Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
12.618,6339,8429,24,395,338,173,2.791,12.37,196.00,34.53
12.620,6340,8429,24,394,337,174,2.783,12.37,198.00,34.43
12.622,6341,8429,24,395,338,173,2.805,12.38,196.00,34.73
12.624,6342,8429,24,396,338,173,2.805,12.38,198.00,34.73
12.626,6343,8403,24,395,337,175,2.798,12.37,196.00,34.62
12.628,6344,8403,24,395,337,173,2.805,12.37,196.00,34.71
12.630,6345,8403,24,395,337,174,2.820,12.37,196.00,34.89
12.632,6346,8403,24,394,337,173,2.813,12.37,196.00,34.81
12.634,6347,8403,24,395,337,173,2.813,12.36,196.00,34.78
12.636,6348,8403,24,395,337,175,2.813,12.36,196.00,34.78
12.638,6349,8403,24,394,337,175,2.827,12.37,193.00,34.98
12.640,6350,8403,24,395,338,174,2.813,12.36,195.00,34.76
12.642,6351,8384,23,394,337,175,2.827,12.38,196.00,35.00
12.644,6352,8384,23,396,339,173,2.835,12.38,198.00,35.10
12.646,6353,8384,23,394,336,174,2.820,12.37,196.00,34.89
12.648,6354,8370,23,395,338,174,2.835,12.36,195.00,35.05
12.650,6355,8370,23,395,337,174,2.827,12.37,198.00,34.98
12.652,6356,8370,23,395,337,174,2.805,12.37,196.00,34.71
12.654,6357,8370,23,395,338,173,2.769,12.36,196.00,34.24
12.656,6358,8365,23,395,337,174,2.747,12.39,196.00,34.03
12.658,6359,8365,23,395,340,173,2.710,12.38,198.00,33.55
12.660,6360,8365,23,396,339,173,2.695,12.37,198.00,33.35
12.662,6361,8365,23,394,337,174,2.681,12.39,196.00,33.21
12.664,6362,8365,23,395,338,174,2.652,12.38,195.00,32.83
12.666,6363,8365,23,394,338,173,2.659,12.39,198.00,32.94
12.668,6364,8365,23,395,336,172,2.644,12.38,196.00,32.74
12.670,6365,8365,23,397,339,174,2.644,12.38,198.00,32.74
12.672,6366,8326,23,394,335,174,2.637,12.36,196.00,32.60
12.674,6367,8326,23,395,338,174,2.615,12.37,198.00,32.36
12.676,6368,8326,23,398,340,172,2.615,12.38,198.00,32.38
12.678,6369,8326,23,395,337,175,2.608,12.37,195.00,32.27
12.680,6370,8326,23,396,338,174,2.622,12.38,196.00,32.46
12.682,6371,8326,23,395,338,174,2.622,12.39,196.00,32.48
12.684,6372,8326,23,395,336,175,2.622,12.38,196.00,32.46
12.686,6373,8289,23,396,339,174,2.622,12.38,195.00,32.46
12.688,6374,8289,23,395,338,172,2.630,12.38,198.00,32.56
12.690,6375,8289,23,394,337,173,2.615,12.37,198.00,32.36
12.692,6376,8289,23,397,339,172,2.622,12.38,198.00,32.46
12.694,6377,8262,23,395,338,175,2.608,12.37,196.00,32.27
12.696,6378,8262,23,395,337,174,2.608,12.37,198.00,32.27
12.698,6379,8262,23,396,337,174,2.600,12.36,198.00,32.15
12.700,6380,8262,23,396,338,172,2.615,12.40,199.00,32.42
12.702,6381,8262,23,396,339,174,2.622,12.39,196.00,32.48
12.704,6382,8262,23,395,337,174,2.608,12.38,195.00,32.29
12.706,6383,8262,23,395,337,173,2.622,12.38,198.00,32.46
12.708,6384,8262,23,397,338,173,2.615,12.38,195.00,32.38
12.710,6385,8232,23,396,337,175,2.622,12.38,198.00,32.46
12.712,6386,8232,23,396,338,175,2.630,12.37,196.00,32.54
12.714,6387,8232,23,397,338,173,2.622,12.38,199.00,32.46
12.716,6388,8230,23,396,337,172,2.622,12.38,199.00,32.46
12.718,6389,8230,23,395,338,174,2.630,12.38,196.00,32.56
12.720,6390,8230,23,396,338,172,2.622,12.39,199.00,32.48
12.722,6391,8230,23,394,337,175,2.622,12.38,196.00,32.46
12.724,6392,8203,23,396,338,175,2.637,12.39,193.00,32.67
12.726,6393,8203,23,395,337,173,2.630,12.39,198.00,32.58
12.728,6394,8203,23,397,339,173,2.630,12.38,195.00,32.56
12.730,6395,8203,23,395,338,173,2.630,12.37,198.00,32.54
12.732,6396,8203,23,395,338,174,2.644,12.39,198.00,32.76
12.734,6397,8203,23,396,339,174,2.622,12.38,198.00,32.46
12.736,6398,8203,23,396,338,174,2.622,12.38,196.00,32.46
12.738,6399,8203,23,398,339,173,2.644,12.40,198.00,32.78
12.740,6400,8203,23,394,337,174,2.630,12.38,196.00,32.56
12.742,6401,8203,22,394,337,175,2.622,12.37,198.00,32.44
12.744,6402,8203,22,395,338,175,2.615,12.36,195.00,32.33
12.746,6403,8203,22,396,338,174,2.630,12.39,198.00,32.58
12.748,6404,8183,22,395,337,175,2.630,12.38,196.00,32.56
12.750,6405,8183,22,396,339,175,2.622,12.38,196.00,32.46
12.752,6406,8183,22,396,338,173,2.615,12.39,195.00,32.40
12.754,6407,8183,22,396,338,173,2.586,12.39,198.00,32.04
12.756,6408,8183,22,395,338,174,2.556,12.39,196.00,31.67
12.758,6409,8183,22,396,338,174,2.527,12.38,196.00,31.29
12.760,6410,8183,22,394,337,175,2.498,12.38,195.00,30.93
12.762,6411,8183,22,397,340,174,2.498,12.40,198.00,30.97
12.764,6412,8183,22,395,339,175,2.490,12.39,198.00,30.85
12.766,6413,8183,22,397,340,173,2.483,12.39,198.00,30.76
12.768,6414,8183,22,395,338,173,2.468,12.38,198.00,30.56
12.770,6415,8183,22,396,338,173,2.461,12.39,198.00,30.49
12.772,6416,8183,22,394,336,173,2.461,12.39,196.00,30.49
12.774,6417,8183,22,395,338,174,2.461,12.38,196.00,30.47
12.776,6418,8183,22,393,336,175,2.461,12.37,195.00,30.45
12.778,6419,8112,22,395,338,172,2.461,12.39,198.00,30.49
12.780,6420,8112,22,396,338,174,2.446,12.39,196.00,30.30
12.782,6421,8112,22,395,337,174,2.454,12.38,198.00,30.38
12.784,6422,8112,22,395,338,173,2.454,12.39,196.00,30.40
12.786,6423,8081,22,396,338,174,2.461,12.39,198.00,30.49
12.788,6424,8081,22,394,337,173,2.446,12.38,198.00,30.28
12.790,6425,8081,22,395,338,174,2.439,12.38,196.00,30.20
12.792,6426,8081,22,396,339,172,2.446,12.39,196.00,30.30
12.794,6427,8075,22,395,338,172,2.439,12.39,198.00,30.22
12.796,6428,8075,22,395,339,174,2.439,12.38,196.00,30.20
12.798,6429,8075,22,398,339,174,2.439,12.40,198.00,30.24
12.800,6430,8075,22,396,339,173,2.439,12.38,195.00,30.20
12.802,6431,8075,22,395,337,173,2.446,12.38,198.00,30.28
12.804,6432,8075,22,394,337,173,2.432,12.38,196.00,30.11
12.806,6433,8075,22,394,337,174,2.439,12.37,196.00,30.18
12.808,6434,8075,22,395,338,174,2.424,12.36,195.00,29.97
12.810,6435,8042,22,396,338,173,2.424,12.38,198.00,30.01
12.812,6436,8042,22,396,338,173,2.446,12.39,198.00,30.30
12.814,6437,8042,22,397,340,174,2.432,12.40,198.00,30.15
12.816,6438,8042,22,394,338,173,2.432,12.39,196.00,30.13
12.818,6439,8042,22,395,337,174,2.432,12.38,198.00,30.11
12.820,6440,8042,22,395,337,173,2.424,12.38,198.00,30.01
12.822,6441,8042,22,395,338,174,2.432,12.38,196.00,30.11
12.824,6442,8042,22,395,338,174,2.432,12.38,196.00,30.11
12.826,6443,8014,22,395,337,173,2.432,12.36,196.00,30.07
12.828,6444,8014,22,396,338,174,2.439,12.37,196.00,30.18
12.830,6445,8014,22,398,340,174,2.439,12.38,199.00,30.20
12.832,6446,8014,22,394,337,174,2.454,12.39,198.00,30.40
12.834,6447,8014,22,395,337,174,2.454,12.38,198.00,30.38
12.836,6448,8014,22,396,337,173,2.454,12.39,198.00,30.40
12.838,6449,8014,22,395,337,173,2.454,12.40,198.00,30.42
12.840,6450,7989,22,394,336,174,2.439,12.38,195.00,30.20
12.842,6451,7989,21,394,337,174,2.432,12.38,198.00,30.11
12.844,6452,7989,21,395,337,173,2.454,12.39,198.00,30.40
12.846,6453,7989,21,397,340,173,2.454,12.39,199.00,30.40
12.848,6454,7989,21,395,338,174,2.439,12.39,198.00,30.22
12.850,6455,7989,21,394,337,174,2.424,12.37,196.00,29.99
12.852,6456,7989,21,395,337,174,2.432,12.39,198.00,30.13
12.854,6457,7989,21,395,337,173,2.388,12.39,196.00,29.58
12.856,6458,7963,21,396,338,173,2.380,12.40,196.00,29.50
12.858,6459,7963,21,395,337,174,2.351,12.39,198.00,29.13
12.860,6460,7963,21,397,338,173,2.344,12.40,198.00,29.06
12.862,6461,7963,21,397,339,173,2.344,12.39,199.00,29.04
12.864,6462,7963,21,396,339,173,2.329,12.40,199.00,28.87
12.866,6463,7963,21,397,337,174,2.329,12.39,196.00,28.85
12.868,6464,7963,21,396,338,173,2.307,12.37,198.00,28.54
12.870,6465,7963,21,396,338,172,2.315,12.40,196.00,28.72
12.872,6466,7923,21,395,337,174,2.293,12.39,196.00,28.41
12.874,6467,7923,21,396,339,173,2.300,12.39,198.00,28.49
12.876,6468,7923,21,395,338,175,2.293,12.40,196.00,28.43
12.878,6469,7923,21,396,339,175,2.293,12.38,199.00,28.39
12.880,6470,7923,21,397,339,173,2.300,12.39,196.00,28.49
12.882,6471,7923,21,396,338,174,2.300,12.40,196.00,28.51
12.884,6472,7923,21,394,339,175,2.278,12.38,198.00,28.20
12.886,6473,7923,21,395,338,173,2.271,12.39,198.00,28.14
12.888,6474,7886,21,394,338,175,2.256,12.38,196.00,27.93
12.890,6475,7886,21,396,339,174,2.271,12.39,196.00,28.14
12.892,6476,7886,21,396,338,173,2.278,12.40,198.00,28.24
12.894,6477,7886,21,397,340,174,2.263,12.39,198.00,28.04
12.896,6478,7886,21,396,337,173,2.271,12.40,196.00,28.15
12.898,6479,7886,21,396,339,174,2.263,12.40,196.00,28.05
12.900,6480,7886,21,396,338,174,2.249,12.39,198.00,27.86
12.902,6481,7886,21,397,338,174,2.271,12.40,198.00,28.15
12.904,6482,7847,21,395,339,173,2.256,12.39,198.00,27.95
12.906,6483,7847,21,395,338,174,2.263,12.39,196.00,28.04
12.908,6484,7847,21,395,338,174,2.256,12.39,195.00,27.95
12.910,6485,7847,21,397,339,173,2.271,12.39,199.00,28.14
12.912,6486,7847,21,395,337,174,2.271,12.40,195.00,28.17
12.914,6487,7847,21,395,339,174,2.249,12.39,198.00,27.86
12.916,6488,7847,21,396,337,174,2.263,12.39,196.00,28.04
12.918,6489,7847,21,398,340,174,2.263,12.40,196.00,28.07
12.920,6490,7814,21,397,339,173,2.256,12.40,195.00,27.97
12.922,6491,7814,21,396,337,174,2.263,12.39,198.00,28.04
12.924,6492,7814,21,398,338,174,2.256,12.39,196.00,27.95
12.926,6493,7814,21,397,339,174,2.249,12.38,199.00,27.84
12.928,6494,7784,21,397,340,174,2.263,12.38,196.00,28.02
12.930,6495,7784,21,396,338,173,2.263,12.39,198.00,28.04
12.932,6496,7784,21,396,338,174,2.263,12.38,196.00,28.02
12.934,6497,7784,21,396,339,173,2.271,12.40,198.00,28.15
12.936,6498,7782,21,395,336,175,2.271,12.40,196.00,28.15
12.938,6499,7782,21,396,340,174,2.256,12.39,196.00,27.95
12.940,6500,7782,21,394,337,173,2.256,12.38,198.00,27.93
12.942,6501,7782,20,396,340,173,2.256,12.39,199.00,27.95
12.944,6502,7782,20,396,338,173,2.271,12.39,196.00,28.14
12.946,6503,7782,20,394,338,174,2.263,12.40,198.00,28.05
12.948,6504,7782,20,396,339,173,2.263,12.39,199.00,28.04
12.950,6505,7782,20,394,337,174,2.256,12.38,196.00,27.93
12.952,6506,7751,20,394,336,176,2.241,12.38,195.00,27.75
12.954,6507,7751,20,396,338,174,2.219,12.40,196.00,27.53
12.956,6508,7751,20,396,338,173,2.205,12.40,198.00,27.34
12.958,6509,7751,20,397,339,173,2.175,12.39,198.00,26.95
12.960,6510,7751,20,396,338,173,2.168,12.40,199.00,26.88
12.962,6511,7751,20,397,340,173,2.153,12.40,198.00,26.69
12.964,6512,7751,20,396,338,174,2.131,12.40,198.00,26.42
12.966,6513,7751,20,395,339,172,2.131,12.40,199.00,26.42
12.968,6514,7706,20,396,339,172,2.124,12.40,198.00,26.33
12.970,6515,7706,20,396,338,172,2.095,12.39,198.00,25.95
12.972,6516,7706,20,396,339,173,2.102,12.40,196.00,26.06
12.974,6517,7706,20,397,340,171,2.095,12.40,201.00,25.97
12.976,6518,7706,20,396,337,175,2.087,12.39,196.00,25.86
12.978,6519,7706,20,396,338,173,2.102,12.40,196.00,26.08
12.980,6520,7706,20,395,338,174,2.095,12.40,196.00,25.97
12.982,6521,7706,20,395,339,173,2.087,12.40,196.00,25.89
12.984,6522,7706,20,395,338,174,2.087,12.38,196.00,25.84
12.986,6523,7706,20,395,338,174,2.080,12.40,193.00,25.79
12.988,6524,7706,20,397,339,173,2.087,12.40,196.00,25.87
12.990,6525,7706,20,396,340,174,2.080,12.40,199.00,25.79
12.992,6526,7706,20,396,339,173,2.080,12.40,196.00,25.79
12.994,6527,7706,20,398,338,173,2.087,12.40,196.00,25.87
12.996,6528,7706,20,395,338,174,2.080,12.40,198.00,25.79
12.998,6529,7706,20,397,340,173,2.087,12.39,196.00,25.86
13.000,6530,7706,20,395,338,174,2.080,12.39,196.00,25.77
13.002,6531,7621,20,397,339,173,2.087,12.39,196.00,25.86
13.004,6532,7621,20,398,339,173,2.080,12.39,198.00,25.77
13.006,6533,7621,20,398,341,172,2.073,12.39,201.00,25.68
13.008,6534,7621,20,396,339,172,2.095,12.40,198.00,25.97
13.010,6535,7587,20,395,337,175,2.080,12.40,195.00,25.79
13.012,6536,7587,20,397,341,173,2.095,12.39,196.00,25.95
13.014,6537,7587,20,395,339,174,2.087,12.40,196.00,25.89
13.016,6538,7587,20,395,338,174,2.095,12.40,196.00,25.97
13.018,6539,7585,20,396,338,173,2.102,12.40,198.00,26.06
13.020,6540,7585,20,396,337,173,2.087,12.40,195.00,25.87
13.022,6541,7585,20,396,339,173,2.095,12.40,198.00,25.97
13.024,6542,7585,20,396,338,173,2.080,12.40,198.00,25.79
13.026,6543,7585,20,397,339,175,2.087,12.40,196.00,25.87
13.028,6544,7585,20,396,339,175,2.073,12.39,198.00,25.68
13.030,6545,7585,20,396,338,173,2.073,12.39,196.00,25.68
13.032,6546,7585,20,397,338,174,2.080,12.40,198.00,25.79
13.034,6547,7552,20,395,338,174,2.087,12.40,195.00,25.87
13.036,6548,7552,20,396,338,175,2.087,12.40,196.00,25.87
13.038,6549,7552,20,394,338,172,2.102,12.40,196.00,26.08
13.040,6550,7552,20,396,339,173,2.095,12.39,196.00,25.95
13.042,6551,7552,19,396,338,174,2.080,12.39,195.00,25.77
13.044,6552,7552,19,396,340,175,2.095,12.40,196.00,25.97
13.046,6553,7552,19,395,338,175,2.080,12.39,195.00,25.77
13.048,6554,7552,19,394,337,175,2.087,12.40,196.00,25.87
13.050,6555,7552,19,395,339,175,2.095,12.40,193.00,25.97
13.052,6556,7528,19,397,341,173,2.102,12.42,198.00,26.11
13.054,6557,7528,19,397,339,174,2.058,12.40,199.00,25.51
13.056,6558,7528,19,397,341,173,2.043,12.40,196.00,25.33
13.058,6559,7528,19,395,338,173,2.014,12.40,196.00,24.97
13.060,6560,7528,19,395,337,175,2.000,12.40,195.00,24.79
13.062,6561,7528,19,395,338,173,1.985,12.40,198.00,24.62
13.064,6562,7528,19,396,339,174,1.970,12.40,195.00,24.42
13.066,6563,7528,19,396,339,174,1.970,12.40,198.00,24.44
13.068,6564,7490,19,395,338,176,1.948,12.40,193.00,24.15
13.070,6565,7490,19,396,339,173,1.941,12.40,198.00,24.06
13.072,6566,7490,19,396,340,173,1.948,12.41,198.00,24.18
13.074,6567,7490,19,395,338,175,1.941,12.39,195.00,24.05
13.076,6568,7490,19,396,337,175,1.934,12.40,195.00,23.99
13.078,6569,7490,19,396,340,174,1.941,12.40,198.00,24.08
13.080,6570,7490,19,395,338,175,1.926,12.40,196.00,23.88
13.082,6571,7490,19,396,338,174,1.934,12.41,195.00,24.01
13.084,6572,7446,19,396,340,174,1.919,12.39,195.00,23.77
13.086,6573,7446,19,397,339,172,1.926,12.40,199.00,23.89
13.088,6574,7446,19,396,339,173,1.919,12.40,196.00,23.79
13.090,6575,7446,19,396,339,173,1.934,12.40,196.00,23.99
13.092,6576,7446,19,395,338,175,1.926,12.40,195.00,23.89
13.094,6577,7446,19,395,338,174,1.926,12.40,198.00,23.89
13.096,6578,7446,19,397,338,173,1.934,12.40,193.00,23.99
13.098,6579,7446,19,396,338,174,1.926,12.40,196.00,23.88
13.100,6580,7446,19,396,338,173,1.941,12.40,196.00,24.08
13.102,6581,7409,19,397,340,172,1.926,12.40,198.00,23.88
13.104,6582,7409,19,396,339,175,1.919,12.39,196.00,23.77
13.106,6583,7409,19,395,338,174,1.912,12.40,195.00,23.70
13.108,6584,7409,19,397,339,172,1.912,12.40,198.00,23.72
13.110,6585,7409,19,398,340,173,1.919,12.40,198.00,23.81
13.112,6586,7409,19,396,337,173,1.919,12.40,198.00,23.81
13.114,6587,7409,19,397,338,173,1.919,12.40,198.00,23.79
13.116,6588,7409,19,396,339,174,1.926,12.40,195.00,23.88
13.118,6589,7376,19,396,338,172,1.912,12.39,196.00,23.69
13.120,6590,7376,19,395,337,174,1.912,12.40,196.00,23.70
13.122,6591,7376,19,398,340,173,1.919,12.40,195.00,23.79
13.124,6592,7376,19,397,339,173,1.919,12.40,198.00,23.79
13.126,6593,7345,19,396,339,173,1.919,12.40,196.00,23.79
13.128,6594,7345,19,396,337,174,1.926,12.40,193.00,23.88
13.130,6595,7345,19,397,339,173,1.934,12.40,198.00,23.99
13.132,6596,7345,19,395,337,175,1.919,12.39,195.00,23.77
13.134,6597,7345,19,396,339,173,1.912,12.39,196.00,23.69
13.136,6598,7345,19,396,339,171,1.919,12.40,196.00,23.81
13.138,6599,7345,19,396,338,175,1.926,12.40,196.00,23.88
13.140,6600,7345,19,396,338,173,1.926,12.40,199.00,23.89
13.142,6601,7345,18,397,340,173,1.926,12.40,198.00,23.88
13.144,6602,7345,18,396,338,174,1.926,12.40,196.00,23.89
13.146,6603,7345,18,396,338,173,1.934,12.40,198.00,23.99
13.148,6604,7345,18,397,338,174,1.919,12.40,196.00,23.81
13.150,6605,7345,18,395,338,172,1.926,12.40,196.00,23.88
13.152,6606,7317,18,394,338,173,1.919,12.41,196.00,23.82
13.154,6607,7317,18,397,339,173,1.904,12.42,198.00,23.65
13.156,6608,7317,18,396,338,175,1.868,12.40,195.00,23.17
13.158,6609,7317,18,397,339,172,1.860,12.41,196.00,23.09
13.160,6610,7317,18,395,338,173,1.846,12.40,196.00,22.90
13.162,6611,7317,18,397,339,174,1.824,12.40,196.00,22.63
13.164,6612,7317,18,395,338,175,1.802,12.40,195.00,22.34
13.166,6613,7317,18,395,338,173,1.802,12.40,198.00,22.35
13.168,6614,7317,18,396,338,174,1.809,12.40,195.00,22.44
13.170,6615,7270,18,395,338,173,1.802,12.41,196.00,22.37
13.172,6616,7270,18,396,339,174,1.780,12.40,196.00,22.08
13.174,6617,7270,18,396,338,173,1.787,12.41,198.00,22.18
13.176,6618,7270,18,397,339,174,1.787,12.40,195.00,22.17
13.178,6619,7270,18,398,340,174,1.772,12.39,195.00,21.95
13.180,6620,7270,18,397,338,175,1.780,12.39,195.00,22.05
13.182,6621,7270,18,397,339,174,1.750,12.39,198.00,21.68
13.184,6622,7270,18,396,339,175,1.772,12.40,195.00,21.98
13.186,6623,7270,18,396,338,172,1.772,12.41,198.00,22.00
13.188,6624,7225,18,396,340,173,1.780,12.40,196.00,22.08
13.190,6625,7225,18,395,337,175,1.780,12.39,195.00,22.05
13.192,6626,7225,18,395,338,174,1.772,12.40,196.00,21.98
13.194,6627,7225,18,397,338,174,1.787,12.41,196.00,22.18
13.196,6628,7225,18,396,339,174,1.780,12.41,196.00,22.10
13.198,6629,7225,18,396,340,174,1.758,12.39,198.00,21.78
13.200,6630,7225,18,396,338,173,1.787,12.41,198.00,22.18
13.202,6631,7225,18,396,338,175,1.772,12.40,195.00,21.97
13.204,6632,7185,18,397,339,175,1.765,12.40,196.00,21.89
13.206,6633,7185,18,395,338,176,1.780,12.40,195.00,22.08
13.208,6634,7185,18,395,339,173,1.780,12.41,198.00,22.10
13.210,6635,7185,18,396,338,175,1.765,12.40,196.00,21.88
13.212,6636,7185,18,397,338,174,1.765,12.40,196.00,21.89
13.214,6637,7185,18,397,339,174,1.765,12.40,196.00,21.89
13.216,6638,7185,18,398,339,174,1.765,12.40,196.00,21.88
13.218,6639,7185,18,395,338,175,1.765,12.39,195.00,21.87
13.220,6640,7185,18,395,338,173,1.772,12.40,196.00,21.98
13.222,6641,7147,18,396,337,175,1.780,12.39,193.00,22.05
13.224,6642,7147,18,396,339,174,1.780,12.40,195.00,22.08
13.226,6643,7147,18,395,338,174,1.787,12.40,195.00,22.17
13.228,6644,7147,18,395,338,176,1.787,12.40,195.00,22.15
13.230,6645,7147,18,397,338,172,1.772,12.39,199.00,21.95
13.232,6646,7147,18,396,339,174,1.802,12.41,199.00,22.37
13.234,6647,7147,18,397,339,175,1.802,12.41,198.00,22.37
13.236,6648,7147,18,396,339,173,1.794,12.40,198.00,22.25
13.238,6649,7147,18,396,338,174,1.780,12.40,195.00,22.07
13.240,6650,7112,18,396,339,173,1.772,12.41,196.00,22.00
13.242,6651,7112,17,397,338,174,1.772,12.41,196.00,22.00
13.244,6652,7112,17,396,337,174,1.780,12.42,196.00,22.11
13.246,6653,7112,17,396,339,174,1.765,12.40,196.00,21.88
13.248,6654,7112,17,396,339,174,1.772,12.40,195.00,21.98
13.250,6655,7112,17,397,339,174,1.780,12.40,196.00,22.07
13.252,6656,7112,17,396,339,173,1.780,12.41,198.00,22.10
13.254,6657,7112,17,395,339,172,1.736,12.41,199.00,21.55
13.256,6658,7112,17,396,339,175,1.706,12.40,198.00,21.16
13.258,6659,7077,17,395,338,174,1.699,12.41,196.00,21.09
13.260,6660,7077,17,396,340,173,1.684,12.40,196.00,20.89
13.262,6661,7077,17,395,338,174,1.655,12.41,196.00,20.54
13.264,6662,7077,17,396,338,174,1.641,12.41,198.00,20.37
13.266,6663,7077,17,397,338,174,1.648,12.41,193.00,20.46
13.268,6664,7077,17,396,339,174,1.641,12.40,196.00,20.36
13.270,6665,7077,17,397,338,173,1.633,12.40,196.00,20.24
13.272,6666,7077,17,395,337,175,1.626,12.40,195.00,20.16
13.274,6667,7077,17,394,337,174,1.619,12.40,195.00,20.07
13.276,6668,7024,17,397,338,173,1.626,12.40,196.00,20.17
13.278,6669,7024,17,395,337,175,1.611,12.40,195.00,19.98
13.280,6670,7024,17,397,339,174,1.619,12.40,195.00,20.08
13.282,6671,7024,17,396,339,174,1.619,12.41,195.00,20.10
13.284,6672,7024,17,397,340,172,1.626,12.41,199.00,20.18
13.286,6673,7024,17,396,338,173,1.611,12.40,198.00,19.97
13.288,6674,7024,17,396,339,174,1.633,12.42,196.00,20.29
13.290,6675,7024,17,396,338,173,1.626,12.41,196.00,20.18
13.292,6676,7024,17,398,338,174,1.619,12.40,195.00,20.08
13.294,6677,6978,17,396,339,173,1.626,12.41,198.00,20.18
13.296,6678,6978,17,398,339,174,1.619,12.40,195.00,20.08
13.298,6679,6978,17,396,339,174,1.619,12.40,196.00,20.07
13.300,6680,6978,17,398,339,173,1.619,12.40,198.00,20.07
13.302,6681,6978,17,396,337,175,1.604,12.40,196.00,19.90
13.304,6682,6978,17,396,338,174,1.619,12.40,196.00,20.08
13.306,6683,6978,17,396,338,173,1.626,12.42,195.00,20.20
13.308,6684,6978,17,397,339,174,1.626,12.41,195.00,20.18
13.310,6685,6978,17,395,338,173,1.626,12.41,196.00,20.18
13.312,6686,6934,17,397,339,174,1.626,12.42,196.00,20.20
13.314,6687,6934,17,396,338,176,1.611,12.40,195.00,19.98
13.316,6688,6934,17,397,339,175,1.619,12.40,198.00,20.08
13.318,6689,6934,17,397,338,174,1.626,12.40,193.00,20.17
13.320,6690,6898,17,396,338,173,1.626,12.41,196.00,20.18
13.322,6691,6898,17,394,337,175,1.619,12.40,195.00,20.07
13.324,6692,6898,17,397,340,175,1.619,12.40,195.00,20.08
13.326,6693,6898,17,396,338,174,1.611,12.41,196.00,20.00
13.328,6694,6898,17,397,339,173,1.626,12.40,196.00,20.17
13.330,6695,6898,17,395,339,175,1.633,12.42,196.00,20.29
13.332,6696,6898,17,396,339,174,1.633,12.41,196.00,20.27
13.334,6697,6898,17,397,340,175,1.626,12.40,195.00,20.17
13.336,6698,6898,17,397,338,175,1.626,12.42,195.00,20.20
13.338,6699,6898,17,395,338,175,1.626,12.40,195.00,20.17
13.340,6700,6898,17,396,339,175,1.626,12.41,195.00,20.18
13.342,6701,6898,16,394,337,174,1.633,12.42,195.00,20.29
13.344,6702,6898,16,396,337,173,1.633,12.42,198.00,20.29
13.346,6703,6898,16,395,339,174,1.626,12.40,196.00,20.17
13.348,6704,6857,16,396,339,174,1.633,12.40,196.00,20.26
13.350,6705,6857,16,396,339,174,1.626,12.40,195.00,20.17
13.352,6706,6857,16,395,338,175,1.611,12.40,195.00,19.98
13.354,6707,6857,16,397,341,175,1.575,12.40,196.00,19.54
13.356,6708,6857,16,395,339,175,1.560,12.41,193.00,19.36
13.358,6709,6857,16,394,336,176,1.538,12.40,196.00,19.08
13.360,6710,6857,16,395,337,175,1.523,12.41,196.00,18.90
13.362,6711,6857,16,397,339,175,1.516,12.41,195.00,18.82
13.364,6712,6857,16,395,338,175,1.509,12.41,195.00,18.73
13.366,6713,6808,16,396,339,175,1.487,12.40,196.00,18.45
13.368,6714,6808,16,396,339,173,1.494,12.43,199.00,18.57
13.370,6715,6808,16,397,339,173,1.479,12.41,196.00,18.36
13.372,6716,6808,16,395,337,175,1.487,12.40,195.00,18.45
13.374,6717,6808,16,397,340,173,1.465,12.41,199.00,18.19
13.376,6718,6808,16,396,339,174,1.465,12.41,195.00,18.19
13.378,6719,6808,16,396,339,174,1.472,12.40,195.00,18.26
13.380,6720,6808,16,398,338,173,1.472,12.41,196.00,18.27
13.382,6721,6808,16,396,339,174,1.479,12.42,195.00,18.37
13.384,6722,6755,16,397,339,173,1.472,12.41,198.00,18.27
13.386,6723,6755,16,396,337,175,1.457,12.40,195.00,18.07
13.388,6724,6755,16,397,338,174,1.465,12.40,196.00,18.17
13.390,6725,6755,16,395,337,175,1.465,12.41,195.00,18.19
13.392,6726,6755,16,396,340,173,1.465,12.42,196.00,18.20
13.394,6727,6755,16,395,338,175,1.465,12.41,195.00,18.19
13.396,6728,6755,16,397,339,173,1.465,12.40,196.00,18.17
13.398,6729,6755,16,396,339,174,1.472,12.41,195.00,18.27
13.400,6730,6755,16,395,337,175,1.450,12.40,195.00,17.98
13.402,6731,6755,16,397,338,174,1.457,12.40,196.00,18.07
13.404,6732,6705,16,395,338,174,1.465,12.40,195.00,18.17
13.406,6733,6705,16,394,336,175,1.472,12.42,195.00,18.29
13.408,6734,6705,16,396,338,175,1.472,12.41,195.00,18.27
13.410,6735,6705,16,394,339,174,1.472,12.42,196.00,18.29
13.412,6736,6705,16,395,339,174,1.465,12.40,196.00,18.17
13.414,6737,6705,16,396,337,174,1.465,12.40,195.00,18.17
13.416,6738,6705,16,396,338,175,1.465,12.42,196.00,18.20
13.418,6739,6705,16,396,339,173,1.450,12.41,196.00,18.00
13.420,6740,6705,16,398,339,174,1.472,12.42,195.00,18.29
13.422,6741,6659,16,394,336,175,1.465,12.42,195.00,18.20
13.424,6742,6659,16,395,337,174,1.465,12.41,196.00,18.19
13.426,6743,6659,16,397,339,172,1.465,12.41,198.00,18.19
13.428,6744,6659,16,395,338,174,1.465,12.41,198.00,18.19
13.430,6745,6659,16,396,339,174,1.465,12.40,198.00,18.17
13.432,6746,6625,16,397,341,174,1.472,12.41,196.00,18.27
13.434,6747,6625,16,396,338,174,1.465,12.40,196.00,18.17
13.436,6748,6625,16,396,339,174,1.472,12.40,196.00,18.26
