Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
7.640,13824,3311,13,2026,1977,2511,1.062,11.84,204.00,12.58
7.642,13825,3311,12,2024,1976,2504,1.069,11.85,204.00,12.67
7.644,13826,3311,12,2025,1977,2497,1.054,11.84,205.00,12.48
7.646,13827,3311,12,2026,1976,2495,1.054,11.83,204.00,12.47
7.648,13828,3297,12,2028,1977,2494,1.054,11.83,205.00,12.47
7.650,13829,3297,12,2028,1978,2501,1.054,11.84,205.00,12.48
7.652,13830,3297,12,2027,1977,2509,1.047,11.83,202.00,12.38
7.654,13831,3297,12,2028,1978,2512,1.040,11.83,205.00,12.31
7.656,13832,3297,12,2026,1980,2515,1.003,11.83,204.00,11.86
7.658,13833,3264,12,2025,1976,2512,0.981,11.83,202.00,11.60
7.660,13834,3264,12,2023,1978,2504,0.996,11.84,204.00,11.79
7.662,13835,3264,12,2023,1975,2497,0.974,11.83,205.00,11.53
7.664,13836,3264,12,2025,1977,2493,0.974,11.85,205.00,11.54
7.666,13837,3251,12,2025,1976,2495,0.959,11.83,204.00,11.34
7.668,13838,3251,12,2026,1976,2501,0.952,11.83,204.00,11.26
7.670,13839,3251,12,2026,1977,2509,0.952,11.83,204.00,11.27
7.672,13840,3251,11,2028,1978,2514,0.945,11.83,206.00,11.18
7.674,13841,3251,11,2025,1975,2517,0.923,11.83,204.00,10.92
7.676,13842,3216,11,2026,1979,2513,0.908,11.84,206.00,10.75
7.678,13843,3216,11,2025,1974,2507,0.886,11.83,204.00,10.48
7.680,13844,3216,11,2024,1976,2499,0.879,11.83,205.00,10.40
7.682,13845,3216,11,2025,1974,2496,0.864,11.83,204.00,10.22
7.684,13846,3216,11,2026,1975,2496,0.857,11.83,204.00,10.13
7.686,13847,3203,11,2028,1976,2502,0.857,11.84,202.00,10.15
7.688,13848,3203,11,2028,1976,2510,0.842,11.83,204.00,9.96
7.690,13849,3203,11,2032,1977,2517,0.835,11.82,201.00,9.87
7.692,13850,3203,11,2030,1979,2517,0.835,11.84,205.00,9.89
7.694,13851,3203,11,2029,1976,2513,0.842,11.84,205.00,9.97
7.696,13852,3166,11,2029,1977,2506,0.842,11.84,205.00,9.97
7.698,13853,3166,11,2028,1975,2499,0.842,11.85,205.00,9.98
7.700,13854,3166,11,2028,1976,2495,0.842,11.83,204.00,9.96
7.702,13855,3166,10,2028,1976,2492,0.827,11.83,204.00,9.78
7.704,13856,3154,10,2030,1976,2496,0.835,11.83,205.00,9.88
7.706,13857,3154,10,2031,1976,2505,0.842,11.84,202.00,9.97
7.708,13858,3154,10,2033,1977,2512,0.820,11.83,204.00,9.70
7.710,13859,3154,10,2031,1977,2516,0.820,11.83,204.00,9.70
7.712,13860,3154,10,2031,1977,2513,0.842,11.84,205.00,9.97
7.714,13861,3116,10,2030,1976,2507,0.820,11.84,205.00,9.71
7.716,13862,3116,10,2029,1973,2498,0.798,11.84,205.00,9.45
7.718,13863,3116,10,2029,1974,2492,0.791,11.85,205.00,9.37
7.720,13864,3116,10,2030,1973,2490,0.769,11.85,205.00,9.11
7.722,13865,3116,10,2029,1973,2492,0.769,11.83,205.00,9.10
7.724,13866,3105,10,2032,1974,2499,0.761,11.84,205.00,9.01
7.726,13867,3105,10,2035,1976,2509,0.754,11.84,205.00,8.93
7.728,13868,3105,10,2034,1978,2513,0.754,11.84,205.00,8.93
7.730,13869,3105,10,2034,1976,2513,0.739,11.84,202.00,8.75
7.732,13870,3105,9,2032,1974,2510,0.754,11.85,202.00,8.94
7.734,13871,3066,9,2034,1973,2501,0.732,11.87,205.00,8.69
7.736,13872,3066,9,2032,1973,2493,0.732,11.85,205.00,8.67
7.738,13873,3066,9,2030,1973,2490,0.695,11.84,204.00,8.23
7.740,13874,3066,9,2032,1974,2490,0.681,11.86,205.00,8.08
7.742,13875,3066,9,2035,1974,2497,0.673,11.85,205.00,7.98
7.744,13876,3054,9,2035,1976,2505,0.673,11.85,204.00,7.98
7.746,13877,3054,9,2036,1978,2513,0.652,11.84,205.00,7.72
7.748,13878,3054,9,2036,1975,2517,0.652,11.84,202.00,7.72
7.750,13879,3054,9,2035,1978,2511,0.652,11.84,205.00,7.72
7.752,13880,3054,9,2035,1976,2505,0.644,11.85,205.00,7.63
7.754,13881,3014,9,2035,1974,2498,0.652,11.84,204.00,7.72
7.756,13882,3014,9,2034,1975,2492,0.644,11.86,205.00,7.64
7.758,13883,3014,9,2034,1976,2490,0.644,11.85,204.00,7.63
7.760,13884,3014,9,2034,1976,2495,0.630,11.85,204.00,7.47
7.762,13885,3014,8,2036,1976,2503,0.637,11.86,204.00,7.55
7.764,13886,3000,8,2034,1975,2511,0.630,11.84,204.00,7.46
7.766,13887,3000,8,2034,1978,2515,0.644,11.86,205.00,7.64
7.768,13888,3000,8,2033,1977,2513,0.637,11.85,205.00,7.55
7.770,13889,3000,8,2032,1976,2509,0.637,11.84,204.00,7.54
7.772,13890,3000,8,2033,1975,2502,0.637,11.84,205.00,7.54
7.774,13891,2962,8,2033,1975,2495,0.622,11.86,206.00,7.38
7.776,13892,2962,8,2030,1973,2494,0.600,11.84,204.00,7.11
7.778,13893,2962,8,2029,1977,2491,0.600,11.85,205.00,7.11
7.780,13894,2962,8,2029,1973,2501,0.586,11.84,202.00,6.94
7.782,13895,2962,8,2032,1976,2506,0.578,11.85,205.00,6.85
7.784,13896,2945,8,2031,1975,2513,0.571,11.83,204.00,6.76
7.786,13897,2945,8,2029,1975,2518,0.571,11.85,202.00,6.77
7.788,13898,2945,8,2031,1978,2511,0.578,11.86,205.00,6.85
7.790,13899,2945,8,2031,1977,2507,0.571,11.85,205.00,6.77
7.792,13900,2945,7,2032,1977,2499,0.564,11.85,205.00,6.68
7.794,13901,2911,7,2030,1975,2494,0.542,11.84,204.00,6.42
7.796,13902,2911,7,2028,1974,2494,0.527,11.85,204.00,6.25
7.798,13903,2911,7,2028,1977,2496,0.527,11.85,204.00,6.25
7.800,13904,2911,7,2030,1978,2503,0.527,11.86,206.00,6.25
7.802,13905,2911,7,2030,1978,2510,0.512,11.85,204.00,6.07
7.804,13906,2887,7,2031,1980,2514,0.512,11.86,205.00,6.07
7.806,13907,2887,7,2030,1977,2514,0.483,11.85,205.00,5.72
7.808,13908,2887,7,2031,1978,2510,0.476,11.85,206.00,5.64
7.810,13909,2887,7,2031,1978,2503,0.490,11.86,205.00,5.81
7.812,13910,2887,7,2031,1976,2499,0.468,11.84,205.00,5.54
7.814,13911,2887,7,2031,1976,2497,0.476,11.87,205.00,5.65
7.816,13912,2858,7,2029,1976,2496,0.483,11.85,205.00,5.72
7.818,13913,2858,7,2028,1977,2503,0.468,11.85,201.00,5.55
7.820,13914,2858,7,2030,1978,2508,0.468,11.84,205.00,5.54
7.822,13915,2858,6,2031,1979,2511,0.490,11.86,205.00,5.81
7.824,13916,2858,6,2031,1978,2513,0.476,11.85,206.00,5.64
7.826,13917,2830,6,2031,1977,2512,0.490,11.85,205.00,5.81
7.828,13918,2830,6,2031,1977,2508,0.468,11.86,205.00,5.55
7.830,13919,2830,6,2032,1977,2501,0.476,11.86,205.00,5.64
7.832,13920,2830,6,2032,1976,2499,0.468,11.85,205.00,5.55
7.834,13921,2830,6,2032,1974,2498,0.461,11.85,204.00,5.46
7.836,13922,2804,6,2031,1978,2498,0.461,11.86,205.00,5.47
7.838,13923,2804,6,2030,1978,2503,0.439,11.85,205.00,5.20
7.840,13924,2804,6,2030,1976,2508,0.424,11.85,205.00,5.02
7.842,13925,2804,6,2030,1977,2510,0.424,11.84,204.00,5.02
7.844,13926,2804,6,2030,1975,2511,0.410,11.83,202.00,4.85
7.846,13927,2804,6,2032,1977,2505,0.417,11.87,205.00,4.95
7.848,13928,2776,6,2032,1974,2504,0.410,11.87,202.00,4.87
7.850,13929,2776,6,2033,1976,2498,0.410,11.84,202.00,4.86
7.852,13930,2776,5,2034,1975,2497,0.402,11.86,204.00,4.77
7.854,13931,2776,5,2034,1975,2498,0.410,11.86,205.00,4.86
7.856,13932,2776,5,2034,1976,2500,0.410,11.85,204.00,4.86
7.858,13933,2747,5,2034,1976,2505,0.395,11.85,204.00,4.68
7.860,13934,2747,5,2032,1975,2508,0.388,11.85,204.00,4.60
7.862,13935,2747,5,2033,1976,2507,0.395,11.86,205.00,4.68
7.864,13936,2747,5,2034,1976,2504,0.395,11.86,205.00,4.68
7.866,13937,2747,5,2031,1974,2502,0.388,11.85,204.00,4.60
7.868,13938,2747,5,2035,1973,2499,0.395,11.86,204.00,4.68
7.870,13939,2720,5,2036,1974,2497,0.380,11.85,204.00,4.50
7.872,13940,2720,5,2036,1974,2498,0.395,11.86,202.00,4.68
7.874,13941,2720,5,2038,1976,2501,0.388,11.86,205.00,4.60
7.876,13942,2720,5,2037,1974,2506,0.373,11.84,202.00,4.42
7.878,13943,2720,5,2038,1975,2507,0.380,11.85,204.00,4.50
7.880,13944,2690,5,2037,1976,2506,0.395,11.87,205.00,4.69
7.882,13945,2690,4,2037,1976,2505,0.388,11.86,204.00,4.60
7.884,13946,2690,4,2035,1975,2501,0.380,11.85,204.00,4.50
7.886,13947,2690,4,2036,1975,2497,0.380,11.86,205.00,4.51
7.888,13948,2690,4,2035,1974,2496,0.388,11.85,204.00,4.60
7.890,13949,2690,4,2036,1975,2496,0.380,11.86,205.00,4.51
7.892,13950,2666,4,2036,1974,2500,0.380,11.85,204.00,4.50
7.894,13951,2666,4,2038,1975,2505,0.358,11.86,202.00,4.25
7.896,13952,2666,4,2036,1974,2507,0.322,11.85,204.00,3.82
7.898,13953,2666,4,2037,1974,2508,0.307,11.86,202.00,3.64
7.900,13954,2666,4,2037,1975,2504,0.293,11.86,202.00,3.47
7.902,13955,2666,4,2037,1974,2500,0.285,11.87,206.00,3.38
7.904,13956,2633,4,2036,1973,2499,0.263,11.87,202.00,3.12
7.906,13957,2633,4,2034,1976,2494,0.249,11.87,205.00,2.95
7.908,13958,2633,4,2033,1974,2496,0.249,11.85,204.00,2.95
7.910,13959,2633,4,2034,1975,2498,0.241,11.87,205.00,2.86
7.912,13960,2633,3,2034,1976,2502,0.234,11.86,205.00,2.78
7.914,13961,2633,3,2034,1976,2507,0.219,11.85,204.00,2.60
7.916,13962,2607,3,2035,1978,2507,0.241,11.87,206.00,2.86
7.918,13963,2607,3,2035,1976,2507,0.212,11.86,205.00,2.51
7.920,13964,2607,3,2035,1976,2505,0.219,11.87,202.00,2.60
7.922,13965,2607,3,2035,1975,2499,0.227,11.87,205.00,2.69
7.924,13966,2607,3,2032,1974,2498,0.212,11.86,205.00,2.51
7.926,13967,2573,3,2033,1974,2498,0.219,11.86,202.00,2.60
7.928,13968,2573,3,2033,1976,2498,0.227,11.87,205.00,2.69
7.930,13969,2573,3,2032,1976,2503,0.219,11.88,204.00,2.60
7.932,13970,2573,3,2032,1976,2505,0.212,11.87,205.00,2.52
7.934,13971,2573,3,2033,1977,2507,0.212,11.87,204.00,2.52
7.936,13972,2573,3,2032,1977,2508,0.212,11.87,202.00,2.52
7.938,13973,2545,3,2033,1977,2506,0.205,11.87,205.00,2.43
7.940,13974,2545,3,2033,1975,2504,0.212,11.86,204.00,2.51
7.942,13975,2545,2,2034,1977,2499,0.219,11.87,205.00,2.60
7.944,13976,2545,2,2034,1975,2499,0.197,11.85,204.00,2.33
7.946,13977,2545,2,2034,1976,2500,0.205,11.86,204.00,2.43
7.948,13978,2545,2,2034,1978,2502,0.219,11.87,205.00,2.60
7.950,13979,2513,2,2031,1977,2505,0.205,11.87,202.00,2.43
7.952,13980,2513,2,2031,1978,2507,0.212,11.86,204.00,2.51
7.954,13981,2513,2,2031,1978,2507,0.205,11.87,205.00,2.43
7.956,13982,2513,2,2030,1976,2505,0.197,11.86,204.00,2.34
7.958,13983,2513,2,2030,1977,2503,0.197,11.86,205.00,2.34
7.960,13984,2513,2,2031,1977,2499,0.205,11.86,205.00,2.43
7.962,13985,2484,2,2032,1976,2500,0.205,11.86,204.00,2.43
7.964,13986,2484,2,2034,1977,2499,0.212,11.87,206.00,2.52
7.966,13987,2484,2,2032,1976,2503,0.197,11.86,202.00,2.34
7.968,13988,2484,2,2032,1976,2504,0.197,11.86,204.00,2.34
7.970,13989,2484,2,2035,1977,2506,0.205,11.87,204.00,2.43
7.972,13990,2484,1,2033,1975,2506,0.205,11.87,205.00,2.43
7.974,13991,2484,1,2033,1977,2503,0.212,11.87,205.00,2.52
7.976,13992,2450,1,2031,1975,2504,0.197,11.85,202.00,2.33
7.978,13993,2450,1,2031,1976,2500,0.197,11.85,204.00,2.33
7.980,13994,2450,1,2031,1976,2497,0.205,11.87,205.00,2.43
7.982,13995,2450,1,2031,1975,2498,0.197,11.87,205.00,2.34
7.984,13996,2450,1,2032,1976,2501,0.197,11.86,204.00,2.34
7.986,13997,2450,1,2032,1975,2504,0.197,11.86,202.00,2.34
7.988,13998,2423,1,2034,1976,2505,0.205,11.87,205.00,2.43
7.990,13999,2423,1,2035,1978,2506,0.197,11.87,204.00,2.34
7.992,14000,2423,1,2035,1975,2505,0.197,11.86,202.00,2.34
7.994,14001,2423,1,2036,1976,2503,0.197,11.87,204.00,2.34
7.996,14002,2423,1,2037,1975,2501,0.212,11.86,204.00,2.51
7.998,14003,2423,1,2037,1975,2499,0.219,11.87,205.00,2.60
8.000,14004,2391,1,2036,1975,2498,0.205,11.86,202.00,2.43
8.002,14005,2391,0,2035,1974,2499,0.212,11.87,204.00,2.52
8.004,14006,2391,0,2034,1974,2501,0.197,11.86,204.00,2.34
8.006,14007,2391,0,2036,1975,2504,0.205,11.87,204.00,2.43
8.008,14008,2391,0,2034,1974,2504,0.197,11.86,202.00,2.34
8.010,14009,2391,0,2036,1974,2503,0.205,11.87,205.00,2.43
8.012,14010,2391,0,2036,1974,2502,0.197,11.86,202.00,2.34
8.014,14011,2363,0,2039,1974,2499,0.219,11.87,205.00,2.60
8.016,14012,2363,0,2038,1974,2497,0.212,11.86,204.00,2.51
8.018,14013,2363,0,2038,1973,2499,0.212,11.87,202.00,2.52
8.020,14014,2363,0,2037,1973,2497,0.219,11.88,205.00,2.60
8.022,14015,2363,0,2037,1973,2501,0.205,11.87,202.00,2.43
8.024,14016,2363,0,2035,1974,2503,0.212,11.86,202.00,2.51
8.026,14017,2332,0,2034,1974,2503,0.190,11.86,204.00,2.25
8.028,14018,2332,0,2034,1973,2504,0.205,11.86,201.00,2.43
8.030,14019,2332,0,2034,1975,2500,0.212,11.87,205.00,2.52
8.032,14020,2332,0,2033,1975,2500,0.197,11.86,204.00,2.34
8.034,14021,2332,0,2033,1974,2500,0.212,11.87,202.00,2.52
8.036,14022,2332,0,2036,1974,2498,0.197,11.87,204.00,2.34
8.038,14023,2332,0,2036,1974,2501,0.205,11.86,202.00,2.43
8.040,14024,2305,0,2036,1973,2501,0.197,11.86,204.00,2.34
8.042,14025,2305,0,2038,1975,2505,0.197,11.86,202.00,2.34
8.044,14026,2305,0,2036,1975,2506,0.190,11.86,202.00,2.25
8.046,14027,2305,0,2038,1975,2504,0.197,11.86,202.00,2.34
8.048,14028,2305,0,2037,1974,2503,0.212,11.87,204.00,2.52
8.050,14029,2305,0,2035,1974,2502,0.190,11.86,202.00,2.25
8.052,14030,2273,0,2035,1975,2499,0.205,11.86,205.00,2.43
8.054,14031,2273,0,2033,1975,2501,0.190,11.85,204.00,2.25
8.056,14032,2273,0,2033,1974,2501,0.197,11.86,202.00,2.34
8.058,14033,2273,0,2034,1975,2501,0.197,11.85,205.00,2.33
8.060,14034,2273,0,2032,1975,2504,0.190,11.85,202.00,2.25
8.062,14035,2273,0,2033,1977,2504,0.205,11.87,204.00,2.43
8.064,14036,2273,0,2032,1976,2504,0.197,11.86,204.00,2.34
8.066,14037,2246,0,2033,1977,2503,0.197,11.86,205.00,2.34
8.068,14038,2246,0,2033,1976,2501,0.205,11.87,205.00,2.43
8.070,14039,2246,0,2033,1974,2502,0.190,11.86,202.00,2.25
8.072,14040,2246,0,2033,1976,2500,0.205,11.87,205.00,2.43
8.074,14041,2246,0,2033,1975,2502,0.190,11.86,205.00,2.25
8.076,14042,2246,0,2032,1975,2504,0.190,11.85,202.00,2.25
8.078,14043,2246,0,2030,1977,2505,0.197,11.86,202.00,2.34
8.080,14044,2215,0,2028,1976,2506,0.197,11.86,202.00,2.34
8.082,14045,2215,0,2029,1977,2505,0.205,11.86,205.00,2.43
8.084,14046,2215,0,2029,1978,2503,0.205,11.85,205.00,2.43
8.086,14047,2215,0,2028,1974,2504,0.197,11.86,202.00,2.34
8.088,14048,2215,0,2030,1975,2502,0.205,11.86,202.00,2.43
8.090,14049,2215,0,2031,1975,2501,0.205,11.87,202.00,2.43
8.092,14050,2215,0,2032,1974,2503,0.197,11.86,202.00,2.34
8.094,14051,2189,0,2033,1976,2504,0.197,11.86,202.00,2.34
8.096,14052,2189,0,2033,1976,2505,0.219,11.87,202.00,2.60
8.098,14053,2189,0,2034,1976,2505,0.197,11.86,202.00,2.34
8.100,14054,2189,0,2033,1977,2504,0.197,11.87,205.00,2.34
8.102,14055,2189,0,2033,1976,2505,0.197,11.86,204.00,2.34
8.104,14056,2189,0,2032,1976,2503,0.205,11.87,202.00,2.43
8.106,14057,2189,0,2032,1976,2502,0.212,11.87,204.00,2.52
8.108,14058,2157,0,2030,1976,2501,0.190,11.85,204.00,2.25
8.110,14059,2157,0,2030,1976,2502,0.205,11.86,202.00,2.43
8.112,14060,2157,0,2030,1974,2503,0.197,11.86,204.00,2.34
8.114,14061,2157,0,2032,1976,2503,0.212,11.87,205.00,2.52
8.116,14062,2157,0,2033,1976,2504,0.212,11.87,206.00,2.52
8.118,14063,2157,0,2034,1975,2506,0.197,11.86,202.00,2.34
8.120,14064,2157,0,2034,1974,2503,0.197,11.87,204.00,2.34
8.122,14065,2132,0,2035,1976,2502,0.205,11.86,204.00,2.43
8.124,14066,2132,0,2034,1974,2501,0.197,11.87,202.00,2.34
8.126,14067,2132,0,2033,1973,2500,0.190,11.85,202.00,2.25
8.128,14068,2132,0,2034,1974,2501,0.197,11.86,204.00,2.34
8.130,14069,2132,0,2034,1974,2502,0.197,11.86,202.00,2.34
8.132,14070,2132,0,2034,1975,2503,0.197,11.87,204.00,2.34
8.134,14071,2132,0,2032,1974,2504,0.190,11.86,204.00,2.25
8.136,14072,2102,0,2032,1975,2504,0.212,11.86,202.00,2.51
8.138,14073,2102,0,2034,1975,2503,0.197,11.87,202.00,2.34
8.140,14074,2102,0,2031,1974,2502,0.197,11.86,201.00,2.34
8.142,14075,2102,0,2033,1974,2500,0.190,11.86,202.00,2.25
8.144,14076,2102,0,2033,1973,2500,0.197,11.87,204.00,2.34
8.146,14077,2102,0,2033,1973,2498,0.190,11.86,204.00,2.25
8.148,14078,2102,0,2035,1974,2498,0.205,11.87,205.00,2.43
8.150,14079,2077,0,2035,1973,2502,0.197,11.86,201.00,2.34
8.152,14080,2077,0,2037,1974,2502,0.197,11.87,202.00,2.34
8.154,14081,2077,0,2038,1974,2503,0.190,11.87,202.00,2.25
8.156,14082,2077,0,2036,1974,2503,0.190,11.86,201.00,2.25
8.158,14083,2077,0,2036,1973,2501,0.197,11.87,204.00,2.34
8.160,14084,2077,0,2035,1974,2499,0.197,11.86,204.00,2.34
8.162,14085,2077,0,2033,1974,2499,0.197,11.87,204.00,2.34
8.164,14086,2047,0,2035,1974,2498,0.197,11.88,205.00,2.34
8.166,14087,2047,0,2033,1973,2501,0.197,11.87,202.00,2.34
8.168,14088,2047,0,2034,1973,2502,0.197,11.86,202.00,2.34
8.170,14089,2047,0,2034,1975,2501,0.190,11.87,205.00,2.25
8.172,14090,2047,0,2035,1974,2502,0.197,11.86,204.00,2.34
8.174,14091,2047,0,2036,1975,2501,0.197,11.87,205.00,2.34
8.176,14092,2047,0,2037,1975,2501,0.197,11.86,204.00,2.34
8.178,14093,2047,0,2035,1974,2500,0.197,11.86,202.00,2.34
8.180,14094,2021,0,2037,1976,2499,0.205,11.87,204.00,2.43
8.182,14095,2021,0,2034,1975,2501,0.197,11.86,202.00,2.34
8.184,14096,2021,0,2034,1975,2500,0.205,11.88,205.00,2.43
8.186,14097,2021,0,2035,1977,2502,0.205,11.88,204.00,2.43
8.188,14098,2021,0,2033,1976,2503,0.197,11.87,204.00,2.34
8.190,14099,2021,0,2033,1976,2503,0.205,11.88,204.00,2.43
8.192,14100,2021,0,2032,1976,2503,0.205,11.87,205.00,2.43
8.194,14101,1993,0,2031,1974,2503,0.212,11.86,202.00,2.51
8.196,14102,1993,0,2033,1976,2500,0.212,11.88,205.00,2.52
8.198,14103,1993,0,2030,1973,2500,0.190,11.86,204.00,2.25
8.200,14104,1993,0,2031,1974,2501,0.197,11.86,202.00,2.34
8.202,14105,1993,0,2033,1975,2501,0.212,11.88,205.00,2.52
8.204,14106,1993,0,2033,1974,2503,0.190,11.86,202.00,2.25
8.206,14107,1993,0,2033,1975,2503,0.197,11.87,204.00,2.34
8.208,14108,1993,0,2031,1975,2504,0.183,11.87,202.00,2.17
8.210,14109,1968,0,2032,1975,2503,0.183,11.87,204.00,2.17
8.212,14110,1968,0,2033,1976,2502,0.197,11.88,204.00,2.34
8.214,14111,1968,0,2032,1976,2502,0.197,11.87,204.00,2.34
8.216,14112,1968,0,2032,1976,2501,0.197,11.86,204.00,2.34
8.218,14113,1968,0,2032,1977,2500,0.190,11.87,205.00,2.25
8.220,14114,1968,0,2029,1976,2503,0.183,11.86,202.00,2.17
8.222,14115,1968,0,2029,1975,2503,0.190,11.86,204.00,2.25
8.224,14116,1968,0,2030,1975,2502,0.197,11.86,205.00,2.34
8.226,14117,1940,0,2029,1976,2503,0.205,11.86,205.00,2.43
8.228,14118,1940,0,2031,1976,2503,0.212,11.87,204.00,2.52
8.230,14119,1940,0,2031,1976,2502,0.197,11.86,204.00,2.34
8.232,14120,1940,0,2030,1974,2502,0.183,11.85,202.00,2.17
8.234,14121,1940,0,2032,1975,2500,0.197,11.87,204.00,2.34
8.236,14122,1940,0,2035,1976,2500,0.197,11.87,204.00,2.34
8.238,14123,1940,0,2035,1975,2501,0.197,11.87,205.00,2.34
8.240,14124,1940,0,2033,1975,2503,0.205,11.87,202.00,2.43
8.242,14125,1915,0,2033,1977,2503,0.205,11.87,205.00,2.43
8.244,14126,1915,0,2032,1977,2503,0.197,11.87,205.00,2.34
8.246,14127,1915,0,2030,1975,2504,0.190,11.86,202.00,2.25
8.248,14128,1915,0,2032,1976,2502,0.205,11.88,205.00,2.43
8.250,14129,1915,0,2032,1976,2502,0.197,11.87,204.00,2.34
8.252,14130,1915,0,2031,1974,2502,0.197,11.87,204.00,2.34
8.254,14131,1915,0,2031,1975,2502,0.197,11.87,202.00,2.34
8.256,14132,1915,0,2033,1976,2501,0.197,11.87,204.00,2.34
8.258,14133,1887,0,2032,1976,2502,0.197,11.87,205.00,2.34
8.260,14134,1887,0,2031,1975,2502,0.205,11.87,205.00,2.43
8.262,14135,1887,0,2033,1975,2502,0.190,11.87,204.00,2.25
8.264,14136,1887,0,2032,1975,2502,0.190,11.86,204.00,2.25
8.266,14137,1887,0,2033,1976,2502,0.190,11.86,201.00,2.25
8.268,14138,1887,0,2036,1976,2499,0.190,11.87,205.00,2.25
8.270,14139,1887,0,2037,1975,2500,0.197,11.87,204.00,2.34
8.272,14140,1887,0,2035,1974,2501,0.183,11.86,204.00,2.17
8.274,14141,1862,0,2034,1974,2501,0.190,11.86,204.00,2.25
8.276,14142,1862,0,2034,1975,2500,0.197,11.88,204.00,2.34
8.278,14143,1862,0,2035,1976,2501,0.205,11.87,205.00,2.43
8.280,14144,1862,0,2035,1975,2500,0.190,11.87,205.00,2.25
8.282,14145,1862,0,2035,1976,2501,0.205,11.88,202.00,2.43
8.284,14146,1862,0,2035,1974,2500,0.197,11.87,204.00,2.34
8.286,14147,1862,0,2035,1974,2501,0.183,11.86,204.00,2.17
8.288,14148,1862,0,2034,1973,2500,0.190,11.86,204.00,2.25
8.290,14149,1836,0,2034,1975,2498,0.197,11.87,204.00,2.34
8.292,14150,1836,0,2036,1975,2498,0.212,11.88,205.00,2.52
8.294,14151,1836,0,2037,1974,2499,0.190,11.86,205.00,2.25
8.296,14152,1836,0,2037,1974,2500,0.197,11.87,204.00,2.34
8.298,14153,1836,0,2037,1975,2500,0.205,11.89,205.00,2.44
8.300,14154,1836,0,2038,1975,2499,0.205,11.88,205.00,2.43
8.302,14155,1836,0,2037,1974,2500,0.190,11.87,204.00,2.25
8.304,14156,1836,0,2036,1975,2499,0.190,11.87,205.00,2.25
8.306,14157,1811,0,2036,1975,2499,0.190,11.87,204.00,2.25
8.308,14158,1811,0,2037,1975,2500,0.197,11.88,204.00,2.34
8.310,14159,1811,0,2035,1975,2499,0.205,11.87,205.00,2.43
8.312,14160,1811,0,2034,1975,2500,0.190,11.87,204.00,2.25
8.314,14161,1811,0,2035,1976,2501,0.205,11.88,205.00,2.43
8.316,14162,1811,0,2034,1975,2500,0.205,11.88,205.00,2.43
8.318,14163,1811,0,2035,1975,2502,0.197,11.88,202.00,2.34
8.320,14164,1811,0,2037,1976,2500,0.190,11.87,205.00,2.25
8.322,14165,1811,0,2036,1975,2501,0.197,11.87,202.00,2.34
8.324,14166,1784,0,2036,1976,2498,0.205,11.88,206.00,2.43
8.326,14167,1784,0,2035,1974,2499,0.190,11.86,205.00,2.25
8.328,14168,1784,0,2036,1976,2499,0.197,11.87,204.00,2.34
8.330,14169,1784,0,2036,1976,2501,0.205,11.87,202.00,2.43
8.332,14170,1784,0,2035,1976,2501,0.197,11.87,204.00,2.34
8.334,14171,1784,0,2034,1976,2501,0.205,11.87,205.00,2.43
8.336,14172,1784,0,2033,1977,2500,0.219,11.88,205.00,2.60
8.338,14173,1784,0,2033,1977,2500,0.205,11.88,205.00,2.43
8.340,14174,1784,0,2032,1976,2500,0.197,11.88,205.00,2.34
8.342,14175,1760,0,2034,1975,2500,0.183,11.87,204.00,2.17
8.344,14176,1760,0,2034,1976,2501,0.197,11.87,204.00,2.34
8.346,14177,1760,0,2032,1975,2501,0.205,11.86,202.00,2.43
8.348,14178,1760,0,2033,1976,2501,0.190,11.86,205.00,2.25
8.350,14179,1760,0,2034,1976,2501,0.212,11.88,204.00,2.52
8.352,14180,1760,0,2034,1977,2502,0.205,11.88,206.00,2.43
8.354,14181,1760,0,2034,1976,2502,0.197,11.87,205.00,2.34
8.356,14182,1760,0,2032,1976,2503,0.212,11.86,202.00,2.51
8.358,14183,1733,0,2033,1976,2501,0.190,11.88,204.00,2.26
8.360,14184,1733,0,2035,1978,2500,0.197,11.88,205.00,2.34
8.362,14185,1733,0,2032,1976,2501,0.197,11.86,202.00,2.34
8.364,14186,1733,0,2032,1977,2500,0.190,11.87,205.00,2.25
8.366,14187,1733,0,2031,1976,2501,0.190,11.87,204.00,2.25
8.368,14188,1733,0,2031,1976,2501,0.190,11.88,205.00,2.26
8.370,14189,1733,0,2032,1977,2501,0.197,11.87,205.00,2.34
8.372,14190,1733,0,2035,1978,2502,0.197,11.88,204.00,2.34
8.374,14191,1733,0,2033,1976,2501,0.197,11.88,205.00,2.34
8.376,14192,1708,0,2032,1976,2501,0.190,11.87,205.00,2.25
8.378,14193,1708,0,2032,1975,2501,0.205,11.88,202.00,2.44
8.380,14194,1708,0,2034,1977,2499,0.197,11.87,205.00,2.34
8.382,14195,1708,0,2035,1976,2499,0.190,11.87,205.00,2.25
8.384,14196,1708,0,2035,1977,2500,0.183,11.87,205.00,2.17
8.386,14197,1708,0,2033,1977,2501,0.190,11.87,204.00,2.25
8.388,14198,1708,0,2032,1976,2502,0.197,11.87,202.00,2.34
8.390,14199,1708,0,2033,1975,2500,0.190,11.87,205.00,2.25
