Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
8.542,4271,183,5,2014,1976,2500,0.395,12.54,193.00,4.95
8.544,4272,183,5,2015,1976,2500,0.402,12.55,193.00,5.05
8.546,4273,183,5,2017,1976,2500,0.402,12.54,195.00,5.04
8.548,4274,183,5,2016,1975,2501,0.410,12.55,193.00,5.15
8.550,4275,183,5,2016,1976,2499,0.402,12.54,195.00,5.04
8.552,4276,183,5,2016,1976,2499,0.395,12.54,195.00,4.95
8.554,4277,183,5,2015,1975,2500,0.402,12.54,192.00,5.04
8.556,4278,183,5,2014,1976,2500,0.395,12.54,193.00,4.95
8.558,4279,183,5,2014,1978,2499,0.395,12.54,195.00,4.95
8.560,4280,183,5,2014,1977,2500,0.388,12.54,195.00,4.86
8.562,4281,183,5,2013,1975,2503,0.402,12.54,190.00,5.04
8.564,4282,183,5,2013,1977,2499,0.402,12.54,195.00,5.04
8.566,4283,183,5,2014,1976,2499,0.395,12.54,195.00,4.95
8.568,4284,183,5,2015,1976,2500,0.395,12.54,193.00,4.95
8.570,4285,183,5,2014,1975,2501,0.402,12.54,190.00,5.04
8.572,4286,183,5,2015,1976,2498,0.402,12.53,195.00,5.04
8.574,4287,183,5,2016,1975,2499,0.395,12.54,193.00,4.95
8.576,4288,183,5,2016,1976,2500,0.402,12.55,192.00,5.05
8.578,4289,183,5,2015,1975,2499,0.402,12.54,195.00,5.04
8.580,4290,183,5,2015,1975,2501,0.388,12.54,192.00,4.86
8.582,4291,183,5,2014,1976,2501,0.395,12.54,193.00,4.95
8.584,4292,183,5,2014,1977,2502,0.388,12.54,192.00,4.87
8.586,4293,183,5,2013,1975,2501,0.395,12.54,192.00,4.95
8.588,4294,183,5,2013,1976,2499,0.395,12.54,193.00,4.95
8.590,4295,183,5,2013,1976,2499,0.395,12.54,193.00,4.95
8.592,4296,183,5,2013,1975,2499,0.395,12.54,193.00,4.95
8.594,4297,183,5,2014,1976,2499,0.402,12.55,195.00,5.05
8.596,4298,183,5,2014,1976,2500,0.388,12.54,192.00,4.86
8.598,4299,183,5,2017,1976,2499,0.395,12.54,193.00,4.95
8.600,4300,183,5,2016,1976,2500,0.402,12.54,193.00,5.04
8.602,4301,183,4,2017,1976,2501,0.388,12.54,190.00,4.86
8.604,4302,183,4,2016,1976,2500,0.388,12.54,192.00,4.86
8.606,4303,183,4,2016,1975,2500,0.388,12.54,193.00,4.86
8.608,4304,183,4,2015,1976,2498,0.388,12.54,195.00,4.86
8.610,4305,183,4,2014,1975,2499,0.402,12.55,193.00,5.05
8.612,4306,183,4,2014,1976,2499,0.402,12.54,193.00,5.04
8.614,4307,183,4,2014,1975,2500,0.395,12.54,193.00,4.95
8.616,4308,183,4,2014,1976,2500,0.395,12.54,193.00,4.95
8.618,4309,183,4,2016,1977,2499,0.388,12.54,195.00,4.87
8.620,4310,183,4,2016,1976,2499,0.388,12.54,193.00,4.86
8.622,4311,183,4,2017,1976,2499,0.380,12.54,193.00,4.77
8.624,4312,183,4,2017,1976,2497,0.358,12.55,196.00,4.49
8.626,4313,183,4,2018,1977,2497,0.329,12.54,196.00,4.12
8.628,4314,183,4,2017,1976,2500,0.300,12.54,192.00,3.76
8.630,4315,183,4,2017,1975,2499,0.285,12.54,193.00,3.58
8.632,4316,183,4,2016,1975,2500,0.271,12.54,192.00,3.40
8.634,4317,183,4,2015,1976,2500,0.249,12.54,192.00,3.12
8.636,4318,183,4,2014,1976,2499,0.249,12.55,195.00,3.13
8.638,4319,183,4,2014,1977,2498,0.234,12.54,195.00,2.94
8.640,4320,183,4,2013,1976,2498,0.241,12.55,195.00,3.03
8.642,4321,183,4,2013,1976,2497,0.227,12.55,195.00,2.85
8.644,4322,183,4,2014,1976,2498,0.227,12.54,192.00,2.85
8.646,4323,183,4,2014,1976,2499,0.212,12.54,193.00,2.66
8.648,4324,183,4,2015,1976,2498,0.212,12.54,193.00,2.66
8.650,4325,183,4,2016,1977,2499,0.212,12.55,192.00,2.66
8.652,4326,183,4,2017,1976,2500,0.219,12.54,193.00,2.75
8.654,4327,183,4,2017,1978,2497,0.205,12.55,195.00,2.57
8.656,4328,183,4,2016,1976,2499,0.205,12.54,193.00,2.57
8.658,4329,183,4,2017,1978,2497,0.205,12.55,196.00,2.57
8.660,4330,183,4,2015,1976,2499,0.197,12.54,193.00,2.47
8.662,4331,183,4,2014,1976,2498,0.197,12.54,193.00,2.47
8.664,4332,183,4,2012,1976,2499,0.197,12.54,193.00,2.47
8.666,4333,183,4,2012,1976,2500,0.205,12.54,192.00,2.57
8.668,4334,183,4,2013,1976,2500,0.197,12.54,193.00,2.47
8.670,4335,183,4,2013,1976,2501,0.190,12.54,192.00,2.38
8.672,4336,183,4,2014,1976,2500,0.197,12.54,193.00,2.47
8.674,4337,183,4,2015,1976,2500,0.183,12.54,193.00,2.29
8.676,4338,183,4,2015,1975,2498,0.197,12.54,193.00,2.47
8.678,4339,183,4,2017,1977,2498,0.190,12.54,193.00,2.38
8.680,4340,183,4,2016,1976,2499,0.205,12.55,192.00,2.57
8.682,4341,183,4,2016,1977,2499,0.197,12.56,192.00,2.47
8.684,4342,183,4,2017,1976,2500,0.190,12.54,192.00,2.38
8.686,4343,183,4,2017,1977,2501,0.183,12.54,192.00,2.29
8.688,4344,183,4,2016,1976,2501,0.197,12.54,192.00,2.47
8.690,4345,183,4,2015,1977,2500,0.197,12.54,193.00,2.47
8.692,4346,183,4,2014,1976,2500,0.197,12.54,193.00,2.47
8.694,4347,183,4,2013,1976,2499,0.190,12.54,193.00,2.38
8.696,4348,183,4,2013,1977,2499,0.197,12.55,193.00,2.47
8.698,4349,183,4,2013,1977,2500,0.190,12.54,193.00,2.38
8.700,4350,183,4,2013,1977,2500,0.183,12.54,192.00,2.29
8.702,4351,183,3,2014,1977,2499,0.197,12.55,193.00,2.47
8.704,4352,183,3,2015,1977,2501,0.183,12.54,190.00,2.29
8.706,4353,183,3,2017,1977,2498,0.197,12.54,193.00,2.47
8.708,4354,183,3,2016,1976,2500,0.190,12.54,193.00,2.38
8.710,4355,183,3,2016,1976,2499,0.190,12.55,193.00,2.38
8.712,4356,183,3,2015,1976,2499,0.197,12.54,192.00,2.47
8.714,4357,183,3,2016,1977,2498,0.197,12.54,193.00,2.47
8.716,4358,183,3,2015,1976,2500,0.183,12.54,192.00,2.29
8.718,4359,183,3,2015,1977,2501,0.190,12.54,192.00,2.38
8.720,4360,183,3,2013,1976,2501,0.197,12.54,192.00,2.47
8.722,4361,183,3,2014,1977,2501,0.197,12.55,192.00,2.47
8.724,4362,183,3,2015,1977,2499,0.197,12.55,195.00,2.47
8.726,4363,183,3,2015,1976,2499,0.190,12.54,193.00,2.38
8.728,4364,183,3,2015,1976,2500,0.190,12.54,192.00,2.38
8.730,4365,183,3,2013,1977,2499,0.190,12.54,192.00,2.38
8.732,4366,183,3,2014,1977,2498,0.197,12.54,193.00,2.47
8.734,4367,183,3,2016,1977,2498,0.197,12.54,193.00,2.47
8.736,4368,183,3,2017,1977,2500,0.183,12.54,192.00,2.29
8.738,4369,183,3,2017,1978,2498,0.197,12.55,195.00,2.47
8.740,4370,183,3,2016,1977,2499,0.190,12.55,193.00,2.38
8.742,4371,183,3,2016,1976,2500,0.190,12.54,192.00,2.38
8.744,4372,183,3,2016,1976,2500,0.190,12.54,195.00,2.38
8.746,4373,183,3,2016,1976,2500,0.205,12.54,192.00,2.57
8.748,4374,183,3,2014,1976,2501,0.190,12.54,192.00,2.38
8.750,4375,183,3,2013,1977,2500,0.190,12.54,192.00,2.38
8.752,4376,183,3,2014,1977,2500,0.190,12.54,193.00,2.38
8.754,4377,183,3,2014,1977,2500,0.190,12.54,193.00,2.38
8.756,4378,183,3,2014,1977,2499,0.197,12.54,193.00,2.47
8.758,4379,183,3,2013,1976,2500,0.183,12.54,192.00,2.29
8.760,4380,183,3,2015,1977,2501,0.190,12.54,192.00,2.38
8.762,4381,183,3,2016,1975,2500,0.212,12.56,192.00,2.66
8.764,4382,183,3,2017,1976,2500,0.183,12.54,192.00,2.29
8.766,4383,183,3,2016,1976,2499,0.197,12.54,193.00,2.47
8.768,4384,183,3,2016,1976,2500,0.183,12.53,190.00,2.29
8.770,4385,183,3,2016,1977,2499,0.197,12.55,193.00,2.47
8.772,4386,183,3,2016,1976,2500,0.183,12.54,193.00,2.30
8.774,4387,183,3,2014,1977,2500,0.190,12.54,192.00,2.38
8.776,4388,183,3,2012,1976,2501,0.190,12.54,192.00,2.38
8.778,4389,183,3,2013,1977,2500,0.190,12.54,193.00,2.38
8.780,4390,183,3,2014,1976,2501,0.183,12.54,192.00,2.29
8.782,4391,183,3,2014,1976,2501,0.197,12.55,192.00,2.47
8.784,4392,183,3,2014,1977,2500,0.197,12.55,192.00,2.47
8.786,4393,183,3,2014,1977,2500,0.190,12.54,193.00,2.38
8.788,4394,183,3,2015,1976,2500,0.197,12.55,193.00,2.47
8.790,4395,183,3,2016,1978,2500,0.190,12.54,192.00,2.38
8.792,4396,183,3,2017,1977,2500,0.183,12.54,193.00,2.29
8.794,4397,183,3,2016,1976,2501,0.205,12.55,192.00,2.57
8.796,4398,183,3,2016,1976,2500,0.175,12.54,193.00,2.19
8.798,4399,183,3,2016,1977,2501,0.197,12.54,192.00,2.47
8.800,4400,183,3,2015,1977,2501,0.183,12.54,192.00,2.29
8.802,4401,183,2,2015,1977,2500,0.205,12.56,192.00,2.57
8.804,4402,183,2,2015,1976,2500,0.190,12.54,192.00,2.38
8.806,4403,183,2,2015,1977,2500,0.175,12.54,193.00,2.19
8.808,4404,183,2,2015,1977,2500,0.190,12.54,193.00,2.38
8.810,4405,183,2,2014,1976,2500,0.197,12.55,193.00,2.47
8.812,4406,183,2,2015,1977,2500,0.183,12.54,192.00,2.29
8.814,4407,183,2,2014,1977,2501,0.183,12.54,190.00,2.29
8.816,4408,183,2,2016,1977,2500,0.190,12.54,192.00,2.38
8.818,4409,183,2,2016,1977,2500,0.183,12.54,192.00,2.29
8.820,4410,183,2,2016,1977,2499,0.183,12.54,193.00,2.29
8.822,4411,183,2,2017,1977,2500,0.183,12.54,192.00,2.29
8.824,4412,183,2,2015,1976,2501,0.183,12.54,192.00,2.30
8.826,4413,183,2,2014,1976,2499,0.190,12.54,193.00,2.38
8.828,4414,183,2,2015,1977,2500,0.175,12.54,190.00,2.19
8.830,4415,183,2,2015,1977,2501,0.183,12.54,192.00,2.29
8.832,4416,183,2,2015,1977,2501,0.190,12.54,192.00,2.38
8.834,4417,183,2,2014,1977,2500,0.183,12.54,192.00,2.29
8.836,4418,183,2,2015,1977,2500,0.190,12.55,193.00,2.38
8.838,4419,183,2,2016,1977,2500,0.190,12.54,193.00,2.38
8.840,4420,183,2,2015,1976,2500,0.183,12.54,192.00,2.29
8.842,4421,183,2,2016,1977,2499,0.190,12.54,193.00,2.38
8.844,4422,183,2,2016,1977,2501,0.183,12.54,192.00,2.29
8.846,4423,183,2,2016,1976,2500,0.197,12.55,193.00,2.47
8.848,4424,183,2,2015,1978,2501,0.190,12.54,192.00,2.38
8.850,4425,183,2,2016,1976,2500,0.190,12.54,192.00,2.38
8.852,4426,183,2,2017,1977,2501,0.183,12.54,192.00,2.29
8.854,4427,183,2,2016,1976,2501,0.190,12.55,190.00,2.38
8.856,4428,183,2,2015,1976,2499,0.183,12.54,193.00,2.30
8.858,4429,183,2,2014,1976,2500,0.190,12.55,192.00,2.38
8.860,4430,183,2,2014,1978,2500,0.190,12.54,192.00,2.38
8.862,4431,183,2,2017,1977,2500,0.183,12.54,192.00,2.29
8.864,4432,183,2,2016,1977,2500,0.183,12.53,190.00,2.29
8.866,4433,183,2,2014,1977,2500,0.190,12.54,192.00,2.38
8.868,4434,183,2,2015,1977,2499,0.197,12.54,193.00,2.47
8.870,4435,183,2,2016,1976,2500,0.183,12.54,192.00,2.29
8.872,4436,183,2,2016,1976,2498,0.190,12.54,193.00,2.38
8.874,4437,183,2,2015,1975,2498,0.205,12.56,195.00,2.57
8.876,4438,183,2,2015,1976,2499,0.197,12.55,193.00,2.47
8.878,4439,183,2,2014,1976,2500,0.190,12.55,192.00,2.38
8.880,4440,183,2,2015,1976,2499,0.190,12.55,193.00,2.38
8.882,4441,183,2,2017,1977,2499,0.197,12.54,192.00,2.47
8.884,4442,183,2,2016,1976,2501,0.205,12.56,192.00,2.57
8.886,4443,183,2,2015,1977,2500,0.190,12.54,193.00,2.38
8.888,4444,183,2,2014,1976,2501,0.197,12.54,190.00,2.47
8.890,4445,183,2,2015,1978,2498,0.197,12.55,195.00,2.47
8.892,4446,183,2,2016,1976,2499,0.190,12.55,193.00,2.38
8.894,4447,183,2,2016,1976,2500,0.197,12.55,192.00,2.47
8.896,4448,183,2,2014,1976,2499,0.190,12.55,192.00,2.38
8.898,4449,183,2,2014,1976,2499,0.197,12.55,192.00,2.47
8.900,4450,183,2,2017,1977,2498,0.197,12.54,193.00,2.47
8.902,4451,183,1,2016,1975,2501,0.197,12.56,190.00,2.47
8.904,4452,183,1,2015,1976,2499,0.190,12.54,192.00,2.38
8.906,4453,183,1,2015,1977,2499,0.197,12.54,193.00,2.47
8.908,4454,183,1,2017,1978,2498,0.190,12.54,195.00,2.38
8.910,4455,183,1,2016,1976,2499,0.197,12.55,192.00,2.47
8.912,4456,183,1,2015,1976,2499,0.197,12.55,192.00,2.47
8.914,4457,183,1,2013,1976,2499,0.205,12.56,192.00,2.57
8.916,4458,183,1,2013,1976,2500,0.197,12.55,192.00,2.47
8.918,4459,183,1,2015,1976,2498,0.197,12.54,195.00,2.47
8.920,4460,183,1,2016,1976,2499,0.197,12.55,193.00,2.47
8.922,4461,183,1,2014,1976,2499,0.212,12.54,192.00,2.66
8.924,4462,183,1,2015,1977,2500,0.190,12.54,192.00,2.38
8.926,4463,183,1,2017,1977,2499,0.190,12.54,192.00,2.38
8.928,4464,183,1,2017,1977,2498,0.190,12.54,195.00,2.38
8.930,4465,183,1,2014,1976,2497,0.205,12.56,195.00,2.57
8.932,4466,183,1,2014,1977,2498,0.205,12.55,192.00,2.57
8.934,4467,183,1,2015,1977,2499,0.197,12.56,192.00,2.47
8.936,4468,183,1,2015,1976,2499,0.197,12.54,192.00,2.47
8.938,4469,183,1,2014,1977,2498,0.190,12.54,193.00,2.38
8.940,4470,183,1,2014,1977,2499,0.212,12.56,192.00,2.66
8.942,4471,183,1,2014,1977,2500,0.197,12.54,192.00,2.47
8.944,4472,183,1,2014,1977,2500,0.197,12.54,192.00,2.47
8.946,4473,183,1,2015,1977,2498,0.197,12.55,193.00,2.47
8.948,4474,183,1,2016,1978,2498,0.190,12.54,193.00,2.38
8.950,4475,183,1,2016,1977,2499,0.205,12.56,193.00,2.57
8.952,4476,183,1,2015,1976,2499,0.197,12.54,192.00,2.47
8.954,4477,183,1,2016,1977,2497,0.197,12.54,195.00,2.47
8.956,4478,183,1,2016,1977,2498,0.205,12.56,193.00,2.57
8.958,4479,183,1,2016,1977,2498,0.197,12.55,193.00,2.47
8.960,4480,183,1,2015,1977,2499,0.205,12.55,192.00,2.57
8.962,4481,183,1,2015,1977,2499,0.183,12.54,193.00,2.30
8.964,4482,183,1,2016,1977,2499,0.190,12.54,192.00,2.38
8.966,4483,183,1,2016,1977,2499,0.197,12.55,193.00,2.47
8.968,4484,183,1,2016,1977,2499,0.197,12.55,193.00,2.47
8.970,4485,183,1,2015,1976,2499,0.190,12.54,193.00,2.38
8.972,4486,183,1,2016,1977,2499,0.190,12.55,192.00,2.38
8.974,4487,183,1,2016,1977,2498,0.197,12.55,193.00,2.47
8.976,4488,183,1,2015,1977,2499,0.183,12.54,192.00,2.30
8.978,4489,183,1,2016,1978,2498,0.197,12.55,192.00,2.47
8.980,4490,183,1,2015,1976,2498,0.197,12.55,192.00,2.47
8.982,4491,183,1,2016,1977,2499,0.183,12.54,192.00,2.30
8.984,4492,183,1,2016,1977,2498,0.190,12.54,193.00,2.38
8.986,4493,183,1,2018,1978,2499,0.190,12.54,193.00,2.38
8.988,4494,183,1,2016,1976,2498,0.190,12.55,193.00,2.38
8.990,4495,183,1,2015,1976,2498,0.190,12.54,192.00,2.38
8.992,4496,183,1,2016,1976,2499,0.183,12.54,192.00,2.29
8.994,4497,183,1,2015,1976,2498,0.197,12.55,193.00,2.47
8.996,4498,183,1,2016,1978,2498,0.197,12.55,192.00,2.47
8.998,4499,183,1,2016,1978,2498,0.197,12.55,193.00,2.47
9.000,4500,183,1,2016,1977,2500,0.190,12.55,192.00,2.38
9.002,4501,183,0,2016,1978,2498,0.190,12.54,192.00,2.38
9.004,4502,183,0,2016,1977,2498,0.197,12.55,193.00,2.47
9.006,4503,183,0,2017,1978,2498,0.197,12.56,193.00,2.47
9.008,4504,183,0,2016,1977,2498,0.183,12.54,193.00,2.30
9.010,4505,183,0,2016,1977,2498,0.197,12.55,195.00,2.47
9.012,4506,183,0,2018,1978,2497,0.197,12.55,193.00,2.47
9.014,4507,183,0,2016,1977,2497,0.190,12.54,195.00,2.38
9.016,4508,183,0,2016,1978,2497,0.197,12.55,193.00,2.47
9.018,4509,183,0,2017,1977,2498,0.190,12.54,192.00,2.38
9.020,4510,183,0,2016,1977,2498,0.197,12.55,193.00,2.47
9.022,4511,183,0,2016,1976,2498,0.197,12.55,192.00,2.47
9.024,4512,183,0,2016,1976,2498,0.197,12.55,193.00,2.47
9.026,4513,183,0,2016,1977,2498,0.197,12.55,193.00,2.47
9.028,4514,183,0,2016,1978,2497,0.190,12.55,193.00,2.38
9.030,4515,183,0,2016,1977,2498,0.190,12.55,193.00,2.38
9.032,4516,183,0,2017,1977,2498,0.197,12.55,193.00,2.47
9.034,4517,183,0,2018,1978,2498,0.190,12.54,193.00,2.38
9.036,4518,183,0,2017,1978,2497,0.197,12.55,195.00,2.47
9.038,4519,183,0,2017,1976,2499,0.190,12.54,192.00,2.38
9.040,4520,183,0,2017,1977,2497,0.190,12.54,193.00,2.38
9.042,4521,183,0,2017,1978,2498,0.197,12.55,193.00,2.47
9.044,4522,183,0,2017,1977,2498,0.190,12.54,192.00,2.38
9.046,4523,183,0,2016,1977,2499,0.197,12.54,193.00,2.47
9.048,4524,183,0,2016,1978,2498,0.197,12.55,193.00,2.47
9.050,4525,183,0,2017,1978,2498,0.197,12.55,190.00,2.47
9.052,4526,183,0,2016,1978,2498,0.197,12.55,193.00,2.47
9.054,4527,183,0,2016,1978,2498,0.205,12.56,193.00,2.57
9.056,4528,183,0,2016,1977,2498,0.197,12.55,193.00,2.47
9.058,4529,183,0,2016,1976,2498,0.197,12.55,193.00,2.47
9.060,4530,183,0,2016,1977,2498,0.190,12.54,193.00,2.38
9.062,4531,183,0,2017,1977,2497,0.197,12.55,193.00,2.47
9.064,4532,183,0,2016,1977,2496,0.197,12.55,195.00,2.47
9.066,4533,183,0,2017,1978,2497,0.190,12.54,195.00,2.38
9.068,4534,183,0,2017,1977,2498,0.197,12.55,193.00,2.47
9.070,4535,183,0,2017,1978,2498,0.205,12.55,193.00,2.57
9.072,4536,183,0,2017,1977,2498,0.190,12.55,193.00,2.38
9.074,4537,183,0,2016,1977,2498,0.190,12.54,193.00,2.38
9.076,4538,183,0,2017,1978,2498,0.190,12.54,193.00,2.38
9.078,4539,183,0,2017,1977,2497,0.197,12.55,193.00,2.47
9.080,4540,183,0,2017,1978,2498,0.190,12.54,192.00,2.38
9.082,4541,183,0,2017,1978,2497,0.190,12.54,193.00,2.38
9.084,4542,183,0,2017,1978,2498,0.205,12.56,193.00,2.57
9.086,4543,183,0,2017,1978,2497,0.197,12.55,195.00,2.47
9.088,4544,183,0,2017,1976,2497,0.183,12.54,195.00,2.30
9.090,4545,183,0,2017,1978,2498,0.205,12.55,193.00,2.57
9.092,4546,183,0,2016,1977,2497,0.205,12.56,195.00,2.57
9.094,4547,183,0,2017,1977,2497,0.205,12.56,193.00,2.57
9.096,4548,183,0,2016,1977,2498,0.205,12.56,192.00,2.57
9.098,4549,183,0,2016,1977,2497,0.183,12.54,192.00,2.29
9.100,4550,183,0,2017,1978,2497,0.190,12.54,193.00,2.38
9.102,4551,183,0,2016,1977,2497,0.205,12.56,193.00,2.57
9.104,4552,183,0,2017,1978,2496,0.190,12.55,195.00,2.38
9.106,4553,183,0,2018,1978,2498,0.205,12.56,193.00,2.57
9.108,4554,183,0,2017,1978,2497,0.205,12.56,195.00,2.57
9.110,4555,183,0,2016,1976,2498,0.197,12.55,195.00,2.47
9.112,4556,183,0,2016,1977,2498,0.197,12.55,193.00,2.47
9.114,4557,183,0,2017,1978,2497,0.183,12.54,192.00,2.30
9.116,4558,183,0,2016,1977,2498,0.197,12.54,193.00,2.47
9.118,4559,183,0,2016,1977,2498,0.197,12.54,193.00,2.47
9.120,4560,183,0,2017,1977,2499,0.197,12.55,193.00,2.47
9.122,4561,183,0,2018,1979,2497,0.197,12.54,195.00,2.47
9.124,4562,183,0,2017,1977,2498,0.197,12.56,192.00,2.47
9.126,4563,183,0,2017,1977,2497,0.205,12.55,193.00,2.57
9.128,4564,183,0,2017,1977,2498,0.205,12.55,193.00,2.57
9.130,4565,183,0,2017,1977,2498,0.190,12.54,192.00,2.38
9.132,4566,183,0,2017,1978,2497,0.197,12.54,193.00,2.47
9.134,4567,183,0,2016,1977,2498,0.205,12.55,193.00,2.57
9.136,4568,183,0,2018,1978,2497,0.197,12.54,193.00,2.47
9.138,4569,183,0,2016,1977,2498,0.183,12.54,193.00,2.30
9.140,4570,183,0,2018,1977,2496,0.205,12.55,193.00,2.57
9.142,4571,183,0,2017,1977,2498,0.205,12.55,192.00,2.57
9.144,4572,183,0,2018,1978,2497,0.197,12.54,195.00,2.47
9.146,4573,183,0,2017,1978,2497,0.197,12.54,192.00,2.47
9.148,4574,183,0,2017,1977,2496,0.197,12.55,195.00,2.47
9.150,4575,183,0,2018,1978,2497,0.197,12.56,193.00,2.47
9.152,4576,183,0,2019,1978,2496,0.197,12.55,195.00,2.47
9.154,4577,183,0,2018,1977,2497,0.205,12.56,193.00,2.57
9.156,4578,183,0,2017,1976,2496,0.205,12.56,195.00,2.57
9.158,4579,183,0,2018,1977,2497,0.190,12.54,193.00,2.38
9.160,4580,183,0,2017,1976,2497,0.190,12.54,193.00,2.38
9.162,4581,183,0,2016,1976,2499,0.205,12.56,190.00,2.57
9.164,4582,183,0,2018,1977,2497,0.190,12.55,193.00,2.38
9.166,4583,183,0,2018,1978,2497,0.190,12.55,195.00,2.38
9.168,4584,183,0,2018,1978,2497,0.205,12.56,195.00,2.57
9.170,4585,183,0,2017,1977,2498,0.197,12.55,195.00,2.47
9.172,4586,183,0,2018,1978,2498,0.197,12.54,193.00,2.47
9.174,4587,183,0,2019,1978,2498,0.197,12.55,195.00,2.47
9.176,4588,183,0,2018,1978,2497,0.197,12.54,195.00,2.47
9.178,4589,183,0,2018,1978,2499,0.197,12.54,192.00,2.47
9.180,4590,183,0,2018,1978,2497,0.197,12.55,193.00,2.47
9.182,4591,183,0,2017,1977,2497,0.190,12.54,193.00,2.38
9.184,4592,183,0,2017,1977,2497,0.197,12.54,193.00,2.47
9.186,4593,183,0,2017,1978,2497,0.197,12.55,193.00,2.47
9.188,4594,183,0,2018,1978,2497,0.197,12.55,193.00,2.47
9.190,4595,183,0,2018,1978,2496,0.197,12.55,195.00,2.47
9.192,4596,183,0,2018,1978,2497,0.197,12.55,195.00,2.47
9.194,4597,183,0,2017,1978,2498,0.190,12.54,192.00,2.38
9.196,4598,183,0,2018,1978,2496,0.197,12.55,195.00,2.47
9.198,4599,183,0,2017,1977,2497,0.197,12.55,195.00,2.47
9.200,4600,183,0,2018,1978,2497,0.197,12.55,193.00,2.47
9.202,4601,183,0,2017,1977,2497,0.197,12.54,193.00,2.47
9.204,4602,183,0,2019,1979,2496,0.197,12.55,195.00,2.47
9.206,4603,183,0,2016,1977,2497,0.205,12.55,193.00,2.57
9.208,4604,183,0,2018,1978,2497,0.205,12.54,193.00,2.57
9.210,4605,183,0,2017,1977,2498,0.190,12.54,192.00,2.38
9.212,4606,183,0,2018,1978,2498,0.197,12.54,193.00,2.47
9.214,4607,183,0,2017,1977,2497,0.197,12.54,193.00,2.47
9.216,4608,183,0,2017,1978,2497,0.197,12.55,195.00,2.47
9.218,4609,183,0,2017,1977,2498,0.190,12.54,193.00,2.38
9.220,4610,183,0,2018,1978,2497,0.197,12.56,193.00,2.47
9.222,4611,183,0,2018,1977,2497,0.197,12.55,195.00,2.47
9.224,4612,183,0,2018,1978,2497,0.197,12.55,193.00,2.47
9.226,4613,183,0,2018,1978,2498,0.190,12.54,192.00,2.38
9.228,4614,183,0,2018,1978,2499,0.183,12.54,190.00,2.30
9.230,4615,183,0,2017,1977,2498,0.197,12.54,193.00,2.47
9.232,4616,183,0,2019,1978,2496,0.197,12.55,195.00,2.47
9.234,4617,183,0,2018,1977,2497,0.190,12.54,193.00,2.38
9.236,4618,183,0,2018,1978,2497,0.190,12.55,195.00,2.38
9.238,4619,183,0,2017,1977,2497,0.197,12.55,193.00,2.47
9.240,4620,183,0,2017,1977,2497,0.190,12.54,193.00,2.38
9.242,4621,183,0,2017,1976,2498,0.197,12.55,192.00,2.47
9.244,4622,183,0,2017,1977,2497,0.197,12.55,195.00,2.47
9.246,4623,183,0,2018,1977,2496,0.190,12.54,193.00,2.38
9.248,4624,183,0,2017,1977,2496,0.197,12.55,193.00,2.47
9.250,4625,183,0,2017,1976,2497,0.190,12.54,193.00,2.38
9.252,4626,183,0,2018,1977,2496,0.190,12.55,195.00,2.38
9.254,4627,183,0,2018,1977,2497,0.197,12.55,195.00,2.47
9.256,4628,183,0,2018,1978,2497,0.190,12.54,195.00,2.38
9.258,4629,183,0,2018,1978,2498,0.197,12.55,193.00,2.47
9.260,4630,183,0,2018,1978,2496,0.205,12.55,195.00,2.57
9.262,4631,183,0,2018,1977,2497,0.197,12.55,195.00,2.47
9.264,4632,183,0,2018,1977,2497,0.197,12.55,193.00,2.47
9.266,4633,183,0,2018,1977,2496,0.205,12.55,195.00,2.57
9.268,4634,183,0,2018,1977,2497,0.205,12.55,195.00,2.57
9.270,4635,183,0,2019,1978,2497,0.205,12.56,193.00,2.57
9.272,4636,183,0,2018,1976,2497,0.197,12.55,195.00,2.47
9.274,4637,183,0,2018,1977,2498,0.205,12.56,193.00,2.57
9.276,4638,183,0,2018,1976,2498,0.212,12.55,193.00,2.66
9.278,4639,183,0,2018,1977,2497,0.197,12.56,195.00,2.47
9.280,4640,183,0,2019,1978,2496,0.205,12.56,195.00,2.57
9.282,4641,183,0,2018,1977,2497,0.197,12.55,195.00,2.47
9.284,4642,183,0,2019,1978,2497,0.197,12.54,195.00,2.47
9.286,4643,183,0,2018,1978,2497,0.205,12.55,195.00,2.57
9.288,4644,183,0,2019,1978,2497,0.205,12.56,195.00,2.57
9.290,4645,183,0,2018,1977,2497,0.197,12.55,192.00,2.47
9.292,4646,183,0,2018,1977,2496,0.205,12.55,195.00,2.57
9.294,4647,183,0,2017,1976,2498,0.212,12.55,193.00,2.66
9.296,4648,183,0,2017,1977,2496,0.197,12.56,193.00,2.47
9.298,4649,183,0,2018,1978,2496,0.190,12.55,195.00,2.38
9.300,4650,183,0,2018,1977,2497,0.190,12.54,193.00,2.38
9.302,4651,183,0,2019,1978,2497,0.197,12.55,193.00,2.47
9.304,4652,183,0,2017,1977,2497,0.190,12.54,193.00,2.38
9.306,4653,183,0,2017,1977,2499,0.190,12.54,190.00,2.38
9.308,4654,183,0,2018,1978,2497,0.197,12.54,193.00,2.47
9.310,4655,183,0,2017,1977,2497,0.183,12.54,193.00,2.30
9.312,4656,183,0,2018,1977,2497,0.197,12.54,193.00,2.47
9.314,4657,183,0,2019,1978,2496,0.197,12.54,195.00,2.47
