Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
10.916,5459,3671,14,2020,2010,2508,1.294,12.46,195.00,16.13
10.918,5460,3671,13,2019,2010,2509,1.261,12.45,195.00,15.69
10.920,5461,3671,13,2020,2010,2508,1.311,12.45,195.00,16.33
10.922,5462,3700,13,2019,2011,2506,1.294,12.46,196.00,16.13
10.924,5463,3700,13,2020,2012,2505,1.294,12.47,198.00,16.14
10.926,5464,3700,13,2019,2011,2505,1.294,12.46,196.00,16.13
10.928,5465,3700,13,2022,2011,2504,1.278,12.47,198.00,15.94
10.930,5466,3648,13,2022,2011,2507,1.261,12.46,196.00,15.71
10.932,5467,3648,13,2021,2010,2508,1.211,12.47,196.00,15.10
10.934,5468,3648,13,2020,2010,2507,1.195,12.47,196.00,14.90
10.936,5469,3648,13,2021,2010,2508,1.162,12.45,195.00,14.47
10.938,5470,3675,13,2019,2010,2506,1.195,12.48,195.00,14.91
10.940,5471,3675,13,2021,2012,2506,1.162,12.46,196.00,14.48
10.942,5472,3675,13,2022,2010,2506,1.145,12.45,195.00,14.26
10.944,5473,3675,13,2022,2010,2505,1.145,12.46,198.00,14.27
10.946,5474,3621,13,2022,2011,2504,1.145,12.47,199.00,14.28
10.948,5475,3621,13,2023,2010,2508,1.145,12.47,196.00,14.28
10.950,5476,3621,13,2023,2011,2507,1.178,12.47,198.00,14.69
10.952,5477,3621,13,2020,2008,2508,1.145,12.45,196.00,14.26
10.954,5478,3646,13,2022,2011,2508,1.128,12.46,195.00,14.06
10.956,5479,3646,13,2024,2012,2505,1.162,12.46,198.00,14.48
10.958,5480,3646,13,2021,2010,2506,1.145,12.46,195.00,14.27
10.960,5481,3646,13,2022,2011,2505,1.128,12.47,196.00,14.07
10.962,5482,3646,13,2024,2010,2507,1.145,12.47,196.00,14.28
10.964,5483,3593,13,2023,2010,2507,1.145,12.46,195.00,14.27
10.966,5484,3593,13,2024,2009,2508,1.128,12.46,196.00,14.06
10.968,5485,3593,13,2022,2009,2509,1.145,12.46,195.00,14.27
10.970,5486,3593,13,2022,2009,2507,1.162,12.46,196.00,14.48
10.972,5487,3619,13,2022,2010,2507,1.145,12.47,196.00,14.28
10.974,5488,3619,13,2022,2009,2507,1.145,12.46,193.00,14.27
10.976,5489,3619,13,2025,2010,2505,1.178,12.48,198.00,14.70
10.978,5490,3619,13,2025,2011,2507,1.145,12.46,195.00,14.27
10.980,5491,3566,13,2025,2009,2507,1.128,12.46,195.00,14.06
10.982,5492,3566,13,2024,2009,2507,1.145,12.46,196.00,14.27
10.984,5493,3566,13,2024,2009,2509,1.145,12.46,195.00,14.27
10.986,5494,3566,13,2024,2010,2508,1.145,12.46,195.00,14.27
10.988,5495,3592,13,2023,2009,2506,1.145,12.46,196.00,14.27
10.990,5496,3592,13,2023,2010,2507,1.145,12.47,195.00,14.28
10.992,5497,3592,13,2026,2010,2505,1.145,12.47,196.00,14.28
10.994,5498,3592,13,2026,2010,2505,1.178,12.48,198.00,14.70
10.996,5499,3540,13,2024,2009,2507,1.112,12.46,195.00,13.86
10.998,5500,3540,13,2026,2009,2508,1.145,12.46,196.00,14.27
11.000,5501,3540,13,2025,2008,2509,1.145,12.45,195.00,14.26
11.002,5502,3540,12,2024,2008,2509,1.145,12.45,195.00,14.26
11.004,5503,3540,12,2024,2010,2508,1.128,12.45,195.00,14.05
11.006,5504,3566,12,2026,2010,2507,1.162,12.46,196.00,14.48
11.008,5505,3566,12,2024,2010,2505,1.178,12.47,198.00,14.69
11.010,5506,3566,12,2026,2010,2505,1.112,12.46,198.00,13.86
11.012,5507,3566,12,2025,2009,2508,1.062,12.45,195.00,13.23
11.014,5508,3514,12,2027,2009,2507,1.062,12.47,196.00,13.24
11.016,5509,3514,12,2024,2008,2509,1.062,12.45,195.00,13.23
11.018,5510,3514,12,2025,2008,2509,1.045,12.47,195.00,13.03
11.020,5511,3514,12,2026,2010,2507,1.045,12.47,196.00,13.03
11.022,5512,3538,12,2024,2009,2507,1.029,12.47,195.00,12.83
11.024,5513,3538,12,2025,2010,2505,1.045,12.49,198.00,13.05
11.026,5514,3538,12,2026,2009,2504,1.045,12.48,199.00,13.04
11.028,5515,3538,12,2025,2007,2507,1.029,12.46,195.00,12.82
11.030,5516,3484,12,2024,2007,2509,0.996,12.45,193.00,12.40
11.032,5517,3484,12,2026,2008,2509,1.029,12.47,196.00,12.83
11.034,5518,3484,12,2026,2007,2509,0.962,12.46,195.00,11.99
11.036,5519,3484,12,2026,2008,2508,1.012,12.47,196.00,12.62
11.038,5520,3484,12,2026,2009,2508,0.962,12.45,195.00,11.98
11.040,5521,3507,12,2027,2010,2505,1.045,12.48,198.00,13.04
11.042,5522,3507,12,2026,2010,2505,1.012,12.47,196.00,12.62
11.044,5523,3507,12,2027,2009,2505,1.029,12.48,198.00,12.84
11.046,5524,3507,12,2026,2009,2506,0.996,12.46,196.00,12.41
11.048,5525,3453,12,2027,2008,2508,1.012,12.47,196.00,12.62
11.050,5526,3453,12,2026,2008,2508,0.996,12.45,196.00,12.40
11.052,5527,3453,12,2027,2008,2509,1.012,12.47,195.00,12.62
11.054,5528,3453,12,2025,2009,2508,1.012,12.46,196.00,12.61
11.056,5529,3477,12,2026,2008,2507,1.045,12.48,196.00,13.04
11.058,5530,3477,12,2026,2009,2505,1.045,12.47,198.00,13.03
11.060,5531,3477,12,2026,2008,2506,1.029,12.46,196.00,12.82
11.062,5532,3477,12,2027,2009,2507,0.996,12.46,195.00,12.41
11.064,5533,3477,12,2027,2007,2508,1.012,12.47,195.00,12.62
11.066,5534,3424,12,2027,2008,2508,0.996,12.46,196.00,12.41
11.068,5535,3424,12,2028,2008,2508,1.012,12.46,196.00,12.61
11.070,5536,3424,12,2025,2008,2509,0.996,12.45,195.00,12.40
11.072,5537,3424,12,2027,2008,2507,1.029,12.46,196.00,12.82
11.074,5538,3448,12,2027,2009,2507,1.012,12.47,196.00,12.62
11.076,5539,3448,12,2025,2007,2507,0.979,12.45,195.00,12.19
11.078,5540,3448,12,2026,2009,2506,0.996,12.46,195.00,12.41
11.080,5541,3448,12,2027,2007,2507,0.996,12.45,195.00,12.40
11.082,5542,3396,12,2027,2007,2508,1.029,12.48,195.00,12.84
11.084,5543,3396,12,2028,2007,2507,1.012,12.46,198.00,12.61
11.086,5544,3396,11,2028,2008,2509,1.029,12.47,195.00,12.83
11.088,5545,3396,11,2028,2009,2506,1.062,12.48,198.00,13.25
11.090,5546,3396,11,2027,2008,2507,0.979,12.47,196.00,12.21
11.092,5547,3420,11,2027,2008,2507,0.962,12.46,195.00,11.99
11.094,5548,3420,11,2028,2008,2506,0.946,12.47,196.00,11.80
11.096,5549,3420,11,2026,2008,2507,0.896,12.45,195.00,11.16
11.098,5550,3420,11,2028,2007,2507,0.879,12.46,196.00,10.95
11.100,5551,3366,11,2029,2010,2507,0.913,12.47,196.00,11.39
11.102,5552,3366,11,2028,2006,2508,0.863,12.46,196.00,10.75
11.104,5553,3366,11,2027,2008,2508,0.879,12.46,196.00,10.95
11.106,5554,3366,11,2028,2007,2508,0.879,12.47,196.00,10.96
11.108,5555,3366,11,2028,2008,2507,0.896,12.47,195.00,11.17
11.110,5556,3386,11,2028,2008,2507,0.879,12.46,195.00,10.95
11.112,5557,3386,11,2027,2007,2506,0.863,12.46,195.00,10.75
11.114,5558,3386,11,2028,2008,2506,0.863,12.46,196.00,10.75
11.116,5559,3386,11,2030,2008,2505,0.863,12.46,198.00,10.75
11.118,5560,3332,11,2028,2007,2507,0.896,12.46,196.00,11.17
11.120,5561,3332,11,2031,2007,2507,0.913,12.48,198.00,11.39
11.122,5562,3332,11,2030,2008,2508,0.896,12.48,196.00,11.18
11.124,5563,3332,11,2029,2006,2508,0.863,12.46,196.00,10.75
11.126,5564,3332,11,2029,2009,2508,0.863,12.46,195.00,10.75
11.128,5565,3352,11,2029,2008,2506,0.863,12.47,195.00,10.76
11.130,5566,3352,11,2029,2009,2506,0.863,12.47,196.00,10.76
11.132,5567,3352,11,2030,2007,2505,0.896,12.48,196.00,11.18
11.134,5568,3352,11,2029,2007,2507,0.879,12.46,195.00,10.95
11.136,5569,3299,11,2029,2008,2507,0.879,12.47,196.00,10.96
11.138,5570,3299,11,2031,2008,2506,0.913,12.48,199.00,11.39
11.140,5571,3299,11,2028,2008,2508,0.863,12.46,196.00,10.75
11.142,5572,3299,11,2029,2007,2507,0.879,12.48,196.00,10.97
11.144,5573,3299,11,2029,2008,2507,0.896,12.47,196.00,11.17
11.146,5574,3320,11,2028,2007,2506,0.896,12.46,195.00,11.17
11.148,5575,3320,11,2029,2008,2506,0.879,12.48,195.00,10.97
11.150,5576,3320,11,2028,2007,2506,0.879,12.46,195.00,10.95
11.152,5577,3320,11,2031,2008,2505,0.913,12.49,196.00,11.40
11.154,5578,3267,11,2030,2009,2506,0.896,12.47,198.00,11.17
11.156,5579,3267,11,2030,2007,2508,0.879,12.47,196.00,10.96
11.158,5580,3267,11,2029,2009,2507,0.896,12.47,196.00,11.17
11.160,5581,3267,11,2029,2007,2508,0.913,12.47,195.00,11.39
11.162,5582,3267,11,2029,2007,2506,0.879,12.47,196.00,10.96
11.164,5583,3289,11,2029,2008,2505,0.863,12.47,196.00,10.76
11.166,5584,3289,11,2029,2007,2504,0.879,12.47,196.00,10.96
11.168,5585,3289,10,2029,2007,2505,0.896,12.47,195.00,11.17
11.170,5586,3289,10,2030,2007,2506,0.846,12.47,195.00,10.55
11.172,5587,3289,10,2031,2008,2507,0.830,12.47,196.00,10.35
11.174,5588,3237,10,2030,2008,2507,0.830,12.48,196.00,10.36
11.176,5589,3237,10,2032,2007,2507,0.813,12.48,196.00,10.15
11.178,5590,3237,10,2029,2008,2507,0.796,12.47,196.00,9.93
11.180,5591,3237,10,2031,2007,2505,0.780,12.47,196.00,9.73
11.182,5592,3255,10,2030,2008,2506,0.747,12.47,196.00,9.32
11.184,5593,3255,10,2030,2010,2505,0.796,12.48,196.00,9.93
11.186,5594,3255,10,2031,2009,2505,0.796,12.48,195.00,9.93
11.188,5595,3255,10,2030,2008,2505,0.780,12.48,196.00,9.73
11.190,5596,3255,10,2031,2008,2506,0.780,12.49,198.00,9.74
11.192,5597,3201,10,2029,2005,2508,0.747,12.47,193.00,9.32
11.194,5598,3201,10,2031,2008,2506,0.747,12.47,196.00,9.32
11.196,5599,3201,10,2031,2007,2507,0.763,12.48,196.00,9.52
11.198,5600,3201,10,2030,2007,2505,0.780,12.48,198.00,9.73
11.200,5601,3201,10,2031,2009,2506,0.796,12.48,195.00,9.93
11.202,5602,3219,10,2030,2008,2505,0.747,12.47,195.00,9.32
11.204,5603,3219,10,2029,2007,2504,0.763,12.48,196.00,9.52
11.206,5604,3219,10,2031,2007,2505,0.780,12.49,196.00,9.74
11.208,5605,3219,10,2031,2008,2506,0.747,12.47,196.00,9.32
11.210,5606,3165,10,2030,2006,2508,0.763,12.47,193.00,9.51
11.212,5607,3165,10,2031,2007,2506,0.796,12.48,196.00,9.93
11.214,5608,3165,10,2030,2007,2507,0.747,12.46,195.00,9.31
11.216,5609,3165,10,2032,2008,2507,0.780,12.47,196.00,9.73
11.218,5610,3165,10,2030,2008,2505,0.780,12.48,196.00,9.73
11.220,5611,3185,10,2030,2009,2505,0.780,12.48,196.00,9.73
11.222,5612,3185,10,2031,2008,2506,0.796,12.48,196.00,9.93
11.224,5613,3185,10,2029,2006,2506,0.763,12.46,193.00,9.51
11.226,5614,3185,10,2031,2009,2506,0.796,12.47,196.00,9.93
11.228,5615,3185,10,2032,2007,2505,0.780,12.48,198.00,9.73
11.230,5616,3131,10,2032,2008,2506,0.780,12.48,196.00,9.73
11.232,5617,3131,10,2031,2007,2508,0.796,12.49,195.00,9.94
11.234,5618,3131,10,2032,2008,2506,0.763,12.48,198.00,9.52
11.236,5619,3131,10,2031,2007,2505,0.780,12.48,198.00,9.73
11.238,5620,3131,10,2030,2008,2506,0.780,12.48,196.00,9.73
11.240,5621,3151,10,2029,2005,2504,0.747,12.47,196.00,9.32
11.242,5622,3151,10,2029,2007,2506,0.730,12.45,195.00,9.09
11.244,5623,3151,10,2031,2007,2504,0.796,12.48,198.00,9.93
11.246,5624,3151,10,2032,2007,2505,0.747,12.47,196.00,9.32
11.248,5625,3099,10,2031,2006,2507,0.747,12.47,195.00,9.32
11.250,5626,3099,10,2033,2007,2507,0.763,12.47,196.00,9.51
11.252,5627,3099,9,2033,2008,2506,0.763,12.49,198.00,9.53
11.254,5628,3099,9,2031,2007,2507,0.763,12.48,195.00,9.52
11.256,5629,3099,9,2030,2006,2506,0.747,12.46,195.00,9.31
11.258,5630,3119,9,2030,2007,2506,0.747,12.47,195.00,9.32
11.260,5631,3119,9,2031,2007,2505,0.763,12.47,196.00,9.51
11.262,5632,3119,9,2030,2005,2505,0.763,12.46,196.00,9.51
11.264,5633,3119,9,2032,2007,2505,0.796,12.48,196.00,9.93
11.266,5634,3119,9,2032,2006,2506,0.796,12.48,196.00,9.93
11.268,5635,3067,9,2033,2007,2506,0.780,12.49,196.00,9.74
11.270,5636,3067,9,2032,2007,2507,0.763,12.49,196.00,9.53
11.272,5637,3067,9,2033,2007,2506,0.747,12.49,198.00,9.33
11.274,5638,3067,9,2032,2007,2505,0.713,12.49,196.00,8.90
11.276,5639,3067,9,2031,2007,2506,0.680,12.48,196.00,8.49
11.278,5640,3087,9,2032,2009,2504,0.697,12.48,196.00,8.70
11.280,5641,3087,9,2032,2007,2505,0.697,12.47,195.00,8.69
11.282,5642,3087,9,2031,2007,2505,0.680,12.48,196.00,8.49
11.284,5643,3087,9,2031,2006,2505,0.647,12.47,195.00,8.07
11.286,5644,3087,9,2031,2005,2506,0.647,12.47,195.00,8.07
11.288,5645,3031,9,2032,2006,2506,0.664,12.47,196.00,8.28
11.290,5646,3031,9,2032,2007,2506,0.647,12.47,196.00,8.07
11.292,5647,3031,9,2033,2007,2508,0.680,12.48,193.00,8.49
11.294,5648,3031,9,2031,2008,2506,0.680,12.48,196.00,8.49
11.296,5649,3031,9,2031,2007,2505,0.680,12.48,195.00,8.49
11.298,5650,3050,9,2032,2008,2504,0.647,12.47,196.00,8.07
11.300,5651,3050,9,2031,2007,2504,0.664,12.48,195.00,8.29
11.302,5652,3050,9,2031,2007,2504,0.664,12.47,195.00,8.28
11.304,5653,3050,9,2033,2008,2504,0.697,12.48,198.00,8.70
11.306,5654,3050,9,2033,2007,2506,0.647,12.48,196.00,8.07
11.308,5655,2994,9,2032,2007,2506,0.664,12.48,198.00,8.29
11.310,5656,2994,9,2032,2007,2506,0.680,12.49,198.00,8.49
11.312,5657,2994,9,2032,2006,2507,0.647,12.47,195.00,8.07
11.314,5658,2994,9,2031,2007,2505,0.664,12.49,196.00,8.29
11.316,5659,2994,9,2031,2008,2505,0.647,12.48,195.00,8.07
11.318,5660,3013,9,2032,2008,2504,0.680,12.48,196.00,8.49
11.320,5661,3013,9,2033,2009,2504,0.680,12.48,196.00,8.49
11.322,5662,3013,9,2031,2006,2505,0.647,12.47,196.00,8.07
11.324,5663,3013,9,2032,2007,2506,0.664,12.48,195.00,8.29
11.326,5664,3013,9,2033,2007,2505,0.680,12.48,196.00,8.49
11.328,5665,2958,9,2032,2006,2506,0.680,12.48,195.00,8.49
11.330,5666,2958,9,2033,2008,2505,0.680,12.49,196.00,8.49
11.332,5667,2958,9,2033,2006,2505,0.680,12.49,196.00,8.49
11.334,5668,2958,9,2032,2006,2506,0.664,12.47,195.00,8.28
11.336,5669,2958,8,2032,2008,2505,0.630,12.47,196.00,7.86
11.338,5670,2978,8,2032,2007,2505,0.664,12.48,196.00,8.29
11.340,5671,2978,8,2032,2006,2505,0.664,12.47,193.00,8.28
11.342,5672,2978,8,2033,2008,2503,0.697,12.49,198.00,8.70
11.344,5673,2978,8,2032,2006,2506,0.647,12.47,195.00,8.07
11.346,5674,2978,8,2033,2006,2505,0.647,12.47,195.00,8.07
11.348,5675,2923,8,2034,2007,2505,0.664,12.48,196.00,8.29
11.350,5676,2923,8,2033,2006,2506,0.647,12.47,196.00,8.07
11.352,5677,2923,8,2034,2008,2504,0.664,12.49,198.00,8.30
11.354,5678,2923,8,2033,2007,2505,0.597,12.48,196.00,7.45
11.356,5679,2923,8,2033,2007,2505,0.597,12.49,196.00,7.45
11.358,5680,2943,8,2032,2007,2504,0.581,12.48,196.00,7.25
11.360,5681,2943,8,2032,2008,2504,0.564,12.48,195.00,7.04
11.362,5682,2943,8,2033,2007,2503,0.581,12.48,196.00,7.25
11.364,5683,2943,8,2034,2007,2503,0.581,12.49,198.00,7.25
11.366,5684,2943,8,2032,2007,2505,0.581,12.48,196.00,7.25
11.368,5685,2884,8,2034,2008,2504,0.581,12.49,198.00,7.25
11.370,5686,2884,8,2034,2007,2504,0.597,12.49,199.00,7.45
11.372,5687,2884,8,2033,2007,2504,0.581,12.49,198.00,7.25
11.374,5688,2884,8,2034,2009,2505,0.564,12.49,198.00,7.04
11.376,5689,2884,8,2032,2007,2504,0.547,12.48,196.00,6.83
11.378,5690,2903,8,2033,2007,2503,0.547,12.48,198.00,6.83
11.380,5691,2903,8,2032,2007,2503,0.581,12.48,196.00,7.25
11.382,5692,2903,8,2032,2007,2503,0.597,12.49,198.00,7.46
11.384,5693,2903,8,2034,2008,2503,0.564,12.48,198.00,7.04
11.386,5694,2903,8,2034,2007,2503,0.581,12.49,198.00,7.25
11.388,5695,2903,8,2033,2005,2506,0.564,12.48,195.00,7.04
11.390,5696,2844,8,2034,2007,2505,0.547,12.48,195.00,6.83
11.392,5697,2844,8,2032,2005,2506,0.547,12.47,195.00,6.82
11.394,5698,2844,8,2033,2007,2505,0.581,12.49,196.00,7.25
11.396,5699,2844,8,2033,2007,2504,0.564,12.49,196.00,7.04
11.398,5700,2844,8,2032,2006,2504,0.564,12.48,195.00,7.04
11.400,5701,2863,8,2032,2007,2503,0.581,12.48,196.00,7.25
11.402,5702,2863,8,2033,2007,2502,0.581,12.49,198.00,7.26
11.404,5703,2863,8,2033,2006,2504,0.564,12.49,196.00,7.04
11.406,5704,2863,8,2034,2007,2502,0.614,12.49,198.00,7.67
11.408,5705,2863,8,2031,2005,2505,0.531,12.47,195.00,6.62
11.410,5706,2807,8,2031,2005,2506,0.597,12.49,195.00,7.46
11.412,5707,2807,8,2035,2007,2505,0.564,12.48,196.00,7.04
11.414,5708,2807,8,2034,2006,2505,0.581,12.49,196.00,7.25
11.416,5709,2807,8,2033,2007,2504,0.581,12.48,196.00,7.25
11.418,5710,2807,7,2033,2008,2503,0.564,12.47,198.00,7.03
11.420,5711,2807,7,2032,2006,2505,0.564,12.48,195.00,7.04
11.422,5712,2824,7,2033,2007,2503,0.564,12.49,196.00,7.04
11.424,5713,2824,7,2031,2006,2503,0.547,12.48,196.00,6.83
11.426,5714,2824,7,2034,2007,2504,0.581,12.49,198.00,7.26
11.428,5715,2824,7,2033,2006,2504,0.581,12.48,198.00,7.25
11.430,5716,2824,7,2033,2006,2504,0.547,12.49,196.00,6.83
11.432,5717,2770,7,2035,2007,2504,0.531,12.49,196.00,6.63
11.434,5718,2770,7,2034,2007,2504,0.547,12.49,198.00,6.83
11.436,5719,2770,7,2033,2007,2504,0.531,12.49,196.00,6.63
11.438,5720,2770,7,2034,2006,2504,0.481,12.48,196.00,6.00
11.440,5721,2770,7,2033,2006,2504,0.464,12.48,195.00,5.79
11.442,5722,2784,7,2033,2006,2504,0.448,12.47,195.00,5.59
11.444,5723,2784,7,2033,2008,2503,0.464,12.49,196.00,5.79
11.446,5724,2784,7,2032,2006,2504,0.464,12.49,196.00,5.79
11.448,5725,2784,7,2033,2006,2504,0.464,12.48,196.00,5.79
11.450,5726,2784,7,2033,2006,2504,0.464,12.48,196.00,5.79
11.452,5727,2784,7,2033,2005,2506,0.481,12.48,195.00,6.00
11.454,5728,2729,7,2034,2006,2505,0.464,12.49,196.00,5.79
11.456,5729,2729,7,2033,2006,2505,0.464,12.48,196.00,5.79
11.458,5730,2729,7,2034,2006,2505,0.464,12.49,196.00,5.79
11.460,5731,2729,7,2034,2006,2502,0.481,12.49,198.00,6.01
11.462,5732,2729,7,2033,2006,2504,0.481,12.48,195.00,6.00
11.464,5733,2740,7,2034,2007,2502,0.464,12.49,196.00,5.79
11.466,5734,2740,7,2032,2007,2502,0.481,12.49,196.00,6.01
11.468,5735,2740,7,2031,2005,2504,0.464,12.49,195.00,5.79
11.470,5736,2740,7,2034,2007,2504,0.481,12.49,195.00,6.01
11.472,5737,2740,7,2034,2006,2505,0.464,12.49,193.00,5.79
11.474,5738,2740,7,2034,2005,2504,0.464,12.48,196.00,5.79
11.476,5739,2687,7,2035,2007,2504,0.481,12.49,198.00,6.01
11.478,5740,2687,7,2034,2006,2505,0.481,12.49,195.00,6.01
11.480,5741,2687,7,2034,2007,2503,0.498,12.49,196.00,6.22
11.482,5742,2687,7,2035,2007,2503,0.481,12.49,196.00,6.01
11.484,5743,2687,7,2033,2007,2503,0.448,12.48,196.00,5.59
11.486,5744,2687,7,2034,2007,2502,0.481,12.49,198.00,6.01
11.488,5745,2698,7,2034,2007,2504,0.481,12.49,195.00,6.01
11.490,5746,2698,7,2034,2007,2504,0.481,12.48,195.00,6.00
11.492,5747,2698,7,2035,2007,2504,0.481,12.49,196.00,6.01
11.494,5748,2698,7,2033,2005,2505,0.464,12.49,195.00,5.79
11.496,5749,2698,7,2034,2007,2504,0.464,12.48,198.00,5.79
11.498,5750,2646,7,2034,2006,2504,0.514,12.49,195.00,6.42
11.500,5751,2646,7,2034,2005,2505,0.498,12.49,195.00,6.22
11.502,5752,2646,6,2034,2007,2504,0.498,12.49,196.00,6.22
11.504,5753,2646,6,2033,2006,2503,0.464,12.48,196.00,5.79
11.506,5754,2646,6,2033,2007,2504,0.464,12.48,195.00,5.79
11.508,5755,2646,6,2033,2006,2503,0.481,12.48,196.00,6.00
11.510,5756,2658,6,2033,2007,2503,0.464,12.49,195.00,5.80
11.512,5757,2658,6,2034,2007,2503,0.431,12.49,196.00,5.39
11.514,5758,2658,6,2033,2006,2503,0.431,12.49,196.00,5.39
11.516,5759,2658,6,2033,2006,2503,0.415,12.49,196.00,5.18
11.518,5760,2658,6,2034,2005,2503,0.398,12.49,196.00,4.97
11.520,5761,2658,6,2034,2006,2504,0.431,12.49,196.00,5.38
11.522,5762,2604,6,2033,2006,2504,0.398,12.49,196.00,4.97
11.524,5763,2604,6,2034,2005,2505,0.398,12.49,195.00,4.97
11.526,5764,2604,6,2035,2006,2504,0.398,12.49,195.00,4.97
11.528,5765,2604,6,2035,2007,2503,0.431,12.50,198.00,5.39
11.530,5766,2604,6,2034,2006,2503,0.415,12.49,196.00,5.18
11.532,5767,2613,6,2033,2006,2504,0.398,12.49,195.00,4.97
11.534,5768,2613,6,2033,2006,2502,0.398,12.49,196.00,4.97
11.536,5769,2613,6,2033,2006,2503,0.381,12.48,196.00,4.75
11.538,5770,2613,6,2034,2006,2503,0.398,12.48,196.00,4.97
11.540,5771,2613,6,2034,2006,2504,0.381,12.49,196.00,4.76
11.542,5772,2613,6,2035,2006,2503,0.381,12.48,196.00,4.75
11.544,5773,2558,6,2035,2006,2504,0.415,12.49,196.00,5.18
11.546,5774,2558,6,2035,2007,2503,0.398,12.49,196.00,4.97
11.548,5775,2558,6,2034,2006,2504,0.398,12.48,195.00,4.97
11.550,5776,2558,6,2035,2006,2503,0.415,12.49,196.00,5.19
11.552,5777,2558,6,2033,2007,2503,0.415,12.49,196.00,5.18
11.554,5778,2558,6,2034,2007,2503,0.398,12.48,196.00,4.97
11.556,5779,2568,6,2034,2007,2501,0.398,12.49,198.00,4.97
11.558,5780,2568,6,2032,2006,2502,0.415,12.49,196.00,5.19
11.560,5781,2568,6,2033,2005,2503,0.398,12.49,195.00,4.97
11.562,5782,2568,6,2034,2006,2503,0.398,12.49,195.00,4.97
11.564,5783,2568,6,2033,2005,2504,0.381,12.48,193.00,4.75
11.566,5784,2568,6,2035,2006,2503,0.415,12.49,196.00,5.19
11.568,5785,2514,6,2034,2005,2504,0.398,12.49,196.00,4.97
11.570,5786,2514,6,2035,2006,2504,0.398,12.49,195.00,4.97
11.572,5787,2514,6,2035,2006,2503,0.415,12.49,196.00,5.19
11.574,5788,2514,6,2034,2006,2503,0.398,12.49,195.00,4.97
11.576,5789,2514,6,2034,2007,2502,0.381,12.49,196.00,4.76
11.578,5790,2514,6,2033,2007,2501,0.415,12.49,198.00,5.19
11.580,5791,2522,6,2033,2007,2503,0.415,12.49,196.00,5.18
11.582,5792,2522,6,2032,2006,2503,0.398,12.49,195.00,4.97
11.584,5793,2522,6,2033,2006,2503,0.398,12.49,195.00,4.97
11.586,5794,2522,5,2034,2006,2503,0.431,12.49,196.00,5.39
11.588,5795,2522,5,2035,2007,2501,0.398,12.49,198.00,4.97
11.590,5796,2522,5,2034,2006,2503,0.398,12.49,196.00,4.97
11.592,5797,2470,5,2036,2008,2503,0.415,12.49,196.00,5.19
11.594,5798,2470,5,2035,2007,2502,0.381,12.49,198.00,4.76
11.596,5799,2470,5,2035,2006,2503,0.398,12.49,196.00,4.97
11.598,5800,2470,5,2035,2007,2501,0.431,12.49,198.00,5.39
11.600,5801,2470,5,2033,2006,2502,0.365,12.48,196.00,4.55
11.602,5802,2470,5,2032,2006,2503,0.381,12.49,195.00,4.76
11.604,5803,2478,5,2032,2006,2502,0.398,12.48,196.00,4.97
11.606,5804,2478,5,2031,2005,2503,0.381,12.49,195.00,4.76
11.608,5805,2478,5,2032,2006,2503,0.398,12.49,195.00,4.97
11.610,5806,2478,5,2034,2006,2502,0.415,12.50,198.00,5.19
11.612,5807,2478,5,2033,2006,2503,0.415,12.49,196.00,5.19
11.614,5808,2478,5,2035,2006,2502,0.381,12.49,198.00,4.76
11.616,5809,2426,5,2034,2006,2503,0.381,12.49,196.00,4.76
11.618,5810,2426,5,2035,2005,2502,0.381,12.48,196.00,4.75
11.620,5811,2426,5,2035,2006,2503,0.381,12.49,196.00,4.76
11.622,5812,2426,5,2035,2007,2503,0.398,12.49,195.00,4.97
11.624,5813,2426,5,2035,2006,2502,0.431,12.50,198.00,5.39
11.626,5814,2426,5,2034,2008,2502,0.398,12.49,198.00,4.97
11.628,5815,2426,5,2032,2005,2504,0.381,12.48,193.00,4.75
11.630,5816,2434,5,2033,2006,2502,0.398,12.49,196.00,4.97
11.632,5817,2434,5,2033,2006,2502,0.415,12.49,198.00,5.19
11.634,5818,2434,5,2033,2006,2501,0.381,12.48,196.00,4.75
11.636,5819,2434,5,2033,2005,2503,0.381,12.49,195.00,4.76
11.638,5820,2434,5,2033,2006,2503,0.398,12.49,195.00,4.97
11.640,5821,2434,5,2034,2006,2504,0.431,12.49,196.00,5.39
11.642,5822,2383,5,2036,2008,2501,0.415,12.50,198.00,5.19
11.644,5823,2383,5,2034,2007,2503,0.415,12.49,196.00,5.19
11.646,5824,2383,5,2035,2006,2503,0.415,12.49,196.00,5.18
11.648,5825,2383,5,2034,2006,2502,0.398,12.49,196.00,4.97
11.650,5826,2383,5,2034,2007,2502,0.398,12.49,196.00,4.97
11.652,5827,2383,5,2033,2006,2502,0.431,12.50,196.00,5.39
11.654,5828,2391,5,2032,2007,2503,0.381,12.49,195.00,4.76
11.656,5829,2391,5,2032,2006,2502,0.381,12.49,198.00,4.76
11.658,5830,2391,5,2033,2006,2502,0.365,12.49,196.00,4.56
11.660,5831,2391,5,2034,2005,2503,0.381,12.48,195.00,4.75
11.662,5832,2391,5,2035,2006,2502,0.415,12.49,196.00,5.19
11.664,5833,2391,5,2036,2007,2503,0.381,12.49,195.00,4.76
11.666,5834,2342,5,2036,2006,2503,0.415,12.49,196.00,5.19
