Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
7.178,13593,6773,28,1951,2017,2517,4.454,16.15,417.00,71.93
7.180,13594,6773,28,1945,2017,2513,4.424,16.14,449.00,71.41
7.182,13595,6773,28,1936,2017,2510,4.395,16.14,494.00,70.94
7.184,13596,6706,28,1944,2015,2510,4.380,16.15,347.00,70.73
7.186,13597,6706,28,1954,2014,2515,4.358,16.15,328.00,70.38
7.188,13598,6743,28,1953,2015,2514,4.336,16.14,465.00,69.99
7.190,13599,6743,28,1940,2012,2510,4.322,16.14,468.00,69.76
7.192,13600,6675,27,1942,2014,2510,4.315,16.16,439.00,69.72
7.194,13601,6675,27,1951,2016,2512,4.307,16.14,289.00,69.52
7.196,13602,6712,27,1950,2013,2516,4.271,16.16,423.00,69.04
7.198,13603,6712,27,1944,2016,2511,4.249,16.18,453.00,68.76
7.200,13604,6712,27,1936,2015,2510,4.190,16.16,481.00,67.70
7.202,13605,6643,27,1942,2014,2511,4.153,16.16,334.00,67.10
7.204,13606,6643,27,1951,2013,2514,4.139,16.15,309.00,66.84
7.206,13607,6680,27,1950,2014,2514,4.117,16.16,457.00,66.52
7.208,13608,6680,27,1939,2013,2510,4.102,16.15,482.00,66.24
7.210,13609,6609,27,1940,2014,2509,4.095,16.16,418.00,66.16
7.212,13610,6609,27,1951,2013,2512,4.058,16.14,280.00,65.50
7.214,13611,6647,27,1952,2014,2515,4.051,16.14,410.00,65.39
7.216,13612,6647,27,1943,2013,2511,4.058,16.16,443.00,65.57
7.218,13613,6647,27,1939,2013,2509,4.043,16.16,485.00,65.36
7.220,13614,6576,27,1943,2011,2511,4.043,16.15,333.00,65.29
7.222,13615,6576,26,1956,2010,2514,4.043,16.16,285.00,65.32
7.224,13616,6615,26,1951,2011,2514,4.036,16.16,431.00,65.21
7.226,13617,6615,26,1939,2009,2511,4.051,16.16,494.00,65.45
7.228,13618,6544,26,1943,2010,2509,4.029,16.16,423.00,65.10
7.230,13619,6544,26,1955,2008,2510,4.029,16.15,283.00,65.06
7.232,13620,6584,26,1955,2005,2515,4.036,16.12,363.00,65.08
7.234,13621,6584,26,1949,2008,2510,4.058,16.16,457.00,65.57
7.236,13622,6584,26,1943,2009,2508,4.014,16.16,479.00,64.89
7.238,13623,6516,26,1951,2007,2509,3.963,16.16,357.00,64.06
7.240,13624,6516,26,1962,2005,2513,3.926,16.18,259.00,63.53
7.242,13625,6554,26,1958,2004,2513,3.912,16.16,426.00,63.24
7.244,13626,6554,26,1948,2002,2510,3.890,16.16,478.00,62.88
7.246,13627,6480,26,1953,2001,2508,3.868,16.16,431.00,62.53
7.248,13628,6480,26,1963,2001,2510,3.838,16.16,295.00,62.04
7.250,13629,6480,26,1965,1998,2512,3.838,16.16,307.00,62.04
7.252,13630,6520,25,1959,2000,2512,3.831,16.16,455.00,61.93
7.254,13631,6520,25,1952,1999,2509,3.831,16.16,478.00,61.90
7.256,13632,6448,25,1957,1999,2510,3.802,16.16,386.00,61.46
7.258,13633,6448,25,1969,1999,2510,3.765,16.18,270.00,60.93
7.260,13634,6487,25,1966,1999,2511,3.721,16.17,368.00,60.18
7.262,13635,6487,25,1958,1999,2509,3.706,16.19,486.00,60.00
7.264,13636,6487,25,1958,1998,2508,3.684,16.19,431.00,59.64
7.266,13637,6412,25,1967,1998,2508,3.670,16.19,327.00,59.42
7.268,13638,6412,25,1973,1994,2512,3.648,16.18,250.00,59.03
7.270,13639,6451,25,1970,1996,2512,3.641,16.18,433.00,58.92
7.272,13640,6451,25,1960,1995,2511,3.626,16.18,479.00,58.68
7.274,13641,6378,25,1965,1996,2509,3.626,16.16,423.00,58.61
7.276,13642,6378,25,1974,1995,2508,3.626,16.18,292.00,58.68
7.278,13643,6378,25,1974,1992,2511,3.619,16.18,286.00,58.56
7.280,13644,6417,25,1968,1995,2511,3.626,16.17,489.00,58.64
7.282,13645,6417,24,1962,1996,2508,3.611,16.16,440.00,58.37
7.284,13646,6346,24,1966,1995,2507,3.611,16.18,383.00,58.43
7.286,13647,6346,24,1977,1994,2510,3.604,16.18,267.00,58.32
7.288,13648,6384,24,1974,1993,2510,3.604,16.19,334.00,58.35
7.290,13649,6384,24,1965,1993,2509,3.604,16.18,495.00,58.32
7.292,13650,6384,24,1967,1993,2507,3.611,16.18,428.00,58.43
7.294,13651,6314,24,1974,1993,2508,3.619,16.17,334.00,58.53
7.296,13652,6314,24,1981,1989,2511,3.582,16.18,250.00,57.96
7.298,13653,6353,24,1977,1989,2510,3.553,16.20,421.00,57.55
7.300,13654,6353,24,1971,1991,2509,3.509,16.20,482.00,56.84
7.302,13655,6281,24,1976,1990,2508,3.479,16.19,430.00,56.33
7.304,13656,6281,24,1981,1989,2510,3.450,16.18,304.00,55.83
7.306,13657,6281,24,1981,1988,2511,3.443,16.18,240.00,55.71
7.308,13658,6317,24,1976,1990,2511,3.428,16.20,491.00,55.53
7.310,13659,6317,24,1971,1991,2509,3.435,16.19,442.00,55.61
7.312,13660,6247,23,1975,1991,2508,3.406,16.20,426.00,55.17
7.314,13661,6247,23,1983,1990,2507,3.421,16.20,286.00,55.41
7.316,13662,6247,23,1981,1985,2511,3.377,16.20,254.00,54.70
7.318,13663,6282,23,1975,1989,2508,3.318,16.20,505.00,53.74
7.320,13664,6282,23,1971,1987,2508,3.289,16.19,428.00,53.25
7.322,13665,6209,23,1975,1988,2507,3.274,16.19,399.00,53.01
7.324,13666,6209,23,1984,1987,2508,3.252,16.21,273.00,52.70
7.326,13667,6243,23,1981,1986,2511,3.230,16.21,309.00,52.35
7.328,13668,6243,23,1974,1989,2508,3.208,16.19,502.00,51.94
7.330,13669,6243,23,1972,1988,2508,3.230,16.20,427.00,52.32
7.332,13670,6172,23,1978,1989,2508,3.208,16.21,363.00,52.01
7.334,13671,6172,23,1983,1987,2509,3.172,16.21,260.00,51.41
7.336,13672,6206,23,1980,1987,2510,3.186,16.21,370.00,51.63
7.338,13673,6206,23,1973,1989,2508,3.172,16.21,478.00,51.41
7.340,13674,6206,23,1974,1989,2507,3.157,16.21,443.00,51.16
7.342,13675,6134,22,1979,1989,2506,3.157,16.20,340.00,51.14
7.344,13676,6134,22,1982,1987,2508,3.150,16.20,253.00,51.02
7.346,13677,6169,22,1981,1987,2509,3.150,16.20,392.00,51.02
7.348,13678,6169,22,1974,1987,2508,3.142,16.20,472.00,50.89
7.350,13679,6169,22,1975,1987,2507,3.142,16.19,462.00,50.87
7.352,13680,6101,22,1980,1989,2507,3.135,16.20,320.00,50.78
7.354,13681,6101,22,1983,1986,2509,3.135,16.21,244.00,50.81
7.356,13682,6134,22,1981,1987,2510,3.120,16.21,405.00,50.59
7.358,13683,6134,22,1973,1986,2508,3.076,16.21,471.00,49.87
7.360,13684,6134,22,1975,1988,2507,3.069,16.22,449.00,49.79
7.362,13685,6064,22,1982,1987,2507,3.040,16.21,307.00,49.29
7.364,13686,6064,22,1984,1984,2508,3.032,16.22,241.00,49.19
7.366,13687,6096,22,1981,1985,2509,2.996,16.21,443.00,48.58
7.368,13688,6096,22,1974,1984,2507,3.003,16.21,450.00,48.67
7.370,13689,6027,22,1978,1985,2507,3.003,16.24,444.00,48.77
7.372,13690,6027,21,1980,1989,2506,2.959,16.20,296.00,47.93
7.374,13691,6027,21,1980,1987,2509,2.974,16.21,237.00,48.20
7.376,13692,6058,21,1977,1990,2508,2.915,16.23,407.00,47.31
7.378,13693,6058,21,1971,1986,2508,2.886,16.23,471.00,46.84
7.380,13694,5989,21,1975,1989,2507,2.857,16.22,436.00,46.35
7.382,13695,5989,21,1979,1987,2507,2.820,16.22,288.00,45.75
7.384,13696,5989,21,1980,1986,2508,2.805,16.22,235.00,45.50
7.386,13697,6016,21,1978,1986,2507,2.805,16.22,418.00,45.50
7.388,13698,6016,21,1970,1987,2508,2.776,16.21,469.00,45.01
7.390,13699,5947,21,1971,1988,2507,2.783,16.22,423.00,45.15
7.392,13700,5947,21,1978,1988,2506,2.776,16.22,286.00,45.03
7.394,13701,5947,21,1978,1987,2509,2.769,16.22,233.00,44.92
7.396,13702,5974,21,1973,1988,2509,2.747,16.21,423.00,44.54
7.398,13703,5974,21,1970,1988,2509,2.754,16.23,465.00,44.70
7.400,13704,5974,21,1970,1988,2507,2.739,16.23,423.00,44.46
7.402,13705,5910,20,1976,1987,2506,2.754,16.23,282.00,44.70
7.404,13706,5910,20,1978,1986,2509,2.747,16.22,233.00,44.56
7.406,13707,5935,20,1976,1987,2507,2.761,16.23,404.00,44.81
7.408,13708,5935,20,1968,1986,2509,2.747,16.21,485.00,44.54
7.410,13709,5935,20,1971,1989,2507,2.754,16.22,433.00,44.68
7.412,13710,5873,20,1975,1987,2506,2.739,16.21,286.00,44.39
7.414,13711,5873,20,1979,1985,2507,2.739,16.23,234.00,44.46
7.416,13712,5897,20,1977,1988,2507,2.717,16.23,386.00,44.10
7.418,13713,5897,20,1970,1988,2507,2.681,16.22,504.00,43.49
7.420,13714,5897,20,1970,1990,2507,2.652,16.23,426.00,43.04
7.422,13715,5836,20,1977,1988,2505,2.637,16.23,285.00,42.80
7.424,13716,5836,20,1982,1985,2506,2.615,16.22,234.00,42.42
7.426,13717,5855,20,1978,1986,2507,2.600,16.23,388.00,42.20
7.428,13718,5855,20,1971,1986,2508,2.600,16.23,492.00,42.20
7.430,13719,5855,20,1970,1987,2509,2.586,16.24,446.00,41.99
7.432,13720,5797,19,1973,1989,2505,2.571,16.22,295.00,41.71
7.434,13721,5797,19,1979,1985,2507,2.564,16.22,235.00,41.59
7.436,13722,5812,19,1978,1986,2505,2.542,16.24,325.00,41.28
7.438,13723,5812,19,1971,1988,2506,2.498,16.24,511.00,40.57
7.440,13724,5812,19,1969,1990,2507,2.461,16.24,481.00,39.96
7.442,13725,5757,19,1973,1991,2504,2.446,16.24,307.00,39.72
7.444,13726,5757,19,1980,1987,2505,2.432,16.25,241.00,39.51
7.446,13727,5757,19,1977,1983,2507,2.417,16.24,280.00,39.25
7.448,13728,5767,19,1972,1987,2507,2.402,16.25,516.00,39.03
7.450,13729,5767,19,1968,1986,2509,2.373,16.25,502.00,38.55
7.452,13730,5713,19,1971,1988,2505,2.351,16.24,327.00,38.18
7.454,13731,5713,19,1977,1986,2504,2.358,16.23,249.00,38.27
7.456,13732,5713,19,1976,1985,2506,2.366,16.24,241.00,38.42
7.458,13733,5720,19,1972,1988,2507,2.373,16.24,504.00,38.54
7.460,13734,5720,19,1969,1990,2508,2.380,16.25,526.00,38.69
7.462,13735,5720,18,1970,1989,2506,2.366,16.23,356.00,38.40
7.464,13736,5674,18,1977,1986,2504,2.366,16.24,259.00,38.42
7.466,13737,5674,18,1977,1986,2508,2.351,16.25,222.00,38.20
7.468,13738,5678,18,1974,1987,2505,2.344,16.25,443.00,38.10
7.470,13739,5678,18,1967,1989,2509,2.344,16.25,590.00,38.08
7.472,13740,5678,18,1968,1991,2505,2.351,16.25,402.00,38.22
7.474,13741,5634,18,1974,1988,2503,2.358,16.25,278.00,38.31
7.476,13742,5634,18,1977,1986,2505,2.329,16.25,231.00,37.86
7.478,13743,5634,18,1976,1986,2505,2.285,16.25,366.00,37.14
7.480,13744,5635,18,1970,1989,2507,2.256,16.25,608.00,36.65
7.482,13745,5635,18,1967,1989,2508,2.227,16.25,462.00,36.20
7.484,13746,5593,18,1967,1990,2503,2.219,16.25,296.00,36.05
7.486,13747,5593,18,1977,1986,2504,2.219,16.25,240.00,36.07
7.488,13748,5593,18,1975,1984,2506,2.183,16.25,295.00,35.48
7.490,13749,5589,18,1969,1989,2508,2.183,16.25,571.00,35.47
7.492,13750,5589,17,1965,1989,2511,2.183,16.25,555.00,35.48
7.494,13751,5589,17,1971,1990,2505,2.175,16.26,343.00,35.37
7.496,13752,5551,17,1975,1986,2505,2.146,16.27,254.00,34.92
7.498,13753,5551,17,1976,1983,2507,2.109,16.26,222.00,34.30
7.500,13754,5542,17,1975,1987,2505,2.073,16.26,494.00,33.71
7.502,13755,5542,17,1966,1988,2510,2.058,16.25,649.00,33.44
7.504,13756,5542,17,1969,1991,2503,2.036,16.25,410.00,33.10
7.506,13757,5506,17,1972,1987,2504,2.021,16.26,279.00,32.87
7.508,13758,5506,17,1978,1984,2504,1.992,16.25,231.00,32.38
7.510,13759,5506,17,1978,1986,2504,1.992,16.26,379.00,32.40
7.512,13760,5491,17,1971,1989,2508,1.992,16.26,672.00,32.40
7.514,13761,5491,17,1966,1989,2511,1.985,16.25,492.00,32.27
7.516,13762,5462,17,1971,1989,2505,1.978,16.27,311.00,32.18
7.518,13763,5462,17,1978,1985,2504,1.978,16.26,243.00,32.17
7.520,13764,5462,17,1979,1982,2506,1.970,16.25,254.00,32.02
7.522,13765,5442,16,1975,1988,2507,1.970,16.26,604.00,32.04
7.524,13766,5442,16,1969,1989,2512,1.978,16.26,634.00,32.17
7.526,13767,5442,16,1971,1988,2505,1.956,16.26,373.00,31.81
7.528,13768,5419,16,1976,1986,2503,1.970,16.26,267.00,32.04
7.530,13769,5419,16,1981,1982,2503,1.970,16.26,228.00,32.04
7.532,13770,5419,16,1978,1985,2504,1.978,16.26,484.00,32.17
7.534,13771,5395,16,1972,1988,2509,1.970,16.27,706.00,32.05
7.536,13772,5395,16,1970,1990,2508,1.941,16.27,465.00,31.58
7.538,13773,5395,16,1973,1987,2504,1.904,16.27,302.00,30.98
7.540,13774,5377,16,1980,1981,2503,1.890,16.27,241.00,30.75
7.542,13775,5377,16,1982,1981,2504,1.868,16.27,291.00,30.39
7.544,13776,5348,16,1977,1985,2509,1.868,16.26,677.00,30.38
7.546,13777,5348,16,1971,1987,2514,1.860,16.27,607.00,30.26
7.548,13778,5348,16,1973,1987,2505,1.831,16.27,356.00,29.79
7.550,13779,5329,16,1977,1985,2504,1.809,16.25,260.00,29.41
7.552,13780,5329,15,1980,1979,2503,1.824,16.26,224.00,29.66
7.554,13781,5329,15,1977,1982,2505,1.809,16.26,546.00,29.42
7.556,13782,5300,15,1975,1988,2510,1.787,16.28,703.00,29.09
7.558,13783,5300,15,1970,1987,2509,1.750,16.28,452.00,28.49
7.560,13784,5300,15,1974,1985,2504,1.743,16.28,298.00,28.37
7.562,13785,5280,15,1982,1981,2505,1.714,16.28,238.00,27.90
7.564,13786,5280,15,1983,1981,2504,1.714,16.29,320.00,27.92
7.566,13787,5280,15,1978,1983,2508,1.684,16.28,679.00,27.41
7.568,13788,5250,15,1971,1986,2512,1.655,16.28,594.00,26.94
7.570,13789,5250,15,1974,1987,2506,1.655,16.29,349.00,26.96
7.572,13790,5250,15,1975,1982,2503,1.648,16.29,259.00,26.84
7.574,13791,5225,15,1978,1980,2501,1.626,16.29,225.00,26.48
7.576,13792,5225,15,1977,1983,2505,1.633,16.28,549.00,26.58
7.578,13793,5202,15,1974,1989,2510,1.633,16.30,662.00,26.61
7.580,13794,5202,15,1971,1988,2512,1.619,16.28,436.00,26.36
7.582,13795,5202,14,1975,1987,2503,1.619,16.28,291.00,26.36
7.584,13796,5170,14,1980,1984,2505,1.619,16.28,237.00,26.36
7.586,13797,5170,14,1979,1983,2501,1.619,16.29,262.00,26.37
7.588,13798,5170,14,1976,1985,2507,1.619,16.29,658.00,26.37
7.590,13799,5159,14,1972,1988,2511,1.604,16.28,552.00,26.11
7.592,13800,5159,14,1972,1986,2510,1.611,16.27,336.00,26.21
7.594,13801,5159,14,1975,1985,2505,1.626,16.29,253.00,26.48
7.596,13802,5115,14,1981,1982,2503,1.597,16.29,224.00,26.01
7.598,13803,5115,14,1981,1982,2502,1.560,16.28,424.00,25.40
7.600,13804,5115,14,1977,1985,2510,1.538,16.30,629.00,25.06
7.602,13805,5116,14,1972,1986,2510,1.531,16.28,401.00,24.92
7.604,13806,5116,14,1974,1986,2507,1.523,16.29,276.00,24.81
7.606,13807,5116,14,1976,1982,2505,1.516,16.30,231.00,24.70
7.608,13808,5057,14,1981,1982,2502,1.501,16.30,215.00,24.46
7.610,13809,5057,14,1980,1983,2507,1.479,16.28,500.00,24.08
7.612,13810,5057,13,1978,1985,2510,1.479,16.29,481.00,24.09
7.614,13811,5070,13,1974,1986,2508,1.472,16.30,311.00,23.99
7.616,13812,5070,13,1975,1985,2503,1.450,16.30,243.00,23.63
7.618,13813,5070,13,1976,1982,2504,1.413,16.29,218.00,23.01
7.620,13814,5000,13,1979,1982,2502,1.391,16.30,231.00,22.67
7.622,13815,5000,13,1979,1984,2507,1.377,16.30,479.00,22.44
7.624,13816,5000,13,1980,1987,2510,1.355,16.29,346.00,22.07
7.626,13817,5021,13,1978,1985,2509,1.333,16.29,253.00,21.71
7.628,13818,5021,13,1978,1983,2505,1.326,16.30,222.00,21.61
7.630,13819,5021,13,1978,1982,2504,1.326,16.30,209.00,21.61
7.632,13820,4939,13,1980,1984,2502,1.318,16.30,247.00,21.48
7.634,13821,4939,13,1978,1983,2509,1.318,16.30,372.00,21.49
7.636,13822,4939,13,1981,1986,2508,1.318,16.30,266.00,21.48
7.638,13823,4968,13,1980,1984,2510,1.304,16.29,224.00,21.24
7.640,13824,4968,13,1979,1983,2506,1.296,16.29,211.00,21.11
7.642,13825,4968,12,1978,1983,2504,1.296,16.29,206.00,21.11
7.644,13826,4886,12,1979,1983,2504,1.304,16.30,209.00,21.25
7.646,13827,4886,12,1982,1985,2505,1.296,16.30,244.00,21.13
7.648,13828,4886,12,1983,1984,2506,1.296,16.30,218.00,21.13
7.650,13829,4910,12,1982,1983,2508,1.296,16.30,209.00,21.13
7.652,13830,4910,12,1981,1984,2507,1.296,16.30,212.00,21.12
7.654,13831,4910,12,1979,1983,2505,1.296,16.30,215.00,21.13
7.656,13832,4841,12,1979,1983,2504,1.282,16.31,206.00,20.91
7.658,13833,4841,12,1983,1983,2505,1.260,16.31,204.00,20.55
7.660,13834,4841,12,1984,1983,2507,1.238,16.30,204.00,20.17
7.662,13835,4851,12,1982,1982,2510,1.208,16.30,201.00,19.69
7.664,13836,4851,12,1980,1984,2507,1.201,16.30,225.00,19.58
7.666,13837,4851,12,1980,1985,2505,1.201,16.30,212.00,19.58
7.668,13838,4851,12,1982,1983,2504,1.172,16.30,205.00,19.11
7.670,13839,4790,12,1984,1982,2503,1.172,16.31,205.00,19.12
7.672,13840,4790,11,1984,1981,2507,1.150,16.30,212.00,18.74
7.674,13841,4790,11,1984,1984,2508,1.157,16.30,280.00,18.86
7.676,13842,4790,11,1981,1984,2509,1.135,16.31,240.00,18.51
7.678,13843,4790,11,1981,1984,2505,1.113,16.32,217.00,18.16
7.680,13844,4790,11,1983,1982,2504,1.091,16.31,208.00,17.80
7.682,13845,4732,11,1985,1981,2503,1.076,16.31,204.00,17.55
7.684,13846,4732,11,1986,1983,2505,1.069,16.33,267.00,17.45
7.686,13847,4732,11,1985,1985,2507,1.047,16.31,280.00,17.08
7.688,13848,4734,11,1983,1984,2508,1.047,16.32,233.00,17.09
7.690,13849,4734,11,1983,1983,2506,1.025,16.31,212.00,16.72
7.692,13850,4734,11,1983,1981,2505,1.025,16.32,205.00,16.73
7.694,13851,4667,11,1984,1980,2505,1.025,16.31,202.00,16.72
7.696,13852,4667,11,1986,1982,2506,1.018,16.32,241.00,16.61
7.698,13853,4667,11,1988,1983,2507,1.010,16.32,215.00,16.48
7.700,13854,4679,11,1986,1982,2509,1.003,16.31,208.00,16.36
7.702,13855,4679,10,1986,1981,2508,1.003,16.30,204.00,16.35
7.704,13856,4679,10,1986,1980,2507,0.996,16.30,202.00,16.24
7.706,13857,4679,10,1987,1979,2504,0.996,16.30,202.00,16.23
7.708,13858,4607,10,1991,1983,2504,1.010,16.32,204.00,16.48
7.710,13859,4607,10,1993,1982,2505,1.003,16.32,204.00,16.37
7.712,13860,4607,10,1992,1981,2507,1.003,16.31,204.00,16.36
7.714,13861,4619,10,1991,1981,2507,1.010,16.31,204.00,16.48
7.716,13862,4619,10,1991,1981,2507,0.989,16.31,201.00,16.13
7.718,13863,4619,10,1991,1980,2504,0.959,16.32,204.00,15.65
7.720,13864,4554,10,1994,1981,2502,0.952,16.33,204.00,15.54
7.722,13865,4554,10,1996,1979,2501,0.945,16.32,205.00,15.42
7.724,13866,4554,10,1996,1979,2504,0.937,16.33,204.00,15.30
7.726,13867,4554,10,1995,1981,2505,0.915,16.33,204.00,14.94
7.728,13868,4555,10,1993,1979,2506,0.893,16.31,202.00,14.57
7.730,13869,4555,10,1993,1979,2502,0.893,16.32,204.00,14.57
7.732,13870,4555,9,1995,1977,2500,0.893,16.32,202.00,14.57
7.734,13871,4495,9,1996,1976,2499,0.879,16.31,202.00,14.34
7.736,13872,4495,9,1998,1977,2500,0.871,16.33,204.00,14.22
7.738,13873,4495,9,2000,1980,2503,0.857,16.33,202.00,13.99
7.740,13874,4494,9,1997,1978,2503,0.835,16.34,204.00,13.64
7.742,13875,4494,9,1996,1976,2501,0.827,16.33,204.00,13.50
7.744,13876,4494,9,1997,1976,2500,0.805,16.33,202.00,13.14
7.746,13877,4494,9,1998,1975,2497,0.798,16.34,204.00,13.04
7.748,13878,4428,9,2000,1976,2498,0.783,16.33,204.00,12.78
7.750,13879,4428,9,2000,1977,2500,0.776,16.32,204.00,12.66
7.752,13880,4428,9,2000,1977,2502,0.776,16.32,204.00,12.66
7.754,13881,4431,9,1999,1977,2502,0.769,16.32,202.00,12.55
7.756,13882,4431,9,1999,1977,2501,0.769,16.33,202.00,12.56
7.758,13883,4431,9,1998,1977,2499,0.769,16.34,204.00,12.56
7.760,13884,4363,9,2000,1977,2498,0.761,16.33,202.00,12.43
7.762,13885,4363,8,2002,1976,2499,0.754,16.33,204.00,12.31
7.764,13886,4363,8,2004,1977,2501,0.754,16.33,204.00,12.31
7.766,13887,4363,8,2002,1977,2504,0.754,16.32,202.00,12.31
7.768,13888,4364,8,1999,1976,2504,0.754,16.33,201.00,12.31
7.770,13889,4364,8,1998,1978,2502,0.754,16.33,205.00,12.31
7.772,13890,4364,8,1999,1977,2500,0.754,16.33,204.00,12.31
7.774,13891,4302,8,1999,1975,2500,0.747,16.32,201.00,12.19
7.776,13892,4302,8,2002,1977,2499,0.747,16.34,204.00,12.20
7.778,13893,4302,8,2001,1977,2502,0.710,16.33,204.00,11.59
7.780,13894,4302,8,2000,1978,2504,0.703,16.33,204.00,11.48
7.782,13895,4300,8,1998,1979,2505,0.688,16.34,204.00,11.24
7.784,13896,4300,8,1996,1977,2504,0.681,16.32,202.00,11.11
7.786,13897,4300,8,1997,1977,2500,0.695,16.33,205.00,11.35
7.788,13898,4236,8,1999,1977,2500,0.681,16.34,204.00,11.13
7.790,13899,4236,8,1998,1975,2503,0.659,16.32,202.00,10.75
7.792,13900,4236,7,1999,1978,2503,0.659,16.34,204.00,10.77
7.794,13901,4236,7,1998,1977,2506,0.652,16.33,202.00,10.65
7.796,13902,4235,7,1996,1976,2506,0.637,16.33,201.00,10.40
7.798,13903,4235,7,1996,1978,2504,0.630,16.34,204.00,10.29
7.800,13904,4235,7,1996,1977,2502,0.615,16.34,204.00,10.05
7.802,13905,4235,7,1996,1978,2501,0.593,16.34,202.00,9.69
7.804,13906,4168,7,1999,1977,2502,0.586,16.34,202.00,9.58
7.806,13907,4168,7,1998,1977,2505,0.578,16.33,202.00,9.44
7.808,13908,4168,7,1998,1979,2506,0.586,16.34,204.00,9.58
7.810,13909,4163,7,1996,1979,2505,0.564,16.34,202.00,9.22
7.812,13910,4163,7,1996,1980,2505,0.571,16.34,202.00,9.33
7.814,13911,4163,7,1996,1980,2502,0.556,16.34,204.00,9.08
7.816,13912,4163,7,1996,1978,2503,0.549,16.33,199.00,8.96
7.818,13913,4100,7,1998,1978,2501,0.549,16.33,204.00,8.96
7.820,13914,4100,7,2000,1980,2502,0.549,16.34,204.00,8.97
7.822,13915,4100,6,1998,1980,2506,0.542,16.34,202.00,8.85
7.824,13916,4093,6,1999,1981,2506,0.542,16.33,202.00,8.85
7.826,13917,4093,6,1997,1981,2505,0.549,16.34,202.00,8.97
7.828,13918,4093,6,1997,1980,2503,0.549,16.34,202.00,8.97
7.830,13919,4093,6,1997,1980,2501,0.549,16.34,202.00,8.97
7.832,13920,4031,6,1997,1980,2500,0.542,16.34,202.00,8.85
7.834,13921,4031,6,1999,1982,2502,0.549,16.34,201.00,8.97
7.836,13922,4031,6,1999,1981,2503,0.542,16.35,204.00,8.86
7.838,13923,4031,6,1998,1981,2506,0.520,16.35,202.00,8.50
7.840,13924,4026,6,1996,1980,2506,0.512,16.35,202.00,8.37
7.842,13925,4026,6,1995,1981,2504,0.505,16.34,202.00,8.25
7.844,13926,4026,6,1995,1980,2501,0.505,16.35,204.00,8.26
7.846,13927,4026,6,1995,1978,2501,0.483,16.34,202.00,7.89
7.848,13928,3963,6,1997,1978,2501,0.483,16.34,202.00,7.89
7.850,13929,3963,6,1997,1978,2504,0.476,16.35,202.00,7.78
7.852,13930,3963,5,1999,1979,2505,0.483,16.35,204.00,7.90
7.854,13931,3963,5,1996,1979,2509,0.461,16.34,201.00,7.53
7.856,13932,3953,5,1996,1979,2507,0.454,16.34,202.00,7.42
7.858,13933,3953,5,1997,1978,2504,0.476,16.35,204.00,7.78
7.860,13934,3953,5,1998,1980,2502,0.476,16.36,204.00,7.79
7.862,13935,3891,5,1998,1978,2501,0.446,16.35,202.00,7.29
7.864,13936,3891,5,2001,1980,2502,0.454,16.34,204.00,7.42
7.866,13937,3891,5,2001,1980,2505,0.454,16.35,204.00,7.42
7.868,13938,3891,5,2001,1981,2505,0.446,16.35,204.00,7.29
7.870,13939,3883,5,1999,1979,2509,0.454,16.35,202.00,7.42
7.872,13940,3883,5,2000,1980,2506,0.446,16.35,202.00,7.29
7.874,13941,3883,5,2000,1980,2503,0.454,16.35,202.00,7.42
7.876,13942,3883,5,2003,1979,2501,0.439,16.34,204.00,7.18
7.878,13943,3822,5,2001,1978,2500,0.432,16.34,202.00,7.06
7.880,13944,3822,5,2003,1978,2502,0.432,16.34,202.00,7.06
7.882,13945,3822,4,2004,1978,2505,0.432,16.34,201.00,7.06
7.884,13946,3822,4,2003,1978,2506,0.439,16.34,202.00,7.18
7.886,13947,3812,4,2003,1979,2505,0.439,16.35,204.00,7.18
7.888,13948,3812,4,2001,1978,2504,0.439,16.34,204.00,7.18
7.890,13949,3812,4,2002,1977,2500,0.439,16.34,202.00,7.18
7.892,13950,3812,4,2003,1977,2497,0.446,16.36,204.00,7.30
7.894,13951,3753,4,2004,1975,2498,0.424,16.34,204.00,6.93
7.896,13952,3753,4,2005,1976,2499,0.424,16.36,204.00,6.94
7.898,13953,3753,4,2006,1977,2501,0.373,16.35,204.00,6.10
7.900,13954,3753,4,2005,1975,2503,0.344,16.35,204.00,5.63
7.902,13955,3742,4,2006,1976,2504,0.315,16.35,202.00,5.15
7.904,13956,3742,4,2005,1976,2501,0.300,16.35,202.00,4.91
7.906,13957,3742,4,2005,1976,2497,0.285,16.37,204.00,4.67
7.908,13958,3742,4,2006,1974,2497,0.271,16.36,204.00,4.43
7.910,13959,3676,4,2006,1974,2495,0.263,16.36,204.00,4.30
7.912,13960,3676,3,2008,1975,2498,0.241,16.36,202.00,3.94
7.914,13961,3676,3,2008,1975,2501,0.241,16.37,202.00,3.94
7.916,13962,3676,3,2009,1978,2502,0.234,16.36,204.00,3.83
7.918,13963,3659,3,2007,1976,2504,0.234,16.36,201.00,3.83
7.920,13964,3659,3,2007,1977,2502,0.219,16.35,202.00,3.58
7.922,13965,3659,3,2009,1977,2498,0.219,16.36,204.00,3.58
7.924,13966,3659,3,2008,1977,2497,0.205,16.35,202.00,3.35
7.926,13967,3595,3,2009,1976,2496,0.212,16.36,202.00,3.47
7.928,13968,3595,3,2009,1975,2499,0.197,16.35,202.00,3.22
