Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
7.316,13662,308,23,2026,1999,2498,1.897,11.21,211.00,21.27
7.318,13663,308,23,2025,1999,2502,1.890,11.21,209.00,21.18
7.320,13664,308,23,2026,1998,2502,1.897,11.21,209.00,21.27
7.322,13665,308,23,2026,2000,2501,1.905,11.20,209.00,21.33
7.324,13666,308,23,2023,1998,2502,1.897,11.21,208.00,21.26
7.326,13667,308,23,2024,1998,2499,1.890,11.20,209.00,21.16
7.328,13668,308,23,2023,1996,2500,1.883,11.19,208.00,21.07
7.330,13669,308,23,2025,1998,2499,1.890,11.20,209.00,21.16
7.332,13670,308,23,2026,1999,2500,1.897,11.20,209.00,21.24
7.334,13671,308,23,2027,2001,2503,1.897,11.21,208.00,21.26
7.336,13672,308,23,2027,2000,2501,1.890,11.19,209.00,21.15
7.338,13673,308,23,2025,1999,2501,1.905,11.21,209.00,21.34
7.340,13674,308,23,2023,1997,2501,1.890,11.20,208.00,21.16
7.342,13675,308,22,2025,1999,2500,1.890,11.20,209.00,21.16
7.344,13676,308,22,2024,1998,2500,1.897,11.21,209.00,21.26
7.346,13677,308,22,2025,1999,2500,1.890,11.21,209.00,21.18
7.348,13678,308,22,2026,1999,2501,1.905,11.20,209.00,21.33
7.350,13679,308,22,2025,1998,2504,1.897,11.18,208.00,21.21
7.352,13680,308,22,2027,2001,2500,1.912,11.21,209.00,21.43
7.354,13681,308,22,2025,1999,2502,1.912,11.21,209.00,21.43
7.356,13682,308,22,2024,1998,2500,1.890,11.19,208.00,21.15
7.358,13683,308,22,2025,1998,2499,1.905,11.21,211.00,21.34
7.360,13684,308,22,2024,1998,2499,1.897,11.19,209.00,21.23
7.362,13685,308,22,2024,1999,2501,1.883,11.19,209.00,21.07
7.364,13686,308,22,2026,1998,2502,1.890,11.19,209.00,21.15
7.366,13687,308,22,2025,1997,2503,1.890,11.20,208.00,21.16
7.368,13688,308,22,2025,2000,2502,1.897,11.20,209.00,21.24
7.370,13689,308,22,2025,1998,2500,1.897,11.20,211.00,21.24
7.372,13690,308,21,2024,1998,2500,1.890,11.19,209.00,21.15
7.374,13691,308,21,2024,1998,2499,1.897,11.21,211.00,21.26
7.376,13692,308,21,2023,1997,2502,1.890,11.19,206.00,21.15
7.378,13693,308,21,2024,1998,2501,1.890,11.19,209.00,21.15
7.380,13694,308,21,2027,2000,2502,1.897,11.21,209.00,21.26
7.382,13695,308,21,2027,2000,2501,1.890,11.21,211.00,21.18
7.384,13696,308,21,2024,1998,2501,1.905,11.20,209.00,21.33
7.386,13697,308,21,2025,2000,2500,1.883,11.20,211.00,21.08
7.388,13698,308,21,2024,1999,2499,1.890,11.21,209.00,21.18
7.390,13699,308,21,2024,1998,2500,1.905,11.19,208.00,21.31
7.392,13700,308,21,2024,1999,2500,1.897,11.20,208.00,21.24
7.394,13701,308,21,2026,2000,2502,1.897,11.20,209.00,21.24
7.396,13702,308,21,2025,1999,2501,1.890,11.19,211.00,21.15
7.398,13703,308,21,2026,2000,2502,1.890,11.19,211.00,21.15
7.400,13704,308,21,2025,1999,2501,1.890,11.21,209.00,21.19
7.402,13705,308,20,2024,1998,2498,1.890,11.19,209.00,21.15
7.404,13706,308,20,2024,1998,2499,1.883,11.19,211.00,21.07
7.406,13707,308,20,2025,1998,2498,1.883,11.19,211.00,21.07
7.408,13708,308,20,2026,1998,2501,1.883,11.19,209.00,21.07
7.410,13709,308,20,2026,1999,2502,1.883,11.21,209.00,21.10
7.412,13710,308,20,2027,2000,2501,1.905,11.22,209.00,21.37
7.414,13711,308,20,2026,1999,2500,1.912,11.21,211.00,21.43
7.416,13712,308,20,2023,1998,2500,1.897,11.21,209.00,21.26
7.418,13713,308,20,2024,1997,2499,1.890,11.18,209.00,21.13
7.420,13714,308,20,2025,1998,2499,1.897,11.18,211.00,21.21
7.422,13715,308,20,2025,1999,2498,1.905,11.21,209.00,21.34
7.424,13716,308,20,2026,1998,2500,1.912,11.22,211.00,21.46
7.426,13717,308,20,2025,1998,2502,1.897,11.19,209.00,21.23
7.428,13718,308,20,2026,1999,2500,1.897,11.21,211.00,21.26
7.430,13719,308,20,2025,1998,2502,1.890,11.19,209.00,21.15
7.432,13720,308,19,2023,1998,2499,1.905,11.19,208.00,21.31
7.434,13721,308,19,2026,1999,2499,1.897,11.21,209.00,21.26
7.436,13722,308,19,2026,1998,2499,1.890,11.21,211.00,21.18
7.438,13723,308,19,2026,1999,2501,1.897,11.20,208.00,21.24
7.440,13724,308,19,2025,1997,2502,1.897,11.19,208.00,21.23
7.442,13725,308,19,2025,1998,2501,1.897,11.18,209.00,21.21
7.444,13726,308,19,2026,1999,2500,1.897,11.19,211.00,21.23
7.446,13727,308,19,2024,1998,2500,1.912,11.21,209.00,21.43
7.448,13728,308,19,2025,1998,2498,1.897,11.20,211.00,21.24
7.450,13729,308,19,2025,1998,2499,1.912,11.20,209.00,21.41
7.452,13730,308,19,2026,1999,2499,1.912,11.21,211.00,21.44
7.454,13731,308,19,2025,1998,2501,1.912,11.21,208.00,21.44
7.456,13732,308,19,2026,1998,2501,1.883,11.19,211.00,21.07
7.458,13733,308,19,2025,1999,2501,1.890,11.21,211.00,21.18
7.460,13734,308,19,2025,1999,2500,1.905,11.21,211.00,21.36
7.462,13735,308,18,2024,1997,2499,1.905,11.21,212.00,21.34
7.464,13736,308,18,2024,1998,2499,1.897,11.21,209.00,21.26
7.466,13737,308,18,2025,1998,2500,1.897,11.20,208.00,21.24
7.468,13738,308,18,2026,1999,2499,1.890,11.17,211.00,21.12
7.470,13739,308,18,2026,1999,2501,1.905,11.19,209.00,21.31
7.472,13740,308,18,2026,1998,2501,1.890,11.19,209.00,21.15
7.474,13741,308,18,2025,1999,2501,1.890,11.20,211.00,21.16
7.476,13742,308,18,2024,1997,2500,1.912,11.20,209.00,21.41
7.478,13743,308,18,2025,1998,2499,1.912,11.20,211.00,21.41
7.480,13744,308,18,2025,1999,2498,1.905,11.21,211.00,21.36
7.482,13745,308,18,2025,1998,2499,1.905,11.20,209.00,21.33
7.484,13746,308,18,2026,1998,2500,1.897,11.20,209.00,21.24
7.486,13747,308,18,2027,1999,2501,1.905,11.21,209.00,21.34
7.488,13748,308,18,2027,2000,2500,1.905,11.22,211.00,21.37
7.490,13749,308,18,2026,1999,2501,1.905,11.21,211.00,21.34
7.492,13750,308,17,2025,1998,2500,1.897,11.20,209.00,21.24
7.494,13751,308,17,2025,1999,2499,1.890,11.20,209.00,21.16
7.496,13752,308,17,2025,1998,2499,1.890,11.21,209.00,21.18
7.498,13753,308,17,2026,1998,2499,1.905,11.20,209.00,21.33
7.500,13754,308,17,2027,1999,2501,1.905,11.20,211.00,21.33
7.502,13755,308,17,2027,1998,2502,1.890,11.21,209.00,21.18
7.504,13756,308,17,2026,1999,2500,1.897,11.20,211.00,21.24
7.506,13757,308,17,2025,1998,2500,1.890,11.20,211.00,21.16
7.508,13758,308,17,2024,1999,2499,1.897,11.21,209.00,21.26
7.510,13759,308,17,2024,1997,2499,1.897,11.21,209.00,21.27
7.512,13760,308,17,2025,1998,2498,1.905,11.20,209.00,21.33
7.514,13761,308,17,2026,1999,2501,1.890,11.20,208.00,21.16
7.516,13762,308,17,2027,1999,2501,1.883,11.20,209.00,21.08
7.518,13763,308,17,2025,1999,2501,1.890,11.19,209.00,21.15
7.520,13764,308,17,2025,1999,2501,1.875,11.19,211.00,20.98
7.522,13765,308,16,2023,1997,2501,1.890,11.20,208.00,21.16
7.524,13766,308,16,2025,1998,2498,1.883,11.21,209.00,21.11
7.526,13767,308,16,2024,1997,2499,1.875,11.21,209.00,21.01
7.528,13768,308,16,2025,1999,2500,1.897,11.21,208.00,21.26
7.530,13769,308,16,2025,1999,2502,1.890,11.21,209.00,21.18
7.532,13770,308,16,2026,1998,2501,1.897,11.18,211.00,21.21
7.534,13771,308,16,2025,1998,2502,1.890,11.19,206.00,21.15
7.536,13772,308,16,2025,1998,2500,1.897,11.20,211.00,21.24
7.538,13773,308,16,2023,1998,2499,1.905,11.21,209.00,21.34
7.540,13774,308,16,2023,1996,2499,1.897,11.20,208.00,21.24
7.542,13775,308,16,2025,1998,2498,1.890,11.20,209.00,21.16
7.544,13776,308,16,2025,1999,2501,1.897,11.19,208.00,21.23
7.546,13777,308,16,2025,1998,2501,1.897,11.20,209.00,21.24
7.548,13778,308,16,2026,1998,2501,1.897,11.19,209.00,21.23
7.550,13779,308,16,2027,1999,2501,1.897,11.21,209.00,21.26
7.552,13780,308,15,2025,1997,2499,1.912,11.21,211.00,21.43
7.554,13781,308,15,2023,1997,2499,1.890,11.20,209.00,21.16
7.556,13782,308,15,2026,1997,2499,1.890,11.21,209.00,21.18
7.558,13783,308,15,2026,1999,2500,1.883,11.21,209.00,21.10
7.560,13784,308,15,2026,1999,2500,1.890,11.21,209.00,21.18
7.562,13785,308,15,2026,1998,2502,1.875,11.18,209.00,20.97
7.564,13786,308,15,2026,1997,2500,1.890,11.19,211.00,21.15
7.566,13787,308,15,2024,1997,2503,1.883,11.19,208.00,21.07
7.568,13788,308,15,2025,1997,2498,1.890,11.21,211.00,21.19
7.570,13789,308,15,2025,1998,2497,1.883,11.20,211.00,21.08
7.572,13790,308,15,2026,1998,2498,1.890,11.19,211.00,21.15
7.574,13791,308,15,2025,1999,2499,1.890,11.19,211.00,21.15
7.576,13792,308,15,2027,1999,2500,1.897,11.20,211.00,21.24
7.578,13793,308,15,2028,1998,2501,1.905,11.20,209.00,21.33
7.580,13794,308,15,2026,1999,2501,1.897,11.21,211.00,21.26
7.582,13795,308,14,2026,1998,2500,1.897,11.21,211.00,21.26
7.584,13796,308,14,2024,1997,2499,1.897,11.19,209.00,21.23
7.586,13797,308,14,2024,1997,2498,1.883,11.20,209.00,21.08
7.588,13798,308,14,2025,1999,2499,1.890,11.20,211.00,21.16
7.590,13799,308,14,2025,1997,2499,1.897,11.18,211.00,21.21
7.592,13800,308,14,2026,1998,2502,1.890,11.19,208.00,21.15
7.594,13801,308,14,2026,1999,2501,1.883,11.21,209.00,21.10
7.596,13802,308,14,2025,1997,2500,1.890,11.21,211.00,21.19
7.598,13803,308,14,2024,1998,2498,1.890,11.21,211.00,21.18
7.600,13804,308,14,2025,1999,2497,1.890,11.20,211.00,21.16
7.602,13805,308,14,2025,1998,2498,1.890,11.18,211.00,21.13
7.604,13806,308,14,2025,1998,2497,1.905,11.20,212.00,21.33
7.606,13807,308,14,2025,1998,2500,1.905,11.20,211.00,21.33
7.608,13808,308,14,2025,1998,2502,1.905,11.19,208.00,21.31
7.610,13809,308,14,2025,1998,2501,1.897,11.18,209.00,21.21
7.612,13810,308,13,2024,1997,2500,1.897,11.19,209.00,21.23
7.614,13811,308,13,2024,1998,2499,1.905,11.19,208.00,21.31
7.616,13812,308,13,2025,1998,2497,1.905,11.21,211.00,21.36
7.618,13813,308,13,2025,1998,2498,1.890,11.21,211.00,21.18
7.620,13814,308,13,2025,1998,2500,1.905,11.20,208.00,21.33
7.622,13815,308,13,2027,1999,2500,1.912,11.22,211.00,21.46
7.624,13816,308,13,2025,2000,2501,1.912,11.20,209.00,21.41
7.626,13817,308,13,2025,1998,2501,1.890,11.19,209.00,21.15
7.628,13818,308,13,2024,1998,2500,1.905,11.21,211.00,21.34
7.630,13819,308,13,2025,1998,2498,1.905,11.17,209.00,21.28
7.632,13820,308,13,2024,1997,2499,1.890,11.20,211.00,21.16
7.634,13821,308,13,2025,1998,2499,1.890,11.19,209.00,21.15
7.636,13822,308,13,2026,1999,2501,1.890,11.21,211.00,21.19
7.638,13823,308,13,2026,1998,2501,1.890,11.19,211.00,21.15
7.640,13824,308,13,2027,1999,2500,1.897,11.21,211.00,21.27
7.642,13825,308,12,2025,1998,2501,1.897,11.21,208.00,21.27
7.644,13826,308,12,2025,1999,2498,1.883,11.21,211.00,21.11
7.646,13827,308,12,2025,1998,2499,1.883,11.19,209.00,21.07
7.648,13828,308,12,2026,1999,2498,1.897,11.21,211.00,21.26
7.650,13829,308,12,2026,1999,2499,1.883,11.21,211.00,21.10
7.652,13830,308,12,2026,1998,2502,1.890,11.18,208.00,21.13
7.654,13831,308,12,2027,1999,2500,1.905,11.21,211.00,21.36
7.656,13832,308,12,2026,1999,2500,1.897,11.21,212.00,21.26
7.658,13833,308,12,2024,1998,2499,1.890,11.20,211.00,21.16
7.660,13834,308,12,2025,1999,2498,1.890,11.19,211.00,21.15
7.662,13835,308,12,2025,1997,2499,1.890,11.19,208.00,21.15
7.664,13836,308,12,2026,2000,2498,1.905,11.21,211.00,21.36
7.666,13837,308,12,2025,1998,2501,1.897,11.20,208.00,21.24
7.668,13838,308,12,2024,1998,2502,1.890,11.20,208.00,21.16
7.670,13839,308,12,2026,1998,2501,1.897,11.21,211.00,21.26
7.672,13840,308,11,2024,1998,2501,1.897,11.19,209.00,21.23
7.674,13841,308,11,2023,1997,2500,1.905,11.20,209.00,21.33
7.676,13842,308,11,2025,1998,2499,1.905,11.20,211.00,21.33
7.678,13843,308,11,2024,1997,2500,1.905,11.19,208.00,21.31
7.680,13844,308,11,2026,2000,2499,1.897,11.20,211.00,21.24
7.682,13845,308,11,2026,1998,2501,1.890,11.18,209.00,21.13
7.684,13846,308,11,2025,1997,2502,1.897,11.20,208.00,21.24
7.686,13847,308,11,2025,1999,2501,1.890,11.19,209.00,21.15
7.688,13848,308,11,2024,1997,2500,1.905,11.21,209.00,21.36
7.690,13849,308,11,2024,1998,2498,1.890,11.21,209.00,21.18
7.692,13850,308,11,2024,1997,2499,1.890,11.21,208.00,21.19
7.694,13851,308,11,2026,1999,2499,1.890,11.21,209.00,21.18
7.696,13852,308,11,2026,1997,2499,1.897,11.20,211.00,21.24
7.698,13853,308,11,2025,1998,2502,1.883,11.18,209.00,21.05
7.700,13854,308,11,2026,1998,2502,1.897,11.18,208.00,21.21
7.702,13855,308,10,2026,1998,2500,1.890,11.20,211.00,21.16
7.704,13856,308,10,2023,1996,2501,1.897,11.19,206.00,21.23
7.706,13857,308,10,2024,1998,2499,1.890,11.18,209.00,21.13
7.708,13858,308,10,2026,1998,2498,1.897,11.19,209.00,21.23
7.710,13859,308,10,2026,1998,2499,1.897,11.19,208.00,21.23
7.712,13860,308,10,2028,1999,2500,1.897,11.21,211.00,21.26
7.714,13861,308,10,2026,1999,2502,1.897,11.20,209.00,21.24
7.716,13862,308,10,2025,1998,2501,1.890,11.20,209.00,21.16
7.718,13863,308,10,2025,1997,2501,1.890,11.20,209.00,21.16
7.720,13864,308,10,2024,1999,2499,1.905,11.21,209.00,21.36
7.722,13865,308,10,2025,1998,2498,1.905,11.20,211.00,21.33
7.724,13866,308,10,2025,1998,2498,1.912,11.21,209.00,21.43
7.726,13867,308,10,2026,1999,2500,1.897,11.20,209.00,21.24
7.728,13868,308,10,2027,1999,2500,1.905,11.21,212.00,21.34
7.730,13869,308,10,2027,2000,2500,1.905,11.21,212.00,21.34
7.732,13870,308,9,2024,1998,2502,1.897,11.20,208.00,21.24
7.734,13871,308,9,2023,1996,2500,1.905,11.21,209.00,21.34
7.736,13872,308,9,2023,1998,2499,1.897,11.17,208.00,21.20
7.738,13873,308,9,2024,1996,2499,1.890,11.21,208.00,21.18
7.740,13874,308,9,2026,1999,2498,1.897,11.21,211.00,21.27
7.742,13875,308,9,2025,1998,2501,1.897,11.21,209.00,21.27
7.744,13876,308,9,2027,1999,2501,1.890,11.19,211.00,21.15
7.746,13877,308,9,2026,1999,2500,1.897,11.20,212.00,21.24
7.748,13878,308,9,2025,1998,2500,1.890,11.21,211.00,21.18
7.750,13879,308,9,2024,1998,2499,1.890,11.19,209.00,21.15
7.752,13880,308,9,2023,1997,2500,1.890,11.19,209.00,21.15
7.754,13881,308,9,2024,1997,2498,1.883,11.19,209.00,21.07
7.756,13882,308,9,2024,1997,2500,1.890,11.20,209.00,21.16
7.758,13883,308,9,2025,1998,2500,1.905,11.20,211.00,21.33
7.760,13884,308,9,2026,2000,2501,1.905,11.21,209.00,21.36
7.762,13885,308,8,2024,1999,2502,1.897,11.21,209.00,21.27
7.764,13886,308,8,2024,1997,2500,1.883,11.20,209.00,21.08
7.766,13887,308,8,2025,1999,2499,1.905,11.21,209.00,21.34
7.768,13888,308,8,2025,1997,2499,1.890,11.21,209.00,21.18
7.770,13889,308,8,2026,1999,2499,1.890,11.21,209.00,21.18
7.772,13890,308,8,2026,1999,2502,1.897,11.18,208.00,21.21
7.774,13891,308,8,2025,1999,2502,1.890,11.20,209.00,21.16
7.776,13892,308,8,2025,1998,2501,1.890,11.19,209.00,21.15
7.778,13893,308,8,2025,1997,2501,1.883,11.19,209.00,21.07
7.780,13894,308,8,2025,1998,2499,1.890,11.19,211.00,21.15
7.782,13895,308,8,2024,1998,2499,1.883,11.20,209.00,21.08
7.784,13896,308,8,2026,1998,2499,1.883,11.20,209.00,21.08
7.786,13897,308,8,2025,1999,2501,1.897,11.21,208.00,21.27
7.788,13898,308,8,2027,1999,2500,1.897,11.21,211.00,21.26
7.790,13899,308,8,2026,1998,2502,1.897,11.21,209.00,21.26
7.792,13900,308,7,2025,1999,2501,1.905,11.21,209.00,21.34
7.794,13901,308,7,2025,1998,2501,1.905,11.20,209.00,21.33
7.796,13902,308,7,2025,1998,2499,1.890,11.21,211.00,21.19
7.798,13903,308,7,2025,1998,2499,1.905,11.21,209.00,21.36
7.800,13904,308,7,2023,1999,2500,1.890,11.19,208.00,21.15
7.802,13905,308,7,2025,1998,2500,1.905,11.20,209.00,21.33
7.804,13906,308,7,2026,1999,2501,1.905,11.21,211.00,21.36
7.806,13907,308,7,2026,2000,2501,1.897,11.20,209.00,21.24
7.808,13908,308,7,2024,1998,2500,1.890,11.19,209.00,21.15
7.810,13909,308,7,2024,1998,2500,1.897,11.21,209.00,21.27
7.812,13910,308,7,2024,1997,2499,1.890,11.20,209.00,21.16
7.814,13911,308,7,2024,1998,2499,1.897,11.21,209.00,21.26
7.816,13912,308,7,2025,1998,2499,1.890,11.19,209.00,21.15
7.818,13913,308,7,2026,1999,2501,1.883,11.21,211.00,21.10
7.820,13914,308,7,2026,1999,2500,1.890,11.21,211.00,21.18
7.822,13915,308,6,2024,1998,2502,1.883,11.18,209.00,21.05
7.824,13916,308,6,2024,1998,2501,1.897,11.20,209.00,21.24
7.826,13917,308,6,2024,1998,2499,1.897,11.20,209.00,21.24
7.828,13918,308,6,2025,1998,2499,1.890,11.18,209.00,21.13
7.830,13919,308,6,2025,1998,2500,1.897,11.20,209.00,21.24
7.832,13920,308,6,2026,1999,2501,1.890,11.20,209.00,21.16
7.834,13921,308,6,2027,1999,2503,1.875,11.19,209.00,20.98
7.836,13922,308,6,2026,1999,2501,1.890,11.21,209.00,21.18
7.838,13923,308,6,2025,1998,2502,1.897,11.20,208.00,21.24
7.840,13924,308,6,2024,1999,2500,1.905,11.21,209.00,21.34
7.842,13925,308,6,2023,1998,2500,1.883,11.19,209.00,21.07
7.844,13926,308,6,2024,1998,2500,1.897,11.19,208.00,21.23
7.846,13927,308,6,2027,1998,2499,1.905,11.20,209.00,21.33
7.848,13928,308,6,2026,1997,2502,1.897,11.20,209.00,21.24
7.850,13929,308,6,2026,1999,2501,1.883,11.17,211.00,21.04
7.852,13930,308,5,2026,1999,2501,1.905,11.19,209.00,21.31
7.854,13931,308,5,2024,1997,2503,1.890,11.20,208.00,21.16
7.856,13932,308,5,2024,1997,2499,1.897,11.19,208.00,21.23
7.858,13933,308,5,2025,1998,2499,1.890,11.20,209.00,21.16
7.860,13934,308,5,2025,1997,2499,1.897,11.19,208.00,21.23
7.862,13935,308,5,2026,1999,2500,1.905,11.21,209.00,21.36
7.864,13936,308,5,2026,1999,2501,1.919,11.21,209.00,21.50
7.866,13937,308,5,2027,2000,2502,1.912,11.18,209.00,21.38
7.868,13938,308,5,2025,1999,2501,1.905,11.19,211.00,21.31
7.870,13939,308,5,2024,1998,2501,1.897,11.19,208.00,21.23
7.872,13940,308,5,2025,1998,2499,1.890,11.19,209.00,21.15
7.874,13941,308,5,2024,1998,2499,1.905,11.20,208.00,21.33
7.876,13942,308,5,2025,1998,2500,1.890,11.20,209.00,21.16
7.878,13943,308,5,2024,1998,2502,1.905,11.21,208.00,21.36
7.880,13944,308,5,2024,1997,2502,1.897,11.20,208.00,21.24
7.882,13945,308,4,2025,1998,2501,1.890,11.21,209.00,21.18
7.884,13946,308,4,2024,1997,2502,1.905,11.21,209.00,21.36
7.886,13947,308,4,2023,1998,2500,1.897,11.20,209.00,21.24
7.888,13948,308,4,2024,1998,2499,1.905,11.20,209.00,21.33
7.890,13949,308,4,2024,1997,2499,1.890,11.19,209.00,21.15
7.892,13950,308,4,2025,1999,2500,1.890,11.18,209.00,21.13
7.894,13951,308,4,2025,1998,2501,1.883,11.21,211.00,21.10
7.896,13952,308,4,2024,1997,2502,1.883,11.16,208.00,21.02
7.898,13953,308,4,2024,1999,2502,1.905,11.20,208.00,21.33
7.900,13954,308,4,2024,1998,2501,1.897,11.19,209.00,21.23
7.902,13955,308,4,2024,1998,2499,1.905,11.19,209.00,21.31
7.904,13956,308,4,2024,1998,2499,1.905,11.20,209.00,21.33
7.906,13957,308,4,2025,1999,2499,1.897,11.22,208.00,21.29
7.908,13958,308,4,2025,1998,2500,1.890,11.20,209.00,21.16
7.910,13959,308,4,2025,1998,2501,1.890,11.21,208.00,21.18
7.912,13960,308,3,2025,1999,2501,1.883,11.19,209.00,21.07
7.914,13961,308,3,2024,1998,2501,1.883,11.19,209.00,21.07
7.916,13962,308,3,2025,1997,2501,1.890,11.19,209.00,21.15
7.918,13963,308,3,2024,1998,2498,1.897,11.19,211.00,21.23
7.920,13964,308,3,2024,1998,2499,1.897,11.20,208.00,21.24
7.922,13965,308,3,2025,1998,2498,1.890,11.19,211.00,21.15
7.924,13966,308,3,2026,1998,2501,1.897,11.20,209.00,21.24
7.926,13967,308,3,2027,1999,2501,1.897,11.20,209.00,21.24
7.928,13968,308,3,2025,1999,2501,1.890,11.21,209.00,21.19
7.930,13969,308,3,2025,1997,2500,1.897,11.19,211.00,21.23
7.932,13970,308,3,2024,1997,2499,1.890,11.19,209.00,21.15
7.934,13971,308,3,2024,1997,2499,1.890,11.19,209.00,21.15
7.936,13972,308,3,2025,1998,2499,1.897,11.19,209.00,21.23
7.938,13973,308,3,2027,1997,2500,1.883,11.18,209.00,21.05
7.940,13974,308,3,2025,1999,2501,1.905,11.19,209.00,21.31
7.942,13975,308,2,2026,1999,2501,1.912,11.20,209.00,21.41
7.944,13976,308,2,2025,1998,2501,1.897,11.19,209.00,21.23
7.946,13977,308,2,2025,1998,2500,1.897,11.20,211.00,21.24
7.948,13978,308,2,2023,1998,2500,1.890,11.18,209.00,21.13
7.950,13979,308,2,2024,1997,2500,1.897,11.21,208.00,21.26
7.952,13980,308,2,2024,1998,2500,1.897,11.21,208.00,21.26
7.954,13981,308,2,2025,1998,2502,1.890,11.20,208.00,21.16
7.956,13982,308,2,2026,1999,2501,1.883,11.21,211.00,21.10
7.958,13983,308,2,2025,1998,2501,1.897,11.21,209.00,21.26
7.960,13984,308,2,2023,1996,2502,1.890,11.19,209.00,21.15
7.962,13985,308,2,2024,1999,2499,1.890,11.18,211.00,21.13
7.964,13986,308,2,2024,1998,2500,1.890,11.19,208.00,21.15
7.966,13987,308,2,2025,1997,2498,1.897,11.20,209.00,21.24
7.968,13988,308,2,2025,1999,2500,1.890,11.20,209.00,21.16
7.970,13989,308,2,2025,1998,2501,1.905,11.21,209.00,21.34
7.972,13990,308,1,2025,1998,2501,1.905,11.18,209.00,21.30
7.974,13991,308,1,2024,1998,2501,1.912,11.19,209.00,21.40
7.976,13992,308,1,2023,1997,2501,1.890,11.20,209.00,21.16
7.978,13993,308,1,2025,1999,2499,1.897,11.21,209.00,21.26
7.980,13994,308,1,2024,1996,2500,1.890,11.21,208.00,21.18
7.982,13995,308,1,2025,1998,2500,1.897,11.19,208.00,21.23
7.984,13996,308,1,2025,1997,2502,1.905,11.20,208.00,21.33
7.986,13997,308,1,2025,1998,2503,1.897,11.20,208.00,21.24
7.988,13998,308,1,2026,1998,2502,1.905,11.19,209.00,21.31
7.990,13999,308,1,2023,1997,2503,1.897,11.18,208.00,21.21
7.992,14000,308,1,2024,1998,2500,1.890,11.19,208.00,21.15
7.994,14001,308,1,2026,1998,2498,1.905,11.21,211.00,21.36
7.996,14002,308,1,2025,1996,2501,1.897,11.19,208.00,21.23
7.998,14003,308,1,2025,1998,2501,1.890,11.19,208.00,21.15
8.000,14004,308,1,2027,1998,2501,1.890,11.21,209.00,21.18
8.002,14005,308,0,2027,1999,2501,1.897,11.19,211.00,21.23
8.004,14006,308,0,2025,1999,2502,1.890,11.20,208.00,21.16
8.006,14007,308,0,2025,1997,2502,1.897,11.20,208.00,21.24
8.008,14008,308,0,2024,1998,2500,1.897,11.19,208.00,21.23
8.010,14009,308,0,2026,1999,2499,1.912,11.18,209.00,21.38
8.012,14010,308,0,2026,1998,2501,1.912,11.19,208.00,21.40
8.014,14011,308,0,2026,1999,2501,1.905,11.19,208.00,21.31
8.016,14012,308,0,2024,1997,2503,1.897,11.18,208.00,21.21
8.018,14013,308,0,2027,1999,2501,1.897,11.19,209.00,21.23
8.020,14014,308,0,2024,1997,2502,1.897,11.19,209.00,21.23
8.022,14015,308,0,2024,1997,2501,1.897,11.21,208.00,21.26
8.024,14016,308,0,2024,1998,2499,1.883,11.18,211.00,21.05
8.026,14017,308,0,2026,2000,2499,1.905,11.21,211.00,21.36
8.028,14018,308,0,2024,1998,2501,1.897,11.19,208.00,21.23
8.030,14019,308,0,2026,1998,2501,1.905,11.21,211.00,21.36
8.032,14020,308,0,2025,1998,2503,1.897,11.19,208.00,21.23
8.034,14021,308,0,2025,2000,2500,1.905,11.21,212.00,21.36
8.036,14022,308,0,2024,1997,2500,1.897,11.21,211.00,21.27
8.038,14023,308,0,2023,1997,2500,1.890,11.17,208.00,21.12
8.040,14024,308,0,2025,1998,2498,1.890,11.20,211.00,21.16
8.042,14025,308,0,2026,1999,2500,1.897,11.20,209.00,21.24
8.044,14026,308,0,2025,1997,2502,1.897,11.20,208.00,21.24
8.046,14027,308,0,2025,1999,2502,1.897,11.21,209.00,21.26
8.048,14028,308,0,2025,1998,2503,1.890,11.20,208.00,21.16
8.050,14029,308,0,2025,1999,2501,1.897,11.21,211.00,21.26
8.052,14030,308,0,2023,1998,2501,1.897,11.21,209.00,21.26
8.054,14031,308,0,2023,1997,2499,1.905,11.20,208.00,21.33
8.056,14032,308,0,2024,1998,2499,1.897,11.20,209.00,21.24
8.058,14033,308,0,2026,1999,2498,1.897,11.20,211.00,21.24
8.060,14034,308,0,2026,1998,2502,1.897,11.18,208.00,21.21
8.062,14035,308,0,2026,1998,2502,1.883,11.19,209.00,21.07
8.064,14036,308,0,2026,1997,2501,1.890,11.19,209.00,21.15
8.066,14037,308,0,2024,1996,2501,1.890,11.20,209.00,21.16
8.068,14038,308,0,2024,1997,2499,1.897,11.18,209.00,21.21
8.070,14039,308,0,2024,1996,2500,1.890,11.21,208.00,21.18
8.072,14040,308,0,2024,1995,2500,1.875,11.20,208.00,21.00
8.074,14041,308,0,2026,1998,2500,1.890,11.20,209.00,21.16
8.076,14042,308,0,2026,1997,2502,1.890,11.20,209.00,21.16
8.078,14043,308,0,2025,1999,2501,1.890,11.20,209.00,21.16
8.080,14044,308,0,2025,1998,2503,1.890,11.17,208.00,21.12
8.082,14045,308,0,2023,1997,2501,1.890,11.19,209.00,21.15
8.084,14046,308,0,2023,1997,2499,1.890,11.19,209.00,21.15
8.086,14047,308,0,2024,1996,2500,1.890,11.19,208.00,21.15
8.088,14048,308,0,2024,1997,2501,1.890,11.19,206.00,21.15
