Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
12.606,21305,1016,0,2020,2009,2502,0.149,15.75,209.00,2.35
12.608,21306,1016,0,2016,2009,2500,0.182,15.74,208.00,2.86
12.610,21307,1016,0,2017,2010,2500,0.182,15.75,209.00,2.87
12.612,21308,1016,0,2014,2009,2500,0.182,15.75,209.00,2.87
12.614,21309,998,0,2015,2010,2498,0.166,15.74,209.00,2.61
12.616,21310,998,0,2013,2009,2500,0.132,15.75,208.00,2.08
12.618,21311,998,0,2012,2009,2498,0.149,15.74,209.00,2.35
12.620,21312,998,0,2014,2010,2500,0.182,15.75,211.00,2.87
12.622,21313,998,0,2012,2008,2501,0.149,15.75,206.00,2.35
12.624,21314,998,0,2018,2009,2502,0.149,15.75,208.00,2.35
12.626,21315,998,0,2016,2009,2499,0.182,15.75,209.00,2.87
12.628,21316,998,0,2018,2009,2501,0.182,15.75,209.00,2.87
12.630,21317,998,0,2014,2010,2501,0.182,15.75,209.00,2.87
12.632,21318,998,0,2015,2009,2500,0.182,15.76,208.00,2.87
12.634,21319,998,0,2011,2008,2499,0.132,15.74,209.00,2.08
12.636,21320,998,0,2011,2009,2500,0.166,15.74,209.00,2.61
12.638,21321,998,0,2009,2009,2497,0.149,15.75,211.00,2.35
12.640,21322,998,0,2009,2009,2500,0.132,15.73,208.00,2.08
12.642,21323,998,0,2012,2010,2500,0.132,15.74,209.00,2.08
12.644,21324,998,0,2010,2008,2499,0.166,15.76,209.00,2.62
12.646,21325,976,0,2015,2009,2502,0.182,15.74,209.00,2.86
12.648,21326,976,0,2012,2009,2502,0.132,15.74,208.00,2.08
12.650,21327,976,0,2014,2010,2501,0.166,15.76,209.00,2.62
12.652,21328,976,0,2010,2009,2500,0.199,15.76,211.00,3.14
12.654,21329,976,0,2009,2009,2499,0.149,15.75,211.00,2.35
12.656,21330,976,0,2007,2009,2500,0.166,15.75,211.00,2.61
12.658,21331,976,0,2008,2010,2499,0.149,15.75,209.00,2.35
12.660,21332,976,0,2011,2010,2500,0.166,15.75,209.00,2.61
12.662,21333,976,0,2011,2009,2500,0.149,15.74,208.00,2.35
12.664,21334,976,0,2015,2008,2504,0.132,15.75,208.00,2.08
12.666,21335,976,0,2013,2010,2500,0.182,15.75,209.00,2.87
12.668,21336,976,0,2015,2010,2502,0.182,15.74,209.00,2.86
12.670,21337,976,0,2010,2009,2500,0.182,15.75,211.00,2.87
12.672,21338,976,0,2009,2010,2500,0.149,15.75,209.00,2.35
12.674,21339,976,0,2009,2009,2501,0.166,15.74,209.00,2.61
12.676,21340,957,0,2008,2010,2493,0.132,15.74,209.00,2.08
12.678,21341,957,0,2014,2010,2501,0.149,15.76,209.00,2.35
12.680,21342,957,0,2011,2007,2501,0.149,15.74,209.00,2.35
12.682,21343,957,0,2015,2009,2503,0.132,15.74,209.00,2.08
12.684,21344,957,0,2011,2010,2502,0.149,15.74,209.00,2.35
12.686,21345,957,0,2010,2009,2500,0.182,15.75,211.00,2.87
12.688,21346,957,0,2007,2009,2502,0.182,15.76,209.00,2.87
12.690,21347,957,0,2006,2010,2499,0.182,15.75,209.00,2.87
12.692,21348,957,0,2008,2009,2501,0.149,15.76,209.00,2.35
12.694,21349,957,0,2011,2010,2500,0.149,15.74,209.00,2.35
12.696,21350,957,0,2012,2009,2503,0.149,15.74,208.00,2.35
12.698,21351,957,0,2010,2010,2501,0.149,15.74,211.00,2.35
12.700,21352,957,0,2011,2008,2503,0.116,15.74,208.00,1.83
12.702,21353,957,0,2006,2008,2500,0.149,15.76,209.00,2.35
12.704,21354,957,0,2005,2009,2501,0.132,15.75,209.00,2.08
12.706,21355,957,0,2008,2010,2500,0.182,15.75,209.00,2.87
12.708,21356,957,0,2009,2010,2500,0.182,15.75,209.00,2.87
12.710,21357,935,0,2013,2009,2502,0.149,15.75,209.00,2.35
12.712,21358,935,0,2008,2008,2502,0.132,15.75,209.00,2.08
12.714,21359,935,0,2011,2009,2503,0.182,15.75,208.00,2.87
12.716,21360,935,0,2007,2009,2502,0.132,15.74,208.00,2.08
12.718,21361,935,0,2006,2010,2500,0.149,15.74,209.00,2.35
12.720,21362,935,0,2008,2010,2503,0.132,15.74,209.00,2.08
12.722,21363,935,0,2010,2010,2501,0.149,15.74,208.00,2.35
12.724,21364,935,0,2015,2009,2504,0.149,15.75,209.00,2.35
12.726,21365,935,0,2011,2009,2501,0.132,15.74,209.00,2.08
12.728,21366,935,0,2011,2009,2503,0.149,15.75,209.00,2.35
12.730,21367,935,0,2008,2008,2501,0.149,15.75,209.00,2.35
12.732,21368,935,0,2006,2009,2500,0.149,15.75,209.00,2.35
12.734,21369,935,0,2010,2009,2503,0.149,15.75,209.00,2.35
12.736,21370,935,0,2012,2010,2501,0.132,15.74,209.00,2.08
12.738,21371,935,0,2015,2009,2504,0.149,15.74,208.00,2.35
12.740,21372,935,0,2010,2008,2503,0.132,15.75,208.00,2.08
12.742,21373,917,0,2009,2009,2501,0.149,15.75,209.00,2.35
12.744,21374,917,0,2008,2009,2502,0.149,15.75,208.00,2.35
12.746,21375,917,0,2008,2010,2501,0.149,15.75,208.00,2.35
12.748,21376,917,0,2012,2009,2503,0.149,15.76,209.00,2.35
12.750,21377,917,0,2010,2010,2501,0.116,15.75,209.00,1.83
12.752,21378,917,0,2010,2009,2503,0.149,15.75,208.00,2.35
12.754,21379,917,0,2006,2010,2501,0.132,15.74,211.00,2.08
12.756,21380,917,0,2005,2009,2501,0.132,15.75,209.00,2.08
12.758,21381,917,0,2008,2010,2502,0.166,15.76,209.00,2.62
12.760,21382,917,0,2010,2009,2502,0.149,15.75,208.00,2.35
12.762,21383,917,0,2012,2011,2502,0.132,15.73,209.00,2.08
12.764,21384,917,0,2009,2008,2501,0.149,15.76,209.00,2.35
12.766,21385,917,0,2006,2008,2501,0.132,15.75,209.00,2.08
12.768,21386,917,0,2007,2010,2501,0.149,15.75,209.00,2.35
12.770,21387,917,0,2008,2010,2501,0.132,15.74,209.00,2.08
12.772,21388,917,0,2012,2012,2502,0.149,15.76,209.00,2.35
12.774,21389,917,0,2007,2009,2502,0.149,15.75,209.00,2.35
12.776,21390,896,0,2006,2009,2501,0.166,15.76,208.00,2.62
12.778,21391,896,0,2003,2009,2502,0.149,15.73,209.00,2.34
12.780,21392,896,0,2005,2009,2500,0.149,15.75,211.00,2.35
12.782,21393,896,0,2010,2010,2503,0.149,15.75,208.00,2.35
12.784,21394,896,0,2009,2010,2500,0.132,15.75,208.00,2.08
12.786,21395,896,0,2011,2009,2503,0.149,15.74,208.00,2.35
12.788,21396,896,0,2004,2008,2501,0.149,15.75,209.00,2.35
12.790,21397,896,0,2003,2009,2501,0.149,15.75,209.00,2.35
12.792,21398,896,0,2008,2010,2502,0.149,15.76,209.00,2.35
12.794,21399,896,0,2011,2011,2500,0.132,15.74,209.00,2.08
12.796,21400,896,0,2010,2008,2503,0.149,15.75,209.00,2.35
12.798,21401,896,0,2006,2010,2500,0.166,15.75,209.00,2.61
12.800,21402,896,0,2001,2008,2500,0.149,15.76,211.00,2.35
12.802,21403,896,0,2007,2010,2502,0.149,15.74,209.00,2.35
12.804,21404,896,0,2011,2009,2500,0.132,15.75,209.00,2.08
12.806,21405,896,0,2010,2008,2502,0.132,15.75,211.00,2.08
12.808,21406,896,0,2004,2008,2502,0.166,15.75,208.00,2.61
12.810,21407,878,0,2003,2009,2501,0.132,15.75,209.00,2.08
12.812,21408,878,0,2006,2009,2503,0.149,15.76,208.00,2.35
12.814,21409,878,0,2008,2009,2501,0.166,15.76,206.00,2.62
12.816,21410,878,0,2010,2009,2503,0.182,15.76,209.00,2.87
12.818,21411,878,0,2004,2009,2500,0.149,15.75,211.00,2.35
12.820,21412,878,0,2000,2009,2500,0.166,15.76,209.00,2.62
12.822,21413,878,0,2004,2009,2501,0.182,15.76,211.00,2.87
12.824,21414,878,0,2005,2008,2500,0.149,15.76,209.00,2.35
12.826,21415,878,0,2010,2010,2501,0.149,15.76,209.00,2.35
12.828,21416,878,0,2002,2009,2500,0.149,15.75,209.00,2.35
12.830,21417,878,0,1999,2008,2501,0.149,15.75,209.00,2.35
12.832,21418,878,0,2002,2010,2502,0.132,15.75,209.00,2.08
12.834,21419,878,0,2007,2011,2501,0.132,15.74,209.00,2.08
12.836,21420,878,0,2005,2009,2501,0.182,15.77,209.00,2.87
12.838,21421,878,0,1999,2008,2501,0.182,15.76,209.00,2.87
12.840,21422,878,0,1998,2007,2499,0.166,15.76,211.00,2.62
12.842,21423,878,0,2003,2010,2501,0.182,15.76,209.00,2.87
12.844,21424,878,0,2005,2010,2499,0.149,15.76,209.00,2.35
12.846,21425,857,0,2003,2009,2501,0.166,15.77,211.00,2.62
12.848,21426,857,0,1998,2009,2500,0.149,15.75,209.00,2.35
12.850,21427,857,0,1998,2009,2501,0.116,15.75,209.00,1.83
12.852,21428,857,0,2004,2010,2502,0.166,15.75,209.00,2.61
12.854,21429,857,0,2003,2010,2500,0.182,15.77,209.00,2.87
12.856,21430,857,0,1999,2007,2501,0.166,15.76,211.00,2.62
12.858,21431,857,0,1995,2008,2501,0.182,15.76,208.00,2.87
12.860,21432,857,0,1999,2008,2501,0.182,15.75,209.00,2.87
12.862,21433,857,0,2005,2008,2501,0.166,15.76,209.00,2.62
12.864,21434,857,0,2002,2010,2499,0.132,15.75,211.00,2.08
12.866,21435,857,0,1996,2007,2501,0.166,15.76,208.00,2.62
12.868,21436,857,0,1997,2009,2500,0.149,15.75,209.00,2.35
12.870,21437,857,0,2002,2009,2501,0.166,15.75,209.00,2.61
12.872,21438,857,0,2004,2008,2503,0.149,15.75,206.00,2.35
12.874,21439,857,0,1998,2009,2499,0.182,15.77,209.00,2.87
12.876,21440,857,0,1994,2007,2499,0.182,15.76,209.00,2.87
12.878,21441,857,0,2000,2010,2501,0.182,15.77,211.00,2.87
12.880,21442,857,0,2003,2010,2499,0.182,15.76,209.00,2.87
12.882,21443,839,0,1998,2005,2501,0.149,15.76,209.00,2.35
12.884,21444,839,0,1994,2007,2500,0.166,15.76,208.00,2.62
12.886,21445,839,0,1997,2009,2499,0.182,15.77,209.00,2.87
12.888,21446,839,0,2003,2008,2502,0.149,15.77,209.00,2.35
12.890,21447,839,0,1999,2009,2500,0.149,15.76,208.00,2.35
12.892,21448,839,0,1993,2006,2500,0.182,15.76,209.00,2.87
12.894,21449,839,0,1997,2009,2500,0.182,15.76,211.00,2.87
12.896,21450,839,0,2001,2010,2499,0.182,15.76,209.00,2.87
12.898,21451,839,0,2000,2008,2501,0.182,15.76,208.00,2.87
12.900,21452,839,0,1991,2007,2498,0.149,15.76,211.00,2.35
12.902,21453,839,0,1992,2006,2500,0.166,15.76,209.00,2.62
12.904,21454,839,0,1998,2008,2501,0.166,15.76,209.00,2.62
12.906,21455,839,0,2000,2009,2500,0.149,15.75,208.00,2.35
12.908,21456,839,0,1992,2006,2500,0.166,15.76,211.00,2.62
12.910,21457,839,0,1993,2009,2499,0.149,15.74,211.00,2.35
12.912,21458,839,0,1996,2008,2500,0.166,15.75,209.00,2.61
12.914,21459,839,0,2000,2008,2499,0.166,15.76,211.00,2.62
12.916,21460,839,0,1994,2008,2500,0.149,15.75,208.00,2.35
12.918,21461,817,0,1990,2005,2500,0.166,15.76,209.00,2.62
12.920,21462,817,0,1997,2009,2501,0.149,15.76,209.00,2.35
12.922,21463,817,0,1997,2008,2500,0.149,15.76,208.00,2.35
12.924,21464,817,0,1992,2006,2499,0.166,15.76,211.00,2.62
12.926,21465,817,0,1992,2008,2498,0.149,15.77,211.00,2.35
12.928,21466,817,0,1997,2008,2498,0.149,15.76,211.00,2.35
12.930,21467,817,0,1997,2007,2499,0.166,15.76,209.00,2.62
12.932,21468,817,0,1991,2006,2497,0.149,15.77,211.00,2.35
12.934,21469,817,0,1990,2004,2499,0.182,15.77,209.00,2.87
12.936,21470,817,0,1999,2009,2499,0.182,15.76,211.00,2.87
12.938,21471,817,0,1996,2006,2498,0.166,15.76,208.00,2.62
12.940,21472,817,0,1990,2003,2498,0.182,15.77,211.00,2.87
12.942,21473,817,0,1992,2008,2497,0.182,15.76,211.00,2.87
12.944,21474,817,0,1997,2007,2499,0.149,15.75,209.00,2.35
12.946,21475,817,0,1997,2005,2499,0.149,15.75,209.00,2.35
12.948,21476,817,0,1989,2006,2498,0.149,15.74,206.00,2.35
12.950,21477,817,0,1993,2006,2499,0.166,15.76,209.00,2.62
12.952,21478,817,0,2000,2009,2499,0.149,15.76,211.00,2.35
12.954,21479,817,0,1995,2007,2498,0.149,15.75,208.00,2.35
12.956,21480,817,0,1989,2005,2498,0.149,15.76,209.00,2.35
12.958,21481,799,0,1997,2009,2497,0.149,15.75,212.00,2.35
12.960,21482,799,0,1999,2008,2497,0.149,15.75,208.00,2.35
12.962,21483,799,0,1993,2005,2497,0.166,15.76,211.00,2.62
12.964,21484,799,0,1990,2007,2496,0.166,15.77,211.00,2.62
12.966,21485,799,0,1998,2008,2497,0.149,15.76,211.00,2.35
12.968,21486,799,0,1997,2006,2496,0.149,15.76,211.00,2.35
12.970,21487,799,0,1990,2006,2497,0.132,15.75,208.00,2.08
12.972,21488,799,0,1992,2005,2498,0.149,15.77,209.00,2.35
12.974,21489,799,0,2001,2008,2498,0.182,15.76,209.00,2.87
12.976,21490,799,0,1995,2006,2495,0.182,15.76,211.00,2.87
12.978,21491,799,0,1991,2004,2497,0.182,15.76,211.00,2.87
12.980,21492,799,0,1997,2008,2497,0.182,15.76,211.00,2.87
12.982,21493,799,0,1999,2006,2498,0.166,15.75,209.00,2.61
12.984,21494,799,0,1991,2004,2497,0.116,15.74,209.00,1.83
12.986,21495,799,0,1994,2008,2499,0.132,15.75,208.00,2.08
12.988,21496,799,0,2000,2007,2498,0.149,15.76,209.00,2.35
12.990,21497,799,0,1995,2005,2497,0.149,15.76,209.00,2.35
12.992,21498,799,0,1991,2007,2497,0.149,15.76,209.00,2.35
12.994,21499,799,0,1996,2008,2497,0.149,15.76,211.00,2.35
12.996,21500,777,0,1998,2006,2498,0.149,15.75,209.00,2.35
12.998,21501,777,0,1992,2005,2496,0.166,15.76,211.00,2.62
13.000,21502,777,0,1992,2005,2497,0.166,15.77,211.00,2.62
13.002,21503,777,0,2000,2008,2498,0.166,15.76,209.00,2.62
13.004,21504,777,0,1996,2005,2495,0.166,15.76,211.00,2.62
13.006,21505,777,0,1991,2004,2497,0.116,15.75,209.00,1.83
13.008,21506,777,0,1999,2008,2498,0.149,15.76,211.00,2.35
13.010,21507,777,0,1999,2005,2497,0.166,15.77,211.00,2.62
13.012,21508,777,0,1990,2004,2496,0.182,15.77,211.00,2.87
13.014,21509,777,0,1994,2008,2498,0.149,15.76,209.00,2.35
13.016,21510,777,0,1999,2006,2497,0.182,15.76,211.00,2.87
13.018,21511,777,0,1991,2003,2497,0.149,15.75,208.00,2.35
13.020,21512,777,0,1991,2007,2498,0.166,15.77,209.00,2.62
13.022,21513,777,0,1998,2007,2499,0.132,15.76,208.00,2.08
13.024,21514,777,0,1994,2003,2498,0.166,15.77,209.00,2.62
13.026,21515,777,0,1991,2007,2498,0.182,15.77,209.00,2.87
13.028,21516,777,0,1996,2009,2499,0.182,15.76,209.00,2.87
13.030,21517,777,0,1995,2005,2497,0.182,15.77,209.00,2.87
13.032,21518,777,0,1989,2005,2497,0.182,15.76,211.00,2.87
13.034,21519,777,0,1992,2007,2498,0.149,15.77,208.00,2.35
13.036,21520,758,0,1997,2007,2498,0.166,15.76,209.00,2.62
13.038,21521,758,0,1990,2005,2497,0.132,15.75,209.00,2.08
13.040,21522,758,0,1992,2007,2498,0.149,15.76,209.00,2.35
13.042,21523,758,0,1999,2008,2498,0.166,15.77,209.00,2.62
13.044,21524,758,0,1993,2005,2498,0.116,15.74,209.00,1.83
13.046,21525,758,0,1990,2006,2499,0.182,15.76,209.00,2.87
13.048,21526,758,0,1998,2009,2498,0.182,15.77,209.00,2.87
13.050,21527,758,0,1993,2007,2497,0.166,15.76,209.00,2.62
13.052,21528,758,0,1989,2005,2499,0.182,15.76,209.00,2.87
13.054,21529,758,0,1998,2008,2499,0.149,15.77,209.00,2.35
13.056,21530,758,0,1995,2005,2497,0.149,15.76,209.00,2.35
13.058,21531,758,0,1991,2006,2498,0.166,15.76,211.00,2.62
13.060,21532,758,0,1998,2009,2499,0.166,15.76,209.00,2.62
13.062,21533,758,0,1996,2005,2499,0.166,15.76,208.00,2.62
13.064,21534,758,0,1990,2004,2498,0.149,15.75,208.00,2.35
13.066,21535,758,0,1997,2009,2500,0.199,15.77,208.00,3.14
13.068,21536,758,0,1996,2007,2498,0.182,15.77,209.00,2.87
13.070,21537,758,0,1991,2006,2497,0.182,15.77,209.00,2.87
13.072,21538,758,0,1997,2008,2500,0.166,15.77,208.00,2.62
13.074,21539,758,0,1999,2007,2498,0.149,15.77,209.00,2.35
13.076,21540,758,0,1992,2005,2499,0.166,15.76,208.00,2.62
13.078,21541,737,0,1999,2008,2500,0.166,15.76,208.00,2.62
13.080,21542,737,0,1998,2008,2499,0.149,15.76,209.00,2.35
13.082,21543,737,0,1993,2005,2499,0.166,15.77,208.00,2.62
13.084,21544,737,0,1999,2008,2499,0.149,15.75,209.00,2.35
13.086,21545,737,0,2000,2008,2498,0.182,15.77,209.00,2.87
13.088,21546,737,0,1994,2004,2499,0.182,15.77,208.00,2.87
13.090,21547,737,0,2001,2009,2499,0.182,15.77,209.00,2.87
13.092,21548,737,0,2003,2008,2499,0.149,15.76,209.00,2.35
13.094,21549,737,0,1996,2005,2498,0.166,15.76,209.00,2.62
13.096,21550,737,0,2002,2008,2499,0.182,15.77,211.00,2.87
13.098,21551,737,0,2002,2006,2499,0.182,15.77,208.00,2.87
13.100,21552,737,0,1997,2005,2499,0.149,15.76,208.00,2.35
13.102,21553,737,0,2005,2008,2501,0.149,15.76,209.00,2.35
13.104,21554,737,0,2004,2008,2499,0.215,15.76,209.00,3.39
13.106,21555,737,0,1997,2005,2498,0.182,15.77,209.00,2.87
13.108,21556,737,0,2006,2010,2499,0.182,15.77,211.00,2.87
13.110,21557,737,0,2003,2008,2498,0.166,15.76,209.00,2.62
13.112,21558,737,0,1998,2006,2499,0.149,15.76,209.00,2.35
13.114,21559,737,0,2008,2011,2499,0.132,15.75,209.00,2.08
13.116,21560,737,0,2003,2007,2498,0.166,15.76,209.00,2.62
13.118,21561,737,0,1998,2006,2499,0.166,15.77,209.00,2.62
13.120,21562,718,0,2005,2008,2500,0.182,15.77,209.00,2.87
13.122,21563,718,0,2001,2006,2498,0.182,15.76,209.00,2.87
13.124,21564,718,0,1998,2006,2500,0.182,15.76,209.00,2.87
13.126,21565,718,0,2006,2008,2500,0.182,15.76,209.00,2.87
13.128,21566,718,0,2002,2007,2498,0.182,15.77,208.00,2.87
13.130,21567,718,0,1999,2005,2500,0.199,15.77,208.00,3.14
13.132,21568,718,0,2004,2009,2499,0.182,15.77,209.00,2.87
13.134,21569,718,0,1998,2006,2498,0.132,15.76,211.00,2.08
13.136,21570,718,0,2000,2006,2501,0.132,15.75,208.00,2.08
13.138,21571,718,0,2004,2008,2499,0.149,15.77,209.00,2.35
13.140,21572,718,0,2000,2007,2499,0.132,15.75,208.00,2.08
13.142,21573,718,0,2002,2008,2500,0.149,15.76,209.00,2.35
13.144,21574,718,0,2001,2008,2498,0.149,15.76,209.00,2.35
13.146,21575,718,0,1999,2008,2498,0.149,15.76,209.00,2.35
13.148,21576,718,0,2003,2009,2500,0.149,15.76,209.00,2.35
13.150,21577,718,0,2001,2007,2498,0.149,15.76,211.00,2.35
13.152,21578,718,0,2000,2008,2500,0.166,15.77,209.00,2.62
13.154,21579,718,0,2004,2009,2499,0.182,15.76,209.00,2.87
13.156,21580,718,0,1999,2005,2500,0.166,15.76,208.00,2.62
13.158,21581,718,0,2001,2008,2499,0.116,15.75,209.00,1.83
13.160,21582,718,0,2006,2009,2499,0.182,15.76,209.00,2.87
13.162,21583,718,0,2001,2007,2497,0.182,15.76,211.00,2.87
13.164,21584,696,0,2007,2009,2500,0.182,15.77,209.00,2.87
13.166,21585,696,0,2006,2008,2499,0.182,15.77,211.00,2.87
13.168,21586,696,0,1999,2005,2500,0.166,15.77,208.00,2.62
13.170,21587,696,0,2008,2008,2500,0.166,15.77,211.00,2.62
13.172,21588,696,0,2007,2008,2499,0.166,15.76,209.00,2.62
13.174,21589,696,0,2003,2006,2500,0.149,15.76,208.00,2.35
13.176,21590,696,0,2010,2009,2500,0.166,15.76,209.00,2.62
13.178,21591,696,0,2005,2007,2499,0.182,15.76,209.00,2.87
13.180,21592,696,0,2006,2007,2501,0.132,15.76,208.00,2.08
13.182,21593,696,0,2010,2009,2500,0.182,15.76,208.00,2.87
13.184,21594,696,0,2005,2007,2499,0.182,15.77,208.00,2.87
13.186,21595,696,0,2008,2008,2500,0.199,15.77,209.00,3.14
13.188,21596,696,0,2007,2007,2499,0.182,15.76,208.00,2.87
13.190,21597,696,0,2005,2007,2499,0.182,15.76,208.00,2.87
13.192,21598,696,0,2012,2010,2501,0.149,15.76,208.00,2.35
13.194,21599,696,0,2006,2007,2499,0.149,15.76,209.00,2.35
13.196,21600,696,0,2009,2008,2501,0.132,15.75,206.00,2.08
13.198,21601,696,0,2009,2009,2501,0.132,15.75,208.00,2.08
13.200,21602,696,0,2003,2006,2499,0.166,15.77,208.00,2.62
13.202,21603,696,0,2012,2010,2500,0.149,15.76,209.00,2.35
13.204,21604,696,0,2008,2008,2498,0.166,15.76,209.00,2.62
13.206,21605,696,0,2003,2007,2501,0.132,15.75,208.00,2.08
13.208,21606,678,0,2009,2009,2500,0.149,15.76,209.00,2.35
13.210,21607,678,0,2005,2008,2498,0.149,15.77,209.00,2.35
13.212,21608,678,0,2007,2008,2501,0.166,15.76,209.00,2.62
13.214,21609,678,0,2006,2009,2499,0.182,15.77,211.00,2.87
13.216,21610,678,0,2002,2006,2499,0.149,15.75,209.00,2.35
13.218,21611,678,0,2007,2010,2501,0.149,15.77,209.00,2.35
13.220,21612,678,0,2003,2007,2499,0.149,15.76,208.00,2.35
13.222,21613,678,0,2007,2008,2501,0.182,15.77,208.00,2.87
13.224,21614,678,0,2007,2008,2500,0.166,15.77,209.00,2.62
13.226,21615,678,0,2003,2007,2499,0.149,15.76,209.00,2.35
13.228,21616,678,0,2010,2009,2501,0.132,15.75,209.00,2.08
13.230,21617,678,0,2006,2009,2500,0.149,15.76,208.00,2.35
13.232,21618,678,0,2006,2007,2501,0.166,15.76,208.00,2.62
13.234,21619,678,0,2009,2008,2500,0.149,15.77,209.00,2.35
13.236,21620,678,0,2003,2008,2499,0.182,15.77,209.00,2.87
13.238,21621,678,0,2010,2010,2501,0.182,15.75,208.00,2.87
13.240,21622,678,0,2008,2008,2499,0.182,15.76,209.00,2.87
13.242,21623,678,0,2009,2009,2499,0.182,15.77,209.00,2.87
13.244,21624,678,0,2010,2009,2500,0.149,15.76,208.00,2.35
13.246,21625,678,0,2005,2006,2498,0.182,15.77,209.00,2.87
13.248,21626,678,0,2014,2010,2501,0.149,15.77,208.00,2.35
13.250,21627,678,0,2011,2008,2500,0.166,15.77,208.00,2.62
13.252,21628,678,0,2009,2007,2501,0.149,15.76,209.00,2.35
13.254,21629,656,0,2012,2009,2501,0.166,15.76,208.00,2.62
13.256,21630,656,0,2010,2008,2499,0.149,15.75,209.00,2.35
13.258,21631,656,0,2014,2010,2500,0.166,15.76,209.00,2.62
13.260,21632,656,0,2011,2008,2498,0.166,15.76,209.00,2.62
13.262,21633,656,0,2010,2008,2498,0.166,15.77,211.00,2.62
13.264,21634,656,0,2014,2010,2502,0.149,15.75,206.00,2.35
13.266,21635,656,0,2010,2006,2500,0.149,15.76,209.00,2.35
13.268,21636,656,0,2014,2008,2501,0.166,15.77,208.00,2.62
13.270,21637,656,0,2010,2008,2499,0.132,15.76,209.00,2.08
13.272,21638,656,0,2011,2008,2502,0.182,15.76,208.00,2.87
13.274,21639,656,0,2014,2007,2500,0.182,15.77,209.00,2.87
13.276,21640,656,0,2010,2008,2499,0.182,15.75,209.00,2.87
13.278,21641,656,0,2011,2008,2501,0.149,15.76,208.00,2.35
13.280,21642,656,0,2008,2007,2499,0.182,15.76,208.00,2.87
13.282,21643,656,0,2014,2008,2499,0.166,15.77,209.00,2.62
13.284,21644,656,0,2012,2008,2499,0.166,15.77,211.00,2.62
13.286,21645,656,0,2007,2007,2501,0.116,15.75,209.00,1.83
13.288,21646,656,0,2012,2009,2501,0.116,15.75,208.00,1.83
13.290,21647,656,0,2010,2009,2500,0.132,15.75,209.00,2.08
13.292,21648,656,0,2011,2008,2502,0.132,15.76,206.00,2.08
13.294,21649,656,0,2008,2008,2499,0.182,15.77,208.00,2.87
13.296,21650,656,0,2009,2009,2500,0.166,15.77,211.00,2.62
13.298,21651,656,0,2012,2010,2500,0.182,15.77,209.00,2.87
13.300,21652,656,0,2008,2008,2499,0.149,15.77,211.00,2.35
13.302,21653,638,0,2012,2009,2500,0.132,15.76,209.00,2.08
13.304,21654,638,0,2008,2008,2500,0.116,15.74,209.00,1.83
13.306,21655,638,0,2012,2010,2500,0.149,15.77,209.00,2.35
13.308,21656,638,0,2010,2008,2501,0.116,15.74,208.00,1.83
13.310,21657,638,0,2008,2007,2499,0.166,15.77,209.00,2.62
13.312,21658,638,0,2013,2009,2500,0.149,15.77,209.00,2.35
13.314,21659,638,0,2010,2008,2500,0.149,15.77,209.00,2.35
13.316,21660,638,0,2015,2009,2500,0.132,15.76,208.00,2.08
13.318,21661,638,0,2009,2009,2499,0.132,15.76,211.00,2.08
13.320,21662,638,0,2012,2008,2502,0.149,15.76,208.00,2.35
13.322,21663,638,0,2014,2009,2499,0.149,15.76,209.00,2.35
13.324,21664,638,0,2013,2009,2499,0.132,15.76,211.00,2.08
13.326,21665,638,0,2013,2009,2502,0.149,15.75,209.00,2.35
13.328,21666,638,0,2012,2008,2501,0.132,15.75,208.00,2.08
13.330,21667,638,0,2018,2009,2502,0.132,15.75,208.00,2.08
13.332,21668,638,0,2013,2009,2500,0.116,15.75,209.00,1.83
13.334,21669,638,0,2013,2009,2501,0.116,15.76,209.00,1.83
13.336,21670,638,0,2015,2009,2501,0.132,15.76,208.00,2.08
13.338,21671,638,0,2017,2009,2500,0.132,15.75,209.00,2.08
13.340,21672,638,0,2015,2009,2501,0.132,15.76,209.00,2.08
13.342,21673,638,0,2013,2008,2499,0.149,15.77,211.00,2.35
13.344,21674,638,0,2019,2009,2501,0.166,15.77,209.00,2.62
13.346,21675,638,0,2014,2007,2501,0.166,15.77,208.00,2.62
13.348,21676,638,0,2014,2009,2501,0.149,15.77,209.00,2.35
13.350,21677,638,0,2014,2009,2499,0.166,15.77,211.00,2.62
13.352,21678,617,0,2017,2009,2501,0.182,15.77,209.00,2.87
13.354,21679,617,0,2016,2009,2501,0.182,15.77,208.00,2.87
13.356,21680,617,0,2011,2007,2501,0.132,15.77,208.00,2.08
13.358,21681,617,0,2018,2009,2500,0.182,15.77,209.00,2.87
13.360,21682,617,0,2015,2009,2500,0.149,15.77,209.00,2.35
13.362,21683,617,0,2014,2009,2502,0.132,15.76,208.00,2.08
13.364,21684,617,0,2012,2008,2500,0.132,15.75,208.00,2.08
13.366,21685,617,0,2017,2009,2501,0.116,15.76,208.00,1.83
13.368,21686,617,0,2014,2009,2500,0.116,15.75,209.00,1.83
13.370,21687,617,0,2011,2009,2502,0.132,15.75,206.00,2.08
13.372,21688,617,0,2015,2009,2501,0.149,15.77,209.00,2.35
13.374,21689,617,0,2014,2008,2501,0.166,15.77,208.00,2.62
13.376,21690,617,0,2015,2009,2500,0.149,15.77,209.00,2.35
13.378,21691,617,0,2012,2007,2500,0.166,15.76,209.00,2.62
