Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
7.584,3793,3002,14,2026,1999,2500,2.197,11.40,215.00,25.05
7.586,3794,3002,14,2025,1998,2501,2.197,11.40,215.00,25.05
7.588,3795,3002,14,2025,1999,2499,2.227,11.41,215.00,25.41
7.590,3796,3040,14,2024,1999,2500,2.212,11.40,214.00,25.22
7.592,3797,3040,14,2026,2000,2498,2.227,11.41,217.00,25.41
7.594,3798,3040,14,2026,2000,2498,2.227,11.40,218.00,25.39
7.596,3799,3040,14,2025,1998,2500,2.197,11.40,214.00,25.05
7.598,3800,3040,14,2025,1998,2500,2.212,11.39,215.00,25.20
7.600,3801,3001,14,2025,1997,2502,2.227,11.40,214.00,25.39
7.602,3802,3001,14,2025,1999,2500,2.241,11.40,215.00,25.55
7.604,3803,3001,14,2025,1998,2501,2.227,11.40,214.00,25.39
7.606,3804,3001,14,2026,1999,2500,2.227,11.42,215.00,25.43
7.608,3805,3001,14,2025,2000,2498,2.241,11.41,217.00,25.57
7.610,3806,3041,14,2025,1999,2500,2.227,11.42,215.00,25.43
7.612,3807,3041,13,2024,2000,2499,2.227,11.40,214.00,25.39
7.614,3808,3041,13,2025,1999,2499,2.227,11.42,215.00,25.43
7.616,3809,3041,13,2025,1998,2500,2.227,11.39,214.00,25.37
7.618,3810,3041,13,2025,1998,2500,2.227,11.42,215.00,25.43
7.620,3811,3002,13,2026,1998,2501,2.212,11.40,215.00,25.22
7.622,3812,3002,13,2025,1998,2502,2.227,11.41,212.00,25.41
7.624,3813,3002,13,2026,1999,2500,2.227,11.41,215.00,25.41
7.626,3814,3002,13,2026,2000,2499,2.227,11.41,215.00,25.41
7.628,3815,3002,13,2024,2000,2500,2.227,11.41,214.00,25.41
7.630,3816,3041,13,2023,1999,2499,2.197,11.42,214.00,25.09
7.632,3817,3041,13,2025,1999,2499,2.212,11.41,215.00,25.24
7.634,3818,3041,13,2025,1999,2499,2.212,11.41,215.00,25.24
7.636,3819,3041,13,2027,2000,2498,2.212,11.42,217.00,25.26
7.638,3820,3041,13,2026,1997,2501,2.197,11.42,214.00,25.09
7.640,3821,3002,13,2027,1998,2500,2.212,11.41,215.00,25.24
7.642,3822,3002,12,2024,1998,2501,2.197,11.41,214.00,25.07
7.644,3823,3002,12,2025,1997,2502,2.197,11.40,214.00,25.05
7.646,3824,3002,12,2024,1999,2500,2.197,11.40,214.00,25.05
7.648,3825,3002,12,2025,2000,2500,2.197,11.39,215.00,25.02
7.650,3826,3040,12,2025,2000,2499,2.197,11.40,214.00,25.05
7.652,3827,3040,12,2025,1999,2499,2.227,11.41,215.00,25.41
7.654,3828,3040,12,2025,2000,2498,2.197,11.41,217.00,25.07
7.656,3829,3040,12,2026,1999,2499,2.212,11.42,215.00,25.26
7.658,3830,3040,12,2027,1998,2500,2.212,11.41,215.00,25.24
7.660,3831,3001,12,2024,1997,2501,2.212,11.41,212.00,25.24
7.662,3832,3001,12,2025,1999,2500,2.183,11.40,217.00,24.89
7.664,3833,3001,12,2024,1998,2501,2.183,11.40,214.00,24.89
7.666,3834,3001,12,2024,1999,2500,2.197,11.39,215.00,25.03
7.668,3835,3040,12,2025,1999,2499,2.183,11.40,215.00,24.89
7.670,3836,3040,12,2025,1999,2499,2.183,11.40,215.00,24.89
7.672,3837,3040,11,2025,1999,2498,2.197,11.40,217.00,25.05
7.674,3838,3040,11,2025,1999,2499,2.183,11.41,215.00,24.91
7.676,3839,3040,11,2025,1998,2499,2.212,11.41,215.00,25.24
7.678,3840,3000,11,2025,1998,2500,2.168,11.40,215.00,24.72
7.680,3841,3000,11,2026,1999,2500,2.183,11.41,217.00,24.91
7.682,3842,3000,11,2025,1998,2500,2.183,11.39,217.00,24.87
7.684,3843,3000,11,2025,1998,2501,2.212,11.40,214.00,25.22
7.686,3844,3000,11,2025,1999,2499,2.197,11.41,215.00,25.07
7.688,3845,3039,11,2025,1999,2499,2.227,11.41,215.00,25.41
7.690,3846,3039,11,2026,2000,2499,2.183,11.40,215.00,24.89
7.692,3847,3039,11,2024,2000,2499,2.212,11.40,215.00,25.22
7.694,3848,3039,11,2024,1998,2499,2.197,11.39,215.00,25.03
7.696,3849,3039,11,2024,1997,2501,2.197,11.40,214.00,25.05
7.698,3850,3000,11,2026,1998,2500,2.183,11.39,215.00,24.87
7.700,3851,3000,11,2025,1998,2501,2.197,11.41,215.00,25.07
7.702,3852,3000,10,2025,1999,2500,2.197,11.41,215.00,25.07
7.704,3853,3000,10,2025,1998,2500,2.212,11.41,217.00,25.24
7.706,3854,3000,10,2025,1999,2499,2.183,11.41,217.00,24.91
7.708,3855,3038,10,2025,1999,2499,2.168,11.40,217.00,24.72
7.710,3856,3038,10,2024,1999,2500,2.197,11.40,214.00,25.05
7.712,3857,3038,10,2024,1999,2498,2.212,11.41,215.00,25.24
7.714,3858,3038,10,2024,1999,2498,2.197,11.41,217.00,25.07
7.716,3859,3038,10,2025,1997,2500,2.197,11.41,214.00,25.07
7.718,3860,2999,10,2025,1998,2500,2.227,11.42,215.00,25.43
7.720,3861,2999,10,2026,1999,2500,2.212,11.41,215.00,25.24
7.722,3862,2999,10,2026,1998,2500,2.197,11.41,215.00,25.07
7.724,3863,2999,10,2026,1999,2499,2.183,11.40,217.00,24.89
7.726,3864,2999,10,2024,1999,2499,2.212,11.42,217.00,25.26
7.728,3865,3038,10,2025,2000,2499,2.212,11.41,217.00,25.24
7.730,3866,3038,10,2024,1999,2498,2.212,11.41,217.00,25.24
7.732,3867,3038,9,2024,1998,2499,2.197,11.41,215.00,25.07
7.734,3868,3038,9,2025,2000,2498,2.227,11.42,217.00,25.43
7.736,3869,3038,9,2026,1998,2500,2.227,11.40,215.00,25.39
7.738,3870,2999,9,2024,1996,2500,2.197,11.39,217.00,25.03
7.740,3871,2999,9,2026,1999,2500,2.212,11.41,217.00,25.24
7.742,3872,2999,9,2025,1997,2501,2.197,11.42,215.00,25.09
7.744,3873,2999,9,2025,1999,2500,2.197,11.41,217.00,25.07
7.746,3874,2999,9,2025,1999,2500,2.212,11.41,215.00,25.24
7.748,3875,3038,9,2024,2000,2500,2.197,11.41,215.00,25.07
7.750,3876,3038,9,2025,1999,2499,2.183,11.41,215.00,24.91
7.752,3877,3038,9,2025,1999,2499,2.197,11.40,215.00,25.05
7.754,3878,3038,9,2024,1998,2500,2.197,11.42,215.00,25.09
7.756,3879,3038,9,2026,1998,2499,2.197,11.40,217.00,25.05
7.758,3880,2999,9,2026,1999,2500,2.197,11.41,217.00,25.07
7.760,3881,2999,9,2026,1997,2500,2.197,11.41,217.00,25.07
7.762,3882,2999,8,2026,1998,2500,2.212,11.41,215.00,25.24
7.764,3883,2999,8,2024,2000,2501,2.212,11.42,214.00,25.26
7.766,3884,2999,8,2025,1999,2499,2.212,11.41,217.00,25.24
7.768,3885,3037,8,2025,2001,2499,2.197,11.42,215.00,25.09
7.770,3886,3037,8,2025,1999,2499,2.212,11.42,214.00,25.26
7.772,3887,3037,8,2024,1999,2498,2.212,11.42,215.00,25.26
7.774,3888,3037,8,2024,1997,2500,2.168,11.39,214.00,24.70
7.776,3889,3037,8,2024,1997,2500,2.183,11.41,214.00,24.91
7.778,3890,2998,8,2025,1998,2500,2.212,11.42,217.00,25.26
7.780,3891,2998,8,2025,1997,2502,2.197,11.40,215.00,25.05
7.782,3892,2998,8,2027,1998,2499,2.197,11.42,218.00,25.09
7.784,3893,2998,8,2026,2000,2499,2.212,11.42,215.00,25.26
7.786,3894,2998,8,2026,2000,2499,2.212,11.41,217.00,25.24
7.788,3895,3037,8,2024,1998,2501,2.197,11.39,214.00,25.03
7.790,3896,3037,8,2024,1999,2499,2.197,11.40,214.00,25.05
7.792,3897,3037,7,2025,2000,2498,2.227,11.41,217.00,25.41
7.794,3898,3037,7,2025,1998,2500,2.227,11.41,215.00,25.41
7.796,3899,3037,7,2025,1996,2500,2.212,11.41,214.00,25.24
7.798,3900,2998,7,2024,1997,2501,2.197,11.41,214.00,25.07
7.800,3901,2998,7,2025,1997,2501,2.212,11.40,217.00,25.22
7.802,3902,2998,7,2026,1997,2501,2.197,11.40,214.00,25.05
7.804,3903,2998,7,2025,1999,2501,2.212,11.41,215.00,25.24
7.806,3904,2998,7,2025,1998,2500,2.197,11.40,215.00,25.05
7.808,3905,3037,7,2024,1998,2500,2.241,11.41,214.00,25.57
7.810,3906,3037,7,2024,2000,2498,2.212,11.40,217.00,25.22
7.812,3907,3037,7,2024,1999,2500,2.212,11.40,214.00,25.22
7.814,3908,3037,7,2026,1999,2500,2.227,11.40,215.00,25.39
7.816,3909,3037,7,2026,1999,2499,2.241,11.41,217.00,25.57
7.818,3910,2999,7,2026,1998,2499,2.241,11.43,217.00,25.61
7.820,3911,2999,7,2025,1997,2501,2.212,11.41,215.00,25.24
7.822,3912,2999,6,2026,1999,2500,2.241,11.42,217.00,25.59
7.824,3913,2999,6,2025,1999,2501,2.183,11.40,215.00,24.89
7.826,3914,2999,6,2026,2000,2499,2.212,11.40,217.00,25.22
7.828,3915,3038,6,2023,1999,2500,2.212,11.40,214.00,25.22
7.830,3916,3038,6,2024,1999,2499,2.197,11.41,215.00,25.07
7.832,3917,3038,6,2024,1997,2499,2.227,11.41,215.00,25.41
7.834,3918,3038,6,2025,1998,2500,2.212,11.41,215.00,25.24
7.836,3919,3038,6,2024,1997,2501,2.227,11.42,214.00,25.43
7.838,3920,2999,6,2026,1998,2500,2.197,11.41,214.00,25.07
7.840,3921,2999,6,2025,1997,2501,2.183,11.41,214.00,24.91
7.842,3922,2999,6,2024,1998,2500,2.168,11.40,217.00,24.72
7.844,3923,2999,6,2026,1998,2500,2.212,11.42,217.00,25.26
7.846,3924,2999,6,2025,1999,2499,2.197,11.41,215.00,25.07
7.848,3925,3037,6,2025,2000,2499,2.183,11.40,217.00,24.89
7.850,3926,3037,6,2025,2000,2499,2.183,11.42,215.00,24.93
7.852,3927,3037,5,2025,1999,2499,2.183,11.40,215.00,24.89
7.854,3928,3037,5,2025,1998,2499,2.183,11.41,217.00,24.91
7.856,3929,3037,5,2026,1998,2500,2.212,11.41,215.00,25.24
7.858,3930,2998,5,2026,1998,2500,2.183,11.41,217.00,24.91
7.860,3931,2998,5,2027,1998,2500,2.197,11.40,217.00,25.05
7.862,3932,2998,5,2025,1999,2501,2.183,11.40,215.00,24.89
7.864,3933,2998,5,2026,1999,2499,2.197,11.43,217.00,25.10
7.866,3934,2998,5,2024,1997,2501,2.183,11.39,214.00,24.87
7.868,3935,3037,5,2024,1999,2499,2.183,11.41,217.00,24.91
7.870,3936,3037,5,2025,2000,2499,2.227,11.41,217.00,25.41
7.872,3937,3037,5,2026,2000,2499,2.183,11.41,215.00,24.91
7.874,3938,3037,5,2026,1999,2498,2.197,11.40,217.00,25.05
7.876,3939,3037,5,2026,1999,2498,2.241,11.42,218.00,25.59
7.878,3940,2998,5,2027,1999,2500,2.212,11.40,217.00,25.22
7.880,3941,2998,5,2025,1996,2501,2.241,11.41,215.00,25.57
7.882,3942,2998,4,2025,1999,2500,2.227,11.41,215.00,25.41
7.884,3943,2998,4,2025,1999,2499,2.227,11.41,217.00,25.41
7.886,3944,2998,4,2025,1999,2499,2.227,11.42,217.00,25.43
7.888,3945,3037,4,2024,1999,2498,2.227,11.40,217.00,25.39
7.890,3946,3037,4,2025,1998,2499,2.197,11.39,215.00,25.03
7.892,3947,3037,4,2025,1998,2498,2.212,11.41,217.00,25.24
7.894,3948,3037,4,2025,2000,2499,2.212,11.42,217.00,25.26
7.896,3949,3037,4,2026,1998,2500,2.212,11.40,217.00,25.22
7.898,3950,2999,4,2026,1998,2501,2.212,11.40,215.00,25.22
7.900,3951,2999,4,2025,1998,2501,2.197,11.40,215.00,25.05
7.902,3952,2999,4,2026,1999,2500,2.227,11.41,217.00,25.41
7.904,3953,2999,4,2026,1999,2500,2.227,11.42,217.00,25.43
7.906,3954,2999,4,2025,2000,2498,2.212,11.42,217.00,25.26
7.908,3955,3037,4,2025,2000,2498,2.212,11.41,217.00,25.24
7.910,3956,3037,4,2024,1999,2499,2.227,11.41,215.00,25.41
7.912,3957,3037,3,2025,1999,2498,2.241,11.42,215.00,25.59
7.914,3958,3037,3,2026,2000,2499,2.241,11.43,217.00,25.61
7.916,3959,3037,3,2025,1997,2500,2.212,11.39,215.00,25.20
7.918,3960,2999,3,2027,1998,2500,2.241,11.41,217.00,25.57
7.920,3961,2999,3,2026,1998,2500,2.227,11.41,217.00,25.41
7.922,3962,2999,3,2026,2000,2500,2.227,11.40,217.00,25.39
7.924,3963,2999,3,2026,1999,2499,2.256,11.40,217.00,25.72
7.926,3964,2999,3,2025,1999,2500,2.212,11.40,215.00,25.22
7.928,3965,3038,3,2025,2000,2498,2.227,11.40,217.00,25.39
7.930,3966,3038,3,2026,2000,2499,2.241,11.41,217.00,25.57
7.932,3967,3038,3,2025,1999,2498,2.212,11.39,217.00,25.19
7.934,3968,3038,3,2025,1998,2500,2.212,11.41,215.00,25.24
7.936,3969,3038,3,2026,1998,2499,2.241,11.42,218.00,25.59
7.938,3970,3000,3,2026,1997,2501,2.212,11.40,215.00,25.22
7.940,3971,3000,3,2025,1999,2500,2.212,11.41,215.00,25.24
7.942,3972,3000,2,2026,1998,2501,2.227,11.41,215.00,25.41
7.944,3973,3000,2,2026,1999,2500,2.212,11.41,214.00,25.24
7.946,3974,3000,2,2025,2000,2499,2.197,11.40,217.00,25.05
7.948,3975,3039,2,2025,1999,2499,2.212,11.41,215.00,25.24
7.950,3976,3039,2,2026,2000,2499,2.241,11.42,217.00,25.59
7.952,3977,3039,2,2026,1999,2498,2.227,11.42,217.00,25.43
7.954,3978,3039,2,2026,1999,2498,2.241,11.42,217.00,25.59
7.956,3979,3039,2,2026,1997,2500,2.227,11.40,215.00,25.39
7.958,3980,3000,2,2026,1998,2500,2.212,11.41,217.00,25.24
7.960,3981,3000,2,2026,1999,2500,2.241,11.42,215.00,25.59
7.962,3982,3000,2,2026,1998,2500,2.212,11.40,217.00,25.22
7.964,3983,3000,2,2025,1999,2499,2.227,11.40,215.00,25.39
7.966,3984,3000,2,2024,2000,2499,2.241,11.41,215.00,25.57
7.968,3985,3039,2,2025,1999,2499,2.227,11.40,217.00,25.39
7.970,3986,3039,2,2026,2000,2498,2.241,11.41,218.00,25.57
7.972,3987,3039,1,2024,2000,2498,2.241,11.41,218.00,25.57
7.974,3988,3039,1,2024,1998,2500,2.227,11.40,215.00,25.39
7.976,3989,3039,1,2025,1998,2500,2.227,11.40,215.00,25.39
7.978,3990,3001,1,2026,1998,2500,2.241,11.41,217.00,25.57
7.980,3991,3001,1,2026,1999,2500,2.241,11.41,217.00,25.57
7.982,3992,3001,1,2026,1999,2500,2.241,11.42,215.00,25.59
7.984,3993,3001,1,2026,2000,2500,2.241,11.41,217.00,25.57
7.986,3994,3040,1,2026,2001,2499,2.241,11.41,217.00,25.57
7.988,3995,3040,1,2024,2000,2498,2.227,11.40,215.00,25.39
7.990,3996,3040,1,2025,1998,2498,2.227,11.40,217.00,25.39
7.992,3997,3040,1,2024,1998,2498,2.212,11.40,217.00,25.22
7.994,3998,3040,1,2026,1998,2500,2.227,11.40,215.00,25.39
7.996,3999,3002,1,2025,1998,2500,2.227,11.41,215.00,25.41
7.998,4000,3002,1,2026,1998,2500,2.241,11.40,215.00,25.55
8.000,4001,3002,1,2026,1999,2500,2.227,11.41,217.00,25.41
8.002,4002,3002,0,2027,1999,2500,2.227,11.39,217.00,25.37
8.004,4003,3002,0,2025,2000,2499,2.197,11.41,215.00,25.07
8.006,4004,3041,0,2026,2000,2498,2.212,11.42,217.00,25.26
8.008,4005,3041,0,2023,1999,2499,2.197,11.41,215.00,25.07
8.010,4006,3041,0,2026,1999,2498,2.197,11.40,217.00,25.05
8.012,4007,3041,0,2025,2001,2498,2.212,11.41,217.00,25.24
8.014,4008,3041,0,2026,1999,2499,2.197,11.40,217.00,25.05
8.016,4009,3002,0,2026,1998,2501,2.212,11.40,215.00,25.22
8.018,4010,3002,0,2027,2000,2499,2.227,11.41,217.00,25.41
8.020,4011,3002,0,2027,1998,2500,2.212,11.40,217.00,25.22
8.022,4012,3002,0,2026,1999,2498,2.212,11.40,218.00,25.22
8.024,4013,3002,0,2026,2000,2499,2.241,11.40,215.00,25.55
8.026,4014,3041,0,2026,2000,2498,2.227,11.40,217.00,25.39
8.028,4015,3041,0,2024,1998,2499,2.212,11.40,215.00,25.22
8.030,4016,3041,0,2025,2000,2498,2.227,11.41,217.00,25.41
8.032,4017,3041,0,2025,1999,2498,2.227,11.41,217.00,25.41
8.034,4018,3041,0,2027,1999,2499,2.227,11.42,217.00,25.43
8.036,4019,3003,0,2026,1999,2500,2.212,11.40,215.00,25.22
8.038,4020,3003,0,2027,1999,2499,2.212,11.40,218.00,25.22
8.040,4021,3003,0,2027,1998,2499,2.212,11.40,217.00,25.22
8.042,4022,3003,0,2025,1999,2499,2.212,11.40,217.00,25.22
8.044,4023,3003,0,2025,1999,2499,2.212,11.40,217.00,25.22
8.046,4024,3042,0,2025,2000,2498,2.212,11.40,217.00,25.22
8.048,4025,3042,0,2026,2000,2498,2.212,11.41,217.00,25.24
8.050,4026,3042,0,2026,2000,2498,2.227,11.42,217.00,25.43
8.052,4027,3042,0,2025,2000,2499,2.183,11.39,217.00,24.86
8.054,4028,3042,0,2026,1998,2499,2.212,11.40,217.00,25.22
8.056,4029,3003,0,2025,1998,2500,2.212,11.41,215.00,25.24
8.058,4030,3003,0,2026,1999,2499,2.212,11.41,218.00,25.24
8.060,4031,3003,0,2027,1999,2499,2.212,11.42,218.00,25.26
8.062,4032,3003,0,2026,2000,2500,2.197,11.41,217.00,25.07
8.064,4033,3003,0,2026,2000,2498,2.197,11.41,218.00,25.07
8.066,4034,3042,0,2025,1999,2499,2.183,11.41,215.00,24.91
8.068,4035,3042,0,2025,1999,2498,2.227,11.41,217.00,25.41
8.070,4036,3042,0,2026,2000,2498,2.197,11.39,217.00,25.03
8.072,4037,3042,0,2026,1999,2500,2.183,11.41,215.00,24.91
8.074,4038,3042,0,2026,1998,2499,2.197,11.40,217.00,25.05
8.076,4039,3003,0,2025,1998,2500,2.197,11.42,217.00,25.09
8.078,4040,3003,0,2026,1999,2499,2.197,11.40,218.00,25.05
8.080,4041,3003,0,2027,1999,2500,2.197,11.40,217.00,25.05
8.082,4042,3003,0,2025,1998,2501,2.183,11.40,215.00,24.89
8.084,4043,3003,0,2024,1998,2501,2.212,11.41,214.00,25.24
8.086,4044,3041,0,2025,1999,2499,2.212,11.41,215.00,25.24
8.088,4045,3041,0,2023,1999,2500,2.197,11.39,214.00,25.03
8.090,4046,3041,0,2026,2001,2498,2.197,11.40,217.00,25.05
8.092,4047,3041,0,2026,2000,2499,2.197,11.40,215.00,25.05
8.094,4048,3041,0,2026,1999,2499,2.212,11.41,217.00,25.24
8.096,4049,3003,0,2026,1997,2500,2.212,11.40,215.00,25.22
8.098,4050,3003,0,2026,1999,2500,2.212,11.41,217.00,25.24
8.100,4051,3003,0,2026,1998,2500,2.197,11.42,215.00,25.09
8.102,4052,3003,0,2024,1999,2501,2.197,11.41,214.00,25.07
8.104,4053,3003,0,2026,1999,2500,2.183,11.39,214.00,24.87
8.106,4054,3041,0,2026,2000,2499,2.197,11.40,215.00,25.05
8.108,4055,3041,0,2026,2000,2497,2.197,11.40,218.00,25.05
8.110,4056,3041,0,2025,2000,2499,2.197,11.40,215.00,25.05
8.112,4057,3041,0,2026,1999,2499,2.197,11.40,217.00,25.05
8.114,4058,3041,0,2026,1998,2500,2.227,11.41,215.00,25.41
8.116,4059,3002,0,2026,1999,2499,2.183,11.40,217.00,24.89
8.118,4060,3002,0,2026,1998,2500,2.212,11.40,215.00,25.22
8.120,4061,3002,0,2025,1999,2501,2.183,11.41,214.00,24.91
8.122,4062,3002,0,2025,1999,2499,2.197,11.40,215.00,25.05
8.124,4063,3002,0,2026,1999,2499,2.183,11.41,217.00,24.91
8.126,4064,3041,0,2025,2000,2499,2.183,11.39,215.00,24.87
8.128,4065,3041,0,2026,2000,2497,2.183,11.42,217.00,24.93
8.130,4066,3041,0,2026,2000,2498,2.227,11.43,217.00,25.45
8.132,4067,3041,0,2026,1998,2499,2.197,11.41,217.00,25.07
8.134,4068,3041,0,2026,1999,2500,2.212,11.42,217.00,25.26
8.136,4069,3002,0,2026,1997,2501,2.183,11.40,214.00,24.89
8.138,4070,3002,0,2027,1998,2500,2.183,11.40,217.00,24.89
8.140,4071,3002,0,2026,2000,2500,2.183,11.40,217.00,24.89
8.142,4072,3002,0,2026,1999,2498,2.168,11.39,218.00,24.68
8.144,4073,3002,0,2026,1999,2499,2.168,11.39,215.00,24.70
8.146,4074,3041,0,2025,1999,2498,2.168,11.40,217.00,24.72
8.148,4075,3041,0,2026,2001,2497,2.197,11.41,217.00,25.07
8.150,4076,3041,0,2025,1999,2498,2.197,11.40,217.00,25.05
8.152,4077,3041,0,2025,1998,2499,2.227,11.40,215.00,25.39
8.154,4078,3041,0,2026,1999,2499,2.197,11.41,215.00,25.07
8.156,4079,3002,0,2026,1997,2500,2.212,11.41,215.00,25.24
8.158,4080,3002,0,2027,1997,2501,2.212,11.40,215.00,25.22
8.160,4081,3002,0,2026,1999,2500,2.212,11.40,217.00,25.22
8.162,4082,3002,0,2025,1998,2499,2.197,11.42,217.00,25.09
8.164,4083,3002,0,2025,1999,2498,2.227,11.41,217.00,25.41
8.166,4084,3041,0,2026,2001,2498,2.212,11.39,218.00,25.20
8.168,4085,3041,0,2026,2001,2500,2.197,11.39,215.00,25.03
8.170,4086,3041,0,2025,2000,2498,2.212,11.41,217.00,25.24
8.172,4087,3041,0,2025,1999,2499,2.227,11.41,217.00,25.41
8.174,4088,3041,0,2026,1999,2499,2.241,11.41,217.00,25.57
8.176,4089,3002,0,2025,1997,2500,2.241,11.40,217.00,25.55
8.178,4090,3002,0,2025,1998,2500,2.227,11.41,217.00,25.41
8.180,4091,3002,0,2025,1998,2500,2.212,11.40,215.00,25.22
8.182,4092,3002,0,2027,1999,2501,2.227,11.41,215.00,25.41
8.184,4093,3002,0,2024,2000,2500,2.197,11.39,214.00,25.02
8.186,4094,3042,0,2026,2001,2498,2.227,11.41,217.00,25.41
8.188,4095,3042,0,2026,2000,2498,2.183,11.39,218.00,24.87
8.190,4096,3042,0,2025,1999,2497,2.197,11.40,218.00,25.05
8.192,4097,3042,0,2026,1999,2500,2.227,11.41,217.00,25.41
8.194,4098,3042,0,2025,1997,2499,2.197,11.40,217.00,25.05
8.196,4099,3003,0,2026,1998,2500,2.227,11.43,215.00,25.45
8.198,4100,3003,0,2026,1999,2500,2.212,11.41,217.00,25.24
8.200,4101,3003,0,2026,1999,2500,2.212,11.42,215.00,25.26
8.202,4102,3003,0,2025,1998,2500,2.212,11.40,214.00,25.22
8.204,4103,3003,0,2026,2000,2498,2.183,11.40,217.00,24.89
8.206,4104,3042,0,2025,2001,2497,2.227,11.41,217.00,25.41
8.208,4105,3042,0,2024,1999,2498,2.212,11.41,215.00,25.24
8.210,4106,3042,0,2025,1999,2498,2.197,11.40,215.00,25.05
8.212,4107,3042,0,2025,1998,2500,2.212,11.41,215.00,25.24
8.214,4108,3042,0,2025,1998,2500,2.212,11.41,215.00,25.24
8.216,4109,3003,0,2025,1998,2502,2.197,11.40,214.00,25.05
8.218,4110,3003,0,2025,1999,2501,2.197,11.40,215.00,25.05
8.220,4111,3003,0,2026,2000,2500,2.197,11.41,217.00,25.07
8.222,4112,3003,0,2026,2000,2500,2.197,11.41,215.00,25.07
8.224,4113,3003,0,2026,2000,2499,2.227,11.40,215.00,25.39
8.226,4114,3042,0,2026,2000,2499,2.227,11.39,215.00,25.37
8.228,4115,3042,0,2024,2000,2499,2.241,11.40,215.00,25.55
8.230,4116,3042,0,2025,1999,2499,2.241,11.43,217.00,25.61
8.232,4117,3042,0,2025,1999,2500,2.212,11.40,215.00,25.22
8.234,4118,3042,0,2027,1999,2500,2.212,11.41,217.00,25.24
8.236,4119,3003,0,2026,1998,2501,2.183,11.39,215.00,24.87
8.238,4120,3003,0,2026,1999,2501,2.212,11.41,217.00,25.24
8.240,4121,3003,0,2027,1999,2500,2.197,11.41,217.00,25.07
8.242,4122,3003,0,2026,1999,2500,2.212,11.40,215.00,25.22
8.244,4123,3042,0,2026,2000,2498,2.183,11.40,217.00,24.89
8.246,4124,3042,0,2025,2000,2498,2.227,11.41,217.00,25.41
8.248,4125,3042,0,2024,1999,2500,2.212,11.41,215.00,25.24
8.250,4126,3042,0,2025,1999,2498,2.227,11.41,217.00,25.41
8.252,4127,3042,0,2025,1999,2499,2.241,11.41,217.00,25.57
8.254,4128,3042,0,2026,1999,2500,2.227,11.41,215.00,25.41
8.256,4129,3003,0,2026,2000,2500,2.212,11.40,215.00,25.22
8.258,4130,3003,0,2026,1999,2501,2.241,11.42,215.00,25.59
8.260,4131,3003,0,2026,1999,2500,2.227,11.40,215.00,25.39
8.262,4132,3003,0,2025,1999,2499,2.241,11.41,217.00,25.57
8.264,4133,3042,0,2026,2000,2500,2.212,11.40,214.00,25.22
8.266,4134,3042,0,2025,2000,2498,2.227,11.41,217.00,25.41
8.268,4135,3042,0,2024,1999,2499,2.241,11.42,215.00,25.59
8.270,4136,3042,0,2025,2000,2499,2.227,11.41,217.00,25.41
8.272,4137,3042,0,2025,1999,2500,2.241,11.43,215.00,25.61
8.274,4138,3003,0,2026,1999,2500,2.227,11.42,215.00,25.43
8.276,4139,3003,0,2026,1999,2500,2.212,11.40,215.00,25.22
8.278,4140,3003,0,2025,1999,2500,2.212,11.41,217.00,25.24
8.280,4141,3003,0,2026,1999,2500,2.212,11.41,215.00,25.24
8.282,4142,3003,0,2025,2000,2500,2.227,11.42,215.00,25.43
8.284,4143,3042,0,2024,1999,2500,2.197,11.42,214.00,25.09
8.286,4144,3042,0,2025,2000,2499,2.212,11.40,215.00,25.22
8.288,4145,3042,0,2025,1999,2499,2.197,11.42,217.00,25.09
8.290,4146,3042,0,2025,1999,2498,2.212,11.42,217.00,25.26
8.292,4147,3042,0,2026,1998,2500,2.212,11.42,215.00,25.26
8.294,4148,3003,0,2025,1998,2502,2.197,11.40,214.00,25.05
8.296,4149,3003,0,2024,1998,2501,2.227,11.40,214.00,25.39
8.298,4150,3003,0,2026,1998,2501,2.241,11.40,214.00,25.55
8.300,4151,3003,0,2026,2000,2501,2.241,11.40,215.00,25.55
8.302,4152,3003,0,2026,2001,2499,2.241,11.41,217.00,25.57
8.304,4153,3041,0,2025,2000,2499,2.227,11.41,217.00,25.41
8.306,4154,3041,0,2026,2001,2498,2.241,11.41,215.00,25.57
8.308,4155,3041,0,2025,2000,2498,2.241,11.41,215.00,25.57
8.310,4156,3041,0,2024,1999,2499,2.241,11.40,215.00,25.55
8.312,4157,3041,0,2025,1998,2500,2.227,11.41,214.00,25.41
8.314,4158,3003,0,2025,1998,2500,2.212,11.40,215.00,25.22
8.316,4159,3003,0,2025,1999,2500,2.212,11.40,215.00,25.22
8.318,4160,3003,0,2027,1999,2501,2.227,11.42,215.00,25.43
8.320,4161,3003,0,2025,1999,2501,2.212,11.40,215.00,25.22
8.322,4162,3003,0,2026,2001,2499,2.241,11.41,215.00,25.57
8.324,4163,3042,0,2025,2000,2499,2.227,11.41,215.00,25.41
8.326,4164,3042,0,2025,1999,2498,2.227,11.41,217.00,25.41
8.328,4165,3042,0,2024,1999,2498,2.212,11.40,217.00,25.22
8.330,4166,3042,0,2026,2000,2499,2.227,11.41,215.00,25.41
8.332,4167,3042,0,2025,1998,2500,2.227,11.39,215.00,25.37
8.334,4168,3003,0,2027,1999,2499,2.241,11.41,217.00,25.57
