Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
7.120,18565,5477,30,2005,1999,2509,5.509,15.79,797.00,86.99
7.122,18566,5477,30,2006,1998,2504,5.509,15.80,446.00,87.03
7.124,18567,5466,30,2009,1999,2503,5.487,15.81,605.00,86.78
7.126,18568,5466,30,2012,1999,2506,5.472,15.81,534.00,86.49
7.128,18569,5446,30,2012,1995,2512,5.457,15.79,381.00,86.17
7.130,18570,5446,30,2008,1998,2510,5.443,15.79,775.00,85.94
7.132,18571,5446,29,2006,1997,2508,5.443,15.78,575.00,85.90
7.134,18572,5436,29,2008,1994,2503,5.457,15.79,424.00,86.17
7.136,18573,5436,29,2012,1996,2505,5.450,15.79,664.00,86.06
7.138,18574,5436,29,2014,1995,2508,5.457,15.81,399.00,86.25
7.140,18575,5418,29,2010,1994,2512,5.443,15.80,572.00,85.99
7.142,18576,5418,29,2008,1997,2509,5.450,15.78,762.00,86.01
7.144,18577,5418,29,2008,1996,2504,5.457,15.80,430.00,86.21
7.146,18578,5409,29,2009,1996,2503,5.421,15.81,595.00,85.68
7.148,18579,5409,29,2012,1996,2506,5.421,15.81,517.00,85.68
7.150,18580,5409,29,2012,1993,2511,5.384,15.81,381.00,85.10
7.152,18581,5390,29,2010,1995,2511,5.347,15.81,759.00,84.56
7.154,18582,5390,29,2007,1996,2508,5.304,15.81,560.00,83.88
7.156,18583,5381,29,2009,1994,2503,5.267,15.80,410.00,83.21
7.158,18584,5381,29,2013,1997,2504,5.245,15.81,636.00,82.90
7.160,18585,5381,29,2015,1994,2509,5.208,15.81,389.00,82.36
7.162,18586,5360,28,2014,1994,2512,5.208,15.80,540.00,82.28
7.164,18587,5360,28,2011,1997,2509,5.164,15.81,736.00,81.62
7.166,18588,5360,28,2008,1997,2505,5.150,15.81,428.00,81.40
7.168,18589,5351,28,2010,1996,2504,5.142,15.81,542.00,81.32
7.170,18590,5351,28,2013,1995,2506,5.120,15.85,527.00,81.14
7.172,18591,5351,28,2014,1995,2512,5.062,15.83,356.00,80.14
7.174,18592,5331,28,2011,1996,2512,5.040,15.82,685.00,79.75
7.176,18593,5331,28,2009,1997,2509,4.996,15.82,578.00,79.05
7.178,18594,5331,28,2009,1996,2503,4.981,15.82,366.00,78.81
7.180,18595,5321,28,2010,1996,2503,4.967,15.83,608.00,78.63
7.182,18596,5321,28,2012,1995,2505,4.937,15.81,410.00,78.08
7.184,18597,5299,28,2012,1994,2511,4.923,15.82,457.00,77.90
7.186,18598,5299,28,2008,1996,2510,4.901,15.82,722.00,77.55
7.188,18599,5299,28,2007,1995,2506,4.901,15.81,459.00,77.47
7.190,18600,5289,28,2008,1995,2504,4.886,15.81,443.00,77.27
7.192,18601,5289,27,2011,1996,2505,4.879,15.83,555.00,77.24
7.194,18602,5289,27,2015,1995,2508,4.901,15.84,349.00,77.63
7.196,18603,5268,27,2011,1995,2512,4.893,15.82,568.00,77.42
7.198,18604,5268,27,2008,1996,2510,4.901,15.82,652.00,77.55
7.200,18605,5268,27,2007,1995,2503,4.886,15.83,385.00,77.35
7.202,18606,5260,27,2008,1994,2504,4.886,15.81,524.00,77.27
7.204,18607,5260,27,2011,1995,2504,4.871,15.82,455.00,77.07
7.206,18608,5260,27,2010,1993,2510,4.857,15.83,365.00,76.89
7.208,18609,5240,27,2009,1996,2510,4.864,15.83,642.00,77.00
7.210,18610,5240,27,2009,1998,2508,4.849,15.83,566.00,76.76
7.212,18611,5240,27,2008,1996,2503,4.783,15.83,350.00,75.72
7.214,18612,5231,27,2008,1997,2503,4.732,15.84,563.00,74.95
7.216,18613,5231,27,2010,1998,2505,4.703,15.83,397.00,74.45
7.218,18614,5231,27,2010,1995,2511,4.666,15.84,418.00,73.90
7.220,18615,5210,27,2005,1997,2510,4.673,15.85,679.00,74.05
7.222,18616,5210,26,2004,1994,2509,4.659,15.86,460.00,73.87
7.224,18617,5199,26,2006,1996,2503,4.652,15.85,385.00,73.72
7.226,18618,5199,26,2010,1997,2504,4.630,15.85,549.00,73.37
7.228,18619,5199,26,2010,1996,2506,4.630,15.84,344.00,73.33
7.230,18620,5178,26,2009,1995,2510,4.586,15.85,497.00,72.67
7.232,18621,5178,26,2006,1997,2509,4.527,15.84,650.00,71.70
7.234,18622,5178,26,2004,1993,2506,4.490,15.86,402.00,71.19
7.236,18623,5168,26,2006,1995,2501,4.439,15.86,440.00,70.38
7.238,18624,5168,26,2011,1996,2503,4.402,15.85,489.00,69.76
7.240,18625,5168,26,2012,1994,2508,4.402,15.86,337.00,69.79
7.242,18626,5144,26,2010,1994,2512,4.366,15.86,534.00,69.22
7.244,18627,5144,26,2007,1995,2510,4.344,15.86,582.00,68.87
7.246,18628,5144,26,2006,1995,2505,4.336,15.85,360.00,68.71
7.248,18629,5133,26,2006,1993,2503,4.329,15.85,457.00,68.60
7.250,18630,5133,26,2010,1993,2505,4.322,15.85,430.00,68.49
7.252,18631,5133,25,2011,1992,2509,4.315,15.85,349.00,68.38
7.254,18632,5111,25,2010,1994,2510,4.322,15.84,550.00,68.46
7.256,18633,5111,25,2007,1994,2509,4.315,15.85,556.00,68.38
7.258,18634,5111,25,2006,1994,2502,4.300,15.85,344.00,68.14
7.260,18635,5100,25,2008,1995,2502,4.300,15.85,472.00,68.14
7.262,18636,5100,25,2010,1992,2505,4.293,15.86,392.00,68.10
7.264,18637,5100,25,2011,1994,2510,4.293,15.86,365.00,68.07
7.266,18638,5079,25,2010,1994,2512,4.285,15.86,562.00,67.97
7.268,18639,5079,25,2005,1994,2511,4.271,15.86,521.00,67.72
7.270,18640,5079,25,2006,1995,2503,4.256,15.87,323.00,67.55
7.272,18641,5070,25,2006,1993,2503,4.219,15.88,463.00,67.00
7.274,18642,5070,25,2011,1995,2503,4.190,15.87,375.00,66.50
7.276,18643,5070,25,2011,1993,2510,4.168,15.87,379.00,66.15
7.278,18644,5047,25,2008,1994,2512,4.146,15.87,565.00,65.81
7.280,18645,5047,25,2006,1993,2510,4.124,15.87,479.00,65.46
7.282,18646,5047,24,2007,1994,2504,4.102,15.86,315.00,65.07
7.284,18647,5036,24,2008,1992,2503,4.095,15.87,455.00,65.00
7.286,18648,5036,24,2012,1992,2504,4.087,15.86,366.00,64.83
7.288,18649,5036,24,2012,1993,2510,4.073,15.87,386.00,64.65
7.290,18650,5015,24,2010,1995,2510,4.043,15.88,552.00,64.20
7.292,18651,5015,24,2006,1993,2510,3.978,15.88,456.00,63.17
7.294,18652,5015,24,2005,1993,2504,3.948,15.89,304.00,62.73
7.296,18653,5004,24,2008,1994,2503,3.904,15.90,444.00,62.06
7.298,18654,5004,24,2010,1993,2504,3.890,15.90,354.00,61.84
7.300,18655,5004,24,2009,1993,2509,3.846,15.90,388.00,61.14
7.302,18656,4980,24,2008,1992,2511,3.831,15.88,537.00,60.84
7.304,18657,4980,24,2005,1993,2509,3.816,15.88,440.00,60.60
7.306,18658,4980,24,2005,1993,2502,3.787,15.89,317.00,60.17
7.308,18659,4967,24,2005,1993,2502,3.802,15.89,428.00,60.41
7.310,18660,4967,24,2009,1993,2504,3.787,15.89,336.00,60.17
7.312,18661,4967,23,2009,1993,2511,3.765,15.89,381.00,59.82
7.314,18662,4943,23,2007,1994,2512,3.794,15.90,513.00,60.34
7.316,18663,4943,23,2004,1993,2509,3.794,15.88,440.00,60.25
7.318,18664,4943,23,2003,1993,2504,3.765,15.89,307.00,59.82
7.320,18665,4933,23,2004,1992,2504,3.758,15.89,398.00,59.71
7.322,18666,4933,23,2008,1993,2503,3.765,15.90,331.00,59.85
7.324,18667,4933,23,2008,1991,2510,3.750,15.88,373.00,59.55
7.326,18668,4910,23,2006,1991,2511,3.758,15.88,485.00,59.68
7.328,18669,4910,23,2004,1992,2509,3.780,15.89,457.00,60.06
7.330,18670,4910,23,2004,1991,2504,3.765,15.89,302.00,59.82
7.332,18671,4900,23,2004,1992,2502,3.721,15.90,370.00,59.15
7.334,18672,4900,23,2007,1992,2504,3.714,15.90,346.00,59.04
7.336,18673,4900,23,2007,1990,2508,3.677,15.90,359.00,58.48
7.338,18674,4878,23,2007,1992,2510,3.655,15.90,468.00,58.10
7.340,18675,4878,23,2004,1993,2511,3.633,15.92,453.00,57.84
7.342,18676,4878,22,2003,1991,2506,3.611,15.91,302.00,57.46
7.344,18677,4866,22,2004,1991,2503,3.575,15.90,346.00,56.83
7.346,18678,4866,22,2006,1989,2505,3.545,15.89,354.00,56.32
7.348,18679,4866,22,2009,1989,2509,3.553,15.88,334.00,56.42
7.350,18680,4842,22,2008,1990,2510,3.523,15.90,446.00,56.03
7.352,18681,4842,22,2004,1990,2511,3.487,15.91,457.00,55.49
7.354,18682,4842,22,2005,1990,2505,3.428,15.90,314.00,54.52
7.356,18683,4842,22,2005,1989,2502,3.406,15.91,327.00,54.20
7.358,18684,4830,22,2008,1990,2502,3.377,15.90,362.00,53.71
7.360,18685,4830,22,2010,1989,2506,3.347,15.90,312.00,53.23
7.362,18686,4830,22,2010,1990,2510,3.333,15.90,420.00,53.01
7.364,18687,4805,22,2009,1989,2509,3.304,15.90,443.00,52.55
7.366,18688,4805,22,2006,1988,2507,3.296,15.90,341.00,52.42
7.368,18689,4805,22,2007,1990,2502,3.282,15.91,299.00,52.22
7.370,18690,4793,22,2009,1988,2503,3.282,15.90,334.00,52.20
7.372,18691,4793,21,2012,1988,2504,3.267,15.90,323.00,51.96
7.374,18692,4793,21,2011,1987,2509,3.267,15.91,365.00,51.98
7.376,18693,4767,21,2010,1988,2511,3.238,15.89,444.00,51.45
7.378,18694,4767,21,2008,1988,2508,3.245,15.90,382.00,51.58
7.380,18695,4767,21,2007,1987,2503,3.245,15.90,272.00,51.58
7.382,18696,4755,21,2010,1988,2502,3.252,15.90,343.00,51.72
7.384,18697,4755,21,2012,1986,2504,3.245,15.90,292.00,51.61
7.386,18698,4755,21,2014,1987,2508,3.245,15.91,353.00,51.63
7.388,18699,4731,21,2012,1988,2509,3.260,15.91,410.00,51.87
7.390,18700,4731,21,2009,1987,2509,3.245,15.95,418.00,51.74
7.392,18701,4731,21,2008,1987,2504,3.216,15.91,289.00,51.17
7.394,18702,4721,21,2009,1985,2503,3.157,15.92,309.00,50.26
7.396,18703,4721,21,2012,1986,2503,3.135,15.92,307.00,49.91
7.398,18704,4721,21,2014,1986,2505,3.135,15.93,324.00,49.94
7.400,18705,4721,21,2013,1986,2508,3.113,15.92,373.00,49.56
7.402,18706,4696,20,2012,1986,2509,3.084,15.92,420.00,49.10
7.404,18707,4696,20,2010,1985,2505,3.091,15.92,318.00,49.21
7.406,18708,4696,20,2010,1985,2501,3.062,15.92,259.00,48.75
7.408,18709,4683,20,2012,1987,2502,3.040,15.92,328.00,48.40
7.410,18710,4683,20,2014,1985,2503,3.025,15.93,299.00,48.19
7.412,18711,4683,20,2016,1985,2508,2.981,15.94,331.00,47.51
7.414,18712,4658,20,2014,1986,2510,2.952,15.94,399.00,47.05
7.416,18713,4658,20,2012,1986,2509,2.915,15.94,359.00,46.46
7.418,18714,4658,20,2012,1985,2504,2.886,15.94,259.00,45.99
7.420,18715,4645,20,2013,1986,2502,2.871,15.93,302.00,45.73
7.422,18716,4645,20,2016,1984,2502,2.857,15.92,294.00,45.49
7.424,18717,4645,20,2017,1984,2506,2.842,15.92,311.00,45.25
7.426,18718,4645,20,2015,1983,2509,2.842,15.94,352.00,45.29
7.428,18719,4618,20,2014,1985,2508,2.827,15.94,398.00,45.05
7.430,18720,4618,20,2011,1984,2506,2.827,15.93,292.00,45.03
7.432,18721,4618,19,2013,1985,2501,2.820,15.94,259.00,44.94
7.434,18722,4605,19,2014,1983,2504,2.798,15.93,298.00,44.57
7.436,18723,4605,19,2018,1984,2503,2.805,15.95,279.00,44.73
7.438,18724,4605,19,2018,1984,2507,2.805,15.94,317.00,44.70
7.440,18725,4579,19,2016,1984,2509,2.798,15.94,385.00,44.59
7.442,18726,4579,19,2013,1984,2508,2.791,15.93,338.00,44.46
7.444,18727,4579,19,2014,1983,2502,2.791,15.94,251.00,44.48
7.446,18728,4567,19,2014,1983,2501,2.798,15.95,282.00,44.61
7.448,18729,4567,19,2017,1982,2503,2.805,15.93,269.00,44.68
7.450,18730,4567,19,2017,1983,2505,2.783,15.95,298.00,44.40
7.452,18731,4567,19,2018,1982,2508,2.739,15.94,327.00,43.65
7.454,18732,4542,19,2016,1984,2508,2.703,15.95,392.00,43.10
7.456,18733,4542,19,2014,1984,2507,2.688,15.95,285.00,42.86
7.458,18734,4542,19,2014,1983,2502,2.666,15.95,240.00,42.51
7.460,18735,4529,19,2016,1983,2502,2.630,15.95,275.00,41.94
7.462,18736,4529,18,2019,1983,2503,2.622,15.95,280.00,41.83
7.464,18737,4529,18,2019,1983,2509,2.615,15.95,292.00,41.70
7.466,18738,4502,18,2019,1985,2510,2.600,15.95,349.00,41.46
7.468,18739,4502,18,2015,1983,2511,2.593,15.95,338.00,41.35
7.470,18740,4502,18,2015,1983,2507,2.586,15.95,250.00,41.23
7.472,18741,4502,18,2017,1983,2501,2.534,15.95,230.00,40.42
7.474,18742,4489,18,2017,1981,2503,2.498,15.95,266.00,39.83
7.476,18743,4489,18,2022,1982,2504,2.468,15.95,288.00,39.37
7.478,18744,4489,18,2021,1982,2509,2.446,15.95,283.00,39.00
7.480,18745,4461,18,2020,1984,2509,2.424,15.95,354.00,38.67
7.482,18746,4461,18,2017,1983,2509,2.410,15.95,296.00,38.43
7.484,18747,4461,18,2016,1981,2506,2.388,15.95,234.00,38.08
7.486,18748,4447,18,2017,1980,2502,2.373,15.96,230.00,37.88
7.488,18749,4447,18,2018,1980,2503,2.366,15.95,273.00,37.74
7.490,18750,4447,18,2023,1982,2503,2.380,15.97,278.00,38.01
7.492,18751,4447,17,2020,1981,2508,2.373,15.96,286.00,37.88
7.494,18752,4419,17,2019,1983,2509,2.351,15.95,343.00,37.49
7.496,18753,4419,17,2017,1981,2507,2.358,15.95,263.00,37.62
7.498,18754,4419,17,2017,1982,2502,2.358,15.95,225.00,37.62
7.500,18755,4405,17,2018,1979,2503,2.344,15.95,224.00,37.38
7.502,18756,4405,17,2022,1982,2502,2.336,15.95,259.00,37.25
7.504,18757,4405,17,2023,1981,2505,2.336,15.95,276.00,37.27
7.506,18758,4405,17,2022,1981,2508,2.329,15.95,278.00,37.14
7.508,18759,4378,17,2019,1981,2509,2.329,15.95,336.00,37.15
7.510,18760,4378,17,2019,1981,2506,2.315,15.96,254.00,36.95
7.512,18761,4378,17,2018,1981,2502,2.278,15.96,222.00,36.36
7.514,18762,4365,17,2019,1980,2503,2.249,15.96,224.00,35.90
7.516,18763,4365,17,2021,1980,2503,2.227,15.95,249.00,35.53
7.518,18764,4365,17,2023,1980,2506,2.227,15.96,262.00,35.55
7.520,18765,4365,17,2023,1982,2508,2.190,15.97,289.00,34.97
7.522,18766,4337,16,2019,1982,2508,2.183,15.95,314.00,34.83
7.524,18767,4337,16,2018,1980,2505,2.175,15.96,243.00,34.72
7.526,18768,4337,16,2020,1981,2502,2.175,15.97,218.00,34.73
7.528,18769,4323,16,2020,1980,2503,2.161,15.96,211.00,34.49
7.530,18770,4323,16,2022,1979,2502,2.124,15.98,263.00,33.94
7.532,18771,4323,16,2025,1981,2505,2.109,15.98,250.00,33.70
7.534,18772,4323,16,2024,1982,2508,2.080,15.98,299.00,33.23
7.536,18773,4294,16,2020,1981,2510,2.043,15.97,279.00,32.63
7.538,18774,4294,16,2019,1981,2506,2.043,15.98,231.00,32.64
7.540,18775,4294,16,2020,1980,2502,2.007,15.98,212.00,32.07
7.542,18776,4278,16,2021,1980,2501,1.985,15.97,240.00,31.70
7.544,18777,4278,16,2022,1979,2502,1.970,15.98,244.00,31.48
7.546,18778,4278,16,2025,1981,2505,1.963,15.99,243.00,31.38
7.548,18779,4278,16,2025,1982,2507,1.956,15.98,264.00,31.25
7.550,18780,4249,16,2022,1981,2509,1.956,15.98,276.00,31.25
7.552,18781,4249,15,2021,1981,2506,1.948,15.98,233.00,31.13
7.554,18782,4249,15,2019,1979,2503,1.941,15.98,211.00,31.01
7.556,18783,4233,15,2022,1980,2501,1.941,15.98,212.00,31.01
7.558,18784,4233,15,2024,1980,2502,1.941,15.97,231.00,31.00
7.560,18785,4233,15,2026,1980,2504,1.934,15.98,240.00,30.90
7.562,18786,4233,15,2027,1981,2508,1.941,15.99,260.00,31.03
7.564,18787,4205,15,2022,1980,2509,1.934,15.99,270.00,30.92
7.566,18788,4205,15,2021,1980,2507,1.934,15.97,227.00,30.89
7.568,18789,4205,15,2021,1980,2503,1.926,15.98,211.00,30.77
7.570,18790,4190,15,2023,1979,2502,1.912,15.98,206.00,30.55
7.572,18791,4190,15,2025,1981,2501,1.882,15.99,247.00,30.09
7.574,18792,4190,15,2026,1980,2505,1.860,15.98,220.00,29.72
7.576,18793,4190,15,2026,1982,2507,1.838,15.99,246.00,29.40
7.578,18794,4161,15,2024,1983,2508,1.816,15.99,267.00,29.05
7.580,18795,4161,15,2022,1981,2509,1.809,15.99,225.00,28.93
7.582,18796,4161,14,2022,1980,2504,1.794,15.99,209.00,28.68
7.584,18797,4161,14,2023,1980,2502,1.787,15.99,206.00,28.57
7.586,18798,4145,14,2026,1979,2500,1.765,15.99,214.00,28.22
7.588,18799,4145,14,2025,1979,2504,1.758,15.99,220.00,28.10
7.590,18800,4145,14,2025,1979,2507,1.743,16.00,230.00,27.89
7.592,18801,4115,14,2024,1981,2509,1.714,16.00,269.00,27.43
7.594,18802,4115,14,2022,1980,2509,1.699,16.01,227.00,27.20
7.596,18803,4115,14,2023,1980,2504,1.663,16.00,212.00,26.61
7.598,18804,4115,14,2024,1979,2501,1.633,15.99,206.00,26.11
7.600,18805,4098,14,2024,1979,2501,1.626,15.99,218.00,25.99
7.602,18806,4098,14,2027,1980,2502,1.619,16.00,212.00,25.91
7.604,18807,4098,14,2027,1980,2506,1.604,16.01,212.00,25.68
7.606,18808,4098,14,2025,1980,2510,1.589,15.99,237.00,25.41
7.608,18809,4067,14,2024,1981,2509,1.597,16.01,227.00,25.57
7.610,18810,4067,14,2022,1979,2507,1.589,15.99,211.00,25.41
7.612,18811,4067,13,2023,1980,2502,1.582,16.00,205.00,25.32
7.614,18812,4050,13,2025,1979,2500,1.575,15.99,205.00,25.19
7.616,18813,4050,13,2027,1980,2500,1.582,16.01,206.00,25.33
7.618,18814,4050,13,2028,1980,2503,1.560,15.99,205.00,24.95
7.620,18815,4050,13,2026,1981,2507,1.567,16.00,231.00,25.08
7.622,18816,4020,13,2026,1982,2508,1.560,16.00,238.00,24.96
7.624,18817,4020,13,2024,1980,2509,1.560,15.99,215.00,24.95
7.626,18818,4020,13,2025,1981,2505,1.567,16.00,206.00,25.08
7.628,18819,4020,13,2024,1979,2502,1.560,16.00,205.00,24.96
7.630,18820,4003,13,2026,1979,2500,1.545,16.01,206.00,24.74
7.632,18821,4003,13,2028,1980,2503,1.516,16.01,205.00,24.27
7.634,18822,4003,13,2029,1980,2507,1.479,15.99,202.00,23.66
7.636,18823,4003,13,2027,1980,2509,1.472,15.99,227.00,23.54
7.638,18824,3973,13,2025,1979,2508,1.443,16.00,217.00,23.09
7.640,18825,3973,13,2024,1981,2506,1.443,16.01,209.00,23.10
7.642,18826,3973,12,2023,1978,2502,1.428,16.02,204.00,22.87
7.644,18827,3955,12,2027,1979,2500,1.421,15.99,205.00,22.73
7.646,18828,3955,12,2027,1978,2501,1.413,16.01,205.00,22.62
7.648,18829,3955,12,2026,1978,2505,1.391,15.99,202.00,22.25
7.650,18830,3955,12,2029,1981,2506,1.384,16.00,205.00,22.15
7.652,18831,3924,12,2026,1980,2509,1.362,16.02,225.00,21.82
7.654,18832,3924,12,2026,1980,2508,1.326,16.00,212.00,21.22
7.656,18833,3924,12,2025,1980,2504,1.318,16.02,206.00,21.11
7.658,18834,3924,12,2025,1977,2502,1.304,16.02,204.00,20.89
7.660,18835,3906,12,2026,1980,2499,1.289,16.02,205.00,20.65
7.662,18836,3906,12,2028,1980,2500,1.274,16.02,205.00,20.41
7.664,18837,3906,12,2030,1980,2504,1.252,16.03,205.00,20.07
7.666,18838,3906,12,2028,1979,2507,1.252,16.02,204.00,20.05
7.668,18839,3873,12,2027,1980,2509,1.252,16.02,205.00,20.05
7.670,18840,3873,12,2025,1979,2508,1.238,16.02,204.00,19.83
7.672,18841,3873,11,2026,1981,2504,1.238,16.01,205.00,19.82
7.674,18842,3873,11,2025,1979,2502,1.238,16.01,202.00,19.82
7.676,18843,3854,11,2027,1978,2500,1.230,16.03,204.00,19.71
7.678,18844,3854,11,2027,1978,2502,1.230,16.01,204.00,19.69
7.680,18845,3854,11,2030,1981,2503,1.223,16.02,206.00,19.59
7.682,18846,3854,11,2029,1980,2507,1.230,16.02,205.00,19.70
7.684,18847,3822,11,2027,1979,2509,1.230,16.02,205.00,19.70
7.686,18848,3822,11,2026,1979,2506,1.223,16.02,205.00,19.59
7.688,18849,3822,11,2024,1978,2504,1.216,16.01,204.00,19.47
7.690,18850,3822,11,2026,1980,2499,1.216,16.03,205.00,19.49
7.692,18851,3804,11,2028,1978,2499,1.172,16.03,204.00,18.78
7.694,18852,3804,11,2030,1979,2501,1.150,16.01,204.00,18.41
7.696,18853,3804,11,2029,1980,2504,1.150,16.04,205.00,18.44
7.698,18854,3804,11,2028,1977,2507,1.128,16.03,204.00,18.08
7.700,18855,3772,11,2027,1979,2510,1.106,16.03,204.00,17.73
7.702,18856,3772,10,2026,1978,2507,1.106,16.03,204.00,17.73
7.704,18857,3772,10,2025,1978,2503,1.091,16.02,204.00,17.48
7.706,18858,3772,10,2027,1978,2500,1.084,16.03,204.00,17.37
7.708,18859,3752,10,2028,1978,2499,1.091,16.04,204.00,17.49
7.710,18860,3752,10,2029,1979,2501,1.054,16.03,204.00,16.89
7.712,18861,3752,10,2030,1980,2503,1.047,16.04,205.00,16.80
7.714,18862,3752,10,2029,1978,2507,1.010,16.03,205.00,16.19
7.716,18863,3719,10,2029,1980,2509,0.996,16.03,204.00,15.96
7.718,18864,3719,10,2027,1978,2505,0.981,16.04,205.00,15.74
7.720,18865,3719,10,2026,1979,2503,0.967,16.03,205.00,15.50
7.722,18866,3719,10,2026,1977,2500,0.967,16.04,204.00,15.51
7.724,18867,3699,10,2029,1978,2499,0.959,16.04,205.00,15.38
7.726,18868,3699,10,2030,1979,2501,0.952,16.04,205.00,15.27
7.728,18869,3699,10,2031,1978,2504,0.945,16.04,204.00,15.15
7.730,18870,3699,10,2029,1978,2508,0.945,16.03,204.00,15.15
7.732,18871,3664,9,2028,1979,2509,0.930,16.04,205.00,14.91
7.734,18872,3664,9,2028,1978,2507,0.915,16.04,205.00,14.67
7.736,18873,3664,9,2027,1979,2503,0.930,16.04,205.00,14.92
7.738,18874,3664,9,2027,1977,2501,0.923,16.03,204.00,14.79
7.740,18875,3644,9,2028,1978,2500,0.915,16.04,201.00,14.67
7.742,18876,3644,9,2031,1977,2501,0.923,16.04,204.00,14.81
7.744,18877,3644,9,2032,1980,2504,0.930,16.04,205.00,14.92
7.746,18878,3644,9,2031,1981,2507,0.915,16.04,204.00,14.68
7.748,18879,3610,9,2029,1979,2509,0.930,16.04,205.00,14.92
7.750,18880,3610,9,2028,1980,2508,0.923,16.05,205.00,14.82
7.752,18881,3610,9,2027,1979,2505,0.893,16.04,204.00,14.33
7.754,18882,3610,9,2026,1977,2501,0.879,16.04,205.00,14.10
7.756,18883,3591,9,2028,1977,2497,0.871,16.05,205.00,13.98
7.758,18884,3591,9,2030,1979,2498,0.849,16.05,205.00,13.63
7.760,18885,3591,9,2030,1978,2503,0.835,16.05,205.00,13.40
7.762,18886,3591,8,2031,1980,2506,0.842,16.05,205.00,13.51
7.764,18887,3591,8,2028,1979,2510,0.820,16.04,204.00,13.16
7.766,18888,3555,8,2029,1980,2509,0.827,16.06,206.00,13.28
7.768,18889,3555,8,2027,1979,2505,0.827,16.06,205.00,13.28
7.770,18890,3555,8,2026,1978,2505,0.798,16.04,201.00,12.80
7.772,18891,3555,8,2028,1979,2497,0.783,16.06,206.00,12.57
7.774,18892,3536,8,2030,1978,2497,0.776,16.05,205.00,12.46
7.776,18893,3536,8,2029,1979,2499,0.761,16.05,204.00,12.21
7.778,18894,3536,8,2031,1978,2504,0.747,16.07,206.00,12.00
7.780,18895,3536,8,2030,1981,2508,0.732,16.06,205.00,11.76
7.782,18896,3498,8,2028,1979,2511,0.725,16.05,205.00,11.64
7.784,18897,3498,8,2027,1981,2510,0.703,16.05,205.00,11.28
7.786,18898,3498,8,2026,1978,2505,0.710,16.06,204.00,11.40
7.788,18899,3498,8,2026,1979,2500,0.688,16.04,204.00,11.04
7.790,18900,3498,8,2029,1977,2498,0.688,16.05,204.00,11.04
7.792,18901,3478,7,2027,1978,2497,0.703,16.05,204.00,11.28
7.794,18902,3478,7,2031,1978,2503,0.695,16.05,204.00,11.16
7.796,18903,3478,7,2030,1982,2506,0.695,16.05,205.00,11.16
7.798,18904,3478,7,2030,1977,2511,0.688,16.05,205.00,11.04
7.800,18905,3439,7,2026,1981,2512,0.688,16.05,204.00,11.04
7.802,18906,3439,7,2028,1979,2509,0.681,16.04,204.00,10.93
7.804,18907,3439,7,2025,1980,2503,0.673,16.05,204.00,10.80
7.806,18908,3439,7,2027,1976,2499,0.695,16.06,205.00,11.16
7.808,18909,3421,7,2027,1979,2496,0.681,16.06,205.00,10.94
7.810,18910,3421,7,2028,1978,2499,0.695,16.06,205.00,11.16
7.812,18911,3421,7,2028,1979,2504,0.652,16.05,204.00,10.47
7.814,18912,3421,7,2028,1978,2510,0.637,16.05,204.00,10.22
7.816,18913,3421,7,2027,1981,2512,0.615,16.06,205.00,9.88
7.818,18914,3382,7,2026,1979,2512,0.622,16.06,205.00,9.99
7.820,18915,3382,7,2025,1978,2508,0.600,16.07,204.00,9.64
7.822,18916,3382,6,2022,1978,2504,0.578,16.05,204.00,9.28
7.824,18917,3382,6,2025,1978,2497,0.586,16.06,204.00,9.41
7.826,18918,3363,6,2024,1978,2498,0.578,16.05,204.00,9.28
7.828,18919,3363,6,2027,1976,2498,0.578,16.06,205.00,9.28
7.830,18920,3363,6,2027,1981,2505,0.571,16.06,206.00,9.17
7.832,18921,3363,6,2029,1977,2510,0.556,16.07,205.00,8.93
7.834,18922,3363,6,2025,1981,2513,0.542,16.07,205.00,8.71
7.836,18923,3322,6,2026,1979,2514,0.512,16.06,202.00,8.22
7.838,18924,3322,6,2024,1980,2509,0.505,16.06,201.00,8.11
7.840,18925,3322,6,2024,1979,2502,0.505,16.07,205.00,8.11
7.842,18926,3322,6,2024,1977,2497,0.498,16.07,205.00,8.00
7.844,18927,3302,6,2025,1977,2496,0.483,16.06,204.00,7.76
7.846,18928,3302,6,2027,1978,2499,0.483,16.06,204.00,7.76
7.848,18929,3302,6,2028,1978,2507,0.483,16.07,204.00,7.76
7.850,18930,3302,6,2028,1977,2513,0.483,16.06,202.00,7.76
7.852,18931,3302,5,2026,1978,2517,0.468,16.06,202.00,7.52
7.854,18932,3259,5,2025,1978,2516,0.468,16.06,202.00,7.52
7.856,18933,3259,5,2026,1976,2507,0.468,16.07,205.00,7.52
7.858,18934,3259,5,2026,1978,2500,0.476,16.08,205.00,7.65
7.860,18935,3259,5,2027,1975,2498,0.468,16.06,205.00,7.52
7.862,18936,3259,5,2029,1976,2497,0.461,16.06,202.00,7.40
7.864,18937,3242,5,2030,1977,2499,0.468,16.07,204.00,7.52
7.866,18938,3242,5,2031,1976,2507,0.461,16.07,202.00,7.41
7.868,18939,3242,5,2032,1977,2512,0.468,16.08,204.00,7.52
7.870,18940,3242,5,2031,1977,2515,0.468,16.08,204.00,7.52
