Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
7.270,3636,3079,13,2033,1975,2503,1.194,11.92,204.00,14.24
7.272,3637,3079,13,2035,1975,2502,1.201,11.92,206.00,14.31
7.274,3638,3079,13,2034,1975,2502,1.201,11.92,205.00,14.31
7.276,3639,3158,13,2035,1976,2503,1.194,11.92,205.00,14.23
7.278,3640,3158,13,2033,1975,2502,1.201,11.92,205.00,14.31
7.280,3641,3158,12,2035,1977,2502,1.201,11.92,204.00,14.32
7.282,3642,3158,12,2034,1975,2502,1.208,11.92,204.00,14.39
7.284,3643,3158,12,2034,1975,2503,1.201,11.92,204.00,14.31
7.286,3644,3158,12,2033,1975,2502,1.194,11.92,205.00,14.23
7.288,3645,3158,12,2035,1976,2502,1.201,11.92,205.00,14.32
7.290,3646,3158,12,2033,1975,2500,1.201,11.92,206.00,14.31
7.292,3647,3158,12,2033,1975,2500,1.186,11.92,206.00,14.13
7.294,3648,3167,12,2035,1976,2499,1.172,11.93,208.00,13.98
7.296,3649,3053,12,2034,1975,2500,1.142,11.92,206.00,13.62
7.298,3650,3053,12,2035,1975,2500,1.128,11.92,205.00,13.45
7.300,3651,3053,12,2034,1974,2500,1.120,11.93,206.00,13.36
7.302,3652,3053,12,2035,1975,2501,1.113,11.92,204.00,13.27
7.304,3653,3053,12,2036,1975,2500,1.098,11.92,206.00,13.08
7.306,3654,3053,12,2033,1974,2503,1.084,11.92,204.00,12.92
7.308,3655,3053,12,2035,1974,2501,1.084,11.92,206.00,12.92
7.310,3656,3053,12,2036,1974,2500,1.084,11.92,205.00,12.93
7.312,3657,3053,12,2036,1975,2500,1.069,11.92,206.00,12.74
7.314,3658,3095,12,2037,1976,2501,1.069,11.92,205.00,12.75
7.316,3659,3079,12,2036,1974,2500,1.062,11.92,206.00,12.66
7.318,3660,3079,12,2035,1975,2499,1.069,11.92,206.00,12.74
7.320,3661,3079,12,2035,1974,2499,1.069,11.92,206.00,12.75
7.322,3662,3079,12,2035,1974,2498,1.062,11.92,206.00,12.66
7.324,3663,3079,12,2038,1974,2499,1.062,11.92,206.00,12.66
7.326,3664,3079,12,2036,1975,2499,1.054,11.92,204.00,12.56
7.328,3665,3079,12,2037,1975,2499,1.062,11.93,206.00,12.67
7.330,3666,3079,12,2037,1974,2499,1.054,11.92,205.00,12.56
7.332,3667,3079,12,2037,1974,2498,1.069,11.93,206.00,12.76
7.334,3668,3083,12,2034,1974,2500,1.054,11.92,205.00,12.56
7.336,3669,2923,12,2037,1974,2499,1.047,11.92,205.00,12.48
7.338,3670,2923,12,2037,1975,2500,1.062,11.92,205.00,12.66
7.340,3671,2923,11,2036,1974,2501,1.054,11.91,204.00,12.55
7.342,3672,2923,11,2037,1973,2501,1.054,11.92,205.00,12.56
7.344,3673,2923,11,2038,1974,2501,1.062,11.92,205.00,12.66
7.346,3674,2923,11,2037,1974,2501,1.062,11.92,204.00,12.66
7.348,3675,2923,11,2037,1974,2500,1.054,11.92,205.00,12.57
7.350,3676,2923,11,2039,1975,2499,1.076,11.93,206.00,12.84
7.352,3677,2923,11,2037,1975,2499,1.040,11.92,205.00,12.39
7.354,3678,3051,11,2036,1974,2501,1.025,11.93,205.00,12.23
7.356,3679,3051,11,2038,1975,2500,1.018,11.93,204.00,12.15
7.358,3680,3051,11,2037,1975,2500,1.003,11.93,205.00,11.97
7.360,3681,3051,11,2036,1974,2501,0.974,11.92,204.00,11.61
7.362,3682,3051,11,2036,1975,2500,0.974,11.92,204.00,11.61
7.364,3683,3051,11,2036,1974,2498,0.967,11.92,206.00,11.53
7.366,3684,3051,11,2036,1975,2499,0.974,11.93,205.00,11.62
7.368,3685,3051,11,2037,1975,2499,0.959,11.92,205.00,11.44
7.370,3686,3051,11,2034,1974,2499,0.952,11.92,205.00,11.35
7.372,3687,3051,11,2035,1975,2500,0.952,11.93,206.00,11.36
7.374,3688,3013,11,2034,1975,2500,0.937,11.93,205.00,11.18
7.376,3689,2841,11,2034,1974,2501,0.937,11.93,204.00,11.18
7.378,3690,2841,11,2035,1975,2501,0.937,11.93,202.00,11.18
7.380,3691,2841,11,2033,1973,2501,0.937,11.92,204.00,11.17
7.382,3692,2841,11,2035,1977,2500,0.945,11.94,206.00,11.28
7.384,3693,2841,11,2034,1976,2500,0.937,11.93,205.00,11.18
7.386,3694,2841,11,2035,1975,2500,0.930,11.92,205.00,11.09
7.388,3695,2841,11,2035,1975,2501,0.930,11.92,204.00,11.09
7.390,3696,2841,11,2035,1976,2501,0.937,11.92,205.00,11.17
7.392,3697,2841,11,2035,1976,2501,0.930,11.92,205.00,11.09
7.394,3698,2841,11,2035,1977,2503,0.937,11.93,204.00,11.18
7.396,3699,2949,11,2034,1976,2501,0.930,11.93,205.00,11.10
7.398,3700,2949,11,2035,1976,2502,0.937,11.93,204.00,11.18
7.400,3701,2949,10,2035,1977,2502,0.930,11.92,204.00,11.09
7.402,3702,2949,10,2035,1977,2502,0.930,11.92,205.00,11.09
7.404,3703,2949,10,2034,1976,2501,0.945,11.93,205.00,11.28
7.406,3704,2949,10,2035,1976,2500,0.930,11.92,205.00,11.08
7.408,3705,2949,10,2033,1976,2501,0.937,11.93,205.00,11.18
7.410,3706,2949,10,2033,1976,2500,0.930,11.92,206.00,11.09
7.412,3707,2949,10,2034,1974,2502,0.915,11.93,204.00,10.92
7.414,3708,2949,10,2035,1977,2500,0.908,11.94,206.00,10.84
7.416,3709,2923,10,2034,1976,2501,0.886,11.93,205.00,10.57
7.418,3710,2758,10,2033,1975,2501,0.871,11.92,205.00,10.39
7.420,3711,2758,10,2035,1975,2500,0.864,11.93,205.00,10.31
7.422,3712,2758,10,2034,1975,2500,0.849,11.92,205.00,10.12
7.424,3713,2758,10,2035,1975,2500,0.849,11.93,205.00,10.13
7.426,3714,2758,10,2035,1975,2500,0.849,11.93,205.00,10.13
7.428,3715,2758,10,2034,1975,2501,0.842,11.94,205.00,10.05
7.430,3716,2758,10,2035,1975,2500,0.842,11.93,205.00,10.05
7.432,3717,2758,10,2035,1975,2500,0.827,11.93,205.00,9.87
7.434,3718,2758,10,2035,1976,2501,0.827,11.94,205.00,9.87
7.436,3719,2758,10,2036,1977,2500,0.827,11.93,206.00,9.87
7.438,3720,2859,10,2036,1975,2499,0.813,11.92,206.00,9.69
7.440,3721,2859,10,2036,1975,2500,0.820,11.93,205.00,9.78
7.442,3722,2859,10,2036,1976,2497,0.820,11.93,208.00,9.78
7.444,3723,2859,10,2036,1976,2499,0.820,11.93,205.00,9.78
7.446,3724,2859,10,2037,1975,2499,0.813,11.93,205.00,9.70
7.448,3725,2859,10,2037,1975,2499,0.820,11.92,205.00,9.78
7.450,3726,2859,10,2035,1974,2500,0.813,11.92,204.00,9.69
7.452,3727,2859,10,2037,1975,2500,0.813,11.94,204.00,9.71
7.454,3728,2859,10,2037,1974,2501,0.820,11.93,202.00,9.78
7.456,3729,2859,10,2036,1974,2500,0.820,11.94,204.00,9.79
7.458,3730,2859,10,2037,1975,2500,0.813,11.93,204.00,9.70
7.460,3731,2669,9,2037,1976,2499,0.813,11.93,204.00,9.70
7.462,3732,2669,9,2039,1976,2499,0.813,11.93,205.00,9.70
7.464,3733,2669,9,2038,1975,2499,0.813,11.92,205.00,9.69
7.466,3734,2669,9,2038,1974,2499,0.820,11.93,205.00,9.78
7.468,3735,2669,9,2039,1976,2498,0.805,11.93,206.00,9.61
7.470,3736,2669,9,2039,1976,2499,0.813,11.93,205.00,9.70
7.472,3737,2669,9,2038,1975,2499,0.805,11.94,205.00,9.61
7.474,3738,2669,9,2038,1975,2499,0.791,11.93,205.00,9.44
7.476,3739,2669,9,2037,1974,2499,0.791,11.94,205.00,9.44
7.478,3740,2669,9,2038,1976,2498,0.769,11.95,206.00,9.19
7.480,3741,2669,9,2038,1976,2500,0.761,11.94,204.00,9.09
7.482,3742,2779,9,2037,1974,2499,0.732,11.93,204.00,8.73
7.484,3743,2779,9,2038,1976,2498,0.739,11.95,206.00,8.83
7.486,3744,2779,9,2036,1975,2499,0.717,11.93,205.00,8.56
7.488,3745,2779,9,2037,1975,2499,0.725,11.93,205.00,8.65
7.490,3746,2779,9,2037,1975,2498,0.725,11.94,206.00,8.66
7.492,3747,2779,9,2037,1975,2499,0.703,11.93,204.00,8.39
7.494,3748,2779,9,2038,1975,2498,0.717,11.94,205.00,8.56
7.496,3749,2779,9,2038,1975,2499,0.703,11.93,205.00,8.39
7.498,3750,2779,9,2037,1975,2498,0.703,11.93,206.00,8.39
7.500,3751,2779,9,2036,1975,2497,0.717,11.94,206.00,8.56
7.502,3752,2779,9,2036,1975,2499,0.710,11.94,205.00,8.48
7.504,3753,2732,9,2037,1976,2500,0.703,11.93,204.00,8.39
7.506,3754,2578,9,2036,1975,2500,0.710,11.94,204.00,8.48
7.508,3755,2578,9,2036,1975,2500,0.703,11.93,204.00,8.39
7.510,3756,2578,9,2037,1975,2500,0.703,11.93,205.00,8.39
7.512,3757,2578,9,2037,1976,2500,0.703,11.94,205.00,8.39
7.514,3758,2578,9,2037,1976,2502,0.703,11.93,204.00,8.39
7.516,3759,2578,9,2037,1977,2500,0.710,11.94,205.00,8.48
7.518,3760,2578,9,2036,1976,2499,0.710,11.94,206.00,8.48
7.520,3761,2578,8,2036,1977,2500,0.703,11.94,205.00,8.39
7.522,3762,2578,8,2036,1976,2501,0.703,11.94,204.00,8.39
7.524,3763,2578,8,2037,1976,2500,0.703,11.93,206.00,8.39
7.526,3764,2638,8,2037,1977,2500,0.725,11.94,206.00,8.66
7.528,3765,2675,8,2038,1979,2501,0.710,11.94,205.00,8.48
7.530,3766,2675,8,2036,1976,2500,0.717,11.95,206.00,8.57
7.532,3767,2675,8,2035,1977,2499,0.703,11.95,206.00,8.40
7.534,3768,2675,8,2035,1976,2502,0.673,11.93,204.00,8.03
7.536,3769,2675,8,2036,1976,2500,0.659,11.93,204.00,7.86
7.538,3770,2675,8,2035,1976,2501,0.659,11.93,204.00,7.86
7.540,3771,2675,8,2036,1977,2500,0.652,11.95,205.00,7.79
7.542,3772,2675,8,2036,1977,2499,0.644,11.93,206.00,7.68
7.544,3773,2675,8,2034,1976,2499,0.644,11.95,205.00,7.69
7.546,3774,2675,8,2035,1976,2501,0.630,11.93,204.00,7.52
7.548,3775,2675,8,2035,1976,2500,0.608,11.94,205.00,7.26
7.550,3776,2633,8,2034,1976,2499,0.622,11.94,205.00,7.43
7.552,3777,2481,8,2034,1975,2499,0.622,11.95,206.00,7.43
7.554,3778,2481,8,2036,1977,2498,0.622,11.95,206.00,7.43
7.556,3779,2481,8,2036,1976,2500,0.615,11.93,205.00,7.34
7.558,3780,2481,8,2035,1975,2500,0.615,11.94,205.00,7.34
7.560,3781,2481,8,2037,1977,2499,0.615,11.94,205.00,7.34
7.562,3782,2481,8,2037,1977,2500,0.600,11.93,205.00,7.16
7.564,3783,2481,8,2035,1976,2499,0.600,11.93,206.00,7.16
7.566,3784,2481,8,2037,1977,2501,0.593,11.94,205.00,7.08
7.568,3785,2481,8,2034,1974,2499,0.608,11.95,206.00,7.26
7.570,3786,2481,8,2037,1976,2498,0.586,11.94,206.00,7.00
7.572,3787,2481,8,2037,1977,2499,0.586,11.93,205.00,6.99
7.574,3788,2569,8,2038,1977,2499,0.600,11.94,206.00,7.16
7.576,3789,2569,8,2037,1976,2497,0.608,11.94,209.00,7.26
7.578,3790,2569,8,2037,1976,2500,0.600,11.93,206.00,7.16
7.580,3791,2569,7,2036,1974,2500,0.586,11.92,205.00,6.99
7.582,3792,2569,7,2038,1976,2499,0.600,11.94,205.00,7.16
7.584,3793,2569,7,2035,1973,2499,0.608,11.94,205.00,7.26
7.586,3794,2569,7,2036,1975,2498,0.600,11.94,206.00,7.16
7.588,3795,2569,7,2038,1976,2497,0.586,11.93,206.00,6.99
7.590,3796,2569,7,2037,1976,2498,0.593,11.94,205.00,7.08
7.592,3797,2569,7,2039,1975,2498,0.600,11.96,205.00,7.17
7.594,3798,2569,7,2038,1975,2499,0.578,11.94,205.00,6.90
7.596,3799,2569,7,2037,1975,2498,0.564,11.93,205.00,6.73
7.598,3800,2638,7,2037,1975,2499,0.549,11.94,205.00,6.56
7.600,3801,2399,7,2037,1974,2498,0.556,11.94,206.00,6.64
7.602,3802,2399,7,2037,1974,2497,0.534,11.94,206.00,6.38
7.604,3803,2399,7,2038,1975,2500,0.534,11.95,204.00,6.38
7.606,3804,2399,7,2038,1974,2498,0.534,11.94,205.00,6.38
7.608,3805,2399,7,2039,1976,2497,0.534,11.95,208.00,6.38
7.610,3806,2399,7,2040,1976,2498,0.527,11.94,206.00,6.29
7.612,3807,2399,7,2038,1974,2499,0.512,11.93,205.00,6.11
7.614,3808,2399,7,2039,1976,2498,0.527,11.95,205.00,6.30
7.616,3809,2399,7,2038,1975,2498,0.512,11.94,206.00,6.11
7.618,3810,2399,7,2038,1975,2499,0.512,11.94,205.00,6.11
7.620,3811,2399,7,2039,1977,2498,0.512,11.94,206.00,6.11
7.622,3812,2399,7,2039,1976,2500,0.512,11.94,204.00,6.11
7.624,3813,2462,7,2038,1976,2499,0.520,11.93,202.00,6.20
7.626,3814,2462,7,2038,1976,2498,0.512,11.93,205.00,6.11
7.628,3815,2462,7,2037,1975,2498,0.512,11.95,205.00,6.12
7.630,3816,2462,7,2037,1976,2499,0.512,11.95,204.00,6.12
7.632,3817,2462,7,2037,1975,2499,0.520,11.95,205.00,6.21
7.634,3818,2462,7,2037,1976,2498,0.505,11.94,205.00,6.03
7.636,3819,2462,7,2036,1975,2501,0.505,11.94,202.00,6.03
7.638,3820,2462,7,2037,1976,2499,0.512,11.95,204.00,6.12
7.640,3821,2462,6,2038,1976,2499,0.505,11.95,205.00,6.03
7.642,3822,2462,6,2036,1974,2500,0.505,11.94,204.00,6.03
7.644,3823,2462,6,2037,1976,2500,0.512,11.94,205.00,6.11
7.646,3824,2462,6,2037,1976,2500,0.498,11.95,205.00,5.95
7.648,3825,2518,6,2037,1976,2500,0.512,11.95,204.00,6.12
7.650,3826,2291,6,2036,1975,2500,0.498,11.93,202.00,5.94
7.652,3827,2291,6,2037,1977,2500,0.498,11.94,205.00,5.95
7.654,3828,2291,6,2037,1977,2500,0.490,11.95,205.00,5.85
7.656,3829,2291,6,2036,1975,2500,0.483,11.94,205.00,5.77
7.658,3830,2291,6,2037,1977,2499,0.468,11.94,205.00,5.59
7.660,3831,2291,6,2037,1976,2500,0.461,11.94,205.00,5.50
7.662,3832,2291,6,2037,1977,2499,0.468,11.95,205.00,5.59
7.664,3833,2291,6,2036,1977,2500,0.461,11.94,205.00,5.50
7.666,3834,2291,6,2037,1976,2501,0.446,11.93,204.00,5.32
7.668,3835,2291,6,2038,1977,2501,0.446,11.94,204.00,5.33
7.670,3836,2291,6,2038,1978,2500,0.446,11.94,205.00,5.33
7.672,3837,2291,6,2036,1977,2499,0.446,11.96,206.00,5.33
7.674,3838,2315,6,2037,1977,2500,0.446,11.95,206.00,5.33
7.676,3839,2344,6,2037,1977,2501,0.432,11.95,205.00,5.16
7.678,3840,2344,6,2036,1976,2501,0.446,11.95,205.00,5.33
7.680,3841,2344,6,2036,1976,2500,0.439,11.95,205.00,5.25
7.682,3842,2344,6,2036,1976,2500,0.439,11.95,204.00,5.25
7.684,3843,2344,6,2036,1977,2501,0.432,11.94,202.00,5.16
7.686,3844,2344,6,2036,1977,2500,0.446,11.95,204.00,5.33
7.688,3845,2344,6,2034,1975,2501,0.432,11.94,202.00,5.16
7.690,3846,2344,6,2036,1976,2499,0.432,11.94,204.00,5.16
7.692,3847,2344,6,2036,1977,2499,0.432,11.94,205.00,5.16
7.694,3848,2344,6,2035,1976,2499,0.439,11.94,205.00,5.24
7.696,3849,2344,6,2035,1977,2499,0.432,11.95,204.00,5.16
7.698,3850,2344,6,2036,1977,2499,0.432,11.95,205.00,5.16
7.700,3851,2344,5,2035,1975,2499,0.432,11.94,205.00,5.16
7.702,3852,2395,5,2037,1977,2499,0.432,11.95,204.00,5.16
7.704,3853,2179,5,2036,1976,2501,0.446,11.95,201.00,5.33
7.706,3854,2179,5,2036,1976,2500,0.432,11.94,204.00,5.16
7.708,3855,2179,5,2038,1977,2499,0.424,11.94,205.00,5.06
7.710,3856,2179,5,2038,1976,2499,0.424,11.95,206.00,5.07
7.712,3857,2179,5,2039,1976,2498,0.432,11.95,206.00,5.16
7.714,3858,2179,5,2039,1976,2498,0.424,11.94,206.00,5.06
7.716,3859,2179,5,2040,1976,2499,0.432,11.95,205.00,5.16
7.718,3860,2179,5,2040,1976,2498,0.432,11.95,206.00,5.16
7.720,3861,2179,5,2039,1976,2500,0.424,11.95,205.00,5.07
7.722,3862,2179,5,2039,1977,2498,0.424,11.95,206.00,5.07
7.724,3863,2179,5,2039,1976,2499,0.417,11.94,205.00,4.98
7.726,3864,2179,5,2040,1976,2498,0.417,11.95,206.00,4.98
7.728,3865,2179,5,2039,1977,2499,0.410,11.93,205.00,4.89
7.730,3866,2227,5,2038,1975,2498,0.402,11.93,205.00,4.80
7.732,3867,2227,5,2038,1976,2498,0.417,11.95,205.00,4.98
7.734,3868,2227,5,2037,1975,2499,0.410,11.94,204.00,4.90
7.736,3869,2227,5,2038,1975,2498,0.417,11.95,205.00,4.98
7.738,3870,2227,5,2036,1975,2497,0.410,11.94,206.00,4.90
7.740,3871,2227,5,2039,1976,2498,0.410,11.94,204.00,4.90
7.742,3872,2227,5,2037,1974,2496,0.402,11.94,206.00,4.80
7.744,3873,2227,5,2038,1975,2497,0.410,11.94,205.00,4.90
7.746,3874,2227,5,2038,1975,2497,0.410,11.94,206.00,4.90
7.748,3875,2227,5,2037,1974,2497,0.410,11.95,205.00,4.90
7.750,3876,2227,5,2038,1976,2497,0.417,11.94,205.00,4.98
7.752,3877,2227,5,2037,1975,2496,0.402,11.94,205.00,4.80
7.754,3878,2227,5,2038,1975,2498,0.410,11.95,204.00,4.90
7.756,3879,2227,5,2039,1975,2499,0.410,11.94,204.00,4.90
7.758,3880,2275,5,2039,1976,2498,0.424,11.96,204.00,5.07
7.760,3881,2069,4,2037,1975,2498,0.417,11.95,205.00,4.98
7.762,3882,2069,4,2039,1975,2499,0.402,11.94,205.00,4.80
7.764,3883,2069,4,2040,1977,2499,0.424,11.96,204.00,5.07
7.766,3884,2069,4,2039,1976,2499,0.424,11.94,204.00,5.06
7.768,3885,2069,4,2039,1976,2498,0.424,11.95,205.00,5.07
7.770,3886,2069,4,2040,1977,2498,0.417,11.94,206.00,4.98
7.772,3887,2069,4,2039,1975,2498,0.380,11.95,206.00,4.54
7.774,3888,2069,4,2038,1976,2501,0.351,11.95,204.00,4.19
7.776,3889,2069,4,2038,1976,2501,0.329,11.96,204.00,3.93
7.778,3890,2069,4,2038,1976,2499,0.315,11.95,204.00,3.76
7.780,3891,2069,4,2038,1977,2499,0.285,11.94,205.00,3.40
7.782,3892,2069,4,2038,1977,2499,0.278,11.95,205.00,3.32
7.784,3893,2069,4,2037,1977,2499,0.263,11.94,205.00,3.14
7.786,3894,2084,4,2037,1977,2498,0.256,11.95,205.00,3.06
7.788,3895,2109,4,2036,1977,2498,0.256,11.96,205.00,3.06
7.790,3896,2109,4,2037,1977,2498,0.234,11.96,205.00,2.80
7.792,3897,2109,4,2036,1976,2498,0.234,11.96,205.00,2.80
7.794,3898,2109,4,2034,1975,2499,0.227,11.94,204.00,2.71
7.796,3899,2109,4,2035,1977,2498,0.227,11.95,205.00,2.71
7.798,3900,2109,4,2037,1976,2499,0.219,11.95,204.00,2.62
7.800,3901,2109,4,2035,1976,2497,0.219,11.94,206.00,2.61
7.802,3902,2109,4,2036,1977,2497,0.227,11.96,205.00,2.72
7.804,3903,2109,4,2035,1976,2498,0.219,11.95,206.00,2.62
7.806,3904,2109,4,2036,1977,2498,0.212,11.95,206.00,2.53
7.808,3905,2109,4,2035,1977,2499,0.205,11.95,205.00,2.45
7.810,3906,2109,4,2034,1975,2499,0.197,11.94,205.00,2.35
7.812,3907,2109,4,2035,1976,2498,0.205,11.95,204.00,2.45
7.814,3908,2109,4,2036,1977,2499,0.219,11.96,205.00,2.62
7.816,3909,2129,4,2035,1976,2499,0.205,11.94,204.00,2.45
7.818,3910,1966,4,2037,1977,2500,0.205,11.95,204.00,2.45
7.820,3911,1966,3,2037,1977,2499,0.227,11.96,205.00,2.71
7.822,3912,1966,3,2037,1978,2499,0.212,11.96,205.00,2.54
7.824,3913,1966,3,2039,1977,2499,0.212,11.96,205.00,2.53
7.826,3914,1966,3,2039,1977,2500,0.212,11.96,204.00,2.53
7.828,3915,1966,3,2039,1977,2500,0.205,11.94,205.00,2.45
7.830,3916,1966,3,2039,1977,2500,0.197,11.95,205.00,2.35
7.832,3917,1966,3,2038,1977,2500,0.205,11.96,204.00,2.45
7.834,3918,1966,3,2038,1977,2499,0.197,11.94,205.00,2.35
7.836,3919,1966,3,2038,1977,2499,0.205,11.95,205.00,2.45
7.838,3920,1966,3,2041,1977,2499,0.190,11.94,205.00,2.27
7.840,3921,1966,3,2038,1977,2499,0.197,11.93,205.00,2.35
7.842,3922,1966,3,2037,1976,2500,0.197,11.94,204.00,2.35
7.844,3923,1966,3,2038,1977,2499,0.197,11.94,204.00,2.35
7.846,3924,1966,3,2039,1977,2498,0.212,11.94,205.00,2.53
7.848,3925,2036,3,2038,1976,2496,0.205,11.96,206.00,2.45
7.850,3926,1947,3,2036,1975,2498,0.205,11.96,205.00,2.45
7.852,3927,1947,3,2037,1976,2497,0.212,11.95,206.00,2.53
7.854,3928,1947,3,2037,1976,2497,0.212,11.95,205.00,2.53
7.856,3929,1947,3,2037,1976,2497,0.219,11.96,205.00,2.62
7.858,3930,1947,3,2035,1974,2497,0.205,11.95,205.00,2.45
7.860,3931,1947,3,2037,1976,2496,0.212,11.96,205.00,2.53
7.862,3932,1947,3,2038,1976,2497,0.212,11.96,205.00,2.53
7.864,3933,1947,3,2036,1975,2496,0.205,11.96,206.00,2.45
7.866,3934,1947,3,2036,1975,2496,0.212,11.95,205.00,2.53
7.868,3935,1947,3,2038,1976,2497,0.205,11.95,206.00,2.45
7.870,3936,1947,3,2038,1976,2497,0.219,11.96,205.00,2.62
7.872,3937,1947,3,2038,1976,2497,0.205,11.94,205.00,2.45
7.874,3938,1947,3,2039,1976,2498,0.212,11.96,205.00,2.53
7.876,3939,1947,3,2040,1977,2497,0.219,11.96,205.00,2.62
7.878,3940,1947,3,2038,1975,2498,0.212,11.96,205.00,2.53
7.880,3941,1965,2,2040,1977,2497,0.212,11.94,206.00,2.53
7.882,3942,1814,2,2040,1976,2500,0.205,11.94,202.00,2.45
7.884,3943,1814,2,2040,1976,2499,0.205,11.95,205.00,2.45
7.886,3944,1814,2,2040,1976,2499,0.205,11.96,205.00,2.45
7.888,3945,1814,2,2041,1977,2498,0.197,11.95,205.00,2.35
7.890,3946,1814,2,2040,1977,2500,0.212,11.96,204.00,2.53
7.892,3947,1814,2,2040,1977,2498,0.212,11.96,206.00,2.53
7.894,3948,1814,2,2040,1977,2499,0.197,11.96,205.00,2.36
7.896,3949,1814,2,2039,1977,2499,0.219,11.96,205.00,2.62
7.898,3950,1814,2,2040,1977,2499,0.212,11.96,205.00,2.53
7.900,3951,1814,2,2040,1977,2498,0.205,11.96,206.00,2.45
7.902,3952,1814,2,2039,1976,2498,0.219,11.96,206.00,2.62
7.904,3953,1814,2,2039,1977,2498,0.212,11.95,205.00,2.53
7.906,3954,1814,2,2038,1976,2498,0.205,11.96,204.00,2.45
7.908,3955,1814,2,2038,1977,2498,0.205,11.96,205.00,2.45
7.910,3956,1814,2,2037,1976,2498,0.212,11.95,205.00,2.53
7.912,3957,1814,2,2037,1976,2499,0.205,11.96,202.00,2.45
7.914,3958,1876,2,2036,1977,2497,0.205,11.95,208.00,2.45
7.916,3959,1793,2,2036,1975,2497,0.197,11.94,205.00,2.35
7.918,3960,1793,2,2036,1976,2497,0.205,11.95,205.00,2.45
7.920,3961,1793,2,2035,1977,2496,0.197,11.96,206.00,2.36
7.922,3962,1793,2,2035,1975,2497,0.197,11.96,205.00,2.36
7.924,3963,1793,2,2035,1976,2497,0.205,11.95,206.00,2.45
7.926,3964,1793,2,2034,1976,2497,0.197,11.96,205.00,2.36
7.928,3965,1793,2,2036,1976,2496,0.205,11.95,206.00,2.45
7.930,3966,1793,2,2035,1977,2497,0.197,11.96,205.00,2.36
7.932,3967,1793,2,2036,1977,2498,0.197,11.96,206.00,2.36
7.934,3968,1793,2,2036,1977,2498,0.205,11.95,204.00,2.45
7.936,3969,1793,2,2037,1977,2499,0.197,11.95,204.00,2.35
7.938,3970,1793,2,2038,1978,2498,0.212,11.96,205.00,2.53
7.940,3971,1793,1,2038,1977,2499,0.212,11.96,204.00,2.53
7.942,3972,1793,1,2038,1978,2500,0.205,11.95,205.00,2.45
7.944,3973,1793,1,2037,1977,2500,0.205,11.95,205.00,2.45
7.946,3974,1793,1,2038,1977,2501,0.205,11.95,204.00,2.45
7.948,3975,1793,1,2039,1978,2501,0.205,11.95,204.00,2.45
7.950,3976,1804,1,2038,1977,2500,0.205,11.95,205.00,2.45
7.952,3977,1665,1,2039,1979,2499,0.197,11.95,205.00,2.35
7.954,3978,1665,1,2038,1977,2501,0.205,11.96,204.00,2.45
7.956,3979,1665,1,2039,1978,2499,0.212,11.96,205.00,2.53
7.958,3980,1665,1,2039,1978,2499,0.212,11.96,206.00,2.53
7.960,3981,1665,1,2038,1977,2501,0.205,11.94,202.00,2.45
7.962,3982,1665,1,2037,1976,2499,0.197,11.96,206.00,2.36
7.964,3983,1665,1,2038,1976,2499,0.205,11.94,204.00,2.45
7.966,3984,1665,1,2037,1976,2498,0.212,11.96,206.00,2.54
7.968,3985,1665,1,2037,1976,2497,0.212,11.96,206.00,2.53
7.970,3986,1665,1,2037,1975,2498,0.205,11.95,204.00,2.45
7.972,3987,1665,1,2036,1975,2497,0.197,11.96,205.00,2.36
7.974,3988,1665,1,2036,1977,2497,0.205,11.95,205.00,2.45
7.976,3989,1665,1,2036,1975,2496,0.197,11.95,206.00,2.35
7.978,3990,1665,1,2035,1975,2495,0.190,11.96,206.00,2.27
7.980,3991,1665,1,2036,1975,2495,0.197,11.96,206.00,2.36
7.982,3992,1665,1,2037,1976,2495,0.197,11.95,208.00,2.35
7.984,3993,1665,1,2036,1974,2497,0.197,11.95,205.00,2.35
7.986,3994,1665,1,2036,1975,2497,0.212,11.96,205.00,2.53
7.988,3995,1717,1,2037,1975,2497,0.205,11.96,205.00,2.45
7.990,3996,1640,1,2035,1974,2496,0.212,11.96,205.00,2.53
7.992,3997,1640,1,2037,1975,2497,0.190,11.93,205.00,2.27
7.994,3998,1640,1,2038,1975,2497,0.205,11.95,205.00,2.45
7.996,3999,1640,1,2039,1976,2496,0.197,11.96,206.00,2.36
7.998,4000,1640,1,2039,1977,2497,0.197,11.95,206.00,2.35
8.000,4001,1640,0,2039,1977,2497,0.197,11.95,206.00,2.35
8.002,4002,1640,0,2040,1977,2499,0.205,11.95,204.00,2.45
8.004,4003,1640,0,2041,1977,2498,0.205,11.96,205.00,2.45
8.006,4004,1640,0,2041,1977,2498,0.212,11.95,205.00,2.53
8.008,4005,1640,0,2040,1977,2499,0.205,11.96,205.00,2.45
8.010,4006,1640,0,2041,1977,2499,0.212,11.96,205.00,2.53
8.012,4007,1640,0,2041,1977,2498,0.212,11.96,205.00,2.54
8.014,4008,1640,0,2040,1977,2499,0.205,11.95,205.00,2.45
8.016,4009,1640,0,2040,1977,2498,0.212,11.96,206.00,2.53
8.018,4010,1640,0,2039,1976,2498,0.212,11.96,205.00,2.53
8.020,4011,1640,0,2040,1977,2498,0.212,11.96,205.00,2.54
