Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
8.206,4104,1368,0,2012,1978,2500,0.205,11.93,201.00,2.45
8.208,4105,1368,0,2010,1977,2500,0.205,11.93,201.00,2.45
8.210,4106,1368,0,2011,1977,2499,0.205,11.92,202.00,2.44
8.212,4107,1368,0,2012,1977,2500,0.197,11.93,199.00,2.35
8.214,4108,1368,0,2012,1979,2498,0.205,11.94,202.00,2.45
8.216,4109,1368,0,2012,1978,2501,0.205,11.93,201.00,2.45
8.218,4110,1368,0,2013,1978,2500,0.205,11.94,201.00,2.45
8.220,4111,1368,0,2012,1977,2502,0.197,11.92,199.00,2.35
8.222,4112,1368,0,2011,1977,2501,0.197,11.92,199.00,2.35
8.224,4113,1335,0,2014,1977,2498,0.197,11.93,202.00,2.35
8.226,4114,1335,0,2013,1977,2499,0.212,11.94,201.00,2.53
8.228,4115,1335,0,2013,1975,2498,0.190,11.92,199.00,2.27
8.230,4116,1335,0,2015,1979,2497,0.212,11.94,202.00,2.53
8.232,4117,1335,0,2013,1977,2499,0.190,11.92,199.00,2.27
8.234,4118,1335,0,2013,1977,2500,0.183,11.92,199.00,2.18
8.236,4119,1335,0,2013,1976,2500,0.183,11.92,199.00,2.18
8.238,4120,1335,0,2013,1976,2499,0.183,11.92,199.00,2.18
8.240,4121,1335,0,2014,1977,2498,0.197,11.92,202.00,2.35
8.242,4122,1335,0,2014,1977,2499,0.190,11.93,199.00,2.27
8.244,4123,1335,0,2013,1975,2499,0.190,11.91,199.00,2.26
8.246,4124,1335,0,2015,1977,2497,0.190,11.93,201.00,2.27
8.248,4125,1280,0,2015,1977,2498,0.190,11.92,202.00,2.27
8.250,4126,1280,0,2014,1976,2497,0.197,11.92,201.00,2.35
8.252,4127,1280,0,2014,1976,2498,0.197,11.92,201.00,2.35
8.254,4128,1280,0,2014,1976,2498,0.190,11.93,201.00,2.27
8.256,4129,1280,0,2015,1977,2499,0.197,11.93,201.00,2.35
8.258,4130,1280,0,2015,1976,2497,0.205,11.93,202.00,2.45
8.260,4131,1280,0,2014,1976,2497,0.190,11.93,201.00,2.27
8.262,4132,1280,0,2015,1977,2496,0.197,11.93,202.00,2.35
8.264,4133,1280,0,2013,1976,2498,0.197,11.92,199.00,2.35
8.266,4134,1280,0,2014,1977,2497,0.197,11.93,202.00,2.35
8.268,4135,1280,0,2016,1979,2496,0.205,11.94,204.00,2.45
8.270,4136,1280,0,2013,1975,2499,0.190,11.92,199.00,2.26
8.272,4137,1246,0,2015,1977,2498,0.190,11.92,201.00,2.27
8.274,4138,1246,0,2015,1977,2498,0.197,11.92,201.00,2.35
8.276,4139,1246,0,2013,1976,2499,0.183,11.92,201.00,2.18
8.278,4140,1246,0,2014,1975,2497,0.197,11.93,202.00,2.35
8.280,4141,1246,0,2014,1975,2497,0.197,11.92,201.00,2.35
8.282,4142,1246,0,2014,1977,2497,0.205,11.93,202.00,2.45
8.284,4143,1246,0,2013,1975,2498,0.205,11.93,201.00,2.45
8.286,4144,1246,0,2012,1975,2498,0.190,11.92,201.00,2.26
8.288,4145,1246,0,2015,1978,2498,0.205,11.93,202.00,2.45
8.290,4146,1246,0,2013,1978,2499,0.183,11.92,199.00,2.18
8.292,4147,1246,0,2013,1977,2498,0.190,11.92,201.00,2.27
8.294,4148,1246,0,2015,1979,2498,0.190,11.93,201.00,2.27
8.296,4149,1246,0,2012,1977,2498,0.190,11.93,201.00,2.27
8.298,4150,1191,0,2013,1976,2498,0.197,11.93,201.00,2.35
8.300,4151,1191,0,2012,1976,2498,0.197,11.92,201.00,2.35
8.302,4152,1191,0,2012,1977,2498,0.197,11.95,202.00,2.35
8.304,4153,1191,0,2013,1977,2498,0.205,11.93,202.00,2.45
8.306,4154,1191,0,2013,1978,2499,0.205,11.93,202.00,2.45
8.308,4155,1191,0,2011,1976,2500,0.190,11.92,201.00,2.27
8.310,4156,1191,0,2013,1977,2500,0.212,11.94,201.00,2.53
8.312,4157,1191,0,2014,1978,2499,0.197,11.94,201.00,2.35
8.314,4158,1191,0,2013,1978,2498,0.219,11.94,201.00,2.61
8.316,4159,1191,0,2013,1977,2499,0.197,11.94,201.00,2.35
8.318,4160,1191,0,2011,1977,2499,0.190,11.92,201.00,2.27
8.320,4161,1191,0,2013,1978,2499,0.205,11.92,202.00,2.44
8.322,4162,1157,0,2012,1978,2500,0.205,11.93,201.00,2.45
8.324,4163,1157,0,2012,1978,2500,0.190,11.92,201.00,2.27
8.326,4164,1157,0,2013,1978,2499,0.197,11.92,201.00,2.35
8.328,4165,1157,0,2012,1978,2499,0.190,11.92,202.00,2.27
8.330,4166,1157,0,2012,1978,2499,0.197,11.93,201.00,2.35
8.332,4167,1157,0,2011,1977,2500,0.190,11.92,199.00,2.27
8.334,4168,1157,0,2012,1976,2498,0.197,11.93,201.00,2.35
8.336,4169,1157,0,2014,1979,2498,0.197,11.93,201.00,2.35
8.338,4170,1157,0,2013,1978,2499,0.205,11.92,199.00,2.44
8.340,4171,1157,0,2013,1978,2499,0.205,11.94,202.00,2.45
8.342,4172,1157,0,2014,1979,2499,0.212,11.95,202.00,2.53
8.344,4173,1157,0,2013,1977,2499,0.197,11.93,201.00,2.35
8.346,4174,1157,0,2014,1978,2497,0.197,11.95,202.00,2.35
8.348,4175,1157,0,2013,1977,2498,0.190,11.93,202.00,2.27
8.350,4176,1103,0,2013,1977,2497,0.197,11.93,202.00,2.35
8.352,4177,1103,0,2012,1977,2498,0.197,11.94,201.00,2.35
8.354,4178,1103,0,2013,1978,2498,0.212,11.94,201.00,2.53
8.356,4179,1103,0,2014,1978,2498,0.197,11.94,202.00,2.35
8.358,4180,1103,0,2014,1978,2498,0.205,11.93,202.00,2.45
8.360,4181,1103,0,2013,1977,2499,0.197,11.93,201.00,2.35
8.362,4182,1103,0,2015,1978,2498,0.190,11.92,202.00,2.27
8.364,4183,1103,0,2015,1976,2499,0.190,11.92,201.00,2.27
8.366,4184,1103,0,2014,1978,2498,0.190,11.92,199.00,2.27
8.368,4185,1103,0,2015,1977,2497,0.197,11.93,202.00,2.35
8.370,4186,1103,0,2014,1977,2497,0.190,11.92,201.00,2.27
8.372,4187,1103,0,2016,1978,2498,0.190,11.93,201.00,2.27
8.374,4188,1103,0,2015,1979,2496,0.190,11.93,202.00,2.27
8.376,4189,1103,0,2015,1976,2497,0.212,11.93,201.00,2.53
8.378,4190,1068,0,2015,1978,2497,0.205,11.94,202.00,2.45
8.380,4191,1068,0,2015,1976,2497,0.197,11.94,201.00,2.35
8.382,4192,1068,0,2016,1977,2497,0.197,11.93,202.00,2.35
8.384,4193,1068,0,2015,1977,2496,0.197,11.93,202.00,2.35
8.386,4194,1068,0,2016,1978,2496,0.190,11.93,201.00,2.27
8.388,4195,1068,0,2015,1976,2496,0.197,11.93,201.00,2.35
8.390,4196,1068,0,2016,1977,2495,0.190,11.92,202.00,2.27
8.392,4197,1068,0,2016,1978,2497,0.183,11.92,202.00,2.18
8.394,4198,1068,0,2016,1978,2496,0.190,11.94,202.00,2.27
8.396,4199,1068,0,2016,1977,2496,0.205,11.93,202.00,2.45
8.398,4200,1068,0,2014,1977,2496,0.197,11.94,202.00,2.35
8.400,4201,1068,0,2015,1977,2496,0.205,11.94,202.00,2.45
8.402,4202,1068,0,2015,1977,2496,0.205,11.94,201.00,2.45
8.404,4203,1068,0,2014,1976,2496,0.205,11.94,201.00,2.45
8.406,4204,1068,0,2015,1978,2496,0.183,11.93,202.00,2.18
8.408,4205,1014,0,2015,1975,2496,0.197,11.93,201.00,2.35
8.410,4206,1014,0,2015,1976,2497,0.190,11.92,201.00,2.27
8.412,4207,1014,0,2015,1978,2497,0.190,11.92,202.00,2.27
8.414,4208,1014,0,2015,1978,2497,0.183,11.92,204.00,2.18
8.416,4209,1014,0,2015,1977,2497,0.205,11.94,201.00,2.45
8.418,4210,1014,0,2015,1977,2497,0.190,11.94,201.00,2.27
8.420,4211,1014,0,2017,1977,2496,0.205,11.94,204.00,2.45
8.422,4212,1014,0,2017,1978,2498,0.205,11.95,201.00,2.45
8.424,4213,1014,0,2015,1977,2498,0.190,11.93,201.00,2.27
8.426,4214,1014,0,2015,1978,2498,0.190,11.93,202.00,2.27
8.428,4215,1014,0,2014,1978,2498,0.197,11.93,201.00,2.35
8.430,4216,1014,0,2014,1977,2498,0.190,11.93,201.00,2.27
8.432,4217,1014,0,2013,1977,2498,0.197,11.93,201.00,2.35
8.434,4218,1014,0,2012,1977,2497,0.212,11.95,201.00,2.53
8.436,4219,1014,0,2014,1977,2497,0.197,11.93,204.00,2.35
8.438,4220,978,0,2014,1978,2497,0.197,11.92,202.00,2.35
8.440,4221,978,0,2014,1978,2496,0.183,11.92,204.00,2.18
8.442,4222,978,0,2011,1978,2498,0.190,11.92,201.00,2.27
8.444,4223,978,0,2013,1978,2497,0.212,11.94,202.00,2.53
8.446,4224,978,0,2013,1978,2497,0.205,11.94,202.00,2.45
8.448,4225,978,0,2012,1977,2498,0.212,11.94,201.00,2.53
8.450,4226,978,0,2012,1978,2498,0.197,11.94,201.00,2.35
8.452,4227,978,0,2012,1978,2497,0.190,11.92,202.00,2.27
8.454,4228,978,0,2014,1978,2496,0.219,11.94,202.00,2.61
8.456,4229,978,0,2013,1978,2496,0.197,11.93,202.00,2.35
8.458,4230,978,0,2013,1977,2497,0.205,11.94,202.00,2.45
8.460,4231,978,0,2014,1978,2496,0.205,11.94,202.00,2.45
8.462,4232,978,0,2014,1978,2497,0.190,11.93,202.00,2.27
8.464,4233,978,0,2013,1978,2498,0.197,11.94,201.00,2.35
8.466,4234,978,0,2013,1978,2498,0.219,11.95,202.00,2.62
8.468,4235,978,0,2014,1978,2498,0.205,11.95,201.00,2.45
8.470,4236,978,0,2014,1978,2499,0.205,11.95,201.00,2.45
8.472,4237,924,0,2014,1979,2498,0.205,11.93,202.00,2.45
8.474,4238,924,0,2014,1978,2498,0.197,11.94,201.00,2.35
8.476,4239,924,0,2014,1979,2497,0.197,11.93,202.00,2.35
8.478,4240,924,0,2015,1978,2497,0.205,11.94,202.00,2.45
8.480,4241,924,0,2014,1978,2498,0.197,11.93,202.00,2.35
8.482,4242,924,0,2014,1978,2498,0.219,11.94,202.00,2.61
8.484,4243,924,0,2015,1978,2498,0.197,11.95,202.00,2.35
8.486,4244,924,0,2016,1978,2497,0.212,11.96,202.00,2.53
8.488,4245,924,0,2015,1978,2497,0.205,11.95,202.00,2.45
8.490,4246,924,0,2014,1977,2499,0.197,11.92,199.00,2.35
8.492,4247,924,0,2015,1978,2497,0.197,11.95,201.00,2.35
8.494,4248,924,0,2016,1978,2495,0.212,11.95,204.00,2.53
8.496,4249,924,0,2015,1977,2496,0.205,11.95,202.00,2.45
8.498,4250,924,0,2014,1977,2497,0.197,11.94,201.00,2.35
8.500,4251,924,0,2015,1977,2496,0.205,11.96,202.00,2.45
8.502,4252,924,0,2016,1978,2496,0.205,11.96,202.00,2.45
8.504,4253,886,0,2016,1977,2496,0.197,11.94,202.00,2.35
8.506,4254,886,0,2014,1978,2497,0.197,11.93,199.00,2.35
8.508,4255,886,0,2014,1976,2495,0.197,11.94,202.00,2.35
8.510,4256,886,0,2014,1976,2495,0.205,11.94,202.00,2.45
8.512,4257,886,0,2013,1975,2497,0.190,11.94,199.00,2.27
8.514,4258,886,0,2015,1975,2496,0.205,11.95,202.00,2.45
8.516,4259,886,0,2016,1977,2496,0.197,11.94,202.00,2.35
8.518,4260,886,0,2015,1977,2496,0.197,11.93,202.00,2.35
8.520,4261,886,0,2015,1978,2495,0.197,11.93,204.00,2.35
8.522,4262,886,0,2017,1978,2495,0.197,11.94,204.00,2.35
8.524,4263,886,0,2016,1977,2496,0.197,11.93,201.00,2.35
8.526,4264,886,0,2017,1977,2497,0.190,11.93,201.00,2.27
8.528,4265,886,0,2015,1977,2497,0.197,11.93,201.00,2.35
8.530,4266,886,0,2016,1978,2496,0.197,11.93,201.00,2.35
8.532,4267,886,0,2017,1978,2495,0.205,11.94,204.00,2.45
8.534,4268,886,0,2017,1978,2497,0.197,11.95,201.00,2.35
8.536,4269,886,0,2015,1976,2498,0.197,11.95,202.00,2.35
8.538,4270,886,0,2015,1977,2498,0.197,11.94,199.00,2.35
8.540,4271,886,0,2016,1977,2497,0.197,11.93,201.00,2.35
8.542,4272,832,0,2017,1978,2497,0.205,11.93,202.00,2.45
8.544,4273,832,0,2015,1977,2497,0.190,11.93,201.00,2.27
8.546,4274,832,0,2015,1976,2496,0.212,11.94,201.00,2.53
8.548,4275,832,0,2016,1977,2496,0.205,11.95,202.00,2.45
8.550,4276,832,0,2016,1977,2496,0.197,11.94,201.00,2.35
8.552,4277,832,0,2016,1977,2496,0.197,11.95,202.00,2.35
8.554,4278,832,0,2015,1977,2498,0.197,11.94,201.00,2.35
8.556,4279,832,0,2015,1978,2496,0.190,11.94,202.00,2.27
8.558,4280,832,0,2014,1978,2496,0.197,11.93,202.00,2.35
8.560,4281,832,0,2014,1977,2496,0.197,11.93,201.00,2.35
8.562,4282,832,0,2012,1976,2498,0.183,11.93,198.00,2.18
8.564,4283,832,0,2014,1978,2496,0.190,11.94,202.00,2.27
8.566,4284,832,0,2014,1978,2496,0.190,11.94,201.00,2.27
8.568,4285,832,0,2013,1977,2495,0.197,11.94,204.00,2.35
8.570,4286,832,0,2013,1977,2495,0.205,11.94,202.00,2.45
8.572,4287,832,0,2013,1977,2496,0.205,11.94,201.00,2.45
8.574,4288,832,0,2014,1977,2496,0.205,11.95,202.00,2.45
8.576,4289,832,0,2013,1978,2496,0.197,11.93,201.00,2.35
8.578,4290,793,0,2012,1976,2496,0.205,11.94,202.00,2.45
8.580,4291,793,0,2015,1978,2496,0.190,11.94,202.00,2.27
8.582,4292,793,0,2014,1978,2497,0.190,11.94,201.00,2.27
8.584,4293,793,0,2015,1978,2497,0.183,11.94,202.00,2.19
8.586,4294,793,0,2012,1977,2497,0.190,11.94,202.00,2.27
8.588,4295,793,0,2014,1978,2497,0.197,11.94,202.00,2.35
8.590,4296,793,0,2014,1979,2497,0.205,11.95,202.00,2.45
8.592,4297,793,0,2013,1978,2498,0.205,11.95,201.00,2.45
8.594,4298,793,0,2013,1978,2498,0.197,11.94,202.00,2.35
8.596,4299,793,0,2014,1978,2498,0.205,11.95,202.00,2.45
8.598,4300,793,0,2013,1979,2498,0.197,11.95,201.00,2.35
8.600,4301,793,0,2015,1978,2497,0.190,11.95,202.00,2.27
8.602,4302,793,0,2015,1978,2497,0.205,11.94,202.00,2.45
8.604,4303,793,0,2015,1978,2498,0.197,11.94,202.00,2.35
8.606,4304,793,0,2014,1978,2498,0.205,11.94,202.00,2.45
8.608,4305,793,0,2013,1977,2499,0.183,11.92,199.00,2.18
8.610,4306,793,0,2014,1978,2497,0.190,11.92,202.00,2.27
8.612,4307,793,0,2015,1979,2497,0.190,11.94,201.00,2.27
8.614,4308,793,0,2015,1978,2497,0.197,11.94,202.00,2.35
8.616,4309,793,0,2015,1979,2496,0.197,11.94,202.00,2.35
8.618,4310,793,0,2016,1978,2496,0.197,11.95,204.00,2.35
8.620,4311,738,0,2015,1978,2496,0.197,11.94,202.00,2.35
8.622,4312,738,0,2016,1978,2496,0.197,11.94,202.00,2.35
8.624,4313,738,0,2014,1977,2496,0.205,11.94,202.00,2.45
8.626,4314,738,0,2015,1978,2494,0.197,11.93,204.00,2.35
8.628,4315,738,0,2015,1978,2495,0.205,11.94,202.00,2.45
8.630,4316,738,0,2015,1977,2495,0.205,11.94,202.00,2.45
8.632,4317,738,0,2015,1978,2495,0.197,11.95,202.00,2.35
8.634,4318,738,0,2015,1977,2497,0.197,11.95,199.00,2.35
8.636,4319,738,0,2016,1978,2495,0.205,11.95,202.00,2.45
8.638,4320,738,0,2016,1978,2496,0.205,11.96,202.00,2.45
8.640,4321,738,0,2015,1976,2496,0.190,11.94,201.00,2.27
8.642,4322,738,0,2015,1978,2497,0.205,11.94,201.00,2.45
8.644,4323,738,0,2017,1978,2496,0.197,11.95,201.00,2.35
8.646,4324,738,0,2017,1978,2496,0.197,11.95,202.00,2.35
8.648,4325,738,0,2016,1978,2496,0.197,11.95,201.00,2.35
8.650,4326,738,0,2015,1976,2497,0.197,11.93,199.00,2.35
8.652,4327,738,0,2017,1978,2496,0.205,11.94,202.00,2.45
8.654,4328,738,0,2018,1979,2497,0.212,11.94,202.00,2.53
8.656,4329,738,0,2017,1977,2497,0.197,11.94,201.00,2.35
8.658,4330,738,0,2016,1977,2498,0.190,11.92,199.00,2.27
8.660,4331,738,0,2017,1978,2496,0.212,11.94,202.00,2.53
8.662,4332,696,0,2017,1977,2498,0.205,11.93,199.00,2.45
8.664,4333,696,0,2017,1978,2496,0.205,11.95,202.00,2.45
8.666,4334,696,0,2016,1977,2496,0.205,11.95,202.00,2.45
8.668,4335,696,0,2017,1978,2495,0.212,11.94,202.00,2.53
8.670,4336,696,0,2017,1978,2496,0.212,11.96,202.00,2.53
8.672,4337,696,0,2017,1978,2497,0.197,11.94,201.00,2.35
8.674,4338,696,0,2016,1977,2496,0.205,11.94,201.00,2.45
8.676,4339,696,0,2016,1978,2496,0.197,11.96,202.00,2.36
8.678,4340,696,0,2015,1977,2497,0.197,11.95,201.00,2.35
8.680,4341,696,0,2016,1978,2496,0.212,11.96,202.00,2.53
8.682,4342,696,0,2016,1978,2496,0.205,11.95,202.00,2.45
8.684,4343,696,0,2017,1978,2496,0.212,11.94,202.00,2.53
8.686,4344,696,0,2016,1977,2496,0.197,11.95,201.00,2.35
8.688,4345,696,0,2015,1977,2496,0.197,11.95,201.00,2.35
8.690,4346,696,0,2014,1977,2498,0.197,11.95,199.00,2.35
8.692,4347,696,0,2014,1977,2497,0.205,11.95,201.00,2.45
8.694,4348,696,0,2015,1976,2498,0.205,11.95,199.00,2.45
8.696,4349,696,0,2015,1978,2496,0.197,11.95,202.00,2.35
8.698,4350,696,0,2014,1978,2497,0.205,11.94,201.00,2.45
8.700,4351,696,0,2014,1978,2497,0.205,11.95,201.00,2.45
8.702,4352,696,0,2016,1979,2496,0.205,11.96,202.00,2.45
8.704,4353,696,0,2014,1977,2497,0.205,11.93,202.00,2.45
8.706,4354,696,0,2013,1978,2498,0.205,11.94,199.00,2.45
8.708,4355,696,0,2015,1978,2497,0.190,11.94,201.00,2.27
8.710,4356,639,0,2013,1976,2500,0.190,11.92,199.00,2.27
8.712,4357,639,0,2016,1979,2497,0.212,11.95,202.00,2.53
8.714,4358,639,0,2014,1977,2499,0.183,11.93,201.00,2.18
8.716,4359,639,0,2015,1979,2496,0.205,11.95,202.00,2.45
8.718,4360,639,0,2016,1979,2498,0.197,11.94,202.00,2.35
8.720,4361,639,0,2015,1978,2497,0.205,11.94,201.00,2.45
8.722,4362,639,0,2014,1976,2497,0.190,11.94,201.00,2.27
8.724,4363,639,0,2016,1979,2497,0.197,11.94,202.00,2.35
8.726,4364,639,0,2014,1978,2497,0.183,11.93,202.00,2.18
8.728,4365,639,0,2015,1979,2496,0.190,11.95,204.00,2.27
8.730,4366,639,0,2014,1978,2498,0.183,11.94,201.00,2.19
8.732,4367,639,0,2015,1979,2498,0.190,11.93,201.00,2.27
8.734,4368,639,0,2015,1978,2497,0.197,11.94,201.00,2.35
8.736,4369,639,0,2014,1977,2497,0.205,11.93,201.00,2.45
8.738,4370,639,0,2014,1977,2496,0.197,11.94,202.00,2.35
8.740,4371,639,0,2014,1977,2495,0.212,11.94,201.00,2.53
8.742,4372,639,0,2013,1977,2497,0.205,11.94,201.00,2.45
8.744,4373,639,0,2015,1978,2497,0.219,11.96,202.00,2.62
8.746,4374,639,0,2013,1977,2496,0.190,11.92,202.00,2.27
8.748,4375,639,0,2014,1977,2496,0.197,11.94,201.00,2.35
8.750,4376,639,0,2014,1976,2497,0.190,11.93,199.00,2.27
8.752,4377,639,0,2015,1976,2497,0.197,11.94,201.00,2.35
8.754,4378,639,0,2014,1976,2497,0.190,11.94,201.00,2.27
8.756,4379,639,0,2015,1977,2496,0.205,11.96,202.00,2.45
8.758,4380,639,0,2014,1976,2497,0.197,11.95,201.00,2.35
8.760,4381,593,0,2016,1978,2495,0.183,11.94,202.00,2.19
8.762,4382,593,0,2015,1978,2496,0.197,11.94,202.00,2.35
8.764,4383,593,0,2016,1979,2496,0.197,11.94,201.00,2.35
8.766,4384,593,0,2016,1979,2495,0.197,11.94,204.00,2.35
8.768,4385,593,0,2015,1977,2497,0.190,11.94,201.00,2.27
8.770,4386,593,0,2016,1977,2497,0.183,11.93,201.00,2.18
8.772,4387,593,0,2016,1977,2496,0.190,11.94,201.00,2.27
8.774,4388,593,0,2016,1977,2497,0.197,11.94,201.00,2.35
8.776,4389,593,0,2017,1978,2496,0.205,11.94,202.00,2.45
8.778,4390,593,0,2016,1977,2496,0.197,11.94,201.00,2.35
8.780,4391,593,0,2017,1978,2495,0.205,11.95,202.00,2.45
8.782,4392,593,0,2016,1977,2496,0.197,11.95,201.00,2.35
8.784,4393,593,0,2016,1976,2497,0.205,11.95,199.00,2.45
8.786,4394,593,0,2016,1976,2497,0.190,11.94,201.00,2.27
8.788,4395,593,0,2016,1976,2497,0.190,11.94,199.00,2.27
8.790,4396,593,0,2016,1976,2497,0.190,11.94,199.00,2.27
8.792,4397,593,0,2016,1976,2496,0.205,11.94,201.00,2.45
8.794,4398,593,0,2016,1976,2496,0.205,11.94,199.00,2.45
8.796,4399,593,0,2016,1976,2496,0.205,11.95,201.00,2.45
8.798,4400,593,0,2017,1978,2496,0.205,11.95,202.00,2.45
8.800,4401,593,0,2015,1976,2496,0.205,11.95,201.00,2.45
8.802,4402,593,0,2016,1977,2495,0.190,11.93,202.00,2.27
8.804,4403,593,0,2016,1979,2496,0.197,11.95,202.00,2.35
8.806,4404,593,0,2015,1977,2496,0.190,11.94,199.00,2.27
8.808,4405,593,0,2016,1977,2496,0.190,11.93,201.00,2.27
8.810,4406,593,0,2016,1976,2496,0.190,11.94,199.00,2.27
8.812,4407,593,0,2014,1976,2497,0.183,11.94,199.00,2.19
8.814,4408,593,0,2015,1978,2496,0.197,11.94,201.00,2.35
8.816,4409,533,0,2016,1978,2496,0.205,11.94,201.00,2.45
8.818,4410,533,0,2015,1977,2496,0.190,11.94,201.00,2.27
8.820,4411,533,0,2016,1978,2496,0.205,11.95,202.00,2.45
8.822,4412,533,0,2016,1977,2497,0.190,11.95,202.00,2.27
8.824,4413,533,0,2015,1977,2497,0.205,11.95,201.00,2.45
8.826,4414,533,0,2015,1977,2497,0.197,11.94,199.00,2.35
8.828,4415,533,0,2015,1978,2497,0.190,11.94,201.00,2.27
8.830,4416,533,0,2016,1978,2497,0.197,11.95,201.00,2.35
8.832,4417,533,0,2015,1976,2497,0.197,11.94,201.00,2.35
8.834,4418,533,0,2014,1976,2497,0.190,11.93,201.00,2.27
8.836,4419,533,0,2016,1978,2496,0.205,11.95,202.00,2.45
8.838,4420,533,0,2015,1977,2497,0.190,11.94,201.00,2.27
8.840,4421,533,0,2015,1977,2498,0.190,11.94,201.00,2.27
8.842,4422,533,0,2014,1977,2498,0.190,11.94,201.00,2.27
8.844,4423,533,0,2015,1978,2497,0.197,11.95,201.00,2.35
8.846,4424,533,0,2015,1978,2498,0.197,11.96,201.00,2.36
8.848,4425,533,0,2015,1979,2497,0.197,11.95,201.00,2.35
8.850,4426,533,0,2015,1978,2499,0.197,11.95,199.00,2.35
8.852,4427,533,0,2014,1977,2498,0.190,11.94,201.00,2.27
8.854,4428,533,0,2015,1978,2497,0.197,11.96,202.00,2.36
8.856,4429,533,0,2015,1979,2497,0.205,11.94,201.00,2.45
8.858,4430,533,0,2014,1977,2497,0.197,11.94,199.00,2.35
8.860,4431,533,0,2015,1977,2496,0.190,11.95,202.00,2.27
8.862,4432,533,0,2014,1977,2498,0.205,11.94,201.00,2.45
8.864,4433,533,0,2013,1977,2497,0.205,11.95,202.00,2.45
8.866,4434,533,0,2014,1978,2498,0.205,11.96,199.00,2.45
8.868,4435,533,0,2014,1977,2497,0.205,11.95,201.00,2.45
8.870,4436,533,0,2015,1976,2497,0.197,11.94,201.00,2.35
8.872,4437,533,0,2014,1977,2497,0.197,11.94,201.00,2.35
8.874,4438,533,0,2014,1977,2499,0.197,11.96,199.00,2.36
8.876,4439,533,0,2014,1977,2497,0.175,11.93,201.00,2.09
8.878,4440,479,0,2013,1975,2497,0.190,11.95,201.00,2.27
8.880,4441,479,0,2014,1978,2497,0.197,11.94,201.00,2.35
8.882,4442,479,0,2015,1977,2498,0.197,11.95,199.00,2.35
8.884,4443,479,0,2014,1976,2497,0.197,11.94,201.00,2.35
8.886,4444,479,0,2016,1977,2497,0.197,11.95,201.00,2.35
8.888,4445,479,0,2016,1977,2498,0.197,11.94,199.00,2.35
8.890,4446,479,0,2015,1977,2498,0.197,11.94,201.00,2.35
8.892,4447,479,0,2016,1977,2497,0.205,11.93,201.00,2.45
8.894,4448,479,0,2016,1977,2496,0.205,11.95,201.00,2.45
8.896,4449,479,0,2015,1976,2496,0.190,11.94,201.00,2.27
8.898,4450,479,0,2016,1976,2497,0.212,11.96,201.00,2.54
8.900,4451,479,0,2016,1976,2496,0.190,11.95,202.00,2.27
8.902,4452,479,0,2015,1976,2497,0.190,11.94,201.00,2.27
8.904,4453,479,0,2016,1977,2497,0.190,11.95,201.00,2.27
8.906,4454,479,0,2016,1977,2497,0.205,11.95,201.00,2.45
8.908,4455,479,0,2016,1977,2497,0.197,11.95,199.00,2.35
8.910,4456,479,0,2016,1977,2497,0.190,11.93,201.00,2.27
8.912,4457,479,0,2017,1978,2496,0.197,11.96,202.00,2.36
8.914,4458,479,0,2016,1977,2496,0.205,11.96,202.00,2.45
8.916,4459,479,0,2016,1976,2496,0.190,11.95,201.00,2.27
8.918,4460,479,0,2015,1977,2496,0.190,11.93,201.00,2.27
8.920,4461,479,0,2015,1977,2497,0.197,11.95,201.00,2.35
8.922,4462,479,0,2015,1976,2497,0.205,11.95,199.00,2.45
8.924,4463,479,0,2015,1977,2496,0.205,11.94,202.00,2.45
8.926,4464,479,0,2015,1976,2497,0.212,11.94,199.00,2.53
8.928,4465,479,0,2016,1977,2495,0.212,11.96,202.00,2.53
8.930,4466,479,0,2016,1977,2496,0.212,11.96,201.00,2.53
8.932,4467,479,0,2015,1976,2495,0.197,11.94,201.00,2.35
8.934,4468,479,0,2015,1976,2496,0.197,11.95,201.00,2.35
8.936,4469,479,0,2016,1977,2496,0.205,11.95,201.00,2.45
8.938,4470,479,0,2017,1978,2496,0.212,11.96,201.00,2.54
8.940,4471,479,0,2016,1977,2497,0.190,11.96,201.00,2.27
8.942,4472,479,0,2016,1977,2497,0.197,11.96,201.00,2.36
8.944,4473,479,0,2016,1977,2497,0.197,11.94,201.00,2.35
8.946,4474,479,0,2016,1978,2497,0.183,11.94,201.00,2.19
8.948,4475,479,0,2016,1977,2497,0.190,11.94,199.00,2.27
8.950,4476,479,0,2014,1975,2497,0.197,11.95,199.00,2.35
8.952,4477,479,0,2016,1977,2497,0.197,11.93,201.00,2.35
8.954,4478,479,0,2015,1977,2499,0.190,11.94,199.00,2.27
8.956,4479,479,0,2016,1978,2497,0.197,11.95,201.00,2.35
8.958,4480,479,0,2016,1978,2498,0.197,11.95,199.00,2.35
8.960,4481,479,0,2014,1978,2498,0.190,11.94,198.00,2.27
8.962,4482,479,0,2015,1977,2497,0.197,11.93,199.00,2.35
8.964,4483,479,0,2014,1977,2498,0.190,11.94,199.00,2.27
8.966,4484,479,0,2015,1977,2496,0.197,11.95,202.00,2.35
8.968,4485,479,0,2015,1978,2497,0.190,11.95,202.00,2.27
8.970,4486,479,0,2014,1975,2498,0.197,11.94,199.00,2.35
8.972,4487,479,0,2015,1979,2497,0.197,11.94,201.00,2.35
