Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
7.486,8744,898,18,414,365,242,0.539,10.90,196.00,5.88
7.488,8745,898,18,415,365,240,0.531,10.90,198.00,5.79
7.490,8746,898,18,416,367,240,0.522,10.90,199.00,5.69
7.492,8747,898,17,414,364,243,0.531,10.88,198.00,5.78
7.494,8748,898,17,415,365,241,0.522,10.88,201.00,5.68
7.496,8749,898,17,414,362,243,0.522,10.89,195.00,5.69
7.498,8750,898,17,412,362,241,0.547,10.89,195.00,5.96
7.500,8751,898,17,413,363,242,0.547,10.89,196.00,5.96
7.502,8752,898,17,415,365,242,0.539,10.90,198.00,5.88
7.504,8753,898,17,415,364,242,0.531,10.89,195.00,5.78
7.506,8754,898,17,415,364,241,0.539,10.88,199.00,5.87
7.508,8755,898,17,415,364,242,0.531,10.88,196.00,5.78
7.510,8756,898,17,415,365,241,0.522,10.88,201.00,5.68
7.512,8757,898,17,416,367,240,0.522,10.90,199.00,5.69
7.514,8758,898,17,415,365,242,0.531,10.90,196.00,5.79
7.516,8759,898,17,415,365,241,0.539,10.90,199.00,5.88
7.518,8760,898,17,415,364,243,0.506,10.88,198.00,5.51
7.520,8761,898,17,416,365,240,0.539,10.90,201.00,5.88
7.522,8762,898,16,414,363,244,0.522,10.88,196.00,5.68
7.524,8763,898,16,415,365,242,0.514,10.89,198.00,5.60
7.526,8764,898,16,416,365,241,0.531,10.89,199.00,5.78
7.528,8765,898,16,415,363,243,0.514,10.89,198.00,5.60
7.530,8766,898,16,416,365,243,0.531,10.89,201.00,5.78
7.532,8767,898,16,415,364,242,0.531,10.88,199.00,5.78
7.534,8768,892,16,414,364,241,0.522,10.89,198.00,5.69
7.536,8769,892,16,415,364,242,0.522,10.88,196.00,5.68
7.538,8770,892,16,414,362,243,0.522,10.88,196.00,5.68
7.540,8771,892,16,414,363,243,0.514,10.88,198.00,5.60
7.542,8772,892,16,415,364,242,0.539,10.90,198.00,5.88
7.544,8773,892,16,416,365,240,0.531,10.89,199.00,5.78
7.546,8774,892,16,417,366,240,0.531,10.89,199.00,5.78
7.548,8775,892,16,417,365,241,0.522,10.89,201.00,5.69
7.550,8776,892,16,415,364,244,0.531,10.88,196.00,5.78
7.552,8777,892,15,416,366,241,0.531,10.89,201.00,5.78
7.554,8778,892,15,415,363,242,0.547,10.90,196.00,5.97
7.556,8779,892,15,415,364,241,0.531,10.90,198.00,5.79
7.558,8780,892,15,415,365,242,0.531,10.88,199.00,5.78
7.560,8781,892,15,417,365,241,0.522,10.89,198.00,5.69
7.562,8782,892,15,413,363,244,0.539,10.90,193.00,5.88
7.564,8783,892,15,415,365,242,0.556,10.90,198.00,6.06
7.566,8784,892,15,416,365,241,0.539,10.90,199.00,5.88
7.568,8785,892,15,417,365,242,0.531,10.89,198.00,5.78
7.570,8786,892,15,415,364,243,0.522,10.88,199.00,5.68
7.572,8787,892,15,416,365,243,0.522,10.88,199.00,5.68
7.574,8788,892,15,415,365,242,0.522,10.90,199.00,5.69
7.576,8789,892,15,414,364,242,0.539,10.90,196.00,5.88
7.578,8790,892,15,414,362,244,0.539,10.89,193.00,5.87
7.580,8791,892,15,413,364,242,0.531,10.89,196.00,5.78
7.582,8792,892,14,416,365,242,0.539,10.90,198.00,5.88
7.584,8793,892,14,415,363,242,0.547,10.90,198.00,5.97
7.586,8794,894,14,415,365,240,0.522,10.90,201.00,5.69
7.588,8795,894,14,416,367,241,0.514,10.90,199.00,5.61
7.590,8796,894,14,415,364,243,0.514,10.89,198.00,5.60
7.592,8797,894,14,415,366,241,0.531,10.90,201.00,5.79
7.594,8798,894,14,418,366,240,0.531,10.88,202.00,5.78
7.596,8799,894,14,417,364,241,0.539,10.90,199.00,5.88
7.598,8800,894,14,415,364,243,0.539,10.89,195.00,5.87
7.600,8801,894,14,415,365,242,0.556,10.90,198.00,6.06
7.602,8802,894,14,415,365,242,0.522,10.89,196.00,5.69
7.604,8803,894,14,415,365,243,0.539,10.89,196.00,5.87
7.606,8804,894,14,415,366,241,0.531,10.90,199.00,5.79
7.608,8805,894,14,415,364,242,0.539,10.89,198.00,5.87
7.610,8806,894,14,417,365,243,0.531,10.88,198.00,5.78
7.612,8807,894,13,416,365,242,0.539,10.90,196.00,5.88
7.614,8808,894,13,415,364,242,0.556,10.90,198.00,6.06
7.616,8809,894,13,416,366,241,0.539,10.90,199.00,5.88
7.618,8810,894,13,417,367,241,0.522,10.89,201.00,5.69
7.620,8811,894,13,415,364,243,0.531,10.89,196.00,5.78
7.622,8812,894,13,415,364,241,0.531,10.89,198.00,5.78
7.624,8813,894,13,414,363,242,0.514,10.88,195.00,5.60
7.626,8814,894,13,416,364,241,0.522,10.88,198.00,5.68
7.628,8815,894,13,417,366,240,0.539,10.89,198.00,5.87
7.630,8816,894,13,414,363,242,0.522,10.87,195.00,5.68
7.632,8817,894,13,416,364,242,0.547,10.90,198.00,5.97
7.634,8818,894,13,415,365,242,0.531,10.90,198.00,5.79
7.636,8819,900,13,416,365,241,0.522,10.89,199.00,5.69
7.638,8820,900,13,417,365,241,0.522,10.89,199.00,5.69
7.640,8821,900,13,414,363,243,0.522,10.89,196.00,5.69
7.642,8822,900,12,413,362,243,0.522,10.87,195.00,5.68
7.644,8823,900,12,416,366,241,0.539,10.89,198.00,5.87
7.646,8824,900,12,416,365,242,0.522,10.89,198.00,5.69
7.648,8825,900,12,415,364,242,0.522,10.88,198.00,5.68
7.650,8826,900,12,416,365,242,0.531,10.89,199.00,5.78
7.652,8827,900,12,415,366,241,0.531,10.89,198.00,5.78
7.654,8828,900,12,415,364,242,0.531,10.90,198.00,5.79
7.656,8829,900,12,415,364,240,0.539,10.90,201.00,5.88
7.658,8830,900,12,414,363,243,0.531,10.89,195.00,5.78
7.660,8831,900,12,418,366,241,0.531,10.89,199.00,5.78
7.662,8832,900,12,416,364,242,0.531,10.90,196.00,5.79
7.664,8833,900,12,415,366,242,0.539,10.89,199.00,5.87
7.666,8834,900,12,415,363,243,0.522,10.89,198.00,5.69
7.668,8835,889,12,416,365,242,0.539,10.90,199.00,5.88
7.670,8836,889,12,414,364,244,0.531,10.88,196.00,5.78
7.672,8837,889,11,417,365,242,0.539,10.90,198.00,5.88
7.674,8838,889,11,413,364,243,0.531,10.89,196.00,5.78
7.676,8839,889,11,416,364,242,0.539,10.90,198.00,5.88
7.678,8840,889,11,414,363,242,0.514,10.87,199.00,5.59
7.680,8841,889,11,415,365,241,0.522,10.88,196.00,5.68
7.682,8842,889,11,417,365,242,0.514,10.87,196.00,5.59
7.684,8843,889,11,415,364,242,0.522,10.88,198.00,5.68
7.686,8844,889,11,416,364,242,0.522,10.87,196.00,5.68
7.688,8845,889,11,413,363,244,0.539,10.89,195.00,5.87
7.690,8846,889,11,417,365,242,0.506,10.87,198.00,5.50
7.692,8847,889,11,416,364,244,0.531,10.89,198.00,5.78
7.694,8848,889,11,413,363,244,0.522,10.88,198.00,5.68
7.696,8849,889,11,415,364,241,0.547,10.90,196.00,5.97
7.698,8850,889,11,416,367,241,0.522,10.89,201.00,5.69
7.700,8851,889,11,414,363,243,0.531,10.90,198.00,5.79
7.702,8852,889,10,416,365,241,0.531,10.89,198.00,5.78
7.704,8853,889,10,414,363,243,0.539,10.89,198.00,5.87
7.706,8854,889,10,414,363,244,0.531,10.89,195.00,5.78
7.708,8855,889,10,414,364,242,0.522,10.87,196.00,5.68
7.710,8856,889,10,415,364,243,0.539,10.89,199.00,5.87
7.712,8857,889,10,416,365,244,0.531,10.90,198.00,5.79
7.714,8858,889,10,415,365,241,0.531,10.89,199.00,5.78
7.716,8859,889,10,414,363,242,0.531,10.89,198.00,5.78
7.718,8860,895,10,414,363,243,0.531,10.89,196.00,5.78
7.720,8861,895,10,417,366,240,0.539,10.89,198.00,5.87
7.722,8862,895,10,417,367,242,0.531,10.89,198.00,5.78
7.724,8863,895,10,416,365,242,0.539,10.90,198.00,5.88
7.726,8864,895,10,415,364,241,0.539,10.90,196.00,5.88
7.728,8865,895,10,415,364,244,0.531,10.89,196.00,5.78
7.730,8866,895,10,415,365,243,0.522,10.88,198.00,5.68
7.732,8867,895,9,416,365,241,0.539,10.90,201.00,5.88
7.734,8868,895,9,415,363,244,0.531,10.90,198.00,5.79
7.736,8869,895,9,416,365,242,0.522,10.90,201.00,5.69
7.738,8870,895,9,416,365,241,0.522,10.88,196.00,5.68
7.740,8871,895,9,415,365,243,0.539,10.89,195.00,5.87
7.742,8872,895,9,415,365,242,0.539,10.89,196.00,5.87
7.744,8873,895,9,415,364,243,0.547,10.90,196.00,5.97
7.746,8874,895,9,416,365,241,0.539,10.90,199.00,5.88
7.748,8875,895,9,414,363,242,0.531,10.88,198.00,5.78
7.750,8876,895,9,414,363,243,0.522,10.89,195.00,5.69
7.752,8877,895,9,415,365,241,0.531,10.89,199.00,5.78
7.754,8878,895,9,415,364,244,0.531,10.89,196.00,5.78
7.756,8879,895,9,415,364,243,0.539,10.88,196.00,5.87
7.758,8880,895,9,414,364,242,0.539,10.89,196.00,5.87
7.760,8881,895,9,416,364,242,0.539,10.88,198.00,5.87
7.762,8882,895,8,416,365,240,0.547,10.90,199.00,5.97
7.764,8883,895,8,415,364,243,0.539,10.90,196.00,5.88
7.766,8884,895,8,415,364,242,0.531,10.88,198.00,5.78
7.768,8885,892,8,416,365,242,0.522,10.89,198.00,5.69
7.770,8886,892,8,413,363,243,0.531,10.90,195.00,5.79
7.772,8887,892,8,414,364,242,0.531,10.89,196.00,5.78
7.774,8888,892,8,416,365,242,0.531,10.89,198.00,5.78
7.776,8889,892,8,417,367,240,0.539,10.89,201.00,5.87
7.778,8890,892,8,417,366,240,0.547,10.90,199.00,5.97
7.780,8891,892,8,415,364,243,0.531,10.90,199.00,5.79
7.782,8892,892,8,415,365,242,0.539,10.90,198.00,5.88
7.784,8893,892,8,416,365,240,0.539,10.90,196.00,5.88
7.786,8894,892,8,416,365,243,0.531,10.89,198.00,5.78
7.788,8895,892,8,415,365,242,0.531,10.89,198.00,5.78
7.790,8896,892,8,416,365,243,0.539,10.90,198.00,5.88
7.792,8897,892,7,415,365,241,0.539,10.90,198.00,5.88
7.794,8898,892,7,416,367,240,0.539,10.90,199.00,5.88
7.796,8899,892,7,417,366,241,0.531,10.88,199.00,5.78
7.798,8900,892,7,415,364,241,0.531,10.89,196.00,5.78
7.800,8901,892,7,415,364,242,0.531,10.88,196.00,5.78
7.802,8902,892,7,416,366,242,0.522,10.88,202.00,5.68
7.804,8903,892,7,415,364,242,0.547,10.90,198.00,5.97
7.806,8904,892,7,414,364,242,0.539,10.89,196.00,5.87
7.808,8905,892,7,415,364,243,0.522,10.88,196.00,5.68
7.810,8906,892,7,416,365,242,0.539,10.89,196.00,5.87
7.812,8907,892,7,414,363,244,0.547,10.90,198.00,5.97
7.814,8908,892,7,415,366,241,0.531,10.88,201.00,5.78
7.816,8909,892,7,415,364,242,0.522,10.88,198.00,5.68
7.818,8910,892,7,416,366,242,0.522,10.88,198.00,5.68
7.820,8911,892,7,415,365,241,0.539,10.89,198.00,5.87
7.822,8912,892,6,415,365,241,0.531,10.89,196.00,5.78
7.824,8913,892,6,416,366,241,0.531,10.88,199.00,5.78
7.826,8914,892,6,415,365,240,0.539,10.90,199.00,5.88
7.828,8915,892,6,414,365,242,0.522,10.88,199.00,5.68
7.830,8916,892,6,415,364,243,0.522,10.89,196.00,5.69
7.832,8917,892,6,416,366,241,0.539,10.90,199.00,5.88
7.834,8918,892,6,417,366,243,0.522,10.89,199.00,5.69
7.836,8919,892,6,415,364,243,0.531,10.89,196.00,5.78
7.838,8920,892,6,416,365,241,0.522,10.88,198.00,5.68
7.840,8921,892,6,416,366,240,0.531,10.89,199.00,5.78
7.842,8922,892,6,416,367,239,0.531,10.90,202.00,5.79
7.844,8923,892,6,414,364,244,0.514,10.88,196.00,5.60
7.846,8924,892,6,414,364,243,0.522,10.88,196.00,5.68
7.848,8925,892,6,415,366,242,0.547,10.90,196.00,5.97
7.850,8926,892,6,416,364,244,0.531,10.89,195.00,5.78
7.852,8927,892,5,416,367,240,0.522,10.88,198.00,5.68
7.854,8928,892,5,416,365,242,0.531,10.89,196.00,5.78
7.856,8929,892,5,417,365,241,0.531,10.89,198.00,5.78
7.858,8930,892,5,415,364,242,0.531,10.90,199.00,5.79
7.860,8931,892,5,413,363,243,0.539,10.89,195.00,5.87
7.862,8932,892,5,415,363,244,0.531,10.89,198.00,5.78
7.864,8933,892,5,415,364,243,0.522,10.89,195.00,5.69
7.866,8934,892,5,413,363,242,0.531,10.88,196.00,5.78
7.868,8935,894,5,416,364,242,0.539,10.90,198.00,5.88
7.870,8936,894,5,415,365,243,0.522,10.87,196.00,5.68
7.872,8937,894,5,416,365,241,0.531,10.89,198.00,5.78
7.874,8938,894,5,416,367,241,0.539,10.90,199.00,5.88
7.876,8939,894,5,415,364,243,0.531,10.89,198.00,5.78
7.878,8940,894,5,416,364,242,0.539,10.90,198.00,5.88
7.880,8941,894,5,415,364,243,0.539,10.89,198.00,5.87
7.882,8942,894,4,416,365,244,0.522,10.88,198.00,5.68
7.884,8943,894,4,414,364,243,0.531,10.90,196.00,5.79
7.886,8944,894,4,415,364,240,0.531,10.90,199.00,5.79
7.888,8945,894,4,416,366,241,0.539,10.89,199.00,5.87
7.890,8946,894,4,416,365,241,0.531,10.89,199.00,5.78
7.892,8947,894,4,416,365,242,0.531,10.89,198.00,5.78
7.894,8948,894,4,416,366,242,0.539,10.89,198.00,5.87
7.896,8949,894,4,415,365,242,0.547,10.90,198.00,5.97
7.898,8950,894,4,416,365,241,0.547,10.90,199.00,5.97
7.900,8951,894,4,416,364,242,0.531,10.89,198.00,5.78
7.902,8952,894,4,415,364,244,0.547,10.90,196.00,5.97
7.904,8953,894,4,416,366,242,0.531,10.89,198.00,5.78
7.906,8954,894,4,416,365,241,0.531,10.89,198.00,5.78
7.908,8955,894,4,415,364,243,0.531,10.90,196.00,5.79
7.910,8956,894,4,415,364,242,0.531,10.88,196.00,5.78
7.912,8957,894,3,415,365,241,0.539,10.90,198.00,5.88
7.914,8958,894,3,415,364,243,0.522,10.89,196.00,5.69
7.916,8959,894,3,414,365,242,0.539,10.89,196.00,5.87
7.918,8960,896,3,415,364,240,0.531,10.89,199.00,5.78
7.920,8961,896,3,415,364,244,0.539,10.88,196.00,5.87
7.922,8962,896,3,414,363,243,0.539,10.89,196.00,5.87
7.924,8963,896,3,415,364,242,0.522,10.90,198.00,5.69
7.926,8964,896,3,416,366,241,0.531,10.89,198.00,5.78
7.928,8965,896,3,415,365,243,0.539,10.89,196.00,5.87
7.930,8966,896,3,416,365,243,0.531,10.88,199.00,5.78
7.932,8967,896,3,416,365,240,0.539,10.89,199.00,5.87
7.934,8968,896,3,413,363,243,0.531,10.88,198.00,5.78
7.936,8969,896,3,415,363,242,0.531,10.89,198.00,5.78
7.938,8970,896,3,416,365,243,0.539,10.90,198.00,5.88
7.940,8971,896,3,414,363,243,0.522,10.89,198.00,5.69
7.942,8972,896,2,415,364,244,0.531,10.89,198.00,5.78
7.944,8973,896,2,416,366,241,0.539,10.90,198.00,5.88
7.946,8974,896,2,415,365,241,0.539,10.89,198.00,5.87
7.948,8975,896,2,415,366,243,0.522,10.89,196.00,5.69
7.950,8976,896,2,415,365,243,0.531,10.88,198.00,5.78
7.952,8977,896,2,417,365,242,0.539,10.89,196.00,5.87
7.954,8978,896,2,416,365,242,0.531,10.90,198.00,5.79
7.956,8979,896,2,416,367,240,0.539,10.90,201.00,5.88
7.958,8980,896,2,414,364,244,0.522,10.88,196.00,5.68
7.960,8981,896,2,414,364,244,0.522,10.90,198.00,5.69
7.962,8982,896,2,414,363,245,0.531,10.87,195.00,5.77
7.964,8983,896,2,418,366,240,0.531,10.88,198.00,5.78
7.966,8984,896,2,415,364,243,0.522,10.89,199.00,5.69
7.968,8985,901,2,415,364,240,0.539,10.90,199.00,5.88
7.970,8986,901,2,416,365,242,0.531,10.88,198.00,5.78
7.972,8987,901,1,416,364,241,0.531,10.88,199.00,5.78
7.974,8988,901,1,416,365,242,0.522,10.88,199.00,5.68
7.976,8989,901,1,415,364,243,0.514,10.89,196.00,5.60
7.978,8990,901,1,415,364,244,0.531,10.88,195.00,5.78
7.980,8991,901,1,416,367,241,0.539,10.89,199.00,5.87
7.982,8992,901,1,414,363,241,0.522,10.89,198.00,5.69
7.984,8993,901,1,415,364,242,0.539,10.90,198.00,5.88
7.986,8994,901,1,415,366,241,0.531,10.89,199.00,5.78
7.988,8995,901,1,416,365,242,0.539,10.89,199.00,5.87
7.990,8996,901,1,417,365,241,0.539,10.89,201.00,5.87
7.992,8997,901,1,414,365,243,0.531,10.89,195.00,5.78
7.994,8998,901,1,416,364,242,0.531,10.89,201.00,5.78
7.996,8999,901,1,415,365,242,0.514,10.88,198.00,5.60
7.998,9000,901,1,415,366,242,0.522,10.89,196.00,5.69
8.000,9001,901,1,415,365,242,0.522,10.87,199.00,5.68
8.002,9002,891,0,415,365,242,0.531,10.89,196.00,5.78
8.004,9003,891,0,417,366,243,0.531,10.89,198.00,5.78
8.006,9004,891,0,416,365,244,0.531,10.89,196.00,5.78
8.008,9005,891,0,416,364,244,0.531,10.89,196.00,5.78
8.010,9006,891,0,416,366,244,0.522,10.88,195.00,5.68
8.012,9007,891,0,416,366,242,0.531,10.89,196.00,5.78
8.014,9008,891,0,414,363,243,0.531,10.89,198.00,5.78
8.016,9009,891,0,415,365,242,0.522,10.87,199.00,5.68
8.018,9010,891,0,417,366,240,0.531,10.88,199.00,5.78
8.020,9011,891,0,416,365,243,0.539,10.89,196.00,5.87
8.022,9012,891,0,414,364,244,0.531,10.89,196.00,5.78
8.024,9013,891,0,415,364,242,0.531,10.90,196.00,5.79
8.026,9014,891,0,416,364,244,0.539,10.89,195.00,5.87
8.028,9015,891,0,415,364,244,0.531,10.89,196.00,5.78
8.030,9016,891,0,415,364,244,0.531,10.88,196.00,5.78
8.032,9017,891,0,416,366,241,0.531,10.90,201.00,5.79
8.034,9018,891,0,417,367,241,0.539,10.89,198.00,5.87
8.036,9019,891,0,415,365,243,0.539,10.89,198.00,5.87
8.038,9020,891,0,415,365,243,0.531,10.88,198.00,5.78
8.040,9021,891,0,417,367,242,0.531,10.88,199.00,5.78
8.042,9022,891,0,416,365,242,0.539,10.88,196.00,5.87
8.044,9023,891,0,416,365,242,0.531,10.90,198.00,5.79
8.046,9024,891,0,415,365,245,0.531,10.88,193.00,5.78
8.048,9025,891,0,415,364,243,0.522,10.88,195.00,5.68
8.050,9026,891,0,417,367,240,0.539,10.89,198.00,5.87
8.052,9027,897,0,415,367,242,0.531,10.89,198.00,5.78
8.054,9028,897,0,416,367,241,0.539,10.89,198.00,5.87
8.056,9029,897,0,418,365,242,0.539,10.89,198.00,5.87
8.058,9030,897,0,416,365,242,0.522,10.88,199.00,5.68
8.060,9031,897,0,416,364,242,0.531,10.89,198.00,5.78
8.062,9032,897,0,416,366,242,0.531,10.87,199.00,5.77
8.064,9033,897,0,414,364,242,0.522,10.88,196.00,5.68
8.066,9034,897,0,414,365,243,0.531,10.89,196.00,5.78
8.068,9035,897,0,415,365,241,0.531,10.88,196.00,5.78
8.070,9036,897,0,416,365,242,0.531,10.89,199.00,5.78
8.072,9037,897,0,415,364,244,0.522,10.89,196.00,5.69
8.074,9038,897,0,415,365,244,0.531,10.89,195.00,5.78
8.076,9039,897,0,416,364,242,0.522,10.88,196.00,5.68
8.078,9040,897,0,414,365,244,0.522,10.88,196.00,5.68
8.080,9041,897,0,414,364,243,0.522,10.88,198.00,5.68
8.082,9042,897,0,416,365,241,0.539,10.88,196.00,5.87
8.084,9043,897,0,416,365,242,0.539,10.90,196.00,5.88
8.086,9044,897,0,415,365,244,0.522,10.89,198.00,5.69
8.088,9045,897,0,414,364,244,0.522,10.89,196.00,5.69
8.090,9046,897,0,416,366,245,0.531,10.88,196.00,5.78
8.092,9047,897,0,414,364,243,0.531,10.87,198.00,5.77
8.094,9048,897,0,415,365,243,0.531,10.88,196.00,5.78
8.096,9049,897,0,417,366,241,0.522,10.88,198.00,5.68
8.098,9050,897,0,415,364,243,0.531,10.89,196.00,5.78
8.100,9051,897,0,415,364,241,0.522,10.88,198.00,5.68
8.102,9052,900,0,416,365,243,0.531,10.90,198.00,5.79
8.104,9053,900,0,415,365,242,0.539,10.89,196.00,5.87
8.106,9054,900,0,417,366,243,0.522,10.88,199.00,5.68
8.108,9055,900,0,416,365,244,0.531,10.89,196.00,5.78
8.110,9056,900,0,416,364,243,0.531,10.89,198.00,5.78
8.112,9057,900,0,414,363,244,0.522,10.87,196.00,5.68
8.114,9058,900,0,414,364,242,0.531,10.88,196.00,5.78
8.116,9059,900,0,416,366,242,0.539,10.90,199.00,5.88
8.118,9060,900,0,416,364,244,0.514,10.87,198.00,5.59
8.120,9061,900,0,415,365,242,0.514,10.88,199.00,5.60
8.122,9062,900,0,417,366,239,0.514,10.89,204.00,5.60
8.124,9063,900,0,415,364,243,0.522,10.87,198.00,5.68
8.126,9064,900,0,416,366,242,0.531,10.88,198.00,5.78
8.128,9065,900,0,415,365,243,0.522,10.87,198.00,5.68
8.130,9066,900,0,415,364,241,0.531,10.89,198.00,5.78
8.132,9067,900,0,416,365,243,0.522,10.88,199.00,5.68
8.134,9068,892,0,416,365,241,0.531,10.89,196.00,5.78
8.136,9069,892,0,415,365,243,0.522,10.88,196.00,5.68
8.138,9070,892,0,416,367,240,0.522,10.88,204.00,5.68
8.140,9071,892,0,415,365,242,0.522,10.88,199.00,5.68
8.142,9072,892,0,415,365,244,0.522,10.90,196.00,5.69
8.144,9073,892,0,415,363,244,0.522,10.88,198.00,5.68
8.146,9074,892,0,416,365,240,0.522,10.88,198.00,5.68
8.148,9075,892,0,414,364,241,0.531,10.89,199.00,5.78
8.150,9076,892,0,416,365,243,0.514,10.88,199.00,5.60
8.152,9077,892,0,417,367,242,0.547,10.90,199.00,5.97
8.154,9078,892,0,416,365,243,0.522,10.88,198.00,5.68
8.156,9079,892,0,416,366,242,0.531,10.88,198.00,5.78
8.158,9080,892,0,415,363,243,0.522,10.87,196.00,5.68
8.160,9081,892,0,414,363,243,0.531,10.88,195.00,5.78
8.162,9082,892,0,415,364,243,0.539,10.89,196.00,5.87
8.164,9083,892,0,416,365,242,0.531,10.89,198.00,5.78
8.166,9084,892,0,417,367,241,0.522,10.89,201.00,5.69
8.168,9085,892,0,416,366,241,0.539,10.90,199.00,5.88
8.170,9086,892,0,416,365,243,0.531,10.90,198.00,5.79
8.172,9087,892,0,417,364,243,0.522,10.88,196.00,5.68
8.174,9088,892,0,415,366,241,0.539,10.89,201.00,5.87
8.176,9089,892,0,415,365,243,0.522,10.86,198.00,5.68
8.178,9090,892,0,415,365,243,0.531,10.89,196.00,5.78
8.180,9091,892,0,415,364,243,0.547,10.89,198.00,5.96
8.182,9092,892,0,416,365,243,0.539,10.89,198.00,5.87
8.184,9093,892,0,415,365,243,0.531,10.88,196.00,5.78
8.186,9094,893,0,417,367,240,0.531,10.89,204.00,5.78
8.188,9095,893,0,416,366,241,0.539,10.90,198.00,5.88
8.190,9096,893,0,417,365,242,0.531,10.90,198.00,5.79
8.192,9097,893,0,416,365,243,0.522,10.88,196.00,5.68
8.194,9098,893,0,415,365,242,0.531,10.89,196.00,5.78
8.196,9099,893,0,417,366,241,0.522,10.90,198.00,5.70
8.198,9100,893,0,415,365,244,0.522,10.88,198.00,5.68
8.200,9101,893,0,414,364,244,0.531,10.89,196.00,5.78
8.202,9102,893,0,417,367,243,0.531,10.89,199.00,5.78
8.204,9103,893,0,416,366,243,0.522,10.89,198.00,5.69
8.206,9104,893,0,416,367,241,0.522,10.88,199.00,5.68
8.208,9105,893,0,416,365,243,0.531,10.88,196.00,5.78
8.210,9106,893,0,416,364,242,0.522,10.88,196.00,5.68
8.212,9107,893,0,415,364,241,0.539,10.89,196.00,5.87
8.214,9108,893,0,417,366,242,0.531,10.89,199.00,5.78
8.216,9109,893,0,416,367,242,0.531,10.90,199.00,5.79
8.218,9110,893,0,417,365,242,0.531,10.89,199.00,5.78
8.220,9111,893,0,416,366,243,0.539,10.89,196.00,5.87
8.222,9112,893,0,416,366,244,0.531,10.88,198.00,5.78
8.224,9113,893,0,418,367,242,0.539,10.89,201.00,5.87
8.226,9114,893,0,416,366,243,0.539,10.89,198.00,5.87
8.228,9115,893,0,416,366,243,0.539,10.89,198.00,5.87
8.230,9116,893,0,415,363,241,0.539,10.90,198.00,5.88
8.232,9117,893,0,416,365,242,0.539,10.89,198.00,5.87
8.234,9118,893,0,414,365,242,0.522,10.88,198.00,5.68
8.236,9119,899,0,414,364,243,0.531,10.88,195.00,5.78
8.238,9120,899,0,415,364,244,0.531,10.89,196.00,5.78
8.240,9121,899,0,415,365,245,0.531,10.88,195.00,5.78
8.242,9122,899,0,416,367,241,0.522,10.88,198.00,5.68
8.244,9123,899,0,416,364,242,0.539,10.90,198.00,5.88
8.246,9124,899,0,416,365,243,0.514,10.88,199.00,5.60
8.248,9125,899,0,415,365,244,0.522,10.88,196.00,5.68
8.250,9126,899,0,415,365,241,0.547,10.88,196.00,5.96
8.252,9127,899,0,416,366,242,0.547,10.90,198.00,5.97
8.254,9128,899,0,416,364,242,0.547,10.90,198.00,5.97
8.256,9129,899,0,414,364,244,0.531,10.90,196.00,5.79
8.258,9130,899,0,414,363,244,0.531,10.88,195.00,5.78
8.260,9131,899,0,415,364,243,0.531,10.88,198.00,5.78
8.262,9132,899,0,415,364,243,0.531,10.89,196.00,5.78
8.264,9133,899,0,417,365,243,0.531,10.89,196.00,5.78
8.266,9134,899,0,415,365,240,0.539,10.89,201.00,5.87
8.268,9135,899,0,415,364,241,0.514,10.87,198.00,5.59
8.270,9136,899,0,415,365,243,0.514,10.87,198.00,5.59
8.272,9137,899,0,415,365,243,0.522,10.87,199.00,5.68
8.274,9138,899,0,416,366,242,0.522,10.87,198.00,5.68
8.276,9139,899,0,415,364,242,0.539,10.89,198.00,5.87
8.278,9140,899,0,415,365,242,0.531,10.88,199.00,5.78
8.280,9141,899,0,416,365,241,0.539,10.88,199.00,5.87
8.282,9142,899,0,416,365,241,0.522,10.88,201.00,5.68
8.284,9143,899,0,415,365,243,0.522,10.87,196.00,5.68
8.286,9144,898,0,416,365,243,0.531,10.89,199.00,5.78
8.288,9145,898,0,415,365,244,0.522,10.88,196.00,5.68
8.290,9146,898,0,414,364,242,0.531,10.89,196.00,5.78
8.292,9147,898,0,416,365,241,0.531,10.89,196.00,5.78
8.294,9148,898,0,417,367,241,0.539,10.88,198.00,5.87
8.296,9149,898,0,416,365,241,0.522,10.88,199.00,5.68
8.298,9150,898,0,416,367,240,0.531,10.88,202.00,5.78
8.300,9151,898,0,414,363,244,0.522,10.88,198.00,5.68
8.302,9152,898,0,416,366,241,0.531,10.90,201.00,5.79
8.304,9153,898,0,416,366,242,0.547,10.90,198.00,5.97
8.306,9154,898,0,415,364,243,0.531,10.88,196.00,5.78
8.308,9155,898,0,416,365,245,0.531,10.90,196.00,5.79
8.310,9156,898,0,416,367,243,0.531,10.89,198.00,5.78
8.312,9157,898,0,416,366,242,0.522,10.88,199.00,5.68
8.314,9158,898,0,416,367,241,0.547,10.90,201.00,5.97
8.316,9159,898,0,417,367,242,0.539,10.88,201.00,5.87
8.318,9160,898,0,416,368,242,0.539,10.89,201.00,5.87
8.320,9161,898,0,415,364,244,0.531,10.89,196.00,5.78
8.322,9162,898,0,415,364,244,0.522,10.89,196.00,5.69
8.324,9163,898,0,416,365,243,0.522,10.88,198.00,5.68
8.326,9164,898,0,415,365,244,0.522,10.87,196.00,5.68
8.328,9165,898,0,416,366,242,0.522,10.88,199.00,5.68
