Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
7.476,8739,1800,18,509,412,303,0.294,10.71,193.00,3.15
7.478,8740,1800,18,510,412,304,0.290,10.71,193.00,3.11
7.480,8741,1800,18,512,413,304,0.294,10.72,193.00,3.16
7.482,8742,1800,18,508,410,304,0.294,10.71,193.00,3.15
7.484,8743,1794,18,509,411,305,0.294,10.72,192.00,3.16
7.486,8744,1794,18,509,412,304,0.298,10.72,192.00,3.20
7.488,8745,1794,18,509,412,304,0.290,10.70,193.00,3.11
7.490,8746,1794,18,510,412,304,0.294,10.72,192.00,3.16
7.492,8747,1794,17,510,413,302,0.294,10.72,195.00,3.16
7.494,8748,1794,17,510,412,303,0.294,10.72,193.00,3.16
7.496,8749,1794,17,509,412,303,0.294,10.71,196.00,3.15
7.498,8750,1794,17,511,414,303,0.290,10.71,198.00,3.11
7.500,8751,1797,17,511,413,303,0.298,10.71,193.00,3.20
7.502,8752,1797,17,510,412,304,0.290,10.70,193.00,3.11
7.504,8753,1797,17,511,413,303,0.298,10.72,195.00,3.20
7.506,8754,1797,17,510,411,303,0.298,10.72,195.00,3.20
7.508,8755,1797,17,509,411,303,0.290,10.70,193.00,3.11
7.510,8756,1797,17,512,412,303,0.290,10.72,195.00,3.11
7.512,8757,1797,17,509,412,304,0.294,10.71,195.00,3.15
7.514,8758,1797,17,512,414,299,0.298,10.72,199.00,3.20
7.516,8759,1797,17,508,411,304,0.286,10.72,195.00,3.07
7.518,8760,1799,17,511,414,304,0.294,10.71,192.00,3.15
7.520,8761,1799,17,508,412,305,0.290,10.70,193.00,3.11
7.522,8762,1799,16,509,412,304,0.294,10.72,192.00,3.16
7.524,8763,1799,16,510,412,305,0.294,10.72,192.00,3.16
7.526,8764,1799,16,509,412,305,0.290,10.70,192.00,3.11
7.528,8765,1799,16,511,413,302,0.298,10.72,196.00,3.20
7.530,8766,1799,16,512,414,302,0.290,10.70,199.00,3.11
7.532,8767,1799,16,510,412,304,0.290,10.71,193.00,3.11
7.534,8768,1795,16,510,414,302,0.294,10.72,195.00,3.16
7.536,8769,1795,16,510,413,303,0.298,10.74,195.00,3.21
7.538,8770,1795,16,509,412,303,0.298,10.71,195.00,3.20
7.540,8771,1795,16,510,413,301,0.302,10.73,196.00,3.25
7.542,8772,1795,16,511,413,303,0.290,10.72,195.00,3.11
7.544,8773,1795,16,509,412,302,0.294,10.72,198.00,3.16
7.546,8774,1795,16,507,411,305,0.294,10.72,192.00,3.16
7.548,8775,1795,16,508,410,303,0.286,10.69,195.00,3.06
7.550,8776,1802,16,509,412,304,0.286,10.69,195.00,3.06
7.552,8777,1802,15,509,411,303,0.286,10.70,195.00,3.06
7.554,8778,1802,15,509,412,302,0.290,10.72,195.00,3.11
7.556,8779,1802,15,508,410,302,0.282,10.70,195.00,3.02
7.558,8780,1802,15,508,411,305,0.286,10.70,193.00,3.06
7.560,8781,1802,15,508,411,305,0.286,10.71,190.00,3.06
7.562,8782,1802,15,508,410,303,0.282,10.72,193.00,3.02
7.564,8783,1802,15,510,412,303,0.294,10.72,195.00,3.16
7.566,8784,1802,15,511,413,304,0.294,10.69,192.00,3.15
7.568,8785,1799,15,511,413,304,0.290,10.69,193.00,3.11
7.570,8786,1799,15,511,414,303,0.298,10.72,195.00,3.20
7.572,8787,1799,15,510,412,304,0.302,10.73,195.00,3.25
7.574,8788,1799,15,510,412,302,0.294,10.71,193.00,3.15
7.576,8789,1799,15,508,411,302,0.290,10.70,196.00,3.11
7.578,8790,1799,15,510,413,302,0.294,10.72,196.00,3.16
7.580,8791,1799,15,509,411,305,0.294,10.72,193.00,3.16
7.582,8792,1799,14,509,411,304,0.286,10.71,196.00,3.06
7.584,8793,1798,14,510,413,303,0.294,10.74,193.00,3.16
7.586,8794,1798,14,508,411,302,0.290,10.70,195.00,3.11
7.588,8795,1798,14,508,410,306,0.286,10.70,193.00,3.06
7.590,8796,1798,14,509,411,303,0.294,10.72,195.00,3.16
7.592,8797,1798,14,509,411,302,0.294,10.72,195.00,3.16
7.594,8798,1798,14,509,411,306,0.286,10.70,189.00,3.06
7.596,8799,1798,14,508,411,305,0.294,10.72,192.00,3.16
7.598,8800,1798,14,510,411,305,0.294,10.71,192.00,3.15
7.600,8801,1798,14,509,412,304,0.294,10.71,193.00,3.15
7.602,8802,1796,14,509,411,306,0.294,10.72,193.00,3.16
7.604,8803,1796,14,510,411,303,0.294,10.72,192.00,3.16
7.606,8804,1796,14,509,411,303,0.290,10.71,193.00,3.11
7.608,8805,1796,14,511,413,303,0.294,10.72,195.00,3.16
7.610,8806,1796,14,511,414,303,0.290,10.72,195.00,3.12
7.612,8807,1796,13,510,413,305,0.298,10.71,192.00,3.20
7.614,8808,1796,13,510,412,302,0.294,10.72,195.00,3.16
7.616,8809,1796,13,510,412,304,0.290,10.71,196.00,3.11
7.618,8810,1798,13,511,413,304,0.294,10.71,193.00,3.15
7.620,8811,1798,13,509,412,303,0.290,10.71,195.00,3.11
7.622,8812,1798,13,510,412,304,0.294,10.71,193.00,3.15
7.624,8813,1798,13,511,412,302,0.302,10.72,196.00,3.24
7.626,8814,1798,13,510,413,302,0.298,10.72,196.00,3.20
7.628,8815,1798,13,509,411,303,0.294,10.72,193.00,3.16
7.630,8816,1798,13,510,413,303,0.290,10.72,193.00,3.11
7.632,8817,1798,13,510,412,303,0.290,10.71,193.00,3.11
7.634,8818,1800,13,510,412,304,0.298,10.73,193.00,3.20
7.636,8819,1800,13,511,412,302,0.290,10.72,196.00,3.11
7.638,8820,1800,13,511,413,305,0.294,10.71,192.00,3.15
7.640,8821,1800,13,511,413,302,0.298,10.74,196.00,3.21
7.642,8822,1800,12,512,414,302,0.290,10.72,193.00,3.11
7.644,8823,1800,12,509,411,304,0.294,10.71,193.00,3.15
7.646,8824,1800,12,510,412,303,0.298,10.72,193.00,3.20
7.648,8825,1800,12,508,411,304,0.294,10.71,195.00,3.15
7.650,8826,1800,12,510,412,303,0.290,10.72,195.00,3.11
7.652,8827,1795,12,510,411,304,0.298,10.72,192.00,3.20
7.654,8828,1795,12,508,412,304,0.294,10.71,192.00,3.15
7.656,8829,1795,12,510,412,304,0.294,10.71,193.00,3.15
7.658,8830,1795,12,510,412,304,0.298,10.72,193.00,3.20
7.660,8831,1795,12,508,411,302,0.294,10.72,195.00,3.16
7.662,8832,1795,12,510,413,304,0.290,10.72,195.00,3.11
7.664,8833,1795,12,510,412,303,0.294,10.72,193.00,3.16
7.666,8834,1795,12,509,411,302,0.298,10.70,193.00,3.19
7.668,8835,1799,12,510,411,303,0.294,10.72,193.00,3.16
7.670,8836,1799,12,507,410,303,0.286,10.70,195.00,3.06
7.672,8837,1799,11,512,414,303,0.302,10.72,193.00,3.24
7.674,8838,1799,11,510,414,302,0.286,10.70,195.00,3.06
7.676,8839,1799,11,509,412,304,0.294,10.72,193.00,3.16
7.678,8840,1799,11,509,411,304,0.290,10.72,192.00,3.12
7.680,8841,1799,11,511,413,303,0.302,10.72,196.00,3.24
7.682,8842,1799,11,507,410,302,0.290,10.71,195.00,3.11
7.684,8843,1801,11,508,411,305,0.286,10.69,192.00,3.06
7.686,8844,1801,11,507,410,303,0.298,10.71,192.00,3.20
7.688,8845,1801,11,511,413,303,0.298,10.73,193.00,3.20
7.690,8846,1801,11,514,412,305,0.282,10.70,195.00,3.02
7.692,8847,1801,11,510,414,305,0.290,10.71,192.00,3.11
7.694,8848,1801,11,508,411,305,0.286,10.71,192.00,3.06
7.696,8849,1801,11,509,411,304,0.290,10.72,195.00,3.11
7.698,8850,1801,11,509,411,304,0.282,10.71,195.00,3.02
7.700,8851,1801,11,510,411,303,0.290,10.72,195.00,3.11
7.702,8852,1796,10,508,410,302,0.286,10.70,195.00,3.06
7.704,8853,1796,10,510,413,303,0.298,10.72,193.00,3.20
7.706,8854,1796,10,507,410,305,0.290,10.71,193.00,3.11
7.708,8855,1796,10,507,410,306,0.290,10.70,192.00,3.11
7.710,8856,1796,10,509,412,303,0.298,10.71,195.00,3.20
7.712,8857,1796,10,511,414,303,0.294,10.71,193.00,3.15
7.714,8858,1796,10,508,411,305,0.286,10.71,193.00,3.06
7.716,8859,1796,10,508,412,303,0.290,10.72,193.00,3.11
7.718,8860,1797,10,506,410,305,0.286,10.72,193.00,3.07
7.720,8861,1797,10,510,412,304,0.298,10.72,193.00,3.20
7.722,8862,1797,10,508,411,304,0.286,10.71,193.00,3.06
7.724,8863,1797,10,510,412,304,0.290,10.72,193.00,3.11
7.726,8864,1797,10,509,412,304,0.286,10.71,195.00,3.06
7.728,8865,1797,10,510,413,304,0.286,10.71,195.00,3.06
7.730,8866,1797,10,509,411,306,0.282,10.71,193.00,3.02
7.732,8867,1797,9,510,411,303,0.298,10.72,193.00,3.20
7.734,8868,1795,9,509,412,304,0.290,10.71,195.00,3.11
7.736,8869,1795,9,510,413,303,0.302,10.73,196.00,3.25
7.738,8870,1795,9,508,411,303,0.290,10.71,193.00,3.11
7.740,8871,1795,9,508,410,303,0.290,10.71,196.00,3.11
7.742,8872,1795,9,510,413,303,0.286,10.72,196.00,3.07
7.744,8873,1795,9,510,412,304,0.294,10.71,193.00,3.15
7.746,8874,1795,9,510,413,302,0.294,10.72,195.00,3.16
7.748,8875,1795,9,509,411,302,0.294,10.72,193.00,3.16
7.750,8876,1795,9,508,410,304,0.290,10.70,193.00,3.11
7.752,8877,1802,9,510,412,304,0.294,10.71,193.00,3.15
7.754,8878,1802,9,510,411,302,0.298,10.72,195.00,3.20
7.756,8879,1802,9,509,412,306,0.290,10.71,193.00,3.11
7.758,8880,1802,9,510,412,304,0.290,10.71,192.00,3.11
7.760,8881,1802,9,511,412,302,0.298,10.72,196.00,3.20
7.762,8882,1802,8,507,409,302,0.286,10.72,193.00,3.07
7.764,8883,1802,8,510,412,304,0.290,10.71,195.00,3.11
7.766,8884,1802,8,509,412,304,0.290,10.71,193.00,3.11
7.768,8885,1796,8,509,412,303,0.294,10.73,195.00,3.16
7.770,8886,1796,8,508,410,306,0.290,10.70,193.00,3.11
7.772,8887,1796,8,511,413,302,0.290,10.72,195.00,3.11
7.774,8888,1796,8,508,411,304,0.290,10.71,195.00,3.11
7.776,8889,1796,8,509,411,302,0.290,10.71,196.00,3.11
7.778,8890,1796,8,508,411,303,0.290,10.72,195.00,3.11
7.780,8891,1796,8,508,410,303,0.294,10.70,193.00,3.15
7.782,8892,1796,8,509,412,304,0.290,10.71,193.00,3.11
7.784,8893,1798,8,508,412,305,0.286,10.70,192.00,3.06
7.786,8894,1798,8,509,411,304,0.294,10.71,195.00,3.15
7.788,8895,1798,8,511,413,304,0.294,10.72,195.00,3.16
7.790,8896,1798,8,508,411,305,0.286,10.70,195.00,3.06
7.792,8897,1798,7,509,412,303,0.294,10.72,192.00,3.16
7.794,8898,1798,7,509,411,303,0.290,10.72,195.00,3.11
7.796,8899,1798,7,509,412,304,0.290,10.72,192.00,3.11
7.798,8900,1798,7,510,411,303,0.290,10.72,195.00,3.11
7.800,8901,1798,7,508,411,302,0.290,10.69,193.00,3.11
7.802,8902,1803,7,508,410,305,0.286,10.70,193.00,3.06
7.804,8903,1803,7,509,411,303,0.290,10.72,195.00,3.11
7.806,8904,1803,7,507,410,304,0.286,10.71,195.00,3.06
7.808,8905,1803,7,509,412,304,0.290,10.71,193.00,3.11
7.810,8906,1803,7,509,412,305,0.290,10.71,193.00,3.11
7.812,8907,1803,7,510,412,304,0.290,10.71,195.00,3.11
7.814,8908,1803,7,510,412,304,0.294,10.72,196.00,3.16
7.816,8909,1803,7,510,412,303,0.294,10.70,193.00,3.15
7.818,8910,1794,7,511,414,302,0.298,10.72,196.00,3.20
7.820,8911,1794,7,510,411,304,0.282,10.71,193.00,3.02
7.822,8912,1794,6,509,411,305,0.294,10.71,193.00,3.15
7.824,8913,1794,6,510,412,305,0.290,10.72,193.00,3.11
7.826,8914,1794,6,507,410,306,0.290,10.70,193.00,3.11
7.828,8915,1794,6,508,412,304,0.290,10.73,195.00,3.12
7.830,8916,1794,6,511,411,303,0.290,10.72,195.00,3.11
7.832,8917,1794,6,510,412,305,0.286,10.70,190.00,3.06
7.834,8918,1798,6,510,411,304,0.282,10.72,193.00,3.02
7.836,8919,1798,6,510,412,303,0.290,10.71,196.00,3.11
7.838,8920,1798,6,508,410,303,0.290,10.72,196.00,3.11
7.840,8921,1798,6,509,412,303,0.290,10.71,193.00,3.11
7.842,8922,1798,6,511,410,302,0.294,10.71,195.00,3.15
7.844,8923,1798,6,507,409,303,0.290,10.71,192.00,3.11
7.846,8924,1798,6,510,413,304,0.286,10.70,196.00,3.06
7.848,8925,1798,6,509,411,304,0.298,10.71,193.00,3.20
7.850,8926,1798,6,510,413,303,0.290,10.70,195.00,3.11
7.852,8927,1797,5,511,412,304,0.298,10.72,196.00,3.20
7.854,8928,1797,5,510,411,303,0.290,10.71,198.00,3.11
7.856,8929,1797,5,511,412,302,0.302,10.72,196.00,3.24
7.858,8930,1797,5,507,410,304,0.294,10.72,195.00,3.16
7.860,8931,1797,5,510,412,303,0.294,10.72,195.00,3.16
7.862,8932,1797,5,510,412,304,0.298,10.72,195.00,3.20
7.864,8933,1797,5,509,411,301,0.298,10.72,195.00,3.20
7.866,8934,1797,5,510,413,303,0.290,10.70,195.00,3.11
7.868,8935,1801,5,511,414,301,0.298,10.72,198.00,3.20
7.870,8936,1801,5,508,411,304,0.290,10.72,195.00,3.12
7.872,8937,1801,5,510,414,304,0.294,10.72,195.00,3.16
7.874,8938,1801,5,507,411,304,0.286,10.69,195.00,3.06
7.876,8939,1801,5,510,413,304,0.298,10.71,195.00,3.20
7.878,8940,1801,5,509,412,304,0.286,10.71,193.00,3.06
7.880,8941,1801,5,510,414,304,0.286,10.71,192.00,3.06
7.882,8942,1801,4,508,411,305,0.286,10.72,195.00,3.07
7.884,8943,1794,4,510,413,301,0.298,10.72,196.00,3.20
7.886,8944,1794,4,508,411,304,0.294,10.71,192.00,3.15
7.888,8945,1794,4,511,414,304,0.294,10.72,196.00,3.16
7.890,8946,1794,4,510,413,302,0.294,10.72,198.00,3.16
7.892,8947,1794,4,508,411,303,0.290,10.72,195.00,3.11
7.894,8948,1794,4,509,412,304,0.294,10.70,195.00,3.15
7.896,8949,1794,4,509,412,303,0.294,10.71,193.00,3.15
7.898,8950,1794,4,511,412,303,0.290,10.70,198.00,3.11
7.900,8951,1794,4,510,413,303,0.294,10.72,196.00,3.16
7.902,8952,1801,4,510,412,303,0.294,10.72,196.00,3.16
7.904,8953,1801,4,512,413,303,0.298,10.72,193.00,3.20
7.906,8954,1801,4,511,414,303,0.294,10.72,195.00,3.16
7.908,8955,1801,4,508,412,303,0.294,10.71,196.00,3.15
7.910,8956,1801,4,510,411,304,0.290,10.72,195.00,3.11
7.912,8957,1801,3,512,414,303,0.298,10.74,195.00,3.21
7.914,8958,1801,3,511,414,302,0.298,10.72,196.00,3.20
7.916,8959,1801,3,509,411,303,0.290,10.72,196.00,3.11
7.918,8960,1799,3,510,411,303,0.298,10.72,196.00,3.20
7.920,8961,1799,3,510,413,302,0.298,10.72,196.00,3.20
7.922,8962,1799,3,510,412,304,0.290,10.72,193.00,3.11
7.924,8963,1799,3,510,412,303,0.302,10.74,196.00,3.25
7.926,8964,1799,3,509,411,303,0.294,10.72,198.00,3.16
7.928,8965,1799,3,510,412,304,0.290,10.72,193.00,3.11
7.930,8966,1799,3,511,412,304,0.294,10.72,195.00,3.16
7.932,8967,1799,3,510,413,301,0.298,10.73,196.00,3.20
7.934,8968,1795,3,511,414,301,0.302,10.73,196.00,3.25
7.936,8969,1795,3,509,411,304,0.290,10.71,193.00,3.11
7.938,8970,1795,3,511,412,302,0.294,10.72,196.00,3.16
7.940,8971,1795,3,509,412,302,0.298,10.72,196.00,3.20
7.942,8972,1795,2,511,414,303,0.294,10.71,195.00,3.15
7.944,8973,1795,2,509,411,303,0.290,10.70,193.00,3.11
7.946,8974,1795,2,509,411,303,0.294,10.72,196.00,3.16
7.948,8975,1795,2,509,411,303,0.298,10.72,196.00,3.20
7.950,8976,1795,2,509,412,303,0.294,10.72,198.00,3.16
7.952,8977,1799,2,510,413,302,0.298,10.72,196.00,3.20
7.954,8978,1799,2,512,413,303,0.294,10.72,195.00,3.16
7.956,8979,1799,2,511,412,303,0.286,10.72,196.00,3.07
7.958,8980,1799,2,509,411,304,0.294,10.72,195.00,3.16
7.960,8981,1799,2,509,412,304,0.294,10.71,193.00,3.15
7.962,8982,1799,2,511,414,302,0.298,10.71,198.00,3.20
7.964,8983,1799,2,510,413,305,0.286,10.69,192.00,3.06
7.966,8984,1799,2,507,410,304,0.286,10.71,193.00,3.06
7.968,8985,1797,2,510,413,303,0.298,10.72,195.00,3.20
7.970,8986,1797,2,509,411,304,0.294,10.72,195.00,3.16
7.972,8987,1797,1,511,412,303,0.294,10.71,195.00,3.15
7.974,8988,1797,1,509,412,303,0.294,10.71,196.00,3.15
7.976,8989,1797,1,509,411,305,0.290,10.72,192.00,3.11
7.978,8990,1797,1,511,413,302,0.282,10.70,196.00,3.02
7.980,8991,1797,1,511,411,304,0.294,10.71,195.00,3.15
7.982,8992,1797,1,510,412,302,0.294,10.72,196.00,3.16
7.984,8993,1799,1,508,409,306,0.294,10.71,192.00,3.15
7.986,8994,1799,1,510,412,304,0.290,10.72,195.00,3.11
7.988,8995,1799,1,509,410,303,0.290,10.70,193.00,3.11
7.990,8996,1799,1,508,411,303,0.290,10.71,193.00,3.11
7.992,8997,1799,1,509,411,305,0.294,10.71,192.00,3.15
7.994,8998,1799,1,510,413,303,0.290,10.72,195.00,3.11
7.996,8999,1799,1,509,411,303,0.294,10.72,195.00,3.16
7.998,9000,1799,1,509,412,303,0.302,10.72,193.00,3.24
8.000,9001,1799,1,511,411,303,0.290,10.72,195.00,3.12
8.002,9002,1796,0,508,412,303,0.294,10.71,195.00,3.15
8.004,9003,1796,0,511,412,302,0.294,10.72,198.00,3.16
8.006,9004,1796,0,508,411,306,0.294,10.72,192.00,3.16
8.008,9005,1796,0,508,410,305,0.290,10.70,192.00,3.11
8.010,9006,1796,0,511,413,303,0.294,10.72,195.00,3.16
8.012,9007,1796,0,509,411,305,0.290,10.72,195.00,3.11
8.014,9008,1796,0,507,410,305,0.282,10.69,192.00,3.02
8.016,9009,1796,0,509,411,301,0.294,10.72,196.00,3.16
8.018,9010,1799,0,508,410,303,0.290,10.71,195.00,3.11
8.020,9011,1799,0,510,411,303,0.298,10.72,195.00,3.20
8.022,9012,1799,0,510,411,304,0.286,10.71,196.00,3.06
8.024,9013,1799,0,510,412,304,0.290,10.72,193.00,3.11
8.026,9014,1799,0,511,413,301,0.290,10.72,196.00,3.12
8.028,9015,1799,0,508,411,303,0.290,10.72,196.00,3.11
8.030,9016,1799,0,509,411,304,0.286,10.70,193.00,3.06
8.032,9017,1799,0,509,412,306,0.290,10.70,190.00,3.11
8.034,9018,1796,0,510,411,303,0.290,10.72,193.00,3.11
8.036,9019,1796,0,508,411,303,0.294,10.72,195.00,3.16
8.038,9020,1796,0,511,411,302,0.294,10.72,196.00,3.16
8.040,9021,1796,0,509,412,303,0.298,10.72,193.00,3.20
8.042,9022,1796,0,511,414,302,0.290,10.72,198.00,3.12
8.044,9023,1796,0,511,412,304,0.290,10.71,193.00,3.11
8.046,9024,1796,0,511,412,304,0.290,10.72,195.00,3.12
8.048,9025,1796,0,512,414,303,0.294,10.71,193.00,3.15
8.050,9026,1796,0,508,411,305,0.290,10.71,193.00,3.11
8.052,9027,1800,0,509,412,304,0.298,10.72,193.00,3.20
8.054,9028,1800,0,511,413,302,0.302,10.72,196.00,3.24
8.056,9029,1800,0,509,411,305,0.294,10.72,193.00,3.16
8.058,9030,1800,0,510,414,304,0.286,10.70,195.00,3.06
8.060,9031,1800,0,509,412,302,0.298,10.72,195.00,3.20
8.062,9032,1800,0,509,412,302,0.294,10.72,195.00,3.16
8.064,9033,1800,0,510,413,304,0.294,10.71,193.00,3.15
8.066,9034,1800,0,509,411,304,0.294,10.71,193.00,3.15
8.068,9035,1796,0,508,411,306,0.286,10.71,193.00,3.06
8.070,9036,1796,0,509,412,304,0.302,10.72,195.00,3.24
8.072,9037,1796,0,509,411,304,0.294,10.71,192.00,3.15
8.074,9038,1796,0,512,412,303,0.298,10.72,193.00,3.20
8.076,9039,1796,0,512,413,302,0.298,10.71,198.00,3.20
8.078,9040,1796,0,509,411,302,0.290,10.71,195.00,3.11
8.080,9041,1796,0,509,412,303,0.294,10.72,193.00,3.16
8.082,9042,1796,0,510,413,304,0.294,10.74,196.00,3.16
8.084,9043,1801,0,510,413,304,0.294,10.72,193.00,3.16
8.086,9044,1801,0,509,411,304,0.294,10.72,193.00,3.16
8.088,9045,1801,0,510,412,304,0.294,10.71,193.00,3.15
8.090,9046,1801,0,511,413,302,0.294,10.72,198.00,3.16
8.092,9047,1801,0,511,412,304,0.290,10.72,195.00,3.11
8.094,9048,1801,0,510,411,302,0.298,10.72,195.00,3.20
8.096,9049,1801,0,509,413,303,0.294,10.70,195.00,3.15
8.098,9050,1801,0,510,412,304,0.294,10.71,195.00,3.15
8.100,9051,1801,0,512,413,304,0.286,10.70,195.00,3.06
8.102,9052,1798,0,509,413,303,0.302,10.72,195.00,3.24
8.104,9053,1798,0,510,412,304,0.294,10.71,192.00,3.15
8.106,9054,1798,0,510,413,304,0.298,10.72,193.00,3.20
8.108,9055,1798,0,511,413,302,0.307,10.73,198.00,3.30
8.110,9056,1798,0,511,412,303,0.298,10.72,193.00,3.20
8.112,9057,1798,0,510,411,304,0.290,10.71,195.00,3.11
8.114,9058,1798,0,510,412,302,0.298,10.73,196.00,3.20
8.116,9059,1798,0,508,411,303,0.286,10.71,195.00,3.06
8.118,9060,1796,0,510,411,303,0.290,10.72,196.00,3.11
8.120,9061,1796,0,510,411,305,0.290,10.72,192.00,3.11
8.122,9062,1796,0,510,413,302,0.290,10.72,199.00,3.11
8.124,9063,1796,0,510,413,304,0.290,10.72,193.00,3.11
8.126,9064,1796,0,510,412,303,0.298,10.72,192.00,3.20
8.128,9065,1796,0,511,412,302,0.294,10.73,195.00,3.16
8.130,9066,1796,0,511,411,303,0.294,10.72,195.00,3.16
8.132,9067,1796,0,510,412,301,0.302,10.73,193.00,3.25
8.134,9068,1800,0,510,410,303,0.290,10.71,195.00,3.11
8.136,9069,1800,0,507,409,303,0.290,10.71,193.00,3.11
8.138,9070,1800,0,509,411,304,0.294,10.71,193.00,3.15
8.140,9071,1800,0,511,413,303,0.298,10.71,195.00,3.20
8.142,9072,1800,0,510,413,303,0.294,10.71,195.00,3.15
8.144,9073,1800,0,512,414,304,0.294,10.71,192.00,3.15
8.146,9074,1800,0,510,412,303,0.294,10.70,195.00,3.15
8.148,9075,1800,0,511,413,302,0.298,10.71,196.00,3.20
8.150,9076,1800,0,511,413,302,0.298,10.72,195.00,3.20
8.152,9077,1796,0,507,411,305,0.290,10.71,193.00,3.11
8.154,9078,1796,0,508,414,302,0.294,10.72,195.00,3.16
8.156,9079,1796,0,510,413,303,0.290,10.72,196.00,3.11
8.158,9080,1796,0,508,411,303,0.286,10.72,196.00,3.07
8.160,9081,1796,0,510,412,303,0.282,10.72,198.00,3.02
8.162,9082,1796,0,509,412,304,0.294,10.72,195.00,3.16
8.164,9083,1796,0,509,411,306,0.290,10.71,193.00,3.11
8.166,9084,1796,0,510,412,304,0.302,10.72,193.00,3.24
8.168,9085,1800,0,508,410,304,0.286,10.71,192.00,3.06
8.170,9086,1800,0,508,411,302,0.298,10.72,195.00,3.20
8.172,9087,1800,0,510,412,303,0.298,10.72,193.00,3.20
8.174,9088,1800,0,510,411,302,0.294,10.72,196.00,3.16
8.176,9089,1800,0,509,412,303,0.294,10.72,192.00,3.16
8.178,9090,1800,0,509,412,302,0.298,10.72,196.00,3.20
8.180,9091,1800,0,508,411,303,0.290,10.71,196.00,3.11
8.182,9092,1800,0,508,411,306,0.294,10.71,195.00,3.15
8.184,9093,1798,0,509,412,302,0.290,10.72,195.00,3.11
8.186,9094,1798,0,511,414,302,0.286,10.71,195.00,3.06
8.188,9095,1798,0,509,412,302,0.298,10.72,196.00,3.20
8.190,9096,1798,0,509,412,303,0.290,10.71,192.00,3.11
8.192,9097,1798,0,507,410,304,0.286,10.71,195.00,3.06
8.194,9098,1798,0,509,412,302,0.298,10.72,195.00,3.20
8.196,9099,1798,0,510,412,303,0.298,10.72,195.00,3.20
8.198,9100,1798,0,511,412,303,0.294,10.72,196.00,3.16
8.200,9101,1798,0,509,411,304,0.298,10.72,192.00,3.20
8.202,9102,1798,0,509,412,303,0.286,10.70,196.00,3.06
8.204,9103,1798,0,509,412,304,0.294,10.71,195.00,3.15
8.206,9104,1798,0,510,413,304,0.298,10.71,192.00,3.20
8.208,9105,1798,0,509,412,303,0.298,10.72,195.00,3.20
8.210,9106,1798,0,511,413,302,0.298,10.72,198.00,3.20
8.212,9107,1798,0,508,411,303,0.290,10.71,195.00,3.11
8.214,9108,1798,0,510,412,304,0.294,10.72,193.00,3.16
8.216,9109,1798,0,510,412,303,0.298,10.71,195.00,3.20
8.218,9110,1799,0,511,412,304,0.294,10.71,193.00,3.15
8.220,9111,1799,0,509,411,304,0.290,10.72,192.00,3.11
8.222,9112,1799,0,510,413,303,0.294,10.71,195.00,3.15
8.224,9113,1799,0,508,411,302,0.294,10.71,193.00,3.15
8.226,9114,1799,0,509,412,303,0.294,10.72,195.00,3.16
8.228,9115,1799,0,509,412,303,0.294,10.72,193.00,3.16
8.230,9116,1799,0,510,413,303,0.294,10.71,195.00,3.15
8.232,9117,1799,0,509,412,305,0.294,10.71,193.00,3.15
8.234,9118,1793,0,508,412,301,0.290,10.71,195.00,3.11
8.236,9119,1793,0,510,412,304,0.298,10.72,195.00,3.20
8.238,9120,1793,0,509,411,304,0.294,10.71,193.00,3.15
8.240,9121,1793,0,510,412,305,0.290,10.71,193.00,3.11
8.242,9122,1793,0,508,411,305,0.286,10.70,193.00,3.06
8.244,9123,1793,0,511,412,303,0.294,10.72,195.00,3.16
8.246,9124,1793,0,511,412,304,0.298,10.72,193.00,3.20
8.248,9125,1793,0,508,411,303,0.290,10.72,195.00,3.11
8.250,9126,1793,0,510,413,302,0.290,10.72,196.00,3.12
8.252,9127,1803,0,510,413,304,0.298,10.71,193.00,3.20
8.254,9128,1803,0,510,413,303,0.302,10.72,195.00,3.24
8.256,9129,1803,0,509,411,303,0.294,10.72,193.00,3.16
8.258,9130,1803,0,509,411,304,0.294,10.72,193.00,3.16
8.260,9131,1803,0,511,413,305,0.286,10.71,193.00,3.06
8.262,9132,1803,0,510,413,302,0.302,10.72,196.00,3.24
8.264,9133,1803,0,511,413,301,0.302,10.73,198.00,3.25
8.266,9134,1803,0,509,413,302,0.302,10.73,195.00,3.25
8.268,9135,1794,0,510,412,304,0.294,10.72,196.00,3.16
8.270,9136,1794,0,508,411,304,0.290,10.72,195.00,3.11
8.272,9137,1794,0,508,411,304,0.290,10.71,190.00,3.11
8.274,9138,1794,0,511,412,304,0.290,10.72,192.00,3.11
8.276,9139,1794,0,509,412,304,0.298,10.72,192.00,3.20
8.278,9140,1794,0,510,412,303,0.294,10.70,195.00,3.15
8.280,9141,1794,0,510,413,305,0.290,10.70,193.00,3.11
8.282,9142,1794,0,507,410,301,0.290,10.71,193.00,3.11
8.284,9143,1800,0,509,412,303,0.290,10.71,195.00,3.11
8.286,9144,1800,0,509,411,303,0.290,10.71,196.00,3.11
8.288,9145,1800,0,511,413,302,0.298,10.72,196.00,3.20
8.290,9146,1800,0,509,412,303,0.290,10.73,195.00,3.12
8.292,9147,1800,0,509,411,304,0.294,10.71,192.00,3.15
8.294,9148,1800,0,507,410,305,0.290,10.70,192.00,3.11
