Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
7.472,3737,1797,18,509,394,306,1.095,10.72,193.00,11.74
7.474,3738,1797,18,507,394,304,1.112,10.72,195.00,11.93
7.476,3739,1797,18,510,394,303,1.112,10.74,196.00,11.94
7.478,3740,1797,18,510,395,304,1.095,10.74,196.00,11.77
7.480,3741,1797,18,509,396,303,1.112,10.73,193.00,11.94
7.482,3742,1797,18,509,394,303,1.095,10.74,196.00,11.77
7.484,3743,1801,18,510,394,303,1.112,10.75,196.00,11.95
7.486,3744,1801,18,509,394,305,1.112,10.75,198.00,11.95
7.488,3745,1801,18,509,395,306,1.095,10.73,193.00,11.76
7.490,3746,1801,18,507,393,304,1.129,10.72,192.00,12.10
7.492,3747,1801,17,511,396,303,1.112,10.74,195.00,11.94
7.494,3748,1801,17,509,393,302,1.112,10.73,196.00,11.94
7.496,3749,1801,17,510,394,303,1.079,10.73,196.00,11.58
7.498,3750,1801,17,511,395,303,1.112,10.74,196.00,11.94
7.500,3751,1801,17,511,393,303,1.112,10.76,195.00,11.96
7.502,3752,1801,17,508,393,303,1.095,10.73,195.00,11.76
7.504,3753,1801,17,508,393,306,1.095,10.74,193.00,11.77
7.506,3754,1801,17,508,395,303,1.112,10.75,196.00,11.95
7.508,3755,1801,17,509,394,304,1.095,10.74,195.00,11.77
7.510,3756,1801,17,510,395,303,1.129,10.75,196.00,12.13
7.512,3757,1801,17,509,395,303,1.112,10.74,196.00,11.94
7.514,3758,1801,17,508,393,303,1.095,10.73,196.00,11.76
7.516,3759,1801,17,508,393,303,1.095,10.72,196.00,11.75
7.518,3760,1802,17,509,394,304,1.095,10.73,196.00,11.76
7.520,3761,1802,17,509,394,304,1.112,10.72,193.00,11.93
7.522,3762,1802,16,511,396,304,1.095,10.72,196.00,11.75
7.524,3763,1802,16,509,395,303,1.129,10.73,198.00,12.11
7.526,3764,1802,16,510,395,304,1.129,10.74,193.00,12.12
7.528,3765,1802,16,508,394,304,1.095,10.73,195.00,11.76
7.530,3766,1802,16,508,393,303,1.095,10.73,196.00,11.76
7.532,3767,1802,16,507,393,302,1.095,10.73,196.00,11.76
7.534,3768,1800,16,511,395,303,1.112,10.73,198.00,11.94
7.536,3769,1800,16,508,395,302,1.112,10.75,196.00,11.95
7.538,3770,1800,16,507,391,304,1.112,10.74,195.00,11.94
7.540,3771,1800,16,508,393,304,1.095,10.74,193.00,11.77
7.542,3772,1800,16,509,394,304,1.129,10.73,196.00,12.11
7.544,3773,1800,16,509,393,304,1.112,10.76,195.00,11.96
7.546,3774,1800,16,508,392,302,1.095,10.73,195.00,11.76
7.548,3775,1800,16,507,393,302,1.095,10.73,195.00,11.76
7.550,3776,1802,16,509,393,305,1.095,10.73,193.00,11.76
7.552,3777,1802,15,511,393,303,1.095,10.74,196.00,11.77
7.554,3778,1802,15,508,392,304,1.079,10.72,198.00,11.57
7.556,3779,1802,15,509,395,303,1.095,10.73,196.00,11.76
7.558,3780,1802,15,508,395,305,1.095,10.73,195.00,11.76
7.560,3781,1802,15,508,393,303,1.079,10.72,195.00,11.57
7.562,3782,1802,15,509,394,303,1.112,10.74,195.00,11.94
7.564,3783,1802,15,509,394,304,1.112,10.74,196.00,11.94
7.566,3784,1802,15,508,394,303,1.112,10.75,196.00,11.95
7.568,3785,1801,15,509,394,304,1.095,10.73,195.00,11.76
7.570,3786,1801,15,509,393,303,1.079,10.73,198.00,11.58
7.572,3787,1801,15,508,394,302,1.079,10.72,196.00,11.57
7.574,3788,1801,15,510,393,304,1.095,10.72,193.00,11.75
7.576,3789,1801,15,511,394,303,1.046,10.72,196.00,11.21
7.578,3790,1801,15,508,393,302,1.095,10.72,196.00,11.75
7.580,3791,1801,15,509,394,303,1.079,10.73,195.00,11.58
7.582,3792,1801,14,509,394,304,1.095,10.72,192.00,11.75
7.584,3793,1796,14,509,394,305,1.095,10.73,193.00,11.76
7.586,3794,1796,14,509,394,304,1.095,10.73,196.00,11.76
7.588,3795,1796,14,509,394,304,1.079,10.74,195.00,11.59
7.590,3796,1796,14,510,394,303,1.112,10.73,195.00,11.94
7.592,3797,1796,14,509,393,303,1.112,10.72,198.00,11.93
7.594,3798,1796,14,511,394,304,1.129,10.72,196.00,12.10
7.596,3799,1796,14,509,394,304,1.112,10.72,198.00,11.92
7.598,3800,1796,14,510,396,304,1.095,10.73,196.00,11.76
7.600,3801,1804,14,508,393,304,1.095,10.73,196.00,11.76
7.602,3802,1804,14,505,393,304,1.129,10.74,192.00,12.12
7.604,3803,1804,14,510,395,304,1.095,10.72,195.00,11.74
7.606,3804,1804,14,508,391,303,1.095,10.72,196.00,11.75
7.608,3805,1804,14,510,395,304,1.129,10.73,196.00,12.11
7.610,3806,1804,14,510,395,302,1.145,10.76,196.00,12.32
7.612,3807,1804,13,510,394,304,1.095,10.73,193.00,11.76
7.614,3808,1804,13,509,393,303,1.095,10.74,195.00,11.77
7.616,3809,1804,13,508,394,304,1.079,10.73,195.00,11.58
7.618,3810,1800,13,510,395,303,1.079,10.74,198.00,11.59
7.620,3811,1800,13,510,396,305,1.095,10.73,193.00,11.76
7.622,3812,1800,13,508,394,304,1.079,10.73,196.00,11.58
7.624,3813,1800,13,509,395,304,1.129,10.73,195.00,12.11
7.626,3814,1800,13,508,394,306,1.062,10.72,196.00,11.38
7.628,3815,1800,13,507,393,303,1.112,10.76,195.00,11.96
7.630,3816,1800,13,509,395,305,1.095,10.73,193.00,11.76
7.632,3817,1800,13,508,394,303,1.095,10.75,196.00,11.78
7.634,3818,1798,13,508,395,303,1.079,10.73,196.00,11.58
7.636,3819,1798,13,508,393,302,1.095,10.74,196.00,11.77
7.638,3820,1798,13,509,395,304,1.112,10.73,195.00,11.94
7.640,3821,1798,13,511,395,302,1.129,10.74,198.00,12.12
7.642,3822,1798,12,510,395,305,1.095,10.74,195.00,11.77
7.644,3823,1798,12,508,393,302,1.112,10.73,198.00,11.94
7.646,3824,1798,12,509,397,303,1.095,10.75,195.00,11.78
7.648,3825,1798,12,508,392,304,1.095,10.74,195.00,11.77
7.650,3826,1799,12,510,395,302,1.112,10.74,198.00,11.94
7.652,3827,1799,12,509,393,303,1.112,10.74,198.00,11.94
7.654,3828,1799,12,509,393,306,1.095,10.74,193.00,11.77
7.656,3829,1799,12,508,394,303,1.112,10.73,195.00,11.94
7.658,3830,1799,12,508,393,304,1.129,10.73,193.00,12.11
7.660,3831,1799,12,508,394,305,1.112,10.73,193.00,11.94
7.662,3832,1799,12,510,395,302,1.095,10.73,196.00,11.76
7.664,3833,1799,12,509,395,305,1.062,10.73,195.00,11.40
7.666,3834,1799,12,508,394,302,1.129,10.75,196.00,12.13
7.668,3835,1801,12,511,395,302,1.129,10.76,196.00,12.14
7.670,3836,1801,12,508,393,304,1.079,10.73,196.00,11.58
7.672,3837,1801,11,508,396,304,1.112,10.74,198.00,11.94
7.674,3838,1801,11,508,394,305,1.079,10.72,193.00,11.57
7.676,3839,1801,11,509,394,303,1.129,10.73,195.00,12.11
7.678,3840,1801,11,508,393,303,1.112,10.74,196.00,11.94
7.680,3841,1801,11,509,394,305,1.079,10.72,193.00,11.57
7.682,3842,1801,11,507,392,303,1.079,10.74,198.00,11.59
7.684,3843,1802,11,510,396,304,1.095,10.72,195.00,11.75
7.686,3844,1802,11,511,395,303,1.112,10.75,198.00,11.95
7.688,3845,1802,11,510,396,302,1.129,10.74,196.00,12.12
7.690,3846,1802,11,508,393,303,1.095,10.74,195.00,11.77
7.692,3847,1802,11,508,393,305,1.112,10.73,193.00,11.94
7.694,3848,1802,11,509,394,304,1.129,10.74,196.00,12.12
7.696,3849,1802,11,508,394,305,1.095,10.74,196.00,11.77
7.698,3850,1802,11,507,392,305,1.079,10.73,195.00,11.58
7.700,3851,1802,11,510,394,304,1.095,10.73,195.00,11.76
7.702,3852,1802,10,508,392,304,1.079,10.72,196.00,11.57
7.704,3853,1802,10,508,393,303,1.112,10.73,196.00,11.94
7.706,3854,1802,10,507,392,305,1.079,10.72,195.00,11.56
7.708,3855,1802,10,508,394,305,1.112,10.73,195.00,11.94
7.710,3856,1802,10,509,396,303,1.079,10.72,196.00,11.57
7.712,3857,1802,10,508,393,305,1.046,10.72,195.00,11.20
7.714,3858,1802,10,508,393,306,1.112,10.74,192.00,11.94
7.716,3859,1802,10,509,394,304,1.112,10.76,193.00,11.96
7.718,3860,1801,10,509,393,303,1.112,10.74,196.00,11.94
7.720,3861,1801,10,511,395,303,1.112,10.75,195.00,11.95
7.722,3862,1801,10,508,392,303,1.079,10.73,196.00,11.58
7.724,3863,1801,10,507,392,303,1.079,10.72,196.00,11.57
7.726,3864,1801,10,508,393,302,1.095,10.74,196.00,11.77
7.728,3865,1801,10,510,394,304,1.095,10.73,196.00,11.76
7.730,3866,1801,10,508,393,306,1.062,10.72,193.00,11.39
7.732,3867,1801,9,510,395,304,1.095,10.72,196.00,11.75
7.734,3868,1802,9,508,393,305,1.112,10.73,195.00,11.94
7.736,3869,1802,9,508,393,304,1.095,10.72,193.00,11.75
7.738,3870,1802,9,509,395,303,1.095,10.73,195.00,11.76
7.740,3871,1802,9,511,395,303,1.079,10.72,198.00,11.57
7.742,3872,1802,9,511,396,302,1.129,10.75,199.00,12.13
7.744,3873,1802,9,508,393,302,1.095,10.74,198.00,11.77
7.746,3874,1802,9,507,393,304,1.112,10.75,195.00,11.95
7.748,3875,1802,9,509,393,304,1.095,10.72,193.00,11.75
7.750,3876,1798,9,507,392,304,1.079,10.74,198.00,11.59
7.752,3877,1798,9,509,394,304,1.129,10.73,195.00,12.11
7.754,3878,1798,9,509,394,304,1.095,10.72,196.00,11.75
7.756,3879,1798,9,511,395,302,1.112,10.73,198.00,11.94
7.758,3880,1798,9,509,392,302,1.095,10.72,196.00,11.74
7.760,3881,1798,9,511,394,303,1.112,10.75,198.00,11.95
7.762,3882,1798,8,509,396,304,1.079,10.72,196.00,11.56
7.764,3883,1798,8,508,394,305,1.095,10.74,195.00,11.77
7.766,3884,1798,8,511,395,302,1.129,10.75,198.00,12.13
7.768,3885,1799,8,508,393,302,1.095,10.74,195.00,11.77
7.770,3886,1799,8,509,394,304,1.079,10.73,195.00,11.58
7.772,3887,1799,8,508,393,304,1.112,10.74,195.00,11.94
7.774,3888,1799,8,510,395,302,1.129,10.76,198.00,12.14
7.776,3889,1799,8,510,395,304,1.095,10.73,193.00,11.76
7.778,3890,1799,8,507,393,304,1.095,10.72,195.00,11.75
7.780,3891,1799,8,509,394,303,1.095,10.72,196.00,11.75
7.782,3892,1799,8,510,394,304,1.079,10.72,196.00,11.57
7.784,3893,1800,8,508,394,304,1.062,10.72,195.00,11.38
7.786,3894,1800,8,510,396,303,1.095,10.72,196.00,11.75
7.788,3895,1800,8,508,393,304,1.095,10.74,198.00,11.77
7.790,3896,1800,8,508,394,303,1.112,10.72,195.00,11.93
7.792,3897,1800,7,508,394,304,1.112,10.74,195.00,11.94
7.794,3898,1800,7,508,394,305,1.095,10.74,193.00,11.77
7.796,3899,1800,7,511,396,302,1.129,10.75,196.00,12.13
7.798,3900,1800,7,507,393,304,1.079,10.72,196.00,11.57
7.800,3901,1801,7,510,394,304,1.095,10.73,198.00,11.76
7.802,3902,1801,7,510,395,303,1.095,10.72,195.00,11.75
7.804,3903,1801,7,509,395,305,1.079,10.72,195.00,11.57
7.806,3904,1801,7,509,393,302,1.095,10.73,196.00,11.76
7.808,3905,1801,7,511,395,302,1.112,10.74,196.00,11.94
7.810,3906,1801,7,509,394,304,1.145,10.74,193.00,12.30
7.812,3907,1801,7,509,395,304,1.095,10.72,193.00,11.75
7.814,3908,1801,7,510,394,303,1.129,10.75,195.00,12.13
7.816,3909,1801,7,508,392,302,1.095,10.73,196.00,11.76
7.818,3910,1802,7,509,394,303,1.095,10.74,195.00,11.77
7.820,3911,1802,7,508,394,304,1.112,10.74,195.00,11.94
7.822,3912,1802,6,510,394,304,1.095,10.74,196.00,11.77
7.824,3913,1802,6,507,393,303,1.079,10.73,196.00,11.58
7.826,3914,1802,6,508,394,304,1.112,10.74,195.00,11.94
7.828,3915,1802,6,508,394,304,1.079,10.72,195.00,11.57
7.830,3916,1802,6,508,393,305,1.079,10.73,198.00,11.58
7.832,3917,1802,6,511,395,301,1.129,10.74,199.00,12.12
7.834,3918,1798,6,510,395,304,1.079,10.72,196.00,11.56
7.836,3919,1798,6,508,394,302,1.095,10.73,196.00,11.76
7.838,3920,1798,6,508,394,303,1.112,10.72,195.00,11.93
7.840,3921,1798,6,509,394,305,1.079,10.73,193.00,11.58
7.842,3922,1798,6,510,394,302,1.145,10.74,196.00,12.30
7.844,3923,1798,6,507,394,304,1.079,10.74,195.00,11.59
7.846,3924,1798,6,509,395,304,1.112,10.72,195.00,11.93
7.848,3925,1798,6,508,392,305,1.112,10.73,192.00,11.94
7.850,3926,1801,6,510,395,303,1.129,10.74,198.00,12.12
7.852,3927,1801,5,509,395,304,1.095,10.72,195.00,11.74
7.854,3928,1801,5,508,393,302,1.095,10.73,195.00,11.76
7.856,3929,1801,5,508,394,302,1.112,10.72,196.00,11.92
7.858,3930,1801,5,509,395,304,1.079,10.72,198.00,11.57
7.860,3931,1801,5,508,394,304,1.129,10.73,195.00,12.11
7.862,3932,1801,5,509,394,306,1.112,10.73,195.00,11.94
7.864,3933,1801,5,509,394,304,1.145,10.73,195.00,12.29
7.866,3934,1801,5,510,395,304,1.095,10.73,195.00,11.76
7.868,3935,1802,5,511,396,300,1.145,10.75,201.00,12.31
7.870,3936,1802,5,511,395,304,1.095,10.73,195.00,11.76
7.872,3937,1802,5,508,393,303,1.112,10.74,198.00,11.94
7.874,3938,1802,5,509,394,302,1.079,10.73,199.00,11.58
7.876,3939,1802,5,508,393,303,1.079,10.73,195.00,11.58
7.878,3940,1802,5,508,393,303,1.112,10.73,198.00,11.94
7.880,3941,1802,5,508,394,301,1.112,10.74,196.00,11.94
7.882,3942,1802,4,507,391,306,1.062,10.72,193.00,11.39
7.884,3943,1800,4,509,395,303,1.095,10.75,196.00,11.78
7.886,3944,1800,4,511,396,302,1.095,10.73,196.00,11.76
7.888,3945,1800,4,511,395,304,1.112,10.75,195.00,11.95
7.890,3946,1800,4,509,394,304,1.112,10.74,195.00,11.94
7.892,3947,1800,4,510,394,302,1.112,10.74,198.00,11.94
7.894,3948,1800,4,509,395,303,1.112,10.73,198.00,11.94
7.896,3949,1800,4,508,394,302,1.095,10.73,196.00,11.76
7.898,3950,1800,4,510,394,304,1.095,10.73,196.00,11.76
7.900,3951,1797,4,508,393,304,1.095,10.73,195.00,11.76
7.902,3952,1797,4,509,394,303,1.095,10.72,195.00,11.75
7.904,3953,1797,4,511,393,302,1.112,10.74,198.00,11.94
7.906,3954,1797,4,508,393,304,1.062,10.74,198.00,11.41
7.908,3955,1797,4,507,392,304,1.079,10.72,193.00,11.57
7.910,3956,1797,4,509,395,304,1.079,10.75,198.00,11.60
7.912,3957,1797,3,509,393,304,1.079,10.73,195.00,11.58
7.914,3958,1797,3,508,392,304,1.079,10.73,196.00,11.58
7.916,3959,1797,3,507,393,303,1.079,10.72,196.00,11.57
7.918,3960,1802,3,510,394,304,1.079,10.72,195.00,11.57
7.920,3961,1802,3,510,395,305,1.079,10.73,196.00,11.58
7.922,3962,1802,3,509,394,303,1.129,10.73,196.00,12.11
7.924,3963,1802,3,509,392,303,1.095,10.73,196.00,11.76
7.926,3964,1802,3,508,393,306,1.079,10.72,195.00,11.57
7.928,3965,1802,3,508,393,304,1.095,10.74,192.00,11.77
7.930,3966,1802,3,509,395,305,1.079,10.73,193.00,11.58
7.932,3967,1802,3,509,394,303,1.112,10.74,196.00,11.94
7.934,3968,1801,3,508,393,305,1.112,10.73,193.00,11.94
7.936,3969,1801,3,509,393,304,1.079,10.72,195.00,11.57
7.938,3970,1801,3,511,398,302,1.112,10.75,201.00,11.95
7.940,3971,1801,3,507,393,302,1.079,10.72,195.00,11.56
7.942,3972,1801,2,509,395,304,1.112,10.75,196.00,11.95
7.944,3973,1801,2,508,394,304,1.062,10.72,195.00,11.38
7.946,3974,1801,2,510,395,303,1.079,10.74,196.00,11.59
7.948,3975,1801,2,508,393,302,1.129,10.74,195.00,12.12
7.950,3976,1802,2,510,394,304,1.112,10.75,196.00,11.95
7.952,3977,1802,2,508,393,303,1.112,10.73,199.00,11.94
7.954,3978,1802,2,509,395,304,1.112,10.74,199.00,11.94
7.956,3979,1802,2,509,393,304,1.079,10.72,193.00,11.57
7.958,3980,1802,2,508,393,304,1.079,10.73,196.00,11.58
7.960,3981,1802,2,509,395,304,1.079,10.73,196.00,11.58
7.962,3982,1802,2,509,395,304,1.112,10.73,195.00,11.94
7.964,3983,1802,2,510,395,304,1.129,10.75,196.00,12.13
7.966,3984,1802,2,510,395,303,1.095,10.73,196.00,11.76
7.968,3985,1798,2,509,394,303,1.112,10.74,198.00,11.94
7.970,3986,1798,2,510,394,305,1.129,10.73,196.00,12.11
7.972,3987,1798,1,510,394,304,1.079,10.73,195.00,11.58
7.974,3988,1798,1,511,395,301,1.145,10.74,199.00,12.30
7.976,3989,1798,1,509,394,302,1.112,10.74,199.00,11.94
7.978,3990,1798,1,510,394,305,1.095,10.73,196.00,11.76
7.980,3991,1798,1,510,395,304,1.095,10.76,195.00,11.79
7.982,3992,1798,1,511,395,303,1.095,10.75,196.00,11.78
7.984,3993,1803,1,510,395,303,1.095,10.74,198.00,11.77
7.986,3994,1803,1,513,397,304,1.079,10.73,199.00,11.58
7.988,3995,1803,1,509,393,302,1.079,10.73,196.00,11.58
7.990,3996,1803,1,508,395,304,1.062,10.72,196.00,11.38
7.992,3997,1803,1,509,395,304,1.095,10.73,193.00,11.76
7.994,3998,1803,1,511,396,302,1.112,10.76,198.00,11.96
7.996,3999,1803,1,507,392,305,1.095,10.73,193.00,11.76
7.998,4000,1803,1,507,392,304,1.079,10.72,195.00,11.56
8.000,4001,1798,1,507,395,304,1.112,10.74,195.00,11.94
8.002,4002,1798,0,510,394,303,1.112,10.72,198.00,11.93
8.004,4003,1798,0,509,394,302,1.112,10.75,198.00,11.95
8.006,4004,1798,0,510,394,304,1.095,10.74,198.00,11.77
8.008,4005,1798,0,508,394,304,1.079,10.73,193.00,11.58
8.010,4006,1798,0,511,395,301,1.162,10.75,199.00,12.49
8.012,4007,1798,0,508,394,305,1.129,10.75,195.00,12.13
8.014,4008,1798,0,508,394,302,1.095,10.73,196.00,11.76
8.016,4009,1798,0,511,396,303,1.095,10.74,198.00,11.77
8.018,4010,1801,0,510,395,304,1.079,10.72,199.00,11.57
8.020,4011,1801,0,508,394,306,1.095,10.73,195.00,11.76
8.022,4012,1801,0,509,395,304,1.129,10.75,195.00,12.13
8.024,4013,1801,0,509,395,302,1.112,10.73,196.00,11.94
8.026,4014,1801,0,511,397,301,1.145,10.75,199.00,12.31
8.028,4015,1801,0,508,392,303,1.112,10.74,198.00,11.94
8.030,4016,1801,0,510,393,304,1.079,10.72,196.00,11.57
8.032,4017,1801,0,509,394,304,1.129,10.75,196.00,12.13
8.034,4018,1802,0,510,395,303,1.095,10.74,198.00,11.77
8.036,4019,1802,0,511,393,302,1.112,10.73,196.00,11.94
8.038,4020,1802,0,509,394,303,1.112,10.75,196.00,11.95
8.040,4021,1802,0,510,394,303,1.112,10.73,195.00,11.94
8.042,4022,1802,0,511,394,302,1.112,10.72,199.00,11.93
8.044,4023,1802,0,507,393,303,1.079,10.73,195.00,11.58
8.046,4024,1802,0,507,391,303,1.079,10.72,198.00,11.56
8.048,4025,1802,0,511,396,305,1.079,10.74,198.00,11.59
8.050,4026,1802,0,510,397,302,1.129,10.74,198.00,12.12
8.052,4027,1802,0,509,394,305,1.095,10.74,195.00,11.77
8.054,4028,1802,0,510,394,303,1.079,10.72,198.00,11.57
8.056,4029,1802,0,510,393,304,1.095,10.74,196.00,11.77
8.058,4030,1802,0,510,395,304,1.095,10.73,196.00,11.76
8.060,4031,1802,0,509,394,305,1.112,10.74,196.00,11.94
8.062,4032,1802,0,508,394,303,1.046,10.71,196.00,11.20
8.064,4033,1802,0,510,395,303,1.112,10.72,198.00,11.93
8.066,4034,1802,0,511,397,302,1.112,10.74,199.00,11.94
8.068,4035,1795,0,511,394,304,1.079,10.72,196.00,11.56
8.070,4036,1795,0,511,395,302,1.129,10.75,198.00,12.13
8.072,4037,1795,0,508,395,305,1.079,10.72,195.00,11.56
8.074,4038,1795,0,508,394,304,1.062,10.72,195.00,11.39
8.076,4039,1795,0,509,395,303,1.095,10.74,196.00,11.77
8.078,4040,1795,0,510,394,303,1.095,10.74,198.00,11.77
8.080,4041,1795,0,509,395,303,1.129,10.75,198.00,12.13
8.082,4042,1795,0,510,396,301,1.129,10.76,199.00,12.14
8.084,4043,1806,0,508,394,304,1.112,10.76,195.00,11.96
8.086,4044,1806,0,510,394,303,1.095,10.74,196.00,11.77
8.088,4045,1806,0,511,395,303,1.112,10.75,198.00,11.95
8.090,4046,1806,0,509,395,305,1.095,10.74,196.00,11.77
8.092,4047,1806,0,510,395,304,1.079,10.74,196.00,11.59
8.094,4048,1806,0,511,395,304,1.095,10.72,195.00,11.74
8.096,4049,1806,0,510,394,304,1.112,10.72,193.00,11.93
8.098,4050,1806,0,510,396,304,1.112,10.75,198.00,11.95
8.100,4051,1797,0,509,395,304,1.079,10.73,195.00,11.58
8.102,4052,1797,0,508,393,303,1.112,10.74,196.00,11.94
8.104,4053,1797,0,508,392,303,1.112,10.74,196.00,11.94
8.106,4054,1797,0,511,397,303,1.079,10.74,198.00,11.59
8.108,4055,1797,0,510,395,305,1.095,10.75,195.00,11.78
8.110,4056,1797,0,509,395,305,1.095,10.73,196.00,11.76
8.112,4057,1797,0,510,394,302,1.112,10.76,198.00,11.96
8.114,4058,1797,0,510,394,305,1.062,10.72,196.00,11.39
8.116,4059,1797,0,509,394,303,1.095,10.73,195.00,11.76
8.118,4060,1802,0,511,395,302,1.145,10.75,195.00,12.31
8.120,4061,1802,0,510,394,303,1.095,10.73,195.00,11.76
8.122,4062,1802,0,511,396,302,1.129,10.76,198.00,12.14
8.124,4063,1802,0,509,395,305,1.079,10.72,193.00,11.56
8.126,4064,1802,0,510,394,302,1.112,10.75,198.00,11.95
8.128,4065,1802,0,511,395,303,1.112,10.74,196.00,11.94
8.130,4066,1802,0,511,397,305,1.079,10.73,196.00,11.58
8.132,4067,1802,0,510,396,303,1.095,10.74,196.00,11.77
8.134,4068,1802,0,509,395,303,1.112,10.74,195.00,11.94
8.136,4069,1802,0,509,393,305,1.095,10.73,195.00,11.76
8.138,4070,1802,0,510,395,302,1.129,10.75,198.00,12.13
8.140,4071,1802,0,509,395,304,1.079,10.73,198.00,11.58
8.142,4072,1802,0,511,395,305,1.095,10.74,198.00,11.77
8.144,4073,1802,0,511,396,303,1.095,10.75,196.00,11.78
8.146,4074,1802,0,510,395,303,1.095,10.73,198.00,11.76
8.148,4075,1802,0,508,395,305,1.112,10.72,195.00,11.93
8.150,4076,1802,0,508,393,303,1.095,10.74,198.00,11.77
8.152,4077,1802,0,509,393,304,1.112,10.73,196.00,11.94
8.154,4078,1802,0,509,395,305,1.112,10.73,195.00,11.94
8.156,4079,1802,0,508,394,302,1.112,10.75,196.00,11.95
8.158,4080,1802,0,508,393,304,1.095,10.73,198.00,11.76
8.160,4081,1802,0,509,396,303,1.112,10.73,196.00,11.94
8.162,4082,1802,0,509,393,303,1.095,10.73,196.00,11.76
8.164,4083,1802,0,509,393,304,1.095,10.73,196.00,11.76
8.166,4084,1802,0,509,394,304,1.112,10.75,196.00,11.95
8.168,4085,1800,0,508,393,305,1.079,10.72,195.00,11.57
8.170,4086,1800,0,510,395,303,1.112,10.75,196.00,11.95
8.172,4087,1800,0,510,394,302,1.129,10.75,198.00,12.13
8.174,4088,1800,0,511,395,303,1.112,10.74,198.00,11.94
8.176,4089,1800,0,508,393,303,1.095,10.73,198.00,11.76
8.178,4090,1800,0,509,395,303,1.129,10.75,198.00,12.13
8.180,4091,1800,0,511,393,304,1.079,10.72,195.00,11.57
8.182,4092,1800,0,511,396,302,1.145,10.74,198.00,12.30
8.184,4093,1797,0,509,394,304,1.079,10.72,198.00,11.57
8.186,4094,1797,0,510,397,304,1.112,10.73,195.00,11.94
8.188,4095,1797,0,509,394,304,1.112,10.73,195.00,11.94
8.190,4096,1797,0,507,394,305,1.079,10.72,195.00,11.56
8.192,4097,1797,0,511,395,302,1.162,10.75,196.00,12.49
8.194,4098,1797,0,510,396,302,1.145,10.75,198.00,12.31
8.196,4099,1797,0,511,395,303,1.112,10.72,198.00,11.93
8.198,4100,1797,0,509,394,302,1.145,10.74,199.00,12.30
8.200,4101,1802,0,511,395,304,1.129,10.72,196.00,12.10
8.202,4102,1802,0,510,393,302,1.129,10.73,198.00,12.11
8.204,4103,1802,0,510,396,304,1.112,10.73,195.00,11.94
8.206,4104,1802,0,509,394,304,1.112,10.73,195.00,11.94
8.208,4105,1802,0,509,394,304,1.129,10.73,195.00,12.11
8.210,4106,1802,0,509,395,302,1.112,10.75,199.00,11.95
8.212,4107,1802,0,510,396,303,1.129,10.73,198.00,12.11
8.214,4108,1802,0,509,395,303,1.095,10.74,195.00,11.77
8.216,4109,1802,0,511,395,302,1.145,10.75,196.00,12.31
8.218,4110,1802,0,510,395,304,1.129,10.76,195.00,12.14
8.220,4111,1802,0,509,394,303,1.095,10.73,195.00,11.76
8.222,4112,1802,0,508,393,304,1.046,10.72,196.00,11.21
8.224,4113,1802,0,510,396,303,1.112,10.72,196.00,11.93
8.226,4114,1802,0,509,394,303,1.129,10.72,196.00,12.09
8.228,4115,1802,0,510,394,304,1.129,10.72,196.00,12.09
8.230,4116,1802,0,511,396,302,1.162,10.74,198.00,12.48
8.232,4117,1802,0,511,395,302,1.162,10.73,198.00,12.47
8.234,4118,1801,0,510,394,304,1.145,10.72,196.00,12.28
8.236,4119,1801,0,510,393,303,1.145,10.73,198.00,12.29
8.238,4120,1801,0,510,394,303,1.129,10.74,198.00,12.12
8.240,4121,1801,0,509,395,303,1.162,10.75,195.00,12.49
8.242,4122,1801,0,510,395,304,1.145,10.70,195.00,12.25
8.244,4123,1801,0,511,394,302,1.179,10.69,198.00,12.60
8.246,4124,1801,0,510,394,304,1.212,10.68,195.00,12.94
8.248,4125,1801,0,508,394,305,1.195,10.66,193.00,12.74
8.250,4126,1798,0,510,395,304,1.262,10.70,195.00,13.50
8.252,4127,1798,0,510,394,303,1.262,10.67,195.00,13.46
8.254,4128,1798,0,511,396,302,1.245,10.68,199.00,13.29
8.256,4129,1798,0,511,394,302,1.294,10.68,196.00,13.83
8.258,4130,1798,0,510,395,304,1.228,10.65,195.00,13.08
8.260,4131,1798,0,509,395,303,1.262,10.69,198.00,13.49
8.262,4132,1798,0,509,394,304,1.311,10.65,195.00,13.96
8.264,4133,1798,0,508,393,306,1.328,10.57,195.00,14.04
8.266,4134,1804,0,509,395,303,1.427,10.59,196.00,15.11
8.268,4135,1804,0,508,394,303,1.444,10.59,196.00,15.29
8.270,4136,1804,0,509,393,303,1.494,10.59,199.00,15.82
8.272,4137,1804,0,509,393,302,1.494,10.58,196.00,15.80
8.274,4138,1804,0,508,393,304,1.494,10.60,196.00,15.83
8.276,4139,1804,0,509,394,303,1.494,10.58,199.00,15.80
8.278,4140,1804,0,510,397,304,1.494,10.60,196.00,15.83
8.280,4141,1804,0,510,396,304,1.510,10.59,196.00,15.99
8.282,4142,1804,0,511,396,304,1.527,10.51,195.00,16.04
8.284,4143,1796,0,510,394,304,1.593,10.47,195.00,16.69
8.286,4144,1796,0,511,395,303,1.693,10.47,198.00,17.73
8.288,4145,1796,0,509,396,304,1.726,10.47,193.00,18.07
8.290,4146,1796,0,509,394,302,1.760,10.47,198.00,18.43
