Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
6.648,7825,0,24,128,125,151,0.014,0.01,2377.00,0.00
6.650,7826,0,24,127,125,154,0.000,0.00,2376.00,0.00
6.652,7827,0,24,128,126,152,0.007,0.00,2377.00,0.00
6.654,7828,0,24,125,122,154,0.007,0.00,2373.00,0.00
6.656,7829,0,24,128,124,154,0.014,0.01,2377.00,0.00
6.658,7830,0,24,128,125,154,0.000,0.00,2379.00,0.00
6.660,7831,0,24,127,126,155,0.007,0.01,2377.00,0.00
6.662,7832,0,24,127,125,155,0.000,0.00,2379.00,0.00
6.664,7833,0,24,128,125,156,0.014,0.02,2376.00,0.00
6.666,7834,0,24,128,126,154,0.014,0.02,2377.00,0.00
6.668,7835,0,24,128,126,154,0.000,0.00,2377.00,0.00
6.670,7836,0,24,128,126,153,0.007,0.01,2377.00,0.00
6.672,7837,0,24,126,125,153,0.007,0.01,2376.00,0.00
6.674,7838,0,24,128,126,154,0.007,0.01,2377.00,0.00
6.676,7839,0,24,129,127,153,0.000,0.00,2377.00,0.00
6.678,7840,0,24,128,125,154,0.014,0.01,2376.00,0.00
6.680,7841,0,24,129,125,155,0.014,0.01,2374.00,0.00
6.682,7842,0,24,127,125,155,0.000,0.00,2374.00,0.00
6.684,7843,0,24,126,124,154,0.007,0.01,2374.00,0.00
6.686,7844,0,24,128,125,154,0.000,0.00,2377.00,0.00
6.688,7845,0,24,128,125,154,0.007,0.00,2377.00,0.00
6.690,7846,0,24,128,126,154,0.000,0.00,2376.00,0.00
6.692,7847,0,24,126,125,153,0.007,0.01,2377.00,0.00
6.694,7848,0,24,128,125,155,0.000,0.00,2376.00,0.00
6.696,7849,0,24,127,126,154,0.000,0.00,2377.00,0.00
6.698,7850,0,24,127,123,155,0.014,0.01,2374.00,0.00
6.700,7851,0,24,127,125,155,0.007,0.01,2376.00,0.00
6.702,7852,0,24,129,125,154,0.021,0.02,2374.00,0.00
6.704,7853,0,23,129,126,153,0.014,0.01,2379.00,0.00
6.706,7854,0,23,128,125,153,0.007,0.01,2377.00,0.00
6.708,7855,0,23,130,127,153,0.000,0.00,2379.00,0.00
6.710,7856,0,23,128,125,154,0.000,0.00,2377.00,0.00
6.712,7857,0,23,128,125,153,0.007,0.01,2377.00,0.00
6.714,7858,0,23,127,125,154,0.000,0.00,2379.00,0.00
6.716,7859,0,23,128,125,155,0.007,0.01,2374.00,0.00
6.718,7860,0,23,128,126,153,0.007,0.01,2379.00,0.00
6.720,7861,0,23,127,125,155,0.007,0.00,2377.00,0.00
6.722,7862,0,23,128,126,153,0.014,0.01,2380.00,0.00
6.724,7863,0,23,128,125,153,0.007,0.01,2379.00,0.00
6.726,7864,0,23,129,124,153,0.007,0.00,2379.00,0.00
6.728,7865,0,23,128,126,153,0.014,0.01,2379.00,0.00
6.730,7866,0,23,128,125,154,0.007,0.01,2379.00,0.00
6.732,7867,0,23,129,124,154,0.007,0.01,2377.00,0.00
6.734,7868,0,23,129,125,154,0.007,0.01,2379.00,0.00
6.736,7869,0,23,129,128,155,0.007,0.01,2377.00,0.00
6.738,7870,0,23,128,124,154,0.007,0.01,2380.00,0.00
6.740,7871,0,23,128,125,153,0.000,0.00,2379.00,0.00
6.742,7872,0,23,128,126,153,0.007,0.00,2379.00,0.00
6.744,7873,0,23,128,126,153,0.007,0.00,2379.00,0.00
6.746,7874,0,23,128,126,154,0.000,0.00,2380.00,0.00
6.748,7875,0,23,128,126,154,0.007,0.01,2379.00,0.00
6.750,7876,0,23,127,124,155,0.000,0.00,2376.00,0.00
6.752,7877,0,23,128,125,153,0.007,0.00,2377.00,0.00
6.754,7878,0,23,129,126,152,0.007,0.01,2380.00,0.00
6.756,7879,0,23,130,125,154,0.000,0.00,2377.00,0.00
6.758,7880,0,23,127,124,155,0.000,0.00,2380.00,0.00
6.760,7881,0,23,128,125,154,0.007,0.01,2377.00,0.00
6.762,7882,0,23,127,124,153,0.007,0.00,2380.00,0.00
6.764,7883,0,23,128,126,152,0.014,0.01,2379.00,0.00
6.766,7884,0,23,127,124,155,0.000,0.00,2379.00,0.00
6.768,7885,0,23,129,124,154,0.000,0.00,2376.00,0.00
6.770,7886,0,23,128,124,154,0.007,0.01,2379.00,0.00
6.772,7887,0,23,127,126,152,0.007,0.01,2380.00,0.00
6.774,7888,0,23,129,124,154,0.000,0.00,2380.00,0.00
6.776,7889,0,23,128,124,153,0.000,0.00,2377.00,0.00
6.778,7890,0,23,128,124,153,0.007,0.00,2379.00,0.00
6.780,7891,0,23,128,126,153,0.000,0.00,2379.00,0.00
6.782,7892,0,23,127,126,152,0.007,0.00,2381.00,0.00
6.784,7893,0,23,130,126,153,0.000,0.00,2379.00,0.00
6.786,7894,0,23,128,126,154,0.000,0.00,2380.00,0.00
6.788,7895,0,23,131,127,153,0.021,0.02,2380.00,0.00
6.790,7896,0,23,128,125,154,0.014,0.01,2377.00,0.00
6.792,7897,0,23,126,124,154,0.007,0.00,2377.00,0.00
6.794,7898,0,23,127,126,153,0.007,0.01,2380.00,0.00
6.796,7899,0,23,128,125,154,0.000,0.00,2379.00,0.00
6.798,7900,0,23,127,124,155,0.000,0.00,2377.00,0.00
6.800,7901,0,23,128,125,152,0.014,0.01,2379.00,0.00
6.802,7902,0,23,128,127,154,0.000,0.00,2379.00,0.00
6.804,7903,0,22,128,127,153,0.000,0.00,2379.00,0.00
6.806,7904,0,22,128,123,155,0.007,0.01,2380.00,0.00
6.808,7905,0,22,127,123,154,0.007,0.00,2377.00,0.00
6.810,7906,0,22,127,125,153,0.000,0.00,2377.00,0.00
6.812,7907,0,22,129,125,154,0.000,0.00,2376.00,0.00
6.814,7908,0,22,126,126,155,0.007,0.01,2376.00,0.00
6.816,7909,0,22,127,125,154,0.014,0.02,2376.00,0.00
6.818,7910,0,22,129,124,155,0.000,0.00,2376.00,0.00
6.820,7911,0,22,129,126,153,0.007,0.00,2377.00,0.00
6.822,7912,0,22,128,126,154,0.000,0.00,2374.00,0.00
6.824,7913,0,22,127,125,152,0.007,0.01,2379.00,0.00
6.826,7914,0,22,127,125,154,0.000,0.00,2377.00,0.00
6.828,7915,0,22,128,125,154,0.007,0.00,2374.00,0.00
6.830,7916,0,22,129,128,153,0.007,0.01,2379.00,0.00
6.832,7917,0,22,128,125,154,0.000,0.00,2376.00,0.00
6.834,7918,0,22,128,125,155,0.014,0.02,2376.00,0.00
6.836,7919,0,22,129,125,152,0.007,0.01,2379.00,0.00
6.838,7920,0,22,129,125,154,0.000,0.00,2377.00,0.00
6.840,7921,0,22,129,126,153,0.007,0.00,2376.00,0.00
6.842,7922,0,22,128,126,154,0.000,0.00,2377.00,0.00
6.844,7923,0,22,127,124,154,0.000,0.00,2376.00,0.00
6.846,7924,0,22,128,125,156,0.007,0.01,2376.00,0.00
6.848,7925,0,22,128,126,152,0.007,0.01,2377.00,0.00
6.850,7926,0,22,126,126,154,0.007,0.01,2377.00,0.00
6.852,7927,0,22,130,125,154,0.000,0.00,2377.00,0.00
6.854,7928,0,22,128,125,153,0.007,0.00,2377.00,0.00
6.856,7929,0,22,127,124,154,0.000,0.00,2376.00,0.00
6.858,7930,0,22,128,125,153,0.007,0.00,2377.00,0.00
6.860,7931,0,22,128,126,154,0.000,0.00,2374.00,0.00
6.862,7932,0,22,128,127,152,0.000,0.00,2379.00,0.00
6.864,7933,0,22,127,125,154,0.000,0.00,2377.00,0.00
6.866,7934,0,22,129,124,155,0.014,0.01,2374.00,0.00
6.868,7935,0,22,127,125,153,0.000,0.00,2376.00,0.00
6.870,7936,0,22,128,125,154,0.007,0.01,2377.00,0.00
6.872,7937,0,22,127,125,155,0.014,0.01,2374.00,0.00
6.874,7938,0,22,128,125,154,0.007,0.01,2379.00,0.00
6.876,7939,0,22,128,125,153,0.000,0.00,2376.00,0.00
6.878,7940,0,22,128,125,154,0.007,0.00,2377.00,0.00
6.880,7941,0,22,128,125,154,0.000,0.00,2376.00,0.00
6.882,7942,0,22,128,125,152,0.007,0.01,2377.00,0.00
6.884,7943,0,22,129,127,153,0.000,0.00,2376.00,0.00
6.886,7944,0,22,129,125,152,0.007,0.01,2376.00,0.00
6.888,7945,0,22,127,124,154,0.000,0.00,2377.00,0.00
6.890,7946,0,22,128,126,155,0.007,0.00,2376.00,0.00
6.892,7947,0,22,129,125,153,0.000,0.00,2377.00,0.00
6.894,7948,0,22,126,122,155,0.007,0.00,2374.00,0.00
6.896,7949,0,22,127,124,154,0.007,0.01,2373.00,0.00
6.898,7950,0,22,128,124,153,0.014,0.01,2377.00,0.00
6.900,7951,0,22,127,124,153,0.000,0.00,2374.00,0.00
6.902,7952,0,22,127,126,153,0.007,0.01,2377.00,0.00
6.904,7953,0,21,128,125,154,0.014,0.01,2376.00,0.00
6.906,7954,0,21,128,126,153,0.007,0.00,2377.00,0.00
6.908,7955,0,21,129,124,153,0.007,0.01,2377.00,0.00
6.910,7956,0,21,128,125,152,0.007,0.00,2380.00,0.00
6.912,7957,0,21,128,124,154,0.007,0.01,2377.00,0.00
6.914,7958,0,21,127,125,154,0.007,0.01,2377.00,0.00
6.916,7959,0,21,127,125,151,0.000,0.00,2379.00,0.00
6.918,7960,0,21,128,125,152,0.014,0.01,2379.00,0.00
6.920,7961,0,21,128,124,153,0.000,0.00,2377.00,0.00
6.922,7962,0,21,128,125,153,0.007,0.01,2379.00,0.00
6.924,7963,0,21,128,124,154,0.007,0.00,2377.00,0.00
6.926,7964,0,21,125,125,154,0.000,0.00,2379.00,0.00
6.928,7965,0,21,127,126,153,0.007,0.00,2377.00,0.00
6.930,7966,0,21,127,125,155,0.014,0.02,2377.00,0.00
6.932,7967,0,21,128,125,154,0.014,0.02,2379.00,0.00
6.934,7968,0,21,128,125,153,0.000,0.00,2379.00,0.00
6.936,7969,0,21,128,126,154,0.000,0.00,2377.00,0.00
6.938,7970,0,21,128,125,153,0.000,0.00,2380.00,0.00
6.940,7971,0,21,127,125,154,0.007,0.01,2377.00,0.00
6.942,7972,0,21,128,125,154,0.007,0.00,2379.00,0.00
6.944,7973,0,21,128,126,153,0.014,0.00,2377.00,0.00
6.946,7974,0,21,129,125,155,0.014,0.02,2377.00,0.00
6.948,7975,0,21,125,122,152,0.021,0.02,2376.00,0.00
6.950,7976,0,21,128,124,154,0.000,0.00,2377.00,0.00
6.952,7977,0,21,128,125,153,0.000,0.00,2379.00,0.00
6.954,7978,0,21,128,125,152,0.000,0.00,2380.00,0.00
6.956,7979,0,21,128,125,154,0.007,0.00,2376.00,0.00
6.958,7980,0,21,128,125,153,0.000,0.00,2380.00,0.00
6.960,7981,0,21,129,125,153,0.007,0.00,2377.00,0.00
6.962,7982,0,21,129,126,154,0.000,0.00,2379.00,0.00
6.964,7983,0,21,125,124,152,0.000,0.00,2377.00,0.00
6.966,7984,0,21,128,124,153,0.007,0.00,2379.00,0.00
6.968,7985,0,21,127,126,155,0.007,0.00,2376.00,0.00
6.970,7986,0,21,128,126,154,0.000,0.00,2379.00,0.00
6.972,7987,0,21,127,126,153,0.000,0.00,2379.00,0.00
6.974,7988,0,21,128,125,155,0.007,0.00,2379.00,0.00
6.976,7989,0,21,128,124,155,0.000,0.00,2376.00,0.00
6.978,7990,0,21,128,125,154,0.007,0.00,2379.00,0.00
6.980,7991,0,21,127,123,154,0.007,0.01,2376.00,0.00
6.982,7992,0,21,128,126,154,0.014,0.02,2377.00,0.00
6.984,7993,0,21,128,125,154,0.007,0.01,2374.00,0.00
6.986,7994,0,21,129,124,153,0.007,0.01,2380.00,0.00
6.988,7995,0,21,129,125,153,0.007,0.00,2377.00,0.00
6.990,7996,0,21,128,125,153,0.000,0.00,2380.00,0.00
6.992,7997,0,21,129,125,154,0.007,0.01,2377.00,0.00
6.994,7998,0,21,128,126,153,0.007,0.00,2380.00,0.00
6.996,7999,0,21,125,124,152,0.007,0.01,2376.00,0.00
6.998,8000,0,21,127,125,154,0.007,0.01,2379.00,0.00
7.000,8001,0,21,128,124,154,0.007,0.00,2376.00,0.00
7.002,8002,0,21,128,125,155,0.007,0.01,2377.00,0.00
7.004,8003,0,20,129,124,153,0.000,0.00,2377.00,0.00
7.006,8004,0,20,128,127,153,0.007,0.01,2379.00,0.00
7.008,8005,0,20,127,124,156,0.007,0.01,2376.00,0.00
7.010,8006,0,20,128,124,156,0.007,0.00,2376.00,0.00
7.012,8007,0,20,126,123,156,0.007,0.01,2373.00,0.00
7.014,8008,0,20,128,127,154,0.000,0.00,2376.00,0.00
7.016,8009,0,20,128,126,154,0.000,0.00,2376.00,0.00
7.018,8010,0,20,128,126,154,0.000,0.00,2377.00,0.00
7.020,8011,0,20,128,126,154,0.000,0.00,2376.00,0.00
7.022,8012,0,20,127,124,155,0.007,0.00,2376.00,0.00
7.024,8013,0,20,128,125,153,0.007,0.01,2379.00,0.00
7.026,8014,0,20,128,125,153,0.007,0.01,2377.00,0.00
7.028,8015,0,20,126,124,154,0.000,0.00,2376.00,0.00
7.030,8016,0,20,128,125,153,0.007,0.01,2374.00,0.00
7.032,8017,0,20,129,124,155,0.014,0.01,2374.00,0.00
7.034,8018,0,20,128,123,155,0.007,0.00,2376.00,0.00
7.036,8019,0,20,129,125,154,0.000,0.00,2377.00,0.00
7.038,8020,0,20,128,125,153,0.014,0.01,2377.00,0.00
7.040,8021,0,20,127,126,153,0.007,0.01,2377.00,0.00
7.042,8022,0,20,129,125,154,0.007,0.00,2377.00,0.00
7.044,8023,0,20,128,126,152,0.021,0.02,2379.00,0.00
7.046,8024,0,20,126,125,156,0.007,0.01,2374.00,0.00
7.048,8025,0,20,130,126,153,0.007,0.01,2379.00,0.00
7.050,8026,0,20,128,124,153,0.000,0.00,2376.00,0.00
7.052,8027,0,20,126,124,153,0.000,0.00,2376.00,0.00
7.054,8028,0,20,127,126,154,0.007,0.01,2374.00,0.00
7.056,8029,0,20,128,125,153,0.007,0.01,2377.00,0.00
7.058,8030,0,20,128,125,153,0.000,0.00,2377.00,0.00
7.060,8031,0,20,128,124,150,0.007,0.00,2379.00,0.00
7.062,8032,0,20,127,123,154,0.000,0.00,2374.00,0.00
7.064,8033,0,20,128,125,153,0.007,0.01,2377.00,0.00
7.066,8034,0,20,128,124,155,0.007,0.01,2374.00,0.00
7.068,8035,0,20,128,125,153,0.007,0.01,2376.00,0.00
7.070,8036,0,20,127,125,153,0.000,0.00,2377.00,0.00
7.072,8037,0,20,129,125,153,0.000,0.00,2377.00,0.00
7.074,8038,0,20,127,125,154,0.007,0.00,2377.00,0.00
7.076,8039,0,20,127,125,152,0.000,0.00,2377.00,0.00
7.078,8040,0,20,128,126,154,0.000,0.00,2376.00,0.00
7.080,8041,0,20,127,125,154,0.000,0.00,2376.00,0.00
7.082,8042,0,20,128,126,152,0.000,0.00,2377.00,0.00
7.084,8043,0,20,126,124,154,0.000,0.00,2377.00,0.00
7.086,8044,0,20,127,126,152,0.014,0.01,2377.00,0.00
7.088,8045,0,20,126,125,154,0.000,0.00,2376.00,0.00
7.090,8046,0,20,127,124,152,0.007,0.00,2379.00,0.00
7.092,8047,0,20,125,123,154,0.000,0.00,2373.00,0.00
7.094,8048,0,20,128,125,154,0.007,0.00,2374.00,0.00
7.096,8049,0,20,128,125,154,0.000,0.00,2377.00,0.00
7.098,8050,0,20,128,124,154,0.007,0.01,2377.00,0.00
7.100,8051,0,20,126,124,155,0.000,0.00,2376.00,0.00
7.102,8052,0,20,128,125,154,0.007,0.01,2377.00,0.00
7.104,8053,0,19,126,125,155,0.007,0.01,2377.00,0.00
7.106,8054,0,19,127,124,154,0.000,0.00,2376.00,0.00
7.108,8055,0,19,126,123,155,0.007,0.01,2374.00,0.00
7.110,8056,0,19,127,124,156,0.007,0.00,2377.00,0.00
7.112,8057,0,19,127,124,155,0.007,0.00,2376.00,0.00
7.114,8058,0,19,127,125,154,0.007,0.01,2380.00,0.00
7.116,8059,0,19,128,124,155,0.000,0.00,2376.00,0.00
7.118,8060,0,19,128,124,154,0.007,0.01,2377.00,0.00
7.120,8061,0,19,126,124,154,0.000,0.00,2377.00,0.00
7.122,8062,0,19,128,126,154,0.000,0.00,2379.00,0.00
7.124,8063,0,19,126,122,154,0.029,0.02,2373.00,0.00
7.126,8064,0,19,127,124,154,0.000,0.00,2379.00,0.00
7.128,8065,0,19,128,124,154,0.007,0.01,2377.00,0.00
7.130,8066,0,19,128,127,153,0.007,0.01,2379.00,0.00
7.132,8067,0,19,128,124,153,0.000,0.00,2376.00,0.00
7.134,8068,0,19,129,125,154,0.014,0.01,2379.00,0.00
7.136,8069,0,19,127,125,154,0.007,0.00,2377.00,0.00
7.138,8070,0,19,128,126,153,0.007,0.00,2379.00,0.00
7.140,8071,0,19,125,123,155,0.000,0.00,2374.00,0.00
7.142,8072,0,19,126,125,155,0.007,0.01,2379.00,0.00
7.144,8073,0,19,127,124,154,0.007,0.00,2377.00,0.00
7.146,8074,0,19,126,123,154,0.014,0.02,2376.00,0.00
7.148,8075,0,19,128,126,153,0.007,0.01,2377.00,0.00
7.150,8076,0,19,129,126,153,0.000,0.00,2379.00,0.00
7.152,8077,0,19,126,125,155,0.000,0.00,2374.00,0.00
7.154,8078,0,19,128,124,155,0.000,0.00,2379.00,0.00
7.156,8079,0,19,128,122,154,0.000,0.00,2376.00,0.00
7.158,8080,0,19,128,125,155,0.007,0.00,2379.00,0.00
7.160,8081,0,19,127,125,154,0.000,0.00,2376.00,0.00
7.162,8082,0,19,126,125,155,0.014,0.02,2379.00,0.00
7.164,8083,0,19,128,125,153,0.000,0.00,2377.00,0.00
7.166,8084,0,19,129,125,154,0.007,0.00,2379.00,0.00
7.168,8085,0,19,128,125,153,0.000,0.00,2377.00,0.00
7.170,8086,0,19,127,125,153,0.000,0.00,2381.00,0.00
7.172,8087,0,19,126,124,156,0.000,0.00,2374.00,0.00
7.174,8088,0,19,128,125,153,0.007,0.00,2379.00,0.00
7.176,8089,0,19,127,126,154,0.007,0.01,2376.00,0.00
7.178,8090,0,19,128,125,154,0.007,0.00,2377.00,0.00
7.180,8091,0,19,127,126,153,0.007,0.01,2379.00,0.00
7.182,8092,0,19,127,124,153,0.007,0.01,2379.00,0.00
7.184,8093,0,19,128,125,154,0.000,0.00,2376.00,0.00
7.186,8094,0,19,127,126,153,0.007,0.01,2380.00,0.00
7.188,8095,0,19,125,123,153,0.007,0.00,2374.00,0.00
7.190,8096,0,19,128,126,153,0.000,0.00,2380.00,0.00
7.192,8097,0,19,129,124,154,0.000,0.00,2376.00,0.00
7.194,8098,0,19,128,126,153,0.014,0.01,2380.00,0.00
7.196,8099,0,19,126,123,155,0.007,0.01,2376.00,0.00
7.198,8100,0,19,127,126,154,0.007,0.01,2379.00,0.00
7.200,8101,0,19,127,125,154,0.000,0.00,2377.00,0.00
7.202,8102,0,19,128,124,153,0.007,0.00,2379.00,0.00
7.204,8103,0,18,127,123,153,0.014,0.01,2377.00,0.00
7.206,8104,0,18,127,125,154,0.007,0.01,2380.00,0.00
7.208,8105,0,18,127,125,154,0.007,0.01,2376.00,0.00
7.210,8106,0,18,129,125,154,0.000,0.00,2377.00,0.00
7.212,8107,0,18,129,126,153,0.000,0.00,2377.00,0.00
7.214,8108,0,18,129,126,151,0.007,0.01,2379.00,0.00
7.216,8109,0,18,128,124,154,0.000,0.00,2376.00,0.00
7.218,8110,0,18,127,124,154,0.000,0.00,2376.00,0.00
7.220,8111,0,18,127,124,153,0.000,0.00,2377.00,0.00
7.222,8112,0,18,128,127,152,0.014,0.01,2380.00,0.00
7.224,8113,0,18,127,124,155,0.007,0.01,2376.00,0.00
7.226,8114,0,18,127,124,154,0.007,0.01,2377.00,0.00
7.228,8115,0,18,127,125,153,0.000,0.00,2377.00,0.00
7.230,8116,0,18,128,126,154,0.014,0.01,2376.00,0.00
7.232,8117,0,18,127,125,155,0.007,0.00,2377.00,0.00
7.234,8118,0,18,127,127,155,0.007,0.01,2376.00,0.00
7.236,8119,0,18,127,125,153,0.007,0.01,2377.00,0.00
7.238,8120,0,18,128,125,154,0.000,0.00,2377.00,0.00
7.240,8121,0,18,127,125,154,0.000,0.00,2377.00,0.00
7.242,8122,0,18,128,124,154,0.007,0.01,2376.00,0.00
7.244,8123,0,18,128,125,154,0.000,0.00,2376.00,0.00
7.246,8124,0,18,127,124,153,0.000,0.00,2376.00,0.00
7.248,8125,0,18,128,124,155,0.000,0.00,2374.00,0.00
7.250,8126,0,18,127,123,155,0.007,0.01,2374.00,0.00
7.252,8127,0,18,125,123,155,0.007,0.00,2373.00,0.00
7.254,8128,0,18,126,123,154,0.007,0.00,2376.00,0.00
7.256,8129,0,18,128,125,154,0.007,0.01,2374.00,0.00
7.258,8130,0,18,128,124,155,0.007,0.01,2376.00,0.00
7.260,8131,0,18,126,125,153,0.007,0.00,2377.00,0.00
7.262,8132,0,18,127,125,153,0.007,0.01,2379.00,0.00
7.264,8133,0,18,128,123,155,0.007,0.01,2374.00,0.00
7.266,8134,0,18,127,124,155,0.000,0.00,2376.00,0.00
7.268,8135,0,18,125,124,154,0.000,0.00,2374.00,0.00
7.270,8136,0,18,126,124,154,0.000,0.00,2377.00,0.00
7.272,8137,0,18,127,126,155,0.007,0.01,2374.00,0.00
7.274,8138,0,18,127,124,154,0.000,0.00,2376.00,0.00
7.276,8139,0,18,129,127,152,0.000,0.00,2379.00,0.00
7.278,8140,0,18,127,125,154,0.007,0.01,2377.00,0.00
7.280,8141,0,18,128,125,154,0.007,0.01,2377.00,0.00
7.282,8142,0,18,128,126,156,0.007,0.01,2377.00,0.00
7.284,8143,0,18,125,124,155,0.014,0.01,2374.00,0.00
7.286,8144,0,18,127,124,155,0.000,0.00,2376.00,0.00
7.288,8145,0,18,127,125,154,0.000,0.00,2377.00,0.00
7.290,8146,0,18,128,125,154,0.000,0.00,2377.00,0.00
7.292,8147,0,18,127,126,152,0.014,0.02,2379.00,0.00
7.294,8148,0,18,128,126,152,0.007,0.00,2379.00,0.00
7.296,8149,0,18,128,124,154,0.000,0.00,2377.00,0.00
7.298,8150,0,18,128,125,153,0.007,0.00,2377.00,0.00
7.300,8151,0,18,125,123,155,0.007,0.01,2373.00,0.00
7.302,8152,0,18,126,126,155,0.000,0.00,2376.00,0.00
7.304,8153,0,17,127,125,155,0.007,0.00,2376.00,0.00
7.306,8154,0,17,127,124,155,0.000,0.00,2374.00,0.00
7.308,8155,0,17,125,125,155,0.007,0.01,2374.00,0.00
7.310,8156,0,17,130,125,153,0.000,0.00,2380.00,0.00
7.312,8157,0,17,128,126,153,0.000,0.00,2377.00,0.00
7.314,8158,0,17,127,124,155,0.000,0.00,2379.00,0.00
7.316,8159,0,17,128,125,155,0.007,0.01,2376.00,0.00
7.318,8160,0,17,127,124,152,0.000,0.00,2379.00,0.00
7.320,8161,0,17,128,124,154,0.007,0.00,2376.00,0.00
7.322,8162,0,17,127,124,155,0.007,0.00,2377.00,0.00
7.324,8163,0,17,128,125,153,0.000,0.00,2379.00,0.00
7.326,8164,0,17,129,125,154,0.000,0.00,2380.00,0.00
7.328,8165,0,17,128,126,152,0.014,0.01,2379.00,0.00
7.330,8166,0,17,127,124,155,0.007,0.01,2379.00,0.00
7.332,8167,0,17,128,126,154,0.014,0.01,2377.00,0.00
7.334,8168,0,17,127,125,152,0.000,0.00,2380.00,0.00
7.336,8169,0,17,127,124,154,0.007,0.01,2376.00,0.00
7.338,8170,0,17,127,124,156,0.007,0.00,2377.00,0.00
7.340,8171,0,17,127,124,154,0.000,0.00,2376.00,0.00
7.342,8172,0,17,128,125,153,0.007,0.01,2380.00,0.00
7.344,8173,0,17,128,125,154,0.000,0.00,2377.00,0.00
7.346,8174,0,17,128,125,152,0.007,0.01,2379.00,0.00
7.348,8175,0,17,128,125,154,0.000,0.00,2376.00,0.00
7.350,8176,0,17,127,125,154,0.007,0.01,2380.00,0.00
7.352,8177,0,17,128,126,152,0.007,0.00,2379.00,0.00
7.354,8178,0,17,128,124,154,0.000,0.00,2377.00,0.00
7.356,8179,0,17,127,124,155,0.000,0.00,2376.00,0.00
7.358,8180,0,17,127,124,153,0.007,0.00,2379.00,0.00
7.360,8181,0,17,127,124,153,0.000,0.00,2377.00,0.00
7.362,8182,0,17,128,126,154,0.007,0.00,2380.00,0.00
7.364,8183,0,17,128,126,154,0.000,0.00,2376.00,0.00
7.366,8184,0,17,128,125,155,0.000,0.00,2379.00,0.00
7.368,8185,0,17,127,125,152,0.014,0.01,2377.00,0.00
7.370,8186,0,17,126,124,155,0.000,0.00,2379.00,0.00
7.372,8187,0,17,128,126,151,0.007,0.01,2380.00,0.00
7.374,8188,0,17,129,125,153,0.007,0.00,2380.00,0.00
7.376,8189,0,17,127,126,154,0.007,0.00,2377.00,0.00
7.378,8190,0,17,127,126,154,0.000,0.00,2380.00,0.00
7.380,8191,0,17,130,127,154,0.007,0.01,2379.00,0.00
7.382,8192,0,17,128,125,153,0.007,0.01,2380.00,0.00
7.384,8193,0,17,126,123,154,0.007,0.01,2377.00,0.00
7.386,8194,0,17,127,125,154,0.007,0.01,2381.00,0.00
7.388,8195,0,17,128,127,152,0.007,0.00,2380.00,0.00
7.390,8196,0,17,128,125,154,0.007,0.00,2377.00,0.00
7.392,8197,0,17,127,125,153,0.007,0.01,2380.00,0.00
7.394,8198,0,17,128,125,152,0.007,0.01,2383.00,0.00
7.396,8199,0,17,128,126,155,0.007,0.01,2379.00,0.00
7.398,8200,0,17,127,124,152,0.007,0.00,2380.00,0.00
7.400,8201,0,17,127,125,153,0.000,0.00,2379.00,0.00
7.402,8202,0,17,127,126,153,0.007,0.01,2381.00,0.00
7.404,8203,0,16,128,125,151,0.007,0.01,2381.00,0.00
7.406,8204,0,16,128,125,152,0.000,0.00,2379.00,0.00
7.408,8205,0,16,127,126,153,0.014,0.02,2380.00,0.00
7.410,8206,0,16,127,125,153,0.007,0.01,2379.00,0.00
7.412,8207,0,16,127,126,155,0.007,0.01,2379.00,0.00
7.414,8208,0,16,128,125,154,0.007,0.01,2377.00,0.00
7.416,8209,0,16,128,125,154,0.007,0.00,2377.00,0.00
7.418,8210,0,16,128,124,154,0.000,0.00,2377.00,0.00
7.420,8211,0,16,127,126,153,0.007,0.01,2376.00,0.00
7.422,8212,0,16,127,125,156,0.000,0.00,2376.00,0.00
7.424,8213,0,16,127,126,155,0.000,0.00,2379.00,0.00
7.426,8214,0,16,127,125,155,0.000,0.00,2377.00,0.00
7.428,8215,0,16,128,125,156,0.007,0.01,2377.00,0.00
7.430,8216,0,16,126,124,156,0.000,0.00,2377.00,0.00
7.432,8217,0,16,127,126,153,0.014,0.01,2379.00,0.00
7.434,8218,0,16,128,125,154,0.007,0.00,2377.00,0.00
7.436,8219,0,16,127,126,154,0.007,0.01,2377.00,0.00
7.438,8220,0,16,130,125,154,0.000,0.00,2379.00,0.00
7.440,8221,0,16,128,126,154,0.007,0.01,2377.00,0.00
7.442,8222,0,16,128,124,154,0.000,0.00,2379.00,0.00
7.444,8223,0,16,127,126,152,0.000,0.00,2379.00,0.00
7.446,8224,0,16,128,126,153,0.007,0.01,2377.00,0.00
7.448,8225,0,16,128,125,155,0.007,0.00,2377.00,0.00
7.450,8226,0,16,129,125,154,0.007,0.01,2377.00,0.00
7.452,8227,0,16,129,125,154,0.000,0.00,2377.00,0.00
7.454,8228,0,16,128,124,154,0.007,0.01,2377.00,0.00
7.456,8229,0,16,126,125,154,0.014,0.01,2377.00,0.00
7.458,8230,0,16,128,127,152,0.007,0.00,2380.00,0.00
7.460,8231,0,16,128,126,153,0.000,0.00,2379.00,0.00
7.462,8232,0,16,127,125,155,0.007,0.00,2376.00,0.00
7.464,8233,0,16,129,126,154,0.007,0.00,2377.00,0.00
7.466,8234,0,16,127,125,155,0.007,0.01,2376.00,0.00
