Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
8.238,4120,898,0,366,302,175,1.668,10.12,196.00,16.88
8.240,4121,898,0,368,304,174,1.627,10.12,198.00,16.46
8.242,4122,898,0,368,303,174,1.619,10.11,196.00,16.35
8.244,4123,898,0,368,304,175,1.627,10.11,198.00,16.45
8.246,4124,900,0,368,303,174,1.627,10.11,201.00,16.44
8.248,4125,900,0,366,300,175,1.635,10.12,196.00,16.55
8.250,4126,900,0,368,302,174,1.643,10.11,198.00,16.60
8.252,4127,900,0,368,303,174,1.643,10.12,198.00,16.63
8.254,4128,900,0,368,304,171,1.635,10.11,201.00,16.52
8.256,4129,900,0,367,302,173,1.643,10.11,199.00,16.60
8.258,4130,900,0,367,303,174,1.643,10.11,199.00,16.60
8.260,4131,900,0,366,302,175,1.643,10.12,198.00,16.63
8.262,4132,900,0,367,302,173,1.635,10.12,199.00,16.55
8.264,4133,900,0,367,301,175,1.627,10.11,196.00,16.45
8.266,4134,900,0,368,304,173,1.635,10.13,199.00,16.56
8.268,4135,900,0,367,301,174,1.610,10.12,196.00,16.29
8.270,4136,900,0,367,302,174,1.627,10.11,198.00,16.45
8.272,4137,900,0,368,303,173,1.627,10.12,199.00,16.46
8.274,4138,900,0,368,302,174,1.610,10.13,199.00,16.31
8.276,4139,900,0,368,303,173,1.627,10.13,199.00,16.48
8.278,4140,899,0,367,303,174,1.627,10.12,198.00,16.46
8.280,4141,899,0,367,300,174,1.635,10.11,195.00,16.53
8.282,4142,899,0,368,303,174,1.627,10.12,199.00,16.46
8.284,4143,899,0,367,302,174,1.619,10.12,199.00,16.38
8.286,4144,899,0,367,304,174,1.619,10.11,198.00,16.37
8.288,4145,899,0,367,301,173,1.601,10.11,199.00,16.18
8.290,4146,899,0,366,301,174,1.619,10.11,196.00,16.35
8.292,4147,899,0,368,302,174,1.619,10.12,198.00,16.38
8.294,4148,899,0,368,302,174,1.610,10.11,199.00,16.27
8.296,4149,899,0,368,303,175,1.627,10.11,196.00,16.45
8.298,4150,899,0,370,304,173,1.627,10.11,199.00,16.45
8.300,4151,899,0,367,303,174,1.610,10.11,199.00,16.27
8.302,4152,899,0,366,303,173,1.619,10.11,199.00,16.37
8.304,4153,899,0,368,303,175,1.610,10.12,196.00,16.29
8.306,4154,899,0,366,302,174,1.593,10.11,199.00,16.12
8.308,4155,899,0,366,301,176,1.601,10.11,196.00,16.20
8.310,4156,899,0,367,300,175,1.601,10.11,198.00,16.20
8.312,4157,899,0,369,304,174,1.635,10.12,196.00,16.55
8.314,4158,899,0,367,302,173,1.627,10.12,196.00,16.46
8.316,4159,899,0,366,300,175,1.610,10.11,198.00,16.27
8.318,4160,899,0,367,302,173,1.619,10.11,198.00,16.35
8.320,4161,899,0,368,303,175,1.610,10.11,196.00,16.27
8.322,4162,899,0,367,302,174,1.619,10.11,199.00,16.35
8.324,4163,899,0,368,303,174,1.610,10.11,198.00,16.28
8.326,4164,899,0,367,302,174,1.619,10.11,196.00,16.37
8.328,4165,899,0,367,302,176,1.627,10.13,195.00,16.48
8.330,4166,899,0,367,302,173,1.619,10.11,196.00,16.35
8.332,4167,899,0,368,303,174,1.627,10.12,198.00,16.46
8.334,4168,899,0,366,300,174,1.627,10.13,196.00,16.48
8.336,4169,899,0,367,303,175,1.627,10.12,196.00,16.46
8.338,4170,899,0,367,303,173,1.619,10.11,198.00,16.37
8.340,4171,899,0,368,304,175,1.627,10.11,196.00,16.44
8.342,4172,899,0,368,302,173,1.627,10.11,198.00,16.45
8.344,4173,899,0,368,302,174,1.627,10.11,198.00,16.44
8.346,4174,899,0,369,304,173,1.635,10.11,199.00,16.53
8.348,4175,899,0,367,302,174,1.619,10.11,199.00,16.35
8.350,4176,899,0,368,303,173,1.619,10.11,199.00,16.35
8.352,4177,899,0,367,302,173,1.627,10.11,199.00,16.45
8.354,4178,899,0,368,303,173,1.619,10.11,199.00,16.37
8.356,4179,899,0,367,302,173,1.619,10.11,199.00,16.35
8.358,4180,899,0,368,303,175,1.610,10.11,198.00,16.27
8.360,4181,899,0,368,302,176,1.610,10.11,196.00,16.28
8.362,4182,899,0,368,303,174,1.610,10.11,198.00,16.28
8.364,4183,899,0,367,302,175,1.593,10.12,196.00,16.13
8.366,4184,899,0,368,303,175,1.610,10.11,198.00,16.28
8.368,4185,899,0,367,302,175,1.593,10.11,195.00,16.12
8.370,4186,899,0,365,301,174,1.601,10.13,199.00,16.22
8.372,4187,899,0,368,304,174,1.601,10.12,198.00,16.21
8.374,4188,899,0,368,303,173,1.593,10.12,199.00,16.13
8.376,4189,899,0,369,303,174,1.593,10.13,198.00,16.14
8.378,4190,899,0,368,303,175,1.593,10.11,198.00,16.12
8.380,4191,899,0,369,303,173,1.593,10.12,201.00,16.13
8.382,4192,899,0,368,303,173,1.593,10.11,199.00,16.12
8.384,4193,899,0,367,303,174,1.593,10.09,196.00,16.08
8.386,4194,899,0,367,302,173,1.593,10.11,198.00,16.10
8.388,4195,899,0,368,303,174,1.601,10.13,198.00,16.22
8.390,4196,899,0,367,302,175,1.585,10.11,198.00,16.03
8.392,4197,899,0,368,304,172,1.593,10.10,201.00,16.09
8.394,4198,899,0,368,303,174,1.601,10.11,198.00,16.18
8.396,4199,899,0,367,302,173,1.593,10.11,199.00,16.12
8.398,4200,899,0,368,301,175,1.610,10.12,195.00,16.29
8.400,4201,899,0,367,302,175,1.585,10.11,196.00,16.02
8.402,4202,899,0,368,301,173,1.610,10.13,199.00,16.31
8.404,4203,899,0,367,301,175,1.585,10.11,196.00,16.02
8.406,4204,899,0,368,303,173,1.577,10.11,202.00,15.95
8.408,4205,899,0,367,302,176,1.585,10.11,196.00,16.03
8.410,4206,899,0,368,301,176,1.601,10.11,195.00,16.18
8.412,4207,899,0,369,304,173,1.593,10.12,202.00,16.13
8.414,4208,899,0,367,302,174,1.601,10.13,196.00,16.22
8.416,4209,899,0,367,302,174,1.585,10.11,198.00,16.03
8.418,4210,899,0,368,302,175,1.593,10.11,198.00,16.10
8.420,4211,899,0,368,302,175,1.601,10.11,198.00,16.20
8.422,4212,899,0,366,302,174,1.601,10.11,196.00,16.18
8.424,4213,899,0,366,301,176,1.601,10.11,196.00,16.20
8.426,4214,899,0,367,303,174,1.593,10.11,199.00,16.12
8.428,4215,899,0,368,304,172,1.585,10.11,202.00,16.03
8.430,4216,899,0,367,302,174,1.593,10.11,198.00,16.12
8.432,4217,899,0,368,302,174,1.585,10.11,198.00,16.02
8.434,4218,899,0,365,302,174,1.593,10.12,199.00,16.13
8.436,4219,899,0,367,303,174,1.593,10.11,198.00,16.12
8.438,4220,899,0,368,302,175,1.585,10.11,198.00,16.02
8.440,4221,899,0,366,301,176,1.601,10.11,195.00,16.18
8.442,4222,899,0,367,302,174,1.585,10.12,198.00,16.04
8.444,4223,899,0,367,303,175,1.593,10.10,198.00,16.09
8.446,4224,899,0,368,304,175,1.601,10.13,198.00,16.22
8.448,4225,899,0,368,302,175,1.577,10.11,196.00,15.95
8.450,4226,899,0,368,303,175,1.593,10.12,198.00,16.13
8.452,4227,899,0,368,302,173,1.593,10.11,198.00,16.12
8.454,4228,899,0,368,303,173,1.585,10.12,199.00,16.04
8.456,4229,899,0,369,303,174,1.577,10.11,199.00,15.94
8.458,4230,899,0,368,303,175,1.601,10.11,198.00,16.20
8.460,4231,899,0,367,301,176,1.585,10.11,198.00,16.03
8.462,4232,899,0,367,303,174,1.627,10.09,198.00,16.41
8.464,4233,899,0,368,303,174,1.593,10.11,198.00,16.10
8.466,4234,899,0,368,304,174,1.601,10.11,201.00,16.18
8.468,4235,899,0,367,303,174,1.610,10.11,198.00,16.27
8.470,4236,899,0,367,302,174,1.593,10.11,198.00,16.10
8.472,4237,899,0,368,302,176,1.610,10.11,196.00,16.27
8.474,4238,899,0,368,303,174,1.601,10.11,198.00,16.18
8.476,4239,899,0,366,301,175,1.601,10.11,198.00,16.18
8.478,4240,900,0,367,302,175,1.619,10.13,199.00,16.40
8.480,4241,900,0,368,302,175,1.593,10.11,196.00,16.12
8.482,4242,900,0,367,302,174,1.610,10.11,199.00,16.28
8.484,4243,900,0,368,303,174,1.601,10.11,199.00,16.20
8.486,4244,900,0,368,303,175,1.601,10.11,199.00,16.20
8.488,4245,900,0,369,304,174,1.593,10.11,199.00,16.10
8.490,4246,900,0,367,303,174,1.585,10.11,198.00,16.02
8.492,4247,900,0,369,305,173,1.601,10.11,201.00,16.20
8.494,4248,900,0,367,302,175,1.610,10.11,196.00,16.28
8.496,4249,900,0,367,302,174,1.593,10.11,198.00,16.12
8.498,4250,900,0,367,303,175,1.593,10.11,198.00,16.12
8.500,4251,900,0,369,303,174,1.593,10.11,198.00,16.10
8.502,4252,900,0,368,303,174,1.601,10.11,201.00,16.20
8.504,4253,900,0,368,304,175,1.601,10.12,198.00,16.21
8.506,4254,900,0,366,301,175,1.593,10.12,196.00,16.13
8.508,4255,900,0,367,303,173,1.619,10.11,199.00,16.37
8.510,4256,900,0,367,303,174,1.610,10.12,198.00,16.29
8.512,4257,899,0,368,302,174,1.593,10.11,198.00,16.10
8.514,4258,899,0,371,306,172,1.610,10.12,202.00,16.29
8.516,4259,899,0,368,304,172,1.601,10.11,199.00,16.18
8.518,4260,899,0,370,304,173,1.593,10.11,201.00,16.12
8.520,4261,899,0,368,303,175,1.593,10.11,196.00,16.12
8.522,4262,899,0,368,302,174,1.593,10.11,199.00,16.10
8.524,4263,899,0,368,304,175,1.593,10.11,196.00,16.12
8.526,4264,899,0,369,303,175,1.593,10.11,196.00,16.12
8.528,4265,899,0,368,302,175,1.593,10.12,198.00,16.13
8.530,4266,899,0,369,303,174,1.610,10.13,199.00,16.31
8.532,4267,899,0,368,304,174,1.593,10.12,199.00,16.13
8.534,4268,899,0,369,304,172,1.601,10.13,201.00,16.22
8.536,4269,899,0,368,304,174,1.601,10.11,199.00,16.20
8.538,4270,899,0,370,302,175,1.593,10.11,199.00,16.10
8.540,4271,899,0,370,303,174,1.585,10.12,199.00,16.04
8.542,4272,899,0,368,302,173,1.585,10.11,198.00,16.02
8.544,4273,899,0,369,303,174,1.610,10.13,199.00,16.31
8.546,4274,900,0,368,304,173,1.601,10.11,201.00,16.20
8.548,4275,900,0,367,303,176,1.593,10.10,198.00,16.09
8.550,4276,900,0,367,303,175,1.593,10.12,199.00,16.13
8.552,4277,900,0,368,303,173,1.610,10.11,199.00,16.28
8.554,4278,900,0,368,303,173,1.585,10.12,201.00,16.04
8.556,4279,900,0,367,302,173,1.593,10.12,198.00,16.13
8.558,4280,900,0,368,303,174,1.585,10.11,201.00,16.02
8.560,4281,900,0,367,301,175,1.601,10.11,198.00,16.20
8.562,4282,900,0,368,303,175,1.593,10.11,199.00,16.10
8.564,4283,900,0,368,302,175,1.593,10.12,199.00,16.13
8.566,4284,900,0,368,303,173,1.601,10.11,201.00,16.18
8.568,4285,900,0,369,303,176,1.610,10.11,196.00,16.28
8.570,4286,900,0,367,302,175,1.610,10.10,198.00,16.26
8.572,4287,900,0,369,304,173,1.593,10.11,199.00,16.10
8.574,4288,900,0,367,302,174,1.593,10.10,198.00,16.09
8.576,4289,900,0,370,303,175,1.601,10.12,199.00,16.21
8.578,4290,898,0,367,302,174,1.585,10.11,198.00,16.03
8.580,4291,898,0,366,302,175,1.585,10.11,198.00,16.03
8.582,4292,898,0,368,304,175,1.585,10.11,201.00,16.03
8.584,4293,898,0,369,304,175,1.585,10.12,198.00,16.04
8.586,4294,898,0,367,302,175,1.577,10.11,198.00,15.95
8.588,4295,898,0,369,304,175,1.593,10.10,199.00,16.09
8.590,4296,898,0,368,303,174,1.610,10.11,199.00,16.27
8.592,4297,898,0,367,303,174,1.610,10.11,201.00,16.27
8.594,4298,898,0,369,303,173,1.593,10.10,201.00,16.09
8.596,4299,898,0,367,303,174,1.577,10.10,199.00,15.92
8.598,4300,898,0,367,302,174,1.601,10.13,201.00,16.22
8.600,4301,898,0,369,303,174,1.585,10.11,198.00,16.02
8.602,4302,898,0,367,302,176,1.593,10.10,199.00,16.09
8.604,4303,898,0,368,302,174,1.601,10.11,199.00,16.20
8.606,4304,898,0,368,303,174,1.593,10.12,198.00,16.13
8.608,4305,898,0,367,302,175,1.585,10.11,198.00,16.03
8.610,4306,898,0,369,301,175,1.593,10.12,199.00,16.13
8.612,4307,898,0,368,302,175,1.585,10.11,198.00,16.03
8.614,4308,898,0,370,304,172,1.610,10.12,202.00,16.29
8.616,4309,898,0,369,303,175,1.593,10.11,199.00,16.10
8.618,4310,898,0,367,301,175,1.585,10.10,198.00,16.00
8.620,4311,898,0,368,303,173,1.593,10.12,199.00,16.13
8.622,4312,898,0,366,302,175,1.569,10.09,198.00,15.82
8.624,4313,898,0,369,304,172,1.593,10.11,199.00,16.12
8.626,4314,898,0,368,302,175,1.593,10.11,198.00,16.10
8.628,4315,898,0,366,301,177,1.593,10.10,196.00,16.09
8.630,4316,898,0,368,302,174,1.610,10.12,199.00,16.29
8.632,4317,898,0,368,304,177,1.610,10.13,198.00,16.31
8.634,4318,898,0,367,303,175,1.601,10.11,198.00,16.20
8.636,4319,898,0,368,304,174,1.593,10.10,199.00,16.09
8.638,4320,898,0,367,302,174,1.585,10.12,199.00,16.04
8.640,4321,898,0,368,303,175,1.601,10.11,199.00,16.20
8.642,4322,898,0,368,303,173,1.610,10.11,199.00,16.28
8.644,4323,898,0,367,302,175,1.601,10.11,199.00,16.18
8.646,4324,899,0,368,303,174,1.601,10.09,199.00,16.16
8.648,4325,899,0,369,304,173,1.585,10.11,199.00,16.03
8.650,4326,899,0,366,301,176,1.577,10.10,198.00,15.92
8.652,4327,899,0,367,303,175,1.601,10.11,199.00,16.20
8.654,4328,899,0,368,304,173,1.601,10.11,201.00,16.18
8.656,4329,899,0,368,303,174,1.577,10.12,199.00,15.96
8.658,4330,899,0,369,305,173,1.585,10.14,201.00,16.07
8.660,4331,899,0,368,303,175,1.585,10.11,198.00,16.03
8.662,4332,899,0,369,303,173,1.610,10.12,201.00,16.29
8.664,4333,899,0,369,304,175,1.601,10.11,199.00,16.18
8.666,4334,899,0,368,302,174,1.593,10.11,199.00,16.12
8.668,4335,899,0,369,304,176,1.610,10.12,199.00,16.29
8.670,4336,899,0,366,301,175,1.601,10.11,199.00,16.18
8.672,4337,899,0,368,303,173,1.593,10.09,202.00,16.08
8.674,4338,899,0,367,303,174,1.601,10.11,199.00,16.20
8.676,4339,899,0,368,304,174,1.585,10.12,201.00,16.04
8.678,4340,900,0,369,303,175,1.593,10.12,199.00,16.13
8.680,4341,900,0,369,304,175,1.585,10.11,201.00,16.03
8.682,4342,900,0,369,302,176,1.593,10.11,199.00,16.12
8.684,4343,900,0,368,303,175,1.601,10.11,199.00,16.20
8.686,4344,900,0,368,304,174,1.610,10.14,198.00,16.32
8.688,4345,900,0,369,303,176,1.601,10.11,199.00,16.20
8.690,4346,900,0,368,303,175,1.610,10.13,198.00,16.31
8.692,4347,900,0,368,302,174,1.593,10.11,199.00,16.10
8.694,4348,900,0,368,304,173,1.601,10.13,199.00,16.22
8.696,4349,900,0,368,304,175,1.601,10.12,202.00,16.21
8.698,4350,900,0,368,302,175,1.593,10.10,198.00,16.09
8.700,4351,900,0,368,303,173,1.610,10.11,201.00,16.28
8.702,4352,900,0,367,303,175,1.593,10.08,198.00,16.06
8.704,4353,900,0,368,302,174,1.610,10.13,199.00,16.31
8.706,4354,900,0,368,303,175,1.601,10.12,199.00,16.21
8.708,4355,900,0,369,304,174,1.593,10.11,199.00,16.12
8.710,4356,900,0,369,304,173,1.601,10.12,199.00,16.21
8.712,4357,897,0,369,304,174,1.585,10.10,201.00,16.00
8.714,4358,897,0,366,302,175,1.601,10.12,198.00,16.21
8.716,4359,897,0,369,304,174,1.593,10.11,201.00,16.12
8.718,4360,897,0,367,303,175,1.577,10.11,198.00,15.94
8.720,4361,897,0,369,304,174,1.593,10.11,201.00,16.10
8.722,4362,897,0,369,304,173,1.601,10.11,199.00,16.18
8.724,4363,897,0,368,303,174,1.601,10.11,199.00,16.18
8.726,4364,897,0,369,304,174,1.610,10.11,199.00,16.27
8.728,4365,897,0,369,305,174,1.593,10.10,202.00,16.09
8.730,4366,897,0,367,302,173,1.610,10.09,199.00,16.24
8.732,4367,897,0,369,303,174,1.619,10.13,198.00,16.40
8.734,4368,897,0,367,302,175,1.601,10.11,199.00,16.20
8.736,4369,897,0,369,304,174,1.610,10.11,198.00,16.28
8.738,4370,897,0,368,303,174,1.610,10.11,199.00,16.27
8.740,4371,897,0,368,304,174,1.601,10.11,201.00,16.20
8.742,4372,897,0,368,303,173,1.610,10.11,199.00,16.27
8.744,4373,897,0,370,304,172,1.593,10.10,202.00,16.09
8.746,4374,899,0,368,302,174,1.601,10.11,199.00,16.18
8.748,4375,899,0,368,304,173,1.601,10.11,201.00,16.18
8.750,4376,899,0,368,302,176,1.593,10.13,199.00,16.14
8.752,4377,899,0,368,304,173,1.593,10.11,201.00,16.12
8.754,4378,899,0,368,304,173,1.619,10.11,199.00,16.35
8.756,4379,899,0,367,303,174,1.601,10.12,201.00,16.21
8.758,4380,899,0,370,304,173,1.610,10.11,201.00,16.28
8.760,4381,899,0,370,306,170,1.593,10.13,204.00,16.14
8.762,4382,899,0,368,302,174,1.585,10.10,201.00,16.00
8.764,4383,899,0,369,304,173,1.601,10.11,202.00,16.18
8.766,4384,899,0,366,303,175,1.593,10.10,198.00,16.09
8.768,4385,899,0,369,303,173,1.610,10.11,196.00,16.27
8.770,4386,899,0,369,304,175,1.601,10.12,198.00,16.21
8.772,4387,899,0,368,303,174,1.593,10.10,199.00,16.09
8.774,4388,899,0,367,302,175,1.593,10.11,199.00,16.10
8.776,4389,899,0,369,304,176,1.593,10.12,199.00,16.13
8.778,4390,902,0,367,302,175,1.593,10.11,198.00,16.10
8.780,4391,902,0,369,304,172,1.601,10.11,201.00,16.20
8.782,4392,902,0,367,303,174,1.593,10.10,199.00,16.09
8.784,4393,902,0,369,304,173,1.585,10.12,202.00,16.04
8.786,4394,902,0,367,303,174,1.593,10.11,199.00,16.12
8.788,4395,902,0,368,302,175,1.601,10.11,199.00,16.18
8.790,4396,902,0,369,303,172,1.610,10.10,201.00,16.26
8.792,4397,902,0,370,304,175,1.593,10.10,204.00,16.09
8.794,4398,902,0,367,302,175,1.619,10.11,199.00,16.37
8.796,4399,902,0,369,302,175,1.601,10.11,199.00,16.20
8.798,4400,902,0,367,302,174,1.601,10.11,201.00,16.18
8.800,4401,902,0,369,304,173,1.610,10.11,202.00,16.27
8.802,4402,902,0,368,302,174,1.601,10.11,198.00,16.20
8.804,4403,902,0,368,304,174,1.601,10.12,199.00,16.21
8.806,4404,902,0,370,305,172,1.593,10.12,201.00,16.13
8.808,4405,902,0,370,305,173,1.619,10.12,201.00,16.38
8.810,4406,902,0,369,303,176,1.601,10.11,199.00,16.20
8.812,4407,898,0,369,304,172,1.619,10.13,201.00,16.40
8.814,4408,898,0,367,302,176,1.593,10.11,199.00,16.10
8.816,4409,898,0,369,304,173,1.619,10.11,199.00,16.35
8.818,4410,898,0,369,304,174,1.593,10.11,199.00,16.10
8.820,4411,898,0,369,304,174,1.601,10.11,201.00,16.20
8.822,4412,898,0,369,304,172,1.601,10.12,199.00,16.21
8.824,4413,898,0,370,304,174,1.601,10.10,201.00,16.17
8.826,4414,898,0,367,303,174,1.601,10.09,199.00,16.16
8.828,4415,898,0,368,304,173,1.593,10.12,201.00,16.13
8.830,4416,898,0,370,304,174,1.601,10.12,199.00,16.21
8.832,4417,898,0,369,303,174,1.601,10.11,199.00,16.20
8.834,4418,898,0,369,304,174,1.601,10.11,199.00,16.20
8.836,4419,898,0,368,304,174,1.601,10.13,201.00,16.22
8.838,4420,898,0,369,304,174,1.601,10.12,196.00,16.21
8.840,4421,898,0,371,305,174,1.593,10.11,202.00,16.10
8.842,4422,898,0,369,304,175,1.593,10.11,201.00,16.12
8.844,4423,898,0,368,302,175,1.601,10.10,198.00,16.17
8.846,4424,899,0,369,304,174,1.601,10.11,199.00,16.20
8.848,4425,899,0,368,304,172,1.601,10.11,201.00,16.20
8.850,4426,899,0,369,303,174,1.610,10.11,198.00,16.28
8.852,4427,899,0,368,303,174,1.593,10.10,201.00,16.09
8.854,4428,899,0,369,304,174,1.601,10.11,201.00,16.20
8.856,4429,899,0,369,305,175,1.601,10.12,199.00,16.21
8.858,4430,899,0,370,303,174,1.601,10.12,201.00,16.21
8.860,4431,899,0,369,302,174,1.601,10.12,198.00,16.21
8.862,4432,899,0,369,303,174,1.593,10.11,199.00,16.12
8.864,4433,899,0,369,304,173,1.610,10.13,201.00,16.31
8.866,4434,899,0,369,305,173,1.601,10.12,199.00,16.21
8.868,4435,899,0,369,305,173,1.619,10.12,201.00,16.38
8.870,4436,899,0,369,304,175,1.610,10.10,198.00,16.26
8.872,4437,899,0,368,303,173,1.610,10.07,199.00,16.22
8.874,4438,899,0,369,304,175,1.610,10.11,199.00,16.28
8.876,4439,899,0,368,302,174,1.619,10.11,199.00,16.37
8.878,4440,899,0,367,303,176,1.585,10.10,199.00,16.00
8.880,4441,899,0,369,304,173,1.610,10.10,201.00,16.26
8.882,4442,899,0,369,302,175,1.601,10.12,198.00,16.21
8.884,4443,899,0,369,303,174,1.619,10.11,199.00,16.37
8.886,4444,899,0,369,304,173,1.610,10.11,199.00,16.28
8.888,4445,899,0,369,304,173,1.593,10.12,199.00,16.13
8.890,4446,899,0,369,303,174,1.593,10.11,199.00,16.12
8.892,4447,899,0,368,302,175,1.610,10.12,198.00,16.29
8.894,4448,899,0,367,301,174,1.610,10.11,198.00,16.27
8.896,4449,899,0,369,303,174,1.610,10.11,198.00,16.28
8.898,4450,899,0,369,304,174,1.610,10.11,199.00,16.28
8.900,4451,899,0,368,304,175,1.601,10.10,198.00,16.17
8.902,4452,899,0,370,303,174,1.601,10.11,201.00,16.20
8.904,4453,899,0,369,305,173,1.585,10.10,201.00,16.00
8.906,4454,899,0,367,301,175,1.593,10.11,198.00,16.10
8.908,4455,899,0,368,302,173,1.610,10.11,201.00,16.28
8.910,4456,899,0,368,304,174,1.601,10.11,201.00,16.20
8.912,4457,899,0,369,304,172,1.610,10.11,199.00,16.28
8.914,4458,899,0,371,305,174,1.601,10.11,201.00,16.18
8.916,4459,899,0,368,304,173,1.593,10.11,202.00,16.12
8.918,4460,899,0,370,305,173,1.601,10.11,202.00,16.20
8.920,4461,899,0,369,305,172,1.593,10.11,204.00,16.10
8.922,4462,899,0,367,302,175,1.601,10.11,198.00,16.18
8.924,4463,899,0,367,302,174,1.601,10.11,198.00,16.20
8.926,4464,899,0,368,303,174,1.601,10.11,199.00,16.18
8.928,4465,899,0,369,304,174,1.601,10.11,198.00,16.18
8.930,4466,899,0,367,302,174,1.601,10.10,199.00,16.17
8.932,4467,899,0,368,302,173,1.593,10.11,201.00,16.10
8.934,4468,899,0,368,304,172,1.593,10.12,201.00,16.13
8.936,4469,899,0,370,306,173,1.585,10.11,205.00,16.03
8.938,4470,899,0,368,304,173,1.601,10.11,201.00,16.18
8.940,4471,899,0,368,303,173,1.601,10.11,201.00,16.20
8.942,4472,899,0,368,303,173,1.585,10.11,199.00,16.03
8.944,4473,901,0,368,303,175,1.593,10.11,199.00,16.12
8.946,4474,901,0,369,304,173,1.610,10.11,198.00,16.28
8.948,4475,901,0,368,303,173,1.610,10.11,201.00,16.27
8.950,4476,901,0,369,304,174,1.610,10.11,199.00,16.27
8.952,4477,901,0,370,304,171,1.619,10.12,199.00,16.38
8.954,4478,901,0,368,303,173,1.593,10.11,201.00,16.10
8.956,4479,901,0,368,304,172,1.601,10.11,201.00,16.18
8.958,4480,901,0,368,304,173,1.601,10.09,202.00,16.16
8.960,4481,901,0,369,303,174,1.619,10.12,196.00,16.38
8.962,4482,901,0,370,304,174,1.619,10.11,199.00,16.37
8.964,4483,901,0,370,304,173,1.610,10.12,199.00,16.29
8.966,4484,901,0,368,303,174,1.610,10.11,198.00,16.27
8.968,4485,901,0,367,301,176,1.610,10.11,195.00,16.28
8.970,4486,901,0,368,304,173,1.601,10.12,201.00,16.21
8.972,4487,901,0,370,306,172,1.601,10.11,201.00,16.20
8.974,4488,901,0,370,304,173,1.585,10.11,201.00,16.02
8.976,4489,901,0,370,304,172,1.601,10.10,201.00,16.17
8.978,4490,900,0,370,304,174,1.585,10.11,199.00,16.02
8.980,4491,900,0,369,302,174,1.601,10.11,199.00,16.20
8.982,4492,900,0,370,304,175,1.610,10.11,198.00,16.27
8.984,4493,900,0,369,304,173,1.601,10.11,198.00,16.18
8.986,4494,900,0,369,304,175,1.593,10.12,199.00,16.13
8.988,4495,900,0,370,304,173,1.610,10.14,199.00,16.32
8.990,4496,900,0,368,303,175,1.601,10.11,198.00,16.18
8.992,4497,900,0,369,304,174,1.610,10.12,198.00,16.29
8.994,4498,900,0,370,303,175,1.601,10.11,198.00,16.20
8.996,4499,900,0,369,303,175,1.601,10.13,198.00,16.22
8.998,4500,900,0,369,304,175,1.593,10.11,198.00,16.10
9.000,4501,900,0,370,304,175,1.593,10.10,198.00,16.09
9.002,4502,900,0,369,303,175,1.601,10.11,199.00,16.18
9.004,4503,900,0,369,305,173,1.610,10.10,199.00,16.26
9.006,4504,900,0,370,303,175,1.610,10.11,199.00,16.28
9.008,4505,900,0,368,303,175,1.610,10.11,196.00,16.27
9.010,4506,900,0,369,303,176,1.601,10.11,198.00,16.18
9.012,4507,898,0,368,303,175,1.610,10.11,198.00,16.28
9.014,4508,898,0,368,302,175,1.610,10.11,198.00,16.28
9.016,4509,898,0,368,304,173,1.601,10.11,196.00,16.20
9.018,4510,898,0,370,304,174,1.593,10.11,201.00,16.12
9.020,4511,898,0,367,303,175,1.601,10.13,196.00,16.22
9.022,4512,898,0,369,304,174,1.601,10.11,199.00,16.20
9.024,4513,898,0,370,305,174,1.610,10.11,198.00,16.27
9.026,4514,898,0,369,304,175,1.601,10.10,196.00,16.17
9.028,4515,898,0,368,304,174,1.610,10.11,199.00,16.27
9.030,4516,898,0,367,303,173,1.610,10.11,198.00,16.28
9.032,4517,898,0,368,303,174,1.610,10.10,196.00,16.26
9.034,4518,898,0,368,304,172,1.610,10.11,201.00,16.28
9.036,4519,898,0,369,305,172,1.601,10.10,199.00,16.17
9.038,4520,898,0,369,304,174,1.601,10.12,199.00,16.21
9.040,4521,898,0,369,304,174,1.601,10.11,198.00,16.18
9.042,4522,898,0,370,304,174,1.610,10.11,199.00,16.28
9.044,4523,899,0,369,304,174,1.601,10.11,196.00,16.18
9.046,4524,899,0,369,303,174,1.601,10.10,198.00,16.17
9.048,4525,899,0,370,304,174,1.577,10.11,198.00,15.94
9.050,4526,899,0,368,303,174,1.601,10.11,199.00,16.20
9.052,4527,899,0,369,304,173,1.610,10.10,199.00,16.26
9.054,4528,899,0,368,304,173,1.610,10.10,201.00,16.26
9.056,4529,899,0,369,303,173,1.593,10.11,198.00,16.12
9.058,4530,899,0,370,304,173,1.601,10.12,199.00,16.21
9.060,4531,899,0,369,304,174,1.610,10.11,198.00,16.27
9.062,4532,899,0,369,305,173,1.601,10.11,201.00,16.18
9.064,4533,899,0,369,302,176,1.593,10.13,195.00,16.14
9.066,4534,899,0,368,304,174,1.593,10.12,199.00,16.13
9.068,4535,899,0,367,301,174,1.593,10.11,196.00,16.12
9.070,4536,899,0,368,302,174,1.585,10.11,199.00,16.03
9.072,4537,899,0,369,304,174,1.593,10.10,198.00,16.09
9.074,4538,899,0,366,302,176,1.593,10.10,195.00,16.09
9.076,4539,899,0,368,304,173,1.619,10.11,198.00,16.37
9.078,4540,898,0,368,303,174,1.619,10.11,198.00,16.37
9.080,4541,898,0,369,304,172,1.593,10.09,202.00,16.08
