Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
8.562,4281,6346,42,2021,1939,2505,5.963,12.35,302.00,73.63
8.564,4282,6496,42,2018,1940,2508,5.970,12.36,382.00,73.77
8.566,4283,6496,42,2009,1941,2506,5.970,12.36,434.00,73.77
8.568,4284,6496,42,2007,1943,2505,5.970,12.36,510.00,73.81
8.570,4285,6349,42,2013,1939,2504,5.948,12.34,309.00,73.40
8.572,4286,6349,42,2018,1941,2506,5.956,12.36,381.00,73.64
8.574,4287,6497,42,2015,1941,2509,5.948,12.36,359.00,73.54
8.576,4288,6497,42,2008,1941,2505,5.963,12.36,529.00,73.68
8.578,4289,6351,42,2012,1942,2504,5.941,12.35,426.00,73.36
8.580,4290,6351,42,2021,1942,2504,5.941,12.34,282.00,73.31
8.582,4291,6351,42,2020,1941,2507,5.970,12.34,414.00,73.67
8.584,4292,6493,42,2015,1941,2508,5.970,12.36,382.00,73.81
8.586,4293,6493,42,2009,1941,2506,5.978,12.35,566.00,73.82
8.588,4294,6353,42,2012,1938,2504,5.978,12.36,360.00,73.91
8.590,4295,6353,42,2022,1939,2506,6.000,12.36,269.00,74.14
8.592,4296,6501,42,2018,1939,2507,6.000,12.35,381.00,74.09
8.594,4297,6501,42,2009,1939,2506,5.985,12.35,450.00,73.90
8.596,4298,6501,42,2008,1943,2504,5.978,12.34,526.00,73.77
8.598,4299,6354,42,2014,1941,2504,5.956,12.35,320.00,73.54
8.600,4300,6354,42,2022,1940,2505,5.970,12.36,304.00,73.77
8.602,4301,6501,43,2018,1941,2506,5.970,12.35,359.00,73.72
8.604,4302,6501,43,2010,1938,2506,5.956,12.36,552.00,73.64
8.606,4303,6355,43,2014,1938,2507,5.963,12.35,446.00,73.63
8.608,4304,6355,43,2022,1935,2505,5.970,12.36,289.00,73.77
8.610,4305,6355,43,2023,1936,2507,5.963,12.36,294.00,73.68
8.612,4306,6503,43,2020,1936,2506,5.970,12.34,394.00,73.67
8.614,4307,6503,43,2012,1939,2506,6.021,12.34,595.00,74.30
8.616,4308,6353,43,2017,1938,2504,6.058,12.35,391.00,74.80
8.618,4309,6353,43,2027,1939,2503,6.051,12.34,270.00,74.67
8.620,4310,6513,43,2025,1936,2507,6.102,12.35,240.00,75.35
8.622,4311,6513,43,2019,1936,2504,6.102,12.34,475.00,75.30
8.624,4312,6513,43,2018,1937,2504,6.139,12.33,542.00,75.71
8.626,4313,6358,43,2020,1934,2505,6.153,12.33,331.00,75.88
8.628,4314,6358,43,2030,1934,2508,6.175,12.35,246.00,76.25
8.630,4315,6520,43,2028,1933,2507,6.197,12.36,225.00,76.57
8.632,4316,6520,43,2021,1933,2506,6.197,12.34,562.00,76.47
8.634,4317,6364,43,2022,1934,2506,6.190,12.35,456.00,76.43
8.636,4318,6364,43,2028,1933,2505,6.175,12.34,308.00,76.20
8.638,4319,6364,43,2030,1932,2507,6.183,12.33,256.00,76.25
8.640,4320,6527,43,2026,1931,2507,6.183,12.36,294.00,76.40
8.642,4321,6527,43,2019,1932,2504,6.190,12.34,585.00,76.38
8.644,4322,6365,43,2025,1932,2503,6.212,12.33,369.00,76.61
8.646,4323,6365,43,2030,1936,2506,6.183,12.34,337.00,76.30
8.648,4324,6537,43,2026,1933,2507,6.161,12.35,256.00,76.08
8.650,4325,6537,43,2021,1934,2507,6.153,12.35,449.00,75.98
8.652,4326,6537,43,2020,1933,2504,6.190,12.35,478.00,76.43
8.654,4327,6369,43,2023,1934,2507,6.183,12.35,323.00,76.35
8.656,4328,6369,43,2031,1935,2509,6.175,12.34,318.00,76.20
8.658,4329,6540,43,2028,1932,2507,6.183,12.36,257.00,76.40
8.660,4330,6540,43,2020,1932,2506,6.190,12.35,543.00,76.43
8.662,4331,6376,43,2024,1931,2504,6.212,12.33,381.00,76.61
8.664,4332,6376,43,2033,1931,2505,6.212,12.35,309.00,76.71
8.666,4333,6376,43,2033,1931,2507,6.190,12.34,309.00,76.38
8.668,4334,6544,43,2029,1929,2507,6.190,12.34,372.00,76.38
8.670,4335,6544,43,2024,1932,2505,6.190,12.34,526.00,76.38
8.672,4336,6381,43,2026,1929,2505,6.190,12.35,324.00,76.43
8.674,4337,6381,43,2036,1932,2507,6.197,12.36,296.00,76.57
8.676,4338,6545,43,2031,1928,2508,6.205,12.36,331.00,76.67
8.678,4339,6545,43,2025,1928,2507,6.205,12.35,453.00,76.62
8.680,4340,6545,43,2026,1929,2504,6.205,12.34,450.00,76.57
8.682,4341,6387,43,2030,1927,2505,6.205,12.35,289.00,76.62
8.684,4342,6387,43,2038,1928,2507,6.197,12.34,356.00,76.47
8.686,4343,6548,43,2035,1927,2509,6.205,12.34,359.00,76.57
8.688,4344,6548,43,2027,1925,2506,6.190,12.35,518.00,76.43
8.690,4345,6392,43,2028,1928,2506,6.175,12.34,386.00,76.20
8.692,4346,6392,43,2036,1930,2504,6.190,12.34,266.00,76.38
8.694,4347,6392,43,2034,1930,2509,6.197,12.36,397.00,76.57
8.696,4348,6550,43,2030,1930,2508,6.190,12.35,392.00,76.43
8.698,4349,6550,43,2024,1929,2505,6.219,12.36,529.00,76.84
8.700,4350,6399,43,2027,1927,2505,6.212,12.36,327.00,76.76
8.702,4351,6399,43,2038,1930,2507,6.197,12.35,337.00,76.52
8.704,4352,6551,43,2032,1929,2508,6.212,12.35,365.00,76.71
8.706,4353,6551,43,2021,1928,2506,6.212,12.34,485.00,76.66
8.708,4354,6407,43,2025,1933,2504,6.197,12.34,446.00,76.47
8.710,4355,6407,43,2028,1928,2505,6.205,12.35,286.00,76.62
8.712,4356,6407,43,2035,1932,2508,6.205,12.34,420.00,76.57
8.714,4357,6553,43,2030,1932,2509,6.212,12.36,366.00,76.76
8.716,4358,6553,43,2023,1933,2506,6.205,12.34,553.00,76.57
8.718,4359,6407,43,2024,1933,2505,6.190,12.33,375.00,76.34
8.720,4360,6407,43,2032,1934,2504,6.212,12.36,279.00,76.76
8.722,4361,6560,43,2029,1933,2508,6.212,12.36,412.00,76.76
8.724,4362,6560,43,2023,1933,2506,6.183,12.35,420.00,76.35
8.726,4363,6560,43,2021,1932,2503,6.197,12.33,527.00,76.42
8.728,4364,6410,43,2025,1930,2503,6.197,12.34,321.00,76.47
8.730,4365,6410,43,2035,1933,2505,6.190,12.33,347.00,76.34
8.732,4366,6560,43,2030,1934,2507,6.183,12.34,372.00,76.30
8.734,4367,6560,43,2019,1932,2506,6.183,12.33,526.00,76.25
8.736,4368,6417,43,2024,1936,2505,6.190,12.35,430.00,76.43
8.738,4369,6417,43,2030,1935,2503,6.212,12.35,283.00,76.71
8.740,4370,6417,43,2033,1936,2508,6.205,12.36,383.00,76.67
8.742,4371,6564,43,2027,1933,2507,6.190,12.36,394.00,76.48
8.744,4372,6564,43,2024,1933,2504,6.205,12.35,584.00,76.62
8.746,4373,6412,43,2029,1930,2504,6.205,12.34,368.00,76.57
8.748,4374,6412,43,2037,1933,2503,6.205,12.34,266.00,76.57
8.750,4375,6568,43,2031,1931,2506,6.197,12.35,353.00,76.52
8.752,4376,6568,43,2024,1931,2507,6.183,12.35,476.00,76.35
8.754,4377,6568,43,2023,1935,2504,6.175,12.34,523.00,76.20
8.756,4378,6421,43,2028,1935,2503,6.153,12.34,321.00,75.93
8.758,4379,6421,43,2036,1935,2507,6.161,12.35,264.00,76.08
8.760,4380,6570,43,2033,1933,2507,6.183,12.35,357.00,76.35
8.762,4381,6570,43,2027,1931,2505,6.161,12.35,569.00,76.08
8.764,4382,6414,43,2030,1929,2505,6.161,12.35,421.00,76.08
8.766,4383,6414,43,2037,1932,2505,6.153,12.35,279.00,75.98
8.768,4384,6414,43,2035,1929,2508,6.175,12.36,244.00,76.30
8.770,4385,6574,43,2031,1931,2505,6.153,12.34,427.00,75.93
8.772,4386,6574,43,2024,1935,2504,6.161,12.35,556.00,76.08
8.774,4387,6418,43,2027,1935,2504,6.161,12.35,352.00,76.08
8.776,4388,6418,43,2037,1936,2506,6.139,12.34,259.00,75.76
8.778,4389,6577,43,2033,1935,2506,6.139,12.34,228.00,75.76
8.780,4390,6577,43,2028,1934,2506,6.168,12.34,505.00,76.11
8.782,4391,6418,43,2027,1933,2504,6.175,12.36,472.00,76.30
8.784,4392,6418,43,2034,1932,2506,6.175,12.36,331.00,76.30
8.786,4393,6418,43,2042,1933,2508,6.183,12.36,254.00,76.40
8.788,4394,6581,43,2039,1932,2507,6.175,12.34,305.00,76.20
8.790,4395,6581,43,2027,1931,2505,6.190,12.36,550.00,76.48
8.792,4396,6417,43,2032,1932,2505,6.175,12.33,386.00,76.15
8.794,4397,6417,43,2037,1936,2507,6.175,12.35,323.00,76.25
8.796,4398,6584,43,2036,1936,2507,6.175,12.34,249.00,76.20
8.798,4399,6584,43,2030,1936,2505,6.153,12.33,443.00,75.88
8.800,4400,6584,43,2026,1939,2503,6.146,12.34,479.00,75.84
8.802,4401,6423,44,2029,1937,2505,6.161,12.34,330.00,76.03
8.804,4402,6423,44,2038,1938,2508,6.146,12.35,309.00,75.89
8.806,4403,6581,44,2034,1938,2508,6.175,12.35,285.00,76.25
8.808,4404,6581,44,2027,1935,2506,6.183,12.35,533.00,76.35
8.810,4405,6423,44,2031,1935,2504,6.190,12.36,379.00,76.53
8.812,4406,6423,44,2037,1934,2506,6.212,12.34,305.00,76.66
8.814,4407,6423,44,2040,1934,2508,6.256,12.35,320.00,77.25
8.816,4408,6587,44,2036,1934,2507,6.293,12.34,399.00,77.66
8.818,4409,6587,44,2029,1935,2503,6.300,12.32,513.00,77.64
8.820,4410,6428,44,2031,1934,2504,6.336,12.33,325.00,78.14
8.822,4411,6428,44,2040,1938,2506,6.336,12.34,286.00,78.19
8.824,4412,6593,44,2036,1938,2509,6.336,12.33,356.00,78.14
8.826,4413,6593,44,2030,1935,2507,6.358,12.35,463.00,78.51
8.828,4414,6437,44,2030,1936,2504,6.373,12.35,442.00,78.69
8.830,4415,6437,44,2031,1937,2505,6.373,12.34,288.00,78.64
8.832,4416,6437,44,2035,1939,2509,6.395,12.35,356.00,78.97
8.834,4417,6596,44,2031,1939,2509,6.410,12.34,386.00,79.10
8.836,4418,6596,44,2022,1939,2506,6.410,12.33,516.00,79.05
8.838,4419,6444,44,2026,1938,2504,6.417,12.32,372.00,79.08
8.840,4420,6444,44,2031,1944,2503,6.417,12.34,270.00,79.19
8.842,4421,6602,44,2029,1942,2508,6.424,12.33,407.00,79.22
8.844,4422,6602,44,2025,1942,2507,6.402,12.33,414.00,78.95
8.846,4423,6602,44,2022,1941,2503,6.410,12.33,507.00,79.05
8.848,4424,6451,44,2024,1941,2506,6.395,12.34,314.00,78.91
8.850,4425,6451,44,2029,1945,2507,6.417,12.34,340.00,79.19
8.852,4426,6607,44,2024,1944,2508,6.424,12.36,385.00,79.37
8.854,4427,6607,44,2016,1943,2506,6.439,12.34,507.00,79.46
8.856,4428,6457,44,2020,1945,2505,6.424,12.35,418.00,79.32
8.858,4429,6457,44,2026,1944,2505,6.439,12.34,278.00,79.46
8.860,4430,6457,44,2028,1945,2507,6.424,12.35,420.00,79.32
8.862,4431,6613,44,2022,1946,2505,6.432,12.34,402.00,79.37
8.864,4432,6613,44,2015,1947,2504,6.446,12.33,546.00,79.49
8.866,4433,6464,44,2020,1945,2503,6.424,12.33,347.00,79.22
8.868,4434,6464,44,2029,1946,2506,6.424,12.35,305.00,79.32
8.870,4435,6615,44,2026,1946,2509,6.410,12.34,404.00,79.10
8.872,4436,6615,44,2020,1944,2506,6.417,12.34,466.00,79.19
8.874,4437,6468,44,2019,1945,2502,6.402,12.34,481.00,79.00
8.876,4438,6468,44,2026,1943,2504,6.402,12.33,298.00,78.95
8.878,4439,6468,44,2031,1946,2507,6.417,12.34,381.00,79.19
8.880,4440,6618,44,2026,1946,2508,6.402,12.34,395.00,79.00
8.882,4441,6618,44,2015,1944,2505,6.388,12.34,563.00,78.83
8.884,4442,6472,44,2020,1941,2505,6.388,12.33,383.00,78.78
8.886,4443,6472,44,2029,1944,2504,6.380,12.32,269.00,78.63
8.888,4444,6628,44,2027,1943,2506,6.380,12.32,381.00,78.63
8.890,4445,6628,44,2021,1942,2505,6.395,12.33,453.00,78.86
8.892,4446,6628,44,2017,1942,2504,6.366,12.34,530.00,78.56
8.894,4447,6475,44,2024,1941,2505,6.373,12.34,324.00,78.64
8.896,4448,6475,44,2032,1942,2508,6.380,12.36,308.00,78.83
8.898,4449,6623,44,2028,1942,2508,6.388,12.35,373.00,78.88
8.900,4450,6623,44,2015,1939,2507,6.388,12.35,543.00,78.88
8.902,4451,6476,44,2022,1943,2504,6.373,12.35,437.00,78.69
8.904,4452,6476,44,2030,1943,2505,6.395,12.34,285.00,78.91
8.906,4453,6637,44,2032,1941,2509,6.388,12.33,311.00,78.78
8.908,4454,6637,44,2026,1940,2507,6.380,12.35,431.00,78.78
8.910,4455,6637,44,2021,1942,2504,6.380,12.32,558.00,78.63
8.912,4456,6478,44,2025,1941,2505,6.380,12.34,357.00,78.73
8.914,4457,6478,44,2035,1943,2508,6.373,12.33,256.00,78.59
8.916,4458,6635,44,2029,1942,2507,6.373,12.34,302.00,78.64
8.918,4459,6635,44,2022,1936,2508,6.380,12.35,516.00,78.78
8.920,4460,6480,44,2027,1939,2504,6.388,12.35,468.00,78.88
8.922,4461,6480,44,2032,1937,2507,6.402,12.35,320.00,79.05
8.924,4462,6480,44,2038,1936,2510,6.380,12.34,253.00,78.73
8.926,4463,6641,44,2034,1936,2508,6.388,12.33,376.00,78.78
8.928,4464,6641,44,2026,1937,2507,6.388,12.33,546.00,78.78
8.930,4465,6482,44,2030,1936,2506,6.366,12.33,385.00,78.51
8.932,4466,6482,44,2038,1940,2507,6.366,12.32,292.00,78.45
8.934,4467,6648,44,2035,1938,2508,6.373,12.33,262.00,78.59
8.936,4468,6648,44,2029,1936,2506,6.380,12.32,469.00,78.63
8.938,4469,6483,44,2029,1938,2503,6.373,12.34,475.00,78.64
8.940,4470,6483,44,2034,1936,2506,6.366,12.33,349.00,78.51
8.942,4471,6483,44,2043,1937,2509,6.358,12.35,286.00,78.51
8.944,4472,6645,44,2037,1937,2509,6.380,12.35,343.00,78.78
8.946,4473,6645,44,2027,1935,2508,6.366,12.34,530.00,78.56
8.948,4474,6489,44,2031,1934,2506,6.380,12.34,383.00,78.73
8.950,4475,6489,44,2040,1937,2506,6.380,12.34,315.00,78.73
8.952,4476,6645,44,2040,1933,2510,6.373,12.33,314.00,78.59
8.954,4477,6645,44,2035,1934,2506,6.358,12.33,469.00,78.41
8.956,4478,6645,44,2030,1933,2505,6.351,12.33,466.00,78.32
8.958,4479,6489,44,2036,1934,2505,6.336,12.33,336.00,78.14
8.960,4480,6489,44,2046,1933,2509,6.322,12.32,292.00,77.91
8.962,4481,6650,44,2043,1934,2508,6.351,12.33,385.00,78.32
8.964,4482,6650,44,2034,1931,2507,6.358,12.33,497.00,78.41
8.966,4483,6492,44,2038,1931,2506,6.358,12.36,398.00,78.56
8.968,4484,6492,44,2044,1932,2507,6.351,12.35,280.00,78.42
8.970,4485,6654,44,2047,1933,2508,6.366,12.36,363.00,78.66
8.972,4486,6654,44,2041,1930,2509,6.336,12.34,428.00,78.19
8.974,4487,6654,44,2033,1931,2505,6.344,12.34,498.00,78.28
8.976,4488,6492,44,2037,1930,2505,6.358,12.33,333.00,78.41
8.978,4489,6492,44,2046,1932,2507,6.351,12.33,296.00,78.32
8.980,4490,6653,44,2040,1932,2508,6.358,12.35,404.00,78.51
8.982,4491,6653,44,2032,1930,2508,6.336,12.32,468.00,78.08
8.984,4492,6497,44,2035,1930,2507,6.344,12.31,431.00,78.08
8.986,4493,6497,44,2042,1929,2505,6.344,12.33,285.00,78.23
8.988,4494,6497,44,2046,1928,2511,6.351,12.34,385.00,78.37
8.990,4495,6650,44,2042,1930,2508,6.351,12.35,408.00,78.42
8.992,4496,6650,44,2030,1930,2505,6.358,12.35,527.00,78.51
8.994,4497,6501,44,2034,1928,2506,6.380,12.34,344.00,78.73
8.996,4498,6501,44,2043,1928,2507,6.380,12.33,301.00,78.68
8.998,4499,6648,44,2041,1928,2510,6.366,12.33,397.00,78.51
9.000,4500,6648,44,2032,1927,2507,6.373,12.35,460.00,78.69
9.002,4501,6503,45,2031,1926,2504,6.366,12.32,469.00,78.45
9.004,4502,6503,45,2040,1927,2504,6.358,12.32,298.00,78.36
9.006,4503,6503,45,2047,1926,2508,6.344,12.33,373.00,78.23
9.008,4504,6651,45,2042,1927,2508,6.351,12.33,417.00,78.32
9.010,4505,6651,45,2033,1927,2506,6.329,12.34,524.00,78.10
9.012,4506,6504,45,2036,1926,2507,6.366,12.32,368.00,78.45
9.014,4507,6504,45,2046,1925,2507,6.424,12.34,276.00,79.27
9.016,4508,6653,45,2044,1924,2510,6.454,12.34,405.00,79.64
9.018,4509,6653,45,2037,1925,2508,6.483,12.32,447.00,79.90
9.020,4510,6653,45,2034,1926,2504,6.505,12.32,507.00,80.17
9.022,4511,6509,45,2038,1925,2505,6.542,12.33,314.00,80.68
9.024,4512,6509,45,2048,1926,2508,6.549,12.32,346.00,80.71
9.026,4513,6662,45,2043,1927,2507,6.556,12.32,404.00,80.80
9.028,4514,6662,45,2034,1924,2505,6.564,12.33,531.00,80.95
9.030,4515,6517,45,2040,1924,2506,6.542,12.34,408.00,80.73
9.032,4516,6517,45,2048,1924,2506,6.549,12.33,273.00,80.76
9.034,4517,6666,45,2049,1924,2509,6.571,12.34,376.00,81.09
9.036,4518,6666,45,2039,1925,2508,6.564,12.33,450.00,80.95
9.038,4519,6666,45,2034,1925,2505,6.571,12.35,531.00,81.14
9.040,4520,6520,45,2037,1922,2505,6.593,12.33,334.00,81.30
9.042,4521,6520,45,2047,1924,2509,6.593,12.33,285.00,81.30
9.044,4522,6677,45,2044,1923,2510,6.586,12.32,385.00,81.17
9.046,4523,6677,45,2035,1922,2507,6.593,12.32,517.00,81.25
9.048,4524,6518,45,2036,1923,2506,6.578,12.33,449.00,81.12
9.050,4525,6518,45,2041,1925,2506,6.593,12.32,289.00,81.25
9.052,4526,6684,45,2045,1926,2510,6.600,12.31,325.00,81.28
9.054,4527,6684,45,2039,1925,2508,6.608,12.32,444.00,81.44
9.056,4528,6684,45,2032,1928,2506,6.600,12.31,534.00,81.28
9.058,4529,6527,45,2035,1929,2506,6.571,12.33,370.00,81.03
9.060,4530,6527,45,2044,1929,2508,6.586,12.35,259.00,81.32
9.062,4531,6687,45,2040,1929,2509,6.593,12.36,338.00,81.46
9.064,4532,6687,45,2030,1925,2508,6.600,12.33,514.00,81.39
9.066,4533,6530,45,2031,1926,2506,6.593,12.33,462.00,81.30
9.068,4534,6530,45,2035,1928,2507,6.578,12.33,325.00,81.12
9.070,4535,6530,45,2038,1929,2509,6.578,12.31,270.00,81.01
9.072,4536,6694,45,2037,1929,2508,6.593,12.31,431.00,81.19
9.074,4537,6694,45,2028,1931,2506,6.586,12.32,534.00,81.17
9.076,4538,6533,45,2031,1933,2505,6.586,12.33,386.00,81.22
9.078,4539,6533,45,2042,1934,2507,6.578,12.33,294.00,81.12
9.080,4540,6699,45,2038,1931,2511,6.586,12.32,307.00,81.17
9.082,4541,6699,45,2031,1930,2508,6.578,12.34,508.00,81.17
9.084,4542,6535,45,2029,1933,2506,6.571,12.34,449.00,81.09
9.086,4543,6535,45,2034,1930,2507,6.593,12.33,347.00,81.30
9.088,4544,6535,45,2039,1930,2510,6.593,12.32,291.00,81.25
9.090,4545,6702,45,2036,1933,2510,6.564,12.32,404.00,80.89
9.092,4546,6702,45,2025,1935,2506,6.578,12.32,531.00,81.07
9.094,4547,6544,45,2027,1935,2506,6.578,12.32,381.00,81.07
9.096,4548,6544,45,2037,1936,2507,6.600,12.32,312.00,81.34
9.098,4549,6705,45,2036,1935,2510,6.578,12.32,341.00,81.07
9.100,4550,6705,45,2030,1934,2508,6.578,12.32,495.00,81.07
9.102,4551,6544,45,2025,1934,2505,6.578,12.34,443.00,81.17
9.104,4552,6544,45,2029,1934,2507,6.578,12.33,334.00,81.12
9.106,4553,6544,45,2039,1935,2511,6.549,12.34,325.00,80.81
9.108,4554,6709,45,2033,1934,2512,6.571,12.34,410.00,81.09
9.110,4555,6709,45,2027,1931,2507,6.593,12.33,523.00,81.30
9.112,4556,6545,45,2029,1932,2506,6.578,12.34,368.00,81.17
9.114,4557,6545,45,2038,1935,2508,6.578,12.32,307.00,81.07
9.116,4558,6712,45,2037,1934,2510,6.571,12.33,382.00,81.03
9.118,4559,6712,45,2029,1933,2508,6.586,12.33,459.00,81.22
9.120,4560,6554,45,2025,1935,2506,6.564,12.34,471.00,81.00
9.122,4561,6554,45,2031,1935,2506,6.549,12.32,312.00,80.71
9.124,4562,6554,45,2037,1936,2512,6.578,12.32,350.00,81.07
9.126,4563,6712,45,2033,1935,2513,6.564,12.33,407.00,80.95
9.128,4564,6712,45,2024,1936,2508,6.571,12.34,524.00,81.09
9.130,4565,6558,45,2024,1936,2508,6.578,12.33,378.00,81.12
9.132,4566,6558,45,2031,1937,2511,6.571,12.32,308.00,80.98
9.134,4567,6714,45,2031,1937,2511,6.593,12.34,395.00,81.36
9.136,4568,6714,45,2022,1935,2510,6.608,12.32,456.00,81.44
9.138,4569,6714,45,2019,1937,2507,6.586,12.32,492.00,81.17
9.140,4570,6563,45,2023,1941,2507,6.600,12.32,309.00,81.34
9.142,4571,6563,45,2032,1942,2510,6.578,12.32,369.00,81.07
9.144,4572,6715,45,2028,1940,2513,6.556,12.33,404.00,80.85
9.146,4573,6715,45,2018,1943,2508,6.578,12.33,526.00,81.12
9.148,4574,6564,45,2016,1943,2509,6.571,12.33,394.00,81.03
9.150,4575,6564,45,2024,1945,2509,6.556,12.34,288.00,80.90
9.152,4576,6718,45,2025,1943,2512,6.564,12.33,404.00,80.95
9.154,4577,6718,45,2016,1943,2511,6.556,12.33,450.00,80.85
9.156,4578,6718,45,2010,1946,2507,6.556,12.32,498.00,80.80
9.158,4579,6567,45,2014,1947,2507,6.571,12.33,315.00,81.03
9.160,4580,6567,45,2024,1947,2511,6.556,12.32,352.00,80.80
9.162,4581,6718,45,2021,1948,2511,6.549,12.32,407.00,80.71
9.164,4582,6718,45,2008,1945,2508,6.549,12.33,531.00,80.76
9.166,4583,6567,45,2012,1949,2506,6.542,12.32,402.00,80.62
9.168,4584,6567,45,2019,1947,2508,6.534,12.31,286.00,80.47
9.170,4585,6720,45,2022,1947,2513,6.556,12.32,397.00,80.80
9.172,4586,6720,45,2012,1948,2510,6.578,12.34,444.00,81.17
9.174,4587,6720,45,2006,1949,2507,6.534,12.34,516.00,80.63
9.176,4588,6570,45,2008,1948,2509,6.556,12.33,324.00,80.85
9.178,4589,6570,45,2020,1950,2511,6.571,12.34,328.00,81.09
9.180,4590,6721,45,2015,1949,2513,6.564,12.34,408.00,81.00
9.182,4591,6721,45,2004,1949,2508,6.578,12.32,521.00,81.07
9.184,4592,6570,45,2005,1950,2507,6.556,12.31,426.00,80.68
9.186,4593,6570,45,2013,1953,2508,6.534,12.33,279.00,80.58
9.188,4594,6726,45,2014,1950,2511,6.542,12.32,369.00,80.62
9.190,4595,6726,45,2009,1951,2510,6.542,12.31,457.00,80.56
9.192,4596,6726,45,2002,1952,2507,6.549,12.32,524.00,80.71
9.194,4597,6571,45,2006,1954,2508,6.571,12.34,336.00,81.09
9.196,4598,6571,45,2013,1956,2512,6.571,12.33,291.00,81.03
9.198,4599,6729,45,2012,1957,2511,6.556,12.34,382.00,80.90
9.200,4600,6729,45,2000,1953,2509,6.556,12.33,542.00,80.85
9.202,4601,6570,46,2001,1956,2508,6.556,12.33,427.00,80.85
9.204,4602,6570,46,2008,1955,2510,6.549,12.34,296.00,80.81
9.206,4603,6734,46,2011,1957,2512,6.542,12.31,320.00,80.56
9.208,4604,6734,46,2004,1959,2510,6.527,12.32,459.00,80.44
9.210,4605,6734,46,1997,1961,2507,6.534,12.31,523.00,80.47
9.212,4606,6570,46,2001,1958,2509,6.564,12.31,349.00,80.78
9.214,4607,6570,46,2013,1961,2511,6.586,12.33,294.00,81.22
9.216,4608,6738,46,2008,1960,2510,6.637,12.32,356.00,81.79
9.218,4609,6738,46,1999,1954,2509,6.673,12.34,536.00,82.34
9.220,4610,6573,46,2002,1956,2508,6.681,12.33,428.00,82.39
9.222,4611,6573,46,2010,1954,2510,6.710,12.32,320.00,82.69
9.224,4612,6746,46,2013,1954,2512,6.717,12.32,317.00,82.78
9.226,4613,6746,46,2011,1955,2510,6.739,12.33,465.00,83.11
9.228,4614,6746,46,2003,1953,2506,6.739,12.33,501.00,83.11
9.230,4615,6581,46,2007,1951,2508,6.747,12.32,370.00,83.15
9.232,4616,6581,46,2019,1953,2509,6.754,12.32,301.00,83.24
9.234,4617,6744,46,2017,1951,2511,6.761,12.32,382.00,83.32
9.236,4618,6744,46,2008,1947,2510,6.761,12.32,524.00,83.32
9.238,4619,6584,46,2007,1951,2508,6.739,12.32,407.00,83.05
9.240,4620,6584,46,2016,1951,2510,6.761,12.32,334.00,83.32
9.242,4621,6758,46,2017,1952,2513,6.754,12.32,341.00,83.24
9.244,4622,6758,46,2012,1950,2511,6.761,12.33,468.00,83.38
9.246,4623,6758,46,2003,1949,2507,6.783,12.33,491.00,83.65
9.248,4624,6591,46,2009,1947,2508,6.776,12.32,366.00,83.51
9.250,4625,6591,46,2021,1949,2510,6.783,12.34,317.00,83.70
9.252,4626,6755,46,2017,1948,2511,6.783,12.33,402.00,83.65
9.254,4627,6755,46,2008,1946,2508,6.783,12.32,513.00,83.59
9.256,4628,6594,46,2009,1946,2506,6.769,12.31,420.00,83.36
9.258,4629,6594,46,2018,1947,2509,6.798,12.31,324.00,83.72
9.260,4630,6768,46,2020,1947,2512,6.776,12.33,378.00,83.56
9.262,4631,6768,46,2016,1944,2511,6.776,12.33,452.00,83.56
9.264,4632,6768,46,2007,1947,2507,6.747,12.33,504.00,83.20
9.266,4633,6602,46,2011,1944,2509,6.776,12.33,340.00,83.56
9.268,4634,6602,46,2021,1947,2511,6.761,12.32,338.00,83.32
9.270,4635,6762,46,2015,1946,2512,6.783,12.32,408.00,83.59
9.272,4636,6762,46,2006,1944,2508,6.783,12.32,507.00,83.59
9.274,4637,6606,46,2009,1945,2507,6.776,12.33,418.00,83.56
9.276,4638,6606,46,2017,1944,2509,6.761,12.32,323.00,83.32
9.278,4639,6770,46,2022,1944,2513,6.769,12.31,391.00,83.36
9.280,4640,6770,46,2017,1944,2510,6.769,12.32,450.00,83.42
9.282,4641,6770,46,2008,1945,2507,6.776,12.32,502.00,83.51
9.284,4642,6609,46,2009,1942,2510,6.783,12.32,334.00,83.59
9.286,4643,6609,46,2021,1945,2511,6.791,12.34,353.00,83.80
9.288,4644,6776,46,2015,1944,2513,6.783,12.33,404.00,83.65
9.290,4645,6776,46,2003,1944,2509,6.783,12.31,513.00,83.53
9.292,4646,6610,46,2005,1945,2508,6.769,12.33,412.00,83.48
9.294,4647,6610,46,2014,1945,2509,6.776,12.34,311.00,83.62
9.296,4648,6781,46,2017,1945,2512,6.761,12.32,404.00,83.32
9.298,4649,6781,46,2011,1944,2509,6.783,12.31,450.00,83.53
9.300,4650,6781,46,2004,1945,2505,6.769,12.32,507.00,83.42
9.302,4651,6615,46,2007,1947,2508,6.776,12.31,327.00,83.45
9.304,4652,6615,46,2018,1948,2512,6.769,12.32,357.00,83.42
9.306,4653,6782,46,2014,1948,2511,6.791,12.31,411.00,83.63
9.308,4654,6782,46,2003,1944,2510,6.769,12.33,513.00,83.48
9.310,4655,6619,46,2001,1946,2508,6.776,12.33,414.00,83.56
9.312,4656,6619,46,2012,1946,2509,6.769,12.33,307.00,83.48
