Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
7.278,23646,13992,14,2006,1974,2500,1.179,12.10,199.00,14.26
7.280,23647,13992,14,2006,1974,2502,1.172,12.10,199.00,14.18
7.282,23648,13992,14,2007,1974,2504,1.164,12.10,198.00,14.08
7.284,23649,13992,14,2007,1974,2505,1.172,12.12,199.00,14.20
7.286,23650,13992,14,2006,1973,2505,1.150,12.10,199.00,13.92
7.288,23651,13992,14,2004,1973,2503,1.142,12.10,199.00,13.82
7.290,23652,13992,14,2005,1973,2501,1.142,12.10,201.00,13.82
7.292,23653,13992,14,2006,1973,2498,1.142,12.10,201.00,13.82
7.294,23654,13992,14,2008,1973,2498,1.135,12.10,201.00,13.74
7.296,23655,13992,14,2008,1973,2500,1.135,12.10,199.00,13.73
7.298,23656,13992,14,2010,1975,2503,1.128,12.11,201.00,13.66
7.300,23657,13992,14,2007,1973,2505,1.113,12.10,198.00,13.46
7.302,23658,13992,14,2007,1973,2504,1.120,12.10,201.00,13.56
7.304,23659,13992,14,2007,1974,2500,1.135,12.11,201.00,13.75
7.306,23660,13992,14,2006,1972,2500,1.120,12.10,199.00,13.55
7.308,23661,13992,14,2008,1973,2497,1.113,12.10,199.00,13.46
7.310,23662,13992,14,2009,1972,2497,1.128,12.10,202.00,13.65
7.312,23663,13992,14,2010,1973,2500,1.128,12.10,201.00,13.65
7.314,23664,13992,14,2010,1973,2502,1.120,12.11,201.00,13.57
7.316,23665,13992,14,2009,1973,2504,1.128,12.11,201.00,13.66
7.318,23666,13992,14,2008,1973,2502,1.135,12.10,201.00,13.74
7.320,23667,13992,13,2008,1973,2500,1.120,12.10,201.00,13.56
7.322,23668,13992,13,2006,1971,2499,1.113,12.10,199.00,13.46
7.324,23669,13992,13,2008,1971,2499,1.098,12.09,198.00,13.27
7.326,23670,13992,13,2011,1973,2498,1.120,12.10,199.00,13.56
7.328,23671,13992,13,2011,1973,2500,1.120,12.11,201.00,13.57
7.330,23672,13992,13,2009,1972,2504,1.120,12.10,199.00,13.56
7.332,23673,13992,13,2009,1972,2505,1.098,12.11,201.00,13.30
7.334,23674,13992,13,2007,1974,2502,1.084,12.10,201.00,13.12
7.336,23675,13992,13,2007,1972,2500,1.076,12.10,201.00,13.02
7.338,23676,13992,13,2008,1971,2499,1.054,12.10,199.00,12.75
7.340,23677,13992,13,2010,1972,2499,1.047,12.10,199.00,12.66
7.342,23678,13992,13,2010,1972,2499,1.054,12.11,199.00,12.77
7.344,23679,13992,13,2011,1973,2502,1.040,12.11,201.00,12.60
7.346,23680,13992,13,2010,1974,2504,1.032,12.10,201.00,12.49
7.348,23681,13992,13,2008,1973,2505,1.040,12.11,201.00,12.60
7.350,23682,13992,13,2007,1973,2502,1.025,12.11,201.00,12.41
7.352,23683,13992,13,2007,1973,2500,1.018,12.11,201.00,12.33
7.354,23684,13992,13,2007,1972,2499,1.018,12.10,199.00,12.32
7.356,23685,13992,13,2009,1972,2498,1.018,12.11,199.00,12.33
7.358,23686,13992,13,2009,1973,2500,1.018,12.10,199.00,12.32
7.360,23687,13992,13,2010,1974,2502,1.025,12.11,201.00,12.41
7.362,23688,13992,13,2008,1974,2505,0.996,12.10,199.00,12.05
7.364,23689,13992,13,2008,1973,2505,0.996,12.11,201.00,12.06
7.366,23690,13992,13,2006,1974,2503,1.003,12.10,201.00,12.14
7.368,23691,13992,13,2006,1973,2500,0.996,12.10,199.00,12.05
7.370,23692,13992,12,2006,1971,2499,0.989,12.10,199.00,11.96
7.372,23693,13992,12,2007,1972,2498,0.981,12.10,201.00,11.87
7.374,23694,13992,12,2009,1974,2500,0.967,12.10,199.00,11.70
7.376,23695,13992,12,2009,1973,2505,0.967,12.11,198.00,11.71
7.378,23696,13992,12,2008,1974,2505,0.945,12.12,201.00,11.45
7.380,23697,13992,12,2008,1975,2506,0.952,12.11,201.00,11.53
7.382,23698,13992,12,2007,1975,2504,0.930,12.11,201.00,11.26
7.384,23699,13992,12,2007,1975,2501,0.930,12.10,201.00,11.26
7.386,23700,13992,12,2004,1974,2498,0.908,12.10,201.00,10.99
7.388,23701,13992,12,2006,1974,2498,0.915,12.11,199.00,11.08
7.390,23702,13992,12,2006,1974,2500,0.908,12.10,201.00,10.99
7.392,23703,13992,12,2004,1974,2506,0.901,12.10,199.00,10.90
7.394,23704,13992,12,2005,1977,2505,0.908,12.12,201.00,11.00
7.396,23705,13992,12,2003,1976,2507,0.901,12.10,199.00,10.90
7.398,23706,13992,12,2002,1976,2506,0.901,12.10,199.00,10.90
7.400,23707,13992,12,2001,1976,2501,0.908,12.12,201.00,11.00
7.402,23708,13992,12,2000,1976,2498,0.908,12.13,201.00,11.01
7.404,23709,13992,12,2001,1975,2500,0.901,12.10,198.00,10.90
7.406,23710,13992,12,2004,1977,2499,0.908,12.12,202.00,11.00
7.408,23711,13992,12,2002,1977,2503,0.908,12.10,199.00,10.99
7.410,23712,13992,12,2003,1977,2504,0.901,12.11,202.00,10.91
7.412,23713,13992,12,2002,1976,2508,0.893,12.11,199.00,10.82
7.414,23714,13992,12,2001,1977,2505,0.893,12.10,199.00,10.81
7.416,23715,13992,12,2000,1976,2501,0.908,12.11,199.00,11.00
7.418,23716,13992,12,2001,1976,2497,0.908,12.11,201.00,11.00
7.420,23717,13992,11,2003,1975,2497,0.915,12.12,201.00,11.09
7.422,23718,13992,11,2005,1977,2498,0.915,12.12,201.00,11.09
7.424,23719,13992,11,2005,1976,2502,0.908,12.10,201.00,10.99
7.426,23720,13992,11,2003,1975,2505,0.901,12.10,198.00,10.90
7.428,23721,13992,11,2004,1977,2505,0.915,12.11,202.00,11.08
7.430,23722,13992,11,2003,1977,2505,0.908,12.11,199.00,11.00
7.432,23723,13992,11,2002,1975,2502,0.901,12.11,198.00,10.91
7.434,23724,13992,11,2002,1974,2498,0.879,12.10,199.00,10.64
7.436,23725,13992,11,2004,1975,2495,0.864,12.11,199.00,10.46
7.438,23726,13992,11,2006,1974,2497,0.849,12.10,199.00,10.28
7.440,23727,13992,11,2005,1975,2501,0.835,12.10,196.00,10.11
7.442,23728,13992,11,2007,1975,2505,0.835,12.10,199.00,10.11
7.444,23729,13992,11,2006,1977,2505,0.827,12.11,201.00,10.02
7.446,23730,13992,11,2005,1975,2506,0.835,12.12,199.00,10.12
7.448,23731,13992,11,2003,1975,2503,0.827,12.10,198.00,10.01
7.450,23732,13992,11,2004,1974,2499,0.813,12.12,201.00,9.85
7.452,23733,13992,11,2006,1975,2495,0.820,12.13,201.00,9.94
7.454,23734,13992,11,2006,1974,2494,0.813,12.10,201.00,9.83
7.456,23735,13992,11,2007,1974,2498,0.813,12.11,201.00,9.85
7.458,23736,13992,11,2008,1976,2502,0.805,12.11,199.00,9.75
7.460,23737,13992,11,2008,1975,2505,0.813,12.11,201.00,9.85
7.462,23738,13992,11,2006,1977,2506,0.805,12.12,202.00,9.76
7.464,23739,13992,11,2005,1975,2505,0.813,12.11,199.00,9.85
7.466,23740,13992,11,2005,1975,2500,0.805,12.12,199.00,9.76
7.468,23741,13992,11,2006,1974,2496,0.805,12.11,201.00,9.75
7.470,23742,13992,10,2007,1976,2493,0.813,12.11,202.00,9.85
7.472,23743,13992,10,2008,1974,2494,0.813,12.13,202.00,9.86
7.474,23744,13992,10,2009,1976,2499,0.776,12.11,202.00,9.40
7.476,23745,13992,10,2009,1975,2505,0.761,12.12,201.00,9.22
7.478,23746,13992,10,2007,1976,2506,0.747,12.11,201.00,9.05
7.480,23747,13992,10,2006,1975,2508,0.732,12.10,198.00,8.86
7.482,23748,13992,10,2005,1976,2503,0.747,12.11,199.00,9.05
7.484,23749,13992,10,2004,1973,2498,0.717,12.11,201.00,8.68
7.486,23750,13992,10,2003,1973,2496,0.710,12.10,199.00,8.59
7.488,23751,13992,10,2006,1974,2494,0.717,12.11,199.00,8.68
7.490,23752,13992,10,2006,1975,2498,0.710,12.10,198.00,8.59
7.492,23753,13992,10,2007,1975,2503,0.710,12.11,199.00,8.60
7.494,23754,13992,10,2007,1977,2506,0.725,12.11,201.00,8.78
7.496,23755,13992,10,2006,1976,2510,0.717,12.11,199.00,8.68
7.498,23756,13992,10,2006,1977,2507,0.717,12.12,201.00,8.69
7.500,23757,13992,10,2005,1976,2502,0.725,12.12,201.00,8.79
7.502,23758,13992,10,2005,1976,2497,0.732,12.12,201.00,8.87
7.504,23759,13992,10,2004,1974,2495,0.703,12.10,199.00,8.51
7.506,23760,13992,10,2006,1975,2495,0.703,12.11,201.00,8.51
7.508,23761,13992,10,2006,1975,2500,0.710,12.10,201.00,8.59
7.510,23762,13992,10,2008,1977,2504,0.725,12.12,201.00,8.79
7.512,23763,13992,10,2007,1977,2509,0.725,12.12,201.00,8.79
7.514,23764,13992,10,2006,1976,2509,0.717,12.12,199.00,8.69
7.516,23765,13992,10,2005,1977,2507,0.703,12.11,199.00,8.51
7.518,23766,13992,10,2005,1976,2501,0.717,12.12,201.00,8.69
7.520,23767,13992,9,2004,1975,2496,0.710,12.12,201.00,8.61
7.522,23768,13992,9,2004,1973,2494,0.710,12.12,199.00,8.61
7.524,23769,13992,9,2005,1976,2495,0.717,12.12,201.00,8.69
7.526,23770,13992,9,2007,1977,2500,0.710,12.13,202.00,8.61
7.528,23771,13992,9,2006,1976,2507,0.710,12.11,199.00,8.60
7.530,23772,13992,9,2006,1977,2510,0.703,12.12,202.00,8.52
7.532,23773,13992,9,2005,1978,2508,0.695,12.12,199.00,8.42
7.534,23774,13992,9,2005,1977,2506,0.688,12.11,199.00,8.33
7.536,23775,13992,9,2006,1975,2499,0.681,12.11,201.00,8.25
7.538,23776,13992,9,2004,1976,2495,0.666,12.12,201.00,8.07
7.540,23777,13992,9,2005,1975,2492,0.652,12.12,201.00,7.90
7.542,23778,13992,9,2006,1976,2495,0.652,12.12,201.00,7.90
7.544,23779,13992,9,2007,1975,2501,0.644,12.11,199.00,7.80
7.546,23780,13992,9,2007,1976,2506,0.644,12.12,201.00,7.81
7.548,23781,13992,9,2008,1976,2511,0.630,12.13,199.00,7.64
7.550,23782,13992,9,2007,1977,2509,0.630,12.11,199.00,7.63
7.552,23783,13992,9,2007,1977,2505,0.622,12.12,201.00,7.54
7.554,23784,13992,9,2007,1976,2498,0.630,12.11,201.00,7.63
7.556,23785,13992,9,2005,1974,2493,0.622,12.12,202.00,7.54
7.558,23786,13992,9,2007,1975,2491,0.622,12.12,202.00,7.54
7.560,23787,13992,9,2007,1974,2497,0.615,12.11,198.00,7.45
7.562,23788,13992,9,2009,1977,2501,0.622,12.13,201.00,7.54
7.564,23789,13992,9,2010,1977,2507,0.630,12.13,202.00,7.64
7.566,23790,13992,9,2009,1978,2511,0.622,12.12,199.00,7.54
7.568,23791,13992,9,2010,1977,2509,0.615,12.12,201.00,7.45
7.570,23792,13992,8,2010,1978,2504,0.622,12.12,201.00,7.54
7.572,23793,13992,8,2008,1975,2498,0.608,12.12,201.00,7.37
7.574,23794,13992,8,2007,1974,2493,0.593,12.12,199.00,7.19
7.576,23795,13992,8,2007,1973,2492,0.586,12.12,199.00,7.10
7.578,23796,13992,8,2009,1976,2493,0.571,12.12,201.00,6.92
7.580,23797,13992,8,2010,1974,2501,0.578,12.12,201.00,7.01
7.582,23798,13992,8,2010,1976,2506,0.556,12.12,201.00,6.74
7.584,23799,13992,8,2010,1975,2512,0.564,12.13,199.00,6.84
7.586,23800,13992,8,2011,1978,2508,0.564,12.13,201.00,6.84
7.588,23801,13992,8,2011,1976,2503,0.549,12.13,202.00,6.66
7.590,23802,13992,8,2009,1975,2497,0.556,12.12,201.00,6.74
7.592,23803,13992,8,2008,1974,2493,0.542,12.11,199.00,6.56
7.594,23804,13992,8,2007,1972,2491,0.534,12.11,199.00,6.47
7.596,23805,13992,8,2009,1974,2492,0.542,12.12,201.00,6.57
7.598,23806,13992,8,2011,1976,2499,0.542,12.12,201.00,6.57
7.600,23807,13992,8,2010,1975,2507,0.534,12.11,201.00,6.47
7.602,23808,13992,8,2012,1977,2511,0.534,12.13,201.00,6.48
7.604,23809,13992,8,2011,1977,2510,0.534,12.12,199.00,6.47
7.606,23810,13992,8,2012,1977,2505,0.556,12.13,202.00,6.74
7.608,23811,13992,8,2009,1974,2500,0.542,12.12,199.00,6.57
7.610,23812,13992,8,2008,1974,2492,0.534,12.11,201.00,6.47
7.612,23813,13992,8,2008,1973,2491,0.527,12.12,201.00,6.39
7.614,23814,13992,8,2009,1975,2492,0.534,12.12,201.00,6.47
7.616,23815,13992,8,2009,1976,2499,0.527,12.12,201.00,6.39
7.618,23816,13992,8,2012,1976,2507,0.542,12.13,198.00,6.57
7.620,23817,13992,7,2010,1976,2512,0.520,12.12,201.00,6.30
7.622,23818,13992,7,2011,1976,2513,0.542,12.12,199.00,6.57
7.624,23819,13992,7,2011,1978,2507,0.549,12.12,199.00,6.65
7.626,23820,13992,7,2009,1975,2501,0.527,12.12,202.00,6.39
7.628,23821,13992,7,2009,1974,2494,0.534,12.13,201.00,6.48
7.630,23822,13992,7,2007,1974,2493,0.527,12.11,201.00,6.38
7.632,23823,13992,7,2008,1976,2491,0.534,12.12,201.00,6.47
7.634,23824,13992,7,2008,1977,2497,0.527,12.13,199.00,6.39
7.636,23825,13992,7,2010,1976,2504,0.505,12.13,202.00,6.12
7.638,23826,13992,7,2011,1977,2511,0.498,12.12,201.00,6.04
7.640,23827,13992,7,2010,1977,2512,0.498,12.12,201.00,6.04
7.642,23828,13992,7,2010,1978,2508,0.490,12.12,201.00,5.94
7.644,23829,13992,7,2009,1976,2502,0.483,12.13,202.00,5.86
7.646,23830,13992,7,2008,1974,2497,0.483,12.13,199.00,5.86
7.648,23831,13992,7,2007,1975,2493,0.468,12.11,199.00,5.67
7.650,23832,13992,7,2007,1975,2493,0.468,12.12,198.00,5.67
7.652,23833,13992,7,2006,1976,2495,0.468,12.12,202.00,5.67
7.654,23834,13992,7,2008,1976,2502,0.461,12.12,202.00,5.59
7.656,23835,13992,7,2009,1977,2508,0.476,12.12,202.00,5.77
7.658,23836,13992,7,2010,1978,2512,0.476,12.13,202.00,5.77
7.660,23837,13992,7,2009,1977,2509,0.468,12.13,201.00,5.68
7.662,23838,13992,7,2010,1977,2504,0.476,12.13,201.00,5.77
7.664,23839,13992,7,2009,1975,2500,0.468,12.12,201.00,5.67
7.666,23840,13992,7,2009,1976,2494,0.468,12.13,199.00,5.68
7.668,23841,13992,7,2007,1975,2492,0.461,12.12,201.00,5.59
7.670,23842,13992,6,2008,1976,2495,0.461,12.12,201.00,5.59
7.672,23843,13992,6,2007,1976,2503,0.446,12.11,198.00,5.40
7.674,23844,13992,6,2009,1978,2507,0.446,12.13,201.00,5.41
7.676,23845,13992,6,2009,1976,2513,0.432,12.12,199.00,5.24
7.678,23846,13992,6,2010,1977,2511,0.417,12.12,199.00,5.05
7.680,23847,13992,6,2011,1977,2505,0.417,12.13,201.00,5.06
7.682,23848,13992,6,2011,1975,2501,0.410,12.13,199.00,4.97
7.684,23849,13992,6,2011,1974,2495,0.410,12.13,202.00,4.97
7.686,23850,13992,6,2009,1974,2494,0.410,12.12,199.00,4.97
7.688,23851,13992,6,2009,1975,2495,0.410,12.12,201.00,4.97
7.690,23852,13992,6,2009,1976,2501,0.395,12.12,201.00,4.79
7.692,23853,13992,6,2010,1976,2506,0.410,12.13,201.00,4.97
7.694,23854,13992,6,2010,1977,2509,0.410,12.13,201.00,4.97
7.696,23855,13992,6,2011,1978,2509,0.410,12.13,201.00,4.97
7.698,23856,13992,6,2011,1976,2506,0.388,12.12,199.00,4.70
7.700,23857,13992,6,2012,1975,2503,0.402,12.12,199.00,4.87
7.702,23858,13992,6,2011,1974,2497,0.395,12.13,199.00,4.79
7.704,23859,13992,6,2012,1974,2496,0.395,12.12,199.00,4.79
7.706,23860,13992,6,2013,1976,2496,0.388,12.12,199.00,4.70
7.708,23861,13992,6,2011,1975,2500,0.395,12.12,201.00,4.79
7.710,23862,13992,6,2011,1976,2503,0.395,12.13,202.00,4.79
7.712,23863,13992,6,2011,1977,2506,0.395,12.13,204.00,4.79
7.714,23864,13992,6,2010,1976,2508,0.388,12.11,201.00,4.70
7.716,23865,13992,6,2012,1977,2503,0.395,12.13,202.00,4.79
7.718,23866,13992,6,2013,1974,2500,0.395,12.13,201.00,4.79
7.720,23867,13992,5,2013,1974,2497,0.388,12.12,201.00,4.70
7.722,23868,13992,5,2013,1975,2494,0.388,12.12,202.00,4.70
7.724,23869,13992,5,2014,1975,2495,0.395,12.13,202.00,4.79
7.726,23870,13992,5,2014,1976,2500,0.395,12.12,201.00,4.79
7.728,23871,13992,5,2014,1977,2503,0.402,12.13,201.00,4.88
7.730,23872,13992,5,2012,1975,2507,0.395,12.11,199.00,4.78
7.732,23873,13992,5,2013,1977,2505,0.402,12.13,201.00,4.88
7.734,23874,13992,5,2012,1976,2504,0.395,12.12,201.00,4.79
7.736,23875,13992,5,2012,1974,2500,0.380,12.12,201.00,4.61
7.738,23876,13992,5,2014,1975,2496,0.395,12.13,201.00,4.79
7.740,23877,13992,5,2013,1975,2495,0.395,12.14,199.00,4.79
7.742,23878,13992,5,2013,1975,2497,0.380,12.14,201.00,4.61
7.744,23879,13992,5,2014,1976,2501,0.395,12.13,199.00,4.79
7.746,23880,13992,5,2015,1977,2505,0.395,12.13,199.00,4.79
7.748,23881,13992,5,2014,1977,2505,0.402,12.13,201.00,4.88
7.750,23882,13992,5,2013,1977,2506,0.388,12.13,199.00,4.71
7.752,23883,13992,5,2012,1975,2503,0.380,12.12,198.00,4.61
7.754,23884,13992,5,2013,1976,2500,0.388,12.14,201.00,4.71
7.756,23885,13992,5,2013,1975,2495,0.388,12.13,201.00,4.71
7.758,23886,13992,5,2011,1975,2494,0.395,12.12,201.00,4.79
7.760,23887,13992,5,2013,1976,2497,0.388,12.13,201.00,4.71
7.762,23888,13992,5,2012,1976,2501,0.395,12.13,199.00,4.79
7.764,23889,13992,5,2013,1977,2505,0.380,12.13,201.00,4.61
7.766,23890,13992,5,2012,1975,2508,0.380,12.12,201.00,4.61
7.768,23891,13992,5,2013,1976,2507,0.373,12.12,201.00,4.52
7.770,23892,13992,4,2013,1976,2503,0.395,12.13,201.00,4.79
7.772,23893,13992,4,2012,1975,2500,0.380,12.12,199.00,4.61
7.774,23894,13992,4,2010,1974,2496,0.336,12.13,201.00,4.08
7.776,23895,13992,4,2011,1976,2494,0.322,12.14,202.00,3.91
7.778,23896,13992,4,2012,1977,2496,0.300,12.14,201.00,3.64
7.780,23897,13992,4,2010,1975,2501,0.278,12.13,199.00,3.37
7.782,23898,13992,4,2010,1975,2506,0.256,12.12,198.00,3.10
7.784,23899,13992,4,2011,1976,2508,0.256,12.13,199.00,3.10
7.786,23900,13992,4,2012,1977,2505,0.249,12.13,202.00,3.02
7.788,23901,13992,4,2013,1976,2503,0.241,12.14,201.00,2.92
7.790,23902,13992,4,2013,1975,2501,0.241,12.13,201.00,2.92
7.792,23903,13992,4,2013,1976,2497,0.241,12.14,202.00,2.93
7.794,23904,13992,4,2012,1975,2496,0.234,12.14,201.00,2.84
7.796,23905,13992,4,2010,1975,2498,0.219,12.12,201.00,2.65
7.798,23906,13992,4,2011,1977,2500,0.219,12.13,201.00,2.66
7.800,23907,13992,4,2011,1976,2505,0.212,12.12,199.00,2.57
7.802,23908,13992,4,2010,1976,2506,0.205,12.13,201.00,2.49
7.804,23909,13992,4,2010,1977,2505,0.205,12.14,202.00,2.49
7.806,23910,13992,4,2011,1976,2504,0.219,12.13,201.00,2.66
7.808,23911,13992,4,2012,1976,2500,0.205,12.13,202.00,2.49
7.810,23912,13992,4,2012,1975,2498,0.219,12.14,199.00,2.66
7.812,23913,13992,4,2013,1975,2497,0.212,12.13,201.00,2.57
7.814,23914,13992,4,2013,1975,2499,0.219,12.14,201.00,2.66
7.816,23915,13992,4,2013,1976,2501,0.197,12.12,201.00,2.39
7.818,23916,13992,4,2012,1977,2504,0.205,12.13,201.00,2.49
7.820,23917,13992,3,2012,1976,2505,0.205,12.12,201.00,2.48
7.822,23918,13992,3,2010,1975,2504,0.197,12.12,201.00,2.39
7.824,23919,13992,3,2010,1975,2502,0.190,12.13,201.00,2.30
7.826,23920,13992,3,2011,1974,2500,0.205,12.14,199.00,2.49
7.828,23921,13992,3,2012,1975,2497,0.212,12.13,201.00,2.57
7.830,23922,13992,3,2012,1974,2497,0.219,12.14,201.00,2.66
7.832,23923,13992,3,2013,1974,2498,0.197,12.13,201.00,2.39
7.834,23924,13992,3,2014,1975,2501,0.212,12.14,201.00,2.57
7.836,23925,13992,3,2014,1975,2504,0.205,12.14,201.00,2.49
7.838,23926,13992,3,2013,1974,2505,0.197,12.12,199.00,2.39
7.840,23927,13992,3,2013,1975,2504,0.197,12.13,201.00,2.39
7.842,23928,13992,3,2012,1973,2501,0.197,12.13,201.00,2.39
7.844,23929,13992,3,2012,1973,2498,0.205,12.13,199.00,2.49
7.846,23930,13992,3,2009,1972,2497,0.190,12.12,201.00,2.30
7.848,23931,13992,3,2011,1973,2497,0.197,12.13,201.00,2.39
7.850,23932,13992,3,2011,1974,2498,0.190,12.13,201.00,2.30
7.852,23933,13992,3,2014,1975,2501,0.197,12.13,201.00,2.39
7.854,23934,13992,3,2014,1974,2503,0.205,12.12,199.00,2.48
7.856,23935,13992,3,2014,1974,2504,0.205,12.13,201.00,2.49
7.858,23936,13992,3,2015,1974,2503,0.205,12.13,201.00,2.49
7.860,23937,13992,3,2015,1974,2501,0.190,12.13,199.00,2.30
7.862,23938,13992,3,2016,1974,2497,0.212,12.13,202.00,2.57
7.864,23939,13992,3,2014,1972,2497,0.212,12.13,201.00,2.57
7.866,23940,13992,3,2013,1973,2498,0.212,12.13,201.00,2.57
7.868,23941,13992,3,2013,1973,2499,0.212,12.14,201.00,2.57
7.870,23942,13992,2,2011,1974,2500,0.205,12.13,201.00,2.49
7.872,23943,13992,2,2011,1974,2503,0.197,12.13,201.00,2.39
7.874,23944,13992,2,2012,1974,2503,0.212,12.14,201.00,2.57
7.876,23945,13992,2,2013,1975,2502,0.205,12.14,201.00,2.49
7.878,23946,13992,2,2013,1974,2499,0.205,12.14,201.00,2.49
7.880,23947,13992,2,2013,1974,2499,0.205,12.14,199.00,2.49
7.882,23948,13992,2,2015,1974,2498,0.205,12.14,201.00,2.49
7.884,23949,13992,2,2014,1972,2498,0.212,12.13,199.00,2.57
7.886,23950,13992,2,2014,1974,2500,0.205,12.13,199.00,2.49
7.888,23951,13992,2,2015,1974,2501,0.219,12.14,202.00,2.66
7.890,23952,13992,2,2013,1974,2503,0.205,12.14,199.00,2.49
7.892,23953,13992,2,2012,1974,2504,0.205,12.14,199.00,2.49
7.894,23954,13992,2,2013,1975,2502,0.205,12.14,201.00,2.49
7.896,23955,13992,2,2012,1974,2500,0.205,12.14,202.00,2.49
7.898,23956,13992,2,2011,1974,2499,0.197,12.13,201.00,2.39
7.900,23957,13992,2,2011,1974,2497,0.197,12.14,201.00,2.39
7.902,23958,13992,2,2011,1974,2499,0.205,12.14,199.00,2.49
7.904,23959,13992,2,2012,1974,2501,0.205,12.13,199.00,2.49
7.906,23960,13992,2,2013,1974,2503,0.205,12.14,199.00,2.49
7.908,23961,13992,2,2014,1976,2504,0.212,12.14,201.00,2.57
7.910,23962,13992,2,2014,1975,2503,0.190,12.13,201.00,2.30
7.912,23963,13992,2,2013,1974,2504,0.197,12.14,199.00,2.39
7.914,23964,13992,2,2015,1975,2500,0.197,12.14,201.00,2.39
7.916,23965,13992,2,2014,1975,2499,0.205,12.14,201.00,2.49
7.918,23966,13992,2,2012,1974,2499,0.205,12.14,199.00,2.49
7.920,23967,13992,1,2012,1976,2499,0.205,12.13,201.00,2.49
7.922,23968,13992,1,2011,1976,2502,0.205,12.13,199.00,2.49
7.924,23969,13992,1,2011,1976,2503,0.197,12.14,202.00,2.39
7.926,23970,13992,1,2011,1976,2503,0.205,12.14,202.00,2.49
7.928,23971,13992,1,2011,1976,2504,0.197,12.12,201.00,2.39
7.930,23972,13992,1,2013,1976,2502,0.219,12.14,201.00,2.66
7.932,23973,13992,1,2014,1976,2501,0.205,12.13,201.00,2.49
7.934,23974,13992,1,2013,1975,2500,0.197,12.13,201.00,2.39
7.936,23975,13992,1,2014,1976,2499,0.212,12.14,199.00,2.57
7.938,23976,13992,1,2013,1974,2502,0.205,12.14,198.00,2.49
7.940,23977,13992,1,2015,1976,2501,0.212,12.14,202.00,2.57
7.942,23978,13992,1,2013,1976,2504,0.205,12.13,201.00,2.49
7.944,23979,13992,1,2011,1975,2504,0.190,12.13,201.00,2.30
7.946,23980,13992,1,2011,1975,2504,0.197,12.14,199.00,2.39
7.948,23981,13992,1,2011,1976,2502,0.205,12.14,201.00,2.49
7.950,23982,13992,1,2010,1974,2502,0.190,12.12,198.00,2.30
7.952,23983,13992,1,2012,1974,2499,0.197,12.14,199.00,2.39
7.954,23984,13992,1,2012,1974,2499,0.205,12.14,201.00,2.49
7.956,23985,13992,1,2013,1975,2500,0.205,12.13,201.00,2.49
7.958,23986,13992,1,2013,1975,2501,0.205,12.14,201.00,2.49
7.960,23987,13992,1,2013,1975,2502,0.190,12.12,201.00,2.30
7.962,23988,13992,1,2015,1976,2502,0.197,12.14,202.00,2.39
7.964,23989,13992,1,2015,1975,2502,0.197,12.14,201.00,2.39
7.966,23990,13992,1,2014,1975,2501,0.205,12.14,201.00,2.49
7.968,23991,13992,1,2014,1976,2499,0.212,12.14,201.00,2.57
7.970,23992,13992,0,2013,1975,2498,0.205,12.13,201.00,2.49
7.972,23993,13992,0,2012,1975,2499,0.212,12.13,201.00,2.57
7.974,23994,13992,0,2011,1975,2501,0.205,12.14,199.00,2.49
7.976,23995,13992,0,2010,1975,2501,0.205,12.13,199.00,2.49
7.978,23996,13992,0,2011,1975,2503,0.212,12.13,201.00,2.57
7.980,23997,13992,0,2012,1975,2503,0.205,12.13,199.00,2.49
7.982,23998,13992,0,2013,1976,2501,0.227,12.14,201.00,2.75
7.984,23999,13992,0,2014,1976,2500,0.212,12.14,202.00,2.57
7.986,24000,13992,0,2015,1975,2500,0.197,12.13,199.00,2.39
7.988,24001,13992,0,2015,1975,2498,0.205,12.14,201.00,2.49
7.990,24002,13992,0,2014,1974,2498,0.205,12.13,201.00,2.49
7.992,24003,13992,0,2015,1975,2499,0.205,12.14,201.00,2.49
7.994,24004,13992,0,2014,1975,2501,0.205,12.13,199.00,2.49
7.996,24005,13992,0,2014,1975,2502,0.212,12.13,199.00,2.57
7.998,24006,13992,0,2013,1976,2502,0.205,12.13,201.00,2.49
8.000,24007,13992,0,2012,1974,2502,0.190,12.12,201.00,2.30
8.002,24008,13992,0,2012,1975,2501,0.205,12.13,199.00,2.49
8.004,24009,13992,0,2012,1975,2500,0.205,12.12,201.00,2.48
8.006,24010,13992,0,2014,1975,2499,0.212,12.14,199.00,2.57
8.008,24011,13992,0,2014,1974,2498,0.197,12.13,202.00,2.39
8.010,24012,13992,0,2014,1975,2499,0.205,12.13,202.00,2.49
8.012,24013,13992,0,2015,1975,2501,0.212,12.13,199.00,2.57
8.014,24014,13992,0,2015,1975,2502,0.212,12.14,199.00,2.57
8.016,24015,13992,0,2015,1974,2502,0.197,12.14,201.00,2.39
8.018,24016,13992,0,2015,1975,2502,0.190,12.12,199.00,2.30
8.020,24017,13992,0,2017,1975,2500,0.205,12.14,201.00,2.49
8.022,24018,13992,0,2015,1974,2500,0.205,12.14,201.00,2.49
8.024,24019,13992,0,2014,1975,2500,0.205,12.14,201.00,2.49
8.026,24020,13992,0,2014,1975,2500,0.212,12.14,199.00,2.57
8.028,24021,13992,0,2013,1976,2500,0.212,12.14,202.00,2.57
