Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
9.058,4530,0,0,129,127,128,0.007,0.00,2376.00,0.00
9.060,4531,0,0,128,125,129,0.007,0.01,2377.00,0.00
9.062,4532,0,0,127,125,129,0.014,0.02,2376.00,0.00
9.064,4533,0,0,128,125,130,0.014,0.02,2376.00,0.00
9.066,4534,0,0,127,125,128,0.007,0.01,2374.00,0.00
9.068,4535,0,0,127,126,128,0.007,0.01,2380.00,0.00
9.070,4536,0,0,127,124,129,0.021,0.02,2374.00,0.00
9.072,4537,0,0,127,124,128,0.007,0.00,2379.00,0.00
9.074,4538,0,0,128,126,129,0.007,0.00,2377.00,0.00
9.076,4539,0,0,129,125,128,0.014,0.01,2377.00,0.00
9.078,4540,0,0,126,124,129,0.014,0.01,2374.00,0.00
9.080,4541,0,0,128,127,128,0.007,0.01,2380.00,0.00
9.082,4542,0,0,128,125,129,0.021,0.01,2376.00,0.00
9.084,4543,0,0,126,124,129,0.007,0.01,2377.00,0.00
9.086,4544,0,0,128,124,130,0.014,0.02,2374.00,0.00
9.088,4545,0,0,127,125,129,0.007,0.01,2377.00,0.00
9.090,4546,0,0,128,126,128,0.007,0.01,2376.00,0.00
9.092,4547,0,0,127,126,128,0.029,0.02,2379.00,0.00
9.094,4548,0,0,128,124,129,0.014,0.02,2374.00,0.00
9.096,4549,0,0,130,126,127,0.007,0.00,2381.00,0.00
9.098,4550,0,0,127,125,129,0.014,0.02,2374.00,0.00
9.100,4551,0,0,126,125,130,0.021,0.02,2376.00,0.00
9.102,4552,0,0,128,126,129,0.007,0.01,2374.00,0.00
9.104,4553,0,0,128,127,129,0.014,0.01,2377.00,0.00
9.106,4554,0,0,127,125,129,0.021,0.02,2376.00,0.00
9.108,4555,0,0,129,127,129,0.021,0.02,2377.00,0.00
9.110,4556,0,0,127,125,129,0.021,0.02,2376.00,0.00
9.112,4557,0,0,128,124,129,0.007,0.01,2376.00,0.00
9.114,4558,0,0,128,126,128,0.014,0.02,2379.00,0.00
9.116,4559,0,0,128,126,129,0.014,0.01,2379.00,0.00
9.118,4560,0,0,127,125,128,0.007,0.01,2376.00,0.00
9.120,4561,0,0,126,124,130,0.014,0.02,2374.00,0.00
9.122,4562,0,0,128,127,129,0.021,0.02,2376.00,0.00
9.124,4563,0,0,128,125,129,0.021,0.02,2379.00,0.00
9.126,4564,0,0,129,126,129,0.021,0.01,2376.00,0.00
9.128,4565,0,0,129,127,128,0.014,0.01,2380.00,0.00
9.130,4566,0,0,127,124,130,0.000,0.00,2376.00,0.00
9.132,4567,0,0,129,126,128,0.007,0.01,2376.00,0.00
9.134,4568,0,0,128,124,130,0.021,0.02,2374.00,0.00
9.136,4569,0,0,127,126,129,0.007,0.01,2376.00,0.00
9.138,4570,0,0,128,125,129,0.021,0.02,2376.00,0.00
9.140,4571,0,0,128,124,128,0.014,0.01,2374.00,0.00
9.142,4572,0,0,127,123,130,0.021,0.02,2373.00,0.00
9.144,4573,0,0,127,125,127,0.021,0.02,2376.00,0.00
9.146,4574,0,0,128,126,130,0.007,0.01,2376.00,0.00
9.148,4575,0,0,129,125,129,0.014,0.02,2374.00,0.00
9.150,4576,0,0,129,128,128,0.014,0.02,2376.00,0.00
9.152,4577,0,0,127,123,128,0.014,0.01,2376.00,0.00
9.154,4578,0,0,127,124,128,0.007,0.01,2374.00,0.00
9.156,4579,0,0,126,125,128,0.014,0.01,2376.00,0.00
9.158,4580,0,0,128,126,128,0.029,0.02,2376.00,0.00
9.160,4581,0,0,128,126,128,0.036,0.03,2377.00,0.00
9.162,4582,0,0,127,125,128,0.014,0.02,2376.00,0.00
9.164,4583,0,0,128,126,128,0.014,0.01,2376.00,0.00
9.166,4584,0,0,127,125,129,0.014,0.01,2374.00,0.00
9.168,4585,0,0,128,125,129,0.021,0.02,2374.00,0.00
9.170,4586,0,0,127,124,129,0.014,0.01,2377.00,0.00
9.172,4587,0,0,127,124,128,0.007,0.01,2376.00,0.00
9.174,4588,0,0,127,125,129,0.021,0.02,2376.00,0.00
9.176,4589,0,0,129,126,129,0.014,0.02,2376.00,0.00
9.178,4590,0,0,128,126,129,0.021,0.01,2374.00,0.00
9.180,4591,0,0,128,125,129,0.014,0.01,2374.00,0.00
9.182,4592,0,0,127,125,130,0.014,0.01,2374.00,0.00
9.184,4593,0,0,126,123,129,0.007,0.01,2374.00,0.00
9.186,4594,0,0,127,126,129,0.007,0.01,2374.00,0.00
9.188,4595,0,0,128,127,128,0.007,0.01,2376.00,0.00
9.190,4596,0,0,125,123,130,0.014,0.01,2374.00,0.00
9.192,4597,0,0,129,126,128,0.007,0.01,2376.00,0.00
9.194,4598,0,0,129,124,128,0.007,0.01,2376.00,0.00
9.196,4599,0,0,127,126,128,0.014,0.01,2376.00,0.00
9.198,4600,0,0,128,125,129,0.014,0.01,2376.00,0.00
9.200,4601,0,0,127,125,129,0.007,0.01,2376.00,0.00
9.202,4602,0,0,128,126,129,0.007,0.01,2376.00,0.00
9.204,4603,0,0,126,124,129,0.014,0.01,2376.00,0.00
9.206,4604,0,0,128,124,129,0.021,0.02,2374.00,0.00
9.208,4605,0,0,128,124,128,0.014,0.01,2377.00,0.00
9.210,4606,0,0,127,123,128,0.021,0.02,2374.00,0.00
9.212,4607,0,0,128,124,128,0.007,0.01,2376.00,0.00
9.214,4608,0,0,128,124,129,0.014,0.02,2374.00,0.00
9.216,4609,0,0,127,124,129,0.014,0.01,2374.00,0.00
9.218,4610,0,0,128,126,129,0.029,0.02,2374.00,0.00
9.220,4611,0,0,126,124,127,0.021,0.02,2374.00,0.00
9.222,4612,0,0,128,125,129,0.014,0.01,2376.00,0.00
9.224,4613,0,0,129,125,128,0.014,0.01,2376.00,0.00
9.226,4614,0,0,128,124,128,0.014,0.01,2376.00,0.00
9.228,4615,0,0,126,124,128,0.014,0.01,2376.00,0.00
9.230,4616,0,0,129,127,130,0.014,0.02,2374.00,0.00
9.232,4617,0,0,128,125,129,0.014,0.02,2376.00,0.00
9.234,4618,0,0,129,126,129,0.014,0.01,2376.00,0.00
9.236,4619,0,0,127,125,129,0.014,0.01,2377.00,0.00
9.238,4620,0,0,127,124,128,0.014,0.01,2374.00,0.00
9.240,4621,0,0,129,126,127,0.021,0.02,2380.00,0.00
9.242,4622,0,0,128,126,129,0.014,0.01,2374.00,0.00
9.244,4623,0,0,126,125,129,0.014,0.01,2377.00,0.00
9.246,4624,0,0,128,127,129,0.007,0.01,2377.00,0.00
9.248,4625,0,0,128,126,128,0.007,0.01,2379.00,0.00
9.250,4626,0,0,128,125,129,0.021,0.02,2377.00,0.00
9.252,4627,0,0,125,124,129,0.014,0.01,2377.00,0.00
9.254,4628,0,0,126,124,129,0.014,0.01,2374.00,0.00
9.256,4629,0,0,128,126,126,0.029,0.03,2380.00,0.00
9.258,4630,0,0,126,125,128,0.021,0.02,2374.00,0.00
9.260,4631,0,0,129,126,129,0.014,0.01,2377.00,0.00
9.262,4632,0,0,128,125,129,0.014,0.01,2376.00,0.00
9.264,4633,0,0,128,125,128,0.014,0.01,2377.00,0.00
9.266,4634,0,0,127,125,129,0.014,0.02,2376.00,0.00
9.268,4635,0,0,128,126,126,0.014,0.01,2380.00,0.00
9.270,4636,0,0,126,124,129,0.014,0.01,2377.00,0.00
9.272,4637,0,0,130,125,128,0.007,0.01,2379.00,0.00
9.274,4638,0,0,128,125,128,0.021,0.02,2374.00,0.00
9.276,4639,0,0,127,125,128,0.021,0.02,2379.00,0.00
9.278,4640,0,0,129,126,128,0.007,0.01,2377.00,0.00
9.280,4641,0,0,127,124,128,0.014,0.01,2379.00,0.00
9.282,4642,0,0,127,126,129,0.014,0.02,2376.00,0.00
9.284,4643,0,0,127,125,129,0.007,0.01,2379.00,0.00
9.286,4644,0,0,127,126,128,0.014,0.01,2377.00,0.00
9.288,4645,0,0,128,125,128,0.007,0.01,2379.00,0.00
9.290,4646,0,0,128,125,129,0.021,0.02,2376.00,0.00
9.292,4647,0,0,128,125,127,0.021,0.02,2380.00,0.00
9.294,4648,0,0,126,126,128,0.014,0.02,2377.00,0.00
9.296,4649,0,0,128,126,127,0.021,0.02,2381.00,0.00
9.298,4650,0,0,128,126,129,0.014,0.01,2377.00,0.00
9.300,4651,0,0,127,125,129,0.014,0.01,2379.00,0.00
9.302,4652,0,0,127,125,129,0.014,0.01,2376.00,0.00
9.304,4653,0,0,128,127,129,0.007,0.01,2377.00,0.00
9.306,4654,0,0,126,125,128,0.029,0.02,2377.00,0.00
9.308,4655,0,0,127,124,128,0.007,0.01,2379.00,0.00
9.310,4656,0,0,128,125,128,0.007,0.00,2376.00,0.00
9.312,4657,0,0,127,125,128,0.021,0.01,2379.00,0.00
9.314,4658,0,0,127,126,127,0.029,0.02,2377.00,0.00
9.316,4659,0,0,128,127,128,0.007,0.01,2379.00,0.00
9.318,4660,0,0,127,124,129,0.014,0.01,2376.00,0.00
9.320,4661,0,0,128,125,128,0.021,0.02,2379.00,0.00
9.322,4662,0,0,127,124,129,0.021,0.02,2374.00,0.00
9.324,4663,0,0,127,125,127,0.014,0.01,2380.00,0.00
9.326,4664,0,0,126,125,128,0.007,0.01,2376.00,0.00
9.328,4665,0,0,127,124,128,0.007,0.01,2377.00,0.00
9.330,4666,0,0,127,125,129,0.014,0.02,2376.00,0.00
9.332,4667,0,0,125,125,129,0.029,0.02,2373.00,0.00
9.334,4668,0,0,126,124,129,0.014,0.01,2374.00,0.00
9.336,4669,0,0,128,125,126,0.036,0.04,2379.00,0.00
9.338,4670,0,0,127,125,128,0.007,0.00,2376.00,0.00
9.340,4671,0,0,125,124,129,0.021,0.02,2376.00,0.00
9.342,4672,0,0,128,124,129,0.021,0.02,2376.00,0.00
9.344,4673,0,0,127,125,128,0.007,0.00,2376.00,0.00
9.346,4674,0,0,128,126,128,0.021,0.02,2377.00,0.00
9.348,4675,0,0,128,125,127,0.014,0.02,2379.00,0.00
9.350,4676,0,0,128,124,129,0.014,0.01,2374.00,0.00
9.352,4677,0,0,127,125,128,0.014,0.02,2376.00,0.00
9.354,4678,0,0,127,125,129,0.014,0.02,2376.00,0.00
9.356,4679,0,0,127,125,129,0.014,0.02,2374.00,0.00
9.358,4680,0,0,128,124,128,0.014,0.01,2376.00,0.00
9.360,4681,0,0,127,125,127,0.021,0.02,2377.00,0.00
9.362,4682,0,0,129,126,127,0.021,0.02,2379.00,0.00
9.364,4683,0,0,127,125,128,0.021,0.02,2376.00,0.00
9.366,4684,0,0,129,126,127,0.014,0.02,2376.00,0.00
9.368,4685,0,0,127,125,127,0.029,0.03,2376.00,0.00
9.370,4686,0,0,128,125,128,0.014,0.02,2376.00,0.00
9.372,4687,0,0,128,127,129,0.014,0.01,2374.00,0.00
9.374,4688,0,0,127,125,128,0.007,0.01,2374.00,0.00
9.376,4689,0,0,126,124,129,0.007,0.01,2374.00,0.00
9.378,4690,0,0,128,127,127,0.021,0.02,2376.00,0.00
9.380,4691,0,0,129,126,127,0.014,0.01,2377.00,0.00
9.382,4692,0,0,126,124,129,0.007,0.01,2376.00,0.00
9.384,4693,0,0,124,123,128,0.021,0.02,2376.00,0.00
9.386,4694,0,0,128,125,130,0.021,0.02,2376.00,0.00
9.388,4695,0,0,126,125,128,0.021,0.02,2374.00,0.00
9.390,4696,0,0,127,124,128,0.014,0.02,2374.00,0.00
9.392,4697,0,0,126,125,128,0.014,0.01,2376.00,0.00
9.394,4698,0,0,128,127,128,0.014,0.01,2376.00,0.00
9.396,4699,0,0,128,125,128,0.021,0.02,2376.00,0.00
9.398,4700,0,0,130,127,128,0.007,0.00,2376.00,0.00
9.400,4701,0,0,130,127,129,0.014,0.01,2376.00,0.00
9.402,4702,0,0,129,127,129,0.007,0.01,2377.00,0.00
9.404,4703,0,0,128,125,128,0.007,0.00,2376.00,0.00
9.406,4704,0,0,128,125,128,0.014,0.02,2376.00,0.00
9.408,4705,0,0,126,124,128,0.014,0.01,2374.00,0.00
9.410,4706,0,0,128,124,129,0.014,0.02,2374.00,0.00
9.412,4707,0,0,128,125,128,0.007,0.01,2374.00,0.00
9.414,4708,0,0,127,124,130,0.007,0.01,2374.00,0.00
9.416,4709,0,0,125,123,128,0.029,0.03,2374.00,0.00
9.418,4710,0,0,128,125,128,0.014,0.01,2374.00,0.00
9.420,4711,0,0,129,125,128,0.007,0.01,2376.00,0.00
9.422,4712,0,0,128,125,130,0.014,0.01,2376.00,0.00
9.424,4713,0,0,129,125,129,0.007,0.00,2377.00,0.00
9.426,4714,0,0,128,125,128,0.021,0.02,2374.00,0.00
9.428,4715,0,0,128,125,128,0.014,0.01,2374.00,0.00
9.430,4716,0,0,127,124,129,0.021,0.02,2374.00,0.00
9.432,4717,0,0,127,125,127,0.029,0.02,2379.00,0.00
9.434,4718,0,0,127,126,129,0.021,0.02,2376.00,0.00
9.436,4719,0,0,128,124,130,0.014,0.02,2377.00,0.00
9.438,4720,0,0,128,125,128,0.021,0.02,2377.00,0.00
9.440,4721,0,0,128,123,129,0.021,0.01,2377.00,0.00
9.442,4722,0,0,128,126,128,0.014,0.01,2376.00,0.00
9.444,4723,0,0,128,126,128,0.014,0.01,2379.00,0.00
9.446,4724,0,0,127,125,129,0.014,0.02,2376.00,0.00
9.448,4725,0,0,125,122,129,0.029,0.03,2377.00,0.00
9.450,4726,0,0,129,127,128,0.007,0.01,2376.00,0.00
9.452,4727,0,0,128,124,128,0.014,0.02,2379.00,0.00
9.454,4728,0,0,128,126,129,0.007,0.01,2377.00,0.00
9.456,4729,0,0,127,126,128,0.007,0.00,2377.00,0.00
9.458,4730,0,0,127,126,129,0.021,0.02,2376.00,0.00
9.460,4731,0,0,125,123,129,0.014,0.01,2377.00,0.00
9.462,4732,0,0,127,125,129,0.021,0.02,2377.00,0.00
9.464,4733,0,0,127,125,128,0.014,0.02,2377.00,0.00
9.466,4734,0,0,128,125,128,0.021,0.02,2377.00,0.00
9.468,4735,0,0,129,127,128,0.014,0.01,2377.00,0.00
9.470,4736,0,0,129,126,128,0.014,0.01,2376.00,0.00
9.472,4737,0,0,127,125,129,0.021,0.02,2379.00,0.00
9.474,4738,0,0,128,125,129,0.021,0.02,2374.00,0.00
9.476,4739,0,0,128,124,128,0.021,0.02,2380.00,0.00
9.478,4740,0,0,128,125,126,0.014,0.01,2379.00,0.00
9.480,4741,0,0,129,125,128,0.007,0.01,2379.00,0.00
9.482,4742,0,0,128,126,128,0.014,0.02,2376.00,0.00
9.484,4743,0,0,128,126,127,0.014,0.01,2377.00,0.00
9.486,4744,0,0,130,127,126,0.014,0.02,2379.00,0.00
9.488,4745,0,0,129,126,128,0.007,0.01,2377.00,0.00
9.490,4746,0,0,128,124,127,0.014,0.02,2377.00,0.00
9.492,4747,0,0,128,125,128,0.021,0.02,2377.00,0.00
9.494,4748,0,0,128,126,129,0.014,0.02,2376.00,0.00
9.496,4749,0,0,128,126,127,0.029,0.02,2380.00,0.00
9.498,4750,0,0,128,124,129,0.007,0.01,2376.00,0.00
9.500,4751,0,0,129,127,128,0.014,0.01,2377.00,0.00
9.502,4752,0,0,125,123,128,0.021,0.02,2376.00,0.00
9.504,4753,0,0,129,125,127,0.021,0.02,2380.00,0.00
9.506,4754,0,0,128,127,127,0.021,0.02,2376.00,0.00
9.508,4755,0,0,128,125,129,0.007,0.01,2377.00,0.00
9.510,4756,0,0,128,126,127,0.007,0.01,2377.00,0.00
9.512,4757,0,0,128,125,128,0.007,0.01,2379.00,0.00
9.514,4758,0,0,128,126,129,0.021,0.02,2379.00,0.00
9.516,4759,0,0,128,125,129,0.014,0.01,2377.00,0.00
9.518,4760,0,0,128,126,129,0.014,0.02,2376.00,0.00
9.520,4761,0,0,128,125,128,0.021,0.02,2377.00,0.00
9.522,4762,0,0,127,125,129,0.021,0.02,2376.00,0.00
9.524,4763,0,0,127,126,128,0.014,0.01,2379.00,0.00
9.526,4764,0,0,129,126,130,0.007,0.01,2376.00,0.00
9.528,4765,0,0,126,123,128,0.014,0.02,2377.00,0.00
9.530,4766,0,0,127,124,129,0.007,0.01,2377.00,0.00
9.532,4767,0,0,129,126,128,0.014,0.02,2377.00,0.00
9.534,4768,0,0,128,125,129,0.021,0.02,2376.00,0.00
9.536,4769,0,0,128,126,128,0.007,0.01,2376.00,0.00
9.538,4770,0,0,128,126,127,0.007,0.01,2377.00,0.00
9.540,4771,0,0,129,127,129,0.014,0.02,2376.00,0.00
9.542,4772,0,0,127,125,129,0.014,0.01,2376.00,0.00
9.544,4773,0,0,127,125,129,0.007,0.01,2376.00,0.00
9.546,4774,0,0,128,126,128,0.014,0.02,2376.00,0.00
9.548,4775,0,0,129,125,129,0.007,0.01,2376.00,0.00
9.550,4776,0,0,127,125,128,0.021,0.02,2377.00,0.00
9.552,4777,0,0,128,127,128,0.021,0.02,2376.00,0.00
9.554,4778,0,0,127,125,129,0.029,0.02,2376.00,0.00
9.556,4779,0,0,128,126,128,0.021,0.01,2374.00,0.00
9.558,4780,0,0,128,126,127,0.014,0.01,2376.00,0.00
9.560,4781,0,0,126,124,130,0.021,0.01,2374.00,0.00
9.562,4782,0,0,127,126,128,0.014,0.02,2376.00,0.00
9.564,4783,0,0,127,124,129,0.014,0.02,2374.00,0.00
9.566,4784,0,0,128,126,128,0.007,0.01,2376.00,0.00
9.568,4785,0,0,128,126,129,0.014,0.01,2374.00,0.00
9.570,4786,0,0,127,126,128,0.014,0.02,2376.00,0.00
9.572,4787,0,0,126,125,128,0.014,0.01,2374.00,0.00
9.574,4788,0,0,128,124,129,0.007,0.01,2374.00,0.00
9.576,4789,0,0,126,123,128,0.021,0.02,2374.00,0.00
9.578,4790,0,0,129,125,129,0.029,0.03,2374.00,0.00
9.580,4791,0,0,129,125,128,0.021,0.02,2376.00,0.00
9.582,4792,0,0,128,126,129,0.014,0.01,2374.00,0.00
9.584,4793,0,0,128,125,129,0.014,0.01,2374.00,0.00
9.586,4794,0,0,129,127,128,0.021,0.02,2374.00,0.00
9.588,4795,0,0,127,125,128,0.007,0.01,2376.00,0.00
9.590,4796,0,0,128,126,128,0.014,0.01,2376.00,0.00
9.592,4797,0,0,129,126,128,0.014,0.01,2376.00,0.00
9.594,4798,0,0,128,126,129,0.014,0.02,2376.00,0.00
9.596,4799,0,0,127,125,129,0.021,0.02,2374.00,0.00
9.598,4800,0,0,127,125,130,0.021,0.02,2374.00,0.00
9.600,4801,0,0,128,126,128,0.014,0.01,2376.00,0.00
9.602,4802,0,0,128,126,129,0.021,0.02,2374.00,0.00
9.604,4803,0,0,129,126,128,0.014,0.02,2376.00,0.00
9.606,4804,0,0,128,126,128,0.007,0.01,2376.00,0.00
9.608,4805,0,0,126,124,129,0.014,0.02,2374.00,0.00
9.610,4806,0,0,129,126,129,0.014,0.01,2376.00,0.00
9.612,4807,0,0,128,126,129,0.029,0.02,2374.00,0.00
9.614,4808,0,0,129,125,130,0.014,0.02,2374.00,0.00
9.616,4809,0,0,128,126,129,0.014,0.01,2374.00,0.00
9.618,4810,0,0,128,126,129,0.021,0.02,2376.00,0.00
9.620,4811,0,0,128,125,129,0.007,0.01,2376.00,0.00
9.622,4812,0,0,128,123,129,0.014,0.01,2374.00,0.00
9.624,4813,0,0,126,125,130,0.014,0.02,2374.00,0.00
9.626,4814,0,0,129,127,129,0.021,0.02,2376.00,0.00
9.628,4815,0,0,129,127,126,0.021,0.02,2379.00,0.00
9.630,4816,0,0,127,126,128,0.029,0.02,2377.00,0.00
9.632,4817,0,0,126,123,129,0.014,0.01,2377.00,0.00
9.634,4818,0,0,128,125,128,0.014,0.02,2377.00,0.00
9.636,4819,0,0,127,125,128,0.014,0.01,2377.00,0.00
9.638,4820,0,0,130,126,127,0.021,0.02,2377.00,0.00
9.640,4821,0,0,128,126,128,0.007,0.01,2377.00,0.00
9.642,4822,0,0,128,125,128,0.014,0.01,2379.00,0.00
9.644,4823,0,0,127,124,127,0.021,0.02,2377.00,0.00
9.646,4824,0,0,127,125,129,0.014,0.02,2374.00,0.00
9.648,4825,0,0,128,125,127,0.029,0.02,2380.00,0.00
9.650,4826,0,0,128,125,127,0.014,0.02,2376.00,0.00
9.652,4827,0,0,128,125,129,0.014,0.01,2379.00,0.00
9.654,4828,0,0,128,126,128,0.014,0.01,2376.00,0.00
9.656,4829,0,0,126,125,128,0.029,0.02,2379.00,0.00
9.658,4830,0,0,130,127,129,0.014,0.02,2377.00,0.00
9.660,4831,0,0,128,125,129,0.014,0.01,2380.00,0.00
9.662,4832,0,0,129,126,128,0.021,0.02,2377.00,0.00
9.664,4833,0,0,128,125,129,0.014,0.02,2377.00,0.00
9.666,4834,0,0,127,126,128,0.021,0.02,2379.00,0.00
9.668,4835,0,0,128,125,129,0.007,0.01,2379.00,0.00
9.670,4836,0,0,129,126,127,0.007,0.01,2379.00,0.00
9.672,4837,0,0,124,123,130,0.014,0.02,2376.00,0.00
9.674,4838,0,0,129,125,127,0.014,0.01,2377.00,0.00
9.676,4839,0,0,128,125,128,0.029,0.02,2379.00,0.00
9.678,4840,0,0,130,126,129,0.014,0.02,2376.00,0.00
9.680,4841,0,0,128,125,129,0.014,0.01,2376.00,0.00
9.682,4842,0,0,128,126,128,0.014,0.02,2376.00,0.00
9.684,4843,0,0,126,123,129,0.021,0.01,2377.00,0.00
9.686,4844,0,0,127,125,128,0.021,0.02,2377.00,0.00
9.688,4845,0,0,125,123,128,0.014,0.01,2379.00,0.00
9.690,4846,0,0,129,126,129,0.014,0.01,2376.00,0.00
9.692,4847,0,0,128,125,128,0.021,0.02,2377.00,0.00
9.694,4848,0,0,128,125,129,0.029,0.02,2376.00,0.00
9.696,4849,0,0,129,126,128,0.014,0.01,2379.00,0.00
9.698,4850,0,0,128,125,128,0.014,0.02,2376.00,0.00
9.700,4851,0,0,128,125,129,0.014,0.01,2377.00,0.00
9.702,4852,0,0,128,125,128,0.014,0.02,2376.00,0.00
9.704,4853,0,0,128,125,128,0.029,0.02,2380.00,0.00
9.706,4854,0,0,129,125,127,0.021,0.02,2379.00,0.00
9.708,4855,0,0,128,126,127,0.014,0.02,2379.00,0.00
9.710,4856,0,0,127,126,127,0.014,0.02,2376.00,0.00
9.712,4857,0,0,127,126,128,0.021,0.02,2379.00,0.00
9.714,4858,0,0,128,126,127,0.029,0.03,2379.00,0.00
9.716,4859,0,0,129,127,129,0.014,0.01,2379.00,0.00
9.718,4860,0,0,127,125,130,0.014,0.01,2374.00,0.00
9.720,4861,0,0,127,124,129,0.014,0.02,2376.00,0.00
9.722,4862,0,0,129,126,129,0.021,0.02,2377.00,0.00
9.724,4863,0,0,127,124,128,0.021,0.02,2379.00,0.00
9.726,4864,0,0,128,123,128,0.014,0.01,2377.00,0.00
9.728,4865,0,0,128,127,128,0.007,0.00,2377.00,0.00
9.730,4866,0,0,127,125,128,0.021,0.02,2376.00,0.00
9.732,4867,0,0,127,125,128,0.021,0.02,2376.00,0.00
9.734,4868,0,0,127,125,128,0.021,0.02,2376.00,0.00
9.736,4869,0,0,129,127,128,0.014,0.01,2374.00,0.00
9.738,4870,0,0,129,127,128,0.014,0.01,2374.00,0.00
9.740,4871,0,0,129,126,128,0.007,0.01,2376.00,0.00
9.742,4872,0,0,128,126,128,0.007,0.01,2376.00,0.00
9.744,4873,0,0,129,126,129,0.014,0.01,2376.00,0.00
9.746,4874,0,0,130,126,129,0.014,0.01,2374.00,0.00
9.748,4875,0,0,128,126,128,0.014,0.02,2373.00,0.00
9.750,4876,0,0,127,125,130,0.014,0.02,2374.00,0.00
9.752,4877,0,0,127,126,128,0.014,0.02,2376.00,0.00
9.754,4878,0,0,128,126,127,0.014,0.02,2376.00,0.00
9.756,4879,0,0,127,125,129,0.007,0.00,2374.00,0.00
9.758,4880,0,0,128,127,128,0.014,0.02,2374.00,0.00
9.760,4881,0,0,128,126,128,0.014,0.01,2374.00,0.00
9.762,4882,0,0,129,126,129,0.007,0.01,2376.00,0.00
9.764,4883,0,0,128,127,129,0.014,0.02,2376.00,0.00
9.766,4884,0,0,128,125,129,0.014,0.01,2374.00,0.00
9.768,4885,0,0,128,127,130,0.014,0.02,2374.00,0.00
9.770,4886,0,0,129,126,129,0.014,0.01,2374.00,0.00
9.772,4887,0,0,129,126,128,0.021,0.01,2376.00,0.00
9.774,4888,0,0,128,125,129,0.014,0.02,2376.00,0.00
9.776,4889,0,0,127,125,128,0.014,0.01,2376.00,0.00
9.778,4890,0,0,129,127,128,0.014,0.01,2373.00,0.00
9.780,4891,0,0,128,125,128,0.007,0.01,2376.00,0.00
9.782,4892,0,0,127,125,130,0.014,0.02,2374.00,0.00
9.784,4893,0,0,127,123,129,0.021,0.02,2373.00,0.00
9.786,4894,0,0,129,126,129,0.007,0.01,2374.00,0.00
9.788,4895,0,0,127,126,128,0.014,0.01,2374.00,0.00
9.790,4896,0,0,128,126,128,0.014,0.02,2376.00,0.00
9.792,4897,0,0,127,126,127,0.014,0.02,2376.00,0.00
9.794,4898,0,0,128,127,129,0.007,0.01,2377.00,0.00
9.796,4899,0,0,129,126,129,0.014,0.01,2374.00,0.00
9.798,4900,0,0,128,125,128,0.021,0.02,2374.00,0.00
9.800,4901,0,0,127,125,129,0.021,0.02,2373.00,0.00
9.802,4902,0,0,130,126,129,0.007,0.00,2376.00,0.00
9.804,4903,0,0,128,127,128,0.021,0.02,2374.00,0.00
9.806,4904,0,0,127,125,128,0.014,0.01,2374.00,0.00
9.808,4905,0,0,125,123,128,0.021,0.01,2374.00,0.00
9.810,4906,0,0,126,125,128,0.014,0.02,2374.00,0.00
9.812,4907,0,0,128,126,127,0.014,0.01,2376.00,0.00
9.814,4908,0,0,128,127,126,0.014,0.00,2377.00,0.00
9.816,4909,0,0,127,125,128,0.029,0.02,2376.00,0.00
9.818,4910,0,0,128,127,128,0.014,0.01,2374.00,0.00
9.820,4911,0,0,128,126,130,0.021,0.02,2376.00,0.00
9.822,4912,0,0,130,126,126,0.007,0.01,2377.00,0.00
9.824,4913,0,0,128,125,128,0.021,0.01,2376.00,0.00
9.826,4914,0,0,128,125,129,0.007,0.01,2373.00,0.00
9.828,4915,0,0,127,126,129,0.014,0.02,2374.00,0.00
9.830,4916,0,0,127,124,129,0.021,0.01,2374.00,0.00
9.832,4917,0,0,128,125,128,0.014,0.02,2376.00,0.00
9.834,4918,0,0,128,124,128,0.014,0.01,2376.00,0.00
9.836,4919,0,0,128,126,129,0.021,0.02,2377.00,0.00
9.838,4920,0,0,127,126,129,0.021,0.02,2374.00,0.00
9.840,4921,0,0,127,125,127,0.029,0.02,2380.00,0.00
9.842,4922,0,0,126,124,129,0.007,0.01,2376.00,0.00
9.844,4923,0,0,128,125,129,0.014,0.01,2379.00,0.00
9.846,4924,0,0,127,125,128,0.014,0.02,2377.00,0.00
9.848,4925,0,0,128,126,127,0.021,0.02,2380.00,0.00
9.850,4926,0,0,129,127,128,0.014,0.02,2376.00,0.00
9.852,4927,0,0,129,125,128,0.014,0.01,2377.00,0.00
9.854,4928,0,0,128,126,128,0.014,0.01,2377.00,0.00
9.856,4929,0,0,128,123,129,0.021,0.02,2377.00,0.00
9.858,4930,0,0,127,124,129,0.021,0.02,2376.00,0.00
9.860,4931,0,0,128,125,128,0.014,0.01,2379.00,0.00
9.862,4932,0,0,127,126,129,0.014,0.00,2376.00,0.00
9.864,4933,0,0,127,125,127,0.029,0.02,2377.00,0.00
9.866,4934,0,0,129,125,127,0.021,0.02,2379.00,0.00
9.868,4935,0,0,129,126,130,0.007,0.01,2376.00,0.00
9.870,4936,0,0,128,125,128,0.014,0.01,2377.00,0.00
9.872,4937,0,0,128,126,129,0.007,0.00,2379.00,0.00
9.874,4938,0,0,128,126,128,0.014,0.01,2377.00,0.00
9.876,4939,0,0,128,125,129,0.021,0.01,2377.00,0.00
