Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
7.850,8927,331,6,2026,2001,2497,1.106,11.40,212.00,12.61
7.852,8928,331,6,2026,2001,2498,1.106,11.40,211.00,12.61
7.854,8929,331,5,2026,2000,2498,1.099,11.40,212.00,12.53
7.856,8930,331,5,2025,1999,2500,1.084,11.38,209.00,12.33
7.858,8931,331,5,2026,2000,2500,1.099,11.39,211.00,12.51
7.860,8932,331,5,2025,1999,2501,1.106,11.39,209.00,12.59
7.862,8933,331,5,2024,1999,2501,1.099,11.39,209.00,12.51
7.864,8934,331,5,2024,1999,2501,1.099,11.39,209.00,12.52
7.866,8935,331,5,2025,2000,2500,1.106,11.39,211.00,12.60
7.868,8936,331,5,2024,2000,2498,1.106,11.39,211.00,12.59
7.870,8937,331,5,2024,1999,2499,1.106,11.39,209.00,12.59
7.872,8938,331,5,2024,2000,2498,1.099,11.39,212.00,12.52
7.874,8939,331,5,2026,1999,2499,1.106,11.39,209.00,12.60
7.876,8940,331,5,2026,2000,2499,1.113,11.39,211.00,12.68
7.878,8941,331,5,2026,1999,2500,1.113,11.39,212.00,12.69
7.880,8942,331,5,2025,1998,2501,1.099,11.39,211.00,12.51
7.882,8943,331,5,2025,1999,2500,1.106,11.39,211.00,12.60
7.884,8944,331,4,2026,2001,2499,1.099,11.39,211.00,12.52
7.886,8945,331,4,2024,1999,2499,1.099,11.39,211.00,12.51
7.888,8946,331,4,2024,1999,2499,1.084,11.39,209.00,12.34
7.890,8947,331,4,2024,1999,2499,1.091,11.39,209.00,12.44
7.892,8948,331,4,2025,1999,2499,1.091,11.38,209.00,12.42
7.894,8949,331,4,2027,2001,2498,1.106,11.39,212.00,12.60
7.896,8950,331,4,2026,2000,2499,1.106,11.39,211.00,12.60
7.898,8951,331,4,2025,1998,2500,1.099,11.39,211.00,12.51
7.900,8952,331,4,2025,2000,2501,1.099,11.39,209.00,12.52
7.902,8953,331,4,2024,1998,2501,1.084,11.38,211.00,12.33
7.904,8954,331,4,2025,2000,2501,1.091,11.39,209.00,12.43
7.906,8955,331,4,2025,1999,2499,1.084,11.39,211.00,12.34
7.908,8956,331,4,2026,2000,2497,1.106,11.39,212.00,12.59
7.910,8957,331,4,2026,2000,2499,1.084,11.38,211.00,12.33
7.912,8958,331,4,2025,1999,2498,1.077,11.38,211.00,12.25
7.914,8959,331,3,2024,1999,2499,1.106,11.39,209.00,12.60
7.916,8960,331,3,2027,2000,2498,1.106,11.39,212.00,12.59
7.918,8961,331,3,2025,1998,2500,1.084,11.38,211.00,12.33
7.920,8962,331,3,2025,1999,2501,1.099,11.39,208.00,12.51
7.922,8963,331,3,2026,1999,2500,1.106,11.39,211.00,12.59
7.924,8964,331,3,2024,1999,2500,1.113,11.41,211.00,12.71
7.926,8965,331,3,2026,2001,2497,1.113,11.40,212.00,12.70
7.928,8966,331,3,2025,2001,2498,1.106,11.40,211.00,12.61
7.930,8967,331,3,2025,1999,2498,1.099,11.39,211.00,12.52
7.932,8968,331,3,2026,2001,2497,1.113,11.39,212.00,12.69
7.934,8969,331,3,2025,1999,2500,1.113,11.39,211.00,12.68
7.936,8970,331,3,2025,1999,2500,1.106,11.39,211.00,12.59
7.938,8971,331,3,2024,2000,2500,1.106,11.37,211.00,12.57
7.940,8972,331,3,2025,1998,2501,1.113,11.39,209.00,12.69
7.942,8973,331,3,2026,2000,2499,1.128,11.39,211.00,12.85
7.944,8974,331,2,2024,1999,2499,1.113,11.38,211.00,12.67
7.946,8975,331,2,2024,1999,2498,1.113,11.39,212.00,12.68
7.948,8976,331,2,2024,2000,2498,1.099,11.39,211.00,12.51
7.950,8977,331,2,2026,2000,2498,1.106,11.39,211.00,12.60
7.952,8978,331,2,2024,1999,2499,1.106,11.39,209.00,12.59
7.954,8979,331,2,2027,2000,2498,1.113,11.40,212.00,12.70
7.956,8980,331,2,2026,2000,2498,1.113,11.39,212.00,12.69
7.958,8981,331,2,2026,2000,2500,1.106,11.40,209.00,12.61
7.960,8982,331,2,2025,1999,2501,1.091,11.39,209.00,12.44
7.962,8983,331,2,2025,2000,2500,1.106,11.39,211.00,12.59
7.964,8984,331,2,2025,2000,2499,1.099,11.39,211.00,12.52
7.966,8985,331,2,2025,2000,2499,1.091,11.39,209.00,12.43
7.968,8986,331,2,2025,1999,2499,1.099,11.39,209.00,12.51
7.970,8987,331,2,2026,2000,2499,1.099,11.40,209.00,12.53
7.972,8988,331,2,2024,1999,2499,1.091,11.37,209.00,12.41
7.974,8989,331,1,2026,1998,2499,1.099,11.39,209.00,12.52
7.976,8990,331,1,2026,2001,2500,1.113,11.39,211.00,12.69
7.978,8991,331,1,2027,2000,2500,1.099,11.39,211.00,12.52
7.980,8992,331,1,2026,1999,2500,1.091,11.39,211.00,12.43
7.982,8993,331,1,2026,2000,2499,1.099,11.38,211.00,12.50
7.984,8994,331,1,2024,1999,2500,1.106,11.39,209.00,12.59
7.986,8995,331,1,2025,1999,2499,1.106,11.38,209.00,12.58
7.988,8996,331,1,2025,2000,2498,1.113,11.38,209.00,12.67
7.990,8997,331,1,2025,2001,2498,1.106,11.39,211.00,12.59
7.992,8998,331,1,2025,1999,2500,1.106,11.39,208.00,12.59
7.994,8999,331,1,2025,1999,2501,1.106,11.38,209.00,12.58
7.996,9000,331,1,2025,2000,2500,1.113,11.40,212.00,12.70
7.998,9001,331,1,2026,2000,2500,1.106,11.40,211.00,12.61
8.000,9002,331,1,2024,1999,2501,1.099,11.39,209.00,12.51
8.002,9003,331,1,2025,2000,2500,1.099,11.39,211.00,12.51
8.004,9004,331,0,2025,2000,2500,1.106,11.39,209.00,12.60
8.006,9005,331,0,2025,2000,2499,1.106,11.40,209.00,12.61
8.008,9006,331,0,2024,2000,2499,1.099,11.39,209.00,12.52
8.010,9007,331,0,2026,2001,2499,1.099,11.39,211.00,12.52
8.012,9008,331,0,2026,2001,2499,1.106,11.39,211.00,12.60
8.014,9009,331,0,2026,1999,2500,1.099,11.39,209.00,12.52
8.016,9010,331,0,2025,1999,2501,1.091,11.39,209.00,12.43
8.018,9011,331,0,2026,1999,2501,1.099,11.39,209.00,12.51
8.020,9012,331,0,2026,1999,2500,1.099,11.39,211.00,12.52
8.022,9013,331,0,2024,2000,2500,1.106,11.39,209.00,12.60
8.024,9014,331,0,2025,2000,2500,1.099,11.39,209.00,12.52
8.026,9015,331,0,2026,2001,2498,1.099,11.39,211.00,12.52
8.028,9016,331,0,2025,2001,2498,1.099,11.39,211.00,12.52
8.030,9017,331,0,2027,2001,2499,1.106,11.40,211.00,12.61
8.032,9018,331,0,2025,1999,2500,1.106,11.39,208.00,12.59
8.034,9019,331,0,2026,2000,2499,1.106,11.39,211.00,12.59
8.036,9020,331,0,2027,1999,2500,1.106,11.39,212.00,12.59
8.038,9021,331,0,2026,1999,2501,1.113,11.39,209.00,12.69
8.040,9022,331,0,2027,2001,2500,1.099,11.38,211.00,12.50
8.042,9023,331,0,2027,2001,2500,1.106,11.39,211.00,12.59
8.044,9024,331,0,2025,2000,2499,1.091,11.39,209.00,12.43
8.046,9025,331,0,2025,2001,2498,1.106,11.40,211.00,12.61
8.048,9026,331,0,2025,2001,2499,1.099,11.39,209.00,12.51
8.050,9027,331,0,2026,2000,2498,1.106,11.40,211.00,12.61
8.052,9028,331,0,2027,2000,2499,1.099,11.39,211.00,12.51
8.054,9029,331,0,2026,2000,2500,1.106,11.40,211.00,12.61
8.056,9030,331,0,2026,1998,2501,1.099,11.39,209.00,12.52
8.058,9031,331,0,2025,2000,2500,1.106,11.39,211.00,12.59
8.060,9032,331,0,2025,2001,2499,1.106,11.39,212.00,12.60
8.062,9033,331,0,2025,2000,2500,1.099,11.38,211.00,12.50
8.064,9034,331,0,2024,1999,2500,1.099,11.38,209.00,12.50
8.066,9035,331,0,2025,2001,2498,1.106,11.39,211.00,12.59
8.068,9036,331,0,2025,2000,2500,1.106,11.39,208.00,12.59
8.070,9037,331,0,2026,2001,2498,1.099,11.39,211.00,12.52
8.072,9038,331,0,2025,2001,2498,1.106,11.39,211.00,12.60
8.074,9039,331,0,2026,1999,2500,1.106,11.39,211.00,12.60
8.076,9040,331,0,2025,1999,2501,1.099,11.39,211.00,12.51
8.078,9041,331,0,2025,2000,2500,1.113,11.41,212.00,12.71
8.080,9042,331,0,2024,1999,2500,1.099,11.39,211.00,12.52
8.082,9043,331,0,2025,1999,2500,1.099,11.39,211.00,12.51
8.084,9044,331,0,2024,1999,2499,1.091,11.39,211.00,12.43
8.086,9045,331,0,2025,2000,2498,1.091,11.39,211.00,12.43
8.088,9046,331,0,2025,2000,2497,1.091,11.39,211.00,12.43
8.090,9047,331,0,2026,2001,2498,1.091,11.39,211.00,12.43
8.092,9048,331,0,2025,2000,2499,1.091,11.39,209.00,12.43
8.094,9049,331,0,2026,1999,2501,1.091,11.41,211.00,12.45
8.096,9050,331,0,2025,2000,2501,1.084,11.39,209.00,12.35
8.098,9051,331,0,2026,1999,2500,1.091,11.39,212.00,12.43
8.100,9052,331,0,2025,1999,2500,1.091,11.39,211.00,12.44
8.102,9053,331,0,2026,2000,2499,1.091,11.39,212.00,12.43
8.104,9054,331,0,2024,2000,2498,1.099,11.39,212.00,12.51
8.106,9055,331,0,2026,2000,2499,1.106,11.39,209.00,12.60
8.108,9056,331,0,2026,2000,2498,1.106,11.39,211.00,12.60
8.110,9057,331,0,2024,1999,2498,1.091,11.39,211.00,12.43
8.112,9058,331,0,2027,2000,2499,1.084,11.38,211.00,12.33
8.114,9059,331,0,2027,1999,2499,1.099,11.39,212.00,12.52
8.116,9060,331,0,2026,1999,2500,1.091,11.39,209.00,12.44
8.118,9061,331,0,2026,1999,2500,1.099,11.39,211.00,12.51
8.120,9062,331,0,2026,1999,2500,1.099,11.39,211.00,12.52
8.122,9063,331,0,2026,2000,2499,1.091,11.39,211.00,12.43
8.124,9064,331,0,2025,2000,2499,1.084,11.39,211.00,12.34
8.126,9065,331,0,2027,2001,2498,1.099,11.40,211.00,12.53
8.128,9066,331,0,2026,2002,2497,1.099,11.39,212.00,12.51
8.130,9067,331,0,2026,2000,2498,1.106,11.39,212.00,12.60
8.132,9068,331,0,2026,1999,2499,1.099,11.39,211.00,12.51
8.134,9069,331,0,2026,2000,2499,1.113,11.40,212.00,12.70
8.136,9070,331,0,2026,1999,2500,1.113,11.39,211.00,12.69
8.138,9071,331,0,2026,1999,2500,1.106,11.39,211.00,12.59
8.140,9072,331,0,2025,2000,2499,1.113,11.40,212.00,12.70
8.142,9073,331,0,2025,2000,2498,1.113,11.40,212.00,12.70
8.144,9074,331,0,2025,2000,2499,1.106,11.39,211.00,12.59
8.146,9075,331,0,2025,2001,2498,1.106,11.39,211.00,12.60
8.148,9076,331,0,2026,2001,2498,1.099,11.39,211.00,12.51
8.150,9077,331,0,2026,2000,2498,1.099,11.39,212.00,12.52
8.152,9078,331,0,2027,2000,2499,1.106,11.39,211.00,12.60
8.154,9079,331,0,2025,2000,2500,1.106,11.39,211.00,12.59
8.156,9080,331,0,2024,1999,2502,1.091,11.39,209.00,12.43
8.158,9081,331,0,2025,1999,2500,1.084,11.39,211.00,12.34
8.160,9082,331,0,2025,1999,2499,1.106,11.39,212.00,12.59
8.162,9083,331,0,2024,2000,2500,1.106,11.39,209.00,12.60
8.164,9084,331,0,2025,1999,2499,1.099,11.39,209.00,12.52
8.166,9085,331,0,2024,2000,2499,1.099,11.40,209.00,12.53
8.168,9086,331,0,2025,2000,2498,1.099,11.39,211.00,12.51
8.170,9087,331,0,2025,2000,2499,1.091,11.39,211.00,12.44
8.172,9088,331,0,2027,2001,2499,1.106,11.41,212.00,12.62
8.174,9089,331,0,2026,2000,2500,1.099,11.40,209.00,12.53
8.176,9090,331,0,2025,1998,2501,1.099,11.40,211.00,12.53
8.178,9091,331,0,2025,1999,2500,1.099,11.39,211.00,12.52
8.180,9092,331,0,2025,2000,2500,1.091,11.39,211.00,12.43
8.182,9093,331,0,2024,1999,2500,1.099,11.38,209.00,12.50
8.184,9094,331,0,2026,2000,2497,1.106,11.39,212.00,12.60
8.186,9095,331,0,2025,2000,2498,1.099,11.39,211.00,12.52
8.188,9096,331,0,2026,2000,2498,1.099,11.39,211.00,12.52
8.190,9097,331,0,2026,1999,2500,1.106,11.39,209.00,12.60
8.192,9098,331,0,2026,2000,2500,1.099,11.40,211.00,12.53
8.194,9099,331,0,2027,1999,2500,1.099,11.40,209.00,12.53
8.196,9100,331,0,2026,2000,2500,1.091,11.39,212.00,12.44
8.198,9101,331,0,2026,2000,2499,1.099,11.39,212.00,12.52
8.200,9102,331,0,2024,1999,2500,1.091,11.39,209.00,12.43
8.202,9103,331,0,2025,2000,2499,1.084,11.39,211.00,12.34
8.204,9104,331,0,2026,2002,2497,1.106,11.41,212.00,12.62
8.206,9105,331,0,2025,2000,2498,1.099,11.39,211.00,12.52
8.208,9106,331,0,2026,2001,2499,1.099,11.39,209.00,12.52
8.210,9107,331,0,2026,2000,2499,1.099,11.38,211.00,12.50
8.212,9108,331,0,2025,2000,2499,1.099,11.39,211.00,12.52
8.214,9109,331,0,2026,1998,2502,1.084,11.38,209.00,12.33
8.216,9110,331,0,2026,2000,2500,1.099,11.40,212.00,12.53
8.218,9111,331,0,2025,1999,2500,1.121,11.40,209.00,12.78
8.220,9112,331,0,2025,2000,2500,1.106,11.39,209.00,12.60
8.222,9113,331,0,2025,2001,2498,1.113,11.39,211.00,12.69
8.224,9114,331,0,2024,2001,2498,1.106,11.38,211.00,12.58
8.226,9115,331,0,2026,2000,2498,1.113,11.39,212.00,12.69
8.228,9116,331,0,2026,2000,2498,1.113,11.39,212.00,12.68
8.230,9117,331,0,2024,1999,2501,1.106,11.38,209.00,12.58
8.232,9118,331,0,2026,2000,2500,1.106,11.39,211.00,12.59
8.234,9119,331,0,2026,2000,2500,1.113,11.39,211.00,12.68
8.236,9120,331,0,2025,2000,2499,1.121,11.39,211.00,12.77
8.238,9121,331,0,2024,1999,2501,1.121,11.39,209.00,12.77
8.240,9122,331,0,2024,1999,2501,1.106,11.39,209.00,12.59
8.242,9123,331,0,2024,2000,2500,1.106,11.39,209.00,12.60
8.244,9124,331,0,2025,2000,2498,1.106,11.39,211.00,12.60
8.246,9125,331,0,2024,1998,2500,1.099,11.38,208.00,12.50
8.248,9126,331,0,2026,2000,2498,1.113,11.39,211.00,12.69
8.250,9127,331,0,2026,1999,2500,1.099,11.39,211.00,12.52
8.252,9128,331,0,2026,1998,2500,1.106,11.39,211.00,12.59
8.254,9129,331,0,2026,2000,2499,1.099,11.39,212.00,12.52
8.256,9130,331,0,2025,1999,2500,1.091,11.38,212.00,12.42
8.258,9131,331,0,2025,1999,2500,1.099,11.39,211.00,12.52
8.260,9132,331,0,2025,2000,2499,1.091,11.39,211.00,12.44
8.262,9133,331,0,2026,2001,2498,1.099,11.40,212.00,12.53
8.264,9134,331,0,2027,2001,2498,1.099,11.40,212.00,12.53
8.266,9135,331,0,2025,2000,2499,1.091,11.40,209.00,12.45
8.268,9136,331,0,2027,2000,2497,1.099,11.39,212.00,12.52
8.270,9137,331,0,2025,1999,2500,1.099,11.39,209.00,12.51
8.272,9138,331,0,2026,1999,2499,1.084,11.39,212.00,12.34
8.274,9139,331,0,2026,2000,2499,1.099,11.39,212.00,12.52
8.276,9140,331,0,2027,2000,2500,1.091,11.39,212.00,12.43
8.278,9141,331,0,2026,2000,2501,1.099,11.39,209.00,12.51
8.280,9142,331,0,2025,2000,2499,1.113,11.39,211.00,12.69
8.282,9143,331,0,2023,1999,2500,1.091,11.38,208.00,12.42
8.284,9144,331,0,2026,2001,2498,1.106,11.40,211.00,12.61
8.286,9145,331,0,2024,2000,2499,1.099,11.38,208.00,12.50
8.288,9146,331,0,2025,2001,2498,1.113,11.39,211.00,12.69
8.290,9147,331,0,2027,2000,2499,1.106,11.39,212.00,12.60
8.292,9148,331,0,2026,2000,2501,1.113,11.39,209.00,12.69
8.294,9149,331,0,2024,1999,2501,1.099,11.39,209.00,12.51
8.296,9150,331,0,2025,1999,2502,1.106,11.39,209.00,12.59
8.298,9151,331,0,2024,2000,2501,1.121,11.40,211.00,12.78
8.300,9152,331,0,2024,2000,2499,1.113,11.39,211.00,12.69
8.302,9153,331,0,2024,2000,2499,1.113,11.39,211.00,12.69
8.304,9154,331,0,2025,2000,2498,1.106,11.39,211.00,12.60
8.306,9155,331,0,2024,2000,2499,1.106,11.39,208.00,12.59
8.308,9156,331,0,2025,2000,2499,1.106,11.39,209.00,12.60
8.310,9157,331,0,2027,2001,2499,1.106,11.39,212.00,12.60
8.312,9158,331,0,2025,1999,2501,1.099,11.39,209.00,12.51
8.314,9159,331,0,2026,1999,2501,1.113,11.40,209.00,12.70
8.316,9160,331,0,2025,1999,2501,1.099,11.40,211.00,12.53
8.318,9161,331,0,2024,1999,2500,1.099,11.38,209.00,12.50
8.320,9162,331,0,2024,2000,2500,1.106,11.39,211.00,12.59
8.322,9163,331,0,2025,2000,2499,1.091,11.39,211.00,12.43
8.324,9164,331,0,2025,2000,2499,1.099,11.39,209.00,12.52
8.326,9165,331,0,2026,2001,2498,1.099,11.39,212.00,12.52
8.328,9166,331,0,2027,2000,2498,1.106,11.40,211.00,12.61
8.330,9167,331,0,2026,2000,2499,1.084,11.39,211.00,12.34
8.332,9168,331,0,2026,2000,2501,1.099,11.40,209.00,12.53
8.334,9169,331,0,2025,1999,2501,1.091,11.39,209.00,12.44
8.336,9170,331,0,2026,2000,2500,1.091,11.39,211.00,12.44
8.338,9171,331,0,2025,2000,2500,1.099,11.40,211.00,12.53
8.340,9172,331,0,2026,2001,2498,1.106,11.40,212.00,12.61
8.342,9173,331,0,2026,2001,2499,1.106,11.39,211.00,12.60
8.344,9174,331,0,2027,2002,2498,1.106,11.40,212.00,12.61
8.346,9175,331,0,2026,2000,2499,1.091,11.39,209.00,12.44
8.348,9176,331,0,2027,2002,2498,1.106,11.40,212.00,12.61
8.350,9177,331,0,2026,2001,2499,1.106,11.40,212.00,12.61
8.352,9178,331,0,2025,1999,2501,1.106,11.39,209.00,12.59
8.354,9179,331,0,2025,1999,2501,1.091,11.39,209.00,12.44
8.356,9180,331,0,2025,2001,2500,1.106,11.40,212.00,12.61
8.358,9181,331,0,2026,2001,2499,1.099,11.39,212.00,12.52
8.360,9182,331,0,2025,2000,2500,1.091,11.39,209.00,12.44
8.362,9183,331,0,2024,2000,2499,1.091,11.39,211.00,12.43
8.364,9184,331,0,2025,2001,2499,1.099,11.39,209.00,12.51
8.366,9185,331,0,2027,2002,2497,1.099,11.41,214.00,12.53
8.368,9186,331,0,2025,2001,2500,1.099,11.39,209.00,12.51
8.370,9187,331,0,2026,2000,2500,1.099,11.39,209.00,12.52
8.372,9188,331,0,2026,2000,2500,1.099,11.39,211.00,12.52
8.374,9189,331,0,2025,2000,2500,1.113,11.41,211.00,12.71
8.376,9190,331,0,2025,2000,2501,1.099,11.40,211.00,12.53
8.378,9191,331,0,2025,2000,2499,1.091,11.40,211.00,12.45
8.380,9192,331,0,2025,2000,2499,1.099,11.39,211.00,12.52
8.382,9193,331,0,2025,2000,2499,1.099,11.39,211.00,12.52
8.384,9194,331,0,2024,1999,2498,1.084,11.39,211.00,12.35
8.386,9195,331,0,2027,2000,2497,1.099,11.40,211.00,12.53
8.388,9196,331,0,2026,2001,2499,1.099,11.39,211.00,12.51
8.390,9197,331,0,2025,1999,2501,1.084,11.40,209.00,12.36
8.392,9198,331,0,2025,2000,2501,1.099,11.39,209.00,12.51
8.394,9199,331,0,2026,2000,2500,1.084,11.39,211.00,12.35
8.396,9200,331,0,2025,2000,2501,1.091,11.39,209.00,12.44
8.398,9201,331,0,2025,2000,2499,1.106,11.39,211.00,12.60
8.400,9202,331,0,2025,2000,2498,1.091,11.39,212.00,12.43
8.402,9203,331,0,2025,2001,2498,1.099,11.39,211.00,12.52
8.404,9204,331,0,2027,2001,2498,1.106,11.39,212.00,12.60
8.406,9205,331,0,2025,2000,2497,1.106,11.39,211.00,12.60
8.408,9206,331,0,2026,2000,2498,1.113,11.40,211.00,12.70
8.410,9207,331,0,2026,1999,2501,1.099,11.39,209.00,12.52
8.412,9208,331,0,2026,2000,2501,1.106,11.39,211.00,12.60
8.414,9209,331,0,2026,2000,2501,1.106,11.39,209.00,12.60
8.416,9210,331,0,2027,2000,2500,1.099,11.39,211.00,12.52
8.418,9211,331,0,2026,2001,2499,1.121,11.40,211.00,12.78
8.420,9212,331,0,2025,2000,2498,1.106,11.39,212.00,12.59
8.422,9213,331,0,2025,2000,2498,1.106,11.39,211.00,12.59
8.424,9214,331,0,2026,2000,2498,1.106,11.39,211.00,12.60
8.426,9215,331,0,2025,2000,2499,1.099,11.39,209.00,12.51
8.428,9216,331,0,2027,2000,2500,1.106,11.40,209.00,12.61
8.430,9217,331,0,2027,1999,2501,1.099,11.39,209.00,12.52
8.432,9218,331,0,2027,2001,2500,1.106,11.40,211.00,12.61
8.434,9219,331,0,2026,1999,2500,1.099,11.40,212.00,12.53
8.436,9220,331,0,2025,2000,2498,1.106,11.40,212.00,12.61
8.438,9221,331,0,2025,2000,2499,1.091,11.39,211.00,12.43
8.440,9222,331,0,2026,2000,2499,1.106,11.39,212.00,12.59
8.442,9223,331,0,2025,2000,2498,1.121,11.40,211.00,12.78
8.444,9224,331,0,2026,2000,2499,1.106,11.39,211.00,12.59
8.446,9225,331,0,2026,2000,2499,1.099,11.38,211.00,12.50
8.448,9226,331,0,2026,1999,2499,1.099,11.39,212.00,12.51
8.450,9227,331,0,2024,1998,2501,1.106,11.38,209.00,12.58
8.452,9228,331,0,2025,2000,2500,1.106,11.39,211.00,12.60
8.454,9229,331,0,2024,1999,2500,1.099,11.39,211.00,12.52
8.456,9230,331,0,2024,1999,2499,1.106,11.39,211.00,12.60
8.458,9231,331,0,2024,2000,2500,1.106,11.39,211.00,12.59
8.460,9232,331,0,2023,1999,2499,1.113,11.39,211.00,12.68
8.462,9233,331,0,2024,1999,2499,1.099,11.38,209.00,12.50
8.464,9234,331,0,2025,2000,2498,1.099,11.39,211.00,12.51
8.466,9235,331,0,2025,1998,2500,1.099,11.38,209.00,12.50
8.468,9236,331,0,2025,2000,2499,1.106,11.38,211.00,12.58
8.470,9237,331,0,2025,1999,2500,1.099,11.39,209.00,12.51
8.472,9238,331,0,2025,1999,2502,1.113,11.39,209.00,12.69
8.474,9239,331,0,2025,2000,2501,1.113,11.38,209.00,12.67
8.476,9240,331,0,2024,1999,2500,1.113,11.38,209.00,12.67
8.478,9241,331,0,2024,1999,2501,1.121,11.39,209.00,12.77
8.480,9242,331,0,2026,2000,2499,1.121,11.39,211.00,12.77
8.482,9243,331,0,2025,2000,2499,1.121,11.39,209.00,12.77
8.484,9244,331,0,2026,2000,2499,1.113,11.39,209.00,12.68
8.486,9245,331,0,2025,1999,2499,1.106,11.39,211.00,12.60
8.488,9246,331,0,2025,1999,2500,1.113,11.38,209.00,12.67
8.490,9247,331,0,2025,1999,2500,1.106,11.39,209.00,12.59
8.492,9248,331,0,2025,1999,2501,1.106,11.38,211.00,12.58
8.494,9249,331,0,2024,1999,2502,1.099,11.39,209.00,12.51
8.496,9250,331,0,2026,2000,2500,1.099,11.39,209.00,12.52
8.498,9251,331,0,2024,1999,2500,1.106,11.39,209.00,12.60
8.500,9252,331,0,2025,2001,2499,1.099,11.39,209.00,12.52
8.502,9253,331,0,2026,2001,2498,1.099,11.40,211.00,12.53
8.504,9254,331,0,2026,2000,2499,1.113,11.39,211.00,12.68
8.506,9255,331,0,2026,2000,2499,1.106,11.39,209.00,12.60
8.508,9256,331,0,2024,1999,2500,1.106,11.38,209.00,12.58
8.510,9257,331,0,2025,1999,2501,1.106,11.39,209.00,12.59
8.512,9258,331,0,2024,2000,2501,1.113,11.39,209.00,12.68
8.514,9259,331,0,2024,1999,2502,1.113,11.39,209.00,12.68
8.516,9260,331,0,2024,2000,2501,1.084,11.38,209.00,12.33
8.518,9261,331,0,2025,1999,2499,1.113,11.40,211.00,12.70
8.520,9262,331,0,2024,2000,2499,1.113,11.38,209.00,12.67
8.522,9263,331,0,2025,2000,2498,1.099,11.39,211.00,12.51
8.524,9264,331,0,2025,1999,2500,1.106,11.39,209.00,12.59
8.526,9265,331,0,2026,2001,2499,1.113,11.39,209.00,12.68
8.528,9266,331,0,2025,1999,2500,1.106,11.40,211.00,12.61
8.530,9267,331,0,2025,1998,2501,1.099,11.38,209.00,12.50
8.532,9268,331,0,2025,1999,2501,1.113,11.39,211.00,12.69
8.534,9269,331,0,2026,2000,2500,1.113,11.39,211.00,12.68
8.536,9270,331,0,2025,1999,2500,1.113,11.39,211.00,12.69
8.538,9271,331,0,2024,1999,2498,1.121,11.39,211.00,12.76
8.540,9272,331,0,2024,2000,2499,1.113,11.39,209.00,12.68
8.542,9273,331,0,2025,1999,2499,1.113,11.39,209.00,12.69
8.544,9274,331,0,2025,2000,2499,1.113,11.38,211.00,12.67
8.546,9275,331,0,2025,1999,2500,1.106,11.39,209.00,12.59
8.548,9276,331,0,2027,1999,2500,1.113,11.40,211.00,12.70
8.550,9277,331,0,2026,1999,2502,1.099,11.38,209.00,12.50
8.552,9278,331,0,2026,1998,2501,1.113,11.38,209.00,12.67
8.554,9279,331,0,2024,1998,2501,1.113,11.39,211.00,12.69
8.556,9280,331,0,2026,2000,2500,1.106,11.39,211.00,12.59
8.558,9281,331,0,2025,2000,2500,1.106,11.39,209.00,12.59
8.560,9282,331,0,2025,2001,2499,1.106,11.39,211.00,12.60
8.562,9283,331,0,2026,1999,2499,1.106,11.39,211.00,12.60
8.564,9284,331,0,2024,2000,2498,1.113,11.39,211.00,12.68
8.566,9285,331,0,2026,2000,2499,1.113,11.39,211.00,12.69
8.568,9286,331,0,2026,1999,2500,1.106,11.38,211.00,12.58
8.570,9287,331,0,2025,1999,2501,1.099,11.39,209.00,12.51
8.572,9288,331,0,2025,1998,2502,1.099,11.39,209.00,12.51
8.574,9289,331,0,2023,1999,2500,1.099,11.39,209.00,12.51
8.576,9290,331,0,2025,2000,2499,1.099,11.39,211.00,12.52
8.578,9291,331,0,2024,2000,2500,1.091,11.39,209.00,12.44
8.580,9292,331,0,2024,1999,2499,1.099,11.38,209.00,12.50
8.582,9293,331,0,2025,2001,2498,1.099,11.39,209.00,12.52
8.584,9294,331,0,2025,2000,2499,1.099,11.39,209.00,12.52
8.586,9295,331,0,2026,2000,2500,1.099,11.39,211.00,12.52
8.588,9296,331,0,2025,2000,2500,1.099,11.39,212.00,12.52
8.590,9297,331,0,2025,2000,2501,1.099,11.40,211.00,12.53
8.592,9298,331,0,2025,2000,2499,1.099,11.40,211.00,12.53
8.594,9299,331,0,2025,2000,2500,1.099,11.39,211.00,12.52
8.596,9300,331,0,2024,2000,2499,1.099,11.40,209.00,12.53
8.598,9301,331,0,2026,2001,2499,1.091,11.39,211.00,12.44
8.600,9302,331,0,2024,1999,2499,1.084,11.39,209.00,12.35
8.602,9303,331,0,2025,2001,2498,1.113,11.41,209.00,12.71
8.604,9304,331,0,2025,1999,2498,1.099,11.39,211.00,12.52
8.606,9305,331,0,2025,1999,2499,1.077,11.39,209.00,12.26
8.608,9306,331,0,2025,2000,2500,1.091,11.39,211.00,12.43
8.610,9307,331,0,2025,1998,2502,1.077,11.38,209.00,12.25
8.612,9308,331,0,2024,1998,2501,1.091,11.39,209.00,12.43
8.614,9309,331,0,2025,1999,2500,1.099,11.39,209.00,12.52
8.616,9310,331,0,2025,2000,2500,1.099,11.39,211.00,12.52
8.618,9311,331,0,2024,2000,2499,1.099,11.39,211.00,12.52
8.620,9312,331,0,2025,2000,2499,1.099,11.39,209.00,12.51
8.622,9313,331,0,2025,2000,2498,1.099,11.39,211.00,12.52
