Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
8.220,29102,1722,0,2014,1976,2501,0.197,12.13,198.00,2.39
8.222,29103,1722,0,2013,1975,2502,0.190,12.13,198.00,2.30
8.224,29104,1722,0,2014,1976,2502,0.197,12.13,198.00,2.39
8.226,29105,1722,0,2015,1976,2500,0.190,12.13,199.00,2.30
8.228,29106,1722,0,2013,1975,2501,0.205,12.13,198.00,2.49
8.230,29107,1722,0,2013,1976,2498,0.212,12.13,201.00,2.57
8.232,29108,1700,0,2012,1974,2498,0.197,12.13,199.00,2.39
8.234,29109,1700,0,2015,1976,2500,0.190,12.12,198.00,2.30
8.236,29110,1700,0,2015,1976,2501,0.197,12.12,198.00,2.39
8.238,29111,1700,0,2012,1974,2499,0.190,12.12,201.00,2.30
8.240,29112,1700,0,2013,1975,2500,0.197,12.13,199.00,2.39
8.242,29113,1700,0,2015,1976,2499,0.197,12.13,199.00,2.39
8.244,29114,1700,0,2014,1974,2500,0.190,12.12,198.00,2.30
8.246,29115,1700,0,2014,1976,2499,0.197,12.12,198.00,2.39
8.248,29116,1700,0,2015,1976,2498,0.197,12.13,201.00,2.39
8.250,29117,1660,0,2015,1976,2498,0.190,12.11,201.00,2.30
8.252,29118,1660,0,2015,1975,2499,0.205,12.13,198.00,2.49
8.254,29119,1660,0,2015,1976,2498,0.212,12.14,201.00,2.57
8.256,29120,1660,0,2014,1976,2500,0.205,12.13,199.00,2.49
8.258,29121,1660,0,2013,1976,2499,0.205,12.13,201.00,2.49
8.260,29122,1660,0,2013,1974,2501,0.212,12.13,199.00,2.57
8.262,29123,1660,0,2015,1977,2500,0.197,12.13,199.00,2.39
8.264,29124,1660,0,2016,1977,2498,0.197,12.13,202.00,2.39
8.266,29125,1660,0,2013,1976,2500,0.197,12.13,198.00,2.39
8.268,29126,1638,0,2014,1976,2498,0.205,12.13,201.00,2.49
8.270,29127,1638,0,2015,1976,2499,0.212,12.13,199.00,2.57
8.272,29128,1638,0,2015,1976,2498,0.197,12.14,201.00,2.39
8.274,29129,1638,0,2013,1976,2500,0.205,12.13,199.00,2.49
8.276,29130,1638,0,2013,1976,2500,0.190,12.12,199.00,2.30
8.278,29131,1638,0,2015,1976,2501,0.205,12.13,198.00,2.49
8.280,29132,1638,0,2014,1975,2499,0.197,12.13,201.00,2.39
8.282,29133,1638,0,2013,1976,2500,0.197,12.13,198.00,2.39
8.284,29134,1638,0,2013,1976,2499,0.205,12.12,198.00,2.48
8.286,29135,1598,0,2013,1975,2499,0.197,12.13,198.00,2.39
8.288,29136,1598,0,2013,1975,2500,0.197,12.13,198.00,2.39
8.290,29137,1598,0,2013,1977,2498,0.205,12.14,202.00,2.49
8.292,29138,1598,0,2013,1976,2499,0.197,12.13,201.00,2.39
8.294,29139,1598,0,2015,1976,2500,0.205,12.12,199.00,2.48
8.296,29140,1598,0,2015,1977,2500,0.190,12.12,199.00,2.30
8.298,29141,1598,0,2014,1978,2499,0.197,12.13,201.00,2.39
8.300,29142,1598,0,2015,1977,2500,0.183,12.12,198.00,2.22
8.302,29143,1598,0,2015,1977,2498,0.197,12.12,201.00,2.39
8.304,29144,1598,0,2013,1976,2498,0.212,12.13,201.00,2.57
8.306,29145,1575,0,2013,1978,2498,0.212,12.13,201.00,2.57
8.308,29146,1575,0,2014,1977,2500,0.212,12.13,199.00,2.57
8.310,29147,1575,0,2014,1978,2500,0.205,12.14,201.00,2.49
8.312,29148,1575,0,2012,1976,2500,0.197,12.13,199.00,2.39
8.314,29149,1575,0,2012,1976,2500,0.190,12.12,199.00,2.30
8.316,29150,1575,0,2014,1977,2500,0.197,12.12,199.00,2.39
8.318,29151,1575,0,2014,1976,2501,0.197,12.12,198.00,2.39
8.320,29152,1575,0,2014,1977,2499,0.197,12.12,198.00,2.39
8.322,29153,1575,0,2013,1977,2500,0.190,12.12,198.00,2.30
8.324,29154,1536,0,2014,1976,2500,0.205,12.13,199.00,2.49
8.326,29155,1536,0,2013,1976,2499,0.197,12.14,201.00,2.39
8.328,29156,1536,0,2015,1978,2500,0.205,12.12,199.00,2.48
8.330,29157,1536,0,2014,1976,2500,0.197,12.13,199.00,2.39
8.332,29158,1536,0,2015,1978,2498,0.212,12.12,201.00,2.57
8.334,29159,1536,0,2014,1977,2497,0.205,12.14,202.00,2.49
8.336,29160,1536,0,2014,1977,2499,0.205,12.13,199.00,2.49
8.338,29161,1536,0,2015,1977,2497,0.205,12.13,201.00,2.49
8.340,29162,1536,0,2013,1977,2498,0.212,12.13,201.00,2.57
8.342,29163,1536,0,2014,1977,2498,0.197,12.13,201.00,2.39
8.344,29164,1513,0,2014,1976,2500,0.205,12.12,198.00,2.48
8.346,29165,1513,0,2013,1976,2500,0.190,12.12,198.00,2.30
8.348,29166,1513,0,2014,1976,2500,0.190,12.12,199.00,2.30
8.350,29167,1513,0,2014,1976,2499,0.190,12.13,199.00,2.30
8.352,29168,1513,0,2014,1976,2498,0.190,12.13,199.00,2.30
8.354,29169,1513,0,2014,1977,2499,0.190,12.12,198.00,2.30
8.356,29170,1513,0,2014,1976,2498,0.190,12.12,199.00,2.30
8.358,29171,1513,0,2015,1977,2499,0.197,12.11,198.00,2.39
8.360,29172,1513,0,2015,1977,2499,0.205,12.13,198.00,2.49
8.362,29173,1513,0,2015,1975,2499,0.197,12.13,199.00,2.39
8.364,29174,1474,0,2015,1976,2498,0.190,12.13,199.00,2.30
8.366,29175,1474,0,2016,1978,2499,0.205,12.13,199.00,2.49
8.368,29176,1474,0,2015,1976,2499,0.190,12.12,199.00,2.30
8.370,29177,1474,0,2016,1976,2498,0.197,12.12,199.00,2.39
8.372,29178,1474,0,2016,1976,2498,0.205,12.12,199.00,2.48
8.374,29179,1474,0,2016,1977,2498,0.190,12.12,199.00,2.30
8.376,29180,1474,0,2016,1976,2497,0.197,12.12,202.00,2.39
8.378,29181,1474,0,2016,1976,2499,0.197,12.13,199.00,2.39
8.380,29182,1474,0,2016,1977,2499,0.190,12.12,199.00,2.30
8.382,29183,1474,0,2016,1977,2499,0.205,12.13,199.00,2.49
8.384,29184,1474,0,2015,1976,2499,0.197,12.13,199.00,2.39
8.386,29185,1452,0,2015,1977,2498,0.205,12.13,201.00,2.49
8.388,29186,1452,0,2014,1976,2498,0.212,12.14,199.00,2.57
8.390,29187,1452,0,2014,1976,2497,0.205,12.13,201.00,2.49
8.392,29188,1452,0,2016,1977,2496,0.205,12.13,202.00,2.49
8.394,29189,1452,0,2015,1976,2497,0.205,12.14,199.00,2.49
8.396,29190,1452,0,2015,1976,2498,0.190,12.12,199.00,2.30
8.398,29191,1452,0,2014,1977,2500,0.197,12.12,198.00,2.39
8.400,29192,1452,0,2015,1976,2499,0.190,12.12,198.00,2.30
8.402,29193,1452,0,2014,1976,2498,0.190,12.12,201.00,2.30
8.404,29194,1452,0,2013,1974,2498,0.190,12.13,199.00,2.30
8.406,29195,1413,0,2014,1976,2497,0.205,12.12,201.00,2.48
8.408,29196,1413,0,2016,1977,2496,0.212,12.13,202.00,2.57
8.410,29197,1413,0,2015,1976,2497,0.205,12.12,201.00,2.48
8.412,29198,1413,0,2015,1977,2498,0.205,12.14,201.00,2.49
8.414,29199,1413,0,2015,1977,2500,0.197,12.12,199.00,2.39
8.416,29200,1413,0,2014,1976,2497,0.197,12.13,201.00,2.39
8.418,29201,1413,0,2014,1976,2499,0.197,12.14,201.00,2.39
8.420,29202,1413,0,2014,1977,2499,0.205,12.14,199.00,2.49
8.422,29203,1413,0,2015,1977,2499,0.197,12.13,199.00,2.39
8.424,29204,1413,0,2015,1976,2499,0.190,12.14,198.00,2.31
8.426,29205,1413,0,2015,1977,2497,0.212,12.14,201.00,2.57
8.428,29206,1389,0,2015,1977,2498,0.190,12.13,199.00,2.30
8.430,29207,1389,0,2013,1976,2498,0.190,12.12,201.00,2.30
8.432,29208,1389,0,2016,1976,2498,0.197,12.12,201.00,2.39
8.434,29209,1389,0,2015,1977,2498,0.197,12.13,199.00,2.39
8.436,29210,1389,0,2016,1978,2499,0.190,12.12,198.00,2.30
8.438,29211,1389,0,2015,1978,2497,0.197,12.12,202.00,2.39
8.440,29212,1389,0,2015,1976,2497,0.205,12.13,201.00,2.49
8.442,29213,1389,0,2015,1977,2497,0.197,12.12,201.00,2.39
8.444,29214,1389,0,2014,1976,2498,0.197,12.13,199.00,2.39
8.446,29215,1389,0,2015,1978,2498,0.205,12.13,201.00,2.49
8.448,29216,1389,0,2014,1976,2497,0.190,12.14,201.00,2.31
8.450,29217,1351,0,2015,1977,2498,0.205,12.13,199.00,2.49
8.452,29218,1351,0,2014,1976,2499,0.190,12.13,199.00,2.30
8.454,29219,1351,0,2015,1976,2498,0.197,12.12,199.00,2.39
8.456,29220,1351,0,2015,1977,2498,0.190,12.11,199.00,2.30
8.458,29221,1351,0,2015,1977,2497,0.190,12.12,202.00,2.30
8.460,29222,1351,0,2015,1976,2497,0.205,12.13,201.00,2.49
8.462,29223,1351,0,2015,1977,2499,0.197,12.12,199.00,2.39
8.464,29224,1351,0,2014,1976,2498,0.205,12.13,199.00,2.49
8.466,29225,1351,0,2015,1977,2499,0.197,12.12,199.00,2.39
8.468,29226,1351,0,2016,1978,2498,0.205,12.13,201.00,2.49
8.470,29227,1351,0,2015,1976,2498,0.190,12.14,201.00,2.31
8.472,29228,1351,0,2016,1978,2497,0.205,12.13,202.00,2.49
8.474,29229,1327,0,2016,1977,2497,0.197,12.12,201.00,2.39
8.476,29230,1327,0,2016,1977,2496,0.205,12.13,201.00,2.49
8.478,29231,1327,0,2017,1977,2496,0.212,12.13,202.00,2.57
8.480,29232,1327,0,2016,1977,2496,0.205,12.13,201.00,2.49
8.482,29233,1327,0,2015,1976,2498,0.205,12.14,199.00,2.49
8.484,29234,1327,0,2015,1977,2498,0.197,12.13,199.00,2.39
8.486,29235,1327,0,2016,1977,2497,0.205,12.13,201.00,2.49
8.488,29236,1327,0,2016,1977,2497,0.219,12.14,202.00,2.66
8.490,29237,1327,0,2015,1975,2498,0.190,12.13,199.00,2.30
8.492,29238,1327,0,2016,1976,2497,0.197,12.13,199.00,2.39
8.494,29239,1327,0,2016,1976,2497,0.212,12.13,199.00,2.57
8.496,29240,1289,0,2016,1977,2496,0.197,12.13,202.00,2.39
8.498,29241,1289,0,2016,1976,2496,0.197,12.14,201.00,2.39
8.500,29242,1289,0,2016,1975,2498,0.197,12.12,199.00,2.39
8.502,29243,1289,0,2016,1977,2497,0.205,12.14,201.00,2.49
8.504,29244,1289,0,2017,1978,2497,0.197,12.13,201.00,2.39
8.506,29245,1289,0,2016,1977,2496,0.205,12.13,202.00,2.49
8.508,29246,1289,0,2016,1976,2496,0.197,12.13,202.00,2.39
8.510,29247,1289,0,2016,1977,2497,0.197,12.12,199.00,2.39
8.512,29248,1289,0,2017,1977,2497,0.212,12.14,199.00,2.57
8.514,29249,1289,0,2016,1977,2497,0.205,12.13,199.00,2.49
8.516,29250,1289,0,2017,1978,2496,0.197,12.14,201.00,2.39
8.518,29251,1289,0,2015,1976,2497,0.190,12.13,199.00,2.30
8.520,29252,1265,0,2017,1977,2497,0.190,12.13,201.00,2.30
8.522,29253,1265,0,2016,1976,2498,0.205,12.13,199.00,2.49
8.524,29254,1265,0,2016,1977,2497,0.197,12.14,201.00,2.39
8.526,29255,1265,0,2014,1976,2498,0.183,12.13,199.00,2.22
8.528,29256,1265,0,2015,1976,2497,0.205,12.13,199.00,2.49
8.530,29257,1265,0,2016,1977,2496,0.205,12.14,201.00,2.49
8.532,29258,1265,0,2017,1978,2498,0.205,12.13,199.00,2.49
8.534,29259,1265,0,2016,1976,2498,0.190,12.13,199.00,2.30
8.536,29260,1265,0,2016,1977,2496,0.197,12.13,201.00,2.39
8.538,29261,1265,0,2016,1976,2498,0.197,12.14,199.00,2.39
8.540,29262,1265,0,2015,1977,2496,0.212,12.14,202.00,2.57
8.542,29263,1265,0,2015,1977,2496,0.205,12.13,201.00,2.49
8.544,29264,1227,0,2016,1977,2496,0.197,12.14,201.00,2.39
8.546,29265,1227,0,2016,1978,2496,0.205,12.13,201.00,2.49
8.548,29266,1227,0,2015,1976,2496,0.205,12.14,199.00,2.49
8.550,29267,1227,0,2015,1976,2498,0.190,12.13,199.00,2.30
8.552,29268,1227,0,2017,1978,2497,0.205,12.14,201.00,2.49
8.554,29269,1227,0,2016,1977,2496,0.197,12.13,202.00,2.39
8.556,29270,1227,0,2016,1977,2496,0.205,12.14,201.00,2.49
8.558,29271,1227,0,2016,1977,2496,0.197,12.14,202.00,2.39
8.560,29272,1227,0,2016,1977,2497,0.190,12.13,202.00,2.30
8.562,29273,1227,0,2016,1977,2497,0.197,12.13,201.00,2.39
8.564,29274,1227,0,2016,1978,2498,0.205,12.13,199.00,2.49
8.566,29275,1227,0,2016,1977,2496,0.205,12.13,202.00,2.49
8.568,29276,1227,0,2017,1978,2496,0.212,12.14,202.00,2.57
8.570,29277,1202,0,2016,1976,2497,0.197,12.14,201.00,2.39
8.572,29278,1202,0,2016,1977,2498,0.197,12.13,199.00,2.39
8.574,29279,1202,0,2015,1977,2497,0.197,12.13,201.00,2.39
8.576,29280,1202,0,2014,1976,2498,0.183,12.13,199.00,2.22
8.578,29281,1202,0,2014,1976,2497,0.190,12.13,199.00,2.30
8.580,29282,1202,0,2014,1976,2497,0.197,12.13,199.00,2.39
8.582,29283,1202,0,2014,1976,2496,0.190,12.13,199.00,2.30
8.584,29284,1202,0,2015,1976,2496,0.190,12.13,202.00,2.30
8.586,29285,1202,0,2014,1977,2495,0.205,12.14,202.00,2.49
8.588,29286,1202,0,2014,1976,2497,0.183,12.12,199.00,2.22
8.590,29287,1202,0,2015,1976,2495,0.205,12.13,202.00,2.49
8.592,29288,1202,0,2016,1976,2496,0.205,12.13,201.00,2.49
8.594,29289,1202,0,2015,1976,2497,0.205,12.13,201.00,2.49
8.596,29290,1164,0,2016,1977,2496,0.205,12.14,201.00,2.49
8.598,29291,1164,0,2016,1976,2496,0.212,12.14,201.00,2.57
8.600,29292,1164,0,2017,1978,2496,0.212,12.14,202.00,2.57
8.602,29293,1164,0,2015,1976,2496,0.205,12.13,202.00,2.49
8.604,29294,1164,0,2016,1976,2497,0.205,12.14,201.00,2.49
8.606,29295,1164,0,2016,1977,2497,0.205,12.13,201.00,2.49
8.608,29296,1164,0,2016,1976,2497,0.212,12.14,201.00,2.57
8.610,29297,1164,0,2016,1977,2497,0.205,12.14,201.00,2.49
8.612,29298,1164,0,2015,1977,2497,0.190,12.13,199.00,2.30
8.614,29299,1164,0,2017,1976,2497,0.197,12.13,201.00,2.39
8.616,29300,1164,0,2016,1976,2497,0.197,12.13,201.00,2.39
8.618,29301,1164,0,2017,1976,2495,0.197,12.14,202.00,2.39
8.620,29302,1164,0,2016,1976,2496,0.205,12.14,201.00,2.49
8.622,29303,1138,0,2017,1978,2496,0.205,12.14,202.00,2.49
8.624,29304,1138,0,2017,1977,2497,0.197,12.12,201.00,2.39
8.626,29305,1138,0,2017,1977,2496,0.190,12.12,201.00,2.30
8.628,29306,1138,0,2016,1977,2496,0.205,12.14,201.00,2.49
8.630,29307,1138,0,2016,1976,2496,0.212,12.14,201.00,2.57
8.632,29308,1138,0,2017,1977,2497,0.197,12.13,199.00,2.39
8.634,29309,1138,0,2016,1976,2496,0.205,12.13,199.00,2.49
8.636,29310,1138,0,2016,1976,2496,0.212,12.14,201.00,2.57
8.638,29311,1138,0,2016,1976,2495,0.205,12.14,202.00,2.49
8.640,29312,1138,0,2016,1976,2496,0.212,12.14,201.00,2.57
8.642,29313,1138,0,2016,1976,2495,0.205,12.14,202.00,2.49
8.644,29314,1138,0,2017,1977,2497,0.205,12.14,199.00,2.49
8.646,29315,1138,0,2015,1975,2496,0.190,12.13,201.00,2.30
8.648,29316,1138,0,2016,1976,2496,0.197,12.13,199.00,2.39
8.650,29317,1100,0,2016,1976,2495,0.197,12.13,202.00,2.39
8.652,29318,1100,0,2016,1976,2495,0.197,12.14,202.00,2.39
8.654,29319,1100,0,2016,1976,2494,0.197,12.14,202.00,2.39
8.656,29320,1100,0,2016,1977,2496,0.205,12.14,202.00,2.49
8.658,29321,1100,0,2017,1977,2496,0.205,12.14,201.00,2.49
8.660,29322,1100,0,2019,1980,2497,0.205,12.13,201.00,2.49
8.662,29323,1100,0,2016,1976,2497,0.197,12.13,201.00,2.39
8.664,29324,1100,0,2016,1977,2497,0.205,12.12,201.00,2.48
8.666,29325,1100,0,2016,1976,2498,0.190,12.12,199.00,2.30
8.668,29326,1100,0,2016,1977,2498,0.205,12.14,199.00,2.49
8.670,29327,1100,0,2018,1979,2496,0.212,12.13,202.00,2.57
8.672,29328,1100,0,2016,1978,2496,0.212,12.14,201.00,2.57
8.674,29329,1100,0,2016,1977,2497,0.197,12.14,201.00,2.39
8.676,29330,1100,0,2016,1977,2497,0.219,12.14,199.00,2.66
8.678,29331,1074,0,2015,1976,2498,0.183,12.13,198.00,2.22
8.680,29332,1074,0,2016,1978,2497,0.205,12.14,199.00,2.49
8.682,29333,1074,0,2015,1976,2498,0.205,12.13,196.00,2.49
8.684,29334,1074,0,2014,1976,2497,0.197,12.14,201.00,2.39
8.686,29335,1074,0,2016,1978,2496,0.197,12.14,201.00,2.39
8.688,29336,1074,0,2014,1976,2497,0.190,12.13,198.00,2.30
8.690,29337,1074,0,2015,1975,2496,0.205,12.14,201.00,2.49
8.692,29338,1074,0,2015,1976,2496,0.197,12.14,201.00,2.39
8.694,29339,1074,0,2015,1977,2496,0.197,12.13,201.00,2.39
8.696,29340,1074,0,2016,1976,2496,0.197,12.14,201.00,2.39
8.698,29341,1074,0,2016,1977,2497,0.190,12.13,201.00,2.30
8.700,29342,1074,0,2016,1978,2496,0.197,12.13,201.00,2.39
8.702,29343,1074,0,2018,1979,2495,0.205,12.14,202.00,2.49
8.704,29344,1074,0,2015,1977,2496,0.197,12.14,202.00,2.39
8.706,29345,1035,0,2015,1976,2498,0.197,12.12,198.00,2.39
8.708,29346,1035,0,2016,1976,2496,0.197,12.14,201.00,2.39
8.710,29347,1035,0,2016,1976,2497,0.197,12.13,201.00,2.39
8.712,29348,1035,0,2016,1977,2497,0.205,12.14,201.00,2.49
8.714,29349,1035,0,2016,1977,2496,0.205,12.13,202.00,2.49
8.716,29350,1035,0,2016,1977,2498,0.205,12.14,198.00,2.49
8.718,29351,1035,0,2017,1978,2497,0.212,12.14,202.00,2.57
8.720,29352,1035,0,2016,1977,2497,0.205,12.14,201.00,2.49
8.722,29353,1035,0,2016,1977,2496,0.197,12.14,201.00,2.39
8.724,29354,1035,0,2016,1977,2496,0.212,12.14,201.00,2.57
8.726,29355,1035,0,2015,1977,2496,0.197,12.14,201.00,2.39
8.728,29356,1035,0,2015,1976,2496,0.183,12.13,201.00,2.22
8.730,29357,1035,0,2016,1976,2497,0.205,12.13,201.00,2.49
8.732,29358,1035,0,2016,1976,2495,0.212,12.14,202.00,2.57
8.734,29359,1035,0,2016,1976,2496,0.205,12.13,201.00,2.49
8.736,29360,1008,0,2017,1977,2496,0.205,12.14,199.00,2.49
8.738,29361,1008,0,2016,1976,2496,0.197,12.13,199.00,2.39
8.740,29362,1008,0,2016,1977,2496,0.197,12.13,201.00,2.39
8.742,29363,1008,0,2016,1977,2496,0.212,12.14,201.00,2.57
8.744,29364,1008,0,2016,1976,2496,0.212,12.14,198.00,2.57
8.746,29365,1008,0,2015,1976,2496,0.197,12.13,199.00,2.39
8.748,29366,1008,0,2016,1977,2495,0.212,12.14,202.00,2.57
8.750,29367,1008,0,2016,1977,2495,0.205,12.14,202.00,2.49
8.752,29368,1008,0,2016,1977,2494,0.212,12.14,202.00,2.57
8.754,29369,1008,0,2015,1976,2496,0.190,12.14,199.00,2.31
8.756,29370,1008,0,2015,1976,2497,0.205,12.13,198.00,2.49
8.758,29371,1008,0,2016,1975,2495,0.205,12.14,202.00,2.49
8.760,29372,1008,0,2016,1976,2497,0.197,12.12,199.00,2.39
8.762,29373,1008,0,2016,1976,2495,0.212,12.13,202.00,2.57
8.764,29374,1008,0,2016,1976,2496,0.219,12.14,201.00,2.66
8.766,29375,1008,0,2018,1978,2496,0.205,12.14,201.00,2.49
8.768,29376,970,0,2016,1977,2496,0.219,12.14,202.00,2.66
8.770,29377,970,0,2016,1977,2496,0.205,12.13,201.00,2.49
8.772,29378,970,0,2017,1976,2497,0.212,12.13,199.00,2.57
8.774,29379,970,0,2017,1976,2496,0.219,12.14,202.00,2.66
8.776,29380,970,0,2017,1976,2496,0.197,12.13,199.00,2.39
8.778,29381,970,0,2017,1977,2496,0.197,12.14,199.00,2.39
8.780,29382,970,0,2017,1976,2497,0.197,12.14,199.00,2.39
8.782,29383,970,0,2017,1976,2496,0.205,12.14,201.00,2.49
8.784,29384,970,0,2017,1976,2497,0.197,12.14,201.00,2.39
8.786,29385,970,0,2017,1977,2496,0.205,12.13,202.00,2.49
8.788,29386,970,0,2017,1976,2496,0.197,12.13,202.00,2.39
8.790,29387,970,0,2016,1977,2496,0.197,12.14,202.00,2.39
8.792,29388,970,0,2016,1977,2496,0.197,12.13,199.00,2.39
8.794,29389,970,0,2016,1976,2496,0.205,12.13,199.00,2.49
8.796,29390,970,0,2015,1976,2495,0.219,12.14,201.00,2.66
8.798,29391,942,0,2016,1976,2495,0.205,12.14,202.00,2.49
8.800,29392,942,0,2015,1976,2496,0.212,12.14,201.00,2.57
8.802,29393,942,0,2014,1976,2495,0.197,12.13,201.00,2.39
8.804,29394,942,0,2015,1976,2495,0.205,12.13,201.00,2.49
8.806,29395,942,0,2014,1975,2495,0.219,12.14,201.00,2.66
8.808,29396,942,0,2016,1977,2495,0.205,12.13,201.00,2.49
8.810,29397,942,0,2015,1976,2495,0.219,12.14,202.00,2.66
8.812,29398,942,0,2014,1976,2494,0.212,12.13,202.00,2.57
8.814,29399,942,0,2015,1977,2497,0.212,12.14,199.00,2.57
8.816,29400,942,0,2014,1976,2495,0.212,12.14,201.00,2.57
8.818,29401,942,0,2017,1978,2496,0.212,12.14,201.00,2.57
8.820,29402,942,0,2016,1978,2496,0.212,12.14,201.00,2.57
8.822,29403,942,0,2017,1978,2496,0.205,12.14,202.00,2.49
8.824,29404,942,0,2016,1977,2497,0.205,12.14,198.00,2.49
8.826,29405,942,0,2016,1976,2499,0.190,12.13,196.00,2.30
8.828,29406,942,0,2015,1977,2498,0.190,12.13,199.00,2.30
8.830,29407,942,0,2016,1977,2499,0.197,12.14,198.00,2.39
8.832,29408,903,0,2017,1977,2497,0.197,12.14,201.00,2.39
8.834,29409,903,0,2016,1977,2498,0.197,12.13,198.00,2.39
8.836,29410,903,0,2016,1976,2499,0.190,12.13,198.00,2.30
8.838,29411,903,0,2017,1978,2497,0.205,12.14,201.00,2.49
8.840,29412,903,0,2016,1978,2498,0.197,12.14,199.00,2.39
8.842,29413,903,0,2017,1977,2496,0.197,12.13,201.00,2.39
8.844,29414,903,0,2016,1977,2497,0.197,12.13,199.00,2.39
8.846,29415,903,0,2016,1976,2497,0.197,12.13,199.00,2.39
8.848,29416,903,0,2016,1976,2496,0.190,12.13,201.00,2.30
8.850,29417,903,0,2016,1978,2495,0.197,12.14,202.00,2.39
8.852,29418,903,0,2017,1977,2496,0.205,12.14,201.00,2.49
8.854,29419,903,0,2016,1977,2496,0.197,12.13,199.00,2.39
8.856,29420,903,0,2016,1977,2495,0.205,12.13,201.00,2.49
8.858,29421,903,0,2015,1976,2494,0.212,12.14,202.00,2.57
8.860,29422,903,0,2014,1974,2496,0.190,12.12,198.00,2.30
8.862,29423,903,0,2014,1976,2495,0.205,12.13,199.00,2.49
8.864,29424,903,0,2014,1975,2496,0.197,12.14,199.00,2.39
8.866,29425,873,0,2016,1976,2496,0.197,12.13,199.00,2.39
8.868,29426,873,0,2015,1976,2497,0.205,12.14,199.00,2.49
8.870,29427,873,0,2015,1977,2496,0.205,12.13,199.00,2.49
8.872,29428,873,0,2014,1976,2497,0.205,12.14,199.00,2.49
8.874,29429,873,0,2015,1976,2496,0.197,12.14,199.00,2.39
8.876,29430,873,0,2017,1976,2497,0.197,12.13,198.00,2.39
8.878,29431,873,0,2015,1976,2497,0.190,12.12,199.00,2.30
8.880,29432,873,0,2016,1976,2495,0.205,12.14,201.00,2.49
8.882,29433,873,0,2017,1977,2496,0.197,12.13,201.00,2.39
8.884,29434,873,0,2018,1977,2496,0.190,12.14,201.00,2.31
8.886,29435,873,0,2017,1976,2496,0.190,12.13,201.00,2.30
8.888,29436,873,0,2017,1977,2498,0.205,12.13,199.00,2.49
8.890,29437,873,0,2017,1977,2497,0.205,12.13,199.00,2.49
8.892,29438,873,0,2018,1977,2497,0.190,12.13,199.00,2.30
8.894,29439,873,0,2019,1977,2496,0.190,12.13,201.00,2.30
8.896,29440,873,0,2019,1978,2495,0.212,12.15,202.00,2.58
8.898,29441,873,0,2016,1976,2497,0.190,12.12,201.00,2.30
8.900,29442,873,0,2017,1977,2496,0.183,12.14,201.00,2.22
8.902,29443,833,0,2017,1976,2498,0.175,12.11,198.00,2.12
8.904,29444,833,0,2017,1976,2497,0.190,12.14,201.00,2.31
8.906,29445,833,0,2017,1977,2497,0.190,12.13,199.00,2.30
8.908,29446,833,0,2015,1976,2498,0.190,12.13,198.00,2.30
8.910,29447,833,0,2016,1976,2496,0.197,12.13,199.00,2.39
8.912,29448,833,0,2018,1978,2495,0.197,12.13,202.00,2.39
8.914,29449,833,0,2015,1976,2496,0.205,12.12,198.00,2.48
8.916,29450,833,0,2015,1976,2495,0.205,12.14,201.00,2.49
8.918,29451,833,0,2015,1977,2495,0.197,12.14,201.00,2.39
8.920,29452,833,0,2015,1976,2496,0.205,12.13,199.00,2.49
8.922,29453,833,0,2015,1977,2494,0.197,12.14,202.00,2.39
8.924,29454,833,0,2015,1976,2495,0.205,12.13,199.00,2.49
8.926,29455,833,0,2016,1978,2494,0.205,12.14,202.00,2.49
8.928,29456,833,0,2016,1977,2495,0.205,12.13,201.00,2.49
8.930,29457,833,0,2016,1977,2494,0.197,12.13,202.00,2.39
8.932,29458,833,0,2015,1977,2497,0.190,12.14,198.00,2.31
8.934,29459,833,0,2016,1976,2496,0.205,12.13,201.00,2.49
8.936,29460,833,0,2017,1977,2497,0.197,12.13,201.00,2.39
8.938,29461,833,0,2015,1976,2498,0.205,12.14,198.00,2.49
8.940,29462,802,0,2016,1976,2496,0.190,12.13,201.00,2.30
8.942,29463,802,0,2016,1976,2498,0.197,12.13,198.00,2.39
8.944,29464,802,0,2015,1977,2498,0.197,12.13,199.00,2.39
8.946,29465,802,0,2015,1977,2497,0.205,12.13,199.00,2.49
8.948,29466,802,0,2016,1977,2498,0.190,12.13,198.00,2.30
8.950,29467,802,0,2016,1977,2497,0.197,12.14,199.00,2.39
8.952,29468,802,0,2016,1977,2498,0.183,12.12,199.00,2.22
8.954,29469,802,0,2016,1976,2498,0.205,12.14,199.00,2.49
8.956,29470,802,0,2016,1977,2498,0.197,12.14,199.00,2.39
8.958,29471,802,0,2016,1976,2497,0.205,12.14,199.00,2.49
8.960,29472,802,0,2016,1977,2497,0.205,12.14,201.00,2.49
8.962,29473,802,0,2015,1977,2496,0.197,12.13,202.00,2.39
8.964,29474,802,0,2016,1977,2497,0.205,12.13,199.00,2.49
8.966,29475,802,0,2016,1977,2497,0.197,12.13,201.00,2.39
8.968,29476,802,0,2016,1976,2498,0.197,12.12,199.00,2.39
8.970,29477,802,0,2016,1977,2498,0.197,12.12,198.00,2.39
8.972,29478,802,0,2015,1976,2497,0.205,12.14,199.00,2.49
8.974,29479,802,0,2015,1976,2497,0.205,12.13,199.00,2.49
8.976,29480,802,0,2014,1977,2496,0.205,12.14,201.00,2.49
