Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
8.360,4181,1948,0,2017,1976,2499,0.190,12.01,201.00,2.28
8.362,4182,1948,0,2016,1974,2498,0.212,12.04,202.00,2.55
8.364,4183,1905,0,2015,1975,2499,0.205,12.03,201.00,2.47
8.366,4184,1905,0,2014,1975,2500,0.205,12.03,201.00,2.47
8.368,4185,1905,0,2013,1976,2501,0.197,12.02,202.00,2.37
8.370,4186,1905,0,2012,1976,2501,0.212,12.04,204.00,2.55
8.372,4187,1905,0,2012,1975,2502,0.197,12.03,202.00,2.37
8.374,4188,1905,0,2013,1976,2501,0.197,12.02,201.00,2.37
8.376,4189,1905,0,2013,1975,2501,0.190,12.01,202.00,2.28
8.378,4190,1905,0,2013,1975,2501,0.205,12.03,201.00,2.47
8.380,4191,1885,0,2013,1975,2500,0.205,12.03,202.00,2.47
8.382,4192,1885,0,2015,1976,2499,0.212,12.04,202.00,2.55
8.384,4193,1885,0,2013,1975,2501,0.197,12.02,202.00,2.37
8.386,4194,1885,0,2013,1975,2502,0.197,12.03,202.00,2.37
8.388,4195,1885,0,2015,1976,2502,0.205,12.04,201.00,2.47
8.390,4196,1885,0,2014,1977,2502,0.205,12.03,202.00,2.47
8.392,4197,1885,0,2012,1976,2503,0.197,12.02,201.00,2.37
8.394,4198,1885,0,2014,1977,2501,0.197,12.02,202.00,2.37
8.396,4199,1843,0,2013,1977,2501,0.205,12.04,202.00,2.47
8.398,4200,1843,0,2012,1976,2500,0.197,12.03,201.00,2.37
8.400,4201,1843,0,2011,1976,2501,0.219,12.03,199.00,2.63
8.402,4202,1843,0,2012,1977,2502,0.205,12.02,201.00,2.46
8.404,4203,1843,0,2013,1977,2501,0.205,12.03,204.00,2.47
8.406,4204,1843,0,2013,1977,2503,0.212,12.03,202.00,2.55
8.408,4205,1843,0,2012,1977,2502,0.205,12.04,202.00,2.47
8.410,4206,1843,0,2013,1977,2501,0.219,12.03,204.00,2.63
8.412,4207,1843,0,2013,1976,2501,0.190,12.02,201.00,2.28
8.414,4208,1822,0,2013,1977,2500,0.219,12.04,201.00,2.64
8.416,4209,1822,0,2014,1977,2501,0.212,12.04,201.00,2.55
8.418,4210,1822,0,2014,1976,2501,0.219,12.04,201.00,2.64
8.420,4211,1822,0,2013,1977,2501,0.205,12.04,202.00,2.47
8.422,4212,1822,0,2012,1977,2501,0.212,12.04,201.00,2.55
8.424,4213,1822,0,2012,1977,2503,0.197,12.04,201.00,2.37
8.426,4214,1822,0,2013,1977,2501,0.205,12.03,202.00,2.47
8.428,4215,1822,0,2012,1977,2502,0.205,12.02,201.00,2.46
8.430,4216,1781,0,2014,1977,2501,0.219,12.04,201.00,2.64
8.432,4217,1781,0,2012,1976,2500,0.212,12.03,202.00,2.55
8.434,4218,1781,0,2013,1976,2500,0.205,12.04,201.00,2.47
8.436,4219,1781,0,2014,1977,2499,0.212,12.04,202.00,2.55
8.438,4220,1781,0,2014,1975,2500,0.197,12.03,201.00,2.37
8.440,4221,1781,0,2015,1975,2502,0.205,12.04,199.00,2.47
8.442,4222,1781,0,2015,1976,2501,0.205,12.02,204.00,2.46
8.444,4223,1781,0,2014,1976,2501,0.197,12.03,201.00,2.37
8.446,4224,1760,0,2014,1976,2500,0.212,12.04,202.00,2.55
8.448,4225,1760,0,2014,1975,2499,0.205,12.03,202.00,2.47
8.450,4226,1760,0,2016,1976,2499,0.219,12.04,202.00,2.64
8.452,4227,1760,0,2016,1976,2498,0.205,12.04,202.00,2.47
8.454,4228,1760,0,2014,1977,2498,0.212,12.03,204.00,2.55
8.456,4229,1760,0,2014,1976,2500,0.205,12.04,201.00,2.47
8.458,4230,1760,0,2014,1975,2500,0.197,12.02,202.00,2.37
8.460,4231,1760,0,2016,1976,2500,0.205,12.03,201.00,2.47
8.462,4232,1760,0,2016,1975,2500,0.153,11.96,201.00,1.83
8.464,4233,1720,0,2016,1975,2499,0.212,12.04,201.00,2.55
8.466,4234,1720,0,2016,1975,2499,0.212,12.02,201.00,2.55
8.468,4235,1720,0,2016,1975,2498,0.212,12.04,202.00,2.55
8.470,4236,1720,0,2018,1976,2497,0.219,12.05,204.00,2.64
8.472,4237,1720,0,2017,1975,2500,0.197,12.03,201.00,2.37
8.474,4238,1720,0,2015,1975,2499,0.205,12.04,202.00,2.47
8.476,4239,1720,0,2014,1975,2500,0.205,12.03,201.00,2.47
8.478,4240,1720,0,2015,1975,2500,0.212,12.04,201.00,2.55
8.480,4241,1720,0,2015,1974,2499,0.190,12.01,202.00,2.28
8.482,4242,1698,0,2015,1974,2499,0.205,12.03,202.00,2.47
8.484,4243,1698,0,2016,1976,2497,0.212,12.03,202.00,2.55
8.486,4244,1698,0,2013,1974,2498,0.190,12.02,202.00,2.28
8.488,4245,1698,0,2016,1976,2497,0.227,12.05,202.00,2.73
8.490,4246,1698,0,2016,1975,2499,0.219,12.05,202.00,2.64
8.492,4247,1698,0,2015,1975,2499,0.205,12.03,202.00,2.47
8.494,4248,1698,0,2015,1976,2498,0.212,12.05,205.00,2.55
8.496,4249,1698,0,2014,1975,2499,0.205,12.03,202.00,2.47
8.498,4250,1698,0,2015,1975,2499,0.219,12.04,201.00,2.64
8.500,4251,1658,0,2015,1975,2498,0.197,12.02,202.00,2.37
8.502,4252,1658,0,2015,1976,2496,0.212,12.04,204.00,2.55
8.504,4253,1658,0,2013,1975,2500,0.205,12.02,201.00,2.46
8.506,4254,1658,0,2014,1974,2499,0.197,12.02,202.00,2.37
8.508,4255,1658,0,2014,1975,2501,0.197,12.02,202.00,2.37
8.510,4256,1658,0,2015,1976,2499,0.205,12.03,202.00,2.47
8.512,4257,1658,0,2013,1976,2500,0.212,12.03,202.00,2.55
8.514,4258,1658,0,2013,1976,2500,0.197,12.03,202.00,2.37
8.516,4259,1658,0,2015,1977,2500,0.197,12.03,204.00,2.37
8.518,4260,1637,0,2015,1976,2498,0.205,12.04,204.00,2.47
8.520,4261,1637,0,2013,1977,2498,0.205,12.04,202.00,2.47
8.522,4262,1637,0,2013,1977,2499,0.197,12.03,202.00,2.37
8.524,4263,1637,0,2014,1977,2500,0.205,12.03,201.00,2.47
8.526,4264,1637,0,2014,1976,2500,0.197,12.03,201.00,2.37
8.528,4265,1637,0,2012,1977,2501,0.197,12.03,202.00,2.37
8.530,4266,1637,0,2012,1976,2501,0.197,12.02,202.00,2.37
8.532,4267,1637,0,2013,1977,2500,0.212,12.03,202.00,2.55
8.534,4268,1637,0,2013,1977,2499,0.205,12.04,204.00,2.47
8.536,4269,1637,0,2012,1977,2498,0.205,12.03,202.00,2.47
8.538,4270,1597,0,2011,1976,2499,0.197,12.03,202.00,2.37
8.540,4271,1597,0,2013,1978,2499,0.219,12.05,202.00,2.64
8.542,4272,1597,0,2013,1977,2500,0.205,12.04,201.00,2.47
8.544,4273,1597,0,2013,1977,2499,0.205,12.03,202.00,2.47
8.546,4274,1597,0,2011,1976,2500,0.212,12.03,202.00,2.55
8.548,4275,1597,0,2014,1977,2500,0.212,12.04,204.00,2.55
8.550,4276,1597,0,2013,1977,2499,0.212,12.05,202.00,2.55
8.552,4277,1597,0,2013,1977,2499,0.212,12.04,202.00,2.55
8.554,4278,1597,0,2013,1978,2499,0.212,12.04,204.00,2.55
8.556,4279,1575,0,2015,1978,2499,0.212,12.04,202.00,2.55
8.558,4280,1575,0,2013,1977,2499,0.212,12.03,201.00,2.55
8.560,4281,1575,0,2014,1978,2499,0.212,12.04,202.00,2.55
8.562,4282,1575,0,2014,1978,2499,0.205,12.04,202.00,2.47
8.564,4283,1575,0,2014,1977,2499,0.197,12.03,202.00,2.37
8.566,4284,1575,0,2013,1976,2499,0.197,12.03,202.00,2.37
8.568,4285,1575,0,2014,1977,2499,0.197,12.03,202.00,2.37
8.570,4286,1575,0,2016,1977,2498,0.212,12.04,204.00,2.55
8.572,4287,1575,0,2015,1978,2498,0.212,12.04,202.00,2.55
8.574,4288,1575,0,2016,1977,2498,0.197,12.03,204.00,2.37
8.576,4289,1536,0,2016,1977,2497,0.197,12.03,204.00,2.37
8.578,4290,1536,0,2015,1976,2498,0.205,12.03,202.00,2.47
8.580,4291,1536,0,2016,1977,2498,0.205,12.02,202.00,2.46
8.582,4292,1536,0,2016,1977,2498,0.197,12.03,202.00,2.37
8.584,4293,1536,0,2017,1977,2498,0.205,12.03,204.00,2.47
8.586,4294,1536,0,2016,1976,2499,0.205,12.02,202.00,2.46
8.588,4295,1536,0,2015,1976,2498,0.197,12.03,202.00,2.37
8.590,4296,1536,0,2017,1977,2498,0.205,12.03,202.00,2.47
8.592,4297,1536,0,2017,1977,2496,0.205,12.04,204.00,2.47
8.594,4298,1536,0,2016,1977,2497,0.205,12.04,202.00,2.47
8.596,4299,1514,0,2017,1977,2498,0.212,12.03,202.00,2.55
8.598,4300,1514,0,2017,1976,2498,0.205,12.03,201.00,2.47
8.600,4301,1514,0,2016,1976,2498,0.219,12.05,202.00,2.64
8.602,4302,1514,0,2017,1976,2497,0.205,12.05,204.00,2.47
8.604,4303,1514,0,2017,1976,2496,0.190,12.03,204.00,2.29
8.606,4304,1514,0,2016,1975,2499,0.190,12.02,201.00,2.28
8.608,4305,1514,0,2017,1975,2496,0.197,12.03,204.00,2.37
8.610,4306,1514,0,2017,1976,2496,0.190,12.03,204.00,2.29
8.612,4307,1514,0,2016,1976,2495,0.205,12.04,204.00,2.47
8.614,4308,1514,0,2015,1975,2497,0.212,12.04,204.00,2.55
8.616,4309,1476,0,2017,1976,2497,0.212,12.05,202.00,2.55
8.618,4310,1476,0,2017,1976,2496,0.205,12.04,204.00,2.47
8.620,4311,1476,0,2016,1976,2497,0.190,12.03,204.00,2.29
8.622,4312,1476,0,2016,1975,2498,0.190,12.02,201.00,2.28
8.624,4313,1476,0,2016,1976,2498,0.197,12.03,202.00,2.37
8.626,4314,1476,0,2017,1976,2497,0.190,12.02,202.00,2.28
8.628,4315,1476,0,2016,1976,2497,0.212,12.03,201.00,2.55
8.630,4316,1476,0,2017,1977,2498,0.205,12.04,201.00,2.47
8.632,4317,1476,0,2015,1975,2498,0.212,12.05,202.00,2.55
8.634,4318,1476,0,2016,1976,2497,0.197,12.03,204.00,2.37
8.636,4319,1453,0,2016,1977,2498,0.197,12.03,204.00,2.37
8.638,4320,1453,0,2016,1976,2500,0.197,12.02,201.00,2.37
8.640,4321,1453,0,2016,1977,2497,0.205,12.04,204.00,2.47
8.642,4322,1453,0,2014,1977,2498,0.190,12.03,202.00,2.29
8.644,4323,1453,0,2015,1975,2497,0.197,12.03,202.00,2.37
8.646,4324,1453,0,2015,1976,2497,0.190,12.02,202.00,2.28
8.648,4325,1453,0,2015,1977,2497,0.219,12.05,202.00,2.64
8.650,4326,1453,0,2014,1977,2498,0.190,12.03,204.00,2.29
8.652,4327,1453,0,2015,1977,2498,0.205,12.04,202.00,2.47
8.654,4328,1453,0,2015,1978,2498,0.205,12.04,202.00,2.47
8.656,4329,1453,0,2015,1978,2497,0.197,12.04,204.00,2.37
8.658,4330,1415,0,2015,1977,2498,0.205,12.03,202.00,2.47
8.660,4331,1415,0,2014,1976,2497,0.212,12.04,204.00,2.55
8.662,4332,1415,0,2015,1977,2496,0.219,12.04,205.00,2.64
8.664,4333,1415,0,2015,1977,2498,0.212,12.04,202.00,2.55
8.666,4334,1415,0,2014,1977,2498,0.197,12.04,204.00,2.37
8.668,4335,1415,0,2013,1976,2498,0.183,12.02,202.00,2.20
8.670,4336,1415,0,2014,1978,2499,0.197,12.03,202.00,2.37
8.672,4337,1415,0,2015,1977,2498,0.205,12.03,204.00,2.47
8.674,4338,1415,0,2014,1978,2498,0.212,12.04,202.00,2.55
8.676,4339,1415,0,2015,1978,2498,0.212,12.04,202.00,2.55
8.678,4340,1415,0,2015,1978,2497,0.212,12.04,202.00,2.55
8.680,4341,1392,0,2016,1978,2498,0.197,12.03,202.00,2.37
8.682,4342,1392,0,2015,1977,2498,0.197,12.03,204.00,2.37
8.684,4343,1392,0,2015,1977,2498,0.205,12.04,202.00,2.47
8.686,4344,1392,0,2014,1977,2498,0.197,12.02,204.00,2.37
8.688,4345,1392,0,2015,1977,2497,0.197,12.04,204.00,2.37
8.690,4346,1392,0,2015,1977,2498,0.205,12.03,202.00,2.47
8.692,4347,1392,0,2014,1976,2499,0.197,12.03,201.00,2.37
8.694,4348,1392,0,2016,1978,2496,0.219,12.05,205.00,2.64
8.696,4349,1392,0,2016,1978,2496,0.212,12.05,204.00,2.55
8.698,4350,1392,0,2015,1977,2497,0.212,12.05,202.00,2.55
8.700,4351,1392,0,2015,1976,2497,0.205,12.03,202.00,2.47
8.702,4352,1353,0,2015,1975,2498,0.205,12.04,202.00,2.47
8.704,4353,1353,0,2017,1977,2497,0.197,12.03,204.00,2.37
8.706,4354,1353,0,2016,1977,2498,0.205,12.04,202.00,2.47
8.708,4355,1353,0,2017,1977,2497,0.205,12.04,202.00,2.47
8.710,4356,1353,0,2017,1977,2496,0.205,12.04,204.00,2.47
8.712,4357,1353,0,2017,1976,2498,0.205,12.04,201.00,2.47
8.714,4358,1353,0,2018,1976,2496,0.212,12.04,204.00,2.55
8.716,4359,1353,0,2018,1978,2496,0.205,12.04,204.00,2.47
8.718,4360,1353,0,2016,1976,2498,0.205,12.03,201.00,2.47
8.720,4361,1353,0,2016,1976,2497,0.190,12.02,202.00,2.28
8.722,4362,1353,0,2017,1977,2497,0.219,12.05,202.00,2.64
8.724,4363,1330,0,2018,1977,2497,0.212,12.05,202.00,2.55
8.726,4364,1330,0,2016,1976,2498,0.205,12.03,201.00,2.47
8.728,4365,1330,0,2016,1976,2497,0.197,12.02,201.00,2.37
8.730,4366,1330,0,2018,1976,2495,0.212,12.05,204.00,2.55
8.732,4367,1330,0,2018,1978,2495,0.219,12.05,204.00,2.64
8.734,4368,1330,0,2016,1975,2496,0.212,12.04,202.00,2.55
8.736,4369,1330,0,2017,1977,2495,0.219,12.04,204.00,2.64
8.738,4370,1330,0,2019,1977,2496,0.212,12.04,204.00,2.55
8.740,4371,1330,0,2019,1977,2496,0.219,12.05,204.00,2.64
8.742,4372,1330,0,2017,1977,2496,0.212,12.03,202.00,2.55
8.744,4373,1330,0,2017,1976,2497,0.205,12.04,201.00,2.47
8.746,4374,1330,0,2017,1976,2496,0.205,12.03,202.00,2.47
8.748,4375,1292,0,2019,1977,2495,0.212,12.04,204.00,2.55
8.750,4376,1292,0,2016,1975,2497,0.212,12.04,201.00,2.55
8.752,4377,1292,0,2019,1976,2496,0.205,12.04,202.00,2.47
8.754,4378,1292,0,2018,1977,2496,0.197,12.03,204.00,2.37
8.756,4379,1292,0,2017,1976,2497,0.205,12.04,202.00,2.47
8.758,4380,1292,0,2016,1975,2499,0.190,12.03,201.00,2.29
8.760,4381,1292,0,2018,1977,2498,0.212,12.03,201.00,2.55
8.762,4382,1292,0,2018,1977,2497,0.205,12.05,202.00,2.47
8.764,4383,1292,0,2018,1978,2496,0.197,12.04,204.00,2.37
8.766,4384,1292,0,2016,1977,2497,0.205,12.03,201.00,2.47
8.768,4385,1292,0,2016,1976,2498,0.212,12.04,202.00,2.55
8.770,4386,1292,0,2017,1978,2495,0.212,12.05,206.00,2.55
8.772,4387,1268,0,2016,1977,2497,0.219,12.04,204.00,2.64
8.774,4388,1268,0,2017,1977,2496,0.219,12.05,204.00,2.64
8.776,4389,1268,0,2017,1977,2497,0.197,12.02,204.00,2.37
8.778,4390,1268,0,2016,1977,2497,0.197,12.03,202.00,2.37
8.780,4391,1268,0,2016,1976,2496,0.197,12.04,204.00,2.37
8.782,4392,1268,0,2015,1977,2497,0.205,12.04,202.00,2.47
8.784,4393,1268,0,2016,1977,2495,0.205,12.04,205.00,2.47
8.786,4394,1268,0,2016,1977,2496,0.212,12.05,204.00,2.55
8.788,4395,1268,0,2016,1978,2496,0.205,12.04,204.00,2.47
8.790,4396,1268,0,2015,1978,2497,0.219,12.05,204.00,2.64
8.792,4397,1268,0,2016,1977,2497,0.205,12.03,202.00,2.47
8.794,4398,1268,0,2016,1978,2497,0.197,12.04,204.00,2.37
8.796,4399,1230,0,2016,1978,2497,0.205,12.04,204.00,2.47
8.798,4400,1230,0,2016,1977,2497,0.197,12.03,204.00,2.37
8.800,4401,1230,0,2016,1978,2496,0.205,12.04,204.00,2.47
8.802,4402,1230,0,2016,1977,2497,0.205,12.04,204.00,2.47
8.804,4403,1230,0,2015,1975,2498,0.190,12.03,201.00,2.29
8.806,4404,1230,0,2015,1976,2498,0.190,12.03,201.00,2.29
8.808,4405,1230,0,2016,1978,2498,0.197,12.03,204.00,2.37
8.810,4406,1230,0,2016,1977,2498,0.197,12.03,204.00,2.37
8.812,4407,1230,0,2016,1977,2498,0.190,12.03,204.00,2.29
8.814,4408,1230,0,2015,1976,2498,0.197,12.03,201.00,2.37
8.816,4409,1230,0,2017,1977,2497,0.197,12.04,204.00,2.37
8.818,4410,1230,0,2014,1975,2497,0.205,12.03,202.00,2.47
8.820,4411,1205,0,2015,1976,2498,0.190,12.02,201.00,2.28
8.822,4412,1205,0,2015,1977,2497,0.205,12.04,202.00,2.47
8.824,4413,1205,0,2015,1976,2497,0.197,12.03,202.00,2.37
8.826,4414,1205,0,2016,1978,2497,0.212,12.05,204.00,2.55
8.828,4415,1205,0,2016,1977,2496,0.205,12.04,204.00,2.47
8.830,4416,1205,0,2015,1977,2497,0.197,12.03,202.00,2.37
8.832,4417,1205,0,2016,1977,2497,0.197,12.04,202.00,2.37
8.834,4418,1205,0,2016,1977,2495,0.205,12.04,204.00,2.47
8.836,4419,1205,0,2017,1977,2495,0.205,12.04,204.00,2.47
8.838,4420,1205,0,2016,1976,2497,0.197,12.02,201.00,2.37
8.840,4421,1205,0,2017,1976,2496,0.212,12.05,202.00,2.55
8.842,4422,1205,0,2017,1977,2495,0.219,12.04,204.00,2.64
8.844,4423,1205,0,2017,1978,2496,0.205,12.05,204.00,2.47
8.846,4424,1167,0,2017,1977,2497,0.197,12.04,202.00,2.37
8.848,4425,1167,0,2016,1975,2496,0.190,12.03,202.00,2.29
8.850,4426,1167,0,2017,1977,2496,0.205,12.03,204.00,2.47
8.852,4427,1167,0,2017,1976,2497,0.205,12.04,201.00,2.47
8.854,4428,1167,0,2016,1975,2497,0.190,12.03,202.00,2.29
8.856,4429,1167,0,2018,1975,2497,0.190,12.03,199.00,2.29
8.858,4430,1167,0,2018,1976,2496,0.197,12.04,204.00,2.37
8.860,4431,1167,0,2018,1977,2496,0.205,12.05,204.00,2.47
8.862,4432,1167,0,2017,1977,2496,0.205,12.04,202.00,2.47
8.864,4433,1167,0,2018,1978,2496,0.212,12.05,204.00,2.55
8.866,4434,1167,0,2020,1978,2496,0.219,12.05,204.00,2.64
8.868,4435,1167,0,2018,1978,2496,0.212,12.05,204.00,2.55
8.870,4436,1167,0,2018,1976,2496,0.190,12.03,202.00,2.29
8.872,4437,1141,0,2019,1978,2496,0.205,12.05,202.00,2.47
8.874,4438,1141,0,2018,1977,2496,0.205,12.04,202.00,2.47
8.876,4439,1141,0,2018,1977,2495,0.197,12.05,204.00,2.37
8.878,4440,1141,0,2017,1977,2495,0.205,12.03,202.00,2.47
8.880,4441,1141,0,2018,1978,2495,0.212,12.04,204.00,2.55
8.882,4442,1141,0,2018,1977,2495,0.219,12.05,204.00,2.64
8.884,4443,1141,0,2018,1977,2495,0.219,12.05,204.00,2.64
8.886,4444,1141,0,2017,1977,2495,0.212,12.05,204.00,2.55
8.888,4445,1141,0,2018,1977,2496,0.205,12.04,202.00,2.47
8.890,4446,1141,0,2017,1977,2495,0.212,12.05,202.00,2.55
8.892,4447,1141,0,2019,1977,2495,0.212,12.04,204.00,2.55
8.894,4448,1141,0,2017,1976,2496,0.205,12.03,202.00,2.47
8.896,4449,1141,0,2018,1976,2496,0.219,12.05,202.00,2.64
8.898,4450,1141,0,2017,1977,2496,0.205,12.05,202.00,2.47
8.900,4451,1104,0,2018,1976,2496,0.205,12.04,202.00,2.47
8.902,4452,1104,0,2018,1977,2496,0.197,12.04,204.00,2.37
8.904,4453,1104,0,2017,1976,2498,0.190,12.02,201.00,2.28
8.906,4454,1104,0,2017,1977,2496,0.212,12.05,204.00,2.55
8.908,4455,1104,0,2018,1977,2497,0.205,12.04,204.00,2.47
8.910,4456,1104,0,2017,1977,2496,0.197,12.03,204.00,2.37
8.912,4457,1104,0,2017,1978,2497,0.205,12.05,202.00,2.47
8.914,4458,1104,0,2017,1977,2497,0.212,12.05,202.00,2.55
8.916,4459,1104,0,2017,1977,2497,0.212,12.04,202.00,2.55
8.918,4460,1104,0,2017,1978,2497,0.212,12.05,204.00,2.55
8.920,4461,1104,0,2016,1978,2497,0.212,12.04,202.00,2.55
8.922,4462,1104,0,2017,1977,2497,0.212,12.05,204.00,2.55
8.924,4463,1104,0,2017,1978,2496,0.212,12.05,204.00,2.55
8.926,4464,1104,0,2016,1977,2497,0.212,12.05,204.00,2.55
8.928,4465,1077,0,2017,1978,2496,0.219,12.05,204.00,2.64
8.930,4466,1077,0,2017,1978,2497,0.219,12.05,204.00,2.64
8.932,4467,1077,0,2017,1977,2497,0.212,12.04,202.00,2.55
8.934,4468,1077,0,2016,1977,2497,0.212,12.05,202.00,2.55
8.936,4469,1077,0,2016,1979,2497,0.212,12.04,202.00,2.55
8.938,4470,1077,0,2017,1979,2496,0.205,12.04,202.00,2.47
8.940,4471,1077,0,2016,1977,2496,0.212,12.05,204.00,2.55
8.942,4472,1077,0,2017,1978,2496,0.205,12.04,204.00,2.47
8.944,4473,1077,0,2016,1976,2498,0.205,12.03,201.00,2.47
8.946,4474,1077,0,2016,1977,2496,0.205,12.04,202.00,2.47
8.948,4475,1077,0,2016,1977,2497,0.197,12.03,202.00,2.37
8.950,4476,1077,0,2017,1977,2497,0.205,12.04,202.00,2.47
8.952,4477,1077,0,2016,1978,2498,0.205,12.04,201.00,2.47
8.954,4478,1077,0,2017,1977,2497,0.205,12.04,202.00,2.47
8.956,4479,1039,0,2017,1977,2497,0.205,12.03,202.00,2.47
8.958,4480,1039,0,2015,1977,2496,0.219,12.04,204.00,2.64
8.960,4481,1039,0,2017,1978,2496,0.219,12.05,204.00,2.64
8.962,4482,1039,0,2017,1977,2496,0.219,12.05,204.00,2.64
8.964,4483,1039,0,2017,1977,2497,0.205,12.04,202.00,2.47
8.966,4484,1039,0,2017,1977,2497,0.212,12.05,204.00,2.55
8.968,4485,1039,0,2017,1977,2498,0.212,12.05,202.00,2.55
8.970,4486,1039,0,2017,1977,2497,0.212,12.05,202.00,2.55
8.972,4487,1039,0,2017,1977,2496,0.205,12.03,202.00,2.47
8.974,4488,1039,0,2018,1977,2497,0.212,12.05,204.00,2.55
8.976,4489,1039,0,2017,1976,2497,0.212,12.05,202.00,2.55
8.978,4490,1039,0,2017,1977,2496,0.205,12.05,204.00,2.47
8.980,4491,1039,0,2017,1976,2496,0.197,12.04,202.00,2.37
8.982,4492,1039,0,2018,1976,2496,0.205,12.04,202.00,2.47
8.984,4493,1039,0,2017,1974,2497,0.205,12.04,202.00,2.47
8.986,4494,1012,0,2018,1977,2496,0.205,12.04,202.00,2.47
8.988,4495,1012,0,2017,1976,2496,0.212,12.03,201.00,2.55
8.990,4496,1012,0,2017,1976,2495,0.205,12.04,204.00,2.47
8.992,4497,1012,0,2019,1977,2495,0.205,12.05,202.00,2.47
8.994,4498,1012,0,2019,1978,2495,0.205,12.05,204.00,2.47
8.996,4499,1012,0,2017,1975,2495,0.197,12.03,204.00,2.37
8.998,4500,1012,0,2018,1976,2494,0.205,12.05,204.00,2.47
9.000,4501,1012,0,2015,1974,2496,0.183,12.02,201.00,2.20
9.002,4502,1012,0,2016,1975,2496,0.205,12.03,202.00,2.47
9.004,4503,1012,0,2017,1975,2496,0.197,12.03,202.00,2.37
9.006,4504,1012,0,2017,1976,2495,0.197,12.04,204.00,2.37
9.008,4505,1012,0,2018,1976,2496,0.197,12.04,202.00,2.37
9.010,4506,1012,0,2018,1977,2496,0.212,12.05,202.00,2.55
9.012,4507,1012,0,2019,1977,2496,0.205,12.04,204.00,2.47
9.014,4508,1012,0,2017,1975,2496,0.219,12.05,202.00,2.64
9.016,4509,1012,0,2017,1977,2496,0.197,12.04,204.00,2.37
9.018,4510,973,0,2018,1977,2496,0.190,12.03,202.00,2.29
9.020,4511,973,0,2017,1977,2496,0.197,12.04,204.00,2.37
9.022,4512,973,0,2019,1977,2497,0.197,12.03,204.00,2.37
9.024,4513,973,0,2018,1978,2498,0.197,12.03,202.00,2.37
9.026,4514,973,0,2019,1977,2496,0.212,12.05,204.00,2.56
9.028,4515,973,0,2018,1977,2497,0.197,12.04,204.00,2.37
9.030,4516,973,0,2018,1977,2497,0.205,12.04,202.00,2.47
9.032,4517,973,0,2017,1975,2497,0.205,12.04,202.00,2.47
9.034,4518,973,0,2018,1977,2497,0.205,12.04,202.00,2.47
9.036,4519,973,0,2017,1977,2497,0.205,12.05,202.00,2.47
9.038,4520,973,0,2017,1977,2497,0.197,12.04,202.00,2.37
9.040,4521,973,0,2017,1977,2497,0.197,12.03,202.00,2.37
9.042,4522,973,0,2018,1978,2496,0.205,12.05,204.00,2.47
9.044,4523,973,0,2016,1976,2497,0.197,12.03,202.00,2.37
9.046,4524,973,0,2016,1977,2496,0.212,12.04,201.00,2.55
9.048,4525,945,0,2015,1976,2497,0.205,12.04,202.00,2.47
9.050,4526,945,0,2015,1977,2496,0.205,12.05,202.00,2.47
9.052,4527,945,0,2015,1976,2496,0.205,12.04,202.00,2.47
9.054,4528,945,0,2016,1978,2496,0.205,12.04,202.00,2.47
9.056,4529,945,0,2016,1977,2496,0.205,12.04,202.00,2.47
9.058,4530,945,0,2016,1977,2496,0.205,12.04,204.00,2.47
9.060,4531,945,0,2015,1976,2497,0.205,12.03,202.00,2.47
9.062,4532,945,0,2015,1977,2496,0.205,12.04,202.00,2.47
9.064,4533,945,0,2015,1976,2497,0.190,12.03,202.00,2.29
9.066,4534,945,0,2015,1978,2497,0.212,12.05,202.00,2.55
9.068,4535,945,0,2016,1978,2497,0.212,12.05,202.00,2.55
9.070,4536,945,0,2017,1978,2496,0.205,12.04,204.00,2.47
9.072,4537,945,0,2017,1978,2497,0.205,12.04,202.00,2.47
9.074,4538,945,0,2017,1978,2497,0.219,12.05,204.00,2.64
9.076,4539,945,0,2016,1976,2498,0.197,12.03,201.00,2.37
9.078,4540,945,0,2017,1977,2497,0.205,12.05,202.00,2.47
9.080,4541,945,0,2017,1977,2498,0.212,12.05,202.00,2.55
9.082,4542,905,0,2018,1978,2496,0.205,12.05,202.00,2.47
9.084,4543,905,0,2019,1978,2497,0.219,12.05,204.00,2.64
9.086,4544,905,0,2018,1978,2497,0.212,12.05,204.00,2.55
9.088,4545,905,0,2018,1978,2497,0.212,12.05,204.00,2.55
9.090,4546,905,0,2018,1978,2498,0.197,12.04,202.00,2.37
9.092,4547,905,0,2018,1978,2497,0.205,12.05,201.00,2.47
9.094,4548,905,0,2017,1977,2497,0.205,12.04,202.00,2.47
9.096,4549,905,0,2017,1974,2498,0.205,12.03,201.00,2.47
9.098,4550,905,0,2017,1977,2496,0.197,12.03,202.00,2.37
9.100,4551,905,0,2017,1977,2496,0.205,12.04,202.00,2.47
9.102,4552,905,0,2018,1979,2495,0.205,12.05,205.00,2.47
9.104,4553,905,0,2018,1977,2496,0.205,12.04,202.00,2.47
9.106,4554,905,0,2018,1977,2496,0.205,12.05,202.00,2.47
9.108,4555,905,0,2018,1978,2496,0.197,12.04,202.00,2.37
9.110,4556,905,0,2018,1977,2495,0.205,12.04,204.00,2.47
9.112,4557,905,0,2017,1977,2495,0.219,12.05,202.00,2.64
9.114,4558,905,0,2016,1976,2495,0.219,12.05,202.00,2.64
