Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
7.982,8993,2355,1,2005,1979,2506,0.183,16.21,202.00,2.97
7.984,8994,2355,1,2005,1979,2502,0.183,16.21,204.00,2.97
7.986,8995,2218,1,2004,1979,2499,0.190,16.22,202.00,3.08
7.988,8996,2218,1,2003,1978,2499,0.175,16.21,202.00,2.84
7.990,8997,2218,1,2002,1978,2498,0.183,16.21,202.00,2.97
7.992,8998,2218,1,2002,1978,2500,0.190,16.21,202.00,3.08
7.994,8999,2218,1,2002,1978,2502,0.190,16.21,204.00,3.08
7.996,9000,2218,1,2003,1979,2505,0.190,16.22,204.00,3.08
7.998,9001,2218,1,2003,1979,2505,0.190,16.21,202.00,3.08
8.000,9002,2252,1,2005,1979,2505,0.190,16.21,202.00,3.08
8.002,9003,2252,1,2006,1979,2502,0.183,16.21,202.00,2.97
8.004,9004,2252,0,2004,1977,2498,0.190,16.22,205.00,3.08
8.006,9005,2252,0,2005,1979,2497,0.190,16.22,202.00,3.08
8.008,9006,2252,0,2005,1978,2497,0.197,16.21,202.00,3.19
8.010,9007,2252,0,2006,1979,2500,0.190,16.21,202.00,3.08
8.012,9008,2252,0,2007,1979,2503,0.183,16.22,202.00,2.97
8.014,9009,2118,0,2004,1978,2506,0.190,16.21,201.00,3.08
8.016,9010,2118,0,2005,1980,2505,0.190,16.22,202.00,3.08
8.018,9011,2118,0,2004,1979,2504,0.190,16.23,202.00,3.08
8.020,9012,2118,0,2004,1978,2501,0.190,16.21,202.00,3.08
8.022,9013,2118,0,2005,1978,2499,0.183,16.21,202.00,2.97
8.024,9014,2118,0,2006,1979,2499,0.183,16.21,201.00,2.97
8.026,9015,2118,0,2008,1979,2498,0.183,16.21,202.00,2.97
8.028,9016,2127,0,2008,1979,2501,0.183,16.21,202.00,2.97
8.030,9017,2127,0,2009,1979,2503,0.183,16.21,202.00,2.97
8.032,9018,2127,0,2009,1980,2505,0.190,16.22,204.00,3.08
8.034,9019,2127,0,2009,1979,2505,0.183,16.21,202.00,2.97
8.036,9020,2127,0,2009,1978,2503,0.183,16.21,202.00,2.97
8.038,9021,2127,0,2007,1979,2501,0.175,16.22,202.00,2.84
8.040,9022,2127,0,2006,1979,2500,0.183,16.21,202.00,2.97
8.042,9023,2127,0,2006,1978,2497,0.190,16.22,205.00,3.08
8.044,9024,2012,0,2007,1979,2499,0.175,16.21,202.00,2.84
8.046,9025,2012,0,2007,1979,2501,0.183,16.21,202.00,2.97
8.048,9026,2012,0,2007,1979,2503,0.175,16.21,202.00,2.84
8.050,9027,2012,0,2008,1980,2504,0.175,16.21,201.00,2.84
8.052,9028,2012,0,2009,1980,2503,0.183,16.21,201.00,2.97
8.054,9029,2012,0,2010,1979,2502,0.175,16.21,201.00,2.84
8.056,9030,2012,0,2010,1978,2501,0.175,16.21,202.00,2.84
8.058,9031,2012,0,2011,1978,2498,0.183,16.21,202.00,2.97
8.060,9032,2012,0,2010,1978,2497,0.197,16.21,202.00,3.19
8.062,9033,2012,0,2010,1977,2497,0.183,16.22,202.00,2.97
8.064,9034,2012,0,2010,1978,2500,0.190,16.23,202.00,3.08
8.066,9035,2012,0,2009,1979,2501,0.183,16.21,202.00,2.97
8.068,9036,2012,0,2007,1978,2502,0.183,16.22,204.00,2.97
8.070,9037,2012,0,2007,1978,2503,0.190,16.22,201.00,3.08
8.072,9038,2012,0,2009,1979,2501,0.190,16.23,202.00,3.08
8.074,9039,1907,0,2007,1977,2500,0.161,16.21,202.00,2.61
8.076,9040,1907,0,2007,1976,2497,0.183,16.21,202.00,2.97
8.078,9041,1907,0,2007,1977,2498,0.183,16.21,202.00,2.97
8.080,9042,1907,0,2009,1978,2498,0.190,16.22,202.00,3.08
8.082,9043,1907,0,2008,1978,2500,0.183,16.21,202.00,2.97
8.084,9044,1907,0,2008,1978,2501,0.183,16.22,202.00,2.97
8.086,9045,1907,0,2010,1979,2503,0.190,16.23,202.00,3.08
8.088,9046,1907,0,2012,1979,2503,0.190,16.24,202.00,3.09
8.090,9047,1913,0,2011,1978,2500,0.183,16.22,205.00,2.97
8.092,9048,1913,0,2010,1977,2501,0.183,16.21,201.00,2.97
8.094,9049,1913,0,2009,1977,2498,0.183,16.21,202.00,2.97
8.096,9050,1913,0,2009,1978,2499,0.183,16.21,202.00,2.97
8.098,9051,1913,0,2008,1978,2499,0.190,16.22,202.00,3.08
8.100,9052,1913,0,2007,1979,2499,0.175,16.22,205.00,2.84
8.102,9053,1913,0,2008,1979,2502,0.197,16.23,202.00,3.20
8.104,9054,1913,0,2008,1979,2504,0.183,16.22,202.00,2.97
8.106,9055,1913,0,2007,1977,2502,0.183,16.22,204.00,2.97
8.108,9056,1805,0,2007,1979,2503,0.175,16.21,202.00,2.84
8.110,9057,1805,0,2008,1979,2500,0.175,16.22,202.00,2.84
8.112,9058,1805,0,2008,1980,2499,0.168,16.21,202.00,2.72
8.114,9059,1805,0,2008,1979,2499,0.175,16.21,202.00,2.84
8.116,9060,1805,0,2008,1978,2499,0.175,16.21,202.00,2.84
8.118,9061,1805,0,2008,1980,2501,0.168,16.21,202.00,2.72
8.120,9062,1805,0,2008,1978,2502,0.183,16.22,202.00,2.97
8.122,9063,1805,0,2008,1981,2503,0.183,16.23,202.00,2.97
8.124,9064,1808,0,2008,1979,2504,0.175,16.22,201.00,2.84
8.126,9065,1808,0,2008,1979,2503,0.183,16.22,201.00,2.97
8.128,9066,1808,0,2006,1978,2502,0.183,16.22,201.00,2.97
8.130,9067,1808,0,2006,1979,2501,0.175,16.21,201.00,2.84
8.132,9068,1808,0,2005,1978,2500,0.183,16.22,202.00,2.97
8.134,9069,1808,0,2008,1978,2501,0.190,16.22,201.00,3.08
8.136,9070,1808,0,2007,1979,2502,0.175,16.21,201.00,2.84
8.138,9071,1808,0,2006,1979,2503,0.183,16.22,202.00,2.97
8.140,9072,1808,0,2007,1979,2504,0.183,16.23,202.00,2.97
8.142,9073,1705,0,2008,1978,2504,0.175,16.22,201.00,2.84
8.144,9074,1705,0,2010,1979,2502,0.183,16.22,202.00,2.97
8.146,9075,1705,0,2009,1978,2501,0.175,16.21,201.00,2.84
8.148,9076,1705,0,2008,1977,2500,0.175,16.21,201.00,2.84
8.150,9077,1705,0,2008,1978,2501,0.175,16.22,202.00,2.84
8.152,9078,1705,0,2009,1979,2501,0.190,16.21,201.00,3.08
8.154,9079,1705,0,2010,1979,2503,0.183,16.23,202.00,2.97
8.156,9080,1705,0,2008,1978,2503,0.175,16.22,202.00,2.84
8.158,9081,1705,0,2007,1978,2503,0.183,16.23,202.00,2.97
8.160,9082,1706,0,2008,1978,2503,0.183,16.22,201.00,2.97
8.162,9083,1706,0,2010,1978,2502,0.183,16.21,201.00,2.97
8.164,9084,1706,0,2010,1977,2501,0.190,16.23,201.00,3.08
8.166,9085,1706,0,2008,1978,2500,0.183,16.22,201.00,2.97
8.168,9086,1706,0,2009,1978,2500,0.175,16.21,201.00,2.84
8.170,9087,1706,0,2009,1977,2499,0.175,16.22,202.00,2.84
8.172,9088,1706,0,2011,1978,2502,0.175,16.21,201.00,2.84
8.174,9089,1706,0,2010,1978,2504,0.168,16.21,201.00,2.72
8.176,9090,1706,0,2009,1977,2503,0.183,16.22,201.00,2.97
8.178,9091,1608,0,2011,1978,2501,0.168,16.21,202.00,2.72
8.180,9092,1608,0,2010,1977,2500,0.183,16.22,202.00,2.97
8.182,9093,1608,0,2011,1978,2500,0.175,16.21,202.00,2.84
8.184,9094,1608,0,2010,1977,2499,0.175,16.22,201.00,2.84
8.186,9095,1608,0,2009,1977,2499,0.168,16.22,202.00,2.73
8.188,9096,1608,0,2011,1978,2499,0.168,16.21,202.00,2.72
8.190,9097,1608,0,2010,1978,2500,0.175,16.23,202.00,2.84
8.192,9098,1608,0,2010,1978,2502,0.175,16.22,201.00,2.84
8.194,9099,1608,0,2011,1978,2501,0.168,16.21,201.00,2.72
8.196,9100,1608,0,2011,1977,2500,0.190,16.23,202.00,3.08
8.198,9101,1606,0,2011,1977,2500,0.168,16.21,202.00,2.72
8.200,9102,1606,0,2010,1976,2499,0.175,16.22,201.00,2.84
8.202,9103,1606,0,2011,1976,2498,0.183,16.23,204.00,2.97
8.204,9104,1606,0,2011,1976,2498,0.183,16.22,202.00,2.97
8.206,9105,1606,0,2011,1977,2499,0.190,16.23,202.00,3.08
8.208,9106,1606,0,2012,1978,2501,0.190,16.24,202.00,3.09
8.210,9107,1606,0,2011,1978,2502,0.183,16.22,201.00,2.97
8.212,9108,1606,0,2011,1977,2501,0.190,16.24,201.00,3.09
8.214,9109,1606,0,2012,1978,2501,0.190,16.23,202.00,3.08
8.216,9110,1606,0,2011,1977,2500,0.183,16.23,201.00,2.97
8.218,9111,1512,0,2011,1977,2498,0.197,16.25,204.00,3.20
8.220,9112,1512,0,2011,1978,2500,0.183,16.22,201.00,2.97
8.222,9113,1512,0,2012,1978,2499,0.190,16.23,202.00,3.08
8.224,9114,1512,0,2011,1978,2500,0.190,16.24,201.00,3.09
8.226,9115,1512,0,2011,1978,2502,0.183,16.23,199.00,2.97
8.228,9116,1512,0,2011,1978,2503,0.190,16.23,201.00,3.08
8.230,9117,1512,0,2012,1979,2501,0.190,16.22,202.00,3.08
8.232,9118,1512,0,2010,1977,2500,0.190,16.23,202.00,3.08
8.234,9119,1512,0,2010,1978,2499,0.175,16.23,204.00,2.84
8.236,9120,1512,0,2010,1978,2498,0.190,16.23,202.00,3.08
8.238,9121,1508,0,2009,1977,2499,0.183,16.22,201.00,2.97
8.240,9122,1508,0,2010,1976,2501,0.175,16.22,201.00,2.84
8.242,9123,1508,0,2009,1977,2501,0.183,16.22,201.00,2.97
8.244,9124,1508,0,2010,1979,2502,0.175,16.21,201.00,2.84
8.246,9125,1508,0,2008,1976,2503,0.183,16.22,201.00,2.97
8.248,9126,1508,0,2010,1978,2502,0.190,16.23,202.00,3.08
8.250,9127,1508,0,2011,1978,2500,0.190,16.24,202.00,3.09
8.252,9128,1508,0,2009,1977,2500,0.190,16.24,202.00,3.09
8.254,9129,1508,0,2009,1977,2500,0.190,16.23,201.00,3.08
8.256,9130,1508,0,2008,1978,2500,0.183,16.23,201.00,2.97
8.258,9131,1508,0,2010,1978,2501,0.175,16.23,201.00,2.84
8.260,9132,1418,0,2011,1980,2502,0.175,16.23,199.00,2.84
8.262,9133,1418,0,2009,1978,2503,0.175,16.22,201.00,2.84
8.264,9134,1418,0,2009,1978,2503,0.175,16.22,201.00,2.84
8.266,9135,1418,0,2010,1978,2503,0.175,16.23,202.00,2.84
8.268,9136,1418,0,2009,1977,2501,0.190,16.23,202.00,3.08
8.270,9137,1418,0,2008,1976,2500,0.183,16.23,202.00,2.97
8.272,9138,1418,0,2009,1977,2500,0.183,16.23,201.00,2.97
8.274,9139,1418,0,2009,1977,2500,0.183,16.24,201.00,2.97
8.276,9140,1418,0,2010,1978,2500,0.183,16.23,202.00,2.97
8.278,9141,1418,0,2009,1978,2500,0.175,16.23,202.00,2.84
8.280,9142,1411,0,2010,1978,2502,0.175,16.22,201.00,2.84
8.282,9143,1411,0,2010,1978,2501,0.190,16.24,204.00,3.09
8.284,9144,1411,0,2009,1977,2501,0.175,16.22,202.00,2.84
8.286,9145,1411,0,2009,1977,2501,0.175,16.23,201.00,2.84
8.288,9146,1411,0,2010,1977,2499,0.197,16.24,202.00,3.20
8.290,9147,1411,0,2010,1977,2499,0.175,16.23,202.00,2.84
8.292,9148,1411,0,2012,1979,2499,0.183,16.24,201.00,2.97
8.294,9149,1411,0,2009,1977,2500,0.190,16.23,201.00,3.08
8.296,9150,1411,0,2010,1976,2500,0.175,16.23,202.00,2.84
8.298,9151,1411,0,2012,1979,2500,0.183,16.23,202.00,2.97
8.300,9152,1411,0,2010,1976,2501,0.168,16.22,202.00,2.73
8.302,9153,1411,0,2010,1977,2501,0.183,16.23,201.00,2.97
8.304,9154,1324,0,2010,1977,2500,0.175,16.22,202.00,2.84
8.306,9155,1324,0,2011,1977,2499,0.175,16.24,202.00,2.84
8.308,9156,1324,0,2012,1977,2498,0.175,16.23,201.00,2.84
8.310,9157,1324,0,2011,1978,2498,0.190,16.24,202.00,3.09
8.312,9158,1324,0,2012,1978,2498,0.190,16.24,202.00,3.09
8.314,9159,1324,0,2013,1979,2499,0.183,16.23,202.00,2.97
8.316,9160,1324,0,2012,1978,2499,0.190,16.24,202.00,3.09
8.318,9161,1324,0,2011,1977,2500,0.183,16.23,201.00,2.97
8.320,9162,1324,0,2012,1975,2500,0.183,16.24,201.00,2.97
8.322,9163,1324,0,2012,1976,2498,0.183,16.24,202.00,2.97
8.324,9164,1324,0,2013,1977,2499,0.183,16.24,201.00,2.97
8.326,9165,1324,0,2013,1977,2498,0.190,16.24,202.00,3.09
8.328,9166,1315,0,2011,1976,2498,0.175,16.22,202.00,2.84
8.330,9167,1315,0,2014,1978,2498,0.168,16.23,202.00,2.73
8.332,9168,1315,0,2013,1977,2499,0.175,16.22,202.00,2.84
8.334,9169,1315,0,2014,1977,2500,0.183,16.23,201.00,2.97
8.336,9170,1315,0,2012,1976,2501,0.175,16.22,201.00,2.84
8.338,9171,1315,0,2014,1977,2500,0.175,16.23,201.00,2.84
8.340,9172,1315,0,2015,1978,2499,0.175,16.23,201.00,2.84
8.342,9173,1315,0,2013,1976,2499,0.175,16.22,202.00,2.84
8.344,9174,1315,0,2013,1977,2499,0.168,16.24,201.00,2.73
8.346,9175,1315,0,2015,1978,2498,0.175,16.23,201.00,2.84
8.348,9176,1315,0,2013,1977,2498,0.190,16.24,202.00,3.09
8.350,9177,1315,0,2012,1976,2500,0.175,16.23,202.00,2.84
8.352,9178,1232,0,2013,1977,2499,0.190,16.23,204.00,3.08
8.354,9179,1232,0,2012,1977,2499,0.175,16.23,202.00,2.84
8.356,9180,1232,0,2014,1978,2501,0.175,16.24,199.00,2.84
8.358,9181,1232,0,2014,1977,2499,0.175,16.23,202.00,2.84
8.360,9182,1232,0,2012,1977,2498,0.175,16.23,202.00,2.84
8.362,9183,1232,0,2012,1977,2496,0.183,16.24,204.00,2.97
8.364,9184,1232,0,2012,1977,2498,0.175,16.22,202.00,2.84
8.366,9185,1232,0,2012,1977,2498,0.183,16.23,202.00,2.97
8.368,9186,1232,0,2012,1978,2499,0.183,16.23,202.00,2.97
8.370,9187,1232,0,2012,1976,2499,0.190,16.24,202.00,3.09
8.372,9188,1232,0,2012,1979,2500,0.190,16.24,202.00,3.09
8.374,9189,1232,0,2011,1977,2499,0.190,16.24,202.00,3.09
8.376,9190,1220,0,2011,1978,2499,0.175,16.24,202.00,2.84
8.378,9191,1220,0,2011,1976,2497,0.183,16.25,205.00,2.97
8.380,9192,1220,0,2011,1977,2499,0.183,16.24,202.00,2.97
8.382,9193,1220,0,2012,1978,2499,0.197,16.24,201.00,3.20
8.384,9194,1220,0,2012,1978,2499,0.197,16.24,202.00,3.20
8.386,9195,1220,0,2011,1978,2501,0.183,16.23,202.00,2.97
8.388,9196,1220,0,2012,1978,2500,0.183,16.24,202.00,2.97
8.390,9197,1220,0,2011,1978,2500,0.175,16.24,202.00,2.84
8.392,9198,1220,0,2012,1978,2501,0.183,16.23,201.00,2.97
8.394,9199,1220,0,2013,1980,2500,0.183,16.25,202.00,2.97
8.396,9200,1220,0,2012,1978,2500,0.183,16.24,202.00,2.97
8.398,9201,1220,0,2012,1978,2500,0.183,16.23,201.00,2.97
8.400,9202,1220,0,2012,1978,2500,0.183,16.24,202.00,2.97
8.402,9203,1220,0,2011,1977,2500,0.183,16.25,202.00,2.97
8.404,9204,1140,0,2012,1978,2501,0.175,16.23,201.00,2.84
8.406,9205,1140,0,2011,1979,2501,0.183,16.23,202.00,2.97
8.408,9206,1140,0,2012,1978,2500,0.183,16.24,204.00,2.97
8.410,9207,1140,0,2012,1978,2500,0.175,16.24,201.00,2.84
8.412,9208,1140,0,2011,1978,2499,0.183,16.24,202.00,2.97
8.414,9209,1140,0,2011,1978,2499,0.183,16.24,202.00,2.97
8.416,9210,1140,0,2011,1977,2499,0.175,16.24,202.00,2.84
8.418,9211,1140,0,2011,1978,2499,0.175,16.23,202.00,2.84
8.420,9212,1140,0,2012,1977,2501,0.175,16.23,201.00,2.84
8.422,9213,1140,0,2012,1977,2498,0.190,16.25,202.00,3.09
8.424,9214,1140,0,2011,1977,2500,0.175,16.24,202.00,2.84
8.426,9215,1140,0,2010,1976,2499,0.190,16.25,202.00,3.09
8.428,9216,1140,0,2012,1976,2498,0.183,16.25,202.00,2.97
8.430,9217,1126,0,2012,1976,2498,0.183,16.24,202.00,2.97
8.432,9218,1126,0,2012,1976,2498,0.175,16.24,202.00,2.84
8.434,9219,1126,0,2012,1977,2498,0.175,16.24,202.00,2.84
8.436,9220,1126,0,2013,1978,2500,0.168,16.22,201.00,2.73
8.438,9221,1126,0,2012,1979,2499,0.183,16.24,202.00,2.97
8.440,9222,1126,0,2014,1978,2500,0.175,16.23,201.00,2.84
8.442,9223,1126,0,2014,1978,2499,0.190,16.25,202.00,3.09
8.444,9224,1126,0,2014,1978,2499,0.175,16.24,202.00,2.84
8.446,9225,1126,0,2014,1976,2498,0.190,16.24,202.00,3.09
8.448,9226,1126,0,2015,1978,2498,0.183,16.24,202.00,2.97
8.450,9227,1126,0,2015,1977,2497,0.190,16.25,204.00,3.09
8.452,9228,1126,0,2014,1977,2499,0.183,16.25,201.00,2.97
8.454,9229,1126,0,2015,1977,2499,0.175,16.25,201.00,2.84
8.456,9230,1126,0,2015,1977,2498,0.190,16.25,202.00,3.09
8.458,9231,1126,0,2014,1978,2498,0.190,16.25,202.00,3.09
8.460,9232,1049,0,2013,1977,2498,0.183,16.25,204.00,2.97
8.462,9233,1049,0,2015,1978,2498,0.183,16.24,202.00,2.97
8.464,9234,1049,0,2015,1976,2496,0.175,16.24,202.00,2.84
8.466,9235,1049,0,2014,1975,2496,0.183,16.25,202.00,2.97
8.468,9236,1049,0,2014,1977,2496,0.175,16.25,202.00,2.84
8.470,9237,1049,0,2013,1976,2496,0.175,16.24,202.00,2.84
8.472,9238,1049,0,2013,1976,2497,0.175,16.24,204.00,2.84
8.474,9239,1049,0,2014,1976,2498,0.168,16.24,201.00,2.73
8.476,9240,1049,0,2012,1975,2497,0.175,16.24,202.00,2.84
8.478,9241,1049,0,2014,1976,2497,0.168,16.24,202.00,2.73
8.480,9242,1049,0,2014,1976,2496,0.175,16.24,202.00,2.84
8.482,9243,1049,0,2014,1976,2496,0.183,16.25,202.00,2.97
8.484,9244,1049,0,2013,1975,2497,0.183,16.25,202.00,2.97
8.486,9245,1049,0,2014,1976,2495,0.175,16.24,204.00,2.84
8.488,9246,1049,0,2014,1977,2497,0.168,16.24,202.00,2.73
8.490,9247,1032,0,2013,1978,2497,0.190,16.25,204.00,3.09
8.492,9248,1032,0,2013,1977,2498,0.168,16.24,204.00,2.73
8.494,9249,1032,0,2013,1978,2499,0.183,16.24,202.00,2.97
8.496,9250,1032,0,2013,1978,2499,0.175,16.25,202.00,2.84
8.498,9251,1032,0,2014,1978,2498,0.183,16.25,202.00,2.97
8.500,9252,1032,0,2014,1978,2498,0.175,16.24,201.00,2.84
8.502,9253,1032,0,2014,1977,2498,0.190,16.25,204.00,3.09
8.504,9254,1032,0,2013,1978,2497,0.183,16.25,204.00,2.97
8.506,9255,1032,0,2013,1977,2498,0.190,16.25,204.00,3.09
8.508,9256,1032,0,2013,1978,2499,0.190,16.25,202.00,3.09
8.510,9257,1032,0,2013,1978,2499,0.168,16.24,204.00,2.73
8.512,9258,1032,0,2014,1977,2500,0.175,16.24,202.00,2.84
8.514,9259,1032,0,2013,1977,2499,0.183,16.25,204.00,2.97
8.516,9260,1032,0,2013,1978,2497,0.168,16.24,204.00,2.73
8.518,9261,1032,0,2012,1977,2497,0.183,16.25,202.00,2.97
8.520,9262,1032,0,2011,1976,2497,0.183,16.25,202.00,2.97
8.522,9263,957,0,2012,1977,2499,0.175,16.23,201.00,2.84
8.524,9264,957,0,2011,1978,2497,0.197,16.25,204.00,3.20
8.526,9265,957,0,2012,1978,2497,0.175,16.25,202.00,2.84
8.528,9266,957,0,2012,1978,2498,0.175,16.25,202.00,2.84
8.530,9267,957,0,2011,1977,2498,0.175,16.24,202.00,2.84
8.532,9268,957,0,2011,1977,2498,0.175,16.24,202.00,2.84
8.534,9269,957,0,2012,1977,2497,0.183,16.25,202.00,2.97
8.536,9270,957,0,2011,1977,2497,0.183,16.25,202.00,2.97
8.538,9271,957,0,2011,1976,2497,0.190,16.25,204.00,3.09
8.540,9272,957,0,2010,1976,2497,0.183,16.25,202.00,2.97
8.542,9273,957,0,2009,1976,2498,0.190,16.25,202.00,3.09
8.544,9274,957,0,2013,1978,2498,0.183,16.25,202.00,2.97
8.546,9275,957,0,2014,1978,2498,0.183,16.25,202.00,2.97
8.548,9276,957,0,2011,1976,2497,0.175,16.25,205.00,2.84
8.550,9277,957,0,2013,1977,2499,0.168,16.25,202.00,2.73
8.552,9278,957,0,2011,1977,2497,0.175,16.25,204.00,2.84
8.554,9279,937,0,2012,1976,2497,0.190,16.25,202.00,3.09
8.556,9280,937,0,2012,1976,2500,0.175,16.24,199.00,2.84
8.558,9281,937,0,2013,1978,2498,0.175,16.25,204.00,2.84
8.560,9282,937,0,2014,1979,2498,0.190,16.25,204.00,3.09
8.562,9283,937,0,2014,1977,2498,0.183,16.25,202.00,2.97
8.564,9284,937,0,2013,1977,2497,0.175,16.25,204.00,2.84
8.566,9285,937,0,2013,1977,2499,0.183,16.25,202.00,2.97
8.568,9286,937,0,2015,1976,2497,0.175,16.25,204.00,2.84
8.570,9287,937,0,2014,1978,2498,0.175,16.24,202.00,2.84
8.572,9288,937,0,2014,1977,2498,0.175,16.25,202.00,2.84
8.574,9289,937,0,2012,1976,2496,0.183,16.25,204.00,2.97
8.576,9290,937,0,2014,1977,2497,0.183,16.25,202.00,2.97
8.578,9291,937,0,2013,1977,2497,0.183,16.25,202.00,2.97
8.580,9292,937,0,2014,1977,2497,0.190,16.25,202.00,3.09
8.582,9293,937,0,2012,1976,2496,0.190,16.26,202.00,3.09
8.584,9294,937,0,2012,1976,2496,0.197,16.26,204.00,3.20
8.586,9295,937,0,2012,1975,2497,0.183,16.25,201.00,2.97
8.588,9296,937,0,2014,1976,2496,0.183,16.25,201.00,2.97
8.590,9297,865,0,2013,1975,2494,0.197,16.25,204.00,3.20
8.592,9298,865,0,2012,1975,2495,0.183,16.25,204.00,2.97
8.594,9299,865,0,2012,1976,2495,0.183,16.25,202.00,2.97
8.596,9300,865,0,2012,1975,2495,0.190,16.25,204.00,3.09
8.598,9301,865,0,2014,1975,2495,0.183,16.25,202.00,2.97
8.600,9302,865,0,2014,1976,2495,0.197,16.26,204.00,3.20
8.602,9303,865,0,2012,1975,2498,0.190,16.25,201.00,3.09
8.604,9304,865,0,2013,1976,2496,0.183,16.25,204.00,2.97
8.606,9305,865,0,2013,1976,2496,0.190,16.25,202.00,3.09
8.608,9306,865,0,2014,1976,2496,0.190,16.25,202.00,3.09
8.610,9307,865,0,2013,1976,2496,0.197,16.25,202.00,3.20
8.612,9308,865,0,2013,1976,2496,0.183,16.25,204.00,2.97
8.614,9309,865,0,2014,1977,2497,0.168,16.24,202.00,2.73
8.616,9310,865,0,2015,1978,2497,0.190,16.27,202.00,3.09
8.618,9311,865,0,2013,1976,2497,0.197,16.25,202.00,3.20
8.620,9312,865,0,2014,1978,2497,0.190,16.25,204.00,3.09
8.622,9313,865,0,2014,1978,2497,0.190,16.25,202.00,3.09
8.624,9314,865,0,2014,1977,2496,0.175,16.25,204.00,2.84
8.626,9315,865,0,2014,1978,2496,0.183,16.25,204.00,2.97
8.628,9316,865,0,2014,1978,2497,0.175,16.25,202.00,2.84
8.630,9317,865,0,2015,1977,2497,0.183,16.25,202.00,2.97
8.632,9318,865,0,2016,1978,2497,0.183,16.25,202.00,2.97
8.634,9319,865,0,2013,1976,2498,0.190,16.25,204.00,3.09
8.636,9320,865,0,2015,1978,2497,0.175,16.25,204.00,2.84
8.638,9321,865,0,2014,1977,2497,0.190,16.25,202.00,3.09
8.640,9322,865,0,2014,1977,2497,0.175,16.25,204.00,2.84
8.642,9323,865,0,2013,1978,2496,0.175,16.25,204.00,2.84
8.644,9324,865,0,2012,1977,2496,0.175,16.25,204.00,2.84
8.646,9325,865,0,2012,1977,2496,0.175,16.25,204.00,2.84
8.648,9326,865,0,2013,1979,2495,0.175,16.25,205.00,2.84
8.650,9327,865,0,2011,1976,2497,0.190,16.25,202.00,3.09
8.652,9328,865,0,2012,1978,2497,0.183,16.25,204.00,2.97
8.654,9329,865,0,2012,1978,2497,0.183,16.25,202.00,2.97
8.656,9330,865,0,2012,1977,2496,0.190,16.25,204.00,3.09
8.658,9331,865,0,2012,1977,2496,0.197,16.26,204.00,3.20
8.660,9332,865,0,2012,1977,2497,0.175,16.25,204.00,2.84
8.662,9333,865,0,2013,1978,2497,0.190,16.25,204.00,3.09
8.664,9334,865,0,2014,1978,2496,0.190,16.25,204.00,3.09
8.666,9335,771,0,2013,1980,2499,0.175,16.25,201.00,2.84
8.668,9336,771,0,2012,1978,2497,0.183,16.25,202.00,2.97
8.670,9337,771,0,2013,1979,2497,0.183,16.26,202.00,2.98
8.672,9338,771,0,2014,1978,2498,0.175,16.25,202.00,2.84
8.674,9339,771,0,2013,1978,2497,0.183,16.25,204.00,2.97
8.676,9340,771,0,2014,1978,2497,0.183,16.25,204.00,2.97
8.678,9341,771,0,2014,1979,2497,0.183,16.25,202.00,2.97
8.680,9342,771,0,2014,1979,2496,0.183,16.26,204.00,2.98
8.682,9343,771,0,2013,1977,2498,0.175,16.25,204.00,2.84
8.684,9344,771,0,2014,1978,2497,0.190,16.27,204.00,3.09
8.686,9345,771,0,2014,1978,2498,0.190,16.26,202.00,3.09
8.688,9346,771,0,2016,1979,2497,0.190,16.25,204.00,3.09
8.690,9347,771,0,2015,1979,2497,0.183,16.25,204.00,2.97
8.692,9348,771,0,2013,1977,2498,0.183,16.25,204.00,2.97
8.694,9349,771,0,2014,1978,2496,0.190,16.25,204.00,3.09
8.696,9350,771,0,2015,1979,2496,0.190,16.25,204.00,3.09
8.698,9351,771,0,2015,1980,2497,0.183,16.25,202.00,2.97
8.700,9352,771,0,2016,1978,2496,0.183,16.27,202.00,2.98
8.702,9353,771,0,2015,1978,2496,0.175,16.26,202.00,2.85
8.704,9354,771,0,2015,1978,2497,0.175,16.25,202.00,2.84
8.706,9355,771,0,2014,1977,2496,0.175,16.26,202.00,2.85
8.708,9356,771,0,2014,1977,2495,0.183,16.25,204.00,2.97
8.710,9357,771,0,2015,1977,2496,0.183,16.25,202.00,2.97
8.712,9358,771,0,2015,1977,2495,0.175,16.25,204.00,2.84
8.714,9359,771,0,2012,1974,2495,0.183,16.25,204.00,2.97
8.716,9360,771,0,2014,1978,2495,0.183,16.25,202.00,2.97
8.718,9361,771,0,2014,1977,2495,0.183,16.25,204.00,2.97
8.720,9362,771,0,2014,1977,2495,0.175,16.25,202.00,2.84
8.722,9363,771,0,2016,1978,2496,0.175,16.25,202.00,2.84
8.724,9364,771,0,2015,1977,2495,0.175,16.25,204.00,2.84
8.726,9365,771,0,2017,1978,2496,0.175,16.25,204.00,2.84
8.728,9366,771,0,2016,1978,2494,0.175,16.25,205.00,2.84
8.730,9367,771,0,2013,1975,2495,0.190,16.25,204.00,3.09
8.732,9368,771,0,2017,1978,2495,0.190,16.26,204.00,3.09
8.734,9369,771,0,2016,1977,2495,0.190,16.26,204.00,3.09
8.736,9370,771,0,2015,1977,2496,0.183,16.25,202.00,2.97
8.738,9371,771,0,2016,1978,2496,0.175,16.26,202.00,2.85
