Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
10.978,7468,3423,21,2031,1980,2428,1.660,16.09,196.00,26.71
10.980,7469,3386,21,2031,1983,2430,1.660,16.08,196.00,26.70
10.982,7470,3386,21,2031,1983,2429,1.643,16.08,196.00,26.43
10.984,7471,3386,21,2028,1981,2432,1.626,16.08,193.00,26.14
10.986,7472,3386,21,2028,1982,2432,1.660,16.08,195.00,26.70
10.988,7473,3392,21,2027,1982,2432,1.626,16.08,193.00,26.15
10.990,7474,3392,21,2028,1981,2432,1.626,16.08,195.00,26.15
10.992,7475,3392,21,2028,1982,2428,1.660,16.08,195.00,26.70
10.994,7476,3392,21,2026,1980,2430,1.643,16.08,195.00,26.41
10.996,7477,3358,21,2027,1981,2426,1.643,16.08,193.00,26.43
10.998,7478,3358,21,2026,1981,2428,1.660,16.08,196.00,26.69
11.000,7479,3358,21,2025,1980,2428,1.643,16.08,192.00,26.41
11.002,7480,3358,20,2024,1982,2431,1.626,16.08,193.00,26.15
11.004,7481,3358,20,2026,1981,2428,1.660,16.08,196.00,26.70
11.006,7482,3363,20,2024,1984,2429,1.676,16.08,196.00,26.96
11.008,7483,3363,20,2026,1979,2426,1.643,16.08,198.00,26.43
11.010,7484,3363,20,2025,1981,2426,1.643,16.07,196.00,26.40
11.012,7485,3363,20,2024,1977,2426,1.643,16.08,193.00,26.43
11.014,7486,3330,20,2026,1979,2422,1.660,16.09,196.00,26.71
11.016,7487,3330,20,2025,1977,2426,1.593,16.08,195.00,25.61
11.018,7488,3330,20,2024,1976,2425,1.577,16.08,195.00,25.36
11.020,7489,3330,20,2022,1977,2428,1.577,16.09,193.00,25.38
11.022,7490,3330,20,2023,1976,2425,1.543,16.09,195.00,24.83
11.024,7491,3335,20,2022,1981,2426,1.543,16.09,195.00,24.83
11.026,7492,3335,20,2024,1977,2425,1.527,16.09,195.00,24.57
11.028,7493,3335,20,2024,1980,2424,1.543,16.08,195.00,24.81
11.030,7494,3335,20,2021,1976,2424,1.510,16.09,195.00,24.30
11.032,7495,3299,20,2022,1977,2421,1.510,16.08,193.00,24.27
11.034,7496,3299,20,2022,1976,2424,1.527,16.08,195.00,24.55
11.036,7497,3299,20,2022,1977,2424,1.510,16.08,193.00,24.29
11.038,7498,3299,20,2018,1980,2427,1.527,16.08,193.00,24.56
11.040,7499,3299,20,2020,1979,2427,1.527,16.08,193.00,24.56
11.042,7500,3303,20,2018,1979,2425,1.510,16.08,195.00,24.29
11.044,7501,3303,20,2018,1976,2428,1.543,16.09,195.00,24.83
11.046,7502,3303,20,2019,1979,2423,1.510,16.11,196.00,24.32
11.048,7503,3303,20,2016,1978,2427,1.510,16.08,195.00,24.29
11.050,7504,3303,20,2016,1975,2421,1.510,16.08,193.00,24.27
11.052,7505,3269,19,2015,1976,2426,1.510,16.08,193.00,24.27
11.054,7506,3269,19,2018,1976,2423,1.527,16.08,195.00,24.55
11.056,7507,3269,19,2016,1973,2426,1.494,16.09,196.00,24.04
11.058,7508,3269,19,2015,1971,2427,1.444,16.09,195.00,23.24
11.060,7509,3272,19,2019,1973,2425,1.427,16.09,196.00,22.96
11.062,7510,3272,19,2015,1972,2427,1.460,16.09,196.00,23.49
11.064,7511,3272,19,2018,1970,2425,1.427,16.09,195.00,22.96
11.066,7512,3272,19,2015,1970,2426,1.394,16.08,195.00,22.42
11.068,7513,3272,19,2013,1970,2427,1.427,16.10,195.00,22.97
11.070,7514,3236,19,2016,1970,2424,1.411,16.08,195.00,22.69
11.072,7515,3236,19,2014,1972,2427,1.394,16.08,195.00,22.42
11.074,7516,3236,19,2016,1971,2427,1.411,16.09,195.00,22.71
11.076,7517,3236,19,2013,1970,2429,1.411,16.08,193.00,22.69
11.078,7518,3238,19,2012,1970,2429,1.394,16.09,196.00,22.43
11.080,7519,3238,19,2012,1973,2427,1.394,16.08,195.00,22.42
11.082,7520,3238,19,2010,1973,2428,1.411,16.10,196.00,22.72
11.084,7521,3238,19,2011,1969,2425,1.411,16.09,196.00,22.71
11.086,7522,3238,19,2009,1969,2426,1.411,16.09,195.00,22.71
11.088,7523,3202,19,2006,1971,2426,1.411,16.10,196.00,22.72
11.090,7524,3202,19,2008,1972,2425,1.394,16.09,195.00,22.43
11.092,7525,3202,19,2003,1973,2429,1.411,16.08,192.00,22.69
11.094,7526,3202,19,2007,1973,2427,1.394,16.09,196.00,22.43
11.096,7527,3202,19,2006,1972,2429,1.394,16.07,193.00,22.40
11.098,7528,3205,19,2005,1975,2430,1.411,16.09,195.00,22.71
11.100,7529,3205,19,2006,1972,2428,1.427,16.10,196.00,22.97
11.102,7530,3205,18,2003,1973,2427,1.394,16.09,196.00,22.43
11.104,7531,3205,18,2007,1972,2428,1.394,16.10,196.00,22.44
11.106,7532,3205,18,2007,1975,2428,1.427,16.10,196.00,22.97
11.108,7533,3170,18,2003,1974,2429,1.427,16.10,196.00,22.97
11.110,7534,3170,18,2009,1976,2429,1.411,16.10,195.00,22.72
11.112,7535,3170,18,2005,1974,2434,1.411,16.08,193.00,22.69
11.114,7536,3170,18,2005,1974,2432,1.427,16.09,193.00,22.96
11.116,7537,3174,18,2008,1973,2431,1.377,16.10,195.00,22.17
11.118,7538,3174,18,2003,1979,2433,1.344,16.11,193.00,21.65
11.120,7539,3174,18,2007,1976,2434,1.328,16.09,196.00,21.37
11.122,7540,3174,18,2009,1978,2431,1.311,16.10,196.00,21.11
11.124,7541,3174,18,2006,1981,2434,1.294,16.09,193.00,20.82
11.126,7542,3138,18,2007,1979,2434,1.278,16.09,195.00,20.57
11.128,7543,3138,18,2008,1980,2433,1.294,16.09,195.00,20.82
11.130,7544,3138,18,2007,1982,2436,1.294,16.08,193.00,20.81
11.132,7545,3138,18,2011,1979,2435,1.311,16.11,193.00,21.12
11.134,7546,3138,18,2008,1979,2436,1.294,16.11,195.00,20.84
11.136,7547,3139,18,2005,1984,2436,1.278,16.10,195.00,20.58
11.138,7548,3139,18,2007,1983,2437,1.294,16.10,195.00,20.83
11.140,7549,3139,18,2006,1988,2434,1.278,16.10,196.00,20.58
11.142,7550,3139,18,2008,1988,2437,1.294,16.10,195.00,20.83
11.144,7551,3139,18,2011,1990,2435,1.278,16.10,195.00,20.58
11.146,7552,3102,18,2009,1988,2436,1.294,16.10,195.00,20.83
11.148,7553,3102,18,2010,1992,2437,1.278,16.10,195.00,20.58
11.150,7554,3102,18,2010,1992,2438,1.278,16.10,193.00,20.58
11.152,7555,3102,17,2008,1995,2439,1.278,16.10,195.00,20.58
11.154,7556,3104,17,2008,1995,2440,1.278,16.09,193.00,20.57
11.156,7557,3104,17,2010,1997,2438,1.278,16.11,195.00,20.59
11.158,7558,3104,17,2006,1995,2438,1.228,16.11,195.00,19.78
11.160,7559,3104,17,2009,1995,2439,1.228,16.12,195.00,19.79
11.162,7560,3104,17,2013,1999,2437,1.245,16.11,196.00,20.05
11.164,7561,3067,17,2009,1999,2438,1.211,16.10,195.00,19.50
11.166,7562,3067,17,2007,1995,2441,1.195,16.09,193.00,19.23
11.168,7563,3067,17,2008,1995,2440,1.178,16.10,193.00,18.97
11.170,7564,3067,17,2007,1996,2442,1.195,16.10,195.00,19.24
11.172,7565,3067,17,2010,1996,2441,1.228,16.11,195.00,19.78
11.174,7566,3067,17,2012,1990,2441,1.178,16.11,196.00,18.98
11.176,7567,3067,17,2007,1995,2442,1.178,16.11,193.00,18.98
11.178,7568,3067,17,2010,1995,2441,1.195,16.12,196.00,19.26
11.180,7569,3067,17,2010,1993,2440,1.195,16.10,195.00,19.24
11.182,7570,3067,17,2009,1994,2442,1.195,16.10,195.00,19.24
11.184,7571,3030,17,2008,1995,2442,1.228,16.12,196.00,19.79
11.186,7572,3030,17,2008,1994,2442,1.228,16.12,196.00,19.79
11.188,7573,3030,17,2005,1997,2445,1.195,16.09,192.00,19.23
11.190,7574,3030,17,2005,1996,2442,1.245,16.11,196.00,20.05
11.192,7575,3030,17,2007,1994,2445,1.211,16.10,195.00,19.50
11.194,7576,3031,17,2006,1991,2441,1.195,16.11,198.00,19.25
11.196,7577,3031,17,2001,1997,2443,1.195,16.11,195.00,19.25
11.198,7578,3031,17,2003,1994,2445,1.195,16.10,195.00,19.24
11.200,7579,3031,17,2000,1998,2443,1.211,16.11,196.00,19.51
11.202,7580,3031,16,2000,1996,2444,1.178,16.10,195.00,18.97
11.204,7581,2994,16,2001,1997,2444,1.228,16.12,195.00,19.79
11.206,7582,2994,16,1999,1998,2443,1.195,16.11,195.00,19.25
11.208,7583,2994,16,1995,1999,2445,1.195,16.10,195.00,19.24
11.210,7584,2994,16,1997,2000,2444,1.228,16.12,196.00,19.79
11.212,7585,2994,16,2000,1996,2446,1.211,16.12,196.00,19.52
11.214,7586,2997,16,1996,1995,2444,1.178,16.10,195.00,18.97
11.216,7587,2997,16,1994,2000,2444,1.162,16.11,195.00,18.72
11.218,7588,2997,16,1997,1995,2445,1.145,16.11,196.00,18.44
11.220,7589,2997,16,1997,1995,2443,1.145,16.11,195.00,18.44
11.222,7590,2997,16,1994,1994,2443,1.112,16.11,195.00,17.91
11.224,7591,2960,16,1997,1995,2439,1.095,16.11,196.00,17.64
11.226,7592,2960,16,1998,1997,2440,1.079,16.10,196.00,17.37
11.228,7593,2960,16,1995,1995,2441,1.062,16.11,195.00,17.11
11.230,7594,2960,16,1994,1995,2440,1.095,16.12,195.00,17.65
11.232,7595,2960,16,1995,1995,2441,1.079,16.12,198.00,17.39
11.234,7596,2959,16,1998,1993,2441,1.112,16.12,196.00,17.92
11.236,7597,2959,16,1992,1995,2442,1.095,16.11,193.00,17.64
11.238,7598,2959,16,1991,1993,2442,1.079,16.11,196.00,17.38
11.240,7599,2959,16,1993,1988,2441,1.095,16.11,195.00,17.64
11.242,7600,2959,16,1990,1988,2442,1.095,16.12,195.00,17.65
11.244,7601,2922,16,1991,1991,2434,1.112,16.11,196.00,17.91
11.246,7602,2922,16,1992,1990,2438,1.112,16.11,193.00,17.91
11.248,7603,2922,16,1993,1991,2436,1.095,16.13,195.00,17.67
11.250,7604,2922,16,1990,1991,2438,1.079,16.11,195.00,17.38
11.252,7605,2922,15,1992,1993,2436,1.095,16.12,195.00,17.65
11.254,7606,2922,15,1992,1993,2440,1.095,16.11,195.00,17.64
11.256,7607,2921,15,1992,1991,2440,1.079,16.11,195.00,17.38
11.258,7608,2921,15,1991,1992,2438,1.079,16.12,196.00,17.40
11.260,7609,2921,15,1988,1991,2440,0.996,16.12,195.00,16.05
11.262,7610,2921,15,1990,1990,2441,0.996,16.10,193.00,16.04
11.264,7611,2921,15,1993,1992,2435,1.012,16.12,196.00,16.31
11.266,7612,2885,15,1991,1992,2433,1.012,16.12,195.00,16.31
11.268,7613,2885,15,1995,1993,2436,0.996,16.12,193.00,16.05
11.270,7614,2885,15,1996,1992,2436,1.029,16.12,195.00,16.58
11.272,7615,2885,15,1996,1994,2437,0.979,16.12,195.00,15.78
11.274,7616,2885,15,1996,1992,2435,1.012,16.12,196.00,16.32
11.276,7617,2880,15,1992,1994,2438,0.979,16.11,193.00,15.77
11.278,7618,2880,15,1991,1996,2441,0.996,16.12,196.00,16.06
11.280,7619,2880,15,1993,1993,2439,0.996,16.12,195.00,16.05
11.282,7620,2880,15,1990,1992,2439,1.012,16.12,196.00,16.31
11.284,7621,2880,15,1992,1993,2436,0.996,16.10,193.00,16.04
11.286,7622,2844,15,1993,1991,2435,1.012,16.12,196.00,16.32
11.288,7623,2844,15,1992,1989,2436,0.996,16.12,195.00,16.05
11.290,7624,2844,15,1992,1991,2435,1.012,16.12,196.00,16.31
11.292,7625,2844,15,1993,1988,2435,0.979,16.11,196.00,15.77
11.294,7626,2844,15,1990,1986,2437,0.996,16.11,195.00,16.04
11.296,7627,2844,15,1994,1988,2437,0.996,16.12,195.00,16.05
11.298,7628,2839,15,1994,1988,2436,1.029,16.13,196.00,16.60
11.300,7629,2839,15,1989,1990,2436,0.996,16.12,195.00,16.05
11.302,7630,2839,14,1985,1990,2436,0.962,16.12,195.00,15.50
11.304,7631,2839,14,1990,1988,2434,0.996,16.12,195.00,16.06
11.306,7632,2839,14,1990,1985,2432,0.979,16.11,193.00,15.77
11.308,7633,2804,14,1992,1989,2429,0.979,16.12,196.00,15.78
11.310,7634,2804,14,1991,1989,2431,0.996,16.12,193.00,16.05
11.312,7635,2804,14,1991,1990,2433,0.979,16.12,195.00,15.78
11.314,7636,2804,14,1989,1991,2432,0.996,16.12,196.00,16.06
11.316,7637,2804,14,1989,1990,2434,0.979,16.13,193.00,15.79
11.318,7638,2800,14,1990,1988,2433,0.913,16.12,193.00,14.72
11.320,7639,2800,14,1986,1995,2432,0.929,16.12,196.00,14.98
11.322,7640,2800,14,1985,1996,2430,0.896,16.12,196.00,14.44
11.324,7641,2800,14,1987,1995,2431,0.913,16.12,196.00,14.72
11.326,7642,2800,14,1984,1994,2430,0.896,16.12,195.00,14.45
11.328,7643,2800,14,1985,1993,2426,0.913,16.13,195.00,14.73
11.330,7644,2764,14,1988,1993,2425,0.913,16.12,196.00,14.72
11.332,7645,2764,14,1987,1990,2428,0.913,16.13,193.00,14.73
11.334,7646,2764,14,1989,1991,2428,0.913,16.12,196.00,14.71
11.336,7647,2764,14,1990,1990,2428,0.913,16.12,195.00,14.72
11.338,7648,2764,14,1993,1989,2429,0.896,16.12,195.00,14.45
11.340,7649,2757,14,1989,1989,2428,0.913,16.12,195.00,14.72
11.342,7650,2757,14,1986,1992,2427,0.863,16.12,193.00,13.91
11.344,7651,2757,14,1987,1993,2429,0.913,16.12,195.00,14.72
11.346,7652,2757,14,1986,1993,2427,0.896,16.13,196.00,14.46
11.348,7653,2757,14,1983,1994,2426,0.913,16.12,193.00,14.72
11.350,7654,2757,14,1980,1995,2423,0.863,16.11,195.00,13.90
11.352,7655,2722,13,1981,1996,2424,0.913,16.12,195.00,14.72
11.354,7656,2722,13,1981,1996,2426,0.913,16.12,195.00,14.72
11.356,7657,2722,13,1981,1997,2427,0.863,16.12,195.00,13.91
11.358,7658,2722,13,1986,2000,2426,0.863,16.13,196.00,13.92
11.360,7659,2722,13,1985,1996,2427,0.813,16.12,195.00,13.11
11.362,7660,2716,13,1983,1999,2427,0.813,16.12,195.00,13.11
11.364,7661,2716,13,1980,2001,2426,0.830,16.13,195.00,13.39
11.366,7662,2716,13,1980,2001,2428,0.813,16.13,196.00,13.12
11.368,7663,2716,13,1978,1998,2427,0.796,16.13,195.00,12.84
11.370,7664,2716,13,1978,1997,2428,0.780,16.12,195.00,12.58
11.372,7665,2716,13,1976,1998,2424,0.813,16.13,196.00,13.12
11.374,7666,2678,13,1977,2002,2424,0.830,16.13,196.00,13.39
11.376,7667,2678,13,1975,2001,2429,0.780,16.12,193.00,12.57
11.378,7668,2678,13,1976,2000,2429,0.763,16.12,193.00,12.30
11.380,7669,2678,13,1973,1998,2429,0.763,16.12,193.00,12.30
11.382,7670,2678,13,1976,1998,2430,0.796,16.12,195.00,12.83
11.384,7671,2670,13,1977,1999,2429,0.796,16.13,196.00,12.84
11.386,7672,2670,13,1973,1998,2430,0.830,16.12,192.00,13.38
11.388,7673,2670,13,1972,2003,2426,0.830,16.13,196.00,13.39
11.390,7674,2670,13,1968,1998,2429,0.780,16.12,195.00,12.58
11.392,7675,2670,13,1970,2000,2429,0.830,16.13,195.00,13.39
11.394,7676,2670,13,1970,2000,2431,0.796,16.12,195.00,12.83
11.396,7677,2633,13,1972,2000,2431,0.813,16.12,193.00,13.11
11.398,7678,2633,13,1971,2003,2431,0.830,16.14,195.00,13.40
11.400,7679,2633,13,1971,2002,2432,0.846,16.14,196.00,13.66
11.402,7680,2633,12,1970,1999,2432,0.780,16.12,196.00,12.57
11.404,7681,2633,12,1968,1999,2434,0.796,16.12,195.00,12.83
11.406,7682,2633,12,1969,2001,2434,0.813,16.12,195.00,13.11
11.408,7683,2626,12,1971,1998,2435,0.813,16.13,196.00,13.12
11.410,7684,2626,12,1973,1998,2436,0.813,16.12,195.00,13.11
11.412,7685,2626,12,1968,1999,2437,0.763,16.11,192.00,12.29
11.414,7686,2626,12,1965,2003,2436,0.813,16.13,195.00,13.12
11.416,7687,2626,12,1962,2006,2436,0.780,16.13,195.00,12.58
11.418,7688,2626,12,1960,2008,2436,0.747,16.12,195.00,12.04
11.420,7689,2590,12,1962,2007,2440,0.713,16.13,195.00,11.50
11.422,7690,2590,12,1965,2006,2440,0.713,16.13,195.00,11.50
11.424,7691,2590,12,1966,2006,2440,0.730,16.13,196.00,11.78
11.426,7692,2590,12,1968,2008,2439,0.730,16.14,196.00,11.78
11.428,7693,2590,12,1967,2006,2441,0.680,16.12,193.00,10.96
11.430,7694,2582,12,1967,2002,2442,0.697,16.12,195.00,11.24
11.432,7695,2582,12,1965,2001,2442,0.713,16.13,196.00,11.50
11.434,7696,2582,12,1961,2002,2442,0.697,16.12,195.00,11.24
11.436,7697,2582,12,1957,2004,2443,0.697,16.13,193.00,11.24
11.438,7698,2582,12,1960,2006,2443,0.713,16.13,195.00,11.50
11.440,7699,2582,12,1961,2005,2444,0.713,16.13,196.00,11.50
11.442,7700,2543,12,1962,2001,2447,0.713,16.12,193.00,11.50
11.444,7701,2543,12,1963,2002,2448,0.713,16.13,192.00,11.50
11.446,7702,2543,12,1962,2005,2445,0.713,16.14,196.00,11.51
11.448,7703,2543,12,1961,2003,2447,0.697,16.13,195.00,11.24
11.450,7704,2543,12,1964,2002,2449,0.713,16.12,193.00,11.50
11.452,7705,2543,11,1962,2003,2449,0.713,16.13,196.00,11.50
11.454,7706,2534,11,1961,2002,2450,0.680,16.13,195.00,10.97
11.456,7707,2534,11,1959,2005,2447,0.713,16.15,196.00,11.51
11.458,7708,2534,11,1958,2003,2448,0.697,16.15,196.00,11.26
11.460,7709,2534,11,1959,2002,2450,0.664,16.12,193.00,10.71
11.462,7710,2534,11,1959,2000,2452,0.664,16.14,195.00,10.72
11.464,7711,2534,11,1963,2001,2454,0.647,16.14,195.00,10.44
11.466,7712,2496,11,1962,2001,2453,0.664,16.14,196.00,10.72
11.468,7713,2496,11,1961,2002,2452,0.647,16.14,195.00,10.44
11.470,7714,2496,11,1961,1999,2452,0.614,16.13,195.00,9.91
11.472,7715,2496,11,1963,1999,2453,0.630,16.13,193.00,10.16
11.474,7716,2496,11,1964,1998,2454,0.647,16.14,195.00,10.44
11.476,7717,2496,11,1962,1999,2455,0.647,16.15,193.00,10.45
11.478,7718,2484,11,1964,2005,2453,0.647,16.15,196.00,10.45
11.480,7719,2484,11,1963,2005,2454,0.647,16.14,196.00,10.44
11.482,7720,2484,11,1960,2001,2453,0.630,16.14,196.00,10.17
11.484,7721,2484,11,1962,2002,2454,0.647,16.15,195.00,10.45
11.486,7722,2484,11,1961,2006,2455,0.614,16.14,193.00,9.91
11.488,7723,2484,11,1963,2007,2456,0.647,16.14,196.00,10.44
11.490,7724,2445,11,1965,2009,2457,0.630,16.14,196.00,10.17
11.492,7725,2445,11,1965,2008,2458,0.630,16.14,195.00,10.17
11.494,7726,2445,11,1966,2006,2457,0.630,16.14,196.00,10.17
11.496,7727,2445,11,1966,2007,2456,0.630,16.13,196.00,10.16
11.498,7728,2445,11,1966,2004,2457,0.614,16.13,195.00,9.91
11.500,7729,2445,11,1967,2004,2457,0.630,16.14,196.00,10.17
11.502,7730,2445,10,1967,2006,2457,0.647,16.13,196.00,10.44
11.504,7731,2435,10,1967,2003,2458,0.647,16.14,196.00,10.44
11.506,7732,2435,10,1968,2002,2458,0.630,16.15,196.00,10.17
11.508,7733,2435,10,1965,2000,2459,0.630,16.13,192.00,10.16
11.510,7734,2435,10,1964,2002,2459,0.630,16.13,193.00,10.16
11.512,7735,2435,10,1966,2004,2458,0.630,16.14,195.00,10.17
11.514,7736,2435,10,1967,2004,2455,0.630,16.14,196.00,10.17
11.516,7737,2396,10,1966,2003,2456,0.614,16.14,195.00,9.91
11.518,7738,2396,10,1966,2000,2458,0.581,16.14,195.00,9.38
11.520,7739,2396,10,1968,2003,2458,0.581,16.14,195.00,9.38
11.522,7740,2396,10,1969,2002,2458,0.547,16.13,195.00,8.82
11.524,7741,2396,10,1971,2001,2459,0.564,16.14,195.00,9.10
11.526,7742,2396,10,1972,2002,2457,0.547,16.14,195.00,8.83
11.528,7743,2385,10,1973,2003,2456,0.531,16.15,196.00,8.58
11.530,7744,2385,10,1972,2000,2457,0.531,16.14,195.00,8.57
11.532,7745,2385,10,1971,2000,2458,0.547,16.14,195.00,8.83
11.534,7746,2385,10,1973,2001,2460,0.531,16.14,193.00,8.57
11.536,7747,2385,10,1973,2000,2460,0.547,16.14,195.00,8.83
11.538,7748,2385,10,1973,1998,2460,0.531,16.13,195.00,8.57
11.540,7749,2385,10,1975,1999,2463,0.564,16.14,193.00,9.10
11.542,7750,2343,10,1978,1999,2463,0.564,16.14,195.00,9.10
11.544,7751,2343,10,1979,1997,2463,0.531,16.13,195.00,8.57
11.546,7752,2343,10,1978,1997,2463,0.564,16.14,195.00,9.10
11.548,7753,2343,10,1980,1997,2463,0.547,16.14,193.00,8.83
11.550,7754,2343,10,1980,1996,2461,0.547,16.14,195.00,8.83
11.552,7755,2343,9,1978,1996,2462,0.581,16.15,196.00,9.38
11.554,7756,2332,9,1979,1995,2462,0.531,16.13,195.00,8.57
11.556,7757,2332,9,1979,1995,2462,0.514,16.14,193.00,8.30
11.558,7758,2332,9,1979,1998,2462,0.531,16.15,196.00,8.58
11.560,7759,2332,9,1979,1996,2464,0.481,16.14,195.00,7.76
11.562,7760,2332,9,1981,1998,2464,0.531,16.16,196.00,8.58
11.564,7761,2332,9,1980,1997,2464,0.498,16.15,196.00,8.04
11.566,7762,2290,9,1981,1997,2466,0.481,16.16,196.00,7.77
11.568,7763,2290,9,1982,1995,2467,0.498,16.15,193.00,8.04
11.570,7764,2290,9,1982,1995,2467,0.481,16.14,195.00,7.76
11.572,7765,2290,9,1981,1996,2466,0.481,16.14,195.00,7.76
11.574,7766,2290,9,1980,1994,2467,0.498,16.16,193.00,8.05
11.576,7767,2290,9,1981,1996,2467,0.481,16.15,193.00,7.77
11.578,7768,2290,9,1980,1995,2467,0.481,16.14,193.00,7.76
11.580,7769,2276,9,1979,1997,2466,0.481,16.14,193.00,7.76
11.582,7770,2276,9,1978,1997,2467,0.448,16.14,193.00,7.23
11.584,7771,2276,9,1979,1998,2466,0.481,16.14,195.00,7.76
11.586,7772,2276,9,1977,1998,2466,0.448,16.15,196.00,7.23
11.588,7773,2276,9,1976,1998,2467,0.481,16.14,195.00,7.76
11.590,7774,2276,9,1979,1997,2466,0.481,16.16,196.00,7.77
11.592,7775,2276,9,1979,1996,2466,0.481,16.15,195.00,7.77
11.594,7776,2233,9,1980,1996,2467,0.481,16.15,195.00,7.77
11.596,7777,2233,9,1980,1994,2469,0.464,16.15,193.00,7.49
11.598,7778,2233,9,1983,1993,2468,0.464,16.16,196.00,7.50
11.600,7779,2233,9,1984,1991,2469,0.498,16.15,195.00,8.04
11.602,7780,2233,8,1984,1990,2470,0.464,16.15,193.00,7.49
11.604,7781,2233,8,1984,1991,2470,0.498,16.15,193.00,8.04
11.606,7782,2233,8,1986,1991,2470,0.481,16.14,192.00,7.76
11.608,7783,2220,8,1989,1992,2469,0.498,16.15,195.00,8.04
11.610,7784,2220,8,1990,1992,2469,0.481,16.16,195.00,7.77
11.612,7785,2220,8,1990,1990,2471,0.464,16.15,195.00,7.49
11.614,7786,2220,8,1994,1992,2469,0.498,16.16,196.00,8.05
11.616,7787,2220,8,1993,1991,2469,0.448,16.15,195.00,7.23
11.618,7788,2220,8,1994,1990,2469,0.448,16.16,196.00,7.24
11.620,7789,2178,8,1994,1991,2470,0.398,16.14,196.00,6.42
11.622,7790,2178,8,1997,1993,2471,0.448,16.16,195.00,7.24
11.624,7791,2178,8,1997,1993,2472,0.415,16.15,193.00,6.70
11.626,7792,2178,8,1998,1994,2472,0.415,16.15,195.00,6.70
11.628,7793,2178,8,1998,1992,2472,0.431,16.16,195.00,6.96
11.630,7794,2178,8,1999,1992,2472,0.431,16.16,195.00,6.96
11.632,7795,2178,8,1998,1991,2472,0.415,16.15,195.00,6.70
11.634,7796,2162,8,1997,1991,2473,0.415,16.15,193.00,6.70
11.636,7797,2162,8,1999,1991,2472,0.398,16.15,196.00,6.43
11.638,7798,2162,8,2000,1990,2472,0.431,16.15,195.00,6.96
11.640,7799,2162,8,1999,1989,2475,0.415,16.15,192.00,6.70
11.642,7800,2162,8,2001,1990,2473,0.415,16.16,193.00,6.71
11.644,7801,2162,8,2003,1991,2473,0.398,16.16,196.00,6.43
11.646,7802,2162,8,2005,1992,2474,0.381,16.15,195.00,6.15
11.648,7803,2118,8,2004,1989,2474,0.398,16.14,195.00,6.42
11.650,7804,2118,8,2004,1988,2475,0.415,16.16,195.00,6.71
11.652,7805,2118,7,2004,1989,2474,0.398,16.14,195.00,6.42
11.654,7806,2118,7,2005,1990,2476,0.398,16.15,195.00,6.43
11.656,7807,2118,7,2006,1989,2476,0.398,16.15,193.00,6.43
11.658,7808,2118,7,2007,1989,2477,0.381,16.16,196.00,6.16
11.660,7809,2118,7,2008,1989,2477,0.365,16.16,195.00,5.90
11.662,7810,2118,7,2006,1984,2477,0.332,16.14,195.00,5.36
11.664,7811,2102,7,2007,1987,2477,0.332,16.14,195.00,5.36
11.666,7812,2102,7,2008,1985,2478,0.298,16.14,192.00,4.81
11.668,7813,2102,7,2009,1984,2477,0.365,16.15,193.00,5.89
11.670,7814,2102,7,2011,1983,2476,0.365,16.16,193.00,5.90
11.672,7815,2102,7,2012,1984,2476,0.365,16.16,195.00,5.90
11.674,7816,2102,7,2010,1984,2475,0.315,16.14,195.00,5.08
11.676,7817,2102,7,2012,1982,2476,0.365,16.15,195.00,5.89
11.678,7818,2056,7,2011,1982,2475,0.315,16.14,195.00,5.08
11.680,7819,2056,7,2012,1983,2475,0.348,16.16,196.00,5.62
11.682,7820,2056,7,2014,1983,2478,0.348,16.15,193.00,5.62
11.684,7821,2056,7,2016,1984,2478,0.348,16.15,196.00,5.62
11.686,7822,2056,7,2018,1984,2477,0.332,16.15,195.00,5.36
11.688,7823,2056,7,2020,1985,2478,0.332,16.15,196.00,5.36
11.690,7824,2056,7,2021,1983,2478,0.315,16.15,195.00,5.09
11.692,7825,2038,7,2024,1985,2480,0.365,16.16,195.00,5.90
11.694,7826,2038,7,2026,1983,2480,0.365,16.16,196.00,5.90
11.696,7827,2038,7,2028,1983,2480,0.348,16.15,195.00,5.62
11.698,7828,2038,7,2030,1985,2481,0.365,16.16,195.00,5.90
11.700,7829,2038,7,2030,1985,2482,0.365,16.16,195.00,5.90
11.702,7830,2038,6,2030,1986,2482,0.332,16.15,193.00,5.36
11.704,7831,2038,6,2028,1984,2482,0.315,16.14,193.00,5.08
11.706,7832,2038,6,2028,1986,2480,0.365,16.16,193.00,5.90
11.708,7833,1992,6,2029,1986,2479,0.365,16.16,195.00,5.90
11.710,7834,1992,6,2028,1986,2478,0.332,16.16,196.00,5.37
11.712,7835,1992,6,2026,1985,2479,0.332,16.16,195.00,5.36
11.714,7836,1992,6,2027,1985,2482,0.348,16.15,193.00,5.62
11.716,7837,1992,6,2029,1987,2479,0.332,16.16,196.00,5.36
11.718,7838,1992,6,2030,1987,2482,0.315,16.16,193.00,5.09
11.720,7839,1992,6,2034,1989,2482,0.315,16.16,195.00,5.09
11.722,7840,1974,6,2035,1985,2484,0.298,16.16,193.00,4.81
11.724,7841,1974,6,2038,1988,2484,0.298,16.15,195.00,4.81
11.726,7842,1974,6,2037,1988,2486,0.265,16.14,193.00,4.28
11.728,7843,1974,6,2036,1988,2484,0.282,16.16,195.00,4.56
