Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
12.682,13842,1578,0,1990,2003,2496,0.116,15.98,198.00,1.85
12.684,13843,1578,0,1992,2002,2499,0.099,15.99,196.00,1.58
12.686,13844,1578,0,1998,2005,2499,0.132,15.99,198.00,2.11
12.688,13845,1578,0,1990,2003,2498,0.099,15.98,195.00,1.58
12.690,13846,1578,0,1990,2003,2499,0.099,15.99,198.00,1.58
12.692,13847,1578,0,1999,2004,2498,0.132,15.99,198.00,2.11
12.694,13848,1578,0,1993,2005,2497,0.083,15.98,196.00,1.33
12.696,13849,1578,0,1991,2003,2500,0.116,15.99,196.00,1.85
12.698,13850,1578,0,1998,2004,2501,0.099,15.97,195.00,1.58
12.700,13851,1578,0,1994,2003,2498,0.083,15.98,196.00,1.33
12.702,13852,1578,0,1993,2003,2501,0.116,15.99,198.00,1.85
12.704,13853,1578,0,1999,2005,2500,0.116,15.99,198.00,1.85
12.706,13854,1578,0,1995,2003,2500,0.099,15.98,195.00,1.58
12.708,13855,1578,0,1993,2003,2502,0.099,15.98,195.00,1.58
12.710,13856,1578,0,1999,2005,2500,0.099,15.99,198.00,1.58
12.712,13857,1578,0,1995,2003,2498,0.116,15.99,196.00,1.85
12.714,13858,1390,0,1995,2001,2501,0.132,15.99,195.00,2.11
12.716,13859,1524,0,2000,2006,2500,0.116,15.98,198.00,1.85
12.718,13860,1524,0,1998,2002,2500,0.099,15.98,196.00,1.58
12.720,13861,1524,0,1996,2004,2500,0.099,15.99,196.00,1.58
12.722,13862,1524,0,2002,2005,2500,0.116,15.99,198.00,1.85
12.724,13863,1524,0,1997,2002,2500,0.099,15.98,195.00,1.58
12.726,13864,1524,0,1998,2004,2500,0.116,15.99,198.00,1.85
12.728,13865,1524,0,2003,2004,2501,0.116,15.99,198.00,1.85
12.730,13866,1524,0,1996,2003,2500,0.132,15.99,195.00,2.11
12.732,13867,1524,0,1997,2003,2502,0.099,15.98,193.00,1.58
12.734,13868,1524,0,2001,2004,2501,0.083,15.98,195.00,1.33
12.736,13869,1524,0,1997,2004,2500,0.083,15.98,198.00,1.33
12.738,13870,1524,0,2000,2005,2502,0.099,15.98,198.00,1.58
12.740,13871,1524,0,2002,2005,2501,0.116,15.99,196.00,1.85
12.742,13872,1524,0,1995,2003,2500,0.116,15.98,198.00,1.85
12.744,13873,1524,0,2000,2006,2502,0.116,15.99,196.00,1.85
12.746,13874,1524,0,1998,2002,2501,0.116,15.99,196.00,1.85
12.748,13875,1524,0,1997,2004,2501,0.116,15.99,196.00,1.85
12.750,13876,1524,0,2003,2006,2500,0.116,15.99,196.00,1.85
12.752,13877,1524,0,1998,2003,2500,0.149,15.99,196.00,2.38
12.754,13878,1524,0,1998,2006,2500,0.132,15.99,196.00,2.11
12.756,13879,1524,0,2000,2003,2501,0.116,15.99,196.00,1.85
12.758,13880,1449,0,1995,2001,2499,0.083,15.99,198.00,1.33
12.760,13881,1449,0,2001,2005,2500,0.166,15.99,198.00,2.65
12.762,13882,1449,0,2003,2005,2501,0.116,15.99,196.00,1.85
12.764,13883,1449,0,1993,2002,2500,0.116,15.98,196.00,1.85
12.766,13884,1449,0,2002,2006,2503,0.116,15.99,196.00,1.85
12.768,13885,1449,0,2001,2004,2501,0.132,15.98,198.00,2.11
12.770,13886,1449,0,1997,2003,2502,0.116,15.98,195.00,1.85
12.772,13887,1449,0,2005,2006,2504,0.099,15.98,195.00,1.58
12.774,13888,1449,0,1998,2003,2500,0.116,15.99,196.00,1.85
12.776,13889,1449,0,1998,2003,2502,0.116,15.99,196.00,1.86
12.778,13890,1449,0,2002,2004,2502,0.132,15.99,195.00,2.11
12.780,13891,1449,0,1998,2003,2500,0.083,15.99,198.00,1.33
12.782,13892,1449,0,2003,2005,2503,0.116,15.99,196.00,1.85
12.784,13893,1449,0,2000,2003,2501,0.099,15.98,195.00,1.58
12.786,13894,1449,0,2000,2005,2501,0.116,15.99,198.00,1.85
12.788,13895,1449,0,2004,2005,2502,0.116,15.99,196.00,1.85
12.790,13896,1449,0,2001,2004,2500,0.099,15.98,198.00,1.58
12.792,13897,1449,0,2004,2003,2503,0.132,15.99,195.00,2.11
12.794,13898,1449,0,2004,2004,2502,0.132,15.99,195.00,2.11
12.796,13899,1449,0,1999,2003,2501,0.132,15.99,196.00,2.11
12.798,13900,1449,0,2008,2005,2502,0.116,15.99,198.00,1.86
12.800,13901,1449,0,2004,2006,2501,0.149,16.00,198.00,2.38
12.802,13902,1449,0,2004,2004,2503,0.132,15.99,196.00,2.11
12.804,13903,1391,0,2005,2006,2501,0.116,15.99,198.00,1.85
12.806,13904,1391,0,2000,2004,2502,0.116,15.99,195.00,1.85
12.808,13905,1391,0,2008,2004,2503,0.132,15.99,196.00,2.11
12.810,13906,1391,0,2001,2003,2503,0.066,15.97,195.00,1.05
12.812,13907,1391,0,2004,2004,2503,0.132,15.99,196.00,2.11
12.814,13908,1391,0,2005,2005,2503,0.132,15.99,195.00,2.11
12.816,13909,1391,0,2003,2004,2501,0.132,16.00,196.00,2.11
12.818,13910,1391,0,2010,2007,2501,0.132,15.99,198.00,2.11
12.820,13911,1391,0,2002,2005,2502,0.132,15.99,196.00,2.11
12.822,13912,1391,0,2003,2005,2502,0.116,15.98,196.00,1.85
12.824,13913,1391,0,2004,2004,2501,0.116,15.99,195.00,1.85
12.826,13914,1391,0,2004,2004,2502,0.116,15.99,196.00,1.85
12.828,13915,1391,0,2007,2006,2502,0.099,15.99,198.00,1.58
12.830,13916,1391,0,1999,2002,2503,0.116,15.99,195.00,1.85
12.832,13917,1391,0,2007,2005,2502,0.099,15.99,198.00,1.58
12.834,13918,1391,0,2008,2007,2502,0.149,15.99,198.00,2.38
12.836,13919,1391,0,2005,2005,2501,0.132,16.00,198.00,2.11
12.838,13920,1391,0,2005,2005,2502,0.132,15.99,196.00,2.11
12.840,13921,1391,0,2002,2004,2502,0.132,15.99,196.00,2.11
12.842,13922,1391,0,2008,2004,2502,0.132,15.99,196.00,2.11
12.844,13923,1391,0,2004,2004,2502,0.132,15.99,195.00,2.11
12.846,13924,1391,0,2005,2006,2501,0.149,16.00,198.00,2.38
12.848,13925,1391,0,2007,2006,2503,0.132,15.99,196.00,2.11
12.850,13926,1219,0,2006,2004,2502,0.132,15.99,198.00,2.11
12.852,13927,1318,0,2009,2007,2503,0.116,15.99,196.00,1.85
12.854,13928,1318,0,2004,2006,2500,0.116,15.99,198.00,1.86
12.856,13929,1318,0,2008,2005,2502,0.149,15.99,198.00,2.38
12.858,13930,1318,0,2007,2004,2501,0.132,15.99,196.00,2.11
12.860,13931,1318,0,2008,2005,2502,0.132,15.99,198.00,2.11
12.862,13932,1318,0,2007,2006,2503,0.099,15.99,196.00,1.58
12.864,13933,1318,0,2006,2003,2502,0.099,15.99,198.00,1.58
12.866,13934,1318,0,2012,2006,2502,0.149,15.99,198.00,2.38
12.868,13935,1318,0,2004,2003,2502,0.132,15.99,195.00,2.11
12.870,13936,1318,0,2005,2004,2505,0.099,15.98,195.00,1.58
12.872,13937,1318,0,2007,2005,2501,0.116,15.99,198.00,1.86
12.874,13938,1318,0,2011,2006,2503,0.149,15.99,196.00,2.38
12.876,13939,1318,0,2007,2005,2503,0.149,15.99,195.00,2.38
12.878,13940,1318,0,2007,2005,2502,0.132,15.99,198.00,2.11
12.880,13941,1318,0,2010,2005,2503,0.099,15.99,196.00,1.58
12.882,13942,1318,0,2007,2005,2502,0.099,15.99,196.00,1.58
12.884,13943,1318,0,2009,2005,2504,0.116,15.99,198.00,1.85
12.886,13944,1318,0,2006,2003,2503,0.099,15.98,193.00,1.58
12.888,13945,1318,0,2013,2007,2504,0.099,15.99,198.00,1.58
12.890,13946,1318,0,2006,2004,2503,0.066,15.97,195.00,1.05
12.892,13947,1318,0,2008,2006,2503,0.116,15.99,198.00,1.86
12.894,13948,1318,0,2009,2005,2502,0.116,15.99,196.00,1.86
12.896,13949,1318,0,2009,2005,2503,0.099,15.99,196.00,1.58
12.898,13950,1318,0,2008,2004,2504,0.099,15.98,195.00,1.58
12.900,13951,1150,0,2008,2004,2502,0.099,15.99,196.00,1.58
12.902,13952,1260,0,2011,2004,2503,0.099,15.99,196.00,1.58
12.904,13953,1260,0,2006,2005,2503,0.116,15.99,196.00,1.85
12.906,13954,1260,0,2009,2004,2503,0.116,15.99,196.00,1.85
12.908,13955,1260,0,2009,2004,2503,0.099,15.98,195.00,1.58
12.910,13956,1260,0,2011,2006,2503,0.116,15.99,196.00,1.85
12.912,13957,1260,0,2007,2005,2503,0.099,15.98,196.00,1.58
12.914,13958,1260,0,2009,2005,2503,0.099,15.98,196.00,1.58
12.916,13959,1260,0,2007,2004,2503,0.099,15.99,196.00,1.58
12.918,13960,1260,0,2009,2004,2504,0.099,15.98,196.00,1.58
12.920,13961,1260,0,2010,2005,2503,0.099,15.98,195.00,1.58
12.922,13962,1260,0,2008,2004,2504,0.083,15.98,196.00,1.33
12.924,13963,1260,0,2009,2006,2503,0.099,15.99,195.00,1.58
12.926,13964,1260,0,2009,2005,2505,0.099,15.98,195.00,1.58
12.928,13965,1260,0,2013,2006,2502,0.099,15.98,196.00,1.58
12.930,13966,1260,0,2008,2003,2505,0.116,15.99,196.00,1.85
12.932,13967,1260,0,2012,2006,2503,0.099,15.98,195.00,1.58
12.934,13968,1260,0,2010,2005,2505,0.116,15.99,196.00,1.85
12.936,13969,1260,0,2011,2006,2503,0.099,15.99,196.00,1.58
12.938,13970,1260,0,2008,2004,2505,0.099,15.98,193.00,1.58
12.940,13971,1260,0,2015,2007,2502,0.132,15.99,198.00,2.11
12.942,13972,1260,0,2008,2004,2504,0.132,15.99,195.00,2.11
12.944,13973,1260,0,2010,2006,2503,0.099,15.99,196.00,1.58
12.946,13974,1260,0,2009,2004,2503,0.099,15.99,195.00,1.58
12.948,13975,1260,0,2013,2006,2504,0.116,15.99,195.00,1.85
12.950,13976,1260,0,2011,2006,2503,0.116,15.99,196.00,1.85
12.952,13977,1260,0,2011,2005,2503,0.116,15.99,196.00,1.85
12.954,13978,1188,0,2017,2009,2503,0.132,15.99,196.00,2.11
12.956,13979,1188,0,2013,2005,2505,0.132,15.99,195.00,2.11
12.958,13980,1188,0,2015,2004,2504,0.116,15.99,196.00,1.85
12.960,13981,1188,0,2011,2005,2504,0.116,15.99,195.00,1.85
12.962,13982,1188,0,2012,2005,2505,0.099,15.98,195.00,1.58
12.964,13983,1188,0,2014,2004,2504,0.132,15.99,195.00,2.11
12.966,13984,1188,0,2013,2005,2504,0.132,15.99,195.00,2.11
12.968,13985,1188,0,2012,2005,2505,0.116,15.99,195.00,1.85
12.970,13986,1188,0,2013,2004,2505,0.116,15.99,195.00,1.85
12.972,13987,1188,0,2014,2006,2503,0.132,15.99,196.00,2.11
12.974,13988,1188,0,2014,2006,2504,0.116,15.99,196.00,1.85
12.976,13989,1188,0,2012,2006,2503,0.116,15.99,195.00,1.85
12.978,13990,1188,0,2011,2004,2505,0.116,15.99,195.00,1.85
12.980,13991,1188,0,2014,2006,2503,0.099,15.99,196.00,1.58
12.982,13992,1188,0,2014,2006,2505,0.099,15.99,195.00,1.58
12.984,13993,1188,0,2011,2005,2502,0.116,15.99,195.00,1.85
12.986,13994,1188,0,2012,2005,2505,0.132,15.99,198.00,2.11
12.988,13995,1188,0,2013,2006,2502,0.149,15.99,196.00,2.38
12.990,13996,1188,0,2013,2005,2506,0.099,15.99,195.00,1.58
12.992,13997,1188,0,2013,2006,2503,0.132,15.99,198.00,2.11
12.994,13998,1188,0,2012,2006,2504,0.116,15.99,196.00,1.86
12.996,13999,1188,0,2015,2005,2504,0.099,15.99,196.00,1.58
12.998,14000,1188,0,2015,2005,2505,0.099,15.99,196.00,1.58
13.000,14001,1188,0,2012,2005,2503,0.083,15.98,195.00,1.33
13.002,14002,1188,0,2013,2005,2504,0.116,15.99,198.00,1.85
13.004,14003,1188,0,2015,2006,2504,0.149,15.99,195.00,2.38
13.006,14004,1188,0,2013,2005,2506,0.099,15.99,195.00,1.58
13.008,14005,1188,0,2015,2006,2504,0.116,15.99,196.00,1.86
13.010,14006,1127,0,2010,2003,2504,0.099,15.98,195.00,1.58
13.012,14007,1127,0,2015,2007,2504,0.116,15.99,196.00,1.86
13.014,14008,1127,0,2013,2005,2505,0.116,15.99,195.00,1.85
13.016,14009,1127,0,2013,2006,2504,0.116,15.99,195.00,1.85
13.018,14010,1127,0,2011,2005,2503,0.132,15.99,196.00,2.11
13.020,14011,1127,0,2017,2006,2504,0.099,15.99,198.00,1.58
13.022,14012,1127,0,2014,2006,2503,0.116,15.99,195.00,1.86
13.024,14013,1127,0,2015,2006,2505,0.099,15.99,196.00,1.58
13.026,14014,1127,0,2010,2005,2503,0.116,15.99,196.00,1.86
13.028,14015,1127,0,2017,2006,2504,0.116,15.99,196.00,1.85
13.030,14016,1127,0,2015,2005,2503,0.116,15.99,196.00,1.85
13.032,14017,1127,0,2016,2007,2503,0.116,15.99,198.00,1.86
13.034,14018,1127,0,2014,2005,2504,0.099,15.99,195.00,1.58
13.036,14019,1127,0,2016,2005,2504,0.099,15.99,196.00,1.58
13.038,14020,1127,0,2015,2006,2505,0.099,15.98,195.00,1.58
13.040,14021,1127,0,2017,2006,2503,0.099,15.99,196.00,1.58
13.042,14022,1127,0,2016,2005,2503,0.166,15.99,196.00,2.66
13.044,14023,1127,0,2016,2006,2502,0.116,15.99,196.00,1.86
13.046,14024,1127,0,2015,2006,2506,0.116,15.99,195.00,1.86
13.048,14025,1127,0,2017,2006,2503,0.116,15.99,198.00,1.86
13.050,14026,1127,0,2015,2005,2506,0.083,15.98,195.00,1.33
13.052,14027,1127,0,2014,2006,2501,0.132,16.00,198.00,2.11
13.054,14028,1127,0,2017,2005,2505,0.099,15.99,196.00,1.58
13.056,14029,1127,0,2014,2006,2504,0.099,15.99,196.00,1.58
13.058,14030,1127,0,2013,2004,2504,0.083,15.98,195.00,1.33
13.060,14031,1127,0,2013,2005,2504,0.083,15.98,195.00,1.33
13.062,14032,1127,0,2018,2005,2503,0.116,15.99,198.00,1.85
13.064,14033,1127,0,2015,2005,2504,0.083,15.99,196.00,1.33
13.066,14034,1127,0,2013,2005,2505,0.116,15.99,196.00,1.86
13.068,14035,1127,0,2016,2006,2506,0.116,15.99,195.00,1.85
13.070,14036,1051,0,2015,2005,2503,0.099,15.99,196.00,1.58
13.072,14037,1051,0,2017,2007,2504,0.083,15.99,198.00,1.33
13.074,14038,1051,0,2014,2006,2503,0.099,15.99,196.00,1.58
13.076,14039,1051,0,2015,2005,2505,0.116,16.00,196.00,1.86
13.078,14040,1051,0,2015,2005,2503,0.132,15.99,195.00,2.11
13.080,14041,1051,0,2017,2006,2504,0.132,15.99,196.00,2.11
13.082,14042,1051,0,2014,2005,2504,0.149,15.99,196.00,2.38
13.084,14043,1051,0,2015,2005,2504,0.083,15.99,195.00,1.33
13.086,14044,1051,0,2018,2006,2505,0.099,15.99,196.00,1.58
13.088,14045,1051,0,2018,2006,2503,0.116,15.99,196.00,1.86
13.090,14046,1051,0,2016,2006,2504,0.116,15.99,196.00,1.86
13.092,14047,1051,0,2016,2005,2504,0.083,15.99,196.00,1.33
13.094,14048,1051,0,2018,2006,2505,0.099,15.99,195.00,1.58
13.096,14049,1051,0,2018,2006,2503,0.083,15.99,198.00,1.33
13.098,14050,1051,0,2017,2006,2504,0.083,15.99,195.00,1.33
13.100,14051,1051,0,2015,2006,2503,0.099,15.99,196.00,1.58
13.102,14052,1051,0,2018,2005,2505,0.116,15.99,196.00,1.86
13.104,14053,1051,0,2019,2007,2505,0.132,15.99,195.00,2.11
13.106,14054,1051,0,2016,2006,2505,0.116,15.99,193.00,1.86
13.108,14055,1051,0,2017,2007,2503,0.099,15.99,198.00,1.58
13.110,14056,1051,0,2018,2006,2504,0.116,15.99,198.00,1.86
13.112,14057,1051,0,2019,2005,2505,0.083,15.98,195.00,1.33
13.114,14058,1051,0,2017,2006,2505,0.116,15.99,196.00,1.86
13.116,14059,1051,0,2018,2006,2505,0.116,15.99,195.00,1.85
13.118,14060,1051,0,2017,2007,2503,0.099,15.99,196.00,1.58
13.120,14061,1051,0,2021,2007,2504,0.116,16.00,196.00,1.86
13.122,14062,1051,0,2017,2005,2505,0.099,15.99,193.00,1.58
13.124,14063,1051,0,2015,2007,2504,0.116,15.99,195.00,1.86
13.126,14064,1051,0,2018,2006,2503,0.116,16.00,198.00,1.86
13.128,14065,1051,0,2019,2006,2504,0.116,15.99,198.00,1.86
13.130,14066,1051,0,2016,2004,2505,0.099,15.99,195.00,1.58
13.132,14067,1051,0,2018,2005,2504,0.099,15.99,196.00,1.58
13.134,14068,984,0,2017,2005,2505,0.099,15.98,195.00,1.58
13.136,14069,984,0,2020,2006,2505,0.132,15.99,195.00,2.11
13.138,14070,984,0,2017,2006,2504,0.149,16.00,196.00,2.38
13.140,14071,984,0,2017,2005,2504,0.099,15.99,195.00,1.58
13.142,14072,984,0,2018,2006,2504,0.116,15.99,195.00,1.86
13.144,14073,984,0,2018,2005,2504,0.099,15.99,195.00,1.58
13.146,14074,984,0,2019,2005,2505,0.083,15.99,195.00,1.33
13.148,14075,984,0,2018,2004,2505,0.116,15.99,195.00,1.86
13.150,14076,984,0,2017,2005,2506,0.132,15.99,195.00,2.11
13.152,14077,984,0,2015,2005,2505,0.132,16.00,195.00,2.11
13.154,14078,984,0,2019,2005,2505,0.149,15.99,195.00,2.38
13.156,14079,984,0,2019,2006,2504,0.116,15.99,196.00,1.86
13.158,14080,984,0,2017,2005,2504,0.099,15.99,196.00,1.58
13.160,14081,984,0,2017,2005,2504,0.116,16.00,196.00,1.86
13.162,14082,984,0,2017,2007,2503,0.116,15.99,196.00,1.86
13.164,14083,984,0,2020,2004,2504,0.099,15.99,198.00,1.58
13.166,14084,984,0,2018,2006,2504,0.099,15.99,196.00,1.58
13.168,14085,984,0,2020,2007,2503,0.116,15.99,198.00,1.86
13.170,14086,984,0,2020,2007,2504,0.083,15.99,196.00,1.33
13.172,14087,984,0,2016,2006,2504,0.099,15.99,196.00,1.58
13.174,14088,984,0,2019,2004,2505,0.099,15.99,195.00,1.58
13.176,14089,984,0,2021,2006,2503,0.132,15.99,198.00,2.11
13.178,14090,984,0,2021,2008,2504,0.116,15.99,196.00,1.86
13.180,14091,984,0,2019,2006,2504,0.116,15.99,195.00,1.86
13.182,14092,984,0,2018,2006,2504,0.116,15.99,195.00,1.86
13.184,14093,984,0,2020,2004,2504,0.099,15.99,196.00,1.58
13.186,14094,984,0,2020,2005,2506,0.083,15.98,195.00,1.33
13.188,14095,984,0,2021,2006,2504,0.099,15.99,196.00,1.58
13.190,14096,984,0,2020,2006,2505,0.099,15.99,196.00,1.58
13.192,14097,984,0,2017,2005,2503,0.132,15.99,196.00,2.11
13.194,14098,984,0,2020,2004,2506,0.099,15.99,195.00,1.58
13.196,14099,984,0,2020,2006,2503,0.116,15.99,196.00,1.86
13.198,14100,984,0,2019,2006,2504,0.116,15.99,195.00,1.85
13.200,14101,984,0,2020,2005,2505,0.116,15.99,196.00,1.85
13.202,14102,837,0,2019,2005,2503,0.116,15.99,198.00,1.85
13.204,14103,905,0,2021,2005,2505,0.099,15.99,196.00,1.58
13.206,14104,905,0,2020,2005,2505,0.116,15.99,195.00,1.85
13.208,14105,905,0,2020,2006,2503,0.132,15.99,198.00,2.11
13.210,14106,905,0,2020,2006,2506,0.132,15.99,196.00,2.11
13.212,14107,905,0,2021,2007,2503,0.099,15.99,198.00,1.58
13.214,14108,905,0,2019,2005,2505,0.116,15.99,195.00,1.86
13.216,14109,905,0,2021,2006,2505,0.099,15.99,195.00,1.58
13.218,14110,905,0,2019,2006,2503,0.116,15.99,198.00,1.86
13.220,14111,905,0,2020,2006,2504,0.132,16.00,198.00,2.11
13.222,14112,905,0,2021,2007,2504,0.099,15.99,196.00,1.58
13.224,14113,905,0,2020,2006,2502,0.099,15.99,198.00,1.58
13.226,14114,905,0,2017,2005,2505,0.099,15.99,195.00,1.58
13.228,14115,905,0,2019,2006,2505,0.083,15.99,195.00,1.33
13.230,14116,905,0,2021,2004,2506,0.116,15.99,193.00,1.85
13.232,14117,905,0,2020,2005,2504,0.099,15.99,196.00,1.58
13.234,14118,905,0,2019,2006,2503,0.099,15.99,198.00,1.58
13.236,14119,905,0,2019,2005,2504,0.116,15.99,196.00,1.86
13.238,14120,905,0,2022,2007,2503,0.132,15.99,198.00,2.11
13.240,14121,905,0,2021,2006,2505,0.132,15.99,196.00,2.11
13.242,14122,905,0,2021,2008,2503,0.116,15.99,198.00,1.86
13.244,14123,905,0,2019,2006,2504,0.132,15.99,196.00,2.11
13.246,14124,905,0,2022,2004,2505,0.116,15.99,195.00,1.86
13.248,14125,905,0,2021,2006,2505,0.132,15.99,195.00,2.11
13.250,14126,905,0,2019,2005,2507,0.116,15.99,195.00,1.85
13.252,14127,905,0,2022,2006,2504,0.132,15.99,198.00,2.11
13.254,14128,905,0,2022,2006,2505,0.083,15.99,195.00,1.33
13.256,14129,905,0,2020,2006,2503,0.149,16.00,198.00,2.38
13.258,14130,905,0,2020,2008,2503,0.116,16.00,196.00,1.86
13.260,14131,905,0,2022,2007,2503,0.132,16.00,198.00,2.11
13.262,14132,905,0,2022,2006,2505,0.099,15.99,196.00,1.58
13.264,14133,905,0,2021,2007,2504,0.099,15.99,195.00,1.58
13.266,14134,905,0,2021,2006,2506,0.099,15.99,193.00,1.58
13.268,14135,905,0,2023,2006,2506,0.083,15.99,195.00,1.33
13.270,14136,905,0,2023,2008,2505,0.083,15.99,196.00,1.33
13.272,14137,905,0,2021,2006,2505,0.099,15.99,196.00,1.58
13.274,14138,905,0,2021,2008,2504,0.132,16.00,196.00,2.11
13.276,14139,905,0,2024,2007,2505,0.116,15.99,196.00,1.86
13.278,14140,760,0,2020,2006,2504,0.116,15.99,196.00,1.86
13.280,14141,820,0,2020,2007,2504,0.116,15.99,198.00,1.86
13.282,14142,820,0,2020,2005,2506,0.116,15.99,195.00,1.85
13.284,14143,820,0,2020,2005,2505,0.132,16.00,198.00,2.11
13.286,14144,820,0,2021,2008,2503,0.116,15.99,198.00,1.86
13.288,14145,820,0,2020,2005,2505,0.116,15.99,196.00,1.86
13.290,14146,820,0,2019,2006,2505,0.099,15.99,195.00,1.58
13.292,14147,820,0,2021,2007,2503,0.116,16.00,198.00,1.86
13.294,14148,820,0,2019,2006,2504,0.132,15.99,196.00,2.11
13.296,14149,820,0,2021,2006,2504,0.099,15.99,195.00,1.58
13.298,14150,820,0,2022,2006,2504,0.116,15.99,196.00,1.86
13.300,14151,820,0,2021,2007,2505,0.132,16.00,195.00,2.11
13.302,14152,820,0,2021,2006,2506,0.099,15.99,195.00,1.58
13.304,14153,820,0,2022,2006,2505,0.083,15.99,196.00,1.33
13.306,14154,820,0,2020,2007,2505,0.099,15.99,196.00,1.58
13.308,14155,820,0,2021,2007,2504,0.099,15.99,198.00,1.58
13.310,14156,820,0,2021,2005,2505,0.099,15.99,195.00,1.58
13.312,14157,820,0,2021,2006,2504,0.099,15.99,196.00,1.58
13.314,14158,820,0,2021,2006,2505,0.099,15.99,196.00,1.58
13.316,14159,820,0,2021,2005,2506,0.066,15.98,193.00,1.05
13.318,14160,820,0,2021,2006,2504,0.099,15.99,198.00,1.58
13.320,14161,820,0,2021,2005,2504,0.083,15.99,196.00,1.33
13.322,14162,820,0,2022,2006,2504,0.099,15.99,196.00,1.58
13.324,14163,820,0,2022,2006,2503,0.083,15.99,198.00,1.33
13.326,14164,820,0,2022,2006,2504,0.083,15.99,196.00,1.33
13.328,14165,820,0,2022,2006,2505,0.083,15.99,198.00,1.33
13.330,14166,820,0,2022,2007,2503,0.099,15.99,198.00,1.58
13.332,14167,820,0,2022,2006,2504,0.099,15.99,198.00,1.58
13.334,14168,820,0,2023,2007,2504,0.099,15.99,198.00,1.58
13.336,14169,820,0,2022,2006,2504,0.099,15.99,196.00,1.58
13.338,14170,820,0,2023,2007,2504,0.116,16.00,196.00,1.86
13.340,14171,820,0,2023,2007,2504,0.099,15.99,196.00,1.58
13.342,14172,820,0,2021,2007,2504,0.099,15.99,195.00,1.58
13.344,14173,820,0,2022,2006,2504,0.099,15.99,196.00,1.58
13.346,14174,820,0,2023,2006,2504,0.116,15.99,196.00,1.86
13.348,14175,820,0,2022,2006,2503,0.116,15.99,198.00,1.86
13.350,14176,820,0,2020,2007,2505,0.099,15.99,196.00,1.58
13.352,14177,820,0,2022,2007,2503,0.116,15.99,198.00,1.86
13.354,14178,820,0,2022,2007,2503,0.083,15.99,198.00,1.33
13.356,14179,820,0,2022,2005,2503,0.116,16.00,198.00,1.86
13.358,14180,820,0,2022,2006,2503,0.132,16.00,196.00,2.11
13.360,14181,820,0,2022,2007,2503,0.099,16.00,198.00,1.58
13.362,14182,710,0,2019,2006,2504,0.099,15.99,196.00,1.58
13.364,14183,749,0,2021,2005,2503,0.116,16.00,196.00,1.86
13.366,14184,749,0,2023,2006,2503,0.083,15.99,196.00,1.33
13.368,14185,749,0,2023,2007,2503,0.116,16.00,198.00,1.86
13.370,14186,749,0,2022,2006,2504,0.132,16.00,196.00,2.11
13.372,14187,749,0,2023,2007,2503,0.132,15.99,196.00,2.11
13.374,14188,749,0,2023,2007,2503,0.099,15.99,198.00,1.58
13.376,14189,749,0,2023,2006,2504,0.099,15.99,196.00,1.58
13.378,14190,749,0,2022,2006,2504,0.099,15.99,195.00,1.58
13.380,14191,749,0,2021,2006,2504,0.099,15.99,196.00,1.58
13.382,14192,749,0,2022,2006,2505,0.132,16.01,196.00,2.11
13.384,14193,749,0,2025,2008,2502,0.116,16.01,198.00,1.86
13.386,14194,749,0,2022,2006,2504,0.132,16.00,196.00,2.11
13.388,14195,749,0,2021,2007,2503,0.116,16.00,196.00,1.86
13.390,14196,749,0,2021,2007,2503,0.116,16.00,198.00,1.86
13.392,14197,749,0,2022,2006,2504,0.116,15.99,196.00,1.85
13.394,14198,749,0,2024,2007,2502,0.099,16.00,198.00,1.58
13.396,14199,749,0,2021,2005,2504,0.083,15.99,196.00,1.33
13.398,14200,749,0,2023,2006,2504,0.099,15.99,198.00,1.58
13.400,14201,749,0,2024,2006,2504,0.083,15.99,196.00,1.33
13.402,14202,749,0,2023,2005,2505,0.132,15.99,195.00,2.11
13.404,14203,749,0,2024,2006,2503,0.116,16.00,196.00,1.86
13.406,14204,749,0,2023,2007,2503,0.132,16.01,198.00,2.11
13.408,14205,749,0,2023,2006,2504,0.132,15.99,196.00,2.11
13.410,14206,749,0,2023,2005,2503,0.132,15.99,196.00,2.11
13.412,14207,749,0,2024,2007,2502,0.099,15.99,198.00,1.58
13.414,14208,749,0,2020,2004,2505,0.099,15.99,195.00,1.58
13.416,14209,749,0,2024,2007,2503,0.116,16.00,198.00,1.86
13.418,14210,749,0,2025,2007,2504,0.099,15.99,196.00,1.58
13.420,14211,749,0,2024,2007,2504,0.116,16.00,196.00,1.86
13.422,14212,749,0,2024,2007,2503,0.149,16.00,198.00,2.38
13.424,14213,749,0,2024,2007,2503,0.132,16.00,196.00,2.11
13.426,14214,749,0,2023,2007,2503,0.116,16.00,198.00,1.86
13.428,14215,749,0,2022,2006,2503,0.116,15.99,198.00,1.86
13.430,14216,749,0,2021,2005,2503,0.099,15.99,198.00,1.58
13.432,14217,749,0,2025,2007,2504,0.116,15.99,196.00,1.86
13.434,14218,749,0,2023,2006,2504,0.116,15.99,196.00,1.86
13.436,14219,749,0,2023,2006,2504,0.116,16.00,196.00,1.86
13.438,14220,749,0,2024,2007,2505,0.083,16.00,198.00,1.33
13.440,14221,749,0,2023,2007,2504,0.132,16.01,195.00,2.11
