Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
12.584,6293,1118,0,2036,2006,2502,0.132,12.34,193.00,1.63
12.586,6294,1118,0,2036,2007,2500,0.166,12.36,196.00,2.05
12.588,6295,1118,0,2035,2006,2500,0.149,12.35,196.00,1.84
12.590,6296,1118,0,2036,2007,2500,0.132,12.35,196.00,1.63
12.592,6297,1118,0,2035,2006,2501,0.149,12.35,195.00,1.84
12.594,6298,1118,0,2036,2007,2499,0.182,12.35,196.00,2.25
12.596,6299,1118,0,2035,2006,2501,0.166,12.36,196.00,2.05
12.598,6300,1118,0,2035,2007,2500,0.149,12.36,195.00,1.84
12.600,6301,1118,0,2034,2006,2498,0.166,12.36,198.00,2.05
12.602,6302,1118,0,2034,2006,2499,0.149,12.36,196.00,1.84
12.604,6303,1118,0,2033,2006,2501,0.132,12.35,195.00,1.63
12.606,6304,1118,0,2034,2005,2501,0.166,12.36,195.00,2.05
12.608,6305,1118,0,2035,2007,2500,0.149,12.36,196.00,1.84
12.610,6306,1118,0,2034,2006,2499,0.132,12.35,196.00,1.63
12.612,6307,1093,0,2037,2009,2499,0.149,12.35,196.00,1.84
12.614,6308,1093,0,2033,2005,2501,0.149,12.36,195.00,1.84
12.616,6309,1093,0,2035,2007,2500,0.132,12.34,196.00,1.63
12.618,6310,1093,0,2034,2006,2500,0.132,12.35,196.00,1.63
12.620,6311,1093,0,2034,2006,2500,0.132,12.35,198.00,1.63
12.622,6312,1093,0,2034,2006,2501,0.132,12.34,196.00,1.63
12.624,6313,1093,0,2035,2006,2500,0.149,12.36,196.00,1.84
12.626,6314,1093,0,2036,2007,2500,0.132,12.35,196.00,1.63
12.628,6315,1093,0,2034,2006,2500,0.116,12.36,196.00,1.43
12.630,6316,1093,0,2034,2005,2501,0.116,12.34,195.00,1.43
12.632,6317,1093,0,2035,2007,2500,0.149,12.34,195.00,1.84
12.634,6318,1093,0,2036,2007,2500,0.166,12.36,198.00,2.05
12.636,6319,1093,0,2035,2006,2500,0.149,12.35,196.00,1.84
12.638,6320,1093,0,2035,2007,2500,0.149,12.35,196.00,1.84
12.640,6321,1053,0,2036,2005,2502,0.149,12.34,192.00,1.84
12.642,6322,1053,0,2036,2008,2500,0.149,12.36,196.00,1.84
12.644,6323,1053,0,2035,2005,2500,0.099,12.33,195.00,1.22
12.646,6324,1053,0,2036,2006,2499,0.149,12.36,198.00,1.84
12.648,6325,1053,0,2036,2007,2500,0.132,12.35,195.00,1.63
12.650,6326,1053,0,2036,2006,2500,0.132,12.34,195.00,1.63
12.652,6327,1053,0,2034,2005,2502,0.132,12.34,195.00,1.63
12.654,6328,1053,0,2035,2007,2500,0.132,12.34,196.00,1.63
12.656,6329,1053,0,2036,2007,2499,0.149,12.36,196.00,1.84
12.658,6330,1053,0,2034,2006,2500,0.132,12.34,195.00,1.63
12.660,6331,1053,0,2035,2006,2500,0.132,12.34,195.00,1.63
12.662,6332,1053,0,2035,2006,2501,0.149,12.35,195.00,1.84
12.664,6333,1053,0,2035,2005,2501,0.149,12.35,193.00,1.84
12.666,6334,1053,0,2034,2007,2500,0.149,12.36,196.00,1.84
12.668,6335,1053,0,2034,2006,2500,0.116,12.35,196.00,1.43
12.670,6336,1026,0,2034,2005,2499,0.132,12.35,198.00,1.63
12.672,6337,1026,0,2033,2005,2500,0.132,12.35,196.00,1.63
12.674,6338,1026,0,2035,2006,2499,0.116,12.34,198.00,1.43
12.676,6339,1026,0,2033,2006,2501,0.132,12.36,193.00,1.63
12.678,6340,1026,0,2034,2006,2500,0.149,12.35,196.00,1.84
12.680,6341,1026,0,2034,2006,2500,0.132,12.35,196.00,1.63
12.682,6342,1026,0,2036,2007,2500,0.166,12.36,196.00,2.05
12.684,6343,1026,0,2036,2007,2500,0.132,12.35,196.00,1.63
12.686,6344,1026,0,2036,2007,2501,0.149,12.34,193.00,1.84
12.688,6345,1026,0,2036,2007,2500,0.132,12.35,196.00,1.63
12.690,6346,1026,0,2037,2008,2500,0.132,12.35,196.00,1.63
12.692,6347,1026,0,2036,2007,2501,0.132,12.35,196.00,1.63
12.694,6348,1026,0,2036,2007,2500,0.149,12.36,196.00,1.84
12.696,6349,1026,0,2035,2007,2500,0.149,12.36,195.00,1.84
12.698,6350,1026,0,2035,2006,2499,0.182,12.36,196.00,2.25
12.700,6351,986,0,2036,2007,2500,0.132,12.36,196.00,1.63
12.702,6352,986,0,2034,2006,2501,0.149,12.35,193.00,1.84
12.704,6353,986,0,2035,2007,2500,0.149,12.36,195.00,1.84
12.706,6354,986,0,2036,2007,2501,0.132,12.35,195.00,1.63
12.708,6355,986,0,2037,2007,2501,0.132,12.36,195.00,1.63
12.710,6356,986,0,2037,2007,2500,0.132,12.36,196.00,1.63
12.712,6357,986,0,2035,2005,2501,0.132,12.35,195.00,1.63
12.714,6358,986,0,2035,2006,2499,0.149,12.36,196.00,1.84
12.716,6359,986,0,2033,2005,2501,0.132,12.35,195.00,1.63
12.718,6360,986,0,2035,2006,2499,0.132,12.36,196.00,1.63
12.720,6361,986,0,2033,2005,2501,0.149,12.35,195.00,1.84
12.722,6362,986,0,2034,2006,2500,0.149,12.34,195.00,1.84
12.724,6363,986,0,2036,2008,2500,0.149,12.35,196.00,1.84
12.726,6364,986,0,2036,2007,2502,0.132,12.34,193.00,1.63
12.728,6365,986,0,2035,2006,2502,0.149,12.34,193.00,1.84
12.730,6366,986,0,2035,2007,2500,0.149,12.35,195.00,1.84
12.732,6367,958,0,2035,2007,2501,0.132,12.36,196.00,1.63
12.734,6368,958,0,2036,2007,2499,0.132,12.36,196.00,1.63
12.736,6369,958,0,2034,2006,2502,0.132,12.35,193.00,1.63
12.738,6370,958,0,2035,2007,2499,0.132,12.35,196.00,1.63
12.740,6371,958,0,2035,2006,2501,0.149,12.35,195.00,1.84
12.742,6372,958,0,2036,2008,2500,0.149,12.35,196.00,1.84
12.744,6373,958,0,2037,2007,2500,0.132,12.36,196.00,1.63
12.746,6374,958,0,2036,2008,2499,0.166,12.36,196.00,2.05
12.748,6375,958,0,2035,2007,2500,0.132,12.36,196.00,1.63
12.750,6376,958,0,2035,2007,2501,0.132,12.36,195.00,1.63
12.752,6377,958,0,2035,2006,2499,0.149,12.35,196.00,1.84
12.754,6378,958,0,2036,2007,2501,0.149,12.36,195.00,1.84
12.756,6379,958,0,2036,2006,2501,0.132,12.35,195.00,1.63
12.758,6380,958,0,2036,2007,2500,0.149,12.36,196.00,1.84
12.760,6381,958,0,2036,2006,2502,0.149,12.35,193.00,1.84
12.762,6382,958,0,2036,2007,2500,0.166,12.36,196.00,2.05
12.764,6383,917,0,2036,2007,2500,0.116,12.35,196.00,1.43
12.766,6384,917,0,2036,2006,2500,0.132,12.34,196.00,1.63
12.768,6385,917,0,2036,2006,2500,0.132,12.35,195.00,1.63
12.770,6386,917,0,2036,2007,2500,0.132,12.34,196.00,1.63
12.772,6387,917,0,2035,2006,2500,0.132,12.36,196.00,1.63
12.774,6388,917,0,2035,2006,2500,0.149,12.35,195.00,1.84
12.776,6389,917,0,2035,2006,2499,0.116,12.36,198.00,1.43
12.778,6390,917,0,2036,2007,2500,0.132,12.35,196.00,1.63
12.780,6391,917,0,2036,2007,2500,0.132,12.36,195.00,1.63
12.782,6392,917,0,2036,2007,2500,0.182,12.36,196.00,2.25
12.784,6393,917,0,2034,2006,2501,0.116,12.33,195.00,1.43
12.786,6394,917,0,2035,2006,2501,0.132,12.36,195.00,1.63
12.788,6395,917,0,2035,2007,2500,0.099,12.34,195.00,1.22
12.790,6396,917,0,2035,2007,2498,0.149,12.36,198.00,1.84
12.792,6397,917,0,2035,2007,2501,0.149,12.34,195.00,1.84
12.794,6398,917,0,2036,2008,2499,0.149,12.37,196.00,1.84
12.796,6399,917,0,2034,2006,2501,0.132,12.35,193.00,1.63
12.798,6400,888,0,2035,2006,2501,0.132,12.34,195.00,1.63
12.800,6401,888,0,2036,2007,2501,0.132,12.34,195.00,1.63
12.802,6402,888,0,2035,2006,2501,0.132,12.35,193.00,1.63
12.804,6403,888,0,2036,2007,2499,0.166,12.36,196.00,2.05
12.806,6404,888,0,2035,2006,2500,0.149,12.36,195.00,1.84
12.808,6405,888,0,2035,2007,2499,0.149,12.36,198.00,1.84
12.810,6406,888,0,2035,2007,2500,0.132,12.35,196.00,1.63
12.812,6407,888,0,2036,2007,2500,0.149,12.36,198.00,1.84
12.814,6408,888,0,2036,2006,2500,0.149,12.35,196.00,1.84
12.816,6409,888,0,2035,2007,2499,0.149,12.36,196.00,1.84
12.818,6410,888,0,2032,2005,2501,0.132,12.35,195.00,1.63
12.820,6411,888,0,2036,2007,2499,0.149,12.35,198.00,1.84
12.822,6412,888,0,2034,2005,2499,0.132,12.35,196.00,1.63
12.824,6413,888,0,2036,2007,2500,0.132,12.36,196.00,1.63
12.826,6414,888,0,2035,2006,2500,0.132,12.36,196.00,1.63
12.828,6415,888,0,2033,2006,2500,0.149,12.36,195.00,1.84
12.830,6416,888,0,2034,2006,2500,0.149,12.36,195.00,1.84
12.832,6417,888,0,2034,2005,2501,0.149,12.35,192.00,1.84
12.834,6418,847,0,2035,2007,2500,0.149,12.36,196.00,1.84
12.836,6419,847,0,2035,2006,2500,0.132,12.35,196.00,1.63
12.838,6420,847,0,2036,2007,2499,0.132,12.36,196.00,1.63
12.840,6421,847,0,2036,2007,2500,0.132,12.35,196.00,1.63
12.842,6422,847,0,2036,2007,2500,0.132,12.36,196.00,1.63
12.844,6423,847,0,2035,2007,2500,0.132,12.36,195.00,1.63
12.846,6424,847,0,2035,2006,2500,0.149,12.36,196.00,1.84
12.848,6425,847,0,2036,2007,2499,0.132,12.36,196.00,1.63
12.850,6426,847,0,2036,2006,2500,0.149,12.36,198.00,1.84
12.852,6427,847,0,2034,2006,2501,0.116,12.35,195.00,1.43
12.854,6428,847,0,2035,2007,2500,0.182,12.36,196.00,2.25
12.856,6429,847,0,2035,2006,2500,0.149,12.34,195.00,1.84
12.858,6430,847,0,2036,2007,2500,0.132,12.36,196.00,1.63
12.860,6431,847,0,2035,2006,2499,0.149,12.36,196.00,1.84
12.862,6432,847,0,2034,2006,2500,0.149,12.35,195.00,1.84
12.864,6433,847,0,2034,2005,2500,0.149,12.36,196.00,1.84
12.866,6434,847,0,2034,2006,2501,0.149,12.36,195.00,1.84
12.868,6435,847,0,2035,2006,2499,0.166,12.36,196.00,2.05
12.870,6436,816,0,2034,2006,2501,0.149,12.36,193.00,1.84
12.872,6437,816,0,2034,2007,2498,0.149,12.36,198.00,1.84
12.874,6438,816,0,2036,2008,2500,0.149,12.36,196.00,1.84
12.876,6439,816,0,2037,2008,2500,0.132,12.35,196.00,1.63
12.878,6440,816,0,2035,2007,2500,0.116,12.35,196.00,1.43
12.880,6441,816,0,2035,2006,2502,0.149,12.34,193.00,1.84
12.882,6442,816,0,2036,2007,2500,0.149,12.36,196.00,1.84
12.884,6443,816,0,2036,2007,2500,0.132,12.35,196.00,1.63
12.886,6444,816,0,2036,2008,2499,0.149,12.36,198.00,1.84
12.888,6445,816,0,2036,2008,2500,0.149,12.36,196.00,1.84
12.890,6446,816,0,2034,2006,2501,0.149,12.35,195.00,1.84
12.892,6447,816,0,2035,2006,2500,0.149,12.36,195.00,1.84
12.894,6448,816,0,2036,2007,2500,0.149,12.35,196.00,1.84
12.896,6449,816,0,2037,2008,2499,0.132,12.36,196.00,1.63
12.898,6450,816,0,2036,2008,2501,0.149,12.35,195.00,1.84
12.900,6451,816,0,2036,2006,2500,0.132,12.36,196.00,1.63
12.902,6452,816,0,2037,2008,2499,0.132,12.35,198.00,1.63
12.904,6453,816,0,2036,2007,2501,0.132,12.35,196.00,1.63
12.906,6454,816,0,2036,2007,2500,0.182,12.36,195.00,2.25
12.908,6455,774,0,2035,2006,2502,0.132,12.34,192.00,1.63
12.910,6456,774,0,2034,2006,2500,0.149,12.35,195.00,1.84
12.912,6457,774,0,2036,2007,2500,0.149,12.35,196.00,1.84
12.914,6458,774,0,2036,2007,2500,0.132,12.34,195.00,1.63
12.916,6459,774,0,2037,2007,2500,0.132,12.36,196.00,1.63
12.918,6460,774,0,2036,2007,2499,0.166,12.36,196.00,2.05
12.920,6461,774,0,2036,2007,2500,0.149,12.36,195.00,1.84
12.922,6462,774,0,2036,2006,2499,0.132,12.35,196.00,1.63
12.924,6463,774,0,2033,2005,2501,0.132,12.35,195.00,1.63
12.926,6464,774,0,2033,2005,2501,0.132,12.35,195.00,1.63
12.928,6465,774,0,2035,2006,2499,0.149,12.36,196.00,1.84
12.930,6466,774,0,2036,2007,2499,0.132,12.36,196.00,1.63
12.932,6467,774,0,2035,2006,2500,0.132,12.35,196.00,1.63
12.934,6468,774,0,2035,2008,2501,0.149,12.35,195.00,1.84
12.936,6469,774,0,2036,2007,2498,0.132,12.35,199.00,1.63
12.938,6470,774,0,2035,2006,2500,0.149,12.36,195.00,1.84
12.940,6471,774,0,2036,2007,2500,0.132,12.36,195.00,1.63
12.942,6472,774,0,2035,2006,2499,0.132,12.35,196.00,1.63
12.944,6473,774,0,2035,2006,2500,0.149,12.36,196.00,1.84
12.946,6474,774,0,2035,2006,2501,0.149,12.36,195.00,1.84
12.948,6475,774,0,2034,2006,2500,0.166,12.36,195.00,2.05
12.950,6476,740,0,2035,2005,2501,0.132,12.36,193.00,1.63
12.952,6477,740,0,2035,2006,2500,0.132,12.35,195.00,1.63
12.954,6478,740,0,2035,2006,2501,0.132,12.36,195.00,1.63
12.956,6479,740,0,2034,2006,2501,0.132,12.35,195.00,1.63
12.958,6480,740,0,2034,2006,2500,0.132,12.36,195.00,1.63
12.960,6481,740,0,2036,2007,2500,0.132,12.36,196.00,1.63
12.962,6482,740,0,2034,2006,2500,0.149,12.36,195.00,1.84
12.964,6483,740,0,2034,2006,2501,0.132,12.36,195.00,1.63
12.966,6484,740,0,2037,2007,2500,0.132,12.36,196.00,1.63
12.968,6485,740,0,2036,2006,2499,0.132,12.36,198.00,1.63
12.970,6486,740,0,2036,2006,2500,0.132,12.35,195.00,1.63
12.972,6487,740,0,2036,2006,2500,0.132,12.35,196.00,1.63
12.974,6488,740,0,2034,2005,2501,0.132,12.35,195.00,1.63
12.976,6489,740,0,2035,2006,2501,0.132,12.35,195.00,1.63
12.978,6490,740,0,2037,2007,2499,0.166,12.36,196.00,2.05
12.980,6491,740,0,2036,2006,2500,0.132,12.35,196.00,1.63
12.982,6492,740,0,2035,2006,2502,0.132,12.35,193.00,1.63
12.984,6493,740,0,2036,2006,2502,0.099,12.34,193.00,1.22
12.986,6494,740,0,2035,2006,2501,0.149,12.36,195.00,1.84
12.988,6495,740,0,2036,2007,2499,0.149,12.36,196.00,1.84
12.990,6496,740,0,2035,2006,2501,0.182,12.36,195.00,2.25
12.992,6497,697,0,2035,2007,2501,0.149,12.35,195.00,1.84
12.994,6498,697,0,2034,2005,2500,0.149,12.35,195.00,1.84
12.996,6499,697,0,2036,2007,2499,0.132,12.36,196.00,1.63
12.998,6500,697,0,2035,2006,2501,0.149,12.36,193.00,1.84
13.000,6501,697,0,2035,2007,2500,0.149,12.36,196.00,1.84
13.002,6502,697,0,2035,2006,2501,0.132,12.36,195.00,1.63
13.004,6503,697,0,2036,2007,2500,0.149,12.37,196.00,1.84
13.006,6504,697,0,2034,2006,2501,0.132,12.36,193.00,1.63
13.008,6505,697,0,2035,2005,2499,0.132,12.36,196.00,1.63
13.010,6506,697,0,2034,2004,2502,0.116,12.35,193.00,1.43
13.012,6507,697,0,2036,2008,2500,0.182,12.36,195.00,2.25
13.014,6508,697,0,2035,2006,2500,0.149,12.36,196.00,1.84
13.016,6509,697,0,2036,2007,2501,0.149,12.35,195.00,1.84
13.018,6510,697,0,2035,2006,2500,0.149,12.36,195.00,1.84
13.020,6511,697,0,2035,2006,2500,0.149,12.36,195.00,1.84
13.022,6512,697,0,2036,2006,2501,0.132,12.36,193.00,1.63
13.024,6513,697,0,2036,2007,2500,0.132,12.36,196.00,1.63
13.026,6514,697,0,2035,2006,2502,0.116,12.35,195.00,1.43
13.028,6515,697,0,2036,2008,2500,0.132,12.35,196.00,1.63
13.030,6516,697,0,2035,2005,2502,0.132,12.35,195.00,1.63
13.032,6517,697,0,2036,2007,2500,0.182,12.36,196.00,2.25
13.034,6518,697,0,2036,2006,2501,0.149,12.36,195.00,1.84
13.036,6519,697,0,2035,2007,2500,0.149,12.35,196.00,1.84
13.038,6520,661,0,2035,2005,2500,0.149,12.36,196.00,1.84
13.040,6521,661,0,2036,2006,2501,0.149,12.35,195.00,1.84
13.042,6522,661,0,2036,2007,2500,0.149,12.37,196.00,1.84
13.044,6523,661,0,2036,2006,2501,0.132,12.35,193.00,1.63
13.046,6524,661,0,2034,2005,2502,0.149,12.36,193.00,1.84
13.048,6525,661,0,2036,2006,2500,0.132,12.36,196.00,1.63
13.050,6526,661,0,2036,2006,2500,0.166,12.36,195.00,2.05
13.052,6527,661,0,2035,2006,2500,0.149,12.36,195.00,1.84
13.054,6528,661,0,2036,2007,2501,0.116,12.34,193.00,1.43
13.056,6529,661,0,2037,2006,2501,0.149,12.35,195.00,1.84
13.058,6530,661,0,2036,2007,2500,0.149,12.36,196.00,1.84
13.060,6531,661,0,2036,2007,2501,0.149,12.36,195.00,1.84
13.062,6532,661,0,2035,2006,2502,0.166,12.36,193.00,2.05
13.064,6533,661,0,2036,2007,2501,0.166,12.36,196.00,2.05
13.066,6534,661,0,2036,2007,2501,0.132,12.35,195.00,1.63
13.068,6535,661,0,2035,2006,2503,0.132,12.35,192.00,1.63
13.070,6536,661,0,2036,2007,2500,0.132,12.36,195.00,1.63
13.072,6537,661,0,2035,2006,2501,0.149,12.35,195.00,1.84
13.074,6538,661,0,2035,2006,2500,0.149,12.36,195.00,1.84
13.076,6539,661,0,2035,2007,2500,0.149,12.36,196.00,1.84
13.078,6540,661,0,2036,2007,2501,0.132,12.36,193.00,1.63
13.080,6541,661,0,2035,2007,2500,0.166,12.36,195.00,2.05
13.082,6542,661,0,2034,2006,2501,0.116,12.35,195.00,1.43
13.084,6543,661,0,2035,2007,2501,0.149,12.36,195.00,1.84
13.086,6544,615,0,2035,2006,2502,0.132,12.35,193.00,1.63
13.088,6545,615,0,2035,2006,2501,0.132,12.35,195.00,1.63
13.090,6546,615,0,2035,2006,2501,0.149,12.36,195.00,1.84
13.092,6547,615,0,2036,2007,2501,0.149,12.36,193.00,1.84
13.094,6548,615,0,2036,2007,2501,0.132,12.35,195.00,1.63
13.096,6549,615,0,2036,2007,2500,0.149,12.36,196.00,1.84
13.098,6550,615,0,2036,2007,2500,0.132,12.36,195.00,1.63
13.100,6551,615,0,2036,2007,2500,0.149,12.36,195.00,1.84
13.102,6552,615,0,2034,2005,2501,0.132,12.35,195.00,1.63
13.104,6553,615,0,2035,2007,2500,0.149,12.36,198.00,1.84
13.106,6554,615,0,2035,2005,2502,0.132,12.35,195.00,1.63
13.108,6555,615,0,2036,2007,2500,0.166,12.36,196.00,2.05
13.110,6556,615,0,2036,2007,2501,0.166,12.36,195.00,2.05
13.112,6557,615,0,2036,2007,2501,0.149,12.36,193.00,1.84
13.114,6558,615,0,2036,2006,2501,0.132,12.36,196.00,1.63
13.116,6559,615,0,2037,2008,2499,0.149,12.36,196.00,1.84
13.118,6560,615,0,2036,2006,2500,0.132,12.36,195.00,1.63
13.120,6561,615,0,2036,2006,2501,0.132,12.36,195.00,1.63
13.122,6562,615,0,2037,2006,2500,0.149,12.36,195.00,1.84
13.124,6563,615,0,2034,2005,2501,0.116,12.35,195.00,1.43
13.126,6564,615,0,2035,2005,2502,0.132,12.35,193.00,1.63
13.128,6565,615,0,2036,2006,2500,0.149,12.36,196.00,1.84
13.130,6566,615,0,2035,2006,2500,0.132,12.36,195.00,1.63
13.132,6567,615,0,2034,2005,2500,0.132,12.35,195.00,1.63
13.134,6568,615,0,2035,2006,2501,0.132,12.36,196.00,1.63
13.136,6569,615,0,2034,2006,2500,0.132,12.36,195.00,1.63
13.138,6570,615,0,2035,2007,2500,0.132,12.36,196.00,1.63
13.140,6571,575,0,2035,2005,2500,0.132,12.35,195.00,1.63
13.142,6572,575,0,2035,2006,2501,0.132,12.36,195.00,1.63
13.144,6573,575,0,2035,2006,2501,0.116,12.36,195.00,1.43
13.146,6574,575,0,2035,2006,2501,0.132,12.35,193.00,1.63
13.148,6575,575,0,2033,2004,2501,0.116,12.35,195.00,1.43
13.150,6576,575,0,2035,2007,2500,0.132,12.36,195.00,1.63
13.152,6577,575,0,2034,2005,2501,0.149,12.36,193.00,1.84
13.154,6578,575,0,2035,2007,2501,0.149,12.36,196.00,1.84
13.156,6579,575,0,2034,2005,2500,0.132,12.36,195.00,1.63
13.158,6580,575,0,2035,2006,2500,0.132,12.36,198.00,1.63
13.160,6581,575,0,2035,2006,2500,0.132,12.36,196.00,1.63
13.162,6582,575,0,2036,2007,2500,0.116,12.35,196.00,1.43
13.164,6583,575,0,2034,2005,2501,0.116,12.34,195.00,1.43
13.166,6584,575,0,2035,2007,2501,0.099,12.34,195.00,1.22
13.168,6585,575,0,2035,2006,2500,0.132,12.36,195.00,1.63
13.170,6586,575,0,2036,2005,2501,0.132,12.35,195.00,1.63
13.172,6587,575,0,2035,2006,2500,0.149,12.35,195.00,1.84
13.174,6588,575,0,2034,2006,2501,0.149,12.36,195.00,1.84
13.176,6589,575,0,2035,2006,2500,0.132,12.36,195.00,1.63
13.178,6590,575,0,2035,2005,2501,0.132,12.36,195.00,1.63
13.180,6591,575,0,2035,2005,2502,0.116,12.35,193.00,1.43
13.182,6592,575,0,2036,2007,2500,0.149,12.36,195.00,1.84
13.184,6593,575,0,2036,2006,2500,0.149,12.36,196.00,1.84
13.186,6594,575,0,2035,2006,2502,0.116,12.35,193.00,1.43
13.188,6595,575,0,2035,2005,2500,0.132,12.36,196.00,1.63
13.190,6596,575,0,2036,2007,2501,0.149,12.36,195.00,1.84
13.192,6597,575,0,2036,2007,2502,0.132,12.36,192.00,1.63
13.194,6598,575,0,2035,2006,2501,0.166,12.36,195.00,2.05
13.196,6599,525,0,2034,2006,2501,0.132,12.36,193.00,1.63
13.198,6600,525,0,2035,2006,2500,0.132,12.36,195.00,1.63
13.200,6601,525,0,2035,2005,2502,0.116,12.35,193.00,1.43
13.202,6602,525,0,2035,2006,2501,0.116,12.36,195.00,1.43
13.204,6603,525,0,2035,2006,2501,0.132,12.36,195.00,1.63
13.206,6604,525,0,2036,2007,2501,0.149,12.36,195.00,1.84
13.208,6605,525,0,2037,2008,2500,0.132,12.36,196.00,1.63
13.210,6606,525,0,2036,2007,2500,0.149,12.36,196.00,1.84
13.212,6607,525,0,2034,2006,2502,0.132,12.36,193.00,1.63
13.214,6608,525,0,2035,2006,2501,0.149,12.36,195.00,1.84
13.216,6609,525,0,2035,2006,2501,0.132,12.35,195.00,1.63
13.218,6610,525,0,2035,2006,2501,0.132,12.35,195.00,1.63
13.220,6611,525,0,2036,2007,2501,0.132,12.36,195.00,1.63
13.222,6612,525,0,2035,2006,2502,0.149,12.36,195.00,1.84
13.224,6613,525,0,2036,2007,2500,0.132,12.36,196.00,1.63
13.226,6614,525,0,2036,2007,2500,0.166,12.36,195.00,2.05
13.228,6615,525,0,2035,2006,2502,0.132,12.35,193.00,1.63
13.230,6616,525,0,2035,2006,2501,0.149,12.36,195.00,1.84
13.232,6617,525,0,2035,2006,2501,0.149,12.36,195.00,1.84
13.234,6618,525,0,2035,2006,2500,0.132,12.36,196.00,1.63
13.236,6619,525,0,2036,2007,2500,0.149,12.36,195.00,1.84
13.238,6620,525,0,2035,2006,2500,0.132,12.36,196.00,1.63
13.240,6621,525,0,2036,2006,2501,0.149,12.36,195.00,1.84
13.242,6622,525,0,2035,2006,2501,0.149,12.36,195.00,1.84
13.244,6623,525,0,2035,2007,2500,0.132,12.36,196.00,1.63
13.246,6624,525,0,2036,2006,2500,0.116,12.35,195.00,1.43
13.248,6625,525,0,2036,2006,2500,0.132,12.36,196.00,1.63
13.250,6626,525,0,2036,2007,2501,0.132,12.35,195.00,1.63
13.252,6627,525,0,2036,2006,2501,0.149,12.36,195.00,1.84
13.254,6628,525,0,2034,2005,2502,0.116,12.35,193.00,1.43
13.256,6629,525,0,2036,2006,2501,0.132,12.36,195.00,1.63
13.258,6630,525,0,2036,2007,2500,0.166,12.36,195.00,2.05
13.260,6631,479,0,2036,2006,2500,0.132,12.36,195.00,1.63
13.262,6632,479,0,2036,2007,2501,0.149,12.35,195.00,1.84
13.264,6633,479,0,2035,2006,2501,0.149,12.35,195.00,1.84
13.266,6634,479,0,2035,2005,2501,0.132,12.36,195.00,1.63
13.268,6635,479,0,2036,2006,2501,0.149,12.36,195.00,1.84
13.270,6636,479,0,2036,2006,2501,0.132,12.36,196.00,1.63
13.272,6637,479,0,2036,2007,2500,0.149,12.35,195.00,1.84
13.274,6638,479,0,2036,2007,2499,0.149,12.36,196.00,1.84
13.276,6639,479,0,2035,2006,2501,0.116,12.35,195.00,1.43
13.278,6640,479,0,2035,2005,2501,0.116,12.35,195.00,1.43
13.280,6641,479,0,2036,2007,2500,0.132,12.36,196.00,1.63
13.282,6642,479,0,2035,2006,2500,0.132,12.36,196.00,1.63
13.284,6643,479,0,2035,2006,2500,0.149,12.36,195.00,1.84
13.286,6644,479,0,2034,2005,2501,0.132,12.35,193.00,1.63
13.288,6645,479,0,2034,2006,2500,0.149,12.35,196.00,1.84
13.290,6646,479,0,2034,2006,2500,0.116,12.35,196.00,1.43
13.292,6647,479,0,2035,2005,2500,0.132,12.36,196.00,1.63
13.294,6648,479,0,2035,2007,2500,0.132,12.36,195.00,1.63
13.296,6649,479,0,2035,2006,2501,0.116,12.33,195.00,1.43
13.298,6650,479,0,2036,2006,2501,0.132,12.36,196.00,1.63
13.300,6651,479,0,2035,2006,2500,0.132,12.36,195.00,1.63
13.302,6652,479,0,2034,2006,2501,0.132,12.34,193.00,1.63
13.304,6653,479,0,2034,2005,2501,0.132,12.36,195.00,1.63
13.306,6654,479,0,2036,2007,2501,0.149,12.36,195.00,1.84
13.308,6655,479,0,2034,2006,2500,0.116,12.36,196.00,1.43
13.310,6656,479,0,2034,2004,2501,0.132,12.36,195.00,1.63
13.312,6657,479,0,2037,2007,2500,0.132,12.36,196.00,1.63
13.314,6658,479,0,2037,2007,2501,0.132,12.35,195.00,1.63
13.316,6659,479,0,2037,2007,2500,0.149,12.36,195.00,1.84
13.318,6660,479,0,2035,2006,2501,0.116,12.35,195.00,1.43
13.320,6661,479,0,2036,2006,2500,0.116,12.36,196.00,1.43
13.322,6662,479,0,2036,2007,2501,0.132,12.36,196.00,1.63
13.324,6663,479,0,2037,2007,2501,0.182,12.36,195.00,2.25
13.326,6664,479,0,2035,2006,2500,0.182,12.37,195.00,2.25
13.328,6665,479,0,2035,2005,2501,0.132,12.35,195.00,1.63
13.330,6666,422,0,2035,2005,2502,0.099,12.34,193.00,1.22
13.332,6667,422,0,2036,2006,2502,0.116,12.36,193.00,1.43
13.334,6668,422,0,2035,2005,2502,0.116,12.36,193.00,1.43
13.336,6669,422,0,2036,2006,2502,0.132,12.36,193.00,1.63
13.338,6670,422,0,2034,2006,2500,0.116,12.36,196.00,1.43
13.340,6671,422,0,2034,2006,2500,0.149,12.36,195.00,1.84
13.342,6672,422,0,2034,2006,2500,0.132,12.36,195.00,1.63
13.344,6673,422,0,2035,2006,2500,0.132,12.36,196.00,1.63
13.346,6674,422,0,2035,2006,2501,0.132,12.36,196.00,1.63
13.348,6675,422,0,2035,2006,2500,0.132,12.36,196.00,1.63
13.350,6676,422,0,2035,2006,2501,0.149,12.36,195.00,1.84
13.352,6677,422,0,2036,2008,2500,0.149,12.34,196.00,1.84
