Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
10.948,5474,1992,22,2020,1988,2456,2.108,15.41,195.00,32.48
10.950,5475,1992,22,2021,1993,2455,2.091,15.41,196.00,32.23
10.952,5476,1992,22,2020,1993,2457,2.091,15.41,196.00,32.22
10.954,5477,1992,21,2023,1992,2458,2.075,15.41,196.00,31.97
10.956,5478,1992,21,2024,1991,2460,2.058,15.40,195.00,31.69
10.958,5479,1992,21,2025,1989,2462,2.058,15.40,195.00,31.69
10.960,5480,1992,21,2027,1991,2463,2.041,15.41,195.00,31.46
10.962,5481,1992,21,2024,1990,2463,2.041,15.41,195.00,31.46
10.964,5482,1992,21,2025,1990,2462,2.025,15.43,196.00,31.25
10.966,5483,1992,21,2025,1987,2461,1.975,15.43,196.00,30.48
10.968,5484,1992,21,2022,1988,2461,1.975,15.41,193.00,30.44
10.970,5485,1992,21,2022,1987,2458,1.975,15.42,195.00,30.46
10.972,5486,1992,21,2023,1988,2458,1.925,15.42,195.00,29.69
10.974,5487,1992,21,2024,1986,2458,1.958,15.41,196.00,30.18
10.976,5488,1992,21,2027,1987,2460,1.925,15.41,195.00,29.67
10.978,5489,1992,21,2028,1986,2460,1.909,15.41,195.00,29.43
10.980,5490,1992,21,2028,1985,2460,1.958,15.42,196.00,30.20
10.982,5491,1992,21,2032,1985,2462,1.942,15.41,195.00,29.94
10.984,5492,1992,21,2032,1987,2464,1.925,15.41,196.00,29.66
10.986,5493,1992,21,2030,1985,2463,1.925,15.42,196.00,29.69
10.988,5494,1992,21,2028,1988,2463,1.925,15.41,195.00,29.67
10.990,5495,1916,21,2025,1985,2460,1.942,15.41,196.00,29.94
10.992,5496,1916,21,2024,1987,2458,1.925,15.41,196.00,29.67
10.994,5497,1916,21,2026,1985,2460,1.925,15.41,195.00,29.67
10.996,5498,1916,21,2028,1982,2461,1.909,15.41,196.00,29.41
10.998,5499,1916,21,2031,1985,2461,1.925,15.41,196.00,29.67
11.000,5500,1916,21,2033,1983,2464,1.925,15.41,195.00,29.67
11.002,5501,1916,21,2033,1984,2464,1.942,15.41,195.00,29.92
11.004,5502,1916,20,2032,1985,2463,1.975,15.43,195.00,30.48
11.006,5503,1916,20,2029,1982,2461,1.975,15.42,196.00,30.46
11.008,5504,1916,20,2027,1982,2460,1.958,15.40,195.00,30.15
11.010,5505,1916,20,2026,1982,2460,1.992,15.43,195.00,30.74
11.012,5506,1916,20,2023,1981,2458,1.975,15.41,196.00,30.44
11.014,5507,1916,20,2027,1984,2460,1.958,15.41,195.00,30.17
11.016,5508,1916,20,2031,1983,2462,1.975,15.41,195.00,30.43
11.018,5509,1916,20,2032,1984,2463,1.958,15.41,198.00,30.18
11.020,5510,1916,20,2030,1984,2465,1.892,15.42,195.00,29.18
11.022,5511,1880,20,2027,1984,2463,1.859,15.43,195.00,28.69
11.024,5512,1880,20,2023,1984,2461,1.826,15.42,195.00,28.16
11.026,5513,1880,20,2024,1985,2460,1.826,15.43,196.00,28.18
11.028,5514,1880,20,2026,1984,2460,1.826,15.42,195.00,28.16
11.030,5515,1880,20,2028,1982,2462,1.792,15.42,195.00,27.64
11.032,5516,1880,20,2029,1980,2464,1.776,15.42,193.00,27.39
11.034,5517,1880,20,2032,1983,2464,1.792,15.41,196.00,27.62
11.036,5518,1880,20,2031,1982,2464,1.776,15.42,196.00,27.39
11.038,5519,1880,20,2027,1982,2464,1.776,15.43,196.00,27.41
11.040,5520,1880,20,2026,1983,2462,1.776,15.41,195.00,27.36
11.042,5521,1880,20,2026,1983,2462,1.776,15.43,195.00,27.41
11.044,5522,1880,20,2027,1983,2460,1.792,15.43,196.00,27.65
11.046,5523,1880,20,2030,1984,2462,1.792,15.44,196.00,27.67
11.048,5524,1880,20,2034,1985,2464,1.809,15.42,195.00,27.90
11.050,5525,1880,20,2035,1985,2467,1.776,15.43,196.00,27.41
11.052,5526,1880,20,2032,1987,2466,1.792,15.43,196.00,27.65
11.054,5527,1843,19,2028,1987,2463,1.792,15.41,196.00,27.62
11.056,5528,1843,19,2027,1987,2464,1.809,15.43,195.00,27.91
11.058,5529,1843,19,2029,1987,2463,1.792,15.42,196.00,27.64
11.060,5530,1843,19,2031,1986,2464,1.759,15.42,195.00,27.13
11.062,5531,1843,19,2035,1987,2467,1.693,15.42,195.00,26.11
11.064,5532,1843,19,2036,1988,2467,1.693,15.45,196.00,26.15
11.066,5533,1843,19,2035,1988,2468,1.643,15.43,196.00,25.35
11.068,5534,1843,19,2031,1985,2467,1.660,15.42,196.00,25.60
11.070,5535,1843,19,2029,1986,2466,1.660,15.43,196.00,25.62
11.072,5536,1843,19,2030,1985,2465,1.643,15.44,196.00,25.37
11.074,5537,1843,19,2035,1984,2467,1.610,15.43,195.00,24.84
11.076,5538,1843,19,2035,1985,2470,1.660,15.43,193.00,25.62
11.078,5539,1843,19,2034,1985,2469,1.626,15.44,196.00,25.10
11.080,5540,1843,19,2033,1986,2471,1.626,15.43,195.00,25.09
11.082,5541,1843,19,2029,1989,2470,1.660,15.42,196.00,25.60
11.084,5542,1843,19,2028,1987,2468,1.643,15.45,196.00,25.38
11.086,5543,1843,19,2032,1986,2470,1.643,15.44,196.00,25.37
11.088,5544,1806,19,2036,1988,2471,1.643,15.44,196.00,25.37
11.090,5545,1806,19,2034,1987,2473,1.643,15.43,196.00,25.35
11.092,5546,1806,19,2031,1987,2476,1.676,15.45,195.00,25.89
11.094,5547,1806,19,2032,1989,2473,1.660,15.44,196.00,25.63
11.096,5548,1806,19,2028,1987,2474,1.610,15.43,193.00,24.84
11.098,5549,1806,19,2032,1987,2474,1.626,15.43,193.00,25.09
11.100,5550,1806,19,2038,1989,2473,1.643,15.44,196.00,25.37
11.102,5551,1806,19,2037,1986,2475,1.660,15.44,195.00,25.63
11.104,5552,1806,18,2033,1985,2475,1.660,15.45,196.00,25.64
11.106,5553,1806,18,2030,1987,2474,1.676,15.44,195.00,25.88
11.108,5554,1806,18,2029,1987,2473,1.643,15.45,196.00,25.38
11.110,5555,1806,18,2033,1986,2473,1.660,15.44,193.00,25.63
11.112,5556,1806,18,2036,1986,2476,1.643,15.43,192.00,25.35
11.114,5557,1806,18,2039,1989,2475,1.626,15.44,196.00,25.10
11.116,5558,1806,18,2033,1987,2477,1.643,15.43,195.00,25.35
11.118,5559,1806,18,2032,1989,2477,1.660,15.43,195.00,25.62
11.120,5560,1806,18,2032,1990,2477,1.626,15.46,198.00,25.13
11.122,5561,1769,18,2037,1990,2477,1.577,15.44,196.00,24.35
11.124,5562,1769,18,2039,1990,2480,1.527,15.43,193.00,23.56
11.126,5563,1769,18,2036,1989,2480,1.527,15.46,195.00,23.60
11.128,5564,1769,18,2032,1987,2481,1.543,15.45,193.00,23.84
11.130,5565,1769,18,2031,1987,2479,1.510,15.46,195.00,23.34
11.132,5566,1769,18,2033,1989,2478,1.510,15.44,196.00,23.31
11.134,5567,1769,18,2038,1988,2479,1.494,15.43,195.00,23.05
11.136,5568,1769,18,2040,1988,2480,1.494,15.44,195.00,23.07
11.138,5569,1769,18,2036,1988,2478,1.477,15.44,196.00,22.80
11.140,5570,3177,18,2034,1989,2477,1.527,15.45,198.00,23.59
11.142,5571,3177,18,2034,1988,2477,1.494,15.45,196.00,23.08
11.144,5572,3177,18,2037,1988,2477,1.510,15.44,195.00,23.31
11.146,5573,3177,18,2042,1989,2478,1.494,15.44,196.00,23.07
11.148,5574,3177,18,2039,1987,2481,1.477,15.44,195.00,22.80
11.150,5575,3177,18,2036,1988,2481,1.510,15.44,196.00,23.31
11.152,5576,3177,18,2033,1989,2482,1.510,15.45,195.00,23.33
11.154,5577,3177,17,2038,1988,2482,1.494,15.45,195.00,23.08
11.156,5578,3429,17,2044,1989,2482,1.510,15.45,196.00,23.33
11.158,5579,3429,17,2039,1988,2482,1.494,15.45,195.00,23.08
11.160,5580,3429,17,2033,1989,2483,1.477,15.44,195.00,22.80
11.162,5581,3429,17,2034,1990,2483,1.444,15.45,195.00,22.31
11.164,5582,3429,17,2039,1991,2481,1.444,15.46,198.00,22.32
11.166,5583,3429,17,2041,1990,2480,1.394,15.45,196.00,21.53
11.168,5584,3429,17,2041,1991,2481,1.377,15.46,196.00,21.28
11.170,5585,3429,17,2036,1991,2480,1.361,15.44,196.00,21.01
11.172,5586,3429,17,2036,1991,2480,1.344,15.46,196.00,20.77
11.174,5587,3102,17,2037,1990,2480,1.361,15.45,195.00,21.02
11.176,5588,3102,17,2044,1990,2479,1.394,15.46,196.00,21.56
11.178,5589,3102,17,2040,1991,2480,1.361,15.46,196.00,21.04
11.180,5590,3102,17,2035,1989,2480,1.377,15.45,195.00,21.27
11.182,5591,3102,17,2036,1992,2480,1.377,15.46,198.00,21.28
11.184,5592,3102,17,2042,1992,2480,1.361,15.46,196.00,21.04
11.186,5593,3102,17,2046,1995,2482,1.344,15.45,195.00,20.76
11.188,5594,3102,17,2043,1993,2485,1.361,15.46,196.00,21.04
11.190,5595,3708,17,2036,1993,2483,1.377,15.46,195.00,21.28
11.192,5596,3347,17,2035,1993,2482,1.377,15.46,196.00,21.28
11.194,5597,3347,17,2042,1994,2480,1.377,15.46,198.00,21.29
11.196,5598,3347,17,2040,1996,2480,1.361,15.46,196.00,21.04
11.198,5599,3347,17,2035,1994,2480,1.361,15.45,196.00,21.02
11.200,5600,3347,17,2033,1994,2480,1.411,15.46,196.00,21.82
11.202,5601,3347,17,2035,1995,2477,1.377,15.46,196.00,21.28
11.204,5602,3347,16,2039,1995,2478,1.394,15.44,195.00,21.52
11.206,5603,3347,16,2037,1993,2477,1.377,15.46,195.00,21.28
11.208,5604,3443,16,2031,1991,2477,1.377,15.46,195.00,21.28
11.210,5605,3026,16,2032,1992,2475,1.377,15.46,195.00,21.28
11.212,5606,3026,16,2038,1992,2476,1.394,15.46,196.00,21.56
11.214,5607,3026,16,2039,1993,2476,1.377,15.46,196.00,21.28
11.216,5608,3026,16,2033,1991,2476,1.377,15.46,196.00,21.28
11.218,5609,3026,16,2029,1990,2478,1.377,15.46,195.00,21.28
11.220,5610,3026,16,2034,1992,2477,1.311,15.46,195.00,20.26
11.222,5611,3026,16,2039,1993,2478,1.278,15.46,195.00,19.75
11.224,5612,3026,16,2038,1993,2478,1.261,15.46,195.00,19.50
11.226,5613,3627,16,2031,1994,2478,1.261,15.45,196.00,19.48
11.228,5614,3274,16,2031,1995,2478,1.261,15.47,196.00,19.51
11.230,5615,3274,16,2034,1997,2476,1.228,15.46,196.00,18.98
11.232,5616,3274,16,2033,1996,2475,1.245,15.46,195.00,19.24
11.234,5617,3274,16,2028,1995,2473,1.245,15.46,195.00,19.25
11.236,5618,3274,16,2029,1993,2473,1.228,15.46,195.00,18.99
11.238,5619,3274,16,2032,1993,2473,1.228,15.46,195.00,18.99
11.240,5620,3274,16,2032,1992,2473,1.211,15.45,193.00,18.71
11.242,5621,3274,16,2028,1992,2472,1.278,15.46,195.00,19.76
11.244,5622,3274,16,2025,1991,2470,1.245,15.46,195.00,19.25
11.246,5623,3362,16,2030,1993,2470,1.245,15.46,196.00,19.24
11.248,5624,3362,16,2035,1993,2470,1.211,15.46,196.00,18.72
11.250,5625,3362,16,2028,1989,2470,1.228,15.46,195.00,18.99
11.252,5626,3362,16,2022,1990,2469,1.228,15.46,195.00,18.99
11.254,5627,3362,15,2024,1991,2472,1.228,15.46,195.00,18.98
11.256,5628,3362,15,2031,1993,2470,1.245,15.46,196.00,19.25
11.258,5629,3362,15,2027,1994,2470,1.261,15.47,196.00,19.51
11.260,5630,3362,15,2020,1995,2471,1.228,15.46,195.00,18.99
11.262,5631,3362,15,2023,1995,2469,1.162,15.46,198.00,17.97
11.264,5632,3195,15,2026,1992,2470,1.145,15.47,193.00,17.72
11.266,5633,3195,15,2023,1994,2470,1.112,15.46,195.00,17.20
11.268,5634,3195,15,2018,1996,2467,1.145,15.47,195.00,17.72
11.270,5635,3195,15,2024,1997,2468,1.128,15.46,196.00,17.44
11.272,5636,3195,15,2029,1998,2466,1.095,15.46,192.00,16.92
11.274,5637,3195,15,2025,1996,2463,1.145,15.48,198.00,17.72
11.276,5638,3195,15,2019,1998,2461,1.128,15.47,198.00,17.45
11.278,5639,3195,15,2023,1999,2463,1.128,15.47,196.00,17.45
11.280,5640,3195,15,2027,1997,2461,1.112,15.47,195.00,17.20
11.282,5641,3273,15,2024,1999,2460,1.128,15.46,196.00,17.44
11.284,5642,2873,15,2020,1998,2461,1.112,15.47,196.00,17.20
11.286,5643,2873,15,2024,1999,2462,1.079,15.46,195.00,16.68
11.288,5644,2873,15,2026,1999,2459,1.112,15.48,196.00,17.21
11.290,5645,2873,15,2020,1999,2459,1.112,15.46,196.00,17.20
11.292,5646,2873,15,2014,1999,2461,1.128,15.46,195.00,17.44
11.294,5647,2873,15,2021,2002,2459,1.128,15.47,196.00,17.45
11.296,5648,2873,15,2024,2000,2459,1.112,15.47,196.00,17.20
11.298,5649,2873,15,2015,2001,2459,1.095,15.46,195.00,16.93
11.300,5650,2873,15,2011,1998,2459,1.112,15.47,195.00,17.20
11.302,5651,3108,15,2018,1999,2459,1.128,15.47,195.00,17.45
11.304,5652,3108,14,2016,2001,2456,1.145,15.48,195.00,17.72
11.306,5653,3108,14,2009,2001,2455,1.128,15.47,196.00,17.45
11.308,5654,3108,14,2010,2001,2456,1.112,15.46,195.00,17.20
11.310,5655,3108,14,2016,2004,2453,1.112,15.47,196.00,17.20
11.312,5656,3108,14,2010,2002,2451,1.128,15.46,196.00,17.44
11.314,5657,3108,14,2003,2000,2450,1.145,15.46,196.00,17.71
11.316,5658,3108,14,2008,2002,2451,1.095,15.46,196.00,16.92
11.318,5659,3108,14,2013,2005,2449,1.128,15.46,196.00,17.44
11.320,5660,3108,14,2003,2001,2448,1.079,15.48,195.00,16.70
11.322,5661,2797,14,2003,2003,2448,1.045,15.47,196.00,16.17
11.324,5662,2797,14,2008,2004,2449,1.045,15.47,196.00,16.17
11.326,5663,2797,14,2005,2008,2446,1.012,15.47,198.00,15.66
11.328,5664,2797,14,1997,2005,2447,1.012,15.47,196.00,15.66
11.330,5665,2797,14,2000,2010,2449,1.029,15.47,196.00,15.92
11.332,5666,2797,14,2006,2011,2446,0.996,15.48,198.00,15.42
11.334,5667,2797,14,1998,2009,2448,0.996,15.47,196.00,15.41
11.336,5668,2797,14,1992,2009,2449,0.996,15.47,195.00,15.41
11.338,5669,2797,14,1997,2011,2449,0.979,15.47,195.00,15.15
11.340,5670,3353,14,1995,2009,2446,1.029,15.48,195.00,15.93
11.342,5671,3026,14,1987,2007,2448,1.012,15.48,195.00,15.67
11.344,5672,3026,14,1990,2011,2449,1.012,15.47,196.00,15.66
11.346,5673,3026,14,1995,2010,2448,1.012,15.47,195.00,15.66
11.348,5674,3026,14,1986,2012,2445,1.012,15.49,196.00,15.67
11.350,5675,3026,14,1982,2010,2449,1.012,15.47,196.00,15.66
11.352,5676,3026,14,1988,2012,2449,0.996,15.48,196.00,15.42
11.354,5677,3026,13,1983,2011,2447,0.979,15.48,195.00,15.15
11.356,5678,3026,13,1977,2009,2449,0.996,15.48,195.00,15.42
11.358,5679,3026,13,1983,2011,2451,0.962,15.47,196.00,14.88
11.360,5680,3261,13,1986,2011,2448,0.962,15.48,196.00,14.89
11.362,5681,2717,13,1977,2010,2449,0.946,15.48,195.00,14.64
11.364,5682,2717,13,1977,2009,2453,0.913,15.48,195.00,14.13
11.366,5683,2717,13,1984,2011,2453,0.913,15.48,196.00,14.13
11.368,5684,2717,13,1977,2009,2447,0.896,15.48,196.00,13.87
11.370,5685,2717,13,1974,2009,2454,0.896,15.49,196.00,13.88
11.372,5686,2717,13,1980,2014,2453,0.879,15.48,196.00,13.61
11.374,5687,2717,13,1977,2011,2449,0.879,15.48,195.00,13.61
11.376,5688,2717,13,1969,2007,2452,0.830,15.47,196.00,12.84
11.378,5689,2717,13,1977,2010,2452,0.863,15.47,195.00,13.35
11.380,5690,3261,13,1979,2009,2449,0.879,15.48,196.00,13.61
11.382,5691,2940,13,1970,2004,2452,0.896,15.48,196.00,13.87
11.384,5692,2940,13,1976,2011,2452,0.879,15.47,196.00,13.60
11.386,5693,2940,13,1979,2007,2452,0.896,15.48,195.00,13.87
11.388,5694,2940,13,1967,2007,2450,0.896,15.48,196.00,13.87
11.390,5695,2940,13,1970,2010,2454,0.879,15.48,196.00,13.61
11.392,5696,2940,13,1973,2008,2452,0.896,15.49,196.00,13.88
11.394,5697,2940,13,1962,2010,2452,0.879,15.48,195.00,13.61
11.396,5698,2940,13,1962,2011,2455,0.896,15.49,198.00,13.88
11.398,5699,2940,13,1970,2011,2456,0.879,15.48,195.00,13.61
11.400,5700,2940,13,1962,2008,2454,0.879,15.49,196.00,13.61
11.402,5701,3162,13,1963,2011,2460,0.879,15.47,193.00,13.60
11.404,5702,3162,12,1970,2008,2459,0.879,15.48,195.00,13.61
11.406,5703,3162,12,1964,2007,2454,0.863,15.48,196.00,13.36
11.408,5704,3162,12,1962,2007,2459,0.879,15.48,196.00,13.61
11.410,5705,3162,12,1974,2006,2458,0.913,15.48,196.00,14.13
11.412,5706,3162,12,1972,2006,2452,0.896,15.49,196.00,13.88
11.414,5707,3162,12,1969,2006,2459,0.879,15.48,196.00,13.61
11.416,5708,3162,12,1980,2005,2457,0.863,15.49,196.00,13.37
11.418,5709,3162,12,1977,2004,2456,0.879,15.48,195.00,13.61
11.420,5710,3162,12,1974,2005,2460,0.846,15.49,195.00,13.10
11.422,5711,3162,12,1985,2007,2459,0.830,15.49,196.00,12.86
11.424,5712,2849,12,1976,2001,2457,0.830,15.50,195.00,12.86
11.426,5713,2849,12,1976,2003,2458,0.813,15.49,196.00,12.59
11.428,5714,2849,12,1986,2005,2462,0.796,15.48,196.00,12.32
11.430,5715,2849,12,1982,2002,2457,0.780,15.50,196.00,12.09
11.432,5716,2849,12,1978,2003,2462,0.796,15.49,196.00,12.33
11.434,5717,2849,12,1985,2003,2464,0.763,15.48,195.00,11.81
11.436,5718,2849,12,1981,2001,2458,0.763,15.49,198.00,11.82
11.438,5719,2849,12,1980,2004,2462,0.780,15.49,196.00,12.08
11.440,5720,2849,12,1989,2002,2463,0.780,15.49,196.00,12.08
11.442,5721,2849,12,1982,2001,2459,0.796,15.49,196.00,12.33
11.444,5722,3064,12,1985,2005,2463,0.780,15.49,196.00,12.08
11.446,5723,3064,12,1993,2003,2466,0.780,15.49,193.00,12.08
11.448,5724,3064,12,1985,2001,2460,0.796,15.50,196.00,12.33
11.450,5725,3064,12,1987,2004,2465,0.796,15.49,195.00,12.33
11.452,5726,3064,12,1994,2004,2464,0.796,15.50,196.00,12.33
11.454,5727,3064,11,1986,1999,2462,0.796,15.49,193.00,12.33
11.456,5728,3064,11,1991,2004,2468,0.780,15.48,196.00,12.07
11.458,5729,3064,11,1994,2003,2464,0.763,15.48,196.00,11.81
11.460,5730,3064,11,1988,2001,2465,0.747,15.49,195.00,11.57
11.462,5731,3064,11,1993,2003,2468,0.730,15.50,195.00,11.31
11.464,5732,3064,11,1991,2004,2464,0.730,15.51,196.00,11.32
11.466,5733,2793,11,1985,1998,2466,0.697,15.49,193.00,10.80
11.468,5734,2793,11,1995,2003,2469,0.664,15.49,196.00,10.28
11.470,5735,2793,11,1989,2001,2465,0.713,15.49,196.00,11.04
11.472,5736,2793,11,1985,2000,2466,0.697,15.51,198.00,10.81
11.474,5737,2793,11,1992,2002,2471,0.697,15.49,195.00,10.80
11.476,5738,2793,11,1981,1998,2466,0.647,15.48,193.00,10.02
11.478,5739,2793,11,1983,2000,2467,0.680,15.50,196.00,10.54
11.480,5740,2793,11,1991,2002,2468,0.680,15.49,196.00,10.53
11.482,5741,2793,11,1979,1999,2465,0.680,15.50,196.00,10.54
11.484,5742,2793,11,1983,2002,2468,0.713,15.50,196.00,11.05
11.486,5743,2793,11,1983,2002,2465,0.697,15.51,196.00,10.81
11.488,5744,2960,11,1978,1998,2465,0.697,15.50,198.00,10.80
11.490,5745,2960,11,1984,2001,2471,0.713,15.51,196.00,11.06
11.492,5746,2960,11,1975,1998,2466,0.697,15.50,195.00,10.80
11.494,5747,2960,11,1973,1997,2468,0.697,15.50,195.00,10.80
11.496,5748,2960,11,1979,1998,2471,0.697,15.50,195.00,10.80
11.498,5749,2960,11,1968,1996,2464,0.664,15.48,195.00,10.28
11.500,5750,2960,11,1972,1998,2469,0.713,15.51,198.00,11.06
11.502,5751,2960,11,1972,1998,2467,0.697,15.51,196.00,10.81
11.504,5752,2960,10,1963,1996,2467,0.680,15.51,196.00,10.54
11.506,5753,2960,10,1968,1998,2471,0.664,15.49,195.00,10.28
11.508,5754,2960,10,1962,1998,2466,0.713,15.51,196.00,11.06
11.510,5755,2648,10,1960,1996,2469,0.680,15.50,193.00,10.54
11.512,5756,2648,10,1966,1997,2470,0.680,15.51,196.00,10.54
11.514,5757,2648,10,1958,1994,2465,0.697,15.50,196.00,10.80
11.516,5758,2648,10,1965,1996,2468,0.664,15.50,196.00,10.29
11.518,5759,2648,10,1965,1998,2469,0.647,15.49,196.00,10.02
11.520,5760,2648,10,1958,1995,2466,0.680,15.50,196.00,10.54
11.522,5761,2648,10,1965,1997,2472,0.630,15.51,196.00,9.77
11.524,5762,2648,10,1957,1995,2467,0.647,15.51,198.00,10.03
11.526,5763,2648,10,1961,1997,2471,0.597,15.50,196.00,9.25
11.528,5764,2648,10,1965,1998,2470,0.597,15.51,196.00,9.26
11.530,5765,2648,10,1955,1995,2472,0.614,15.51,195.00,9.52
11.532,5766,2701,10,1966,1995,2475,0.597,15.50,196.00,9.25
11.534,5767,2701,10,1961,1997,2472,0.614,15.50,195.00,9.51
11.536,5768,2701,10,1960,1996,2472,0.581,15.50,198.00,9.00
11.538,5769,2701,10,1966,1997,2476,0.597,15.50,196.00,9.25
11.540,5770,2701,10,1959,1995,2472,0.581,15.51,196.00,9.01
11.542,5771,2701,10,1969,1997,2476,0.597,15.51,198.00,9.26
11.544,5772,2701,10,1966,1998,2471,0.614,15.51,196.00,9.52
11.546,5773,2701,10,1964,1994,2474,0.581,15.50,196.00,9.00
11.548,5774,2701,10,1972,1998,2475,0.597,15.51,195.00,9.26
11.550,5775,2701,10,1962,1995,2474,0.597,15.50,195.00,9.25
11.552,5776,2701,10,1970,1997,2476,0.597,15.51,196.00,9.26
11.554,5777,2701,9,1966,1995,2476,0.597,15.51,195.00,9.26
11.556,5778,2548,9,1964,1995,2475,0.581,15.49,195.00,9.00
11.558,5779,2548,9,1972,1998,2478,0.597,15.50,196.00,9.25
11.560,5780,2548,9,1965,1993,2476,0.597,15.51,196.00,9.26
11.562,5781,2548,9,1974,1998,2479,0.581,15.51,196.00,9.01
11.564,5782,2548,9,1969,1997,2475,0.547,15.51,196.00,8.48
11.566,5783,2548,9,1970,1997,2478,0.531,15.51,195.00,8.23
11.568,5784,2548,9,1975,1999,2479,0.498,15.51,196.00,7.72
11.570,5785,2548,9,1969,1996,2477,0.498,15.51,196.00,7.73
11.572,5786,2548,9,1978,1997,2482,0.514,15.51,196.00,7.97
11.574,5787,2548,9,1970,1995,2478,0.498,15.51,195.00,7.73
11.576,5788,2548,9,1973,1998,2480,0.498,15.51,196.00,7.72
11.578,5789,2548,9,1973,1998,2479,0.498,15.51,195.00,7.72
11.580,5790,2741,9,1972,1999,2479,0.498,15.51,196.00,7.72
11.582,5791,2741,9,1980,1998,2481,0.531,15.51,196.00,8.23
11.584,5792,2741,9,1974,1997,2479,0.481,15.51,196.00,7.46
11.586,5793,2741,9,1980,1997,2482,0.481,15.51,196.00,7.46
11.588,5794,2741,9,1977,1998,2478,0.481,15.51,196.00,7.46
11.590,5795,2741,9,1976,1997,2481,0.481,15.51,198.00,7.46
11.592,5796,2741,9,1982,1998,2481,0.481,15.51,195.00,7.46
11.594,5797,2741,9,1975,1995,2482,0.514,15.51,196.00,7.97
11.596,5798,2741,9,1983,1997,2484,0.498,15.51,196.00,7.73
11.598,5799,2741,9,1977,1996,2483,0.514,15.51,195.00,7.97
11.600,5800,2741,9,1982,1997,2483,0.514,15.51,196.00,7.97
11.602,5801,2741,9,1980,1998,2483,0.514,15.51,196.00,7.97
11.604,5802,2741,8,1981,1999,2482,0.498,15.51,196.00,7.72
11.606,5803,2440,8,1984,1998,2485,0.547,15.52,195.00,8.49
11.608,5804,2440,8,1980,1997,2483,0.547,15.51,196.00,8.49
11.610,5805,2440,8,1988,1998,2486,0.498,15.51,195.00,7.73
11.612,5806,2440,8,1983,1997,2483,0.531,15.52,196.00,8.24
11.614,5807,2440,8,1989,1999,2484,0.514,15.52,198.00,7.98
11.616,5808,2440,8,1986,1999,2484,0.514,15.51,196.00,7.97
11.618,5809,2440,8,1987,2001,2483,0.514,15.52,198.00,7.98
11.620,5810,2440,8,1988,1999,2486,0.481,15.51,195.00,7.46
11.622,5811,2440,8,1984,1999,2483,0.498,15.52,196.00,7.73
11.624,5812,2440,8,1992,2000,2487,0.481,15.51,198.00,7.46
11.626,5813,2440,8,1985,1999,2484,0.464,15.51,195.00,7.20
11.628,5814,2469,8,1993,2001,2487,0.448,15.51,196.00,6.95
11.630,5815,2469,8,1988,1999,2485,0.448,15.52,196.00,6.95
11.632,5816,2469,8,1992,2000,2487,0.464,15.53,196.00,7.21
11.634,5817,2469,8,1989,1999,2485,0.448,15.52,198.00,6.95
11.636,5818,2469,8,1989,1999,2487,0.448,15.52,195.00,6.95
11.638,5819,2469,8,1991,2001,2488,0.431,15.51,196.00,6.69
11.640,5820,2469,8,1988,2000,2486,0.448,15.52,196.00,6.95
11.642,5821,2469,8,1994,1999,2490,0.448,15.51,196.00,6.95
11.644,5822,2469,8,1988,2000,2487,0.431,15.51,195.00,6.69
11.646,5823,2469,8,1997,2001,2490,0.431,15.51,196.00,6.69
11.648,5824,2469,8,1992,1999,2488,0.431,15.51,196.00,6.69
11.650,5825,2469,8,2000,2001,2489,0.415,15.51,195.00,6.43
11.652,5826,2469,8,1995,2000,2490,0.431,15.51,195.00,6.69
11.654,5827,2469,7,1996,1999,2488,0.431,15.51,196.00,6.69
11.656,5828,2329,7,1996,2000,2488,0.431,15.52,196.00,6.69
11.658,5829,2329,7,1996,2001,2490,0.431,15.51,195.00,6.68
11.660,5830,2329,7,1998,2003,2488,0.415,15.52,196.00,6.44
11.662,5831,2329,7,1994,2000,2488,0.448,15.53,196.00,6.96
11.664,5832,2329,7,1999,2002,2490,0.415,15.52,193.00,6.44
11.666,5833,2329,7,1996,2003,2489,0.398,15.51,198.00,6.17
11.668,5834,2329,7,2004,2002,2491,0.365,15.51,196.00,5.66
11.670,5835,2329,7,1999,1999,2491,0.398,15.52,196.00,6.18
11.672,5836,2329,7,2006,2003,2491,0.381,15.53,196.00,5.92
11.674,5837,2329,7,2002,1999,2490,0.381,15.51,196.00,5.91
11.676,5838,2329,7,2008,2001,2492,0.365,15.51,196.00,5.66
11.678,5839,2329,7,2003,2000,2491,0.381,15.52,195.00,5.91
11.680,5840,2497,7,2005,2000,2491,0.381,15.52,196.00,5.91
11.682,5841,2497,7,2004,2002,2490,0.381,15.52,198.00,5.91
11.684,5842,2497,7,2006,2001,2491,0.381,15.52,198.00,5.91
11.686,5843,2497,7,2005,2002,2491,0.348,15.52,195.00,5.40
11.688,5844,2497,7,2004,2001,2491,0.381,15.52,195.00,5.91
11.690,5845,2497,7,2007,2002,2491,0.348,15.52,196.00,5.40
11.692,5846,2497,7,2005,2001,2492,0.365,15.52,195.00,5.67
11.694,5847,2497,7,2008,2003,2491,0.365,15.53,196.00,5.67
11.696,5848,2497,7,2005,2002,2492,0.381,15.52,196.00,5.91
11.698,5849,2497,7,2011,2003,2492,0.348,15.52,196.00,5.40
