Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
10.512,12758,6737,30,2000,2013,2513,5.677,15.96,349.00,90.61
10.514,12759,6737,30,2000,2012,2510,5.627,15.94,311.00,89.68
10.516,12760,6672,30,2003,2014,2509,5.677,15.96,365.00,90.61
10.518,12761,6672,30,2006,2012,2512,5.677,15.95,283.00,90.52
10.520,12762,6721,30,2002,2011,2512,5.693,15.93,327.00,90.68
10.522,12763,6721,30,2000,2014,2510,5.594,15.98,311.00,89.38
10.524,12764,6721,30,2002,2015,2508,5.494,15.97,347.00,87.74
10.526,12765,6656,30,2005,2013,2513,5.411,15.98,312.00,86.46
10.528,12766,6656,30,2005,2013,2514,5.395,15.98,294.00,86.20
10.530,12767,6702,30,2003,2012,2512,5.378,15.97,328.00,85.89
10.532,12768,6702,30,2001,2012,2511,5.361,15.96,301.00,85.57
10.534,12769,6634,30,2002,2014,2510,5.328,15.95,362.00,85.00
10.536,12770,6634,30,2006,2011,2512,5.312,15.97,266.00,84.83
10.538,12771,6681,30,2001,2010,2511,5.295,15.95,330.00,84.47
10.540,12772,6681,30,2001,2011,2511,5.312,15.95,302.00,84.70
10.542,12773,6681,30,2002,2011,2508,5.295,15.95,330.00,84.47
10.544,12774,6613,30,2005,2011,2513,5.328,15.95,311.00,85.00
10.546,12775,6613,30,2006,2010,2514,5.328,15.95,276.00,85.00
10.548,12776,6662,30,2004,2012,2511,5.312,15.97,321.00,84.83
10.550,12777,6662,30,2002,2011,2510,5.345,15.98,307.00,85.40
10.552,12778,6594,30,2003,2014,2509,5.345,15.98,343.00,85.40
10.554,12779,6594,29,2004,2014,2513,5.361,15.98,256.00,85.66
10.556,12780,6594,29,2000,2014,2511,5.328,15.98,325.00,85.13
10.558,12781,6643,29,1998,2014,2510,5.328,15.96,296.00,85.04
10.560,12782,6643,29,1999,2013,2510,5.361,15.95,324.00,85.52
10.562,12783,6577,29,2002,2013,2511,5.312,15.97,321.00,84.83
10.564,12784,6577,29,2005,2013,2513,5.229,15.97,251.00,83.51
10.566,12785,6625,29,2001,2015,2511,5.179,15.97,353.00,82.71
10.568,12786,6625,29,1999,2012,2509,5.162,15.98,273.00,82.48
10.570,12787,6555,29,2004,2014,2509,5.112,15.98,352.00,81.68
10.572,12788,6555,29,2007,2012,2513,5.079,15.99,275.00,81.23
10.574,12789,6555,29,2004,2011,2513,5.079,15.99,295.00,81.23
10.576,12790,6602,29,2002,2013,2512,5.079,15.97,325.00,81.11
10.578,12791,6602,29,2001,2012,2511,5.079,15.96,285.00,81.07
10.580,12792,6534,29,2005,2012,2510,5.112,15.99,325.00,81.72
10.582,12793,6534,29,2007,2011,2513,5.096,15.96,243.00,81.34
10.584,12794,6583,29,2004,2012,2511,5.096,15.98,333.00,81.42
10.586,12795,6583,29,2004,2013,2509,5.096,15.99,273.00,81.46
10.588,12796,6583,29,2005,2012,2510,5.063,15.96,331.00,80.81
10.590,12797,6514,29,2008,2012,2511,5.096,15.98,279.00,81.42
10.592,12798,6514,29,2007,2009,2512,5.079,15.97,278.00,81.11
10.594,12799,6561,29,2005,2012,2511,5.079,15.99,336.00,81.19
10.596,12800,6561,29,2004,2011,2509,5.096,15.98,260.00,81.42
10.598,12801,6494,29,2007,2011,2511,5.112,15.99,357.00,81.76
10.600,12802,6494,29,2009,2009,2513,5.096,15.99,254.00,81.46
10.602,12803,6543,29,2007,2010,2512,5.096,15.98,337.00,81.42
10.604,12804,6543,28,2003,2010,2510,5.063,15.99,295.00,80.94
10.606,12805,6543,28,2005,2009,2508,5.079,15.98,291.00,81.15
10.608,12806,6476,28,2008,2009,2511,5.079,15.97,317.00,81.11
10.610,12807,6476,28,2008,2008,2513,5.112,15.96,235.00,81.59
10.612,12808,6525,28,2007,2011,2512,5.079,15.96,369.00,81.07
10.614,12809,6525,28,2006,2008,2510,5.079,15.98,266.00,81.15
10.616,12810,6458,28,2010,2012,2509,5.096,15.99,354.00,81.46
10.618,12811,6458,28,2013,2010,2512,5.096,15.99,272.00,81.46
10.620,12812,6458,28,2010,2008,2513,5.096,15.99,299.00,81.46
10.622,12813,6509,28,2007,2010,2510,5.029,15.99,320.00,80.43
10.624,12814,6509,28,2007,2009,2510,4.963,15.99,253.00,79.34
10.626,12815,6440,28,2010,2008,2511,4.930,15.99,337.00,78.81
10.628,12816,6440,28,2011,2006,2514,4.897,15.99,243.00,78.32
10.630,12817,6489,28,2009,2009,2511,4.880,15.99,349.00,78.05
10.632,12818,6489,28,2008,2009,2508,4.880,15.99,283.00,78.05
10.634,12819,6489,28,2011,2009,2509,4.830,15.98,308.00,77.17
10.636,12820,6419,28,2014,2009,2513,4.847,15.99,294.00,77.52
10.638,12821,6419,28,2012,2008,2514,4.797,15.99,241.00,76.72
10.640,12822,6468,28,2009,2008,2511,4.814,16.00,360.00,77.03
10.642,12823,6468,28,2010,2008,2510,4.830,15.99,251.00,77.25
10.644,12824,6399,28,2013,2011,2509,4.847,15.99,359.00,77.52
10.646,12825,6399,28,2015,2007,2513,4.830,15.99,262.00,77.21
10.648,12826,6399,28,2014,2007,2511,4.814,15.99,314.00,76.96
10.650,12827,6447,28,2010,2008,2510,4.780,15.99,311.00,76.45
10.652,12828,6447,28,2011,2007,2509,4.797,15.97,257.00,76.61
10.654,12829,6378,27,2015,2008,2510,4.814,15.99,324.00,77.00
10.656,12830,6378,27,2016,2006,2513,4.814,15.97,237.00,76.88
10.658,12831,6428,27,2014,2008,2511,4.797,16.00,340.00,76.76
10.660,12832,6428,27,2012,2008,2509,4.830,16.01,272.00,77.33
10.662,12833,6428,27,2014,2007,2509,4.747,16.01,292.00,76.00
10.664,12834,6361,27,2018,2009,2510,4.697,16.01,280.00,75.20
10.666,12835,6361,27,2018,2006,2512,4.631,15.99,231.00,74.07
10.668,12836,6408,27,2014,2007,2510,4.598,16.01,347.00,73.61
10.670,12837,6408,27,2013,2005,2509,4.581,15.99,251.00,73.27
10.672,12838,6337,27,2015,2006,2510,4.531,15.99,327.00,72.47
10.674,12839,6337,27,2018,2006,2511,4.515,16.00,257.00,72.25
10.676,12840,6337,27,2016,2005,2511,4.498,15.99,264.00,71.94
10.678,12841,6382,27,2012,2005,2510,4.498,15.99,311.00,71.94
10.680,12842,6382,27,2014,2007,2508,4.465,16.02,235.00,71.52
10.682,12843,6314,27,2017,2007,2509,4.498,16.02,298.00,72.05
10.684,12844,6314,27,2017,2003,2512,4.515,16.00,231.00,72.25
10.686,12845,6361,27,2016,2005,2510,4.548,16.00,282.00,72.78
10.688,12846,6361,27,2013,2006,2509,4.548,16.02,285.00,72.85
10.690,12847,6361,27,2015,2005,2509,4.515,16.00,244.00,72.25
10.692,12848,6291,27,2017,2006,2509,4.531,16.00,267.00,72.51
10.694,12849,6291,27,2017,2004,2513,4.515,16.00,218.00,72.25
10.696,12850,6339,27,2015,2006,2510,4.515,15.99,294.00,72.21
10.698,12851,6339,27,2015,2007,2508,4.531,16.01,263.00,72.54
10.700,12852,6339,27,2017,2005,2508,4.515,16.00,251.00,72.25
10.702,12853,6270,27,2019,2005,2510,4.515,16.02,234.00,72.32
10.704,12854,6270,26,2018,2005,2512,4.581,16.01,214.00,73.34
10.706,12855,6321,26,2016,2006,2510,4.548,16.02,296.00,72.85
10.708,12856,6321,26,2016,2006,2508,4.531,16.01,256.00,72.54
10.710,12857,6252,26,2019,2005,2509,4.565,16.01,251.00,73.09
10.712,12858,6252,26,2021,2005,2511,4.581,16.00,234.00,73.31
10.714,12859,6252,26,2019,2005,2510,4.548,15.99,222.00,72.74
10.716,12860,6302,26,2016,2005,2511,4.581,16.00,304.00,73.31
10.718,12861,6302,26,2018,2006,2507,4.565,15.99,244.00,73.01
10.720,12862,6234,26,2020,2005,2509,4.565,16.00,249.00,73.05
10.722,12863,6234,26,2021,2005,2512,4.482,16.01,222.00,71.76
10.724,12864,6234,26,2019,2006,2511,4.399,16.02,227.00,70.46
10.726,12865,6284,26,2017,2006,2510,4.382,16.02,298.00,70.19
10.728,12866,6284,26,2018,2006,2508,4.332,16.01,237.00,69.36
10.730,12867,6212,26,2021,2006,2509,4.349,16.03,249.00,69.70
10.732,12868,6212,26,2022,2006,2513,4.299,16.02,215.00,68.86
10.734,12869,6259,26,2019,2006,2509,4.282,16.04,260.00,68.66
10.736,12870,6259,26,2017,2006,2510,4.282,16.00,273.00,68.52
10.738,12871,6259,26,2018,2005,2507,4.249,16.01,222.00,68.03
10.740,12872,6189,26,2021,2005,2508,4.282,16.01,250.00,68.55
10.742,12873,6189,26,2019,2003,2511,4.316,16.01,212.00,69.10
10.744,12874,6237,26,2020,2007,2509,4.299,16.02,304.00,68.86
10.746,12875,6237,26,2019,2006,2507,4.266,16.02,263.00,68.33
10.748,12876,6237,26,2020,2004,2508,4.249,16.01,235.00,68.03
10.750,12877,6167,26,2023,2007,2510,4.299,16.02,249.00,68.86
10.752,12878,6167,26,2021,2003,2513,4.282,16.01,211.00,68.55
10.754,12879,6215,25,2017,2005,2509,4.299,16.03,312.00,68.90
10.756,12880,6215,25,2018,2005,2507,4.299,16.03,251.00,68.90
10.758,12881,6147,25,2020,2005,2509,4.282,16.01,243.00,68.55
10.760,12882,6147,25,2023,2006,2510,4.266,16.01,238.00,68.30
10.762,12883,6147,25,2021,2004,2510,4.282,16.03,212.00,68.63
10.764,12884,6195,25,2017,2005,2508,4.183,16.04,318.00,67.07
10.766,12885,6195,25,2017,2004,2509,4.133,16.02,241.00,66.20
10.768,12886,6124,25,2020,2004,2509,4.116,16.03,260.00,65.97
10.770,12887,6124,25,2024,2004,2510,4.067,16.02,228.00,65.15
10.772,12888,6124,25,2021,2004,2512,4.050,16.04,222.00,64.94
10.774,12889,6170,25,2017,2004,2510,4.050,16.04,295.00,64.94
10.776,12890,6170,25,2019,2005,2506,4.017,16.04,233.00,64.41
10.778,12891,6100,25,2022,2005,2508,4.017,16.04,259.00,64.44
10.780,12892,6100,25,2023,2003,2511,4.033,16.02,217.00,64.60
10.782,12893,6100,25,2021,2002,2510,4.017,16.04,250.00,64.41
10.784,12894,6146,25,2018,2003,2509,4.017,16.04,280.00,64.41
10.786,12895,6146,25,2019,2003,2509,4.017,16.03,221.00,64.38
10.788,12896,6076,25,2021,2006,2507,4.050,16.04,257.00,64.94
10.790,12897,6076,25,2022,2005,2511,4.033,16.01,214.00,64.57
10.792,12898,6076,25,2021,2007,2510,3.984,16.02,251.00,63.82
10.794,12899,6123,25,2017,2006,2507,4.067,16.03,267.00,65.18
10.796,12900,6123,25,2017,2005,2508,4.050,16.04,218.00,64.94
10.798,12901,6054,25,2019,2007,2509,4.100,16.04,228.00,65.74
10.800,12902,6054,25,2019,2006,2512,4.067,16.02,205.00,65.15
10.802,12903,6054,25,2017,2006,2510,4.067,16.03,241.00,65.18
10.804,12904,6102,24,2016,2007,2507,4.083,16.04,251.00,65.50
10.806,12905,6102,24,2016,2005,2510,4.033,16.02,211.00,64.60
10.808,12906,6035,24,2018,2006,2509,4.050,16.02,215.00,64.87
10.810,12907,6035,24,2019,2007,2510,4.050,16.04,202.00,64.94
10.812,12908,6083,24,2016,2006,2511,4.050,16.03,249.00,64.91
10.814,12909,6083,24,2015,2007,2508,4.050,16.05,246.00,65.01
10.816,12910,6083,24,2015,2006,2508,4.050,16.03,211.00,64.91
10.818,12911,6016,24,2016,2008,2508,4.033,16.04,222.00,64.67
10.820,12912,6016,24,2012,2008,2511,4.050,16.04,204.00,64.97
10.822,12913,6065,24,2012,2009,2510,3.984,16.05,270.00,63.95
10.824,12914,6065,24,2012,2011,2508,3.917,16.04,246.00,62.81
10.826,12915,6065,24,2012,2009,2507,3.867,16.05,212.00,62.07
10.828,12916,5996,24,2012,2011,2509,3.834,16.04,233.00,61.51
10.830,12917,5996,24,2011,2012,2509,3.834,16.04,209.00,61.51
10.832,12918,6042,24,2009,2011,2511,3.834,16.05,285.00,61.54
10.834,12919,6042,24,2008,2012,2508,3.784,16.05,247.00,60.74
10.836,12920,6042,24,2008,2012,2507,3.768,16.04,215.00,60.45
10.838,12921,5972,24,2008,2013,2509,3.784,16.04,228.00,60.71
10.840,12922,5972,24,2008,2012,2510,3.768,16.05,208.00,60.48
10.842,12923,6018,24,2005,2012,2510,3.801,16.05,280.00,61.01
10.844,12924,6018,24,2004,2012,2509,3.751,16.03,235.00,60.12
10.846,12925,6018,24,2006,2012,2508,3.801,16.04,211.00,60.98
10.848,12926,5951,24,2007,2014,2509,3.768,16.03,220.00,60.39
10.850,12927,5951,24,2006,2011,2511,3.801,16.04,204.00,60.98
10.852,12928,5997,24,2006,2014,2509,3.784,16.04,276.00,60.71
10.854,12929,5997,23,2003,2012,2508,3.751,16.04,231.00,60.18
10.856,12930,5997,23,2006,2013,2507,3.768,16.04,214.00,60.42
10.858,12931,5930,23,2009,2013,2508,3.801,16.05,217.00,61.01
10.860,12932,5930,23,2009,2011,2512,3.818,16.04,201.00,61.25
10.862,12933,5977,23,2008,2013,2510,3.784,16.07,276.00,60.80
10.864,12934,5977,23,2006,2013,2510,3.685,16.06,227.00,59.18
10.866,12935,5977,23,2009,2013,2508,3.668,16.05,220.00,58.88
10.868,12936,5907,23,2012,2014,2508,3.635,16.07,218.00,58.40
10.870,12937,5907,23,2012,2012,2509,3.585,16.05,204.00,57.54
10.872,12938,5907,23,2009,2012,2509,3.585,16.05,275.00,57.54
10.874,12939,5952,23,2008,2011,2508,3.569,16.06,230.00,57.31
10.876,12940,5952,23,2009,2011,2508,3.519,16.05,209.00,56.48
10.878,12941,5882,23,2012,2013,2507,3.519,16.05,215.00,56.48
10.880,12942,5882,23,2011,2010,2512,3.502,16.04,199.00,56.18
10.882,12943,5882,23,2010,2012,2510,3.535,16.06,264.00,56.77
10.884,12944,5926,23,2008,2011,2509,3.535,16.06,227.00,56.77
10.886,12945,5926,23,2009,2011,2506,3.519,16.05,208.00,56.48
10.888,12946,5858,23,2011,2011,2509,3.519,16.05,204.00,56.48
10.890,12947,5858,23,2014,2011,2509,3.552,16.06,201.00,57.04
10.892,12948,5858,23,2010,2009,2510,3.535,16.05,234.00,56.74
10.894,12949,5902,23,2009,2011,2508,3.519,16.05,224.00,56.48
10.896,12950,5902,23,2010,2011,2507,3.519,16.05,205.00,56.48
10.898,12951,5834,23,2013,2010,2508,3.502,16.06,198.00,56.24
10.900,12952,5834,23,2014,2009,2509,3.519,16.05,199.00,56.48
10.902,12953,5834,23,2012,2009,2511,3.519,16.06,227.00,56.51
10.904,12954,5878,22,2011,2010,2508,3.535,16.07,228.00,56.80
10.906,12955,5878,22,2012,2010,2507,3.535,16.07,206.00,56.80
10.908,12956,5812,22,2013,2010,2509,3.519,16.06,201.00,56.51
10.910,12957,5812,22,2015,2009,2510,3.535,16.06,198.00,56.77
10.912,12958,5812,22,2014,2009,2512,3.552,16.06,217.00,57.04
10.914,12959,5858,22,2011,2010,2509,3.535,16.05,238.00,56.74
10.916,12960,5858,22,2012,2010,2508,3.552,16.05,209.00,57.01
10.918,12961,5858,22,2013,2009,2508,3.535,16.06,204.00,56.77
10.920,12962,5791,22,2016,2009,2508,3.552,16.06,201.00,57.04
10.922,12963,5791,22,2017,2009,2510,3.469,16.08,201.00,55.77
10.924,12964,5837,22,2013,2010,2509,3.419,16.06,247.00,54.91
10.926,12965,5837,22,2013,2009,2507,3.386,16.08,214.00,54.43
10.928,12966,5837,22,2016,2008,2507,3.336,16.08,206.00,53.63
10.930,12967,5769,22,2017,2009,2509,3.320,16.08,201.00,53.40
10.932,12968,5769,22,2016,2007,2510,3.303,16.08,198.00,53.13
10.934,12969,5811,22,2014,2007,2511,3.270,16.06,262.00,52.51
10.936,12970,5811,22,2015,2008,2508,3.303,16.08,218.00,53.10
10.938,12971,5811,22,2018,2009,2507,3.253,16.08,204.00,52.32
10.940,12972,5742,22,2017,2008,2508,3.286,16.07,205.00,52.80
10.942,12973,5742,22,2018,2006,2510,3.286,16.07,198.00,52.80
10.944,12974,5742,22,2016,2008,2510,3.270,16.07,269.00,52.54
10.946,12975,5785,22,2015,2009,2509,3.270,16.06,227.00,52.51
10.948,12976,5785,22,2018,2009,2507,3.336,16.08,206.00,53.63
10.950,12977,5718,22,2019,2009,2509,3.303,16.06,206.00,53.04
10.952,12978,5718,22,2019,2007,2509,3.303,16.08,199.00,53.13
10.954,12979,5718,21,2017,2008,2510,3.303,16.09,246.00,53.15
10.956,12980,5762,21,2016,2008,2509,3.237,16.08,238.00,52.04
10.958,12981,5762,21,2017,2007,2508,3.286,16.07,209.00,52.80
10.960,12982,5694,21,2017,2007,2507,3.303,16.07,218.00,53.07
10.962,12983,5694,21,2019,2007,2510,3.253,16.08,202.00,52.30
10.964,12984,5694,21,2018,2007,2510,3.203,16.08,220.00,51.52
10.966,12985,5738,21,2017,2009,2508,3.187,16.09,253.00,51.29
10.968,12986,5738,21,2017,2008,2507,3.137,16.09,217.00,50.48
10.970,12987,5738,21,2019,2008,2507,3.104,16.09,212.00,49.95
10.972,12988,5670,21,2020,2007,2510,3.104,16.08,201.00,49.90
10.974,12989,5670,21,2020,2008,2510,3.104,16.10,198.00,49.97
10.976,12990,5711,21,2017,2008,2510,3.054,16.08,251.00,49.10
10.978,12991,5711,21,2017,2008,2508,3.071,16.08,215.00,49.37
10.980,12992,5711,21,2018,2007,2506,3.071,16.08,204.00,49.39
10.982,12993,5643,21,2020,2007,2508,3.104,16.08,199.00,49.92
10.984,12994,5643,21,2020,2006,2510,3.104,16.09,195.00,49.95
10.986,12995,5643,21,2018,2008,2510,3.037,16.08,256.00,48.82
10.988,12996,5683,21,2017,2008,2507,3.071,16.09,218.00,49.42
10.990,12997,5683,21,2020,2007,2507,3.054,16.08,202.00,49.12
10.992,12998,5616,21,2020,2006,2508,3.037,16.08,196.00,48.82
10.994,12999,5616,21,2021,2006,2510,3.054,16.11,196.00,49.19
10.996,13000,5616,21,2020,2008,2509,3.071,16.11,240.00,49.47
10.998,13001,5658,21,2017,2008,2508,3.054,16.08,225.00,49.10
11.000,13002,5658,21,2017,2005,2509,3.071,16.08,202.00,49.39
11.002,13003,5658,21,2021,2008,2506,3.071,16.09,199.00,49.42
11.004,13004,5593,20,2022,2006,2509,3.054,16.08,196.00,49.12
11.006,13005,5593,20,2021,2006,2509,3.037,16.09,209.00,48.87
11.008,13006,5634,20,2019,2006,2508,3.054,16.09,238.00,49.14
11.010,13007,5634,20,2020,2006,2507,3.054,16.08,209.00,49.10
11.012,13008,5634,20,2021,2006,2506,3.054,16.08,201.00,49.12
11.014,13009,5569,20,2022,2006,2508,3.054,16.08,198.00,49.12
11.016,13010,5569,20,2021,2005,2510,3.087,16.10,198.00,49.70
11.018,13011,5569,20,2020,2007,2509,3.071,16.09,253.00,49.42
11.020,13012,5611,20,2018,2006,2507,3.104,16.08,215.00,49.92
11.022,13013,5611,20,2020,2006,2506,3.054,16.09,202.00,49.14
11.024,13014,5548,20,2020,2007,2507,2.905,16.09,198.00,46.75
11.026,13015,5548,20,2022,2005,2509,2.888,16.10,198.00,46.50
11.028,13016,5548,20,2019,2004,2510,2.855,16.09,257.00,45.94
11.030,13017,5587,20,2019,2005,2508,2.838,16.10,230.00,45.69
11.032,13018,5587,20,2021,2006,2506,2.805,16.09,208.00,45.14
11.034,13019,5587,20,2020,2006,2506,2.822,16.10,206.00,45.43
11.036,13020,5520,20,2022,2005,2509,2.788,16.09,198.00,44.86
11.038,13021,5520,20,2021,2005,2510,2.838,16.10,208.00,45.69
11.040,13022,5559,20,2019,2006,2509,2.788,16.09,240.00,44.86
11.042,13023,5559,20,2018,2005,2507,2.838,16.10,211.00,45.69
11.044,13024,5559,20,2019,2006,2506,2.838,16.11,199.00,45.71
11.046,13025,5494,20,2021,2005,2506,2.805,16.10,199.00,45.16
11.048,13026,5494,20,2021,2004,2510,2.805,16.10,195.00,45.16
11.050,13027,5494,20,2019,2006,2510,2.838,16.10,259.00,45.69
11.052,13028,5534,20,2019,2006,2507,2.822,16.10,221.00,45.43
11.054,13029,5534,19,2020,2004,2506,2.788,16.09,204.00,44.86
11.056,13030,5534,19,2020,2006,2506,2.805,16.10,199.00,45.16
11.058,13031,5470,19,2022,2004,2508,2.822,16.09,196.00,45.41
11.060,13032,5470,19,2021,2004,2510,2.838,16.10,225.00,45.69
11.062,13033,5509,19,2020,2006,2508,2.788,16.11,237.00,44.91
11.064,13034,5509,19,2019,2005,2508,2.739,16.12,208.00,44.14
11.066,13035,5509,19,2020,2005,2506,2.689,16.11,199.00,43.31
11.068,13036,5444,19,2023,2005,2507,2.656,16.12,198.00,42.80
11.070,13037,5444,19,2022,2003,2510,2.622,16.11,195.00,42.24
11.072,13038,5444,19,2020,2005,2509,2.622,16.11,260.00,42.24
11.074,13039,5480,19,2019,2005,2506,2.606,16.12,218.00,42.00
11.076,13040,5480,19,2021,2005,2505,2.589,16.11,204.00,41.70
11.078,13041,5480,19,2022,2006,2506,2.589,16.12,198.00,41.72
11.080,13042,5415,19,2024,2004,2509,2.589,16.11,196.00,41.70
11.082,13043,5415,19,2023,2004,2510,2.589,16.10,237.00,41.68
11.084,13044,5450,19,2022,2006,2508,2.573,16.12,228.00,41.47
11.086,13045,5450,19,2021,2005,2508,2.573,16.11,205.00,41.45
11.088,13046,5450,19,2024,2007,2505,2.606,16.12,199.00,42.00
11.090,13047,5385,19,2025,2006,2507,2.589,16.12,198.00,41.72
11.092,13048,5385,19,2023,2004,2510,2.589,16.11,193.00,41.70
11.094,13049,5385,19,2022,2006,2509,2.606,16.12,246.00,42.00
11.096,13050,5422,19,2021,2005,2508,2.606,16.10,211.00,41.96
11.098,13051,5422,19,2022,2005,2506,2.589,16.11,201.00,41.70
11.100,13052,5422,19,2024,2006,2505,2.622,16.11,198.00,42.24
11.102,13053,5358,19,2026,2004,2508,2.589,16.11,196.00,41.70
11.104,13054,5358,18,2024,2004,2509,2.606,16.11,231.00,41.98
11.106,13055,5395,18,2024,2006,2508,2.606,16.12,228.00,42.00
11.108,13056,5395,18,2022,2005,2506,2.589,16.12,208.00,41.72
11.110,13057,5395,18,2024,2005,2506,2.573,16.12,198.00,41.47
11.112,13058,5331,18,2025,2005,2508,2.589,16.11,195.00,41.70
11.114,13059,5331,18,2025,2005,2509,2.606,16.12,195.00,42.00
11.116,13060,5331,18,2023,2005,2509,2.589,16.12,249.00,41.72
11.118,13061,5368,18,2021,2006,2506,2.606,16.11,214.00,41.98
11.120,13062,5368,18,2021,2005,2505,2.606,16.11,204.00,41.98
11.122,13063,5368,18,2023,2005,2505,2.556,16.12,198.00,41.21
11.124,13064,5305,18,2026,2004,2507,2.506,16.12,198.00,40.41
11.126,13065,5305,18,2025,2004,2509,2.473,16.12,211.00,39.85
11.128,13066,5305,18,2024,2007,2507,2.456,16.12,234.00,39.60
11.130,13067,5339,18,2023,2005,2507,2.407,16.14,208.00,38.85
11.132,13068,5339,18,2025,2006,2504,2.407,16.12,202.00,38.81
11.134,13069,5339,18,2024,2006,2507,2.390,16.13,196.00,38.56
11.136,13070,5273,18,2026,2003,2509,2.390,16.12,195.00,38.54
11.138,13071,5273,18,2025,2004,2508,2.390,16.12,250.00,38.54
11.140,13072,5307,18,2023,2005,2508,2.390,16.12,215.00,38.54
11.142,13073,5307,18,2022,2004,2508,2.357,16.12,201.00,38.00
11.144,13074,5307,18,2024,2006,2506,2.357,16.12,198.00,38.00
11.146,13075,5242,18,2027,2004,2506,2.357,16.12,196.00,38.00
11.148,13076,5242,18,2026,2005,2507,2.373,16.12,196.00,38.26
11.150,13077,5242,18,2025,2005,2509,2.340,16.12,240.00,37.71
11.152,13078,5277,18,2023,2005,2507,2.357,16.12,211.00,38.00
11.154,13079,5277,17,2024,2005,2506,2.357,16.12,201.00,38.00
11.156,13080,5277,17,2025,2005,2505,2.373,16.12,196.00,38.26
11.158,13081,5211,17,2027,2004,2508,2.357,16.12,195.00,37.99
11.160,13082,5211,17,2026,2004,2509,2.407,16.13,222.00,38.83
11.162,13083,5211,17,2026,2004,2507,2.340,16.13,228.00,37.75
11.164,13084,5247,17,2025,2004,2508,2.274,16.13,206.00,36.69
11.166,13085,5247,17,2026,2005,2503,2.257,16.13,201.00,36.41
11.168,13086,5247,17,2027,2005,2505,2.207,16.12,196.00,35.57
11.170,13087,5180,17,2028,2004,2507,2.191,16.12,196.00,35.33
11.172,13088,5180,17,2027,2004,2509,2.207,16.14,259.00,35.62
11.174,13089,5180,17,2025,2005,2506,2.191,16.14,221.00,35.36
11.176,13090,5211,17,2024,2003,2507,2.191,16.14,204.00,35.36
11.178,13091,5211,17,2026,2006,2504,2.207,16.14,199.00,35.62
11.180,13092,5211,17,2026,2004,2507,2.158,16.12,196.00,34.80
11.182,13093,5144,17,2026,2002,2507,2.158,16.14,195.00,34.83
11.184,13094,5144,17,2025,2004,2509,2.174,16.14,251.00,35.09
11.186,13095,5177,17,2023,2004,2506,2.174,16.14,215.00,35.09
11.188,13096,5177,17,2023,2002,2506,2.141,16.12,202.00,34.52
11.190,13097,5177,17,2024,2005,2505,2.158,16.12,198.00,34.80
11.192,13098,5110,17,2025,2003,2506,2.141,16.14,198.00,34.56
11.194,13099,5110,17,2025,2002,2507,2.158,16.13,196.00,34.82
11.196,13100,5110,17,2024,2005,2508,2.158,16.13,243.00,34.82
11.198,13101,5144,17,2023,2005,2506,2.174,16.14,211.00,35.09
11.200,13102,5144,17,2022,2004,2505,2.141,16.15,202.00,34.58
11.202,13103,5144,17,2023,2005,2504,2.141,16.14,198.00,34.56
11.204,13104,5076,16,2026,2003,2507,2.174,16.13,196.00,35.07
11.206,13105,5076,16,2026,2004,2508,2.174,16.14,220.00,35.09
11.208,13106,5076,16,2023,2003,2508,2.174,16.14,228.00,35.09
11.210,13107,5111,16,2023,2003,2508,2.141,16.13,205.00,34.54
11.212,13108,5111,16,2023,2003,2505,2.174,16.13,199.00,35.07
11.214,13109,5111,16,2024,2005,2504,2.158,16.14,198.00,34.83
11.216,13110,5044,16,2026,2002,2507,2.124,16.13,196.00,34.27
11.218,13111,5044,16,2027,2003,2507,2.158,16.15,237.00,34.85
11.220,13112,5044,16,2025,2003,2509,2.158,16.14,215.00,34.83
11.222,13113,5079,16,2024,2004,2507,2.108,16.15,204.00,34.04
11.224,13114,5079,16,2023,2003,2504,2.041,16.15,198.00,32.96
11.226,13115,5079,16,2025,2004,2506,2.008,16.16,195.00,32.44
11.228,13116,5010,16,2028,2003,2506,1.992,16.15,196.00,32.17
11.230,13117,5010,16,2026,2002,2510,1.958,16.14,234.00,31.60
11.232,13118,5010,16,2025,2004,2508,1.958,16.15,208.00,31.62
11.234,13119,5042,16,2025,2004,2507,1.975,16.14,201.00,31.88
11.236,13120,5042,16,2023,2004,2503,1.992,16.15,198.00,32.17
11.238,13121,5042,16,2026,2003,2506,1.958,16.14,196.00,31.60
11.240,13122,4972,16,2028,2002,2507,1.975,16.14,195.00,31.88
11.242,13123,4972,16,2026,2003,2510,1.958,16.14,225.00,31.60
11.244,13124,4972,16,2026,2004,2508,1.975,16.16,205.00,31.91
11.246,13125,5006,16,2024,2002,2508,1.942,16.14,198.00,31.35
11.248,13126,5006,16,2024,2004,2504,1.975,16.15,196.00,31.89
11.250,13127,5006,16,2025,2003,2506,1.958,16.16,196.00,31.64
11.252,13128,4935,16,2026,2002,2506,1.942,16.15,196.00,31.36
11.254,13129,4935,15,2025,2003,2508,1.992,16.16,221.00,32.18
11.256,13130,4935,15,2025,2003,2507,1.958,16.15,204.00,31.62
11.258,13131,4971,15,2022,2002,2508,1.942,16.15,198.00,31.36
11.260,13132,4971,15,2023,2003,2505,1.958,16.15,196.00,31.62
11.262,13133,4971,15,2024,2003,2506,1.925,16.16,195.00,31.10
