Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
11.312,43164,3480,14,2022,2009,2504,1.394,12.14,196.00,16.92
11.314,43165,3480,14,2025,2007,2507,1.394,12.14,193.00,16.92
11.316,43166,3480,14,2025,2009,2507,1.427,12.14,195.00,17.32
11.318,43167,3480,14,2026,2008,2506,1.411,12.14,196.00,17.14
11.320,43168,3480,14,2025,2008,2506,1.344,12.14,195.00,16.32
11.322,43169,3480,14,2023,2006,2507,1.344,12.15,193.00,16.33
11.324,43170,3480,14,2023,2009,2505,1.278,12.14,196.00,15.51
11.326,43171,3480,14,2023,2007,2505,1.278,12.14,196.00,15.52
11.328,43172,3446,14,2024,2009,2504,1.261,12.14,196.00,15.30
11.330,43173,3446,14,2024,2007,2505,1.261,12.14,196.00,15.31
11.332,43174,3446,14,2025,2008,2506,1.261,12.15,196.00,15.32
11.334,43175,3446,14,2026,2007,2506,1.261,12.14,196.00,15.31
11.336,43176,3446,14,2025,2008,2507,1.245,12.14,195.00,15.11
11.338,43177,3446,14,2025,2007,2506,1.261,12.15,196.00,15.32
11.340,43178,3446,14,2024,2008,2504,1.278,12.15,196.00,15.53
11.342,43179,3446,14,2024,2006,2506,1.261,12.14,195.00,15.31
11.344,43180,3446,14,2023,2009,2505,1.261,12.15,196.00,15.32
11.346,43181,3409,14,2024,2007,2505,1.278,12.14,195.00,15.52
11.348,43182,3409,14,2026,2008,2505,1.261,12.15,196.00,15.32
11.350,43183,3409,14,2027,2007,2506,1.245,12.14,196.00,15.12
11.352,43184,3409,14,2027,2009,2506,1.245,12.14,195.00,15.12
11.354,43185,3409,13,2026,2007,2506,1.261,12.15,196.00,15.32
11.356,43186,3409,13,2026,2009,2505,1.278,12.15,196.00,15.53
11.358,43187,3409,13,2025,2008,2505,1.261,12.15,196.00,15.32
11.360,43188,3409,13,2026,2007,2506,1.195,12.15,195.00,14.52
11.362,43189,3409,13,2023,2007,2508,1.162,12.14,193.00,14.10
11.364,43190,3373,13,2027,2008,2506,1.145,12.15,195.00,13.91
11.366,43191,3373,13,2028,2009,2507,1.128,12.15,195.00,13.71
11.368,43192,3373,13,2027,2006,2506,1.112,12.14,195.00,13.50
11.370,43193,3373,13,2027,2007,2507,1.112,12.15,195.00,13.51
11.372,43194,3373,13,2027,2008,2505,1.112,12.15,198.00,13.51
11.374,43195,3373,13,2026,2008,2506,1.112,12.17,195.00,13.53
11.376,43196,3373,13,2025,2007,2505,1.112,12.14,196.00,13.50
11.378,43197,3373,13,2025,2007,2506,1.112,12.16,196.00,13.52
11.380,43198,3373,13,2025,2008,2507,1.079,12.14,193.00,13.10
11.382,43199,3333,13,2026,2007,2504,1.079,12.15,196.00,13.11
11.384,43200,3333,13,2026,2008,2506,1.095,12.14,193.00,13.30
11.386,43201,3333,13,2027,2006,2506,1.095,12.14,195.00,13.30
11.388,43202,3333,13,2028,2009,2504,1.112,12.15,196.00,13.51
11.390,43203,3333,13,2029,2008,2505,1.112,12.15,196.00,13.51
11.392,43204,3333,13,2025,2007,2506,1.095,12.14,196.00,13.29
11.394,43205,3333,13,2024,2008,2505,1.079,12.15,196.00,13.11
11.396,43206,3333,13,2023,2006,2506,1.095,12.15,195.00,13.31
11.398,43207,3333,13,2025,2008,2506,1.095,12.15,195.00,13.31
11.400,43208,3294,13,2027,2007,2504,1.112,12.15,196.00,13.51
11.402,43209,3294,13,2025,2007,2506,1.079,12.14,195.00,13.09
11.404,43210,3294,12,2028,2007,2504,1.145,12.16,198.00,13.92
11.406,43211,3294,12,2027,2007,2505,1.112,12.15,195.00,13.51
11.408,43212,3294,12,2027,2006,2505,1.112,12.14,196.00,13.50
11.410,43213,3294,12,2026,2007,2506,1.145,12.15,195.00,13.91
11.412,43214,3294,12,2026,2007,2506,1.128,12.15,195.00,13.71
11.414,43215,3294,12,2026,2007,2505,1.112,12.14,196.00,13.50
11.416,43216,3294,12,2024,2006,2504,1.112,12.15,196.00,13.51
11.418,43217,3256,12,2027,2006,2505,1.128,12.15,195.00,13.71
11.420,43218,3256,12,2029,2009,2504,1.062,12.16,198.00,12.91
11.422,43219,3256,12,2028,2006,2504,1.029,12.15,196.00,12.50
11.424,43220,3256,12,2029,2006,2505,1.012,12.15,196.00,12.30
11.426,43221,3256,12,2029,2007,2506,0.979,12.15,196.00,11.90
11.428,43222,3256,12,2029,2008,2506,0.996,12.15,195.00,12.10
11.430,43223,3256,12,2029,2006,2508,0.996,12.14,195.00,12.10
11.432,43224,3256,12,2027,2008,2505,1.029,12.16,196.00,12.51
11.434,43225,3256,12,2026,2006,2505,0.962,12.14,195.00,11.68
11.436,43226,3256,12,2027,2007,2506,0.979,12.14,192.00,11.89
11.438,43227,3218,12,2027,2006,2506,0.979,12.15,193.00,11.90
11.440,43228,3218,12,2029,2007,2504,0.979,12.15,196.00,11.90
11.442,43229,3218,12,2030,2008,2504,0.996,12.17,196.00,12.12
11.444,43230,3218,12,2029,2007,2505,0.962,12.14,195.00,11.68
11.446,43231,3218,12,2029,2006,2506,0.979,12.16,196.00,11.91
11.448,43232,3218,12,2028,2007,2506,0.979,12.16,195.00,11.91
11.450,43233,3218,12,2028,2007,2505,0.962,12.14,195.00,11.68
11.452,43234,3218,12,2026,2007,2507,0.979,12.14,193.00,11.89
11.454,43235,3218,11,2027,2006,2504,0.979,12.15,196.00,11.90
11.456,43236,3178,11,2027,2005,2504,0.979,12.16,195.00,11.91
11.458,43237,3178,11,2028,2007,2504,0.979,12.15,195.00,11.90
11.460,43238,3178,11,2029,2006,2506,0.962,12.16,193.00,11.70
11.462,43239,3178,11,2029,2008,2504,0.929,12.17,196.00,11.31
11.464,43240,3178,11,2028,2007,2505,0.913,12.16,195.00,11.10
11.466,43241,3178,11,2027,2006,2505,0.863,12.14,196.00,10.48
11.468,43242,3178,11,2026,2007,2506,0.896,12.15,195.00,10.89
11.470,43243,3178,11,2025,2006,2506,0.879,12.16,195.00,10.69
11.472,43244,3178,11,2027,2007,2505,0.863,12.16,195.00,10.49
11.474,43245,3178,11,2027,2007,2504,0.863,12.15,196.00,10.49
11.476,43246,3137,11,2028,2006,2505,0.879,12.15,195.00,10.68
11.478,43247,3137,11,2030,2007,2504,0.846,12.14,196.00,10.27
11.480,43248,3137,11,2029,2006,2504,0.863,12.16,195.00,10.49
11.482,43249,3137,11,2029,2006,2505,0.846,12.16,195.00,10.29
11.484,43250,3137,11,2030,2007,2505,0.863,12.17,196.00,10.50
11.486,43251,3137,11,2028,2008,2505,0.846,12.14,195.00,10.27
11.488,43252,3137,11,2027,2007,2506,0.879,12.16,195.00,10.69
11.490,43253,3137,11,2028,2007,2505,0.863,12.17,196.00,10.50
11.492,43254,3137,11,2029,2008,2505,0.846,12.15,195.00,10.28
11.494,43255,3094,11,2030,2007,2503,0.863,12.16,196.00,10.49
11.496,43256,3094,11,2030,2007,2505,0.863,12.15,193.00,10.49
11.498,43257,3094,11,2030,2007,2504,0.879,12.16,195.00,10.69
11.500,43258,3094,11,2031,2008,2504,0.879,12.17,195.00,10.70
11.502,43259,3094,11,2031,2007,2504,0.879,12.15,196.00,10.68
11.504,43260,3094,10,2031,2008,2504,0.879,12.17,198.00,10.70
11.506,43261,3094,10,2029,2007,2505,0.863,12.16,195.00,10.49
11.508,43262,3094,10,2028,2005,2506,0.846,12.15,195.00,10.28
11.510,43263,3094,10,2029,2007,2504,0.863,12.16,195.00,10.49
11.512,43264,3094,10,2029,2007,2504,0.879,12.16,195.00,10.69
11.514,43265,3053,10,2028,2005,2502,0.879,12.16,196.00,10.69
11.516,43266,3053,10,2030,2007,2504,0.863,12.16,195.00,10.49
11.518,43267,3053,10,2030,2006,2504,0.879,12.15,193.00,10.68
11.520,43268,3053,10,2032,2007,2503,0.830,12.18,196.00,10.11
11.522,43269,3053,10,2030,2007,2504,0.796,12.16,195.00,9.68
11.524,43270,3053,10,2029,2007,2505,0.796,12.15,195.00,9.67
11.526,43271,3053,10,2030,2008,2505,0.796,12.17,196.00,9.69
11.528,43272,3053,10,2028,2006,2505,0.763,12.17,195.00,9.28
11.530,43273,3053,10,2028,2007,2504,0.730,12.16,196.00,8.88
11.532,43274,3053,10,2029,2006,2504,0.747,12.16,195.00,9.08
11.534,43275,3012,10,2028,2005,2504,0.730,12.15,195.00,8.87
11.536,43276,3012,10,2031,2007,2502,0.747,12.16,195.00,9.08
11.538,43277,3012,10,2030,2006,2505,0.713,12.16,193.00,8.67
11.540,43278,3012,10,2030,2007,2503,0.747,12.16,196.00,9.08
11.542,43279,3012,10,2031,2007,2503,0.730,12.17,196.00,8.88
11.544,43280,3012,10,2029,2007,2504,0.730,12.16,195.00,8.88
11.546,43281,3012,10,2029,2007,2505,0.730,12.16,195.00,8.88
11.548,43282,3012,10,2029,2006,2505,0.730,12.16,195.00,8.88
11.550,43283,3012,10,2030,2008,2503,0.730,12.17,196.00,8.88
11.552,43284,3012,10,2030,2008,2502,0.713,12.16,196.00,8.67
11.554,43285,2967,9,2030,2006,2503,0.730,12.16,195.00,8.88
11.556,43286,2967,9,2030,2006,2504,0.713,12.16,193.00,8.67
11.558,43287,2967,9,2031,2007,2503,0.730,12.17,195.00,8.88
11.560,43288,2967,9,2031,2006,2503,0.680,12.17,196.00,8.27
11.562,43289,2967,9,2031,2006,2506,0.664,12.15,193.00,8.07
11.564,43290,2967,9,2032,2007,2504,0.664,12.16,195.00,8.07
11.566,43291,2967,9,2030,2006,2504,0.647,12.16,196.00,7.87
11.568,43292,2967,9,2030,2006,2503,0.647,12.18,196.00,7.88
11.570,43293,2967,9,2030,2006,2505,0.630,12.16,193.00,7.66
11.572,43294,2967,9,2030,2007,2504,0.630,12.17,193.00,7.67
11.574,43295,2921,9,2030,2006,2503,0.614,12.17,196.00,7.47
11.576,43296,2921,9,2030,2005,2504,0.597,12.16,193.00,7.26
11.578,43297,2921,9,2031,2006,2503,0.630,12.15,195.00,7.66
11.580,43298,2921,9,2032,2007,2503,0.630,12.17,196.00,7.67
11.582,43299,2921,9,2031,2006,2504,0.614,12.16,196.00,7.47
11.584,43300,2921,9,2032,2007,2504,0.614,12.16,196.00,7.47
11.586,43301,2921,9,2031,2007,2504,0.614,12.16,195.00,7.47
11.588,43302,2921,9,2030,2006,2504,0.614,12.15,195.00,7.46
11.590,43303,2921,9,2031,2007,2502,0.630,12.17,196.00,7.67
11.592,43304,2921,9,2030,2006,2504,0.614,12.16,195.00,7.47
11.594,43305,2921,9,2028,2005,2504,0.630,12.16,193.00,7.66
11.596,43306,2874,9,2031,2007,2502,0.647,12.16,195.00,7.87
11.598,43307,2874,9,2030,2006,2501,0.614,12.17,198.00,7.47
11.600,43308,2874,9,2032,2006,2501,0.630,12.16,196.00,7.66
11.602,43309,2874,9,2031,2006,2504,0.647,12.17,195.00,7.87
11.604,43310,2874,8,2031,2007,2504,0.647,12.17,196.00,7.87
11.606,43311,2874,8,2030,2006,2504,0.614,12.18,196.00,7.48
11.608,43312,2874,8,2030,2006,2504,0.630,12.16,195.00,7.66
11.610,43313,2874,8,2029,2005,2504,0.630,12.16,193.00,7.66
11.612,43314,2874,8,2029,2005,2504,0.647,12.16,193.00,7.87
11.614,43315,2874,8,2028,2006,2503,0.647,12.16,195.00,7.87
11.616,43316,2828,8,2029,2006,2503,0.630,12.16,195.00,7.66
11.618,43317,2828,8,2031,2007,2501,0.647,12.17,196.00,7.87
11.620,43318,2828,8,2031,2007,2503,0.597,12.17,195.00,7.26
11.622,43319,2828,8,2031,2006,2501,0.581,12.17,198.00,7.07
11.624,43320,2828,8,2030,2005,2505,0.564,12.16,193.00,6.86
11.626,43321,2828,8,2031,2005,2506,0.547,12.15,192.00,6.65
11.628,43322,2828,8,2031,2005,2505,0.514,12.16,195.00,6.25
11.630,43323,2828,8,2031,2006,2505,0.547,12.17,193.00,6.66
11.632,43324,2828,8,2032,2007,2503,0.531,12.17,196.00,6.46
11.634,43325,2828,8,2030,2007,2504,0.564,12.18,195.00,6.87
11.636,43326,2828,8,2031,2006,2502,0.531,12.16,195.00,6.46
11.638,43327,2781,8,2032,2006,2502,0.531,12.17,195.00,6.46
11.640,43328,2781,8,2032,2006,2503,0.547,12.17,195.00,6.66
11.642,43329,2781,8,2032,2006,2502,0.547,12.17,195.00,6.66
11.644,43330,2781,8,2033,2006,2503,0.531,12.17,195.00,6.46
11.646,43331,2781,8,2033,2006,2505,0.531,12.17,193.00,6.46
11.648,43332,2781,8,2033,2006,2504,0.531,12.17,195.00,6.46
11.650,43333,2781,8,2031,2005,2506,0.531,12.17,193.00,6.46
11.652,43334,2781,8,2032,2007,2504,0.547,12.17,196.00,6.66
11.654,43335,2781,7,2031,2006,2504,0.564,12.19,196.00,6.87
11.656,43336,2781,7,2030,2005,2504,0.547,12.17,193.00,6.66
11.658,43337,2781,7,2031,2006,2503,0.564,12.18,195.00,6.87
11.660,43338,2732,7,2030,2005,2502,0.498,12.17,195.00,6.06
11.662,43339,2732,7,2032,2006,2502,0.514,12.18,196.00,6.26
11.664,43340,2732,7,2033,2006,2503,0.481,12.18,195.00,5.86
11.666,43341,2732,7,2032,2006,2503,0.464,12.18,195.00,5.65
11.668,43342,2732,7,2033,2006,2505,0.448,12.18,193.00,5.46
11.670,43343,2732,7,2034,2006,2504,0.464,12.18,196.00,5.65
11.672,43344,2732,7,2031,2004,2504,0.464,12.17,196.00,5.65
11.674,43345,2732,7,2031,2005,2504,0.448,12.17,193.00,5.45
11.676,43346,2732,7,2030,2006,2504,0.448,12.17,195.00,5.45
11.678,43347,2732,7,2031,2006,2503,0.464,12.18,195.00,5.65
11.680,43348,2732,7,2030,2006,2503,0.448,12.18,193.00,5.46
11.682,43349,2682,7,2031,2006,2502,0.448,12.17,195.00,5.45
11.684,43350,2682,7,2030,2005,2503,0.448,12.17,193.00,5.45
11.686,43351,2682,7,2032,2006,2501,0.431,12.17,196.00,5.24
11.688,43352,2682,7,2032,2006,2503,0.448,12.18,196.00,5.46
11.690,43353,2682,7,2032,2005,2504,0.448,12.17,195.00,5.45
11.692,43354,2682,7,2032,2005,2503,0.448,12.17,195.00,5.45
11.694,43355,2682,7,2033,2007,2504,0.448,12.17,195.00,5.45
11.696,43356,2682,7,2030,2005,2506,0.448,12.19,193.00,5.46
11.698,43357,2682,7,2030,2005,2504,0.448,12.18,196.00,5.46
11.700,43358,2682,7,2031,2007,2504,0.431,12.16,193.00,5.24
11.702,43359,2682,7,2030,2006,2502,0.448,12.18,196.00,5.46
11.704,43360,2682,6,2031,2006,2502,0.464,12.18,195.00,5.65
11.706,43361,2632,6,2031,2005,2501,0.448,12.17,195.00,5.45
11.708,43362,2632,6,2032,2006,2501,0.431,12.18,195.00,5.25
11.710,43363,2632,6,2033,2005,2502,0.464,12.17,195.00,5.65
11.712,43364,2632,6,2033,2006,2504,0.448,12.18,192.00,5.46
11.714,43365,2632,6,2033,2004,2505,0.431,12.18,193.00,5.25
11.716,43366,2632,6,2033,2005,2505,0.448,12.17,195.00,5.45
11.718,43367,2632,6,2034,2006,2504,0.448,12.17,195.00,5.45
11.720,43368,2632,6,2030,2005,2505,0.431,12.16,193.00,5.24
11.722,43369,2632,6,2031,2006,2503,0.381,12.16,195.00,4.63
11.724,43370,2632,6,2031,2005,2502,0.381,12.17,195.00,4.64
11.726,43371,2632,6,2031,2005,2502,0.365,12.18,195.00,4.44
11.728,43372,2582,6,2031,2005,2501,0.415,12.19,195.00,5.06
11.730,43373,2582,6,2032,2005,2502,0.381,12.17,195.00,4.64
11.732,43374,2582,6,2033,2005,2500,0.365,12.17,195.00,4.44
11.734,43375,2582,6,2032,2005,2502,0.365,12.18,196.00,4.44
11.736,43376,2582,6,2031,2004,2505,0.381,12.16,192.00,4.63
11.738,43377,2582,6,2032,2005,2503,0.381,12.19,196.00,4.64
11.740,43378,2582,6,2031,2004,2505,0.365,12.18,193.00,4.44
11.742,43379,2582,6,2030,2006,2504,0.381,12.17,195.00,4.64
11.744,43380,2582,6,2031,2006,2504,0.381,12.19,195.00,4.64
11.746,43381,2582,6,2030,2006,2503,0.332,12.18,195.00,4.04
11.748,43382,2582,6,2029,2004,2502,0.365,12.18,195.00,4.44
11.750,43383,2582,6,2031,2006,2501,0.365,12.18,195.00,4.44
11.752,43384,2529,6,2032,2006,2501,0.381,12.18,195.00,4.64
11.754,43385,2529,5,2032,2006,2501,0.365,12.18,195.00,4.44
11.756,43386,2529,5,2032,2004,2503,0.348,12.17,192.00,4.23
11.758,43387,2529,5,2031,2004,2504,0.348,12.17,193.00,4.23
11.760,43388,2529,5,2033,2006,2504,0.381,12.18,195.00,4.64
11.762,43389,2529,5,2032,2006,2504,0.365,12.18,195.00,4.44
11.764,43390,2529,5,2030,2004,2505,0.365,12.18,193.00,4.44
11.766,43391,2529,5,2031,2005,2503,0.348,12.17,196.00,4.23
11.768,43392,2529,5,2031,2006,2503,0.381,12.19,195.00,4.64
11.770,43393,2529,5,2030,2005,2503,0.348,12.17,193.00,4.23
11.772,43394,2529,5,2030,2005,2501,0.365,12.17,195.00,4.44
11.774,43395,2529,5,2030,2005,2502,0.348,12.18,195.00,4.24
11.776,43396,2475,5,2031,2004,2501,0.381,12.18,195.00,4.64
11.778,43397,2475,5,2032,2005,2500,0.348,12.18,195.00,4.24
11.780,43398,2475,5,2034,2006,2502,0.332,12.18,195.00,4.04
11.782,43399,2475,5,2033,2004,2503,0.348,12.17,193.00,4.23
11.784,43400,2475,5,2033,2005,2505,0.332,12.18,195.00,4.04
11.786,43401,2475,5,2032,2005,2506,0.348,12.17,193.00,4.23
11.788,43402,2475,5,2031,2004,2506,0.332,12.17,193.00,4.04
11.790,43403,2475,5,2030,2005,2504,0.365,12.19,195.00,4.45
11.792,43404,2475,5,2030,2005,2503,0.348,12.18,195.00,4.24
11.794,43405,2475,5,2030,2005,2503,0.348,12.17,195.00,4.23
11.796,43406,2475,5,2030,2006,2502,0.348,12.18,195.00,4.24
11.798,43407,2475,5,2031,2006,2502,0.348,12.17,195.00,4.23
11.800,43408,2475,5,2031,2005,2502,0.348,12.18,193.00,4.24
11.802,43409,2424,5,2033,2006,2501,0.348,12.18,193.00,4.24
11.804,43410,2424,4,2032,2004,2502,0.348,12.17,195.00,4.23
11.806,43411,2424,4,2032,2003,2503,0.348,12.18,195.00,4.24
11.808,43412,2424,4,2034,2005,2503,0.365,12.19,196.00,4.45
11.810,43413,2424,4,2033,2004,2505,0.332,12.18,195.00,4.04
11.812,43414,2424,4,2032,2004,2506,0.365,12.17,195.00,4.44
11.814,43415,2424,4,2030,2005,2505,0.365,12.18,195.00,4.44
11.816,43416,2424,4,2031,2004,2503,0.365,12.19,195.00,4.45
11.818,43417,2424,4,2030,2005,2504,0.332,12.18,195.00,4.04
11.820,43418,2424,4,2029,2005,2504,0.282,12.18,193.00,3.43
11.822,43419,2424,4,2029,2006,2501,0.249,12.19,195.00,3.04
11.824,43420,2424,4,2030,2006,2501,0.199,12.19,193.00,2.42
11.826,43421,2373,4,2030,2005,2502,0.182,12.19,193.00,2.22
11.828,43422,2373,4,2031,2006,2501,0.182,12.19,195.00,2.22
11.830,43423,2373,4,2032,2006,2502,0.199,12.19,196.00,2.43
11.832,43424,2373,4,2032,2006,2503,0.182,12.19,196.00,2.22
11.834,43425,2373,4,2033,2005,2505,0.132,12.18,193.00,1.61
11.836,43426,2373,4,2031,2005,2506,0.149,12.17,193.00,1.81
11.838,43427,2373,4,2031,2005,2504,0.166,12.19,195.00,2.02
11.840,43428,2373,4,2029,2005,2505,0.132,12.18,193.00,1.61
11.842,43429,2373,4,2030,2006,2504,0.149,12.19,193.00,1.82
11.844,43430,2373,4,2030,2007,2502,0.149,12.19,196.00,1.82
11.846,43431,2373,4,2029,2005,2503,0.132,12.18,193.00,1.61
11.848,43432,2373,4,2030,2006,2502,0.132,12.19,195.00,1.61
11.850,43433,2373,4,2031,2007,2501,0.116,12.18,195.00,1.41
11.852,43434,2310,4,2032,2005,2501,0.149,12.19,195.00,1.82
11.854,43435,2310,3,2034,2007,2502,0.132,12.18,195.00,1.61
11.856,43436,2310,3,2031,2003,2504,0.149,12.18,192.00,1.81
11.858,43437,2310,3,2033,2005,2503,0.182,12.19,196.00,2.22
11.860,43438,2310,3,2033,2005,2505,0.149,12.19,193.00,1.82
11.862,43439,2310,3,2033,2005,2505,0.132,12.19,195.00,1.61
11.864,43440,2310,3,2030,2004,2507,0.116,12.16,192.00,1.41
11.866,43441,2310,3,2032,2006,2506,0.132,12.19,193.00,1.61
11.868,43442,2310,3,2030,2005,2505,0.132,12.18,192.00,1.61
11.870,43443,2310,3,2029,2005,2504,0.149,12.17,195.00,1.81
11.872,43444,2310,3,2030,2006,2502,0.132,12.18,193.00,1.61
11.874,43445,2310,3,2031,2006,2502,0.132,12.19,195.00,1.61
11.876,43446,2310,3,2031,2007,2500,0.166,12.19,195.00,2.02
11.878,43447,2245,3,2031,2005,2501,0.132,12.18,195.00,1.61
11.880,43448,2245,3,2032,2006,2502,0.149,12.19,195.00,1.82
11.882,43449,2245,3,2033,2005,2503,0.166,12.19,196.00,2.02
11.884,43450,2245,3,2035,2007,2503,0.182,12.20,196.00,2.22
11.886,43451,2245,3,2033,2006,2505,0.149,12.19,196.00,1.82
11.888,43452,2245,3,2031,2004,2505,0.132,12.18,195.00,1.61
11.890,43453,2245,3,2030,2004,2506,0.132,12.19,195.00,1.61
11.892,43454,2245,3,2029,2005,2504,0.132,12.19,196.00,1.61
11.894,43455,2245,3,2030,2007,2504,0.132,12.19,193.00,1.61
11.896,43456,2245,3,2030,2007,2503,0.149,12.18,193.00,1.81
11.898,43457,2245,3,2030,2006,2501,0.166,12.19,196.00,2.02
11.900,43458,2245,3,2031,2006,2502,0.149,12.18,193.00,1.81
11.902,43459,2245,3,2032,2005,2501,0.149,12.19,196.00,1.82
11.904,43460,2245,2,2032,2005,2502,0.132,12.18,195.00,1.61
11.906,43461,2180,2,2034,2006,2502,0.132,12.17,195.00,1.61
11.908,43462,2180,2,2033,2005,2502,0.166,12.19,196.00,2.02
11.910,43463,2180,2,2032,2005,2503,0.132,12.19,195.00,1.61
11.912,43464,2180,2,2033,2005,2507,0.132,12.18,193.00,1.61
11.914,43465,2180,2,2033,2005,2507,0.116,12.17,193.00,1.41
11.916,43466,2180,2,2032,2006,2506,0.132,12.18,193.00,1.61
11.918,43467,2180,2,2032,2006,2505,0.149,12.18,195.00,1.81
11.920,43468,2180,2,2031,2006,2504,0.149,12.19,195.00,1.82
11.922,43469,2180,2,2030,2006,2503,0.132,12.19,196.00,1.61
11.924,43470,2180,2,2030,2006,2503,0.132,12.19,193.00,1.61
11.926,43471,2180,2,2032,2006,2502,0.149,12.19,193.00,1.82
11.928,43472,2180,2,2033,2007,2501,0.132,12.19,195.00,1.61
11.930,43473,2180,2,2036,2008,2501,0.182,12.19,195.00,2.22
11.932,43474,2180,2,2035,2006,2502,0.166,12.19,196.00,2.02
11.934,43475,2116,2,2034,2005,2503,0.132,12.19,195.00,1.61
11.936,43476,2116,2,2033,2005,2504,0.116,12.17,193.00,1.41
11.938,43477,2116,2,2034,2005,2504,0.149,12.19,196.00,1.82
11.940,43478,2116,2,2033,2006,2505,0.132,12.19,195.00,1.61
11.942,43479,2116,2,2031,2005,2505,0.149,12.19,195.00,1.82
11.944,43480,2116,2,2030,2006,2504,0.149,12.19,196.00,1.82
11.946,43481,2116,2,2030,2006,2505,0.149,12.19,193.00,1.82
11.948,43482,2116,2,2031,2008,2503,0.182,12.19,196.00,2.22
11.950,43483,2116,2,2031,2007,2502,0.149,12.19,195.00,1.82
11.952,43484,2116,2,2030,2006,2503,0.132,12.19,193.00,1.61
11.954,43485,2116,1,2032,2007,2502,0.166,12.19,196.00,2.02
11.956,43486,2116,1,2030,2006,2503,0.166,12.19,193.00,2.02
11.958,43487,2116,1,2031,2005,2503,0.132,12.19,193.00,1.61
11.960,43488,2116,1,2032,2006,2502,0.149,12.19,195.00,1.82
11.962,43489,2116,1,2032,2005,2504,0.149,12.19,195.00,1.82
11.964,43490,2053,1,2032,2005,2505,0.149,12.18,193.00,1.81
11.966,43491,2053,1,2032,2006,2504,0.182,12.19,195.00,2.22
11.968,43492,2053,1,2030,2005,2504,0.149,12.18,195.00,1.81
11.970,43493,2053,1,2033,2007,2503,0.182,12.19,196.00,2.22
11.972,43494,2053,1,2032,2006,2505,0.182,12.19,195.00,2.22
11.974,43495,2053,1,2032,2007,2504,0.132,12.19,195.00,1.61
11.976,43496,2053,1,2032,2007,2505,0.149,12.17,192.00,1.81
11.978,43497,2053,1,2031,2007,2503,0.132,12.19,195.00,1.61
11.980,43498,2053,1,2031,2007,2503,0.149,12.18,193.00,1.81
11.982,43499,2053,1,2032,2007,2503,0.132,12.19,195.00,1.61
11.984,43500,2053,1,2032,2007,2502,0.116,12.19,195.00,1.41
11.986,43501,2053,1,2032,2006,2502,0.132,12.19,195.00,1.61
11.988,43502,2053,1,2032,2006,2503,0.149,12.19,195.00,1.82
11.990,43503,2053,1,2031,2006,2503,0.132,12.19,195.00,1.61
11.992,43504,2053,1,2031,2005,2505,0.132,12.18,193.00,1.61
11.994,43505,1991,1,2032,2006,2504,0.149,12.19,195.00,1.82
11.996,43506,1991,1,2031,2006,2504,0.166,12.19,193.00,2.02
11.998,43507,1991,1,2030,2005,2505,0.116,12.18,192.00,1.41
12.000,43508,1991,1,2033,2006,2504,0.149,12.18,192.00,1.81
12.002,43509,1991,1,2034,2007,2503,0.149,12.19,195.00,1.82
12.004,43510,1991,0,2035,2008,2503,0.166,12.20,195.00,2.03
12.006,43511,1991,0,2032,2006,2504,0.132,12.19,195.00,1.61
12.008,43512,1991,0,2031,2006,2504,0.132,12.19,193.00,1.61
12.010,43513,1991,0,2032,2008,2503,0.132,12.18,195.00,1.61
12.012,43514,1991,0,2032,2006,2503,0.132,12.19,195.00,1.61
12.014,43515,1991,0,2032,2007,2503,0.149,12.19,195.00,1.82
12.016,43516,1991,0,2031,2004,2502,0.132,12.18,195.00,1.61
12.018,43517,1991,0,2031,2006,2501,0.149,12.19,196.00,1.82
12.020,43518,1991,0,2034,2006,2502,0.149,12.19,195.00,1.82
12.022,43519,1991,0,2032,2006,2503,0.149,12.19,195.00,1.82
12.024,43520,1929,0,2033,2007,2501,0.166,12.19,198.00,2.02
12.026,43521,1929,0,2032,2006,2502,0.132,12.19,198.00,1.61
12.028,43522,1929,0,2031,2007,2503,0.149,12.19,195.00,1.82
12.030,43523,1929,0,2033,2007,2502,0.166,12.20,196.00,2.03
12.032,43524,1929,0,2031,2006,2503,0.132,12.17,195.00,1.61
12.034,43525,1929,0,2030,2006,2503,0.132,12.19,193.00,1.61
12.036,43526,1929,0,2032,2007,2505,0.116,12.19,193.00,1.41
12.038,43527,1929,0,2032,2006,2506,0.116,12.18,193.00,1.41
12.040,43528,1929,0,2033,2007,2504,0.132,12.18,196.00,1.61
12.042,43529,1929,0,2031,2006,2503,0.132,12.18,195.00,1.61
12.044,43530,1929,0,2031,2006,2503,0.149,12.19,196.00,1.82
12.046,43531,1929,0,2032,2007,2502,0.132,12.19,196.00,1.61
12.048,43532,1929,0,2031,2006,2501,0.132,12.19,196.00,1.61
12.050,43533,1929,0,2031,2006,2502,0.149,12.19,195.00,1.82
12.052,43534,1929,0,2032,2005,2502,0.149,12.19,193.00,1.82
12.054,43535,1929,0,2033,2006,2501,0.166,12.19,196.00,2.02
12.056,43536,1929,0,2033,2006,2501,0.132,12.19,196.00,1.61
12.058,43537,1868,0,2033,2008,2503,0.132,12.19,195.00,1.61
12.060,43538,1868,0,2031,2006,2503,0.132,12.19,195.00,1.61
12.062,43539,1868,0,2033,2007,2504,0.149,12.19,193.00,1.82
