Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
13.202,29107,673,0,2036,2008,2501,0.149,16.05,195.00,2.39
13.204,29108,673,0,2034,2007,2502,0.132,16.04,193.00,2.12
13.206,29109,673,0,2035,2007,2500,0.132,16.04,196.00,2.12
13.208,29110,673,0,2034,2006,2501,0.116,16.04,195.00,1.86
13.210,29111,673,0,2034,2007,2502,0.132,16.05,195.00,2.12
13.212,29112,673,0,2035,2007,2502,0.132,16.04,195.00,2.12
13.214,29113,673,0,2035,2008,2501,0.132,16.04,196.00,2.12
13.216,29114,673,0,2033,2007,2501,0.132,16.05,195.00,2.12
13.218,29115,673,0,2034,2008,2501,0.149,16.04,195.00,2.39
13.220,29116,673,0,2034,2007,2501,0.132,16.04,193.00,2.12
13.222,29117,673,0,2034,2007,2500,0.132,16.05,196.00,2.12
13.224,29118,673,0,2033,2006,2501,0.116,16.04,196.00,1.86
13.226,29119,673,0,2034,2007,2501,0.132,16.04,195.00,2.12
13.228,29120,673,0,2036,2007,2502,0.116,16.04,193.00,1.86
13.230,29121,673,0,2036,2008,2501,0.149,16.05,196.00,2.39
13.232,29122,673,0,2035,2007,2501,0.132,16.04,195.00,2.12
13.234,29123,673,0,2036,2008,2501,0.132,16.04,196.00,2.12
13.236,29124,673,0,2035,2007,2501,0.132,16.04,195.00,2.12
13.238,29125,673,0,2037,2008,2500,0.099,16.04,196.00,1.59
13.240,29126,673,0,2036,2008,2501,0.132,16.04,196.00,2.12
13.242,29127,673,0,2036,2007,2501,0.132,16.04,195.00,2.12
13.244,29128,673,0,2036,2007,2502,0.149,16.04,193.00,2.39
13.246,29129,673,0,2037,2008,2501,0.149,16.05,195.00,2.39
13.248,29130,628,0,2036,2007,2501,0.132,16.04,193.00,2.12
13.250,29131,628,0,2038,2008,2501,0.149,16.05,196.00,2.39
13.252,29132,628,0,2036,2007,2500,0.132,16.04,195.00,2.12
13.254,29133,628,0,2037,2007,2500,0.132,16.05,196.00,2.12
13.256,29134,628,0,2036,2006,2502,0.116,16.04,193.00,1.86
13.258,29135,628,0,2036,2008,2501,0.132,16.04,196.00,2.12
13.260,29136,628,0,2035,2007,2501,0.116,16.04,195.00,1.86
13.262,29137,628,0,2037,2008,2501,0.132,16.06,196.00,2.12
13.264,29138,628,0,2038,2008,2500,0.132,16.04,196.00,2.12
13.266,29139,628,0,2036,2007,2501,0.132,16.05,196.00,2.12
13.268,29140,628,0,2036,2007,2502,0.116,16.04,195.00,1.86
13.270,29141,628,0,2036,2008,2501,0.132,16.05,195.00,2.12
13.272,29142,628,0,2036,2008,2500,0.132,16.05,196.00,2.12
13.274,29143,628,0,2037,2009,2501,0.132,16.04,195.00,2.12
13.276,29144,628,0,2035,2007,2502,0.132,16.05,193.00,2.12
13.278,29145,628,0,2035,2007,2501,0.132,16.04,195.00,2.12
13.280,29146,628,0,2036,2008,2501,0.132,16.05,195.00,2.12
13.282,29147,628,0,2035,2008,2500,0.132,16.05,195.00,2.12
13.284,29148,628,0,2035,2007,2502,0.116,16.04,195.00,1.86
13.286,29149,628,0,2034,2008,2500,0.149,16.05,195.00,2.39
13.288,29150,628,0,2034,2007,2502,0.132,16.05,193.00,2.12
13.290,29151,628,0,2034,2007,2500,0.116,16.05,196.00,1.86
13.292,29152,628,0,2036,2008,2501,0.149,16.04,195.00,2.39
13.294,29153,628,0,2036,2008,2501,0.132,16.04,195.00,2.12
13.296,29154,598,0,2036,2007,2501,0.132,16.04,195.00,2.12
13.298,29155,598,0,2036,2008,2501,0.166,16.05,195.00,2.66
13.300,29156,598,0,2035,2007,2503,0.116,16.04,193.00,1.86
13.302,29157,598,0,2036,2008,2500,0.132,16.05,196.00,2.12
13.304,29158,598,0,2034,2006,2501,0.132,16.04,195.00,2.12
13.306,29159,598,0,2036,2008,2500,0.132,16.05,196.00,2.12
13.308,29160,598,0,2034,2007,2501,0.116,16.05,196.00,1.86
13.310,29161,598,0,2036,2008,2501,0.099,16.04,195.00,1.59
13.312,29162,598,0,2037,2009,2500,0.116,16.04,196.00,1.86
13.314,29163,598,0,2037,2008,2500,0.116,16.04,198.00,1.86
13.316,29164,598,0,2035,2006,2502,0.083,16.04,193.00,1.33
13.318,29165,598,0,2037,2008,2500,0.132,16.05,196.00,2.12
13.320,29166,598,0,2036,2007,2502,0.099,16.04,195.00,1.59
13.322,29167,598,0,2036,2007,2501,0.116,16.04,195.00,1.86
13.324,29168,598,0,2035,2007,2501,0.116,16.04,195.00,1.86
13.326,29169,598,0,2036,2007,2501,0.132,16.04,196.00,2.12
13.328,29170,598,0,2036,2007,2500,0.132,16.05,196.00,2.12
13.330,29171,598,0,2037,2007,2502,0.116,16.04,193.00,1.86
13.332,29172,598,0,2036,2007,2501,0.149,16.04,195.00,2.39
13.334,29173,598,0,2036,2006,2502,0.116,16.04,195.00,1.86
13.336,29174,598,0,2037,2007,2501,0.132,16.04,195.00,2.12
13.338,29175,598,0,2036,2008,2501,0.132,16.05,195.00,2.12
13.340,29176,598,0,2034,2007,2502,0.099,16.04,195.00,1.59
13.342,29177,598,0,2036,2007,2501,0.132,16.05,196.00,2.12
13.344,29178,598,0,2034,2006,2500,0.116,16.04,196.00,1.86
13.346,29179,598,0,2036,2008,2500,0.132,16.05,196.00,2.12
13.348,29180,598,0,2035,2007,2501,0.132,16.05,195.00,2.12
13.350,29181,598,0,2035,2007,2500,0.116,16.04,196.00,1.86
13.352,29182,598,0,2034,2007,2501,0.149,16.04,195.00,2.39
13.354,29183,598,0,2035,2007,2500,0.099,16.04,196.00,1.59
13.356,29184,552,0,2033,2007,2501,0.099,16.04,195.00,1.59
13.358,29185,552,0,2034,2006,2501,0.116,16.04,195.00,1.86
13.360,29186,552,0,2035,2007,2500,0.132,16.04,195.00,2.12
13.362,29187,552,0,2034,2007,2500,0.116,16.05,196.00,1.86
13.364,29188,552,0,2034,2006,2501,0.116,16.04,196.00,1.86
13.366,29189,552,0,2034,2008,2500,0.132,16.05,195.00,2.12
13.368,29190,552,0,2036,2009,2501,0.132,16.04,196.00,2.12
13.370,29191,552,0,2036,2008,2502,0.132,16.04,193.00,2.12
13.372,29192,552,0,2037,2007,2502,0.116,16.04,193.00,1.86
13.374,29193,552,0,2035,2007,2500,0.116,16.04,196.00,1.86
13.376,29194,552,0,2036,2007,2500,0.116,16.04,195.00,1.86
13.378,29195,552,0,2036,2006,2502,0.132,16.04,195.00,2.12
13.380,29196,552,0,2036,2007,2501,0.132,16.04,193.00,2.12
13.382,29197,552,0,2036,2006,2501,0.132,16.05,196.00,2.12
13.384,29198,552,0,2036,2007,2500,0.132,16.05,196.00,2.12
13.386,29199,552,0,2036,2007,2501,0.149,16.05,196.00,2.39
13.388,29200,552,0,2036,2007,2502,0.132,16.06,195.00,2.12
13.390,29201,552,0,2037,2008,2500,0.132,16.06,195.00,2.12
13.392,29202,552,0,2037,2007,2501,0.132,16.05,195.00,2.12
13.394,29203,552,0,2037,2007,2502,0.116,16.04,193.00,1.86
13.396,29204,552,0,2036,2006,2500,0.116,16.04,196.00,1.86
13.398,29205,552,0,2037,2007,2501,0.132,16.06,196.00,2.12
13.400,29206,552,0,2036,2008,2501,0.116,16.05,196.00,1.86
13.402,29207,552,0,2036,2008,2501,0.132,16.04,195.00,2.12
13.404,29208,552,0,2035,2006,2502,0.116,16.04,195.00,1.86
13.406,29209,552,0,2036,2007,2499,0.132,16.06,198.00,2.12
13.408,29210,552,0,2036,2007,2502,0.132,16.04,193.00,2.12
13.410,29211,552,0,2036,2007,2500,0.116,16.05,196.00,1.86
13.412,29212,517,0,2037,2008,2500,0.149,16.06,196.00,2.39
13.414,29213,517,0,2036,2008,2500,0.132,16.05,196.00,2.12
13.416,29214,517,0,2036,2008,2501,0.132,16.05,196.00,2.12
13.418,29215,517,0,2035,2007,2500,0.116,16.04,196.00,1.86
13.420,29216,517,0,2036,2008,2501,0.132,16.06,195.00,2.12
13.422,29217,517,0,2036,2008,2501,0.149,16.05,196.00,2.39
13.424,29218,517,0,2035,2007,2501,0.132,16.05,195.00,2.12
13.426,29219,517,0,2035,2007,2501,0.132,16.05,195.00,2.12
13.428,29220,517,0,2036,2007,2501,0.116,16.05,195.00,1.86
13.430,29221,517,0,2036,2008,2501,0.132,16.06,195.00,2.12
13.432,29222,517,0,2035,2008,2501,0.132,16.05,195.00,2.12
13.434,29223,517,0,2034,2006,2502,0.116,16.05,193.00,1.86
13.436,29224,517,0,2036,2008,2501,0.132,16.06,196.00,2.12
13.438,29225,517,0,2035,2008,2500,0.132,16.05,196.00,2.12
13.440,29226,517,0,2035,2007,2502,0.149,16.05,193.00,2.39
13.442,29227,517,0,2034,2007,2502,0.149,16.04,195.00,2.39
13.444,29228,517,0,2036,2008,2500,0.116,16.04,195.00,1.86
13.446,29229,517,0,2035,2007,2502,0.116,16.05,195.00,1.86
13.448,29230,517,0,2036,2007,2500,0.132,16.07,196.00,2.12
13.450,29231,517,0,2036,2007,2500,0.116,16.05,198.00,1.86
13.452,29232,517,0,2037,2008,2500,0.132,16.06,196.00,2.12
13.454,29233,517,0,2035,2007,2501,0.132,16.05,195.00,2.12
13.456,29234,517,0,2036,2008,2502,0.116,16.06,195.00,1.86
13.458,29235,517,0,2036,2007,2502,0.149,16.05,195.00,2.39
13.460,29236,517,0,2037,2008,2500,0.132,16.06,196.00,2.12
13.462,29237,517,0,2036,2007,2500,0.132,16.05,195.00,2.12
13.464,29238,517,0,2038,2008,2500,0.132,16.06,196.00,2.12
13.466,29239,517,0,2036,2008,2502,0.132,16.06,195.00,2.12
13.468,29240,517,0,2037,2009,2501,0.132,16.04,196.00,2.12
13.470,29241,517,0,2038,2008,2501,0.132,16.05,195.00,2.12
13.472,29242,517,0,2036,2006,2501,0.116,16.05,196.00,1.86
13.474,29243,517,0,2037,2008,2500,0.132,16.06,198.00,2.12
13.476,29244,517,0,2034,2006,2502,0.116,16.04,193.00,1.86
13.478,29245,517,0,2035,2006,2501,0.116,16.04,193.00,1.86
13.480,29246,468,0,2037,2008,2501,0.132,16.05,196.00,2.12
13.482,29247,468,0,2035,2007,2501,0.116,16.04,196.00,1.86
13.484,29248,468,0,2036,2009,2500,0.166,16.06,198.00,2.67
13.486,29249,468,0,2037,2009,2500,0.132,16.05,198.00,2.12
13.488,29250,468,0,2034,2008,2500,0.132,16.05,198.00,2.12
13.490,29251,468,0,2036,2008,2501,0.099,16.05,196.00,1.59
13.492,29252,468,0,2035,2007,2500,0.116,16.05,195.00,1.86
13.494,29253,468,0,2034,2007,2501,0.116,16.04,196.00,1.86
13.496,29254,468,0,2033,2006,2501,0.116,16.04,193.00,1.86
13.498,29255,468,0,2036,2008,2498,0.132,16.05,198.00,2.12
13.500,29256,468,0,2035,2007,2502,0.132,16.05,195.00,2.12
13.502,29257,468,0,2034,2007,2501,0.132,16.04,193.00,2.12
13.504,29258,468,0,2035,2007,2501,0.132,16.05,196.00,2.12
13.506,29259,468,0,2034,2006,2502,0.116,16.04,195.00,1.86
13.508,29260,468,0,2035,2007,2501,0.132,16.05,196.00,2.12
13.510,29261,468,0,2035,2008,2501,0.149,16.06,195.00,2.39
13.512,29262,468,0,2036,2008,2501,0.149,16.05,196.00,2.39
13.514,29263,468,0,2035,2007,2499,0.132,16.05,198.00,2.12
13.516,29264,468,0,2036,2007,2501,0.132,16.05,195.00,2.12
13.518,29265,468,0,2035,2008,2501,0.132,16.06,196.00,2.12
13.520,29266,468,0,2037,2008,2500,0.132,16.05,198.00,2.12
13.522,29267,468,0,2034,2007,2502,0.099,16.05,195.00,1.59
13.524,29268,468,0,2034,2006,2501,0.116,16.04,196.00,1.86
13.526,29269,468,0,2036,2007,2501,0.132,16.06,196.00,2.12
13.528,29270,468,0,2037,2008,2499,0.149,16.07,198.00,2.39
13.530,29271,468,0,2038,2008,2500,0.149,16.07,198.00,2.39
13.532,29272,468,0,2037,2007,2501,0.132,16.06,196.00,2.12
13.534,29273,468,0,2037,2007,2501,0.132,16.05,196.00,2.12
13.536,29274,468,0,2036,2007,2500,0.116,16.06,196.00,1.86
13.538,29275,468,0,2036,2006,2501,0.099,16.05,196.00,1.59
13.540,29276,468,0,2037,2008,2501,0.116,16.06,195.00,1.86
13.542,29277,468,0,2037,2007,2503,0.116,16.05,193.00,1.86
13.544,29278,468,0,2036,2007,2501,0.116,16.05,196.00,1.86
13.546,29279,468,0,2037,2008,2499,0.149,16.07,198.00,2.39
13.548,29280,427,0,2035,2006,2501,0.132,16.05,195.00,2.12
13.550,29281,427,0,2036,2007,2501,0.116,16.05,195.00,1.86
13.552,29282,427,0,2035,2006,2503,0.116,16.04,192.00,1.86
13.554,29283,427,0,2036,2008,2502,0.116,16.05,195.00,1.86
13.556,29284,427,0,2036,2009,2502,0.132,16.06,195.00,2.12
13.558,29285,427,0,2036,2007,2501,0.116,16.06,195.00,1.86
13.560,29286,427,0,2036,2007,2502,0.099,16.04,195.00,1.59
13.562,29287,427,0,2035,2007,2500,0.132,16.07,195.00,2.12
13.564,29288,427,0,2035,2007,2501,0.132,16.06,196.00,2.12
13.566,29289,427,0,2035,2007,2501,0.132,16.06,195.00,2.12
13.568,29290,427,0,2036,2008,2500,0.132,16.07,198.00,2.12
13.570,29291,427,0,2035,2009,2501,0.132,16.06,195.00,2.12
13.572,29292,427,0,2035,2008,2501,0.116,16.05,196.00,1.86
13.574,29293,427,0,2035,2007,2501,0.132,16.06,196.00,2.12
13.576,29294,427,0,2036,2007,2500,0.149,16.07,196.00,2.39
13.578,29295,427,0,2036,2008,2501,0.132,16.05,196.00,2.12
13.580,29296,427,0,2037,2008,2501,0.116,16.05,195.00,1.86
13.582,29297,427,0,2035,2008,2502,0.132,16.04,193.00,2.12
13.584,29298,427,0,2036,2009,2500,0.116,16.06,196.00,1.86
13.586,29299,427,0,2036,2008,2501,0.132,16.05,195.00,2.12
13.588,29300,427,0,2037,2008,2499,0.132,16.06,198.00,2.12
13.590,29301,427,0,2035,2007,2501,0.116,16.05,195.00,1.86
13.592,29302,427,0,2036,2008,2501,0.132,16.06,196.00,2.12
13.594,29303,427,0,2034,2007,2500,0.132,16.06,196.00,2.12
13.596,29304,427,0,2036,2008,2501,0.132,16.05,196.00,2.12
13.598,29305,427,0,2035,2008,2502,0.132,16.05,193.00,2.12
13.600,29306,427,0,2036,2008,2501,0.099,16.04,195.00,1.59
13.602,29307,427,0,2037,2008,2501,0.132,16.06,196.00,2.12
13.604,29308,427,0,2036,2007,2501,0.149,16.05,196.00,2.39
13.606,29309,427,0,2036,2007,2501,0.116,16.05,196.00,1.86
13.608,29310,427,0,2037,2008,2501,0.116,16.06,196.00,1.86
13.610,29311,427,0,2037,2007,2502,0.132,16.06,193.00,2.12
13.612,29312,427,0,2037,2009,2500,0.149,16.07,198.00,2.39
13.614,29313,427,0,2036,2008,2501,0.099,16.05,195.00,1.59
13.616,29314,427,0,2037,2008,2501,0.116,16.05,195.00,1.86
13.618,29315,427,0,2036,2008,2501,0.116,16.07,195.00,1.86
13.620,29316,427,0,2037,2009,2500,0.166,16.07,198.00,2.67
13.622,29317,427,0,2035,2008,2500,0.132,16.05,196.00,2.12
13.624,29318,427,0,2036,2008,2500,0.149,16.06,196.00,2.39
13.626,29319,427,0,2035,2007,2502,0.132,16.04,193.00,2.12
13.628,29320,427,0,2036,2009,2499,0.132,16.06,198.00,2.12
13.630,29321,427,0,2035,2007,2499,0.116,16.06,198.00,1.86
13.632,29322,427,0,2035,2007,2502,0.132,16.06,193.00,2.12
13.634,29323,427,0,2035,2007,2502,0.099,16.05,195.00,1.59
13.636,29324,377,0,2035,2008,2501,0.132,16.06,196.00,2.12
13.638,29325,377,0,2036,2008,2501,0.116,16.06,195.00,1.86
13.640,29326,377,0,2036,2007,2500,0.116,16.07,196.00,1.86
13.642,29327,377,0,2036,2008,2501,0.116,16.06,196.00,1.86
13.644,29328,377,0,2036,2008,2500,0.132,16.06,198.00,2.12
13.646,29329,377,0,2035,2007,2501,0.132,16.06,196.00,2.12
13.648,29330,377,0,2036,2007,2501,0.099,16.05,195.00,1.59
13.650,29331,377,0,2036,2007,2501,0.116,16.05,196.00,1.86
13.652,29332,377,0,2036,2008,2499,0.149,16.06,198.00,2.39
13.654,29333,377,0,2036,2008,2500,0.132,16.05,196.00,2.12
13.656,29334,377,0,2035,2007,2502,0.099,16.05,195.00,1.59
13.658,29335,377,0,2037,2009,2501,0.132,16.05,196.00,2.12
13.660,29336,377,0,2037,2009,2500,0.166,16.07,198.00,2.67
13.662,29337,377,0,2037,2008,2501,0.132,16.05,195.00,2.12
13.664,29338,377,0,2036,2008,2500,0.116,16.05,195.00,1.86
13.666,29339,377,0,2037,2007,2501,0.132,16.07,196.00,2.12
13.668,29340,377,0,2037,2008,2500,0.132,16.06,196.00,2.12
13.670,29341,377,0,2037,2009,2500,0.116,16.06,196.00,1.86
13.672,29342,377,0,2037,2009,2500,0.149,16.06,198.00,2.39
13.674,29343,377,0,2037,2008,2500,0.116,16.05,196.00,1.86
13.676,29344,377,0,2037,2008,2501,0.132,16.06,195.00,2.12
13.678,29345,377,0,2036,2008,2501,0.099,16.06,195.00,1.59
13.680,29346,377,0,2036,2007,2502,0.116,16.06,195.00,1.86
13.682,29347,377,0,2037,2008,2499,0.149,16.07,198.00,2.39
13.684,29348,377,0,2036,2006,2501,0.132,16.07,198.00,2.12
13.686,29349,377,0,2036,2007,2502,0.116,16.05,195.00,1.86
13.688,29350,377,0,2037,2008,2501,0.149,16.07,196.00,2.39
13.690,29351,377,0,2036,2008,2500,0.149,16.07,196.00,2.39
13.692,29352,377,0,2036,2008,2500,0.149,16.06,196.00,2.39
13.694,29353,377,0,2036,2008,2501,0.132,16.06,196.00,2.12
13.696,29354,377,0,2035,2007,2501,0.149,16.06,196.00,2.39
13.698,29355,377,0,2037,2008,2500,0.166,16.07,198.00,2.67
13.700,29356,377,0,2037,2009,2501,0.166,16.07,196.00,2.67
13.702,29357,377,0,2036,2009,2501,0.132,16.06,196.00,2.12
13.704,29358,377,0,2035,2007,2502,0.132,16.06,195.00,2.12
13.706,29359,377,0,2036,2008,2499,0.116,16.06,198.00,1.86
13.708,29360,377,0,2035,2008,2500,0.132,16.08,195.00,2.12
13.710,29361,377,0,2035,2007,2501,0.132,16.07,196.00,2.12
13.712,29362,377,0,2035,2008,2502,0.132,16.07,195.00,2.12
13.714,29363,377,0,2037,2008,2501,0.132,16.07,195.00,2.12
13.716,29364,377,0,2035,2007,2502,0.099,16.06,195.00,1.59
13.718,29365,377,0,2035,2007,2501,0.132,16.07,196.00,2.12
13.720,29366,377,0,2035,2008,2501,0.149,16.07,196.00,2.39
13.722,29367,377,0,2035,2007,2501,0.132,16.07,196.00,2.12
13.724,29368,377,0,2036,2008,2501,0.132,16.07,196.00,2.12
13.726,29369,321,0,2035,2006,2501,0.132,16.06,195.00,2.12
13.728,29370,321,0,2035,2009,2501,0.116,16.07,196.00,1.86
13.730,29371,321,0,2036,2008,2501,0.132,16.06,196.00,2.12
13.732,29372,321,0,2037,2008,2502,0.116,16.06,195.00,1.86
13.734,29373,321,0,2037,2008,2501,0.116,16.06,196.00,1.86
13.736,29374,321,0,2036,2007,2501,0.132,16.07,196.00,2.12
13.738,29375,321,0,2036,2007,2501,0.116,16.05,196.00,1.86
13.740,29376,321,0,2036,2007,2501,0.116,16.06,195.00,1.86
13.742,29377,321,0,2038,2007,2500,0.132,16.07,196.00,2.12
13.744,29378,321,0,2037,2008,2500,0.132,16.07,196.00,2.12
13.746,29379,321,0,2037,2008,2501,0.132,16.06,195.00,2.12
13.748,29380,321,0,2037,2009,2501,0.132,16.06,196.00,2.12
13.750,29381,321,0,2037,2009,2501,0.116,16.06,196.00,1.86
13.752,29382,321,0,2038,2010,2500,0.132,16.06,196.00,2.12
13.754,29383,321,0,2036,2008,2500,0.149,16.06,196.00,2.39
13.756,29384,321,0,2037,2008,2500,0.132,16.07,196.00,2.12
13.758,29385,321,0,2036,2007,2501,0.132,16.07,196.00,2.12
13.760,29386,321,0,2038,2008,2499,0.116,16.07,196.00,1.86
13.762,29387,321,0,2037,2008,2501,0.132,16.07,195.00,2.12
13.764,29388,321,0,2037,2009,2500,0.132,16.07,198.00,2.12
13.766,29389,321,0,2036,2008,2501,0.132,16.06,196.00,2.12
13.768,29390,321,0,2036,2008,2501,0.132,16.07,195.00,2.12
13.770,29391,321,0,2036,2009,2501,0.116,16.06,196.00,1.86
13.772,29392,321,0,2036,2008,2501,0.132,16.05,195.00,2.12
13.774,29393,321,0,2035,2008,2501,0.116,16.06,195.00,1.86
13.776,29394,321,0,2037,2008,2501,0.099,16.06,196.00,1.59
13.778,29395,321,0,2035,2007,2501,0.132,16.07,196.00,2.12
13.780,29396,321,0,2036,2008,2501,0.116,16.07,196.00,1.86
13.782,29397,321,0,2034,2007,2501,0.132,16.07,196.00,2.12
13.784,29398,321,0,2036,2007,2500,0.132,16.07,198.00,2.12
13.786,29399,321,0,2037,2009,2501,0.132,16.05,195.00,2.12
13.788,29400,321,0,2036,2007,2502,0.099,16.05,195.00,1.59
13.790,29401,321,0,2036,2009,2500,0.132,16.05,196.00,2.12
13.792,29402,321,0,2035,2007,2500,0.132,16.08,196.00,2.12
13.794,29403,321,0,2035,2007,2501,0.149,16.07,195.00,2.39
13.796,29404,321,0,2036,2007,2501,0.132,16.07,195.00,2.12
13.798,29405,321,0,2036,2007,2501,0.116,16.06,196.00,1.86
13.800,29406,321,0,2036,2007,2502,0.116,16.06,196.00,1.86
13.802,29407,321,0,2035,2007,2501,0.132,16.05,196.00,2.12
13.804,29408,321,0,2036,2008,2501,0.149,16.07,196.00,2.39
13.806,29409,321,0,2035,2007,2501,0.099,16.06,195.00,1.59
13.808,29410,321,0,2037,2008,2501,0.116,16.06,195.00,1.86
13.810,29411,321,0,2035,2006,2502,0.116,16.05,195.00,1.86
13.812,29412,321,0,2035,2007,2502,0.116,16.05,195.00,1.86
13.814,29413,321,0,2036,2008,2500,0.149,16.06,196.00,2.39
13.816,29414,321,0,2036,2006,2502,0.132,16.06,195.00,2.12
13.818,29415,321,0,2035,2007,2500,0.132,16.06,196.00,2.12
13.820,29416,321,0,2036,2007,2502,0.116,16.07,196.00,1.86
13.822,29417,321,0,2037,2008,2501,0.132,16.07,196.00,2.12
13.824,29418,321,0,2035,2007,2500,0.132,16.05,196.00,2.12
13.826,29419,321,0,2038,2009,2500,0.132,16.07,198.00,2.12
13.828,29420,321,0,2036,2007,2501,0.099,16.06,195.00,1.59
13.830,29421,321,0,2037,2009,2501,0.166,16.06,196.00,2.67
13.832,29422,321,0,2036,2007,2501,0.116,16.06,196.00,1.86
13.834,29423,321,0,2037,2008,2501,0.149,16.06,195.00,2.39
13.836,29424,321,0,2035,2008,2501,0.132,16.07,196.00,2.12
13.838,29425,321,0,2035,2007,2502,0.116,16.06,195.00,1.86
13.840,29426,321,0,2035,2007,2502,0.116,16.05,195.00,1.86
13.842,29427,321,0,2035,2008,2502,0.116,16.07,195.00,1.86
13.844,29428,321,0,2036,2008,2501,0.099,16.06,196.00,1.59
13.846,29429,321,0,2036,2008,2501,0.132,16.07,196.00,2.12
13.848,29430,321,0,2036,2009,2500,0.132,16.07,198.00,2.12
13.850,29431,321,0,2034,2006,2500,0.132,16.07,198.00,2.12
13.852,29432,321,0,2036,2007,2500,0.149,16.08,196.00,2.40
13.854,29433,321,0,2034,2006,2502,0.132,16.06,195.00,2.12
13.856,29434,321,0,2036,2009,2500,0.149,16.07,196.00,2.39
13.858,29435,321,0,2035,2007,2500,0.132,16.07,196.00,2.12
13.860,29436,321,0,2036,2008,2503,0.132,16.06,195.00,2.12
13.862,29437,321,0,2035,2007,2502,0.116,16.05,193.00,1.86
13.864,29438,321,0,2035,2006,2502,0.099,16.06,195.00,1.59
13.866,29439,321,0,2035,2008,2501,0.149,16.08,196.00,2.40
13.868,29440,321,0,2036,2008,2501,0.149,16.07,196.00,2.39
13.870,29441,321,0,2036,2008,2501,0.132,16.07,196.00,2.12
13.872,29442,321,0,2036,2007,2500,0.149,16.07,196.00,2.39
13.874,29443,321,0,2038,2008,2500,0.132,16.07,198.00,2.12
13.876,29444,321,0,2036,2008,2501,0.116,16.06,196.00,1.86
13.878,29445,321,0,2036,2008,2501,0.149,16.07,196.00,2.39
13.880,29446,321,0,2037,2008,2501,0.132,16.06,196.00,2.12
13.882,29447,321,0,2037,2007,2500,0.149,16.08,198.00,2.40
13.884,29448,321,0,2037,2007,2503,0.116,16.07,195.00,1.86
13.886,29449,321,0,2036,2008,2501,0.182,16.08,195.00,2.93
13.888,29450,321,0,2037,2009,2501,0.132,16.08,196.00,2.12
13.890,29451,321,0,2036,2007,2501,0.132,16.07,195.00,2.12
13.892,29452,321,0,2037,2008,2501,0.132,16.07,195.00,2.12
13.894,29453,321,0,2036,2007,2503,0.099,16.06,193.00,1.59
13.896,29454,321,0,2035,2006,2504,0.116,16.06,193.00,1.86
13.898,29455,321,0,2037,2008,2502,0.132,16.07,193.00,2.12
13.900,29456,321,0,2036,2007,2503,0.116,16.06,193.00,1.86
13.902,29457,321,0,2036,2008,2503,0.132,16.07,195.00,2.12
13.904,29458,321,0,2036,2007,2501,0.099,16.06,195.00,1.59
13.906,29459,321,0,2036,2008,2501,0.132,16.07,195.00,2.12
13.908,29460,321,0,2036,2007,2501,0.116,16.07,196.00,1.86
13.910,29461,321,0,2035,2006,2502,0.132,16.07,193.00,2.12
13.912,29462,321,0,2036,2007,2501,0.132,16.07,198.00,2.12
13.914,29463,321,0,2035,2007,2501,0.116,16.06,193.00,1.86
13.916,29464,321,0,2037,2008,2501,0.132,16.08,195.00,2.12
13.918,29465,321,0,2035,2007,2502,0.116,16.07,193.00,1.86
13.920,29466,321,0,2036,2009,2501,0.132,16.07,196.00,2.12
13.922,29467,321,0,2035,2008,2501,0.132,16.06,195.00,2.12
13.924,29468,321,0,2036,2008,2501,0.132,16.07,195.00,2.12
13.926,29469,321,0,2035,2007,2501,0.116,16.07,195.00,1.86
13.928,29470,321,0,2036,2008,2501,0.132,16.07,196.00,2.12
13.930,29471,321,0,2036,2007,2501,0.149,16.07,195.00,2.39
13.932,29472,321,0,2036,2008,2501,0.132,16.06,195.00,2.12
13.934,29473,321,0,2036,2008,2501,0.132,16.07,196.00,2.12
13.936,29474,321,0,2037,2008,2500,0.116,16.07,196.00,1.86
13.938,29475,321,0,2035,2007,2502,0.132,16.06,193.00,2.12
13.940,29476,321,0,2036,2007,2500,0.149,16.08,196.00,2.40
13.942,29477,321,0,2035,2007,2501,0.116,16.07,195.00,1.86
13.944,29478,321,0,2035,2007,2501,0.132,16.07,195.00,2.12
13.946,29479,321,0,2036,2007,2502,0.132,16.07,195.00,2.12
13.948,29480,321,0,2037,2008,2501,0.116,16.07,195.00,1.86
13.950,29481,321,0,2036,2008,2502,0.132,16.07,195.00,2.12
13.952,29482,321,0,2037,2008,2500,0.132,16.07,196.00,2.12
13.954,29483,321,0,2035,2008,2502,0.132,16.06,195.00,2.12
13.956,29484,321,0,2037,2008,2501,0.149,16.08,195.00,2.40
13.958,29485,321,0,2036,2007,2501,0.132,16.08,196.00,2.12
13.960,29486,321,0,2035,2006,2502,0.132,16.07,193.00,2.12
13.962,29487,321,0,2035,2007,2502,0.116,16.06,195.00,1.86
13.964,29488,321,0,2036,2007,2501,0.116,16.08,196.00,1.86
13.966,29489,321,0,2037,2008,2501,0.149,16.08,196.00,2.40
13.968,29490,321,0,2036,2007,2501,0.132,16.07,196.00,2.12
13.970,29491,321,0,2036,2006,2501,0.116,16.07,195.00,1.86
13.972,29492,321,0,2036,2006,2501,0.132,16.07,196.00,2.12
13.974,29493,321,0,2034,2007,2500,0.116,16.07,196.00,1.86
