Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
13.378,1166,206,0,2027,2005,2503,0.149,12.19,193.00,1.82
13.380,1167,206,0,2028,2008,2501,0.166,12.19,196.00,2.02
13.382,1168,206,0,2027,2006,2502,0.132,12.19,195.00,1.61
13.384,1169,206,0,2028,2006,2501,0.149,12.19,195.00,1.82
13.386,1170,206,0,2029,2007,2502,0.132,12.19,193.00,1.61
13.388,1171,206,0,2029,2007,2502,0.149,12.19,195.00,1.82
13.390,1172,206,0,2029,2007,2502,0.132,12.19,195.00,1.61
13.392,1173,206,0,2028,2007,2501,0.132,12.19,195.00,1.61
13.394,1174,206,0,2028,2007,2502,0.149,12.19,195.00,1.82
13.396,1175,206,0,2027,2007,2501,0.149,12.19,195.00,1.82
13.398,1176,206,0,2027,2006,2502,0.132,12.19,193.00,1.61
13.400,1177,206,0,2028,2008,2502,0.149,12.19,196.00,1.82
13.402,1178,206,0,2026,2005,2501,0.166,12.19,195.00,2.02
13.404,1179,206,0,2027,2005,2502,0.116,12.18,193.00,1.41
13.406,1180,206,0,2027,2006,2502,0.132,12.19,195.00,1.61
13.408,1181,206,0,2027,2007,2501,0.182,12.19,195.00,2.22
13.410,1182,206,0,2026,2006,2501,0.149,12.20,196.00,1.82
13.412,1183,206,0,2026,2006,2502,0.132,12.18,195.00,1.61
13.414,1184,206,0,2028,2007,2501,0.149,12.19,195.00,1.82
13.416,1185,206,0,2026,2005,2501,0.132,12.19,195.00,1.61
13.418,1186,206,0,2028,2007,2502,0.149,12.19,193.00,1.82
13.420,1187,206,0,2026,2007,2501,0.149,12.19,195.00,1.82
13.422,1188,206,0,2027,2008,2500,0.149,12.20,196.00,1.82
13.424,1189,206,0,2025,2006,2501,0.116,12.18,195.00,1.41
13.426,1190,206,0,2025,2006,2501,0.149,12.19,195.00,1.82
13.428,1191,206,0,2025,2006,2501,0.132,12.18,193.00,1.61
13.430,1192,206,0,2026,2007,2502,0.149,12.19,195.00,1.82
13.432,1193,206,0,2026,2007,2500,0.149,12.19,196.00,1.82
13.434,1194,206,0,2025,2007,2502,0.149,12.19,195.00,1.82
13.436,1195,206,0,2027,2007,2501,0.132,12.18,195.00,1.61
13.438,1196,206,0,2027,2006,2501,0.132,12.18,193.00,1.61
13.440,1197,206,0,2027,2006,2501,0.149,12.19,195.00,1.82
13.442,1198,206,0,2028,2007,2502,0.149,12.20,195.00,1.82
13.444,1199,206,0,2029,2007,2502,0.132,12.18,195.00,1.61
13.446,1200,206,0,2027,2005,2501,0.132,12.19,195.00,1.61
13.448,1201,206,0,2029,2007,2501,0.132,12.19,195.00,1.61
13.450,1202,206,0,2029,2007,2501,0.149,12.19,195.00,1.82
13.452,1203,206,0,2029,2007,2501,0.149,12.19,195.00,1.82
13.454,1204,206,0,2029,2006,2502,0.132,12.19,193.00,1.61
13.456,1205,206,0,2029,2006,2502,0.149,12.19,195.00,1.82
13.458,1206,206,0,2030,2007,2501,0.132,12.19,195.00,1.61
13.460,1207,206,0,2029,2007,2501,0.149,12.19,195.00,1.82
13.462,1208,206,0,2030,2007,2502,0.132,12.18,193.00,1.61
13.464,1209,206,0,2029,2006,2502,0.132,12.19,195.00,1.61
13.466,1210,206,0,2029,2006,2501,0.166,12.20,195.00,2.03
13.468,1211,206,0,2030,2007,2501,0.132,12.19,195.00,1.61
13.470,1212,206,0,2028,2006,2502,0.149,12.19,193.00,1.82
13.472,1213,206,0,2028,2005,2502,0.166,12.19,193.00,2.02
13.474,1214,206,0,2028,2006,2501,0.149,12.19,196.00,1.82
13.476,1215,206,0,2029,2008,2500,0.166,12.19,196.00,2.02
13.478,1216,206,0,2027,2008,2502,0.132,12.19,193.00,1.61
13.480,1217,206,0,2027,2007,2501,0.132,12.19,195.00,1.61
13.482,1218,206,0,2027,2007,2503,0.132,12.18,192.00,1.61
13.484,1219,206,0,2025,2005,2502,0.149,12.19,195.00,1.82
13.486,1220,206,0,2025,2005,2501,0.116,12.18,193.00,1.41
13.488,1221,206,0,2024,2005,2500,0.149,12.19,195.00,1.82
13.490,1222,206,0,2026,2006,2500,0.149,12.19,195.00,1.82
13.492,1223,206,0,2026,2007,2501,0.132,12.19,195.00,1.61
13.494,1224,206,0,2025,2006,2501,0.166,12.19,196.00,2.02
13.496,1225,206,0,2025,2007,2501,0.149,12.19,195.00,1.82
13.498,1226,206,0,2026,2008,2500,0.132,12.19,196.00,1.61
13.500,1227,206,0,2026,2006,2501,0.132,12.19,195.00,1.61
13.502,1228,206,0,2025,2006,2501,0.132,12.19,195.00,1.61
13.504,1229,206,0,2026,2006,2501,0.149,12.19,195.00,1.82
13.506,1230,206,0,2025,2005,2500,0.149,12.19,195.00,1.82
13.508,1231,206,0,2027,2008,2500,0.132,12.18,196.00,1.61
13.510,1232,206,0,2027,2007,2500,0.132,12.19,196.00,1.61
13.512,1233,206,0,2028,2007,2501,0.149,12.19,195.00,1.82
13.514,1234,206,0,2027,2006,2502,0.149,12.19,195.00,1.82
13.516,1235,206,0,2028,2007,2501,0.132,12.18,195.00,1.61
13.518,1236,206,0,2028,2006,2501,0.132,12.19,195.00,1.61
13.520,1237,206,0,2028,2007,2501,0.132,12.17,195.00,1.61
13.522,1238,206,0,2029,2007,2502,0.132,12.19,195.00,1.61
13.524,1239,206,0,2030,2007,2501,0.132,12.19,195.00,1.61
13.526,1240,206,0,2030,2008,2500,0.149,12.19,196.00,1.82
13.528,1241,206,0,2030,2006,2501,0.132,12.19,195.00,1.61
13.530,1242,206,0,2030,2006,2501,0.149,12.19,195.00,1.82
13.532,1243,206,0,2030,2007,2502,0.132,12.19,195.00,1.61
13.534,1244,206,0,2029,2006,2501,0.149,12.19,195.00,1.82
13.536,1245,206,0,2030,2006,2502,0.132,12.18,195.00,1.61
13.538,1246,206,0,2028,2006,2502,0.149,12.19,195.00,1.82
13.540,1247,206,0,2029,2007,2500,0.132,12.19,195.00,1.61
13.542,1248,206,0,2029,2006,2500,0.149,12.19,196.00,1.82
13.544,1249,206,0,2028,2007,2501,0.149,12.19,195.00,1.82
13.546,1250,206,0,2028,2007,2501,0.166,12.19,195.00,2.02
13.548,1251,206,0,2027,2006,2501,0.149,12.19,196.00,1.82
13.550,1252,206,0,2027,2007,2500,0.132,12.19,196.00,1.61
13.552,1253,206,0,2027,2006,2500,0.132,12.18,195.00,1.61
13.554,1254,206,0,2027,2007,2502,0.149,12.19,195.00,1.82
13.556,1255,206,0,2027,2007,2501,0.149,12.20,196.00,1.82
13.558,1256,206,0,2027,2007,2501,0.132,12.19,195.00,1.61
13.560,1257,206,0,2026,2006,2501,0.132,12.19,195.00,1.61
13.562,1258,206,0,2026,2006,2501,0.166,12.21,195.00,2.03
13.564,1259,206,0,2026,2006,2502,0.182,12.18,193.00,2.22
13.566,1260,206,0,2026,2007,2501,0.166,12.19,195.00,2.02
13.568,1261,206,0,2026,2006,2501,0.132,12.18,196.00,1.61
13.570,1262,206,0,2027,2007,2500,0.132,12.19,196.00,1.61
13.572,1263,206,0,2027,2006,2502,0.149,12.19,195.00,1.82
13.574,1264,206,0,2026,2006,2501,0.149,12.19,195.00,1.82
13.576,1265,206,0,2028,2007,2500,0.132,12.19,196.00,1.61
13.578,1266,206,0,2027,2007,2501,0.132,12.19,195.00,1.61
13.580,1267,206,0,2026,2006,2501,0.149,12.19,195.00,1.82
13.582,1268,206,0,2027,2006,2502,0.132,12.19,195.00,1.61
13.584,1269,206,0,2027,2006,2501,0.149,12.19,195.00,1.82
13.586,1270,206,0,2027,2007,2501,0.149,12.19,195.00,1.82
13.588,1271,206,0,2027,2007,2501,0.182,12.20,195.00,2.22
13.590,1272,206,0,2028,2007,2501,0.149,12.19,195.00,1.82
13.592,1273,206,0,2028,2007,2500,0.132,12.19,196.00,1.61
13.594,1274,206,0,2028,2006,2501,0.149,12.19,195.00,1.82
13.596,1275,206,0,2029,2008,2501,0.132,12.19,195.00,1.61
13.598,1276,206,0,2029,2007,2501,0.149,12.19,195.00,1.82
13.600,1277,206,0,2029,2007,2501,0.149,12.19,195.00,1.82
13.602,1278,206,0,2029,2006,2501,0.149,12.19,195.00,1.82
13.604,1279,206,0,2029,2006,2501,0.132,12.19,195.00,1.61
13.606,1280,206,0,2029,2006,2502,0.132,12.19,193.00,1.61
13.608,1281,206,0,2029,2007,2502,0.149,12.19,195.00,1.82
13.610,1282,206,0,2029,2006,2501,0.149,12.19,195.00,1.82
13.612,1283,206,0,2029,2007,2501,0.132,12.19,195.00,1.61
13.614,1284,206,0,2029,2006,2502,0.132,12.19,193.00,1.61
13.616,1285,206,0,2029,2007,2502,0.132,12.19,193.00,1.61
13.618,1286,206,0,2029,2006,2501,0.149,12.18,193.00,1.81
13.620,1287,206,0,2029,2007,2501,0.149,12.19,195.00,1.82
13.622,1288,206,0,2030,2007,2502,0.132,12.19,193.00,1.61
13.624,1289,206,0,2028,2006,2501,0.132,12.19,195.00,1.61
13.626,1290,206,0,2028,2006,2502,0.149,12.19,193.00,1.82
13.628,1291,206,0,2029,2008,2500,0.166,12.19,196.00,2.02
13.630,1292,206,0,2028,2006,2501,0.149,12.19,193.00,1.82
13.632,1293,206,0,2027,2007,2501,0.132,12.19,195.00,1.61
13.634,1294,206,0,2028,2007,2501,0.132,12.18,195.00,1.61
13.636,1295,206,0,2026,2006,2502,0.116,12.18,193.00,1.41
13.638,1296,206,0,2026,2007,2501,0.166,12.19,195.00,2.02
13.640,1297,206,0,2027,2007,2501,0.132,12.19,195.00,1.61
13.642,1298,206,0,2025,2006,2502,0.149,12.19,193.00,1.82
13.644,1299,206,0,2026,2006,2501,0.132,12.19,193.00,1.61
13.646,1300,206,0,2026,2008,2500,0.149,12.19,195.00,1.82
13.648,1301,206,0,2027,2008,2500,0.166,12.19,195.00,2.02
13.650,1302,206,0,2026,2007,2501,0.132,12.19,195.00,1.61
13.652,1303,206,0,2027,2006,2502,0.132,12.18,192.00,1.61
13.654,1304,206,0,2027,2007,2501,0.132,12.19,193.00,1.61
13.656,1305,206,0,2027,2008,2500,0.166,12.19,196.00,2.02
13.658,1306,206,0,2027,2007,2502,0.149,12.20,193.00,1.82
13.660,1307,206,0,2027,2007,2500,0.149,12.19,195.00,1.82
13.662,1308,206,0,2027,2006,2501,0.132,12.19,196.00,1.61
13.664,1309,206,0,2028,2007,2501,0.116,12.18,193.00,1.41
13.666,1310,206,0,2028,2007,2500,0.149,12.19,196.00,1.82
13.668,1311,206,0,2028,2007,2501,0.149,12.19,195.00,1.82
13.670,1312,206,0,2028,2008,2501,0.132,12.19,196.00,1.61
13.672,1313,206,0,2029,2006,2502,0.099,12.18,195.00,1.21
13.674,1314,206,0,2029,2007,2501,0.116,12.18,195.00,1.41
13.676,1315,206,0,2030,2007,2500,0.132,12.19,196.00,1.61
13.678,1316,206,0,2029,2008,2500,0.149,12.19,196.00,1.82
13.680,1317,206,0,2030,2007,2500,0.116,12.18,196.00,1.41
13.682,1318,206,0,2029,2006,2501,0.132,12.18,193.00,1.61
13.684,1319,206,0,2027,2005,2502,0.116,12.18,192.00,1.41
13.686,1320,206,0,2029,2007,2502,0.132,12.19,195.00,1.61
13.688,1321,206,0,2029,2008,2501,0.166,12.19,195.00,2.02
13.690,1322,206,0,2029,2008,2500,0.132,12.19,196.00,1.61
13.692,1323,206,0,2028,2008,2500,0.132,12.19,195.00,1.61
13.694,1324,206,0,2029,2008,2501,0.166,12.19,195.00,2.02
13.696,1325,206,0,2029,2008,2501,0.132,12.19,195.00,1.61
13.698,1326,206,0,2028,2006,2501,0.116,12.18,195.00,1.41
13.700,1327,206,0,2030,2007,2500,0.132,12.19,196.00,1.61
13.702,1328,206,0,2028,2006,2500,0.132,12.19,195.00,1.61
13.704,1329,206,0,2027,2006,2500,0.132,12.19,195.00,1.61
13.706,1330,206,0,2027,2006,2501,0.149,12.19,195.00,1.82
13.708,1331,206,0,2028,2007,2500,0.166,12.19,196.00,2.02
13.710,1332,206,0,2027,2007,2502,0.132,12.19,193.00,1.61
13.712,1333,206,0,2027,2007,2501,0.166,12.19,195.00,2.02
13.714,1334,206,0,2027,2007,2501,0.149,12.19,195.00,1.82
13.716,1335,206,0,2027,2007,2501,0.149,12.18,193.00,1.81
13.718,1336,206,0,2027,2007,2501,0.132,12.19,195.00,1.61
13.720,1337,206,0,2027,2007,2500,0.149,12.19,196.00,1.82
13.722,1338,206,0,2027,2007,2501,0.149,12.19,195.00,1.82
13.724,1339,206,0,2026,2006,2501,0.132,12.19,195.00,1.61
13.726,1340,206,0,2026,2007,2502,0.132,12.19,193.00,1.61
13.728,1341,206,0,2027,2007,2501,0.132,12.19,195.00,1.61
13.730,1342,206,0,2027,2007,2501,0.132,12.19,195.00,1.61
13.732,1343,206,0,2027,2008,2500,0.149,12.19,196.00,1.82
13.734,1344,206,0,2027,2007,2501,0.132,12.19,195.00,1.61
13.736,1345,206,0,2027,2007,2501,0.149,12.19,195.00,1.82
13.738,1346,206,0,2027,2007,2501,0.166,12.19,195.00,2.02
13.740,1347,206,0,2028,2007,2500,0.149,12.18,196.00,1.81
13.742,1348,206,0,2028,2007,2501,0.132,12.19,196.00,1.61
13.744,1349,206,0,2029,2009,2501,0.132,12.18,195.00,1.61
13.746,1350,206,0,2029,2008,2502,0.149,12.19,193.00,1.82
13.748,1351,206,0,2029,2007,2501,0.149,12.19,195.00,1.82
13.750,1352,206,0,2029,2007,2502,0.132,12.18,193.00,1.61
13.752,1353,206,0,2030,2008,2501,0.166,12.20,195.00,2.03
13.754,1354,206,0,2029,2006,2501,0.149,12.19,195.00,1.82
13.756,1355,206,0,2030,2006,2501,0.149,12.19,193.00,1.82
13.758,1356,206,0,2030,2007,2501,0.132,12.19,195.00,1.61
13.760,1357,206,0,2031,2008,2500,0.132,12.19,195.00,1.61
13.762,1358,206,0,2030,2007,2501,0.166,12.19,195.00,2.02
13.764,1359,206,0,2030,2006,2501,0.149,12.19,195.00,1.82
13.766,1360,206,0,2030,2007,2501,0.149,12.19,195.00,1.82
13.768,1361,206,0,2029,2006,2503,0.116,12.19,193.00,1.41
13.770,1362,206,0,2030,2007,2501,0.149,12.19,195.00,1.82
13.772,1363,206,0,2029,2007,2501,0.132,12.19,195.00,1.61
13.774,1364,206,0,2028,2006,2502,0.132,12.19,193.00,1.61
13.776,1365,206,0,2028,2006,2502,0.116,12.18,193.00,1.41
13.778,1366,206,0,2029,2007,2503,0.132,12.19,192.00,1.61
13.780,1367,206,0,2027,2007,2502,0.116,12.18,195.00,1.41
13.782,1368,206,0,2027,2007,2501,0.149,12.19,195.00,1.82
13.784,1369,206,0,2027,2007,2500,0.149,12.19,195.00,1.82
13.786,1370,206,0,2026,2006,2500,0.149,12.18,195.00,1.81
13.788,1371,206,0,2028,2008,2500,0.132,12.19,195.00,1.61
13.790,1372,206,0,2025,2005,2501,0.132,12.18,193.00,1.61
13.792,1373,206,0,2026,2006,2501,0.149,12.19,196.00,1.82
13.794,1374,206,0,2027,2007,2501,0.132,12.19,193.00,1.61
13.796,1375,206,0,2027,2008,2500,0.149,12.19,196.00,1.82
13.798,1376,206,0,2026,2006,2502,0.132,12.19,193.00,1.61
13.800,1377,206,0,2026,2006,2501,0.132,12.19,195.00,1.61
13.802,1378,206,0,2025,2005,2501,0.149,12.19,195.00,1.82
13.804,1379,206,0,2027,2007,2502,0.132,12.19,192.00,1.61
13.806,1380,206,0,2027,2005,2501,0.132,12.19,193.00,1.61
13.808,1381,206,0,2028,2007,2501,0.166,12.19,195.00,2.02
13.810,1382,206,0,2027,2007,2501,0.132,12.19,193.00,1.61
13.812,1383,206,0,2028,2007,2501,0.132,12.19,195.00,1.61
13.814,1384,206,0,2028,2007,2502,0.132,12.19,192.00,1.61
13.816,1385,206,0,2027,2005,2502,0.116,12.18,193.00,1.41
13.818,1386,206,0,2028,2006,2501,0.182,12.20,193.00,2.22
13.820,1387,206,0,2028,2007,2501,0.149,12.19,195.00,1.82
13.822,1388,206,0,2029,2006,2501,0.116,12.18,193.00,1.41
13.824,1389,206,0,2029,2008,2501,0.116,12.18,195.00,1.41
13.826,1390,206,0,2029,2007,2502,0.132,12.19,193.00,1.61
13.828,1391,206,0,2028,2006,2500,0.132,12.19,195.00,1.61
13.830,1392,206,0,2029,2006,2501,0.149,12.19,195.00,1.82
13.832,1393,206,0,2030,2007,2501,0.149,12.20,196.00,1.82
13.834,1394,206,0,2029,2006,2502,0.132,12.19,193.00,1.61
13.836,1395,206,0,2029,2007,2502,0.132,12.19,193.00,1.61
13.838,1396,206,0,2030,2007,2501,0.149,12.19,195.00,1.82
13.840,1397,206,0,2029,2007,2502,0.132,12.19,195.00,1.61
13.842,1398,206,0,2030,2006,2503,0.132,12.18,192.00,1.61
13.844,1399,206,0,2029,2006,2502,0.116,12.19,193.00,1.41
13.846,1400,206,0,2029,2007,2501,0.182,12.19,195.00,2.22
13.848,1401,206,0,2029,2007,2500,0.166,12.20,195.00,2.03
13.850,1402,206,0,2029,2007,2499,0.149,12.19,196.00,1.82
13.852,1403,206,0,2028,2005,2501,0.149,12.19,195.00,1.82
13.854,1404,206,0,2029,2006,2502,0.132,12.19,195.00,1.61
13.856,1405,206,0,2027,2006,2502,0.116,12.19,195.00,1.41
13.858,1406,206,0,2029,2007,2502,0.132,12.19,193.00,1.61
13.860,1407,206,0,2028,2007,2501,0.132,12.19,195.00,1.61
13.862,1408,206,0,2028,2008,2502,0.149,12.18,193.00,1.81
13.864,1409,206,0,2027,2007,2501,0.149,12.19,193.00,1.82
13.866,1410,206,0,2027,2007,2501,0.149,12.20,195.00,1.82
13.868,1411,206,0,2027,2007,2501,0.149,12.19,193.00,1.82
13.870,1412,206,0,2026,2005,2502,0.116,12.18,193.00,1.41
13.872,1413,206,0,2026,2007,2502,0.149,12.19,193.00,1.82
13.874,1414,206,0,2027,2007,2501,0.149,12.19,193.00,1.82
13.876,1415,206,0,2026,2006,2501,0.132,12.19,195.00,1.61
13.878,1416,206,0,2027,2008,2501,0.149,12.19,195.00,1.82
13.880,1417,206,0,2026,2006,2501,0.132,12.19,193.00,1.61
13.882,1418,206,0,2026,2006,2501,0.132,12.19,193.00,1.61
13.884,1419,206,0,2027,2007,2501,0.132,12.19,195.00,1.61
13.886,1420,206,0,2026,2006,2502,0.116,12.19,195.00,1.41
13.888,1421,206,0,2028,2007,2502,0.149,12.19,195.00,1.82
13.890,1422,206,0,2028,2007,2501,0.132,12.19,193.00,1.61
13.892,1423,206,0,2028,2007,2501,0.132,12.19,195.00,1.61
13.894,1424,206,0,2028,2007,2501,0.132,12.19,195.00,1.61
13.896,1425,206,0,2028,2006,2501,0.132,12.19,195.00,1.61
13.898,1426,206,0,2029,2007,2501,0.132,12.19,195.00,1.61
13.900,1427,206,0,2029,2007,2501,0.149,12.19,193.00,1.82
13.902,1428,206,0,2029,2008,2503,0.149,12.18,192.00,1.81
13.904,1429,206,0,2030,2009,2501,0.149,12.19,195.00,1.82
13.906,1430,206,0,2030,2007,2501,0.132,12.19,193.00,1.61
13.908,1431,206,0,2029,2008,2500,0.132,12.19,196.00,1.61
13.910,1432,206,0,2029,2006,2502,0.132,12.19,192.00,1.61
13.912,1433,206,0,2029,2006,2501,0.149,12.19,195.00,1.82
13.914,1434,206,0,2030,2008,2501,0.166,12.19,195.00,2.02
13.916,1435,206,0,2030,2006,2502,0.132,12.19,193.00,1.61
13.918,1436,206,0,2029,2007,2500,0.166,12.20,195.00,2.03
13.920,1437,206,0,2029,2006,2502,0.132,12.19,193.00,1.61
13.922,1438,206,0,2029,2007,2502,0.132,12.19,193.00,1.61
13.924,1439,206,0,2029,2007,2501,0.132,12.19,195.00,1.61
13.926,1440,206,0,2027,2006,2501,0.132,12.19,195.00,1.61
13.928,1441,206,0,2029,2007,2500,0.149,12.20,196.00,1.82
13.930,1442,206,0,2028,2006,2501,0.116,12.19,195.00,1.41
13.932,1443,206,0,2028,2007,2502,0.132,12.19,193.00,1.61
13.934,1444,206,0,2027,2006,2501,0.132,12.19,195.00,1.61
13.936,1445,206,0,2028,2008,2501,0.132,12.19,195.00,1.61
13.938,1446,206,0,2028,2008,2502,0.132,12.19,193.00,1.61
13.940,1447,206,0,2026,2006,2502,0.132,12.17,193.00,1.61
13.942,1448,206,0,2028,2007,2501,0.132,12.18,195.00,1.61
13.944,1449,206,0,2028,2008,2499,0.149,12.19,196.00,1.82
13.946,1450,206,0,2027,2007,2502,0.132,12.18,192.00,1.61
13.948,1451,206,0,2027,2007,2501,0.149,12.19,195.00,1.82
13.950,1452,206,0,2028,2007,2500,0.149,12.19,196.00,1.82
13.952,1453,206,0,2026,2007,2502,0.149,12.19,195.00,1.82
13.954,1454,206,0,2028,2007,2502,0.132,12.19,193.00,1.61
13.956,1455,206,0,2027,2007,2500,0.149,12.19,196.00,1.82
13.958,1456,206,0,2027,2006,2501,0.116,12.19,195.00,1.41
13.960,1457,206,0,2027,2006,2500,0.132,12.19,196.00,1.61
13.962,1458,206,0,2027,2007,2501,0.149,12.19,195.00,1.82
13.964,1459,206,0,2027,2006,2502,0.149,12.19,193.00,1.82
13.966,1460,206,0,2027,2007,2501,0.132,12.19,195.00,1.61
13.968,1461,206,0,2028,2007,2500,0.116,12.19,196.00,1.41
13.970,1462,206,0,2028,2007,2502,0.149,12.19,195.00,1.82
13.972,1463,206,0,2028,2007,2501,0.132,12.19,195.00,1.61
13.974,1464,206,0,2029,2007,2501,0.149,12.19,195.00,1.82
13.976,1465,206,0,2029,2008,2501,0.132,12.19,195.00,1.61
13.978,1466,206,0,2029,2008,2502,0.116,12.18,193.00,1.41
13.980,1467,206,0,2028,2006,2501,0.132,12.19,195.00,1.61
13.982,1468,206,0,2029,2006,2500,0.099,12.19,196.00,1.21
13.984,1469,206,0,2029,2006,2502,0.132,12.19,193.00,1.61
13.986,1470,206,0,2028,2005,2502,0.132,12.19,193.00,1.61
13.988,1471,206,0,2029,2007,2502,0.132,12.19,193.00,1.61
13.990,1472,206,0,2029,2007,2500,0.132,12.19,195.00,1.61
13.992,1473,206,0,2029,2005,2500,0.132,12.19,195.00,1.61
13.994,1474,206,0,2028,2007,2502,0.149,12.19,193.00,1.82
13.996,1475,206,0,2029,2006,2501,0.132,12.19,193.00,1.61
13.998,1476,206,0,2029,2007,2501,0.149,12.19,195.00,1.82
14.000,1477,206,0,2029,2006,2501,0.149,12.19,195.00,1.82
14.002,1478,206,0,2029,2007,2501,0.132,12.19,195.00,1.61
14.004,1479,206,0,2028,2006,2500,0.132,12.19,196.00,1.61
14.006,1480,206,0,2028,2006,2502,0.132,12.19,192.00,1.61
14.008,1481,206,0,2028,2007,2500,0.132,12.19,195.00,1.61
14.010,1482,206,0,2029,2007,2501,0.166,12.19,195.00,2.02
14.012,1483,206,0,2027,2006,2501,0.149,12.19,195.00,1.82
14.014,1484,206,0,2027,2007,2501,0.116,12.19,195.00,1.41
14.016,1485,206,0,2027,2007,2501,0.182,12.19,195.00,2.22
14.018,1486,206,0,2027,2007,2501,0.132,12.19,193.00,1.61
14.020,1487,206,0,2028,2007,2501,0.132,12.19,195.00,1.61
14.022,1488,206,0,2028,2007,2502,0.116,12.18,193.00,1.41
14.024,1489,206,0,2027,2006,2500,0.132,12.19,195.00,1.61
14.026,1490,206,0,2027,2006,2504,0.132,12.19,192.00,1.61
14.028,1491,206,0,2027,2006,2501,0.132,12.20,195.00,1.61
14.030,1492,206,0,2027,2006,2501,0.132,12.18,193.00,1.61
14.032,1493,206,0,2028,2007,2501,0.132,12.19,195.00,1.61
14.034,1494,206,0,2027,2006,2503,0.099,12.17,193.00,1.20
14.036,1495,206,0,2027,2007,2502,0.149,12.19,193.00,1.82
14.038,1496,206,0,2027,2006,2501,0.132,12.19,195.00,1.61
14.040,1497,206,0,2027,2007,2501,0.149,12.19,195.00,1.82
14.042,1498,206,0,2027,2005,2501,0.116,12.18,195.00,1.41
14.044,1499,206,0,2028,2006,2502,0.132,12.19,193.00,1.61
14.046,1500,206,0,2028,2007,2502,0.132,12.18,193.00,1.61
14.048,1501,206,0,2028,2006,2501,0.132,12.19,195.00,1.61
14.050,1502,206,0,2028,2006,2501,0.149,12.19,195.00,1.82
14.052,1503,206,0,2028,2006,2502,0.149,12.19,193.00,1.82
14.054,1504,206,0,2029,2008,2501,0.166,12.19,195.00,2.02
14.056,1505,206,0,2029,2007,2501,0.149,12.19,195.00,1.82
14.058,1506,206,0,2028,2007,2501,0.149,12.19,193.00,1.82
14.060,1507,206,0,2029,2007,2501,0.149,12.19,195.00,1.82
14.062,1508,206,0,2029,2007,2501,0.132,12.19,195.00,1.61
14.064,1509,206,0,2028,2005,2503,0.149,12.19,193.00,1.82
14.066,1510,206,0,2029,2006,2501,0.149,12.19,196.00,1.82
14.068,1511,206,0,2029,2007,2501,0.132,12.19,195.00,1.61
14.070,1512,206,0,2029,2006,2501,0.099,12.17,195.00,1.20
14.072,1513,206,0,2030,2008,2501,0.132,12.19,195.00,1.61
14.074,1514,206,0,2029,2007,2502,0.149,12.19,193.00,1.82
14.076,1515,206,0,2028,2006,2501,0.132,12.19,195.00,1.61
14.078,1516,206,0,2028,2007,2501,0.149,12.20,195.00,1.82
14.080,1517,206,0,2029,2007,2500,0.132,12.19,195.00,1.61
14.082,1518,206,0,2029,2007,2500,0.132,12.19,196.00,1.61
14.084,1519,206,0,2029,2007,2501,0.132,12.19,196.00,1.61
14.086,1520,206,0,2027,2007,2501,0.149,12.19,195.00,1.82
14.088,1521,206,0,2028,2006,2501,0.132,12.19,195.00,1.61
14.090,1522,206,0,2028,2008,2502,0.132,12.19,193.00,1.61
14.092,1523,206,0,2028,2008,2501,0.149,12.19,195.00,1.82
14.094,1524,206,0,2028,2008,2500,0.132,12.19,196.00,1.61
14.096,1525,206,0,2028,2007,2500,0.149,12.19,195.00,1.82
14.098,1526,206,0,2027,2007,2500,0.116,12.18,196.00,1.41
14.100,1527,206,0,2027,2007,2500,0.132,12.19,195.00,1.61
14.102,1528,206,0,2027,2007,2500,0.132,12.19,195.00,1.61
14.104,1529,206,0,2026,2006,2501,0.132,12.19,193.00,1.61
14.106,1530,206,0,2027,2007,2501,0.149,12.19,193.00,1.82
14.108,1531,206,0,2026,2007,2501,0.149,12.19,195.00,1.82
14.110,1532,206,0,2027,2007,2501,0.149,12.19,196.00,1.82
14.112,1533,206,0,2027,2006,2502,0.166,12.20,195.00,2.03
14.114,1534,206,0,2027,2006,2500,0.149,12.19,196.00,1.82
14.116,1535,206,0,2029,2008,2500,0.182,12.20,196.00,2.22
14.118,1536,206,0,2028,2007,2501,0.149,12.20,195.00,1.82
14.120,1537,206,0,2028,2006,2501,0.132,12.19,195.00,1.61
14.122,1538,206,0,2028,2007,2501,0.132,12.19,195.00,1.61
14.124,1539,206,0,2028,2007,2501,0.132,12.19,195.00,1.61
14.126,1540,206,0,2029,2007,2499,0.132,12.19,196.00,1.61
14.128,1541,206,0,2028,2007,2500,0.149,12.19,195.00,1.82
14.130,1542,206,0,2028,2006,2500,0.132,12.19,195.00,1.61
14.132,1543,206,0,2030,2007,2500,0.132,12.20,196.00,1.61
14.134,1544,206,0,2029,2007,2501,0.116,12.19,195.00,1.41
14.136,1545,206,0,2028,2006,2500,0.132,12.19,195.00,1.61
14.138,1546,206,0,2029,2007,2501,0.149,12.20,195.00,1.82
14.140,1547,206,0,2028,2006,2500,0.132,12.19,195.00,1.61
14.142,1548,206,0,2030,2007,2500,0.149,12.20,196.00,1.82
14.144,1549,206,0,2029,2007,2499,0.132,12.18,196.00,1.61
14.146,1550,206,0,2029,2007,2501,0.149,12.19,195.00,1.82
14.148,1551,206,0,2029,2007,2501,0.116,12.19,195.00,1.41
14.150,1552,206,0,2029,2007,2500,0.132,12.19,196.00,1.61
