Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
13.128,59075,739,0,2029,2005,2501,0.132,12.13,193.00,1.60
13.130,59076,739,0,2029,2006,2501,0.132,12.13,195.00,1.60
13.132,59077,739,0,2029,2005,2501,0.132,12.12,195.00,1.60
13.134,59078,739,0,2028,2004,2501,0.149,12.13,195.00,1.81
13.136,59079,739,0,2031,2006,2500,0.149,12.13,196.00,1.81
13.138,59080,739,0,2031,2005,2500,0.132,12.13,196.00,1.60
13.140,59081,739,0,2032,2007,2500,0.149,12.13,198.00,1.81
13.142,59082,739,0,2033,2005,2500,0.132,12.14,196.00,1.60
13.144,59083,739,0,2034,2006,2500,0.149,12.13,196.00,1.81
13.146,59084,739,0,2037,2007,2500,0.132,12.13,198.00,1.60
13.148,59085,739,0,2038,2007,2500,0.149,12.14,196.00,1.81
13.150,59086,739,0,2039,2006,2501,0.149,12.12,195.00,1.81
13.152,59087,739,0,2040,2007,2500,0.132,12.13,196.00,1.60
13.154,59088,739,0,2041,2007,2500,0.132,12.13,196.00,1.60
13.156,59089,739,0,2042,2006,2500,0.149,12.12,198.00,1.81
13.158,59090,739,0,2043,2007,2500,0.166,12.13,198.00,2.01
13.160,59091,739,0,2042,2006,2501,0.132,12.13,196.00,1.60
13.162,59092,739,0,2042,2006,2501,0.132,12.12,196.00,1.60
13.164,59093,739,0,2042,2005,2502,0.149,12.13,195.00,1.81
13.166,59094,710,0,2042,2005,2501,0.149,12.13,196.00,1.81
13.168,59095,710,0,2043,2006,2501,0.132,12.12,195.00,1.60
13.170,59096,710,0,2042,2007,2500,0.132,12.14,196.00,1.60
13.172,59097,710,0,2042,2006,2503,0.149,12.13,193.00,1.81
13.174,59098,710,0,2041,2006,2502,0.182,12.13,195.00,2.21
13.176,59099,710,0,2040,2007,2500,0.149,12.14,198.00,1.81
13.178,59100,710,0,2039,2007,2500,0.149,12.14,196.00,1.81
13.180,59101,710,0,2037,2006,2501,0.166,12.13,196.00,2.01
13.182,59102,710,0,2036,2006,2501,0.149,12.14,195.00,1.81
13.184,59103,710,0,2034,2005,2501,0.149,12.14,195.00,1.81
13.186,59104,710,0,2033,2006,2500,0.149,12.13,195.00,1.81
13.188,59105,710,0,2033,2007,2499,0.149,12.13,196.00,1.81
13.190,59106,710,0,2032,2007,2501,0.132,12.13,196.00,1.60
13.192,59107,710,0,2031,2006,2500,0.149,12.14,196.00,1.81
13.194,59108,710,0,2030,2006,2500,0.149,12.14,196.00,1.81
13.196,59109,710,0,2029,2006,2500,0.149,12.13,196.00,1.81
13.198,59110,710,0,2028,2005,2501,0.132,12.12,195.00,1.60
13.200,59111,710,0,2028,2005,2500,0.132,12.13,198.00,1.60
13.202,59112,710,0,2029,2006,2500,0.149,12.14,196.00,1.81
13.204,59113,710,0,2028,2006,2501,0.149,12.12,195.00,1.81
13.206,59114,710,0,2030,2006,2500,0.149,12.14,195.00,1.81
13.208,59115,710,0,2030,2007,2501,0.149,12.12,196.00,1.81
13.210,59116,710,0,2031,2007,2501,0.149,12.13,195.00,1.81
13.212,59117,678,0,2032,2006,2501,0.149,12.13,196.00,1.81
13.214,59118,678,0,2032,2006,2500,0.166,12.14,196.00,2.01
13.216,59119,678,0,2033,2006,2500,0.149,12.14,198.00,1.81
13.218,59120,678,0,2034,2006,2500,0.149,12.13,195.00,1.81
13.220,59121,678,0,2035,2006,2500,0.149,12.12,196.00,1.81
13.222,59122,678,0,2037,2006,2501,0.149,12.14,195.00,1.81
13.224,59123,678,0,2038,2006,2501,0.149,12.14,196.00,1.81
13.226,59124,678,0,2039,2006,2500,0.149,12.14,196.00,1.81
13.228,59125,678,0,2041,2007,2500,0.149,12.14,196.00,1.81
13.230,59126,678,0,2040,2005,2503,0.099,12.11,193.00,1.20
13.232,59127,678,0,2042,2005,2501,0.182,12.14,196.00,2.21
13.234,59128,678,0,2043,2007,2500,0.149,12.13,198.00,1.81
13.236,59129,678,0,2042,2005,2500,0.149,12.13,196.00,1.81
13.238,59130,678,0,2042,2005,2500,0.132,12.13,196.00,1.60
13.240,59131,678,0,2041,2005,2501,0.116,12.13,195.00,1.41
13.242,59132,678,0,2042,2005,2501,0.132,12.13,196.00,1.60
13.244,59133,678,0,2043,2007,2500,0.132,12.14,198.00,1.60
13.246,59134,678,0,2040,2005,2501,0.166,12.13,195.00,2.01
13.248,59135,678,0,2041,2006,2502,0.149,12.13,195.00,1.81
13.250,59136,678,0,2041,2006,2501,0.182,12.13,196.00,2.21
13.252,59137,678,0,2039,2006,2501,0.149,12.12,196.00,1.81
13.254,59138,678,0,2038,2006,2500,0.132,12.13,195.00,1.60
13.256,59139,678,0,2036,2006,2501,0.132,12.13,195.00,1.60
13.258,59140,648,0,2035,2005,2500,0.149,12.13,196.00,1.81
13.260,59141,648,0,2032,2004,2501,0.132,12.12,195.00,1.60
13.262,59142,648,0,2032,2004,2500,0.132,12.13,196.00,1.60
13.264,59143,648,0,2032,2007,2500,0.132,12.12,196.00,1.60
13.266,59144,648,0,2030,2005,2500,0.132,12.12,196.00,1.60
13.268,59145,648,0,2031,2006,2500,0.116,12.11,196.00,1.40
13.270,59146,648,0,2030,2006,2500,0.132,12.13,195.00,1.60
13.272,59147,648,0,2028,2005,2500,0.132,12.12,195.00,1.60
13.274,59148,648,0,2030,2007,2499,0.149,12.14,198.00,1.81
13.276,59149,648,0,2029,2005,2501,0.116,12.12,195.00,1.41
13.278,59150,648,0,2030,2006,2500,0.116,12.11,195.00,1.40
13.280,59151,648,0,2029,2005,2500,0.132,12.13,195.00,1.60
13.282,59152,648,0,2029,2006,2501,0.132,12.12,196.00,1.60
13.284,59153,648,0,2031,2007,2500,0.149,12.12,195.00,1.81
13.286,59154,648,0,2031,2006,2501,0.132,12.12,195.00,1.60
13.288,59155,648,0,2031,2005,2501,0.116,12.12,196.00,1.41
13.290,59156,648,0,2033,2007,2500,0.132,12.13,198.00,1.60
13.292,59157,648,0,2035,2006,2501,0.132,12.13,196.00,1.60
13.294,59158,648,0,2034,2005,2501,0.132,12.14,195.00,1.60
13.296,59159,648,0,2037,2006,2499,0.166,12.14,199.00,2.02
13.298,59160,648,0,2037,2007,2501,0.149,12.13,196.00,1.81
13.300,59161,648,0,2039,2006,2500,0.149,12.13,198.00,1.81
13.302,59162,648,0,2039,2007,2500,0.116,12.13,196.00,1.41
13.304,59163,648,0,2040,2006,2500,0.132,12.14,196.00,1.60
13.306,59164,614,0,2039,2004,2501,0.116,12.12,195.00,1.41
13.308,59165,614,0,2041,2005,2500,0.149,12.14,196.00,1.81
13.310,59166,614,0,2040,2006,2501,0.166,12.14,195.00,2.01
13.312,59167,614,0,2042,2006,2500,0.149,12.13,198.00,1.81
13.314,59168,614,0,2041,2006,2501,0.132,12.14,196.00,1.60
13.316,59169,614,0,2041,2006,2501,0.149,12.13,196.00,1.81
13.318,59170,614,0,2040,2005,2501,0.149,12.13,195.00,1.81
13.320,59171,614,0,2040,2005,2500,0.132,12.13,196.00,1.60
13.322,59172,614,0,2040,2006,2500,0.132,12.13,196.00,1.60
13.324,59173,614,0,2041,2007,2500,0.132,12.13,196.00,1.60
13.326,59174,614,0,2039,2007,2501,0.132,12.13,196.00,1.60
13.328,59175,614,0,2038,2006,2501,0.132,12.13,195.00,1.60
13.330,59176,614,0,2037,2007,2500,0.149,12.13,196.00,1.81
13.332,59177,614,0,2036,2006,2501,0.149,12.13,196.00,1.81
13.334,59178,614,0,2034,2005,2500,0.166,12.13,195.00,2.01
13.336,59179,614,0,2033,2006,2500,0.132,12.13,196.00,1.60
13.338,59180,614,0,2033,2005,2501,0.132,12.13,195.00,1.60
13.340,59181,614,0,2033,2007,2500,0.132,12.12,196.00,1.60
13.342,59182,614,0,2032,2006,2502,0.132,12.13,193.00,1.60
13.344,59183,614,0,2032,2006,2501,0.166,12.12,196.00,2.01
13.346,59184,614,0,2032,2008,2501,0.166,12.13,196.00,2.01
13.348,59185,614,0,2032,2007,2500,0.149,12.14,196.00,1.81
13.350,59186,614,0,2031,2006,2500,0.149,12.13,196.00,1.81
13.352,59187,614,0,2032,2006,2500,0.149,12.13,195.00,1.81
13.354,59188,614,0,2032,2006,2500,0.132,12.13,196.00,1.60
13.356,59189,614,0,2031,2005,2502,0.149,12.13,193.00,1.81
13.358,59190,583,0,2031,2005,2501,0.149,12.14,195.00,1.81
13.360,59191,583,0,2033,2006,2501,0.166,12.13,196.00,2.01
13.362,59192,583,0,2033,2006,2503,0.149,12.13,193.00,1.81
13.364,59193,583,0,2034,2006,2501,0.182,12.14,195.00,2.21
13.366,59194,583,0,2035,2007,2501,0.149,12.13,195.00,1.81
13.368,59195,583,0,2036,2006,2500,0.149,12.14,196.00,1.81
13.370,59196,583,0,2037,2006,2500,0.149,12.13,195.00,1.81
13.372,59197,583,0,2037,2006,2500,0.149,12.14,196.00,1.81
13.374,59198,583,0,2038,2006,2503,0.116,12.12,193.00,1.41
13.376,59199,583,0,2039,2006,2501,0.149,12.14,196.00,1.81
13.378,59200,583,0,2039,2006,2501,0.132,12.14,195.00,1.60
13.380,59201,583,0,2042,2006,2501,0.132,12.13,196.00,1.60
13.382,59202,583,0,2040,2005,2503,0.149,12.12,195.00,1.81
13.384,59203,583,0,2040,2006,2500,0.182,12.13,196.00,2.21
13.386,59204,583,0,2041,2006,2501,0.132,12.14,196.00,1.60
13.388,59205,583,0,2040,2006,2500,0.149,12.13,195.00,1.81
13.390,59206,583,0,2039,2006,2500,0.116,12.13,195.00,1.41
13.392,59207,583,0,2038,2005,2501,0.149,12.14,195.00,1.81
13.394,59208,583,0,2039,2006,2501,0.149,12.14,196.00,1.81
13.396,59209,583,0,2038,2006,2500,0.132,12.12,196.00,1.60
13.398,59210,583,0,2036,2004,2501,0.132,12.13,195.00,1.60
13.400,59211,583,0,2036,2004,2502,0.116,12.12,193.00,1.41
13.402,59212,583,0,2036,2006,2500,0.182,12.14,196.00,2.21
13.404,59213,583,0,2035,2006,2500,0.132,12.13,196.00,1.60
13.406,59214,583,0,2035,2006,2500,0.166,12.14,196.00,2.02
13.408,59215,583,0,2033,2005,2501,0.149,12.14,196.00,1.81
13.410,59216,583,0,2033,2006,2501,0.149,12.14,195.00,1.81
13.412,59217,547,0,2033,2006,2500,0.149,12.14,196.00,1.81
13.414,59218,547,0,2031,2005,2501,0.132,12.14,195.00,1.60
13.416,59219,547,0,2032,2006,2500,0.132,12.13,195.00,1.60
13.418,59220,547,0,2032,2007,2500,0.132,12.13,196.00,1.60
13.420,59221,547,0,2031,2005,2500,0.132,12.13,196.00,1.60
13.422,59222,547,0,2031,2006,2500,0.166,12.13,196.00,2.01
13.424,59223,547,0,2031,2006,2500,0.166,12.13,196.00,2.01
13.426,59224,547,0,2032,2006,2500,0.149,12.14,196.00,1.81
13.428,59225,547,0,2033,2006,2500,0.149,12.13,196.00,1.81
13.430,59226,547,0,2033,2006,2502,0.149,12.14,196.00,1.81
13.432,59227,547,0,2033,2006,2500,0.149,12.14,196.00,1.81
13.434,59228,547,0,2033,2006,2500,0.149,12.13,195.00,1.81
13.436,59229,547,0,2034,2005,2500,0.132,12.14,196.00,1.60
13.438,59230,547,0,2036,2005,2501,0.116,12.13,196.00,1.41
13.440,59231,547,0,2037,2007,2500,0.182,12.14,196.00,2.21
13.442,59232,547,0,2037,2007,2500,0.149,12.14,196.00,1.81
13.444,59233,547,0,2038,2006,2500,0.149,12.13,195.00,1.81
13.446,59234,547,0,2038,2006,2500,0.149,12.13,196.00,1.81
13.448,59235,547,0,2039,2005,2501,0.132,12.13,195.00,1.60
13.450,59236,547,0,2039,2005,2501,0.132,12.14,195.00,1.60
13.452,59237,547,0,2040,2006,2501,0.149,12.13,196.00,1.81
13.454,59238,547,0,2039,2005,2501,0.149,12.13,196.00,1.81
13.456,59239,547,0,2040,2007,2501,0.149,12.13,195.00,1.81
13.458,59240,547,0,2040,2006,2502,0.166,12.14,193.00,2.01
13.460,59241,547,0,2042,2007,2501,0.149,12.13,196.00,1.81
13.462,59242,547,0,2040,2007,2500,0.149,12.14,196.00,1.81
13.464,59243,547,0,2040,2006,2501,0.149,12.14,195.00,1.81
13.466,59244,547,0,2039,2006,2500,0.132,12.13,195.00,1.60
13.468,59245,547,0,2040,2007,2500,0.182,12.13,196.00,2.21
13.470,59246,547,0,2038,2006,2501,0.166,12.13,195.00,2.01
13.472,59247,512,0,2036,2006,2501,0.132,12.12,195.00,1.60
13.474,59248,512,0,2036,2005,2501,0.149,12.14,195.00,1.81
13.476,59249,512,0,2036,2006,2503,0.149,12.13,193.00,1.81
13.478,59250,512,0,2035,2005,2502,0.132,12.12,193.00,1.60
13.480,59251,512,0,2035,2006,2500,0.132,12.14,198.00,1.60
13.482,59252,512,0,2034,2006,2500,0.149,12.14,196.00,1.81
13.484,59253,512,0,2033,2006,2500,0.149,12.14,196.00,1.81
13.486,59254,512,0,2031,2005,2501,0.149,12.14,196.00,1.81
13.488,59255,512,0,2033,2006,2500,0.132,12.14,196.00,1.60
13.490,59256,512,0,2031,2005,2501,0.149,12.13,195.00,1.81
13.492,59257,512,0,2033,2007,2501,0.149,12.12,196.00,1.81
13.494,59258,512,0,2032,2007,2501,0.166,12.13,195.00,2.01
13.496,59259,512,0,2032,2006,2501,0.132,12.13,195.00,1.60
13.498,59260,512,0,2033,2007,2501,0.149,12.14,195.00,1.81
13.500,59261,512,0,2032,2006,2500,0.149,12.13,195.00,1.81
13.502,59262,512,0,2031,2006,2500,0.166,12.14,196.00,2.01
13.504,59263,512,0,2032,2005,2501,0.116,12.13,195.00,1.41
13.506,59264,512,0,2032,2006,2501,0.149,12.13,196.00,1.81
13.508,59265,512,0,2034,2006,2500,0.149,12.14,195.00,1.81
13.510,59266,512,0,2035,2006,2500,0.149,12.14,196.00,1.81
13.512,59267,512,0,2035,2006,2500,0.149,12.13,196.00,1.81
13.514,59268,512,0,2037,2006,2501,0.132,12.13,195.00,1.60
13.516,59269,512,0,2036,2007,2500,0.132,12.14,195.00,1.60
13.518,59270,512,0,2037,2006,2500,0.116,12.13,196.00,1.41
13.520,59271,512,0,2038,2007,2501,0.166,12.13,196.00,2.01
13.522,59272,512,0,2039,2006,2501,0.149,12.14,195.00,1.81
13.524,59273,512,0,2039,2007,2500,0.149,12.14,196.00,1.81
13.526,59274,512,0,2040,2007,2500,0.132,12.14,198.00,1.60
13.528,59275,512,0,2040,2006,2501,0.149,12.14,196.00,1.81
13.530,59276,512,0,2040,2006,2500,0.132,12.13,196.00,1.60
13.532,59277,512,0,2039,2006,2501,0.149,12.14,196.00,1.81
13.534,59278,473,0,2040,2006,2502,0.099,12.12,195.00,1.20
13.536,59279,473,0,2039,2005,2500,0.132,12.13,195.00,1.60
13.538,59280,473,0,2039,2005,2500,0.132,12.13,198.00,1.60
13.540,59281,473,0,2039,2006,2500,0.149,12.14,196.00,1.81
13.542,59282,473,0,2038,2005,2501,0.149,12.14,196.00,1.81
13.544,59283,473,0,2036,2005,2500,0.149,12.13,195.00,1.81
13.546,59284,473,0,2037,2006,2500,0.149,12.14,195.00,1.81
13.548,59285,473,0,2036,2004,2499,0.132,12.14,198.00,1.60
13.550,59286,473,0,2036,2006,2501,0.116,12.12,195.00,1.41
13.552,59287,473,0,2036,2006,2501,0.132,12.12,195.00,1.60
13.554,59288,473,0,2036,2006,2501,0.149,12.13,195.00,1.81
13.556,59289,473,0,2034,2006,2499,0.149,12.14,196.00,1.81
13.558,59290,473,0,2033,2005,2501,0.132,12.11,195.00,1.60
13.560,59291,473,0,2032,2006,2500,0.132,12.14,196.00,1.60
13.562,59292,473,0,2033,2005,2500,0.132,12.13,195.00,1.60
13.564,59293,473,0,2032,2005,2501,0.099,12.13,195.00,1.20
13.566,59294,473,0,2035,2008,2500,0.149,12.13,196.00,1.81
13.568,59295,473,0,2032,2007,2500,0.149,12.14,196.00,1.81
13.570,59296,473,0,2032,2006,2499,0.132,12.14,198.00,1.60
13.572,59297,473,0,2032,2005,2502,0.132,12.12,193.00,1.60
13.574,59298,473,0,2032,2005,2501,0.116,12.12,195.00,1.41
13.576,59299,473,0,2033,2005,2501,0.116,12.12,196.00,1.41
13.578,59300,473,0,2032,2005,2501,0.132,12.13,195.00,1.60
13.580,59301,473,0,2034,2006,2500,0.149,12.14,196.00,1.81
13.582,59302,473,0,2035,2006,2500,0.132,12.14,196.00,1.60
13.584,59303,473,0,2036,2006,2501,0.149,12.14,196.00,1.81
13.586,59304,473,0,2036,2005,2501,0.116,12.13,196.00,1.41
13.588,59305,473,0,2037,2006,2500,0.149,12.14,195.00,1.81
13.590,59306,473,0,2037,2005,2501,0.116,12.11,195.00,1.40
13.592,59307,473,0,2037,2005,2501,0.132,12.13,195.00,1.60
13.594,59308,473,0,2038,2005,2500,0.132,12.14,198.00,1.60
13.596,59309,473,0,2038,2005,2501,0.132,12.14,196.00,1.60
13.598,59310,473,0,2040,2007,2500,0.132,12.14,196.00,1.60
13.600,59311,473,0,2040,2006,2500,0.116,12.13,196.00,1.41
13.602,59312,473,0,2038,2005,2501,0.149,12.14,195.00,1.81
13.604,59313,435,0,2039,2006,2502,0.132,12.14,195.00,1.60
13.606,59314,435,0,2039,2004,2502,0.116,12.12,195.00,1.41
13.608,59315,435,0,2039,2005,2501,0.132,12.13,193.00,1.60
13.610,59316,435,0,2038,2006,2501,0.149,12.14,196.00,1.81
13.612,59317,435,0,2038,2007,2500,0.149,12.14,196.00,1.81
13.614,59318,435,0,2038,2007,2499,0.149,12.13,198.00,1.81
13.616,59319,435,0,2038,2006,2500,0.149,12.14,196.00,1.81
13.618,59320,435,0,2037,2006,2500,0.132,12.14,196.00,1.60
13.620,59321,435,0,2035,2005,2501,0.149,12.13,195.00,1.81
13.622,59322,435,0,2037,2006,2501,0.149,12.14,196.00,1.81
13.624,59323,435,0,2035,2006,2501,0.166,12.14,195.00,2.01
13.626,59324,435,0,2035,2007,2500,0.132,12.13,195.00,1.60
13.628,59325,435,0,2036,2006,2499,0.132,12.13,198.00,1.60
13.630,59326,435,0,2034,2007,2500,0.149,12.14,198.00,1.81
13.632,59327,435,0,2033,2007,2500,0.149,12.14,196.00,1.81
13.634,59328,435,0,2033,2006,2501,0.149,12.14,196.00,1.81
13.636,59329,435,0,2032,2004,2500,0.132,12.14,196.00,1.60
13.638,59330,435,0,2033,2005,2501,0.149,12.14,196.00,1.81
13.640,59331,435,0,2033,2007,2500,0.166,12.14,198.00,2.02
13.642,59332,435,0,2033,2007,2500,0.149,12.14,196.00,1.81
13.644,59333,435,0,2032,2006,2501,0.132,12.13,196.00,1.60
13.646,59334,435,0,2034,2006,2501,0.132,12.13,195.00,1.60
13.648,59335,435,0,2035,2007,2500,0.182,12.14,196.00,2.21
13.650,59336,435,0,2033,2005,2501,0.149,12.13,195.00,1.81
13.652,59337,435,0,2033,2006,2500,0.149,12.13,195.00,1.81
13.654,59338,435,0,2035,2006,2499,0.166,12.14,196.00,2.01
13.656,59339,435,0,2036,2007,2500,0.149,12.14,196.00,1.81
13.658,59340,435,0,2036,2007,2499,0.132,12.14,198.00,1.60
13.660,59341,435,0,2038,2007,2499,0.149,12.14,198.00,1.81
13.662,59342,435,0,2038,2007,2501,0.149,12.14,196.00,1.81
13.664,59343,435,0,2038,2007,2500,0.182,12.14,196.00,2.21
13.666,59344,435,0,2038,2006,2500,0.149,12.14,196.00,1.81
13.668,59345,435,0,2039,2007,2501,0.149,12.13,195.00,1.81
13.670,59346,435,0,2038,2005,2501,0.132,12.14,195.00,1.60
13.672,59347,435,0,2038,2006,2501,0.132,12.13,196.00,1.60
13.674,59348,435,0,2040,2006,2500,0.149,12.14,196.00,1.81
13.676,59349,435,0,2038,2006,2501,0.149,12.13,195.00,1.81
13.678,59350,435,0,2039,2007,2500,0.166,12.14,196.00,2.02
13.680,59351,391,0,2038,2005,2501,0.132,12.13,195.00,1.60
13.682,59352,391,0,2038,2006,2500,0.149,12.14,198.00,1.81
13.684,59353,391,0,2038,2005,2501,0.132,12.13,195.00,1.60
13.686,59354,391,0,2038,2005,2501,0.149,12.13,195.00,1.81
13.688,59355,391,0,2038,2006,2501,0.132,12.14,196.00,1.60
13.690,59356,391,0,2037,2006,2501,0.132,12.13,195.00,1.60
13.692,59357,391,0,2036,2006,2501,0.166,12.14,195.00,2.01
13.694,59358,391,0,2036,2006,2501,0.132,12.13,196.00,1.60
13.696,59359,391,0,2036,2007,2500,0.132,12.14,196.00,1.60
13.698,59360,391,0,2036,2006,2500,0.116,12.14,196.00,1.41
13.700,59361,391,0,2035,2006,2501,0.166,12.13,195.00,2.01
13.702,59362,391,0,2035,2007,2500,0.132,12.14,196.00,1.60
13.704,59363,391,0,2033,2004,2500,0.132,12.14,196.00,1.60
13.706,59364,391,0,2033,2006,2499,0.149,12.14,198.00,1.81
13.708,59365,391,0,2032,2005,2500,0.149,12.14,196.00,1.81
13.710,59366,391,0,2035,2007,2500,0.149,12.14,196.00,1.81
13.712,59367,391,0,2033,2005,2500,0.132,12.14,195.00,1.60
13.714,59368,391,0,2033,2006,2500,0.132,12.14,196.00,1.60
13.716,59369,391,0,2033,2005,2501,0.132,12.14,195.00,1.60
13.718,59370,391,0,2034,2006,2500,0.132,12.14,198.00,1.60
13.720,59371,391,0,2035,2007,2499,0.132,12.13,198.00,1.60
13.722,59372,391,0,2035,2007,2500,0.132,12.14,196.00,1.60
13.724,59373,391,0,2035,2006,2500,0.116,12.13,198.00,1.41
13.726,59374,391,0,2036,2006,2499,0.132,12.13,196.00,1.60
13.728,59375,391,0,2035,2005,2500,0.149,12.13,196.00,1.81
13.730,59376,391,0,2036,2006,2500,0.132,12.13,196.00,1.60
13.732,59377,391,0,2035,2006,2500,0.132,12.13,195.00,1.60
13.734,59378,391,0,2035,2004,2501,0.132,12.13,196.00,1.60
13.736,59379,391,0,2035,2004,2501,0.132,12.13,195.00,1.60
13.738,59380,391,0,2038,2006,2500,0.149,12.14,196.00,1.81
13.740,59381,391,0,2038,2006,2500,0.166,12.14,196.00,2.01
13.742,59382,391,0,2039,2007,2500,0.116,12.14,198.00,1.41
13.744,59383,391,0,2039,2006,2501,0.132,12.14,196.00,1.60
13.746,59384,391,0,2039,2007,2500,0.132,12.14,198.00,1.60
13.748,59385,391,0,2039,2007,2501,0.116,12.14,196.00,1.41
13.750,59386,391,0,2040,2006,2499,0.166,12.14,198.00,2.01
13.752,59387,391,0,2039,2006,2500,0.149,12.14,198.00,1.81
13.754,59388,391,0,2040,2007,2500,0.149,12.14,198.00,1.81
13.756,59389,391,0,2039,2007,2500,0.132,12.14,198.00,1.60
13.758,59390,391,0,2038,2006,2501,0.132,12.13,196.00,1.60
13.760,59391,391,0,2038,2006,2500,0.149,12.14,196.00,1.81
13.762,59392,391,0,2038,2007,2500,0.132,12.14,196.00,1.60
13.764,59393,391,0,2036,2005,2502,0.149,12.14,193.00,1.81
13.766,59394,391,0,2036,2007,2499,0.166,12.14,198.00,2.02
13.768,59395,346,0,2035,2006,2500,0.149,12.14,196.00,1.81
13.770,59396,346,0,2036,2007,2500,0.149,12.14,198.00,1.81
13.772,59397,346,0,2035,2006,2499,0.149,12.14,198.00,1.81
13.774,59398,346,0,2034,2006,2501,0.166,12.14,196.00,2.01
13.776,59399,346,0,2034,2007,2501,0.149,12.14,196.00,1.81
13.778,59400,346,0,2034,2006,2499,0.166,12.14,198.00,2.02
13.780,59401,346,0,2033,2006,2501,0.149,12.13,193.00,1.81
13.782,59402,346,0,2034,2007,2500,0.149,12.14,196.00,1.81
13.784,59403,346,0,2032,2006,2500,0.149,12.14,196.00,1.81
13.786,59404,346,0,2032,2006,2500,0.132,12.14,196.00,1.60
13.788,59405,346,0,2034,2006,2500,0.149,12.14,198.00,1.81
13.790,59406,346,0,2034,2005,2502,0.116,12.14,193.00,1.41
13.792,59407,346,0,2034,2006,2500,0.149,12.14,196.00,1.81
13.794,59408,346,0,2033,2006,2501,0.132,12.14,195.00,1.60
13.796,59409,346,0,2034,2004,2500,0.132,12.14,195.00,1.60
13.798,59410,346,0,2036,2006,2501,0.149,12.14,195.00,1.81
13.800,59411,346,0,2036,2007,2500,0.182,12.14,196.00,2.21
13.802,59412,346,0,2036,2007,2499,0.149,12.14,198.00,1.81
13.804,59413,346,0,2037,2006,2501,0.132,12.13,195.00,1.60
13.806,59414,346,0,2036,2006,2500,0.132,12.14,196.00,1.60
13.808,59415,346,0,2037,2006,2500,0.149,12.14,196.00,1.81
13.810,59416,346,0,2037,2005,2501,0.132,12.14,195.00,1.60
13.812,59417,346,0,2036,2005,2501,0.149,12.14,195.00,1.81
13.814,59418,346,0,2038,2006,2499,0.149,12.14,196.00,1.81
13.816,59419,346,0,2039,2006,2500,0.149,12.14,198.00,1.81
13.818,59420,346,0,2038,2005,2502,0.132,12.14,195.00,1.60
13.820,59421,346,0,2038,2006,2501,0.166,12.14,195.00,2.02
13.822,59422,346,0,2038,2006,2500,0.182,12.15,196.00,2.21
13.824,59423,346,0,2039,2006,2500,0.166,12.14,196.00,2.01
13.826,59424,346,0,2039,2007,2499,0.149,12.14,198.00,1.81
13.828,59425,346,0,2037,2004,2502,0.099,12.13,195.00,1.20
13.830,59426,346,0,2037,2005,2501,0.132,12.14,195.00,1.60
13.832,59427,346,0,2037,2006,2500,0.166,12.14,196.00,2.02
13.834,59428,346,0,2038,2006,2500,0.132,12.14,195.00,1.60
13.836,59429,346,0,2038,2007,2500,0.132,12.13,196.00,1.60
13.838,59430,346,0,2037,2005,2500,0.149,12.14,195.00,1.81
13.840,59431,346,0,2036,2006,2500,0.166,12.14,196.00,2.01
13.842,59432,346,0,2035,2006,2500,0.132,12.14,196.00,1.60
13.844,59433,346,0,2034,2004,2501,0.099,12.12,195.00,1.20
13.846,59434,346,0,2034,2005,2500,0.116,12.13,195.00,1.41
13.848,59435,346,0,2034,2005,2500,0.132,12.14,196.00,1.60
13.850,59436,346,0,2033,2005,2501,0.149,12.14,196.00,1.81
13.852,59437,346,0,2034,2007,2500,0.149,12.14,196.00,1.81
13.854,59438,346,0,2033,2007,2500,0.149,12.14,196.00,1.81
13.856,59439,346,0,2034,2006,2500,0.132,12.14,196.00,1.60
13.858,59440,346,0,2033,2005,2500,0.116,12.14,196.00,1.41
13.860,59441,346,0,2033,2005,2501,0.099,12.13,195.00,1.20
13.862,59442,346,0,2034,2006,2500,0.149,12.14,196.00,1.81
13.864,59443,346,0,2035,2007,2499,0.149,12.14,198.00,1.81
13.866,59444,346,0,2034,2006,2500,0.149,12.14,196.00,1.81
13.868,59445,346,0,2034,2005,2500,0.116,12.14,196.00,1.41
13.870,59446,292,0,2036,2007,2501,0.116,12.13,195.00,1.41
13.872,59447,292,0,2036,2006,2501,0.132,12.14,195.00,1.60
13.874,59448,292,0,2035,2005,2501,0.116,12.14,195.00,1.41
13.876,59449,292,0,2035,2005,2502,0.116,12.13,195.00,1.41
13.878,59450,292,0,2036,2006,2501,0.132,12.14,195.00,1.60
13.880,59451,292,0,2036,2004,2499,0.132,12.14,198.00,1.60
13.882,59452,292,0,2036,2004,2499,0.116,12.13,198.00,1.41
13.884,59453,292,0,2037,2005,2500,0.166,12.14,196.00,2.02
13.886,59454,292,0,2038,2006,2501,0.149,12.15,196.00,1.81
13.888,59455,292,0,2038,2006,2500,0.116,12.13,196.00,1.41
13.890,59456,292,0,2038,2005,2499,0.132,12.14,198.00,1.60
13.892,59457,292,0,2038,2006,2501,0.099,12.13,196.00,1.20
13.894,59458,292,0,2038,2006,2500,0.116,12.14,196.00,1.41
13.896,59459,292,0,2039,2008,2500,0.132,12.14,196.00,1.60
13.898,59460,292,0,2038,2006,2499,0.166,12.14,196.00,2.02
13.900,59461,292,0,2038,2006,2500,0.132,12.14,196.00,1.60
